"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"19",0.0326780445854731,0.280947477436989,0.0696243870787062,0.283725753632095,0.259515490647787,0.328984309553449,0.29039472079669,0.143205661395819
"20",0.298896422286143,0.382305209684712,0.147000987249559,0.445899417951522,0.379239025702729,0.410642940238854,0.379677770413874,0.371582456019682
"21",0.182014214306756,0.323501567494916,0.247790199365606,0.437753235644842,0.405429308255418,0.368711371323201,0.343435654714771,0.17309677969541
"22",0.240584509387381,0.0825661120945478,0.143096029853768,0.0943255731791179,0.148326899906769,0.191395687565735,0.18835596519705,0.177755536047404
"23",0.0225024938285007,0.30810116747795,0.110165175419091,0.371162907624806,0.278157030969285,0.33447755157728,0.230095782237964,0.19694996976694
"24",0.128593986048516,0.112440441581021,0.0703753692404306,0.196451394844423,0.200823395258246,0.163166525796377,0.214751396047527,0.266341512965973
"25",0.365507875398371,0.364172652314392,0.418800137581283,0.599146203973005,0.387465000445849,0.370312122660314,0.477409288967554,0.314174639487363
"26",0.0891411483885783,0.358613577955657,0.125173455162356,0.428488556397793,0.324416657037613,0.463639323946992,0.345399395141327,0.218408236224884
"27",0.0831044603058322,0.0548394076784654,0.0754011140904825,0.0641117459313504,0.163278969155501,0.16207896798562,0.144869844654855,0.106004767104617
"28",0.0154964873251994,0.0581095546137008,0.0521933213495618,0.0431745273564139,0.158411654394791,0.16207896798562,0.144869844654855,0.067027191440645
"29",0.767891290187735,0.529338445962032,0.846719821320925,0.714209405633233,0.555367867592382,0.432470312341195,0.528424297074326,0.756640107841129
"30",0.0285821634680423,0.153662926279777,0.124933482242324,0.166776938940558,0.212233290246784,0.230281843935681,0.354020655602823,0.213620764254907
"31",0.835914710681124,0.706351274228611,0.585165445687965,0.487560226913589,0.559223493106981,0.430809026869185,0.426662333357651,0.789458127190899
"32",0.598820620260147,0.495114836707322,0.251425676009575,0.651859966962697,0.398342119903289,0.420758316521897,0.236156166793311,0.244323305789633
"33",0.571489062656846,0.202866826490645,0.574906139335151,0.254293374677556,0.213439613952102,0.207080431049092,0.302367970242382,0.362334771536667
"34",0.238882627310515,0.126503984787221,0.207031610212248,0.140756957475828,0.18266168473798,0.191395687565735,0.204128891947768,0.197355342735022
"35",0.16038716705755,0.23119311943967,0.55535146240075,0.550955915231777,0.355937798333836,0.436478588774114,0.345373683670973,0.317200757523509
"36",0.487733834228153,0.320700229914359,0.466184131749828,0.203748591069426,0.180206894913553,0.230281843935681,0.263493339108299,0.175933549508134
"37",0.142392104823619,0.113557241826324,0.17161845939656,0.0733279166992619,0.220527573696218,0.19645593061415,0.187028258371498,0.105945850295426
"38",0.316657629890508,0.198073578096073,0.179128215861921,0.139406631383335,0.198867906140363,0.234807050629125,0.236147218740416,0.102350946999923
"39",0.21271937009899,0.336428237313037,0.358521855257742,0.306046213264879,0.446424494825085,0.219079664860031,0.426840246216621,0.781766177454958
"40",0.55208491650615,0.310287382710497,0.557080858908848,0.432926140110804,0.358427831163826,0.3541423663328,0.330258329370358,0.596672894130445
"41",0.105240909693336,0.302475646944004,0.110176061309279,0.226366692219965,0.323060653851397,0.319278549996666,0.17886082339922,0.277817265037063
"42",0.709077783759568,0.587045290239907,0.582097728535934,0.566727130582691,0.538051482756854,0.49123883807769,0.465301792853772,0.589346044893236
"43",0.0508541906356091,0.152681674195271,0.0764442703544528,0.12271187620511,0.296676283119242,0.272168087453639,0.38298995809925,0.221571727993823
"44",0.529169229366682,0.341816570863663,0.119183629485302,0.168454082023029,0.334538580345562,0.326348247483997,0.2846817599269,0.545506929286831
"45",0.0221493208909974,0.202829682281206,0.217773521968579,0.308694291224066,0.309877812394174,0.272871763457379,0.478993711945465,0.316273252131749
"46",0.155281878164545,0.111374226432599,0.0240379365140968,0.103223746836504,0.27920696597543,0.205544946722765,0.271117963043835,0.249051241334207
"47",0.884325619409124,0.779753530099394,0.909430602433342,0.581267725933586,0.597777316970233,0.39029470860662,0.508757182566274,0.73531999576412
"48",0.492715764825463,0.346228471144541,0.355294331915324,0.24064730822464,0.356713225305939,0.302927332594324,0.300522511450463,0.387383459877917
"49",0.0196944882350464,0.0457829313539832,0.00164002273783103,0.0395951499773756,0.148326899906769,0.16207896798562,0.113566603062542,0.0720301692037382
"50",0.0604881598974264,0.0879247554877925,0.0397330970724304,0.0961147304772164,0.160207346303173,0.191395687565735,0.201460558931065,0.115156789175513
"51",0.0642320042890262,0.175324426474311,0.22206156272788,0.279646963297592,0.299086840784984,0.302927332594324,0.353008969241259,0.172232119971419
"52",0.985948843148059,0.832022357112606,0.825801278026726,0.705351990610585,0.694485594792355,0.459110563832554,0.483653914924704,0.772493736319113
"53",0.533427562576489,0.398187383436312,0.556362174198273,0.320245788019686,0.30638826373561,0.302927332594324,0.454090816167124,0.331400801433595
"54",0.199252979062375,0.297106306185984,0.0975277704003165,0.542210346275112,0.344733321486721,0.392939387482989,0.288289730331932,0.203274228835849
"55",0.224087828465718,0.372531054269394,0.144685553899039,0.137201543775046,0.448199299772342,0.306256812863982,0.271965937406197,0.496429313639798
"56",0.338657218815264,0.564377393084108,0.344714495532979,0.772432074686513,0.417509692432197,0.603153935517239,0.380736913760886,0.434357496192114
"57",0.0197535874249887,0.0905743649811648,0.0329068686183277,0.078931677123899,0.148326899906769,0.191395687565735,0.182415921615513,0.131884961530073
"58",0.27168974020462,0.25053236027971,0.265715352569431,0.255507091052247,0.376735754639719,0.325351999894122,0.338293938085665,0.299539286887496
"59",0.213719470582045,0.549525177121164,0.823802180301869,0.583018285980344,0.410092182946609,0.479614744381649,0.504171973243145,0.540216716885442
"60",0.593967972717028,0.554610838731791,0.494362633441439,0.434593496658186,0.440872670258052,0.275293007477736,0.355596709074778,0.786588662168659
"61",0.43979969579525,0.403876781216073,0.264193951211285,0.382037082273695,0.269089210895439,0.328984309553449,0.310765624080446,0.194041160745369
"62",0.592291702259789,0.361802130177445,0.603207335069757,0.550403131278064,0.291003707420845,0.292941964127558,0.353601005638379,0.470257661713003
"63",0.029094862213512,0.118195085255002,0.00525953665968124,0.0741957457433415,0.156987512395512,0.246688088631676,0.114641795519659,0.0698549732603849
"64",0.273611613327678,0.512979331936033,0.198465012283371,0.154037328221309,0.374194446098889,0.24328804552924,0.270536418846862,0.439606928195447
"65",0.0873238141019959,0.134887830912155,0.0159307764571265,0.10596355180488,0.224763832504521,0.223847320964584,0.150172720396699,0.117966338088392
"66",0.0376461840189978,0.101897574567193,0.0257882544412891,0.0340087065393696,0.150852543197168,0.16207896798562,0.114641795519659,0.0814097500579247
"67",0.387596715109269,0.339215694019106,0.163182782604483,0.224551676808882,0.307675336485612,0.302927332594324,0.301398082014822,0.280577279019287
"68",0.543967788367867,0.130989837440024,0.12949847801893,0.103633182337994,0.221210315371839,0.223847320964584,0.219592232675224,0.247688757630768
"69",0.824895433177284,0.845736080188718,0.852721320122347,0.901624737149227,0.580311646471273,0.652119272265553,0.69996365379589,0.633517077305612
"70",0.365248121655283,0.279782949521412,0.140618708200361,0.147524807685923,0.185962845283225,0.191395687565735,0.263493339108299,0.318870618397751
"71",0.0135586804785121,0.105950371251464,0.085617503686443,0.0752070991459857,0.156709129995347,0.200489569735619,0.214264263769225,0.0551417942700269
"72",0.0546992180341458,0.0688666742481485,0.136349856699429,0.104135120090337,0.289971322667386,0.218403510565727,0.236156166793311,0.188728852386009
"73",0.0497699515312401,0.0778973324640007,0.047580041648492,0.0871411438905363,0.204514812521913,0.191395687565735,0.186165377063228,0.110028006782219
"74",0.401998539559599,0.281336855821023,0.183534596325201,0.224517152628335,0.304726824411942,0.272168087453639,0.317676105664334,0.329976204746544
"75",0.125042184714202,0.144497067937546,0.186701664338535,0.101806050763939,0.15221094549771,0.191395687565735,0.18835596519705,0.101179159034163
"76",0.614982241701235,0.503218651117909,0.18559739535006,0.704025354167314,0.542763595243618,0.481246829112079,0.377893524034942,0.561162395558437
"77",0.306447523481524,0.541724076214734,0.480131276336772,0.629942249424895,0.469431921452152,0.445637617093627,0.52089272357117,0.41765734584175
"78",0.0440509172853333,0.33144503054088,0.389820361443013,0.264400810232209,0.470297717970386,0.38090134206424,0.312631509153944,0.161513518350568
"79",0.482234320092329,0.265595875027578,0.643415017043256,0.625753459253934,0.368593972086524,0.436478588774114,0.454422341095167,0.354176287506929
"80",0.0442294395907664,0.188557180017227,0.193264638919813,0.0955048677822603,0.216014196494214,0.191395687565735,0.241372302237757,0.189193326104735
"81",0.552451445745669,0.26996079081913,0.208204119959138,0.276657064386169,0.520444246703446,0.316757289399339,0.352342567611878,0.485057817099316
"82",0.0125264374912119,0.0462883223940956,0.00463391154157164,0.0308207880744561,0.148326899906769,0.16207896798562,0.113566603062542,0.0486178100694042
"83",0.286118025735357,0.170836923537838,0.21578425762024,0.101806050763939,0.162509387526258,0.191395687565735,0.18835596519705,0.101054887733856
"84",0.0213053852877076,0.0692546566820788,0.015369808011578,0.0564662456242715,0.15420883300697,0.16207896798562,0.144869844654855,0.0794148316782119
"85",0.732936670321098,0.300149656282401,0.542194631211744,0.366349609183323,0.36962026836211,0.296542252664915,0.372872566843886,0.504523299017116
"86",0.183925026167426,0.15959816616099,0.0870389289368713,0.111416262988535,0.249955361400147,0.19645593061415,0.187350310576417,0.132239622355267
"87",0.0187964305794258,0.0803101281508323,0.0572590222562385,0.0772595424283408,0.158218287889804,0.16207896798562,0.185736261886625,0.104996008925656
"88",0.468858212407381,0.74690617619545,0.708317140236154,0.750741003904115,0.432451839284027,0.473721129076377,0.477872160821962,0.341080093406464
"89",0.115557056034323,0.105683584665837,0.182824755759164,0.088317299970404,0.158774617273713,0.16207896798562,0.187350310576417,0.139904013196254
"90",0.241941177163624,0.499995489540782,0.501038351661542,0.704247314861706,0.381343306004279,0.477691731725108,0.495077562096778,0.331094729795341
"91",0.0260985828452239,0.272817694996634,0.174119310090748,0.150867665469042,0.302920835027572,0.262894461113745,0.268897041740087,0.144211621054508
"92",0.637975315416854,0.596809554419304,0.451154466002981,0.214711964828443,0.488443293863666,0.302927332594324,0.341576000129596,0.317898003515864
"93",0.174548035806959,0.0915645640711193,0.082819352281679,0.111071871111838,0.20768596014943,0.230281843935681,0.208998161992942,0.102635140701261
"94",0.413414376574603,0.256889306214392,0.0947340143128081,0.303683971488941,0.288520736038362,0.302927332594324,0.315375011365166,0.33272777497292
"95",0.0704105473181429,0.0556752056324968,0.00716854305648285,0.0647859152937673,0.154601159275077,0.198827508560619,0.148820307132539,0.160833778483953
"96",0.105806106489177,0.0706820856686546,0.109673416516148,0.0466779882832956,0.163569480729053,0.16207896798562,0.143557120377613,0.148423029693278
"97",0.728082230876439,0.352310872462887,0.502644616995885,0.3328046364624,0.475984382166601,0.27538071898846,0.301398082014822,0.442207905938618
"98",0.536267473737747,0.359953408289496,0.714468232972092,0.387546862605098,0.248635395677798,0.238037165701548,0.436949389113017,0.355062843122785
"99",0.316889940157922,0.203067204686605,0.333320159410717,0.363714885808837,0.466499578067868,0.347607635376739,0.250459213977008,0.368531336650842
"100",0.237344156843333,0.343447660775395,0.755619832132507,0.321655347025565,0.435066901027488,0.420758316521897,0.381302649516955,0.214466038781856
"101",0.103521932651302,0.226031119741411,0.294925027237503,0.294848855407432,0.31408228497502,0.211970215345727,0.302367970242382,0.338756027364332
"102",0.0282491349582623,0.0386837624504548,0.0309030693348711,0.0466779882832956,0.148326899906769,0.16207896798562,0.144869844654855,0.0762396458158659
"103",0.236686549228154,0.543019443330929,0.309784003898557,0.647650033241972,0.600926077058743,0.445973870046205,0.401667393796957,0.31914715104987
"104",0.44173041552073,0.476455303192545,0.541488356589989,0.520556319941119,0.370592680825948,0.422394445450736,0.446079783000319,0.475800925837531
"105",0.580288093348275,0.464007186566841,0.380969135025273,0.571481574992771,0.439342803182133,0.383775446115758,0.361907831439346,0.313787465590858
"106",0.688252806770129,0.579983261356762,0.762136108177039,0.68233827965013,0.561792129653653,0.455800412728176,0.340435067826542,0.60478988965368
"107",0.0545816799241973,0.296275957886941,0.0559473195456215,0.150496777705382,0.309382483512229,0.223847320964584,0.183943717282759,0.139454123428545
"108",0.094189095772842,0.172963818275458,0.0526435089644769,0.137496900591422,0.214752153045539,0.220807891771731,0.265136618421363,0.415664360654145
"109",0.0130809178748665,0.111509439966327,0.0324785924683712,0.0614030488562768,0.200363104256361,0.209251446311575,0.171342528238954,0.0972330684952485
"110",0.663628029287104,0.473829254956376,0.549055722780488,0.255722372953452,0.393888069689446,0.306256812863982,0.318967198165297,0.300572443103682
"111",0.171237560068016,0.214518917755852,0.285834528083364,0.0694933308725653,0.242322218208803,0.16207896798562,0.25108049007784,0.197245227169894
"112",0.0360288497296938,0.0770361743139875,0.0731340444359343,0.0510103407472318,0.155147114199813,0.16207896798562,0.167098988216169,0.0853670049315678
"113",0.563172198842287,0.222723916568866,0.420424747955771,0.111416262988535,0.234659671197794,0.19645593061415,0.238424138038316,0.175632896007487
"114",0.598234880593742,0.300149656282401,0.702471862888334,0.342545683606389,0.381167325301689,0.334790609244813,0.451922189199831,0.800823423594852
"115",0.0402265871083372,0.0364884597300898,0.0598041612134585,0.0466779882832956,0.148326899906769,0.16207896798562,0.144869844654855,0.0777083649410895
"116",0.893660625881047,0.345037865775852,0.537677128766546,0.294580475162369,0.466715603593439,0.339316291839785,0.44447183697444,0.706195857669264
"117",0.0405470699011216,0.0931420233883895,0.0333008654127886,0.0782640359745176,0.160969054047768,0.16207896798562,0.206779816933309,0.0819079023003732
"118",0.657900936205746,0.480481363818503,0.611958649807892,0.681489899561826,0.479181541906603,0.439420965553282,0.437135942155418,0.527833206288323
"119",0.408840276126339,0.437630746513719,0.510912489561747,0.666970795841293,0.356315639290669,0.458214582678058,0.292341341084756,0.828901599096102
"120",0.719010061530729,0.723552132267952,0.680730095340013,0.765389120854434,0.65663842113099,0.639275940111036,0.503130851948063,0.672980973705013
"121",0.150154025203233,0.0962916006865466,0.0677766160861344,0.0508214969916459,0.166939032269523,0.16207896798562,0.149811297016181,0.0936758555428511
"122",0.0682796731493932,0.0898514697981225,0.0311385269705129,0.114218927242182,0.194206432924567,0.19645593061415,0.258941256152835,0.200039941639703
"123",0.056379056284128,0.0457829313539832,0.00355882067806579,0.0395951499773756,0.148326899906769,0.16207896798562,0.113566603062542,0.0720824086923872
"124",0.126149773948337,0.203120824111043,0.13744896882954,0.116563852648752,0.217197600936209,0.220807891771731,0.251282526814978,0.231493463825818
"125",0.14120957811486,0.123714167906399,0.0248608593126198,0.0693796745983503,0.149355437004947,0.16207896798562,0.144869844654855,0.107618152753035
"126",0.0256261096021653,0.0486277527242521,0.0186998194617128,0.0838921758352416,0.154601159275077,0.209251446311575,0.169837566818172,0.105429223866007
"127",0.0419976032827329,0.0864950301039122,0.0212133479587648,0.104484461959326,0.212070071933363,0.191395687565735,0.186165377063228,0.128160432732263
"128",0.104163057621718,0.25338438011572,0.147704289054912,0.306564133566231,0.308326952156857,0.163166525796377,0.302367970242382,0.2296441522619
"129",0.0397546238473008,0.228768436615019,0.129960223380412,0.114603086367609,0.305502548286275,0.272168087453639,0.212925537114806,0.292624994557199
"130",0.0464835858756233,0.0457829313539832,0.00637771694602976,0.0395951499773756,0.162751309982785,0.16207896798562,0.127715976449766,0.0650739808605935
"131",0.0275292663589957,0.0793304203892424,0.0149047592984741,0.0479728945001778,0.15221094549771,0.16207896798562,0.148461570014699,0.0743938362778466
"132",0.279316419601789,0.358974092555655,0.233731099733897,0.220981041161815,0.3467251978033,0.302927332594324,0.396858574523215,0.326791869137823
"133",0.184007489990988,0.268347811741807,0.177196051272143,0.358164659889692,0.377270432220851,0.202444913092557,0.226118762949851,0.277843623460154
"134",0.492467654997506,0.384386098485803,0.336153812961162,0.479684127078183,0.429085381794378,0.49123883807769,0.351101490243139,0.216019189876666
"135",0.955333129081303,0.624729713021807,0.8195847038139,0.785722577484449,0.52823622784944,0.468362777154076,0.478963535124185,0.907202189094001
"136",0.145487853438073,0.200716614317173,0.171222263296262,0.188907598105186,0.288520736038362,0.242771771623484,0.420658267907272,0.256144870131914
"137",0.16559186991515,0.103012103940302,0.416102947317327,0.0693796745983503,0.149355437004947,0.16207896798562,0.208180769311896,0.27158317501757
"138",0.0834261982479006,0.0572614637804216,0.0562181519583413,0.0772595424283408,0.154753656092407,0.16207896798562,0.185736261886625,0.137394544908356
"139",0.0141120559857491,0.0457829313539832,0.00891211628441606,0.0374143325027555,0.148326899906769,0.16207896798562,0.149811297016181,0.0745505620995116
"140",0.886219834391254,0.682626620561334,0.758018819365423,0.731842296333823,0.520082940969474,0.468362777154076,0.44752275432216,0.626220598564148
"141",0.47546161527062,0.553272224321777,0.363413333679734,0.353681287368792,0.388203289337835,0.403907039205869,0.452518352848991,0.453513216665481
"142",0.283470041630895,0.292825837612102,0.460004660466311,0.128401948398519,0.418885435066621,0.283060016726946,0.257958354193418,0.351255379225959
"143",0.746805553537809,0.382726265275672,0.510370454359048,0.532126652782328,0.35274516748332,0.236997874369306,0.334869451902525,0.862015364515164
"144",0.769412052656018,0.693441768379089,0.662402306808298,0.821465416101798,0.412440568954699,0.560113625172508,0.621065190072475,0.678738155241221
"145",0.0854780393035029,0.108294969181933,0.0574606809762476,0.0835113981612342,0.154753656092407,0.16207896798562,0.238424138038316,0.135456748560734
"146",0.0154468375322566,0.125232410271197,0.0353982120185133,0.0845523059846771,0.23010864489715,0.223847320964584,0.171342528238954,0.0847920094163951
"147",0.0217297655101578,0.0567715958799767,0.0978797198170629,0.0772595424283408,0.15420883300697,0.16207896798562,0.185736261886625,0.131826049467042
"148",0.44616716921567,0.2763657338937,0.257131560400785,0.279359028387027,0.362562191646477,0.375149629848293,0.402632466948759,0.271594043708999
"149",0.559161427089549,0.333018583360632,0.43821162811832,0.557003325280966,0.218570094575714,0.231700499266373,0.418056687338128,0.0887068165358494
"150",0.0304874175326315,0.104825530133775,0.0827316255515061,0.069359173316666,0.158774617273713,0.16207896798562,0.185736261886625,0.0864646750181026
"151",0.526671894268443,0.371212294083807,0.10326949766071,0.688068713475667,0.356856017239856,0.444765000371508,0.32613325312521,0.472976493294184
"152",0.167199663088246,0.820008043354478,0.89746596864038,0.816529785330992,0.575610604177471,0.541345294172451,0.469779090692079,0.486987496492556
"153",0.356731717511148,0.479173147853361,0.654666491283322,0.618304833962624,0.397344907620264,0.383775446115758,0.363165728891696,0.364842548705036
"154",0.020435766880481,0.332565518256921,0.0567769492239423,0.260826990614395,0.293720432256566,0.314971634470244,0.187782294795128,0.0982944206911482
"155",0.848873152217193,0.821903404739421,0.843310507079369,0.86899841342484,0.574423328718282,0.53872764417003,0.557310614439528,0.701018248374811
"156",0.120929315243243,0.310599828433039,0.148196285553172,0.263171329133434,0.273045929032906,0.234177500985643,0.315375011365166,0.23140052147679
"157",0.62225709986349,0.500001209571634,0.105111141277763,0.414884532445428,0.364314768695752,0.375347328497602,0.291710687307736,0.394871043582485
"158",0.753542898431303,0.397351265895957,0.526804094370624,0.583215293122861,0.417586547654273,0.435552695278454,0.424119744421437,0.428779264328711
"159",0.0173854117367193,0.0877992105603777,0.0370633598230738,0.158659709102669,0.205167266893558,0.207080431049092,0.246857052580664,0.121317204386372
"160",0.0308181408540832,0.104881596603369,0.0934192305237592,0.054796419953331,0.158218287889804,0.16207896798562,0.144869844654855,0.127523581733705
"161",0.188399804914286,0.376458316780339,0.231620591321684,0.296220203927286,0.338599553732233,0.324847789344562,0.298893656646896,0.294060648993586
"162",0.95810914544364,0.72623582344748,0.784118499472146,0.639113229809902,0.41733175008241,0.507265844575548,0.442113387556132,0.701986204056553
"163",0.94745148194985,0.816225684376988,0.685157611912167,0.620032739053755,0.819891408437764,0.452344219420677,0.452031301374259,0.915922806027008
"164",0.220802739054651,0.0538947390692462,0.0463618974529957,0.0701946277334563,0.154601159275077,0.198827508560619,0.217774852158003,0.427586245545864
"165",0.283121024522173,0.6032521938891,0.607939659831333,0.829100323820801,0.443865033830858,0.583800962481437,0.397084412703724,0.341428094828219
"166",0.67337787331912,0.70171045809879,0.903346829843641,0.622478553220424,0.511413432317582,0.475181503073998,0.644642595514702,0.618861694215917
"167",0.369252813838148,0.535529765277036,0.365767571486924,0.442786499870024,0.397344907620264,0.33447755157728,0.333559920482493,0.243405435606066
"168",0.679265815729516,0.696460614828216,0.918539780841765,0.147718713755375,0.440558873188711,0.293101179976548,0.38231180006621,0.475496039688955
"169",0.186190307426819,0.308823943042789,0.0170673778483891,0.227869590193783,0.289570806356535,0.319052581407072,0.201298824679634,0.340512523226752
"170",0.578345841904749,0.584442081862526,0.416178167958696,0.643721285443453,0.395144910557631,0.423018284989412,0.423926454655724,0.596080631084613
"171",0.0579440380934096,0.0775356336169417,0.0629297701506785,0.0938528600932773,0.160684957034704,0.191395687565735,0.208998161992942,0.0971794246698807
"172",0.0458565239201236,0.133473559531915,0.116413559055848,0.0816979351343463,0.158218287889804,0.16207896798562,0.206779816933309,0.1058619533463
"173",0.060818158751049,0.13010446841084,0.311157921419357,0.147524807685923,0.173408755582151,0.191395687565735,0.232907438310017,0.141586031920744
"174",0.0637773342279835,0.537625691113976,0.627612543852196,0.659229667080117,0.424876386803166,0.436478588774114,0.454422341095167,0.236664489489171
"175",0.742682360802704,0.417990373698272,0.731883212027223,0.282046560607873,0.317490806368044,0.325351999894122,0.424116888199745,0.447185864612011
"176",0.0714052081962499,0.234474537305841,0.0818170155614979,0.0782640359745176,0.170865484209935,0.16207896798562,0.206779816933309,0.128339655824915
"177",0.682942257612669,0.781355911440816,0.777570130746412,0.898506466767093,0.470353582666577,0.533951630951542,0.657842721476416,0.543656636778946
"178",0.196429080044554,0.210737051605161,0.41105643139887,0.332319749419636,0.23514632670967,0.248175227267394,0.338983842217224,0.334449455741868
"179",0.508846554744741,0.457759348391818,0.360576518312762,0.514007079584142,0.421696311055984,0.440398252213596,0.406554270427549,0.453571381980976
"180",0.0935305274542804,0.0473432938876374,0.0700718405071864,0.0772595424283408,0.15420883300697,0.16207896798562,0.144869844654855,0.133708757565351
"181",0.230895011987065,0.418278288161231,0.194719182975185,0.307182964263791,0.312104623839419,0.302927332594324,0.32244292618872,0.335557753457036
"182",0.0461012467335284,0.0534390703598633,0.0422744781973373,0.0597875063041868,0.15420883300697,0.16207896798562,0.143557120377613,0.129421303803904
"183",0.0105107112625685,0.0423509564524578,0.00730956520107534,0.0245461030484404,0.159982465408984,0.16207896798562,0.114641795519659,0.0404452872754274
"184",0.555581914846209,0.198333649397107,0.293486402311665,0.151489711635956,0.288520736038362,0.272168087453639,0.32244292618872,0.528131100224294
"185",0.589560959244718,0.551517851295483,0.385142202762097,0.678245550948528,0.374193042957308,0.533671622791403,0.445162874177762,0.621564007711132
"186",0.168364081999562,0.173647990684888,0.0576363468473771,0.159859479998237,0.299086840784984,0.302927332594324,0.271647193712729,0.211556603500406
"187",0.23941635496603,0.163902774938433,0.0663326419568158,0.088187636821302,0.229240625939523,0.19645593061415,0.238424138038316,0.133642514150537
"188",0.063705586739495,0.127563135369157,0.140086836634148,0.178770097030787,0.159136619587096,0.207080431049092,0.167014341085465,0.119459948521946
"189",0.695213963370343,0.227611883513722,0.288320966258012,0.492349868250682,0.262091028249627,0.287717649439588,0.319793003916809,0.140096875480982
"190",0.952007654413377,0.8061673255511,0.861850135772814,0.511332964645435,0.699794891846646,0.404278833670763,0.466577835229392,0.896165696765752
"191",0.0548530984834556,0.0810014829292156,0.0340272310908141,0.0693796745983503,0.148326899906769,0.16207896798562,0.144869844654855,0.0947810288069814
"192",0.931677931118903,0.693067307015114,0.799085756976755,0.622186782145459,0.618391722400485,0.451788198547239,0.4981502567478,0.789701850262586
"193",0.0706177602088105,0.0457829313539832,0.0164696136114051,0.0479728945001778,0.148326899906769,0.16207896798562,0.166143673607119,0.0845724366596562
"194",0.603394851929221,0.5508522150223,0.316045050324594,0.466782718250641,0.358005349161376,0.388802110969954,0.292476484558498,0.637979123501054
"195",0.138407980518604,0.132659596917788,0.0477635035452337,0.0478345831815553,0.175133541746874,0.16207896798562,0.144869844654855,0.0938905688395367
"196",0.297926302860783,0.422648967326215,0.269598158649722,0.31387546962028,0.294586478114287,0.314971634470244,0.310765624080446,0.156517962173242
"197",0.537289290198477,0.41304218872945,0.582844944747174,0.584741702730081,0.349495930901002,0.343937843087858,0.431830576361907,0.766394092244964
"198",0.2986149114083,0.183218820593412,0.199792530184587,0.335901131878812,0.295751447668426,0.226590163312876,0.284178092163805,0.337155745833713
"199",0.214349580214882,0.138430198452372,0.183245532180966,0.0835113981612342,0.168842233659377,0.16207896798562,0.144869844654855,0.252464262381259
"200",0.0613361218519254,0.263977845237047,0.516152892843272,0.491278270931453,0.354982151820062,0.348916013173157,0.475886376061252,0.312797787162058
"201",0.0459477864172607,0.034336030115646,0.0228398627045561,0.0471780737603945,0.154601159275077,0.198827508560619,0.169837566818172,0.143162799445699
"202",0.46500901293312,0.177810960062936,0.482462090959206,0.321225706696806,0.300356523657134,0.312016263298729,0.386734196250747,0.462248629926182
