"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.621404299647124,0.920330415284561,0.824433924853939,0.541666666666667,0.836852770885029,0.990886415354908,0.998978560431699,0.973443882947736,0.998818966104834,0.791957492136181,0.879765613985911,0.751478435430298,0.863032104747043,0.981788120597943,0.965813516938018
"12",0.682032861099255,0.932242721415696,0.897542119802865,0.966666666666667,0.91698717948718,0.99926613381831,0.999945689576298,0.998046896001949,0.998531849468454,0.845200577489805,0.93975081368251,0.815575740203282,0.895635374447048,0.993841281327519,0.981199596218232
"13",0.733236533636584,0.925763320195298,0.968841511757487,0.847826086956522,0.7975,0.995520901400596,0.997323052891287,0.332141842036799,0.991102497123318,0.769868866452012,0.818907759701045,0.834870379637485,0.855669944557879,0.9973433120477,0.91161188066576
"14",0.563309807840723,0.879824950471997,0.764233811987637,0.541666666666667,0.768888888888889,0.995593615807593,0.977303412749677,0.933724706595703,0.971686816324682,0.758328419851478,0.867150934211157,0.681231396683435,0.832001028540496,0.963330041684703,0.946895587707556
"15",0.933992540359777,1,0.995610691038472,0.4375,0.73,0.988950236700475,0.999540955652874,0.854830464161206,0.999851021150591,0.995862169969341,0.990009705389567,0.999380910238302,0.986976074745788,0.998560534939008,0.999199507458831
"16",0.682404432853724,0.940531889359626,0.901254136993739,0.541666666666667,0.855698924731183,0.995220098178834,0.99792341825272,0.953075972567462,0.797289324768118,0.837717556133292,0.952255945306616,0.789174794452792,0.904910282666109,0.967476835976641,0.98869619181887
"17",0.0695960026809551,0.0378172837192069,0.0110578276386057,0.025,0.1,0.0728088617324829,0.00869386703808693,0.15600485216504,0.0267532912171203,0.0334172886826621,0.0785448032636723,0.0358450368901733,0.027604839249409,0.0602142829833738,0.0518542691355061
"18",0.066364857128044,0.0460694455220211,0.0103869096387514,0.025,0.06,0.0298553705215454,0.0020360724790158,0.0606987402814163,0.0279681062030142,0.0318605670629386,0.0768307999229135,0.0332902782825181,0.0264703696023034,0.0531780804366005,0.0489042806961518
"19",0.735942497239813,0.962086840509795,0.935689928394361,0.803571428571429,0.816071428571429,0.981316214427352,0.98674515017112,0.995059316203671,0.97608175959052,0.864270042147619,0.973697859080051,0.85650171363646,0.911706396178039,0.981385352813865,0.988650887520917
"20",0.779576655418448,0.967269494412177,0.958616896023192,0.966666666666667,0.861071428571429,0.991478204727173,0.988802129498155,0.998842883289122,0.992290558818844,0.88938055243026,0.919798296808578,0.890956849609382,0.929706297643965,0.990359543806257,0.977648571789441
"21",0.437750197159327,0.61705323272917,0.62522245600612,0.541666666666667,0.356183227625088,0.138927340507507,0.317320949531046,0.873343319384137,0.850139300034551,0.554379105638449,0.535857180959427,0.540359122964984,0.415705390360799,0.687415981083286,0.609253717880186
"22",0.579144574817168,0.891735996016433,0.815298987647842,0.541666666666667,0.828444444444444,0.931638360023499,0.99240428702184,0.954021507812498,0.794387388263201,0.724396097006916,0.757685180619385,0.663376861878556,0.888330034535213,0.939012349706404,0.869380281065937
"23",0.555813145462503,0.706745200083161,0.832089177585238,0.4,0.724730848861284,0.782338380813599,0.835814368665427,0.897735019708951,0.937321684022856,0.64984735070185,0.818754559349472,0.613230155607286,0.715258035833566,0.820205612834339,0.803678460867841
"24",0.765075115010543,0.967092434628467,0.943497579507559,0.803571428571429,0.828058608058608,0.996227832976729,0.999427200648783,0.98486743369319,0.964821940209077,0.87932910780384,0.955923596940969,0.9078870572369,0.907181137390102,0.935607201888409,0.988081071422389
"25",0.420188883858019,0.418043241290596,0.662162252198382,0.4375,0.47,0.090054452419281,0.141547315232875,0.243394171158188,0.658100201580867,0.375043096204159,0.517360853150016,0.340090432060174,0.410787783781226,0.186482655669975,0.369891650180786
"26",0.227564975012939,0.224948492284745,0.328608465591376,0.261904761904762,0.232455357142857,0.0186988115310669,0.0322672516288087,0.119379007862398,0.296166698441417,0.205101942630071,0.284983138316588,0.177241386825072,0.140166324266001,0.251014037481749,0.18553513442394
"27",0.827053201140203,0.963675234549616,0.971064050550415,0.966666666666667,0.630833333333333,0.692318290472031,0.827288465496124,0.864318157793421,0.961101515031573,0.928610690562639,0.850309363586582,0.934729544617446,0.939685222838458,0.867447564549091,0.903273160344004
"28",0.615851790494839,0.747919289397672,0.830173844323418,0.541666666666667,0.826666666666667,0.856450736522675,0.897003092738177,0.965328332086673,0.606030992919142,0.789877876683341,0.599739785365192,0.72014443261888,0.949690419282701,0.914641186289188,0.759380842434606
"29",0.54169685267794,1,0.213657058500921,0.209302325581395,0.81,0.999384390015621,0.99580615785731,0.888586686405312,0.999974916755515,0.99265779792147,0.931310899443769,0.971534232388927,0.993158612019331,0.999892048485925,0.984969794351605
"30",0.378738609979572,0.953595514747667,0.659617503926713,0.733333333333333,0.584444444444444,0.729345351457596,0.997850818333836,0.85455788752215,0.825843623592117,0.914627065670302,0.583703991043181,0.823345795404378,0.952257293524949,0.96228603067832,0.831251924148452
"31",0.561071947253926,0.900519102582172,0.784858370018052,0.541666666666667,0.807661782661783,0.90342178195715,0.99812495904639,0.934049424113301,0.552008681264803,0.730319898174384,0.928770194316732,0.688639538151025,0.825143564200181,0.948705367663613,0.976678033012588
"32",0.124815391797583,0.0792989710232794,0.0369577131789822,0.209302325581395,0.231,0.52746307849884,0.258540414926302,0.0129232731418684,0.00405924456214867,0.0281304245217072,0.0688276872678331,0.0684899382114948,0.0269226140903713,0.0981197649997196,0.0430900216002657
"33",0.870960314901904,0.974586935076425,0.98166886098598,0.803571428571429,0.710587337909992,0.90428052097559,0.978513922571386,0.904287936858343,0.972710536452344,0.941719905233793,0.798866292640712,0.948004383271438,0.926664018659075,0.764576517263908,0.922596853213426
"34",0.0777410390746205,0.0778009819909057,0.0125622027817452,0.0594405594405594,0.360464285714286,0.859230473637581,0.913952844350403,0.528460492516922,0.931775455144393,0.0442733213371221,0.209782974807529,0.0351795123535961,0.0375061410902034,0.854113377764965,0.323848458704149
"35",0.0694839555708923,0.0350017733588644,0.0107166564432132,0.025,0,0.00309675931930542,0.00117433467754753,0.0438597674002357,0.00647272619815745,0.0351136525012095,0.0566407252733005,0.0352622623683835,0.0282025274255849,0.0234515262576185,0.0423794750907903
"36",0.687714851504966,0.945117395294387,0.891696628565753,0.966666666666667,0.881376068376068,0.950515955686569,0.99387456098363,0.996067325712659,0.995924345954898,0.860755454766868,0.923359389730483,0.83210566149671,0.904941922726367,0.985758763407636,0.980779264621872
"37",0.0241497640954156,0.00726994833079229,0.00227769954801702,0.0177824267782427,0.01,0.0017540454864502,0.000413734319062152,0.00469067968573119,0.017317470973706,0.0114681857240586,0.0348474599296529,0.00484892519064908,0.00950310867554252,0.0064886351923133,0.0104660733709404
"38",0.0938561580307325,0.159728095217116,0.021240587965008,0.5,0.51125,0.210091590881348,0.267566930154957,0.517702712102056,0.75575015241632,0.0316592966165865,0.194729500147699,0.0699624676366598,0.032975485287495,0.618994404569492,0.274067422806286
"39",0.538182995823431,0.901907662845355,0.722364915285431,0.541666666666667,0.612271417213278,0.693718463182449,0.906963863130015,0.625783303926359,0.858769683690913,0.760303862677264,0.814958375561058,0.642373797037611,0.711306922305515,0.910543700556113,0.941956124560171
"40",0.591608333720295,0.780100935004837,0.838195457230147,0.803571428571429,0.653,0.927964009344578,0.813322507756782,0.857033697279626,0.862139390121305,0.769257617571276,0.661972433574845,0.723931300215111,0.853289368014781,0.676563296582407,0.784792643700726
"41",0.524260336352581,0.891839094685907,0.732784526258587,0.541666666666667,0.632365591397849,0.943947609513998,0.993011068015776,0.749006240380458,0.92905851982982,0.754332130334729,0.919112397909954,0.667148977522047,0.8413146476412,0.838442035734037,0.97431849882813
"42",0.536796241896806,0.642340104152276,0.777257004413563,0.541666666666667,0.775833333333333,0.920195139944553,0.0637482046813806,0.505947690831669,0.865287875188356,0.681146158975699,0.616531732224574,0.635318071077779,0.809981229932665,0.953355234601641,0.714946927684113
"43",0.680087427360669,0.930879175039427,0.881329541373926,0.966666666666667,0.888888888888889,0.967890061438084,0.999345012390542,0.971657122165429,0.957275838236876,0.87488390375835,0.960459521463149,0.795152987351036,0.904422852989969,0.961532267033521,0.981235532626288
"44",0.673820027594935,0.739339860134467,0.899939977908427,0.261904761904762,0.729673076923077,0.974732413887978,0.708775728226196,0.466546958227147,0.865698637876287,0.557388799450898,0.549602488764535,0.716029700367163,0.793198814913548,0.656366780731421,0.593574906716926
"45",0.49458579446931,0.295843379209059,0.86817402755828,0.928571428571429,0.811,0.994260566309094,0.268926138594354,0.557548611903172,0.664378183802527,0.229003970125562,0.598365382397043,0.52112949762737,0.813079368081461,0.685586212270712,0.60561506460778
"46",0.525403702634692,0.742311714502189,0.741754918608413,0.541666666666667,0.715761904761905,0.942410405725241,0.807776499184879,0.490791564057359,0.666246387497049,0.70705859988086,0.464310542894697,0.649356195648416,0.825089614329335,0.705184955590484,0.615859849321462
"47",0.829569965688321,0.94958922634438,0.984419980959594,0.966666666666667,0.815,0.769466161727905,0.958989476533713,0.986354976093706,0.899087316571044,0.954781070461454,0.837468661632266,0.947516422292373,0.949196646874296,0.938602539024527,0.936363880902528
"48",0.0661630416551105,0.0114611852149886,0.012046630736333,0.0598290598290598,0.01,0.00629311800003052,0.000492258529591213,0.00324186215160961,0.00216604061749281,0.0125269452741565,0.0519815648216069,0.0239832955387616,0.0117420355891352,0.000934232088875695,0.0236009230825113
"49",0.163927634307568,0.282425570805128,0.0477226580502217,0.104347826086957,0.59,0.117439389228821,0.121330803447412,0.119272885387152,0.303067821603509,0.075535627171861,0.14215740347872,0.121158829571745,0.468383855670565,0.359586574409932,0.187205824564854
"50",0.890048163333247,0.966970247830721,0.981704249240399,0.966666666666667,0.93,0.999246665101964,0.989950899327943,0.933608301550957,0.890472229700123,0.970407835839468,0.859818833445596,0.95939388348564,0.966033786542204,0.936592564146729,0.944986230796739
"51",0.299370661906632,0.479982554005612,0.154220239952069,0.209302325581395,0.0533333333333333,0.0185222625732422,0.000871817104233932,0.0910821900381198,0.0278711131964993,0.225009516822921,0.224344933164071,0.273419173694776,0.20343684065148,0.0685344578316737,0.249175232532483
"52",0.730754606566289,0.909401277426117,0.912106007945352,0.847826086956522,0.888987179487179,0.975129939615726,0.989787812962896,0.906104073564667,0.998102441572944,0.89182134892619,0.948358030044884,0.835583659161386,0.9521391447033,0.979943067876887,0.989199515115222
"53",0.565313892407845,0.813218311716406,0.796916422061851,0.541666666666667,0.575333333333333,0.725729882717133,0.531487698142481,0.645616835932634,0.470120522469336,0.674987826711726,0.459602579616729,0.676067258295824,0.76257989625258,0.84386911105333,0.633559526285368
"54",0.183761558016687,0.48912296035801,0.0578922563121807,0.104347826086957,0.271428571428571,0.171935439109802,0.113974669804887,0.0549245912228836,0.160168086106141,0.3354501116816,0.0620700627523205,0.226409100227712,0.454497022911945,0.393503015440625,0.0803682740808565
"55",0.170417095299117,0.241188837248618,0.0492163332249082,0.0594405594405594,0.12,0.00958430767059326,0.0270629144013286,0.0530348061096728,0.0414939297859172,0.0789886774368191,0.0618709606774966,0.196071235616794,0.0826100776003611,0.0318856557111249,0.0754099481860976
"56",0.227308550544731,0.122635572984631,0.0932322752013492,0.0177824267782427,0.26,0.0164157748222351,0.0177205229328598,0.158918004968953,0.122825129549085,0.0510281993109977,0.283582003721965,0.169787683612849,0.0828405820389041,0.0348449965828742,0.318132281723538
"57",0.407901463426157,0.414552319690773,0.259502072283065,0.209302325581395,0.415714285714286,0.774651184678078,0.137471232914569,0.308745369334001,0.835338767797769,0.36106017688599,0.295500808295865,0.480032026120976,0.232538605993513,0.222140244192839,0.340485434149494
"58",0.282067748867099,0.280438941977211,0.104997091632676,0.104347826086957,0.27,0.213473856449127,0.143367340816727,0.251794039404702,0.370039464736278,0.194753183631621,0.0739429751561064,0.323073833169132,0.180676025209846,0.244218285137406,0.121306081718646
"59",0.1649773271345,0.18907338682553,0.0477201780349814,0.104347826086957,0.06,0.0107150673866272,0.0124481484761583,0.0526550932293285,0.00515103001451973,0.0734869276950047,0.0601419522161169,0.18507168078759,0.0780194867291667,0.0573768737660589,0.0716083538144844
"60",0.77492401537783,1,0.973491820704976,0.261904761904762,0.611741071428571,0.367326974868774,0.437852774694058,0.928567987812032,0.981641965222054,0.947083026465707,0.828531644842528,0.987331532025967,0.61973898161561,0.808824567397601,0.936379046589469
"61",0.664437383471174,0.90593065062478,0.883653798403589,0.966666666666667,0.907487179487179,0.997955660801381,0.99985062763761,0.993740255253934,0.995650041627855,0.827904286732746,0.915096264790238,0.798920799668379,0.883427697913451,0.993529464133632,0.965579781339102
"62",0.822323974560706,0.967913531056714,0.968622888973719,0.803571428571429,0.6475,0.811827331781387,0.960255204481489,0.969888836586819,0.953676259564172,0.924293114126011,0.81400216370478,0.940123552339255,0.939518429247131,0.933374625345056,0.895945843526362
"63",0.640640426348185,0.842461238934547,0.855272947521549,0.261904761904762,0.61474358974359,0.80605086684227,0.771120085442106,0.700700459040273,0.523719044268994,0.602633849708998,0.591148328379334,0.701408958680125,0.655584163189878,0.52772538663214,0.546033747198595
"64",0.962485835962046,0.990121232093979,0.996842453867301,0.966666666666667,0.926666666666667,0.977409983053803,0.984217578264674,0.991781777843918,0.953118700353447,0.986797446181933,0.947905360942566,0.990051523291174,0.987837909817011,0.961077345778546,0.985120709583295
"65",0.123712509100299,0.0723410096179418,0.02451473930045,0.104347826086957,0.18,0.224173307418823,0.0277791814834113,0.0362352206605595,0.0886108079260862,0.044377465016403,0.0539615264305238,0.0974289922325714,0.0462155616850825,0.0203973808902213,0.0426718970396453
"66",0.212382662341971,0.0829223035109364,0.0863874251926278,0.0177824267782427,0.27,0.061390221118927,0.0260390499028601,0.160679835417459,0.122825129549085,0.0448920781665363,0.27083615996973,0.152306473112417,0.0754197546930889,0.0348449965828742,0.290252201092828
"67",0.599512876009934,0.744813152766825,0.809885662103777,0.541666666666667,0.848444444444444,0.983297286555171,0.897033542281412,0.70347273280662,0.958452253233095,0.78129856918948,0.509359747618817,0.735115978519116,0.903403485427404,0.552467005074977,0.592354997856708
"68",0.835660833387787,0.972530893594846,0.968280226321194,0.966666666666667,0.89,0.998006816022098,0.998347937543281,0.992091148477104,0.987127937207184,0.94755806714931,0.960839805846345,0.929015028241188,0.940175449060544,0.899202165186087,0.990077599618841
"69",0.120973003876456,0.0736953386011642,0.0232381010038238,0.104347826086957,0.16,0.295443713665009,0.086588691800418,0.0345711352499578,0.0540630866950209,0.0449199010757711,0.054521007768329,0.0921319047714025,0.0458786462886186,0.0210467020085935,0.0424583959511846
"70",0.197542748270813,0.299905436258171,0.0671613155940864,0.209302325581395,0.07,0.0132583975791931,0.000961714890370632,0.0445498244957423,0.0304547537196698,0.226008926019089,0.183801716204852,0.141418606785948,0.128543497370452,0.0412785394833535,0.171032380865374
"71",0.210369782256047,0.25261210638684,0.0771310826840058,0.209302325581395,0.12,0.00192356109619141,0.0034905745928672,0.0434628342045691,0.0116768713185972,0.235573076787007,0.178843546475693,0.150837111894849,0.13400358275778,0.102129177991269,0.162093293967557
"72",0.136910498580816,0.0848513765048384,0.0297353314328031,0.104347826086957,0.23,0.426896214485168,0.0347705499789003,0.0401603084086561,0.0886108079260862,0.046553938543208,0.0541185999226822,0.121219486421601,0.0505856917052035,0.11193932843681,0.0457681543230671
"73",0.143864682102975,0.329558562116161,0.035677966744613,0.421052631578947,0.621130952380952,0.119738221168518,0.914384378055388,0.649116511050871,0.917731906577134,0.0720287325040123,0.241347062178522,0.119184399359233,0.0674052647354929,0.728445799064654,0.399855266523109
"74",0.632653805033997,0.780575394405197,0.836863803053648,0.541666666666667,0.800833333333333,0.954133577644825,0.424988076594877,0.838206719652208,0.925603605729238,0.823618847202417,0.676931537135784,0.74548867877119,0.87112057135832,0.967960650405666,0.772747969690312
"75",0.259183959817752,0.430577710116548,0.124791691124945,0.209302325581395,0.0733333333333333,0.0087859034538269,0.000365895300961871,0.0581069638852789,0.0111615525324028,0.178319991173983,0.208834359757479,0.231672192388163,0.172707489640193,0.0214955532078933,0.219066864590502
"76",0.157593366164882,0.097785852621378,0.0443079952081984,0.104347826086957,0.06,0.0488062500953674,0.0679018885746493,0.0513588746430968,0.0247638801437028,0.0707573409418581,0.0594553754791715,0.169586405715835,0.0743385006431926,0.039938132701396,0.0683969857638086
"77",0.13523792865872,0.294507567589088,0.0336120719060577,0.0177824267782427,0.2,0.819561555981636,0.338231926788111,0.809986225501029,0.765538152818407,0.187471027111946,0.529562824349645,0.140262849695517,0.625225381012516,0.254043644777986,0.69891289413327
"78",0.6068347529244,0.893201085446353,0.818965296162566,0.541666666666667,0.70986559139785,0.78014799952507,0.604164400502521,0.973962629577388,0.878284658373462,0.784787386832256,0.951282487619176,0.738104388539392,0.875070608456663,0.932015833189756,0.989225332275254
"79",0.646665288544945,0.782163590454199,0.856847266352641,0.803571428571429,0.767286324786325,0.98130613937974,0.501849369435689,0.915015339065388,0.869383013882562,0.754203304115061,0.723125896830034,0.819399723957367,0.776991363642381,0.794038033967214,0.805255058277081
"80",0.38016313046898,0.571899394433346,0.572477359540589,0.541666666666667,0.597458624708625,0.917702652513981,0.147357324653875,0.292337225412547,0.513894909740952,0.422362879264647,0.298211059144932,0.422841303768007,0.487758581060321,0.229722375213074,0.276111660114508
"81",0.724163244324917,0.938035823596184,0.937809999487303,0.428571428571429,0.773333333333333,0.920898795127869,0.954837692717198,0.959149184011568,0.64120829261424,0.859309287890416,0.727595035017284,0.842974387834712,0.889261688986753,0.871302744516492,0.806051088977559
"82",0.621769191697898,0.858083617534744,0.827935272546512,0.541666666666667,0.722019437551696,0.950853399932384,0.990468552609205,0.711164334397361,0.897016580059537,0.791148864206362,0.812489450321973,0.758126055273847,0.765558207048369,0.670294862876724,0.916690361890742
"83",0.609365026204238,0.762495485361719,0.837513688452142,0.541666666666667,0.738198924731183,0.472173988819122,0.523480206259322,0.683781778138506,0.36188742523885,0.780331316711123,0.490657627584986,0.702176154067236,0.84851822728816,0.763118231334169,0.574713556246039
"84",0.603888488157914,0.890961228434352,0.828652806829113,0.928571428571429,0.73698717948718,0.857069984078407,0.431163806809095,0.956836785276933,0.857375486677573,0.769606773051902,0.949069677221344,0.735635941535667,0.768942327314425,0.923442981025098,0.988608416730616
"85",0.676827867041235,0.919253645495622,0.876669816052059,0.541666666666667,0.859074993107251,0.940965067595243,0.959689656819562,0.931150570648705,0.980135784975324,0.839586260282827,0.913522246457964,0.794952667329782,0.898506486918571,0.957189770565611,0.974975230258497
"86",0.56410755880936,0.700782868635634,0.78099828273033,0.541666666666667,0.728035714285714,0.207185864448547,0.40677923122437,0.485178883141186,0.622376656259572,0.6636546119485,0.469758976985924,0.68780895829005,0.878224706720765,0.588941712219087,0.548573058898594
"87",0.372940149231503,0.665552575949939,0.581455367533787,0.541666666666667,0.514763694638695,0.570993542671204,0.550986120152455,0.481239067768913,0.421501635610706,0.431994806644101,0.745751060322951,0.425360288818696,0.395200032108812,0.508725903229204,0.814905836874382
"88",0.409879481168641,0.675520336982832,0.681813800873297,0.261904761904762,0.627577838827839,0.450939834117889,0.0880304053292791,0.326744507162852,0.496158256172322,0.346188777764276,0.376282478165289,0.399101572841188,0.529596252496962,0.402673610687419,0.38420501910027
"89",0.421132215139656,0.586669527508701,0.690316316024053,0.261904761904762,0.464746997188858,0.108781456947327,0.382512582438087,0.403718421864005,0.488410354267216,0.354712866172644,0.381875079817043,0.398396621145456,0.521679149472703,0.416352521708321,0.382243791903855
"90",0.490210865703066,0.485988101073618,0.745716620276592,0.541666666666667,0.765606060606061,0.850417748093605,0.642772875193531,0.668855599727457,0.764698534296207,0.595143269577409,0.677018146671551,0.535854286809001,0.75011718996797,0.781582460411599,0.78634848556854
"91",0.923417579896827,0.992122028426303,0.996628098764265,0.966666666666667,0.84,0.974022772163153,0.995029060386548,0.998441679914021,0.950183206820824,0.974124642548945,0.963677598475341,0.984811957820842,0.982113171846438,0.990768910742387,0.994940350011101
"92",0.498370266619124,0.623022535948435,0.671819128287234,0.541666666666667,0.607313266443701,0.771546363830566,0.628457550500824,0.675919607611957,0.92760642980792,0.675967825740675,0.511366380677219,0.604783346631142,0.664363137750896,0.96644612180479,0.56938548211439
"93",0.312283607501363,0.407007991192607,0.470704927560324,0.261904761904762,0.338433337495837,0.159369170665741,0.465627144488737,0.489910976899286,0.359188716297699,0.334813125491918,0.356866769142244,0.330830686275301,0.213101254962095,0.185795977637846,0.259484060760155
"94",0.883415244958276,0.997439036265702,0.998931451034997,0.803571428571429,0.761853002070393,0.996597445569932,0.999922658719342,0.976342438605904,0.99650498695221,0.868304781882967,0.990142367368101,0.991378372345194,0.976861609214553,0.999492443378331,0.998360449814219
"95",0.406977161606007,0.490319167624705,0.562132089812763,0.541666666666667,0.477574074074074,0.348208665847778,0.0316825276402579,0.648506121832928,0.307596980399259,0.612423545280761,0.419622833287464,0.469688135717594,0.72497565413221,0.527123851992952,0.361925505049018
"96",0.955349878758133,0.997353833336336,0.99955501416892,0.966666666666667,0.94,0.987644520588219,0.99983823965678,0.998378108163294,0.978117977544208,0.979985642102392,0.955846691599564,0.997350798272563,0.995466141716398,0.991149421858872,0.991405132241153
"97",0.607726679418178,0.813907290533723,0.830777869534894,0.803571428571429,0.663571428571429,0.766250625252724,0.409777144971733,0.88158880705628,0.438946547512409,0.746171737357806,0.712954597842876,0.778885455241112,0.741710655548527,0.887399427075162,0.795180631230748
"98",0.589011332723429,0.858585216363265,0.827748520626622,0.261904761904762,0.727215811965812,0.994702451396734,0.927430805402313,0.504121133788564,0.997014408894983,0.654081294979376,0.768051438535661,0.656954143955507,0.779866934898966,0.918164102315353,0.891480217038797
"99",0.893779965060544,0.992570309161336,0.992499056369245,0.966666666666667,0.91948717948718,0.999702408618759,0.999912665000183,0.998645673811884,0.99974098007403,0.936222351151097,0.97948816345541,0.970909467622266,0.972208418514887,0.988084419186092,0.994971483617195
"100",0.0109771940793268,0.00040839991267108,0.00141420683995626,0.0177824267782427,0,2.98023223876953e-05,2.11074997131045e-06,0.000404983745045361,0.00107891486824967,0.00210834297559463,0.022507426425809,0.000542727484267022,0.00106199446387121,0.000136451459308257,0.00111947755518198
"101",0.126041361225076,0.074525881569299,0.0258861238127349,0.104347826086957,0.2,0.488798677921295,0.150155961546405,0.0382200795108019,0.058666843359096,0.0433385409000862,0.0526804640042307,0.103987336972035,0.0467717184898633,0.0211487432936751,0.0417923296995074
"102",0.0528644173138045,0.00437736140506029,0.00775102288381388,0.0594405594405594,0.152857142857143,0.0099603533744812,0.000703477380484266,0.00880473197205343,0.000810736379885682,0.0124536309644843,0.0758475465845486,0.0194815122045914,0.0108151486041878,0.00183847654074255,0.0180190330308349
"103",0.170757656634381,0.244348268513083,0.0522081734828904,0.104347826086957,0.135,0.0167241096496582,0.0598797609739333,0.055195140819601,0.0661359349866386,0.0728046405265542,0.0597448395855401,0.197949229906748,0.0789863296349886,0.0607838150789131,0.0730105291080367
"104",0.143657249828397,0.164732077463373,0.037882905217464,0.0594405594405594,0.0489090909090909,0.00177484750747681,0.00151560708563503,0.0992950008673746,0.0161010874973358,0.0647550668808857,0.0591391045733073,0.172551514778441,0.055151627374873,0.042852119484194,0.101260937790158
"105",0.157172261893374,0.0574471188318923,0.0564360860215091,0.0177824267782427,0.1,0.00751352310180664,0.00373237117383534,0.0569276653006713,0.0254473623840091,0.051021205806362,0.0422657023265978,0.12969607290567,0.0561965120946959,0.0148236423572928,0.0399580791988179
"106",0.549960543842771,0.839757430328214,0.75011534658389,0.541666666666667,0.739476702508961,0.978734258562326,0.971528207858371,0.872169189182995,0.869594831980386,0.752244552472484,0.817962939389898,0.673469260487223,0.830762441327139,0.936172846915936,0.924591501668203
"107",0.0510711605002921,0.0191712102973323,0.00682550602878563,0.0177824267782427,0.01,4.66108322143555e-05,6.04107674312767e-06,0.0168292407050817,0.00257146442599854,0.0281506105194571,0.0467936543513963,0.0213387612251899,0.0230733218427042,0.00222523492414744,0.0237678349944528
"108",0.0596030714201109,0.0545678853700004,0.0113440736911082,0.0177824267782427,0.03,0.00632655620574951,0.0019769595673492,0.00990210935216067,0.0319891123747444,0.0237196250665196,0.0436378259726488,0.0174246637847207,0.0232282441648865,0.0551681908753237,0.0275565793612614
"109",0.584363048134709,0.881207855756437,0.826597505984398,0.928571428571429,0.688317972350231,0.916442304849625,0.987852112290276,0.991045863260333,0.824614511401333,0.753126090502285,0.956046357936785,0.727772677180376,0.867812355775579,0.965033861339468,0.989328064235735
"110",0.0985342927190101,0.01461425676588,0.0961936484321284,0.261904761904762,0.306666666666667,0.00468116998672485,0.00173414971543021,0.0293036017367656,0.0221009704784905,0.0394882778206364,0.123895605517628,0.0103869146270982,0.0167666108357956,0.0162945619375787,0.0155127651895015
