"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"11",0.452294642542895,0.641784025910775,0.502456113206779,0.253012048192771,0.69,0.971828546375036,0.609728174015108,0.414623605430836,0.816863934153435,0.550724437383638,0.514807902659515,0.481108465814293,0.639963847567694,0.386701932754381,0.514895951528396
"12",0.145841772531232,0.126475621968916,0.146139019165949,0.0718562874251497,0.0266666666666667,0.000732839107513428,0.116985968844402,0.0799375960452442,0.0137754243605787,0.0648381387120258,0.125987901916589,0.112704076668846,0.109046087024877,0.207782708466694,0.125985648883262
"13",0.305967667304983,0.292918391448817,0.356086565575775,0.428571428571429,0.3,0.0916847586631775,0.197268953840393,0.310367457889247,0.380484440533574,0.0939845241930932,0.251059713598103,0.297649583227055,0.148004453661933,0.286133691112684,0.251062287716155
"14",0.198264155869742,0.0397402574293886,0.0485020225791692,0.253012048192771,0.26,0.131040453910828,0.165965589603423,0.259712612494742,0.170376078495524,0.278443067540965,0.32667298976097,0.189811851535801,0.306203424938437,0.342781980457302,0.326615913873702
"15",0.100716589010816,0.0262022146053862,0.0226453911996215,0.0718562874251497,0.09,0.00100928544998169,0.0672661535355872,0.105320559957568,0.0189946145991782,0.0996931192037685,0.109497248188155,0.0788898604422682,0.12009559814278,0.207782708466694,0.109492148492646
"16",0.251162354025295,0.165404426929088,0.116496112210606,0.428571428571429,0.3125,0.0132735967636108,0.15151082486822,0.320769312196082,0.20661042741015,0.194893524347305,0.319574857432857,0.277284890923055,0.255890323377692,0.349318957761064,0.319585860829535
"17",0.173400482889226,0.274814660435149,0.280038020627189,0.0718562874251497,0.175,0.00164759159088135,0.0215658012463236,0.0788229246507467,0.0246406525891506,0.0551319051622218,0.129898904282569,0.112270463015016,0.109046087024877,0.207782708466694,0.129895778441937
"18",0.321871171751245,0.268986146270692,0.300943160330912,0.352941176470588,0.61,0.938157148659229,0.301434118114554,0.33985282773965,0.742370106188827,0.610960227899001,0.449091525986355,0.371603442149734,0.712333403096493,0.418634617555753,0.449071909427229
"19",0.165717179282679,0.0365041860668542,0.0430927717644662,0.253012048192771,0.0866666666666667,0.0148060917854309,0.0862196599431379,0.220536674338976,0.0407961761977865,0.0766865275129345,0.289269489490876,0.1641972685334,0.146576696384671,0.23724005966214,0.28927737097177
"20",0.474065268060783,0.673255772627957,0.682743348097684,0.60377358490566,0.63,0.930687017738819,0.790336896476006,0.601366661002383,0.72337070719573,0.773753042099486,0.602526257748235,0.66251768310998,0.681937330606272,0.486377501882255,0.602511595818757
"21",0.537053323386283,0.60978867736014,0.635194766230006,0.428571428571429,0.41,0.435645580291748,0.526933238643889,0.560720665090109,0.718222683583305,0.634778319699416,0.367176759823936,0.597338783076831,0.451638508444268,0.421207403721612,0.367172914809448
"22",0.12508383644333,0.0240388463433003,0.0266500870290251,0.0718562874251497,0.1825,0.0256171822547913,0.0612768918274487,0.145850297779752,0.115774870600174,0.0648381387120258,0.144357151987085,0.106857496933654,0.199306237371428,0.207782708466694,0.144352795576953
"23",0.200427826265336,0.0996343766758547,0.073176062292592,0.0718562874251497,0.22,0.282138764858246,0.212641219276992,0.362159497410236,0.134880645401168,0.313060964059977,0.33551705630457,0.230312840068825,0.273266437292197,0.23724005966214,0.335523973620826
"24",0.271966093250489,0.195069389215572,0.172615705944186,0.253012048192771,0.295,0.158587455749512,0.292025761854111,0.288249562856664,0.511341258585096,0.270873746817977,0.305960113912154,0.275624646028756,0.223416696968413,0.349318957761064,0.305967789577231
"25",0.469595457392501,0.622437133445936,0.630869454569869,0.253012048192771,0.42,0.311076760292053,0.295839681948239,0.420850953672703,0.457290432879711,0.427120107268931,0.367004516000006,0.394181220092403,0.335505622754638,0.349318957761064,0.367009085701392
"26",0.584732489252854,0.733225002315498,0.781005919548259,0.60377358490566,0.49,0.920078508555889,0.400500874623887,0.319760407558357,0.766856736052673,0.580392748882825,0.453016505366198,0.641403136780888,0.504112181700114,0.387862924616167,0.452936555692278
"27",0.264951065632594,0.268869737040266,0.263687886855874,0.0718562874251497,0.12,0.0240458250045776,0.121999591084571,0.132408775247233,0.133388524900939,0.0856766598874257,0.187705948045246,0.158097871759819,0.121692676793205,0.207782708466694,0.187701173447124
"28",0.131624022877814,0.0507511247680452,0.0458120752736652,0.0718562874251497,0.075,0.00464653968811035,0.0510899203610206,0.208582352094562,0.05810654406054,0.111431434173928,0.145408608186514,0.120244346354283,0.161895922332135,0.241636936159058,0.145401599859449
"29",0.188513528769543,0.168604548219392,0.199023619605942,0.0718562874251497,0.233333333333333,0.0333183407783508,0.441238135643222,0.139414090760056,0.0512800369564678,0.0896858274987092,0.278992631185506,0.107941074572334,0.109046087024877,0.207782708466694,0.278970568515132
"30",0.483385555771966,0.434444275090817,0.392882600319441,0.253012048192771,0.4,0.779333978891373,0.692952818054411,0.590263020801764,0.769641320462956,0.435055544879649,0.405011172952743,0.423621412635603,0.351179082088873,0.296003894561191,0.405006130399867
"31",0.176901689812559,0.0439916769770766,0.0731830081396175,0.253012048192771,0.2,0.00139254331588745,0.0314157846283737,0.168008365833377,0.0404588717254369,0.172816105925808,0.272983891568905,0.177318626015413,0.209245083958219,0.295092900249349,0.2729991223822
"32",0.348188518365105,0.448692570038111,0.451867337094205,0.314285714285714,0.61,0.858912542462349,0.471196878879757,0.314072052414665,0.457973553752138,0.251241459136842,0.438519968236897,0.224220758333947,0.269941507366739,0.274232410388778,0.438490632756836
"33",0.369374367191059,0.563489725221583,0.439447356412158,0.0718562874251497,0.48,0.987345081754029,0.654459332373684,0.589683172483436,0.901354655356431,0.722009743609121,0.499753209016627,0.380843481064588,0.756015284925686,0.295865787426302,0.499750816630794
"34",0.632041836727575,0.780533047593844,0.835106006871276,0.60377358490566,0.591666666666667,0.603040605783463,0.426621946000901,0.485414106501797,0.897755086487751,0.662293135733733,0.554482591886196,0.610959221576872,0.575439322901496,0.412994842654192,0.554499023630684
"35",0.327744349751058,0.254011468322559,0.170348066519503,0.253012048192771,0.2,0.0286403894424438,0.349298660206983,0.394795354501169,0.188422569074195,0.297861640651993,0.337184509653728,0.35888436077064,0.335895507005893,0.349318957761064,0.337195329710679
"36",0.450152042948791,0.395198078891576,0.465303777223391,0.7,0.705,0.980156227946281,0.732110887722242,0.57091316314288,0.515929704921338,0.709028393436168,0.443056878200316,0.560529013125198,0.529984492322773,0.494653537882625,0.44306593476072
"37",0.530543448941736,0.917476908852458,0.867372394255409,0.7,0.67625,0.974996738135815,0.722687117927052,0.659769728777906,0.904642220466465,0.77320613681387,0.691494009563546,0.598484731381168,0.66630698150005,0.421207403721612,0.691487080788439
"38",0.269309669154056,0.165061741348467,0.206785749864923,0.0718562874251497,0.15,0.0128468871116638,0.101930403784411,0.115954652397261,0.0508642056412594,0.136709135218237,0.303715890033086,0.159853287188073,0.146452281265697,0.207782708466694,0.303722601591703
"39",0.211433918947474,0.105339178769515,0.11277796922436,0.0718562874251497,0.365,0.579917162656784,0.228419651877791,0.277030736149597,0.305014091131366,0.240614017572576,0.214147358525352,0.140476815922412,0.204023925130971,0.241636936159058,0.214142335896654
"40",0.398924366940719,0.345129171688342,0.420264779543949,0.428571428571429,0.43,0.158855855464935,0.207744165225811,0.322239393581969,0.443085268812891,0.20882162794471,0.282115931679883,0.321050263733,0.244432461949041,0.285135365712163,0.282125152934505
"41",0.221787664724237,0.100630055950983,0.111541602470251,0.428571428571429,0.439166666666667,0.512665033340454,0.209105484137648,0.269960369472661,0.26108156694554,0.223676550975456,0.24701564652927,0.247931488455361,0.299851860317089,0.342781980457302,0.246962259310289
"42",0.228430538980786,0.244518295903606,0.318938328690037,0.0718562874251497,0.13,0.0021824836730957,0.0839832053216892,0.170765132815791,0.125544911793069,0.174745292302608,0.171915528068286,0.14120980130209,0.161631224943602,0.241636936159058,0.171987860879033
"43",0.521629693602237,0.489818906671691,0.44821414906388,0.60377358490566,0.57,0.322191178798676,0.415149294468134,0.495988294064787,0.209122396925094,0.352383641263637,0.481663971767707,0.529985540345424,0.343768828946618,0.421207403721612,0.481666469880943
"44",0.123044797203082,0.0193603363378948,0.0264925534940302,0.0718562874251497,0.13,0.0002632737159729,0.0443900198889131,0.05210078722015,0.0241789984608204,0.0992782693467767,0.118011520164099,0.0739697893392389,0.177460961106175,0.207782708466694,0.118010103096574
"45",0.148877439508377,0.0565452064208324,0.0666471906413371,0.314285714285714,0.3,0.0587978959083557,0.0800803837382906,0.0738406423423476,0.0402771125523313,0.249979143351997,0.248380417000526,0.128616855054472,0.20896376718205,0.274232410388778,0.248380734914438
"46",0.320205995709864,0.20135582075524,0.174673228766181,0.0718562874251497,0.206666666666667,0.475380420684814,0.203939761767489,0.231619553761766,0.606575081866613,0.14844616485285,0.285020862932161,0.246548291142364,0.267953935626935,0.207782708466694,0.285013816897302
"47",0.351449776405186,0.422975091810086,0.447172505413522,0.428571428571429,0.435,0.390867173671722,0.575603899835202,0.578008306598609,0.509167335967022,0.645697710386973,0.404832534870198,0.429678715197029,0.46926002831093,0.41931111578968,0.404836219576684
"48",0.393995366394712,0.752307695860594,0.808050684995589,0.7,0.493333333333333,0.428850054740906,0.714012497855757,0.454365921755279,0.639489354071232,0.644219909140005,0.373927275948648,0.424539718876506,0.614364198269448,0.504486423059443,0.373929106066847
"49",0.0940625071470821,0.0278630110330051,0.0242515023822024,0.0718562874251497,0.1,0.0014914870262146,0.0253113353254758,0.0788229246507467,0.010621293629667,0.0551319051622218,0.0962297646887716,0.0727942992702406,0.109046087024877,0.207782708466694,0.096227299094669
"50",0.221227821138522,0.1445660090133,0.151274566050286,0.253012048192771,0.396666666666667,0.230985641479492,0.534470620194658,0.37752322199026,0.293842674393983,0.421534497444186,0.373753735723809,0.381161847593853,0.435729890324174,0.411269747718557,0.373764042880344
"51",0.156447691897003,0.0569213303721701,0.066866490088979,0.0718562874251497,0.158333333333333,0.00821155309677124,0.11078293101883,0.10657945209111,0.0146928794437182,0.0648381387120258,0.126069559315285,0.120027276860965,0.109046087024877,0.207782708466694,0.126063314758255
"52",0.368801310625268,0.2274024019245,0.206128475824924,0.253012048192771,0.45,0.722040385007858,0.507542533291299,0.515913803576187,0.446338811285644,0.701062386187891,0.405011172952743,0.476560138523816,0.698696523689497,0.412454894458028,0.405006130399867
"53",0.274377825473099,0.18212368915256,0.18119084031803,0.60377358490566,0.265,0.26706600189209,0.534401151024935,0.407577840806236,0.334632222481687,0.645306689152376,0.263805748516273,0.320576525024264,0.595844224022262,0.414181463262542,0.263807051558255
"54",0.34173632256143,0.214238562335438,0.272080559639666,0.253012048192771,0.3,0.0123036503791809,0.215306930299504,0.351725705409961,0.0564062316544139,0.340933668501512,0.398860532614343,0.22887705829488,0.252986285078482,0.23724005966214,0.399005805053222
"55",0.30059601884844,0.406301561689569,0.320410002306062,0.0718562874251497,0.113333333333333,0.0206446051597595,0.0967799130735534,0.179343257211255,0.177751019109399,0.0648381387120258,0.187337177966455,0.287573610019512,0.109046087024877,0.207782708466694,0.187324279120829
"56",0.399592850188287,0.346446293337676,0.359154512264321,0.60377358490566,0.6,0.987313930876553,0.756558402768092,0.632433383917146,0.611848318468964,0.834053308840994,0.445881165983256,0.413174702825801,0.679068413210937,0.487470649635072,0.445889555812049
"57",0.1811825587243,0.136800404763822,0.119400430342262,0.352941176470588,0.2,0.0294358730316162,0.0577158163649725,0.0827307820235278,0.112554795836771,0.0852447406140304,0.121136368750253,0.0972545438531053,0.12009559814278,0.23724005966214,0.12113365743531
"58",0.124727171277698,0.019696525849491,0.0250497790481204,0.0718562874251497,0.11,0.000789284706115723,0.0938969686505781,0.117982128714723,0.0542666207671186,0.106766514567618,0.17527881535479,0.0624389693496018,0.133831161797208,0.207782708466694,0.175237736434883
"59",0.388825023869891,0.535335905843645,0.609380182125331,0.314285714285714,0.2975,0.0130236744880676,0.248432068874143,0.197153565814792,0.229361166532947,0.28605740820287,0.283776622322011,0.265764438189143,0.20896376718205,0.274232410388778,0.283747280557377
"60",0.345980644804148,0.221513618131404,0.25742938909647,0.428571428571429,0.5675,0.80898380279541,0.557162165915208,0.537671920624305,0.320817074246163,0.248466311860345,0.466718877085305,0.396019727893201,0.306717931016567,0.33711914379459,0.466767238214581
"61",0.544962553269055,0.681638704917227,0.660308494888531,0.0718562874251497,0.345333333333333,0.125240743160248,0.522887821262075,0.433101726787899,0.599890403864767,0.380378261611313,0.565020173223989,0.470516607023697,0.266574608178412,0.288115250776783,0.565041003572956
"62",0.100189911515054,0.01810103724358,0.0230708646449231,0.0718562874251497,0.0833333333333333,0.000374913215637207,0.0283444538851988,0.0994594963110267,0.0489391163350093,0.111431434173928,0.108147900257411,0.0939585522981238,0.161631224943602,0.241636936159058,0.108145886834944
"63",0.27042671035256,0.197756449801146,0.209873027296237,0.60377358490566,0.49,0.84779916703701,0.491059213337671,0.437314778305917,0.691291756230573,0.400702555572732,0.379606102882023,0.335510427280924,0.331536541876688,0.350939095449671,0.379608811376384
"64",0.187875512640776,0.174426036365342,0.219548419842433,0.253012048192771,0.43,0.692040622234344,0.260925117887356,0.249339072772297,0.116790787573048,0.140035361501296,0.282115931679883,0.236968850398203,0.184890396468639,0.341680608681296,0.282125152934505
"65",0.436290446420474,0.266071849359408,0.262179736018799,0.253012048192771,0.27,0.279662370681763,0.721767530827402,0.602930817870649,0.578080895248507,0.367947692072114,0.405011172952743,0.466325738386397,0.324516727718454,0.302951261451007,0.405006130399867
"66",0.367181810392795,0.620261688827677,0.690328666928585,0.428571428571429,0.389166666666667,0.511034488677979,0.460737532896705,0.262802753036751,0.42652892144085,0.211876654992606,0.298722475686828,0.39693795743892,0.255081048343639,0.341680608681296,0.298723967974971
"67",0.334435658496731,0.481253057666461,0.422210786271441,0.428571428571429,0.495833333333333,0.822692379355431,0.380719998591187,0.277571512262829,0.655489009469866,0.47157131205772,0.305960113912154,0.359591821580418,0.507414130140204,0.505709449761811,0.305967789577231
"68",0.43076625113311,0.581025247973412,0.501786318743699,0.253012048192771,0.515333333333333,0.574510037899017,0.68521032020188,0.454365921755279,0.67502098939395,0.603958002821449,0.373927275948648,0.427072915747145,0.4940609711362,0.412329604604571,0.373929106066847
"69",0.186360467521426,0.103085858596653,0.113762926537033,0.253012048192771,0.3,0.101895391941071,0.171826067544829,0.203511312386713,0.29866402316975,0.140035361501296,0.246877780335354,0.180420708513145,0.184890396468639,0.341680608681296,0.246831146267929
"70",0.789141118797532,0.967580473587722,0.980848325783716,0.60377358490566,0.7,0.994113093707711,0.934180952201397,0.643225321086134,0.964724872791826,0.808501541902579,0.832741804417167,0.776796476504076,0.70546533521493,0.486377501882255,0.83273657738111
"71",0.274663599263779,0.146173027696045,0.110855815621603,0.314285714285714,0.2,0.00783902406692505,0.162619680837874,0.12501685616626,0.0764197854483732,0.115477322273396,0.147053138279123,0.156117446658859,0.143617418159627,0.23724005966214,0.147046665333307
"72",0.216667902964808,0.183903744683677,0.137946540746302,0.0718562874251497,0.4875,0.409821450710297,0.271799362343767,0.27391466072747,0.25040706915604,0.329656771466193,0.359085743370154,0.220756806998079,0.217653174508898,0.274232410388778,0.359070104637917
"73",0.0719159588174447,0.0159632700823435,0.0175708571662275,0.0718562874251497,0.05,0.000402629375457764,0.0253113353254758,0.0586638311043271,0.0119245812216761,0.0551319051622218,0.0961653082521585,0.0557905486719531,0.109046087024877,0.207782708466694,0.0961659921140394
"74",0.171451864875753,0.0646479493345725,0.055720315723628,0.253012048192771,0.405,0.42452210187912,0.322491574649921,0.277571512262829,0.441592310244431,0.337410066636669,0.305960113912154,0.22341132213705,0.386342596807712,0.413515660307672,0.305967789577231
"75",0.318030489255209,0.218477240763778,0.272930450822962,0.60377358490566,0.42,0.252674579620361,0.401642816606848,0.44058777472845,0.751856774116246,0.572289203467613,0.309497109662375,0.363877079229626,0.460037321259936,0.354265876561131,0.309492957184291
"76",0.342358688229509,0.391053485595925,0.36271330787974,0.0718562874251497,0.433333333333333,0.221920728683472,0.324656099975825,0.417834730969617,0.465480773051799,0.35014920158082,0.44403628729303,0.346414720629673,0.339422718165311,0.296576170055461,0.444040378009851
"77",0.243740478574522,0.107577124575201,0.153849632197457,0.253012048192771,0.47,0.872395798563957,0.485108061326623,0.281878675644456,0.245685115743754,0.127919721611643,0.476851072807412,0.283529146191369,0.147970203837805,0.326400134300801,0.476935668140842
"78",0.463653287115503,0.387056059815382,0.40507277844898,0.253012048192771,0.49,0.900374926626682,0.705524718477218,0.615429030992274,0.184629016328446,0.547908941086729,0.657566098937899,0.524162774475852,0.560515830519932,0.438040005775865,0.657556641398412
"79",0.167948436592962,0.0833403500350337,0.0849363592352823,0.428571428571429,0.25,0.139899075031281,0.105503977830133,0.326194002237189,0.0864833078445248,0.21717297274434,0.282266100891706,0.216151683365033,0.277471859512929,0.23724005966214,0.282267987499634
"80",0.115263544385452,0.0346386511354856,0.0348921492210479,0.0718562874251497,0.08,0.0120025873184204,0.0884202550041038,0.105534028216799,0.0479713256627192,0.0648381387120258,0.168131942444065,0.116591582023249,0.109046087024877,0.207782708466694,0.168129177788432
"81",0.423724829763584,0.461224513279394,0.479684909184947,0.253012048192771,0.4175,0.714749723672867,0.511992558947293,0.479378472167303,0.477363147869762,0.255941159606817,0.551161623789975,0.41226555373469,0.275487447618169,0.349318957761064,0.551154130633004
"82",0.0780962631007727,0.0105630509321906,0.00991219429501864,0.0718562874251497,0.05,0.000587344169616699,0.0296555356143741,0.0752209878912317,0.00715415462545913,0.0648381387120258,0.137228258270787,0.0682337925487383,0.109046087024877,0.207782708466694,0.137226695387304
"83",0.440347106958148,0.693622535730993,0.620425077240545,0.428571428571429,0.64,0.92382338643074,0.787599026202606,0.6662545053808,0.964426011271293,0.885997422374741,0.405011172952743,0.533888377939956,0.871078899525949,0.513985253438082,0.405006130399867
"84",0.352859464386174,0.198484276852366,0.178551425931949,0.253012048192771,0.28875,0.0322057008743286,0.305265690414168,0.452625427347757,0.212719194190074,0.308385947748274,0.373927275948648,0.465099215697416,0.31607129916059,0.350314161969075,0.373929106066847
"85",0.310035276950761,0.360036273812888,0.353166065058456,0.253012048192771,0.19,0.0365793108940125,0.253066220431362,0.310934070735141,0.120662597989201,0.25800690000324,0.326655087213136,0.424612901755464,0.249832170535539,0.366742901086615,0.326658298262324
"86",0.491480887462973,0.611820330884216,0.571488722053128,0.253012048192771,0.514,0.950828138738871,0.667827278452362,0.578008306598609,0.657886503179259,0.60303750393206,0.385746039811101,0.484757713477833,0.475312207540344,0.446208087027808,0.385750182025832
"87",0.163966983092417,0.045059795627556,0.0476929950380742,0.253012048192771,0.2125,0.0197655558586121,0.218279705703559,0.220536674338976,0.117304006542608,0.127058271276591,0.305960113912154,0.185870437512685,0.157348511572684,0.23724005966214,0.305967789577231
"88",0.118214141485406,0.0665098925540862,0.0686880126113989,0.428571428571429,0.2325,0.0152685642242432,0.0647492048155179,0.126803822585881,0.0381452640509299,0.108380627192214,0.239202233504671,0.163814276418751,0.146576696384671,0.285135365712163,0.239208685338513
"89",0.283713252371543,0.43344807312832,0.405080058507298,0.428571428571429,0.5,0.356445729732513,0.447879074171739,0.456925609675501,0.598450723674192,0.66187110358761,0.326818171320474,0.403964084612542,0.714698688142567,0.457841969378532,0.326813414885032
"90",0.387554322971932,0.578176775116708,0.514537120929468,0.352941176470588,0.388333333333333,0.0553535223007202,0.581248479675607,0.208519219240761,0.287223381543637,0.267422239569823,0.304543547706721,0.269566192230575,0.274827281905171,0.274232410388778,0.304510325249051
"91",0.639021885743458,0.784006943962245,0.819308932879063,0.60377358490566,0.515,0.0973248481750488,0.451627428471782,0.541655565118495,0.802283323040636,0.680524269369557,0.562234669197758,0.655483803548998,0.582126665138297,0.421207403721612,0.562237822450603
"92",0.324096328320482,0.46977311457453,0.405296706629466,0.253012048192771,0.24,0.0264633297920227,0.447879074171739,0.439445115363268,0.31588769135319,0.394478916063106,0.326655087213136,0.337756537978337,0.345763277967349,0.341680608681296,0.326658298262324
"93",0.143326756569855,0.070975018278806,0.0806350485220391,0.0718562874251497,0.0575,0.00196975469589233,0.0403078519381672,0.0788229246507467,0.0206656509266219,0.0551319051622218,0.0962297646887716,0.0846162918959382,0.109046087024877,0.207782708466694,0.096227299094669
"94",0.459340548663848,0.300703413741917,0.361709256090683,0.7,0.4975,0.841317161917686,0.283812590408564,0.370634118868941,0.414445610033751,0.42625257411199,0.441516978842362,0.413177310180008,0.393576703982789,0.326400134300801,0.44143166455985
"95",0.293000979968957,0.333024777047829,0.311779374830313,0.428571428571429,0.377,0.41802316904068,0.246462745300748,0.288249562856664,0.146703181906878,0.276147469134267,0.305960113912154,0.344621243530227,0.223416696968413,0.350314161969075,0.305967789577231
"96",0.375176777393987,0.456565695387021,0.499152753364978,0.7,0.39,0.384165406227112,0.337169122099063,0.481772781755097,0.220609531029333,0.3467542558387,0.348656708976347,0.368793772403742,0.376036814773155,0.349318957761064,0.348661673132417
"97",0.540505204882789,0.545390197170092,0.635849437472436,0.7,0.605,0.296012997627258,0.511866720586411,0.588136340545051,0.295498426716605,0.81760911459966,0.443239821908756,0.635573984080604,0.686489959925437,0.487599827442958,0.443239941322007
"98",0.144348079458814,0.0554892541696545,0.0530158822981738,0.0718562874251497,0.05,1.34706497192383e-05,0.0326297167600938,0.0585389645556432,0.00456904670383742,0.0692726261186578,0.112888234879115,0.0893050318846049,0.12009559814278,0.207782708466694,0.112885903658385
"99",0.514600750854442,0.557841368430211,0.444980102091531,0.253012048192771,0.50875,0.764939710497856,0.524788697802655,0.528950922850444,0.524790388214762,0.526316868830083,0.488945798893563,0.527012145822611,0.490499361711616,0.412329604604571,0.488954090310681
"100",0.239410778216509,0.068586230189869,0.0734021328783884,0.253012048192771,0.230833333333333,0.0134029984474182,0.179854387138713,0.261917444813554,0.130026991632281,0.215808379563604,0.343762137454595,0.252155158513793,0.19814103049593,0.23724005966214,0.343699227446475
"101",0.45145345798315,0.614735229670394,0.646114776541232,0.253012048192771,0.57,0.681324750185013,0.624031377451011,0.498247033170859,0.798723254312429,0.479278471067355,0.404832534870198,0.505981432439852,0.443199946752276,0.411269747718557,0.404836219576684
"102",0.0979055952059205,0.0388657043173345,0.0387866455758749,0.0718562874251497,0.0983333333333333,0.00319564342498779,0.0647476774523563,0.105534028216799,0.036443324767116,0.0648381387120258,0.164803780384167,0.0932976984882052,0.109046087024877,0.207782708466694,0.16480547074388
"103",0.466101359965774,0.822861124205363,0.786631692302035,0.428571428571429,0.45,0.236625075340271,0.59409143583609,0.454365921755279,0.833225963261702,0.644219909140005,0.373927275948648,0.514272580557342,0.614364198269448,0.504486423059443,0.373929106066847
"104",0.246934310124014,2.57672924355225e-13,0.15307901236562,0.428571428571429,0.35,0.463760673999786,0.541085701926528,0.46744448326189,0.254827111227111,0.382771893799731,0.373927275948648,0.26856682795566,0.297681287553159,0.353638246678678,0.373929106066847
"105",0.342757934952504,0.422792243451518,0.420389076324129,0.60377358490566,0.369166666666667,0.699999570846558,0.518603505262443,0.343589756956452,0.417524030664619,0.432034771001285,0.496614198821338,0.334125955666113,0.472793108976595,0.386701932754381,0.496707478419681
"106",0.649443246918744,0.860052988105511,0.856350022171605,0.428571428571429,0.454285714285714,0.255961060523987,0.595841245963673,0.589683172483436,0.584630152144102,0.728085245023006,0.691652141354305,0.681078433971121,0.638295196070929,0.421207403721612,0.691637490138477
"107",0.067822343115472,0.00700602011668926,0.00781609417292876,0.0718562874251497,0.12,0.00451803207397461,0.0524046618014273,0.10657945209111,0.0415378851828472,0.0648381387120258,0.125730563980253,0.0690028443338122,0.109046087024877,0.207782708466694,0.125692319212135
"108",0.0634564049655799,0.0060886799610782,0.0089012492096103,0.0718562874251497,0.03,0.00103080272674561,0.0209801238899758,0.0557044320530518,0.00209617414938555,0.0551319051622218,0.0773138414222781,0.0320370122406358,0.109046087024877,0.207782708466694,0.0773122874492713
"109",0.125345698808642,0.0265444802985599,0.0284962132783152,0.0718562874251497,0.15,0.000124812126159668,0.0228252946008519,0.152329025550701,0.0553780802490065,0.111431434173928,0.126580572163598,0.0961504721038502,0.161631224943602,0.241636936159058,0.126578824978231
"110",0.0888467413219675,0.0160455036320787,0.0212545570244996,0.0718562874251497,0.04,0.000503420829772949,0.0478410613685655,0.161038623574754,0.0279305122673517,0.111431434173928,0.108147900257411,0.0756244477624753,0.161631224943602,0.241636936159058,0.108145886834944
"111",0.29022780011185,0.179192495876434,0.129507718159281,0.253012048192771,0.4095,0.00879192352294922,0.175471929907485,0.34128776332701,0.151787702096262,0.165080247231317,0.305960113912154,0.234549465149501,0.154211055260229,0.238032763517091,0.305967789577231
