"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"15",0.0912358318446244,0.0831214061087851,0.118852416606844,0.0655091784082696,0.0697593652791003,0.0496269936492692,0.0849313883742628,0.077984696905117
"16",0.0556453290033659,0.0405809769609752,0.0472128698577494,0.0362764136162546,0.0615503075007977,0.0499568471565889,0.0304445873339123,0.0587083827948426
"17",0.0098374253719831,0.0138093930509561,0.0201004076561492,0.0129657061837834,0.0579929960865123,0.0432781748027248,0.0106773444442716,0.0454187805732892
"18",0.0719913649549394,0.0469425740151248,0.0614254864383686,0.0424274344684412,0.0612943734723904,0.0494583319278152,0.0416072491709248,0.0576683236065842
"19",0.0114214715308599,0.0120210272190764,0.01908284723286,0.0107608916833177,0.0579457352277598,0.0431930699132995,0.00762997401285612,0.0452586431297213
"20",0.0340392050197219,0.0163046921226825,0.0222974361990078,0.0178600256446956,0.0578658443629458,0.0430494222488084,0.0171904737338684,0.0449888885509802
"21",0.0146154212316483,0.0150646651004682,0.0201004076561492,0.0144810252077067,0.0580110612824773,0.0433107307197369,0.0111265704548784,0.0454801022085913
"22",0.130218012295496,0.0606520575235808,0.0562531404733926,0.0674210464062897,0.0635758715872063,0.0540010101739933,0.0430068359019987,0.0674200718070009
"23",0.0348486453986227,0.0223332411491658,0.0288661901958592,0.0224321659854676,0.0582460949598938,0.0437355562741618,0.0173477271436768,0.0462834767295128
"24",0.0148672591494938,0.0194764582509,0.0244110700047537,0.0198714840574033,0.0577491913789776,0.0428401611120813,0.0164790151701179,0.044597134120038
"25",0.199394280935306,0.166161001447725,0.182719141658216,0.185191574529789,0.0807078846565457,0.153943304631814,0.148719157817537,0.112609228616992
"26",0.0141152783857878,0.0144535480777211,0.0206289336850247,0.01317531211174,0.0581413632452164,0.0435459629063092,0.00931155487024347,0.045924212911572
"27",0.104431815724388,0.106681320088813,0.0955521430179115,0.107782189020206,0.065949190306779,0.0844870842334425,0.0838875727596231,0.0787479023816251
"28",0.0345176345292873,0.0334370558579753,0.0257053034287728,0.0364404367915497,0.0588797203334137,0.0448925353755871,0.0230812715693931,0.0485011933229858
"29",0.137781808422842,0.0790272794361314,0.0806824189304622,0.0868596194079135,0.0654904957893893,0.0831235314845776,0.0837231151966591,0.0764619581494226
"30",0.0504415251821751,0.0218227647530882,0.0222974361990078,0.0176748926334977,0.0594855287738146,0.0460146923454299,0.0117224323627712,0.0506933642516978
"31",0.0307687403144459,0.0463083601111725,0.0426751051249686,0.0349073530242102,0.0690724669582612,0.0484482381114507,0.0549249843732428,0.0747781376613424
"32",0.018504544201998,0.0145868080862947,0.0225880597052397,0.0143988885190107,0.0580071994656202,0.0433037700409174,0.0122522871883459,0.0454669882990802
"33",0.0133686928148647,0.0482197778652047,0.0777785351597649,0.0261554535731394,0.0590943754313477,0.0494957668401892,0.0341445022260247,0.0499391409729273
"34",0.0338979723384374,0.234918710174713,0.189007404313144,0.146654229754268,0.0742259375090851,0.0900606067200342,0.285593924203884,0.102480633253796
"35",0.192090956485031,0.0955815117797691,0.100230647874611,0.107546982311383,0.0646075077212337,0.0805306088750814,0.0991389070947118,0.072192591926201
"36",0.0126480669013463,0.014906296175636,0.019332400447313,0.0151185695272123,0.0580733584634265,0.0434231049290929,0.0118072075842306,0.0456920349183854
"37",0.0130258949349107,0.0153086949746322,0.0174223190732007,0.0141430714430696,0.0578744961189073,0.0430649654448018,0.0128835931034398,0.0450180442373743
"38",0.0124618672329602,0.0196777654896599,0.0222974361990078,0.0186371083648475,0.0585091168565597,0.0442137536286818,0.0139675529335883,0.047194827957462
"39",0.0528968690882155,0.0269517492722343,0.0181158473148026,0.0280678553094637,0.0601811539646838,0.0473224979766932,0.0351883274886256,0.0532986942120652
"40",0.0984172506022711,0.0602241818956152,0.062151126156055,0.0557387795643126,0.0626903494804107,0.0522114403511622,0.0468854811492512,0.0635055563918377
"41",0.231397499688764,0.105324192694652,0.0847010425702849,0.119324598234139,0.065949190306779,0.0844870842334425,0.111768415337844,0.0787479023816251
"42",0.0109500445595733,0.0128987920383116,0.019332400447313,0.0127268698911274,0.0578264967314045,0.0429787728745858,0.0107888207157323,0.0448564657349431
"43",0.0165316064547454,0.583279593207039,0.437207633750539,0.472711950836345,0.193895716920413,0.302215149555334,0.561317853534754,0.269884119843163
"44",0.00980984732573154,0.0144423712154635,0.0198411411639049,0.0126588357067753,0.0578053766882391,0.0429408785635926,0.0103262181037931,0.0447855056134793
"45",0.129085729217136,0.207378948376013,0.210181894777275,0.283763332806532,0.084816153331101,0.233593147651584,0.158649659991051,0.13788588570064
"46",0.0126753640098614,0.0140646957411109,0.0195851519988489,0.0141551575344518,0.0577713229158063,0.0428798179808296,0.0128912527667266,0.0446712643180165
"47",0.00865943399852383,0.012223972276744,0.0163239631331051,0.0113221264966905,0.057992054900041,0.0432764790376906,0.00924237132690379,0.0454155874190557
"48",0.168886855021261,0.0786326476431124,0.0645082743633122,0.0897299463976765,0.0639147820873298,0.0586687525188771,0.0651046238060383,0.0689625496683629
"49",0.0149186680062733,0.0249388491458599,0.027772747913765,0.0259826765236059,0.0580276278090551,0.0433405980137089,0.0194890089961601,0.0455363901887438
"50",0.00759404159371147,0.0133085560557294,0.0178817116855227,0.0109112541818914,0.0579404696549423,0.0431835938159799,0.00930115009387291,0.0452408271649913
"51",0.00568032150140538,0.00877495223373604,0.015293773114616,0.00818706163841976,0.057909644781916,0.0431281439802569,0.00648906741767014,0.0451366353369097
"52",0.0429645626435176,0.0430544253863695,0.0253756139671458,0.0406582109485713,0.0610309792126195,0.0489482053857487,0.0386665118183783,0.0566118870596701
"53",0.0235773243936269,0.0201535528568042,0.0211710566786663,0.0153298394962946,0.0591161221154899,0.0453285709208594,0.00982386985025535,0.0493482131162342
"54",0.049423262114842,0.0386471685200692,0.0490330892748468,0.0310890161003909,0.0619239476977058,0.0506896564599618,0.0295223407535856,0.0602509154113415
"55",0.0145709184248583,0.0152962649125754,0.0214473210713806,0.0142746943565767,0.0580437396786011,0.0433696567991949,0.00998803082209081,0.0455911825258189
"56",0.013327651390281,0.0191717734508529,0.015293773114616,0.0165132576511954,0.0602909591748806,0.0475308213127452,0.0175660327821486,0.0537186690788871
"57",0.103725447189988,0.0926093466468486,0.0694740517239524,0.0893473351085124,0.0642155103571311,0.0593306836991773,0.0590926669672371,0.0703519914497177
"58",0.0154801949803902,0.0120858052033152,0.016538045716502,0.0116957606538792,0.0586444577474844,0.0444609613195245,0.00882412416980445,0.0476688714743999
"59",0.013024726984425,0.0155788825785187,0.0195851519988489,0.0150042956960935,0.0581780531515426,0.0436123287590563,0.0104932871409846,0.0460498370935081
"60",0.0529978724004941,0.0676085459145619,0.0671186325216368,0.0615646178887808,0.065949190306779,0.0844870842334425,0.0555681015787516,0.0787479023816251
"61",0.0205454377701397,0.0190777122750445,0.0159039420205218,0.0177676612631051,0.0597114777196128,0.046437225276445,0.0241022582710743,0.0515292016501927
"62",0.00580951239065609,0.0278465301986232,0.0503753008144261,0.0141866370048997,0.0582489278065966,0.0478115153282067,0.0230684358751447,0.0469240774137168
"63",0.0106240905239071,0.0122485083086227,0.0178817116855227,0.0116882918579463,0.0580482042822928,0.0433777109476036,0.0095604279963626,0.0456063740757165
"64",0.0133312209617111,0.0426335403414412,0.0671143826355365,0.0251436652484158,0.0590044749830892,0.0493151247247069,0.0368036181658523,0.0496119833013559
"65",0.0429876146651779,0.0274939910406755,0.0263772391015609,0.0303877323853077,0.0588199381926507,0.0447826457929813,0.0204904226464565,0.0482886927031053
"66",0.179029669775661,0.0887975756575009,0.0826695155375425,0.111458024471812,0.0650338075734948,0.0817771956526928,0.11264778528677,0.0742323767302548
"67",0.00912844746440906,0.0120580438800166,0.0174223190732007,0.00978410932486724,0.0579098061263757,0.0431284341124039,0.00813535104701041,0.0451371802405595
"68",0.0157044837699759,0.0253260683810607,0.0288661901958592,0.0251017963141969,0.0584240876546386,0.0440588413265412,0.0178202626953897,0.04689878025342
"69",0.0603895362909041,0.0607825944576392,0.0638759868272836,0.0597254829884306,0.0653999826540843,0.0828558017298121,0.0564325383617318,0.0760164021981206
"70",0.063667672120854,0.270818620466418,0.240162083073125,0.183455520825694,0.0739295992655441,0.0892224705838246,0.344899518926033,0.100794239456124
"71",0.0278939949585138,0.0232535717262103,0.0206289336850247,0.0203352516672939,0.0598490686488874,0.0466955909025776,0.0231906856229829,0.0520430748310321
"72",0.0207499325239113,0.0150816281923849,0.0183529913290616,0.0168945495460298,0.0577491913789776,0.0428401611120813,0.0146802508841085,0.044597134120038
"73",0.0205407654722497,0.0172530225359792,0.023180449428309,0.0154466306245836,0.0584256406353669,0.0440616679032195,0.010554139096073,0.046904175042513
"74",0.0165266172651375,0.0204093098108698,0.0198411411639049,0.016483704794861,0.0589736062209976,0.0450654202357608,0.0095193748567825,0.0488362992824219
"75",0.640088817743469,0.816752219386153,0.539456616672317,0.710984175075989,0.175454693615428,0.255135478630563,0.687619721175632,0.342639328251439
"76",0.173848857964549,0.0828827513079615,0.0686225345516643,0.0847463860993748,0.0635322704610078,0.0539121111970865,0.0549890515130254,0.0672234211712853
"77",0.0362050601101474,0.0218272290465035,0.0253756139671458,0.0229150859261437,0.0584300481230766,0.0440696905198158,0.0168715220982077,0.0469194883809324
"78",0.0180498577849389,0.016137876034803,0.018593180873601,0.0158253935244061,0.0590492918682393,0.04520506355133,0.0103122465607786,0.0491076742087556
"79",0.0352798286526459,0.0471010264039316,0.0614254864383686,0.0376266386822319,0.0613089745835989,0.0494866971416827,0.0367415957417655,0.0577272994028771
"80",0.0104500532925091,0.0115052192219415,0.0174223190732007,0.0116109265167206,0.0578331189610974,0.0429906586067115,0.0100518386341369,0.0448787324579782
"81",0.0148838814457677,0.013217038564368,0.0206289336850247,0.0102903047355257,0.0580043438680239,0.0432986234154669,0.0088840294113588,0.0454572930857084
"82",0.0119109067155675,0.0146555726999413,0.0198411411639049,0.0151915015725789,0.0583014773422275,0.0438360020653305,0.0116996010138509,0.0464742889138162
"83",0.0290964871669823,0.0336226230744508,0.0201004076561492,0.0279824380041216,0.0602905196048625,0.0475299863320242,0.0291212877132548,0.0537169830701942
"84",0.062914708524747,0.0858342778031277,0.120246751397321,0.0721381166655081,0.0698381656495893,0.0497632478739576,0.101403218459946,0.0783585826860191
"85",0.00842195363410746,0.0117060155232531,0.0169745245685446,0.00890813908748861,0.0581534987494239,0.0435679076580883,0.0067578238596776,0.0459657362779013
"86",0.0108490873124883,0.0118713622521721,0.0156979367952792,0.0119665312436752,0.0577619913682494,0.0428630945127793,0.00937916554050841,0.0446399969803376
"87",0.240670868545085,0.316109765687536,0.300075920156257,0.421368585186625,0.0841901167628131,0.230166828385592,0.262205337575963,0.133824785456962
"88",0.0173978653226545,0.017695902785875,0.023482305653595,0.0164208675576423,0.0582358607524516,0.0437170089861203,0.0107494274064559,0.0462482793237892
"89",0.0139261453559422,0.0140854212877209,0.0208982748681257,0.0121858717691924,0.0577491913789776,0.0428401611120813,0.0119369867972078,0.044597134120038
"90",0.0270010829339564,0.022612228826981,0.0288661901958592,0.023460304017829,0.0577491913789776,0.0428401611120813,0.0186623840459056,0.044597134120038
"91",0.0242473885417854,0.0206510827172648,0.0284971458068425,0.0187519334685946,0.0578938211778905,0.0430996950954118,0.0151116594397598,0.0450832182905675
"92",0.0229848447246439,0.0174475788605317,0.0240975694795132,0.0157417398833513,0.0581460888813453,0.0435545075769843,0.0134060244605243,0.0459403790727737
"93",0.123577806028777,0.369099165518959,0.252456042626338,0.256978361932437,0.0748994121170253,0.0919801748710523,0.438200430292517,0.106382546184064
"94",0.015336021423416,0.0241483883492057,0.023180449428309,0.0250668265754483,0.0581299884988017,0.0435253995198174,0.0233683046119724,0.0458853176317113
"95",0.0194639899471436,0.0168912642021386,0.023180449428309,0.0151743562722084,0.0583405940583678,0.0439070257126707,0.0104469443098887,0.0466094077994691
"96",0.138617573181852,0.0931046237382611,0.0787389856881792,0.102327917129708,0.065949190306779,0.0844870842334425,0.0916593481712235,0.0787479023816251
"97",0.225543565223157,0.280454236697833,0.233366321656493,0.316737556980582,0.173122176536094,0.272863964344813,0.331344620663532,0.208419234307862
"98",0.016010909976747,0.0195215817779337,0.0201004076561492,0.0155030485393897,0.0592766110435535,0.0456259430288136,0.00933458337847341,0.0499293698187047
"99",0.00974327315887434,0.0112911340299975,0.0174223190732007,0.0105700948888189,0.0577588759322448,0.0428575120286523,0.00806385482498838,0.0446295616393341
"100",0.211148911532731,0.264227235312291,0.247521139866751,0.33127334302296,0.0855856819442382,0.237821302134656,0.182904286519853,0.142980395543266
"101",0.00569649783224814,0.00946631325139571,0.015293773114616,0.00836804379221252,0.0579909571881005,0.043274501303351,0.00600519851821309,0.0454118634310535
"102",0.0362283059225219,0.0244501442954825,0.0270662512032667,0.0266207397480725,0.0583099689467638,0.0438514146218949,0.0193570469082986,0.0465035965511817
"103",0.0215964149074817,0.0190365829421804,0.0281326828459974,0.0195502466026102,0.0577491913789776,0.0428401611120813,0.0159941435534653,0.044597134120038
"104",0.0312635618428136,0.0207247080012478,0.0178817116855227,0.0195247559617387,0.0599554579333736,0.0468959197212411,0.0245267468902075,0.0524429659796869
"105",0.332070627129414,0.0578936491488522,0.0515280793868109,0.0674168471181517,0.0627216772143721,0.0522741793250304,0.126707575899826,0.0636412094729819
"106",0.0156687904551198,0.0129859443718332,0.0201004076561492,0.0116082932790699,0.0577491913789776,0.0428401611120813,0.00995006081827564,0.044597134120038
"107",0.0519889914497045,0.076187097316395,0.069650187195355,0.0670854494455446,0.0659073615507821,0.084362272241451,0.0604595171058425,0.0785375022227674
"108",0.0164142021836361,0.0150315513011708,0.0206289336850247,0.0150793696944255,0.0577510193843058,0.0428434358750766,0.0144748627198664,0.0446032536384999
"109",0.0157101418644783,0.014531911476163,0.0198411411639049,0.0139427195804244,0.05804836328848,0.0433779978104948,0.0112971065696909,0.0456069151891332
"110",0.0472193852345612,0.0989666112893502,0.158391659098828,0.115924401786976,0.0772308225781099,0.139714441949682,0.0612925684986559,0.0937433403586721
"111",0.0195730966044912,0.0253430511247491,0.0385493753653025,0.0201482845863319,0.0671439761655584,0.0452246660799421,0.0195900510214927,0.0662724661725695
"112",0.0224574767643165,0.0223357319670732,0.0244110700047537,0.0226562599739053,0.058849676029336,0.0448372899120227,0.0153470422418111,0.048394312925603
"113",0.146551791536185,0.100072418712552,0.10636419493278,0.119436843911836,0.0649187970939329,0.0814399139864405,0.11756416092056,0.0736781393298947
"114",0.00507027000887525,0.00928767058697132,0.015293773114616,0.00937062520606785,0.0579156134335207,0.0431388776392767,0.00786045766183582,0.0451567963032663
"115",0.0217690170589305,0.0218965851290947,0.0195851519988489,0.0189491541090986,0.0598940925299722,0.0467803110647629,0.0203387151586683,0.0522120367051766
"116",0.0341404713034857,0.0216893481088622,0.0217271104601588,0.0226236009312461,0.0583842524482722,0.043986372393818,0.0180150492600658,0.0467605551982698
"117",0.0813858350477229,0.159052291883394,0.237753036468444,0.105171402935742,0.0650485188160531,0.0891049556106515,0.237016492498129,0.0752859088221493
"118",0.00832074418342267,0.0111637359700711,0.016538045716502,0.00962243539894888,0.057780000251446,0.042895372323529,0.00816177483388822,0.0447003540532595
"119",0.153996777106322,0.149580891576408,0.153174594139341,0.143463575455503,0.0748846317921098,0.0844431364631494,0.136505197171285,0.104954719905549
"120",0.00806169453996199,0.0126631826948699,0.0178817116855227,0.00981792560337938,0.058731373793866,0.0446201290204136,0.00712892646879094,0.0479751376228119
"121",0.0450695923936138,0.558611187229693,0.37967002380005,0.431068461534977,0.211776515476625,0.280933928955331,0.450304297360294,0.312089433881413
"122",0.0353376984510771,0.0462931572337462,0.0257053034287728,0.0357240266387271,0.0610390977532835,0.0489638846669772,0.0347841292176024,0.0566442390337751
"123",0.0106363131824112,0.0174005145473788,0.0217271104601588,0.0149359066558,0.0581583898555871,0.0435767540622337,0.0115723013311998,0.0459824796998123
"124",0.0308164073938487,0.023576300053433,0.0257053034287728,0.0209006769331037,0.0591138508885543,0.0453243704009693,0.0115901804870937,0.0493400242854795
"125",0.170531886921505,0.23558072200212,0.226331849682137,0.285500501245809,0.169579665091154,0.26125585212272,0.247433110362078,0.191368739158101
"126",0.188535396425401,0.226277221247534,0.227975852474056,0.234045966432358,0.0751805481577831,0.0852300773149734,0.218468060708654,0.106679379284366
"127",0.0368263287127521,0.0303435985122977,0.0263772391015609,0.0279620614128746,0.0595600663869703,0.046153840092224,0.0138461374238505,0.0509679950944498
"128",0.0303636340930025,0.0434347012702597,0.0851567259240599,0.0307581533604843,0.0698173843981674,0.0497272943198112,0.0423732116387138,0.0782598604461219
"129",0.0149728055456412,0.0135799667854522,0.019332400447313,0.010250894887,0.0582499102215175,0.0437424717495332,0.00759136177068421,0.0462966031823926
"130",0.0640720719375063,0.0422402230852302,0.0270662512032667,0.0427790023274669,0.060463261828111,0.0478587516890913,0.0450501997350939,0.054382513483908
"131",0.0339023742401292,0.030891323064425,0.0270662512032667,0.0321872688602642,0.0591532243647949,0.0453972207508206,0.0195394671426939,0.0494821247395317
"132",0.168153458040718,0.111987391672424,0.0990422824587977,0.113791316092101,0.065949190306779,0.0844870842334425,0.0899190736426077,0.0787479023816251
"133",0.0416584154307207,0.0417299210717219,0.0584406584116934,0.0324837068137851,0.0613161840898054,0.0495007062258653,0.0368777891318665,0.0577564355702508
"134",0.0200818873477633,0.0358135236140072,0.0371031508629114,0.0313282027459423,0.0677407137560665,0.0462086394185123,0.026524168249897,0.0688270229303218
"135",0.135955030950218,0.144559487357234,0.105111603632361,0.179072571376527,0.0658552224125092,0.0842068268078774,0.149505658967361,0.0782757874114123
"136",0.0150897654967602,0.0201811491247047,0.0211710566786663,0.0209535208662247,0.0582373549490877,0.0437197166170217,0.0125881804217141,0.0462534169265371
"137",0.0581616584997198,0.063643012458142,0.0669940218234694,0.0511279509762499,0.0615236451305524,0.0499047829601923,0.0507239914001242,0.0585994074406806
"138",0.0131891414126535,0.0197496482563241,0.0203629916301473,0.0168733523667389,0.058585541678174,0.0443532521145864,0.0122541063169215,0.0474620855943991
"139",0.0121029027112514,0.0112591131424024,0.0178817116855227,0.0110286776152746,0.0578236405709195,0.0429736471457425,0.00948552000578248,0.0448468646331678
"140",0.035657767006478,0.0693192154661946,0.178795917073798,0.0971263631230958,0.0755236890400282,0.132941890770663,0.0629006803058297,0.0853157762488084
"141",0.0334580481666381,0.0264021314813998,0.023180449428309,0.0292877905729401,0.0591554574392408,0.0454013544499648,0.0179944344214405,0.0494901929489387
"142",0.0138312299225838,0.0143814839807381,0.01908284723286,0.0139944368830315,0.0581113693729445,0.0434917515278733,0.0115179068747725,0.0458217028993082
"143",0.01089359834731,0.0138353653664514,0.0206289336850247,0.0129616011851028,0.0577491913789776,0.0428401611120813,0.0118474054525759,0.044597134120038
"144",0.052054876005231,0.0386845316948687,0.0211710566786663,0.0379743499255212,0.0605872863568281,0.0480955817688128,0.0542034488166066,0.0548640204336965
"145",0.0952415097829105,0.0922868288359364,0.0797052922050062,0.0839029346893171,0.065949190306779,0.0844870842334425,0.145989450228959,0.0787479023816251
"146",0.0157802639644046,0.0147932109007285,0.0171969898610953,0.0147891837666407,0.0585773297033402,0.044338250861859,0.0105909287553752,0.0474333152140665
"147",0.181962774538917,0.13540560943651,0.131832916199551,0.119672068797698,0.0732058037221183,0.0598325865317787,0.112825954088657,0.0955197328265249
"148",0.0221079914954852,0.0216853982046695,0.0240975694795132,0.019157622707542,0.0588018117969565,0.0447493564787601,0.012199526161777,0.0482243958451736
"149",0.0201654070569878,0.0231499976253755,0.0214473210713806,0.0248798479960372,0.0583888465008512,0.0439947265375952,0.0157202924470706,0.0467764809248663
"150",0.0712088995344286,0.0457057683362162,0.0288661901958592,0.0425722407765794,0.0609998726219483,0.0488881554817125,0.0412437076518236,0.0564880524013884
"151",0.0117281280623682,0.0154643302570681,0.0198411411639049,0.0159500571920789,0.0578586607858495,0.0430365191042155,0.0128349048396093,0.0449646910696453
"152",0.357219094150803,0.390315148545365,0.308488486438292,0.527371941684491,0.0852336182387933,0.235884687005253,0.31310543504233,0.140635617615195
"153",0.00988469429937719,0.0122598231578239,0.0181158473148026,0.0112989796002824,0.0579806328222926,0.0432559025218371,0.00827731759489241,0.0453768490114705
"154",0.100155661430366,0.0704862167723602,0.0705134907847942,0.0677341211677531,0.065949190306779,0.0844870842334425,0.0563597847932503,0.0787479023816251
"155",0.0331194577802442,0.0614382780412445,0.0661814995583692,0.046320971963544,0.0672815238997291,0.0454503996070225,0.0401499376845682,0.0668552083788138
"156",0.0242740501952243,0.0169509758862806,0.0201004076561492,0.0160149540943633,0.0589253267437137,0.0449764698259511,0.0114990151622145,0.0486637648960038
"157",0.101007850288957,0.0461365040696996,0.0502833412741219,0.0405431471399445,0.0623120747823672,0.0514571933310751,0.0364405875233587,0.0618838383952309
"158",0.0652250687774738,0.0616566858049122,0.0549099031829343,0.0469775092199613,0.0684086809445426,0.0473244132956319,0.0859843823083317,0.0717684260457207
"159",0.00304660701115307,0.0159515009458678,0.0422078630736424,0.00817948831142938,0.0578883171347251,0.0471030337663262,0.0125971752964976,0.045679562930032
"160",0.0952675101483493,0.0473088245858485,0.0460352618625681,0.0590418865207321,0.0623709467112803,0.0515741771021168,0.0461658910710672,0.0621342625603595
"161",0.0534065531323058,0.156466504250494,0.201492762504144,0.105166762345955,0.0653808284685443,0.0901623553828634,0.240241418448282,0.0769244015224558
"162",0.208374319756749,0.269532904442574,0.214450120187773,0.25326547762904,0.0814772781979864,0.169918798931904,0.510063787922866,0.118571846917225
"163",0.0586083943002936,0.0309394524602545,0.0270662512032667,0.0289240639539338,0.0597190648176911,0.0464514511717461,0.0358691616146424,0.0515574411871825
"164",0.0173349189675324,0.017369568639369,0.0214473210713806,0.0157590316508002,0.0584425689810123,0.0440924857950782,0.012512986046956,0.0469630107651648
"165",0.110531292408354,0.0846742586107476,0.0703353371906731,0.0886759271663744,0.0633579582594631,0.0535575153725132,0.0598690190362257,0.0664412978444736
"166",0.103785826488361,0.0566385901225337,0.0577159855784024,0.0615899629134137,0.0623805881044467,0.0515933495225742,0.0411096634666807,0.0621753432459267
"167",0.0118431597618005,0.0105109579625107,0.0171969898610953,0.0105261433265935,0.0578739803034082,0.0430640386743208,0.0088524160477676,0.0450163055928602
"168",0.131176982892019,0.0744923185561234,0.105664417438379,0.0611877911342525,0.0708381260296995,0.0515106893169928,0.0794330918380807,0.0832119065890905
"169",0.0097434366766119,0.0108664006831636,0.0176505477111532,0.00976057910122657,0.0578633574189784,0.0430449549509677,0.00730710394825404,0.0449805103332221
"170",0.298136681855654,0.620617499067044,0.376144370938238,0.629840860467344,0.217247565043788,0.28591836302967,0.614289438392859,0.339448802234992
"171",0.101511653829388,0.0626776210933088,0.0508844911729476,0.0614808472709197,0.0642302492142664,0.0593632298324078,0.0386859452023553,0.0704205922152083
"172",0.0124029203079791,0.0113238710655429,0.0188364535126159,0.0100062512469207,0.0578893767793382,0.0430917065279923,0.00764997287181639,0.0450682233425681
"173",0.150571693591839,0.0918563230841637,0.0787389856881792,0.106258449562492,0.0652703129671672,0.0824730194833949,0.101572402628494,0.075381257182943
"174",0.0127383475190206,0.0471807657353691,0.177435113660869,0.07759254777064,0.122656759319993,0.180602102247701,0.0995604335481793,0.1272843023815
"175",0.0109378184362004,0.0152385210136773,0.0167548880898953,0.0151279373917529,0.0583990506603128,0.0440132856974705,0.00999549732169388,0.0468118688737726
"176",0.0376549772685555,0.0157929352382475,0.0240975694795132,0.0168441204057418,0.0577491913789776,0.0428401611120813,0.0165813433235946,0.044597134120038
"177",0.0282350359688689,0.0268785186017684,0.0240975694795132,0.0235854873618271,0.0592339987328186,0.0455468791935495,0.0142301499007257,0.0497745786553112
"178",0.0116874807197275,0.0115052478862356,0.0169745245685446,0.0109401418435108,0.0577571361987427,0.0428543948160818,0.00958367426057691,0.0446237350789973
"179",0.00691813114860849,0.00869001892571559,0.015293773114616,0.00792069081750599,0.0580898624559493,0.0434529031228142,0.00657762388518237,0.0457483023883401
"180",0.015540257011453,0.0163250815241014,0.0222974361990078,0.015305410139434,0.0580894308955198,0.0434521237870168,0.0104206487745029,0.045746830410204
"181",0.0195457691322411,0.0223491815674047,0.0203629916301473,0.0199038651894861,0.0595340735333396,0.0461052894375143,0.0118003384592735,0.0508721025655932
"182",0.163591010637868,0.0995958414463924,0.10636419493278,0.106051990050817,0.0648957003404295,0.0813722662351882,0.104446148445087,0.0735671862925935
"183",0.171931432265706,0.123293526431998,0.10636419493278,0.140104825589723,0.065949190306779,0.0844870842334425,0.133620739816099,0.0787479023816251
"184",0.12933648069471,0.0572058970986379,0.0562918811689418,0.0637958592871978,0.0624604225673554,0.0517522571940404,0.047199245070258,0.0625162540303714
"185",0.0244304535220167,0.0132238024609745,0.0211710566786663,0.0132267281900897,0.057864084794673,0.0430462615088782,0.01166574805469,0.04498296065635
"186",0.0101917947688775,0.0104266804563552,0.0176505477111532,0.00926426600692374,0.0578091529835,0.0429476527330661,0.0069726013309055,0.0447981873151116
"187",0.0131866458728896,0.0130348609556569,0.0195851519988489,0.0137688857965482,0.0577970478829165,0.042925939938495,0.0120326762651478,0.0447575448429318
"188",0.0269361160996013,0.018875625749107,0.0247285457102138,0.0196366934664985,0.0578803535652658,0.0430754903652325,0.0173733157760983,0.0450377912325028
