"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.3399946662825,0.347301326773606,0.32462984118214,0.519704433497537,0.5,0.531107634305954,0.81963419591436,0.249396201281976,0.477497658186413,0.196191034923491,0.360638944768484,0.345534217485789,0.268710715188757,0.477509075325056,0.375308147298603
"18",0.195618288831503,0.1920235841256,0.188843735390944,0.347533632286996,0.31,0.420194268226624,0.556113455907135,0.2142391971667,0.0755347815317038,0.165454990006775,0.221534583867012,0.194411206246565,0.123069739687488,0.00727851895987433,0.187450585013349
"19",0.601631756699359,0.588274469387978,0.578848935606002,0.519704433497537,0.69,0.874409049749374,0.776923224695657,0.435760938492327,0.60698075604048,0.837971102739323,0.475348719629199,0.610960749969083,0.758646877148255,0.892085044144775,0.469171215119738
"20",0.318312407115619,0.274120267584602,0.310044736116723,0.519704433497537,0.47,0.7281873524189,0.0913080037203634,0.343604980483365,0.195953094730543,0.203197505925037,0.392244805834704,0.313276535080136,0.134653629922626,0.604358747246951,0.360823849862187
"21",0.525784994393521,0.533241371102012,0.519882187567472,0.519704433497537,0.42,0.172915577888489,0.398118157944779,0.408833467624313,0.228715740032654,0.34266871409108,0.52251056778505,0.527801726000621,0.411226373130948,0.0398866510896302,0.586802465513496
"22",0.67321980317103,0.69297389100688,0.664777691657531,0.519704433497537,0.6,0.802933916449547,0.362083094151743,0.749070497824653,0.44399931301251,0.656372097738318,0.64939955358052,0.690061000660154,0.756953748418111,0.14159239299293,0.747489220808784
"23",0.446804610730784,0.453430204714118,0.463439382847789,0.347533632286996,0.38,0.388990461826324,0.16543930324181,0.759819815425466,0.119751604613226,0.536929750292038,0.419209120911984,0.447206201622859,0.496265546732894,0.0164715185257501,0.457406824388602
"24",0.567510495643052,0.565474494363408,0.59699391709341,0.763636363636364,0.48,0.804450035095215,0.199384664841688,0.320352448814509,0.356099298112755,0.550346125627714,0.609727042215891,0.578929798692456,0.609782288443317,0.358788074987472,0.628896440148432
"25",0.712088471101381,0.704064642218548,0.738394160207109,0.519704433497537,0.68,0.529469311237335,0.909531725074484,0.657214073897153,0.908511467711089,0.618710516672279,0.654888630996563,0.724150852977653,0.476916887666782,0.977323983013626,0.732425057447332
"26",0.377423704073587,0.358364208448067,0.365198453427643,0.347533632286996,0.5,0.584276974201202,0.950149056063057,0.33875324450461,0.473418206614787,0.188059870861443,0.399519087669298,0.379832701881265,0.299696519157182,0.363679387112147,0.368909027225343
"27",0.325822431485823,0.37128148186436,0.328167947638088,0.347533632286996,0.39,0.0944927930831909,0.656132452362951,0.272878688814686,0.606934498555438,0.527511797509255,0.364564361523448,0.320286774591607,0.42548748891437,0.865586833090672,0.340065794407315
"28",0.187587397842463,0.172125774648693,0.178479276628636,0.347533632286996,0.23,0.218246936798096,0.357929073410109,0.218156893337857,0.0983727903115587,0.141754870600044,0.254498886504549,0.18166796971725,0.163595634853549,0.0129487369579207,0.205529812351785
"29",0.259763562680405,0.30556344222608,0.262291181480944,0.347533632286996,0.36,0.0485255122184753,0.395821761887785,0.295877618597813,0.673677397409192,0.234614205925755,0.300335625581649,0.259586867125502,0.403772329589317,0.745701731821979,0.301572196840907
"30",0.648069679030301,0.667913563620361,0.641879665736656,0.519704433497537,0.63,0.835377871990204,0.98345843594888,0.548523568697298,0.922987088522169,0.676970450892578,0.60525199479129,0.659071378972384,0.573784251333692,0.979973116674386,0.700954309203442
"31",0.230364504797738,0.215857506898003,0.223087551231647,0.347533632286996,0.27,0.205690145492554,0.735181954985703,0.350061320713527,0.473511628075373,0.376427491794318,0.302498346306824,0.225756608504093,0.400674878860031,0.744298581315277,0.256662792184485
"32",0.466039254257558,0.540123193633228,0.470130407195677,0.519704433497537,0.43,0.194955289363861,0.76370955222178,0.587440909967577,0.650420104083824,0.344827831717352,0.445768428064405,0.480815970438162,0.335576688870118,0.150694758982919,0.367029146148358
"33",0.241807478237669,0.21876210538193,0.238035390690965,0.347533632286996,0.22,0.490207672119141,0.480140538627054,0.397742587214206,0.550462145701711,0.217791986328776,0.257075914367986,0.238532647407304,0.169537176461467,0.799062766412664,0.186730144264155
"34",0.318910602044618,0.284184621560686,0.287658709910763,0.347533632286996,0.3,0.106765985488892,0.000994764559785734,0.224421507923528,0.531690420304833,0.441493107302239,0.317496066048759,0.304222113348837,0.32901973662936,0.348683496635617,0.303404177295092
"35",0.678523117900392,0.706605533570054,0.695837624716387,0.519704433497537,0.78,0.80549630522728,0.994506428362799,0.74423459114627,0.960178562853649,0.651060218590755,0.662248868506955,0.692538069132907,0.645712316918673,0.998351990514346,0.635345313942834
"36",0.301715810157095,0.219088286715358,0.306276195868141,0.347533632286996,0.42,0.433185636997223,0.0514884507745694,0.16778237611333,0.0882061362933398,0.22614449945944,0.23733530511319,0.297123389331696,0.241092980233894,0.0305996428465942,0.177956754816751
"37",0.448012349733278,0.403463379782889,0.442749454567136,0.487179487179487,0.34,0.361676871776581,0.00160445343682409,0.0790168966341503,0.0617707436759058,0.193973264854507,0.469564249905209,0.447867668418595,0.371535557453827,1.80917302008419e-05,0.425360283461449
"38",0.273233445289215,0.253011469270546,0.264817117833122,0.347533632286996,0.3,0.369309067726135,0.927174899041188,0.209112068035214,0.272284605096176,0.245668131729112,0.220069890897053,0.270100582913435,0.246640256234556,0.0109647242127012,0.107653636554212
"39",0.330748058126529,0.301006280669792,0.293278875974489,0.347533632286996,0.24,0.0773946046829224,0.0103118865292799,0.156005185798101,0.430405550591814,0.211499315901485,0.364254781178389,0.326083569662749,0.177837900391462,0.0472243863236137,0.337446237030264
"40",0.492868091237825,0.469930778665167,0.499643920639054,0.519704433497537,0.41,0.806481152772903,0.199823245778304,0.23994741353082,0.243064107627348,0.545182089320531,0.457986613015332,0.506703362922617,0.446898029989048,0.0247482702692361,0.397497541417284
"41",0.306226725984357,0.29270548446858,0.306149037987215,0.347533632286996,0.12,0.0121942758560181,0.0127438976432969,0.113917152943057,0.00878837362512979,0.0964031721489139,0.240930401859035,0.303503046058292,0.13608745815661,0.000385629214805012,0.184055563680092
"42",0.508962491037188,0.51638762500411,0.511649877444727,0.347533632286996,0.33,0.730442196130753,0.0259119104529984,0.178613682569826,0.126938912767084,0.171080012903978,0.454713964379794,0.521111470949678,0.276432966005029,0.0164465887401044,0.496802886846168
"43",0.891692430157788,0.827085362191942,0.915622607954772,0.765342960288809,0.54,0.455575466156006,0.54913030301363,0.783164656177088,0.900735253431866,0.693089711927104,0.785656939718913,0.902056218388619,0.814188271670413,0.999473063983016,0.855310775107246
"44",0.451505855083887,0.442550876408509,0.424046904523991,0.519704433497537,0.54,0.806943014264107,0.888494901438158,0.792444297592853,0.256586375848234,0.48544079737463,0.446139942963207,0.442554909488672,0.388044014889341,0.145756699210598,0.477435608900618
"45",0.482218734865351,0.470380341305799,0.497088557039682,0.763636363636364,0.62,0.319475054740906,0.0253094556407033,0.670393172534297,0.329002652404384,0.651276871195629,0.454919010139295,0.496701845212131,0.714319557921293,0.319461903132588,0.476413608964137
"46",0.382723384401548,0.365284596594461,0.37895157807828,0.347533632286996,0.39,0.0768190026283264,0.280264943712518,0.0785664840939798,0.40630260887909,0.140701485216143,0.345536631013391,0.383084097077451,0.162715636823872,0.103318617270028,0.287522619150805
"47",0.387621002652519,0.369430969156594,0.39126938203553,0.347533632286996,0.46,0.299330055713654,0.281749992856019,0.394004758700612,0.72916308324484,0.418243716963879,0.36299700041542,0.390258055919684,0.391160186451971,0.886896209727878,0.287050779581438
"48",0.232864088582641,0.197494831429059,0.204314769303086,0.347533632286996,0.29,0.664141148328781,0.808787591906776,0.178255959780416,0.244290847720973,0.121878053564863,0.212020006266281,0.224317457781548,0.094477792861579,0.0877623649605023,0.140033725991851
"49",0.214081266345483,0.167715438487964,0.187627322884696,0.347533632286996,0.21,0.0577870011329651,0.00121661599934358,0.149247899214634,0.093652486642516,0.0938744897645755,0.174970630322884,0.197183261210277,0.0751691328736829,0.038683549925991,0.104389918600705
"50",0.3694202081982,0.43260022696052,0.33946450329259,0.347533632286996,0.31,0.0185386538505554,0.0887030158325424,0.214245508901568,0.0189013039210074,0.122520304417374,0.448468905940237,0.366543489817429,0.194603909490414,0.000207523160605848,0.380008500399592
"51",0.618860410927467,0.583862328403517,0.632905094255736,0.347533632286996,0.57,0.739728569984436,0.127143082018476,0.562068095959117,0.505645121430415,0.680339029377417,0.466885292878681,0.619365136027133,0.651767064065847,0.438524976333066,0.419748366986851
"52",0.549973905612062,0.504401525506142,0.568465995170022,0.519704433497537,0.54,0.305005371570587,0.0892018961186659,0.39276409254598,0.340066582569453,0.483699642342819,0.458457440562579,0.557639150654754,0.497412659008038,0.0445324772195756,0.467844010732835
"53",0.450438921117024,0.433658394072812,0.449311656942123,0.487179487179487,0.3,0.0730441808700562,0.0362351139080503,0.101336309517996,0.0337022403850332,0.153056340728694,0.49245326796679,0.449594974454664,0.214829696687352,0.00027275442049367,0.449883720282411
"54",0.825763329396824,0.841157502873389,0.834416232017866,0.765342960288809,0.88,0.999392780300695,0.998631721005437,0.888445041245721,0.963455283550818,0.830051185870491,0.835763827165414,0.834341342562757,0.82714934269708,0.998197706416294,0.915422643995245
"55",0.578373190201584,0.601154490869714,0.568937353391589,0.519704433497537,0.41,0.0496418476104736,0.170685167847129,0.665487549857818,0.643246674506178,0.605902465413845,0.473340369883409,0.584722057738909,0.679112515224841,0.558185226986572,0.441780743392863
"56",0.259447063919211,0.268899822378078,0.234565573040407,0.347533632286996,0.21,0.0245707035064697,0.000143138149297546,0.116598465217729,0.129275074028891,0.143780312902201,0.309890607922183,0.241408742087326,0.206744187111751,0.0307605499546129,0.245770827709758
"57",0.376488672173136,0.3372736807856,0.362808534468054,0.519704433497537,0.29,0.169999957084656,0.357296057333689,0.163775461286384,0.180493944341795,0.210919921646274,0.373442217711387,0.371071648738114,0.247371815158275,0.0119378036342061,0.333633419315987
"58",0.377810987652599,0.373052436572216,0.354637154065415,0.347533632286996,0.3,0.162518680095673,0.134101199889494,0.388811261462605,0.395883777512502,0.283915506969843,0.392866206232858,0.377685582339567,0.282557422668307,0.68938767748789,0.394403052846155
"59",0.32649602183163,0.305675587618844,0.285651941931782,0.26,0.37,0.241862654685974,0.454203621173263,0.222328034118968,0.133788773063937,0.260362347044034,0.36166279717871,0.318216399363169,0.272457191623652,0.206211822349168,0.318157522351574
"60",0.25301409718859,0.22316595862188,0.250097660477136,0.519704433497537,0.3,0.519762337207794,0.202655625530153,0.135336226962924,0.240123870115556,0.130205720882543,0.277367532015466,0.252829986764739,0.123728412250885,0.0493928881466799,0.212443331746164
"61",0.454119750296659,0.518174998278235,0.474801640277183,0.347533632286996,0.46,0.229390978813171,0.38680528566101,0.562198004623896,0.691776628028765,0.521046811039746,0.30992276571947,0.461103293920385,0.490474072952561,0.793899125830756,0.343782294708723
"62",0.418478946737575,0.404549362091446,0.42975198354569,0.347533632286996,0.25,0.0373449325561523,0.00680192295522335,0.143597648350418,0.0213897762236916,0.0706762710920318,0.381389862154612,0.427564047998956,0.232270872535731,0.00242642702938344,0.329321545935692
"63",0.216171061366756,0.224341836548836,0.214629061163858,0.347533632286996,0.2,0.229340195655823,0.288163279850981,0.185287406482463,0.225496507373003,0.248300286008852,0.268058035323512,0.212502029816558,0.296405730931301,0.0689928801330127,0.192502644485698
"64",0.503388247914894,0.511718220127591,0.534944377066652,0.519704433497537,0.56,0.719031363725662,0.223569783792498,0.401861139813443,0.404106105886379,0.249564063838284,0.461501143605014,0.52178043887759,0.295510564052535,0.677585415432689,0.455420679450079
"65",0.265049387114983,0.323551181889386,0.258577321617548,0.26,0.33,0.190245509147644,0.750298071409728,0.143789606676015,0.416342482842418,0.170352020131652,0.352327279493055,0.266647985870762,0.275396107494127,0.397130643083157,0.351398996680554
"66",0.429968233937545,0.426855296786546,0.396015031129582,0.347533632286996,0.31,0.133296072483063,0.0503392815686688,0.358423000584415,0.546478473549174,0.62731398013439,0.483204185528655,0.415962601835872,0.597723778965031,0.353607354192844,0.490104327961824
"67",0.347321315532885,0.282593637587436,0.352002162010932,0.519704433497537,0.4,0.66097417473793,0.588788645713119,0.273086040000224,0.302197449360401,0.325298987318245,0.420079073347529,0.343378658605134,0.281117929889518,0.274809966215362,0.425106526637989
"68",0.444830487412334,0.44009753964934,0.444167516061115,0.347533632286996,0.24,0.295537352561951,0.0742922555583865,0.333755742893784,0.0286666305266957,0.0879178587010144,0.398687817548109,0.447687500958072,0.181783391058251,0.000772965132939092,0.376008452028313
"69",0.280823487194867,0.272177661414737,0.251581471558862,0.519704433497537,0.25,0.119810998439789,0.00344094531704461,0.058278856541747,0.284432548685602,0.113501678114216,0.280228340279202,0.28085488736123,0.13181366090395,0.0389798938047936,0.19835459203336
"70",0.251124608369295,0.267712026146071,0.227019535156012,0.347533632286996,0.21,0.172318041324615,0.0369507919941458,0.249612249991788,0.1839284297681,0.20577315074586,0.216679566354053,0.250586076638352,0.160627917181343,0.0401797064380317,0.136619627487241
"71",0.648936631712933,0.650741524674651,0.640958475710501,0.347533632286996,0.79,0.843829736113548,0.368907660747673,0.313892315191735,0.538477392431724,0.447398930035196,0.543022951858328,0.655821627794071,0.431124245322547,0.330898026208386,0.535309340344721
"72",0.360004842835497,0.404144752031449,0.329718810856336,0.347533632286996,0.31,0.114024698734283,0.0640674859581156,0.386253014330857,0.314253578886258,0.376770187457629,0.42021396002965,0.36146692257488,0.231738453803188,0.215026614146839,0.461098716451033
"73",0.472506636088346,0.472207544350581,0.46156150245956,0.519704433497537,0.39,0.433168530464172,0.929284175911559,0.672414788118722,0.488868370839782,0.564780112701126,0.556024739334766,0.470501072752988,0.549339747060856,0.643474607171946,0.609784084448632
"74",0.267889038119476,0.233404146805954,0.236743209349598,0.26,0.55,0.893440827727318,0.858363520605068,0.440780216567419,0.376936687364196,0.448635079233023,0.41197155936294,0.244803794766983,0.333275923868143,0.670099102531777,0.430099206984877
"75",0.56090635876532,0.556768859173298,0.573834170692103,0.519704433497537,0.37,0.515508502721786,0.289960624617445,0.646887927181224,0.472738252541099,0.476894102381536,0.555094809210307,0.561592376018581,0.494237021342646,0.285291269985871,0.420185024553566
"76",0.333856180461571,0.387668902188323,0.288921920104668,0.347533632286996,0.4,0.612327069044113,0.0387231015010317,0.225446457009723,0.580765973948926,0.361051425080392,0.39471416396932,0.329769575218248,0.410217320609816,0.321155872947192,0.357640417031065
"77",0.342404563942801,0.358981818704954,0.341539610141866,0.347533632286996,0.44,0.0617550611495972,0.196026429921444,0.37018348332734,0.223841254197539,0.535454018570718,0.300473501792218,0.33234862562562,0.506104889755814,0.250310961430725,0.235956607823224
"78",0.514006413635033,0.52947214686729,0.526880450546662,0.347533632286996,0.46,0.792252913117409,0.976302782989416,0.606454518155072,0.71112555565827,0.415501026287939,0.439476136831449,0.517242891656593,0.513457494340098,0.960715144514522,0.450474591470224
"79",0.345331362265793,0.338210367773946,0.342050390326754,0.347533632286996,0.22,0.149138748645782,0.129022272810454,0.180056101327738,0.127145330211694,0.146226480708154,0.406929407200017,0.346842075306628,0.150040044321724,0.0414424599048744,0.434582587535568
"80",0.270710152119809,0.214047011325986,0.251962144679914,0.519704433497537,0.24,0.451205432415009,0.556571223313303,0.184997763271025,0.123427419659056,0.196704612929461,0.2705914448871,0.262911252068185,0.142606708688293,0.0113916512692564,0.203636874848094
"81",0.604436038814924,0.573867408240279,0.540270337953838,0.519704433497537,0.48,0.22517055273056,0.0822162251761758,0.32972629472608,0.27166726880532,0.53552829505598,0.439182718733614,0.605577009263946,0.441814889382872,0.0716561607982602,0.359476098011494
"82",0.381381966283392,0.471282791053458,0.38610490401778,0.26,0.45,0.0563748478889465,0.000696131430403986,0.406308000247253,0.11922065744021,0.0775069987482454,0.349116933297775,0.38581003957857,0.319216951246514,0.180142059390897,0.329807606796465
"83",0.238625486844254,0.218456968459685,0.232351711489143,0.347533632286996,0.5,0.377501547336578,0.87600435949811,0.309653242262338,0.392516056845604,0.519494210626596,0.309185257635113,0.226863221041813,0.40991199675797,0.165115234404657,0.371687130027084
"84",0.303827160324256,0.280829493640743,0.295355962827356,0.347533632286996,0.43,0.0788017511367798,0.753701408455182,0.229284756496448,0.123921762825532,0.420933112239092,0.305054604780271,0.294763191137137,0.290307427895852,0.011559388118627,0.285234957265673
"85",0.421954253532614,0.435779460347841,0.408518277565251,0.519704433497537,0.4,0.153267204761505,0.0175273554249358,0.195864608951538,0.50835804654127,0.438132963360009,0.509487967476689,0.432220595026425,0.267729923466913,0.701887095533985,0.555142321219421
"86",0.414878773339639,0.422802424872907,0.434352900927535,0.347533632286996,0.63,0.754061132669449,0.285870489207757,0.678050365571458,0.654937737910771,0.369247189244243,0.445651193159117,0.426538814834202,0.309243936413371,0.929321224216464,0.506286611690294
"87",0.196192308887387,0.182660776062065,0.172067140106185,0.347533632286996,0.27,0.125089585781097,0.0702149411406941,0.0819046385474629,0.144327019133679,0.167440472027798,0.245155461652894,0.189997589281947,0.16083533212012,0.0864575358694005,0.199967997890389
"88",0.277335294259572,0.163511992681648,0.216211789266688,0.26,0.32,0.0450661182403564,0.00873574491690328,0.193513548007548,0.253786008048648,0.117337047986691,0.282228140555637,0.254042568627084,0.190475968289753,0.358317384390859,0.176940007531095
"89",0.216165582166,0.193005935601772,0.199386689980487,0.347533632286996,0.29,0.118998169898987,0.0772274272749792,0.143595192288445,0.161581351575898,0.309294201537142,0.275409388708664,0.208922634171415,0.319206749786452,0.00506545332255002,0.27146016043879
"90",0.319498405576008,0.338477888801017,0.305250872689004,0.519704433497537,0.59,0.343837201595306,0.220909496916752,0.56087937761033,0.624715591919862,0.249627847080163,0.359244179385704,0.326800777844357,0.212881462923658,0.72010736225144,0.342158343970677
"91",0.327967410174449,0.258144417055365,0.312913371789896,0.347533632286996,0.33,0.0109036564826965,0.0501372363235505,0.475223542422862,0.454430976509429,0.377625295221161,0.330578239024251,0.317970873025191,0.348799992122052,0.360917976120034,0.340751619898184
"92",0.508938955421706,0.492617663903404,0.519350848500788,0.347533632286996,0.47,0.737511694431305,0.936577119995332,0.403833013766637,0.167280825294089,0.361343187015566,0.506811897398106,0.517959284742818,0.55721216131216,0.0513829160301795,0.491972397617875
"93",0.341065722520099,0.314749850925614,0.341048407703438,0.519704433497537,0.36,0.188185691833496,0.161813370681226,0.269976800575571,0.239977704546754,0.198953354212647,0.394348759075937,0.345956829712907,0.168345965668237,0.0499005974407665,0.381310486945209
"94",0.799616042449126,0.794412115827536,0.823144624392618,0.765342960288809,0.87,0.925632193684578,0.980471664698093,0.752728038488576,0.885510762120223,0.70052136682427,0.823456925111147,0.814091179374743,0.815018633456983,0.967487567144655,0.883969933162763
"95",0.532001375738913,0.496957744372676,0.519096688629554,0.519704433497537,0.47,0.426170885562897,0.859881399084736,0.338496869854685,0.475499948276987,0.472270368425486,0.435922989813655,0.532676002552693,0.357569575182079,0.997414267277328,0.376727184572385
"96",0.304258984063693,0.269681318522866,0.300668862990726,0.347533632286996,0.36,0.75508326292038,0.83702116076087,0.287949171034636,0.211138368127589,0.395784787548611,0.356471987942824,0.30396102720038,0.306845303388401,0.812767241690925,0.325855399807408
"97",0.441524303540038,0.407329876648647,0.448029511914836,0.519704433497537,0.44,0.453721821308136,0.994778659538683,0.633068662438603,0.551543249184453,0.417276053311837,0.493588295975556,0.442505268673106,0.508484221366238,0.481258238793839,0.425023764785997
"98",0.363241116905111,0.350415072386993,0.370368628287713,0.347533632286996,0.31,0.0276445150375366,0.0665419405229632,0.130481290928844,0.0882327800010904,0.344854239099494,0.279820360729259,0.367705595680006,0.346399583745414,0.0163409109001745,0.230463198473131
"99",0.589330988699358,0.626648471994394,0.618503764046956,0.765342960288809,0.7,0.733889430761337,0.970722644611102,0.529642872260875,0.144110498765972,0.533100862311603,0.660605913402063,0.602652429039045,0.594876678304289,0.106949971598882,0.757392962320444
"100",0.352784431640991,0.386054326784113,0.367683981503514,0.347533632286996,0.29,0.0935547351837158,0.0205087491444596,0.245705973418084,0.407461960319828,0.395277481264484,0.35585972986458,0.353815515090225,0.493336944732723,0.359804117881947,0.341437543937687
"101",0.679538957297551,0.685663003584912,0.627887716533481,0.519704433497537,0.64,0.634762644767761,0.983386853177865,0.871727558948057,0.618150980815254,0.926856219010634,0.665315812610968,0.675091514313685,0.79136017070587,0.764271894024811,0.700406522978006
"102",0.419036648584385,0.299476930427218,0.430129666936651,0.347533632286996,0.37,0.610605299472809,0.914280280776853,0.499557136455344,0.787618743494451,0.645298928247669,0.366822521694179,0.422737348219722,0.463824626588888,0.875439212075038,0.33397449631467
"103",0.517372849692022,0.534978570665583,0.538599381729456,0.519704433497537,0.41,0.254835605621338,0.166733556625806,0.380322225950596,0.67178700873819,0.793993371193476,0.511728563191825,0.528158263705588,0.705931343070869,0.381282314348939,0.579268924454529
"104",0.529720758175942,0.505497905295646,0.531651907504566,0.347533632286996,0.35,0.261409938335419,0.144102464839827,0.299851176938771,0.679008750607576,0.445596215435672,0.404619134218233,0.530241256468245,0.365251404523309,0.364600655829744,0.333210763687912
"105",0.534219193766425,0.548644207243463,0.538687799910703,0.347533632286996,0.4,0.431452631950378,0.0756754292504939,0.287360311911323,0.451404436093562,0.211991288989871,0.478046250668879,0.547527394941134,0.327787849190884,0.550323114477719,0.577755905752061
"106",0.563173911176332,0.580364992097686,0.553879352802015,0.765342960288809,0.85,0.9026909917593,0.979329439043586,0.866526309756945,0.755001849209962,0.751734359970564,0.558837243886054,0.576426011365286,0.824124112544367,0.64092080705897,0.583263167417183
"107",0.428286189897134,0.445956994101834,0.437376743801656,0.519704433497537,0.54,0.668237179517746,0.981913497287107,0.146567517523072,0.485722789510677,0.467903163724292,0.427391093068186,0.433523854833498,0.427506528885938,0.8009257680129,0.453083467429173
"108",0.603315955672315,0.59870387534468,0.596681836567961,0.519704433497537,0.48,0.671642154455185,0.821461271026097,0.498771892206486,0.541839456126993,0.76473711081112,0.595218024983672,0.608068367511423,0.760345976648739,0.32385758944655,0.639065957033268
"109",0.301462186238727,0.298153310749707,0.268839136060666,0.347533632286996,0.34,0.0322331190109253,0.670414228474356,0.133913660041903,0.727544805454941,0.110038712906902,0.378367550016822,0.29232144014094,0.173115124708507,0.88632176407883,0.332690076079512
"110",0.417513050656324,0.456692638166287,0.425616427438367,0.347533632286996,0.39,0.24431174993515,0.00344424366890509,0.341256476196987,0.570032729871221,0.553292501697394,0.395233461517857,0.415835256381422,0.408404702958159,0.713822283248668,0.441288433833112
"111",0.483480590408815,0.45864709147089,0.509465204044126,0.347533632286996,0.35,0.756567448377609,0.494931927906952,0.465192472393667,0.270591963837995,0.535359749032952,0.432771992557958,0.488660510169709,0.562393675564666,0.0345103226523772,0.370508354738368
"112",0.353806909853607,0.376626318343369,0.36915267068963,0.519704433497537,0.48,0.132668793201447,0.278396362919771,0.196022922503351,0.318990602028651,0.253611889933132,0.383234935089741,0.361134026059562,0.301724234652662,0.0241020950090481,0.374984611949565
"113",0.420536664971924,0.349107605928825,0.439395619505081,0.347533632286996,0.48,0.60369473695755,0.545892964979195,0.443483507605118,0.907003031757312,0.653812462847058,0.375464115929858,0.425191523826996,0.572392825985758,0.938744120638033,0.354998796676803
"114",0.410040021860999,0.481086665472064,0.395942774658066,0.519704433497537,0.36,0.217252373695374,0.0315148142531633,0.477787456759492,0.404159235599709,0.352080520585795,0.442476119394529,0.405049422236027,0.48514021363285,0.86627400993564,0.360769420777321
