"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"17",0.255520801835234,0.335859385496826,0.326730330817383,0.31391120532726,0.391925675432927,0.397940781009556,0.407752361026555,0.342211020836155
"18",0.0401607092552585,0.0316569323720995,0.0356954180953493,0.0324778539292451,0.0363129317889496,0.0400642952312077,0.0266304407913448,0.0408586955007885
"19",0.0211047764600488,0.0282542810009498,0.0257556300678555,0.0289213875477886,0.0290437862799027,0.0307612006900438,0.0254425131108342,0.030908765976071
"20",0.033263837569506,0.0288554425664388,0.0304995040062088,0.0297960334329393,0.0318070466259088,0.0327846564234038,0.0199003985039208,0.033150449133392
"21",0.0273022953272104,0.0272749994983994,0.0210386886927978,0.0277809514010864,0.030083318704145,0.0303519541852677,0.0129655101053493,0.030585566307351
"22",0.149543393756792,0.077198171807595,0.0997895343779691,0.0823811041718895,0.0739424883842617,0.076613065330833,0.0884206801710167,0.0781197117027469
"23",0.0835233864030996,0.0791986082577038,0.125677368149124,0.0686245645983052,0.0713382856242088,0.0628373439253679,0.0928958931379077,0.0700787299985827
"24",0.0229353906959247,0.0172233976648374,0.020784964663087,0.0170406694817875,0.0216317969591985,0.0204146988652152,0.012733509769152,0.0205302272679999
"25",0.169316853671426,0.0905792558230351,0.107031633335545,0.0964095296311934,0.0791688974211606,0.0830277230193667,0.115425073103498,0.0841541892475683
"26",0.0763411962194059,0.0372477616027903,0.0464397721960564,0.0400590683695659,0.037213398773772,0.0397449203366567,0.0465457996017379,0.0402203428140699
"27",0.00845283408215257,0.012031159738319,0.0144330208290462,0.0112746467952913,0.0182404089803153,0.0175465919097561,0.00657659454496901,0.0177989060021094
"28",0.0143121142938899,0.021831180905825,0.0336152067160806,0.0178907744113898,0.0288134968405923,0.0224775674344141,0.031860285584939,0.0254625528325427
"29",0.0240206222299064,0.0279272983202976,0.025692397018982,0.0280755422966675,0.0283876575610495,0.030115035007535,0.0226282393394781,0.030168126186161
"30",0.0952064017731945,0.0926088949576303,0.103179246640096,0.0950945006247433,0.0847497425098487,0.0904933970262677,0.0775952102029716,0.0919016000694139
"31",0.0343119897722623,0.289533390499955,0.616742897263987,0.287980587391472,0.232467833621614,0.300361410997634,0.451307195995646,0.279397532777208
"32",0.209465986528592,0.534319337770067,0.371749078213628,0.57362848985572,0.480435426828535,0.5448627962592,0.450299335930168,0.480816632645051
"33",0.0269617638601766,0.0207671672559526,0.0227657877581722,0.0209646082725529,0.0232525930255002,0.0221233214790378,0.0164958970795636,0.0221379608804118
"34",0.0093767248950151,0.0125427965266739,0.0142223834768712,0.0123968812735792,0.0176347396346892,0.0169317783540065,0.00859189632084344,0.0171534771947163
"35",0.0903686301680161,0.0931480898677327,0.125262100268812,0.0800344603996461,0.0790229177262765,0.0717382344660971,0.0933488263851117,0.0796925620325686
"36",0.0279847497041855,0.0214401012813466,0.023071539442159,0.0218987389081472,0.0234940178105872,0.0223601790670746,0.0177547625065025,0.0223668527066258
"37",0.00483763031400722,0.0095074312901013,0.0124607906959619,0.0090224904086674,0.0157168903447158,0.0149171604169243,0.00666894685605691,0.0152079882873951
"38",0.0339151603283478,0.0237694797790253,0.0193637648101658,0.0241832050168454,0.0221845923168042,0.0221175712504324,0.0221837488827568,0.0218676025288629
"39",0.0149021237920842,0.0172874923527682,0.0190395526243417,0.0165722721284774,0.0207773224804523,0.020017810410811,0.0152024605611688,0.0200189802736761
"40",0.189025655840608,0.135707004100744,0.167388879617323,0.122827406031071,0.116459459640444,0.111779177581507,0.0937798544841822,0.125283894224894
"41",0.0147890565728404,0.0190951134625641,0.015587743347175,0.0190093111483684,0.0233800968775804,0.0235991345005245,0.00937796257326644,0.0238341339170699
"42",0.00847092647979284,0.00834164620800978,0.0116626003596997,0.00814603259383997,0.0136677419290059,0.0127801981953789,0.0058343968814604,0.0130806193908471
"43",0.0203220562348369,0.0218598970254994,0.023071539442159,0.0225857109526835,0.0242856708434867,0.0231458645255906,0.0202642753143775,0.023128148252035
"44",0.0128437494928654,0.0225979093672178,0.0395555069469079,0.0169435179328712,0.0344307163252284,0.0267742582970584,0.0224676923602995,0.0303079629689806
"45",0.172223198279131,0.0714635993381366,0.051462055142212,0.0800618369616873,0.0585760795834503,0.0675300646155183,0.0499766572677264,0.0683112802007281
"46",0.0609909328324445,0.119310666045959,0.23123668848592,0.106384895315221,0.117855676824527,0.129090184758587,0.15803217969493,0.122090372071972
"47",0.157311462156044,0.194624116279962,0.128451084600852,0.154082036726206,0.239945910656366,0.133636646080906,0.180654881705585,0.149422996549343
"48",0.0919072038670382,0.11434414015124,0.170199903013001,0.132765122907729,0.117140419994458,0.125602788407609,0.122312564179374,0.104037657971962
"49",0.178638661037343,0.227795858923577,0.268426942821577,0.213508034581244,0.191080552308251,0.174618089170135,0.250246679644003,0.22538208372517
"50",0.0294376146598051,0.0175700074007234,0.0163299335792952,0.0179471376559609,0.0228196444212067,0.0224614277565616,0.0101320869810102,0.0227965923730301
"51",0.25611438776098,0.0887193411044572,0.123661062977711,0.0774008337137073,0.0885391205737996,0.0803109807601527,0.0799744544326166,0.0903284506799041
"52",0.298417620194383,0.428267261272221,0.38842719673624,0.472897100131719,0.364232017287042,0.432056642481246,0.395445340442996,0.369631891317937
"53",0.00663984545942266,0.0198249766974041,0.0332149574275073,0.0151636482870865,0.0302964160710057,0.023683078535053,0.0200638277408363,0.0268377865435633
"54",0.0860629980735155,0.0395484459366369,0.0517089309825402,0.0426617678421685,0.0401664872894768,0.0426193153204975,0.0579634367925454,0.0431020061400403
"55",0.435426267092467,0.367519803095622,0.267080085305006,0.416145014068979,0.272288196299567,0.304275478056892,0.378178085563428,0.256427773822432
"56",0.141370088348142,0.178646411826981,0.129756089845741,0.185550744375666,0.127361593479255,0.161090965944617,0.193130875239236,0.154507028513839
"57",0.0615504195812672,0.0380038856069851,0.0259406080341605,0.0397957961050126,0.0351697266645761,0.0393966975180424,0.0382774669265754,0.0390878252955644
"58",0.0507860626630464,0.0454580390343174,0.0534348311898174,0.0467620378272181,0.0427662020509913,0.0463335235545782,0.0538516270277583,0.0465899456601384
"59",0.0305535125263703,0.0242867649238413,0.022793870301728,0.02510118765986,0.026529958456832,0.0257913180622074,0.0172409658962432,0.0258682977982734
"60",0.0247228454574554,0.0163968230410777,0.0162894547822564,0.0164390968815599,0.0212172607881712,0.0207055903185361,0.0115451970891299,0.020947161824453
"61",0.0226135437800802,0.0253465026718425,0.0296659697417968,0.0247055401245489,0.0300784902141111,0.0308617790353238,0.010562098380828,0.0311754902606656
"62",0.133735422052498,0.0709778980280951,0.0419276832176876,0.0780365654127403,0.0555053936223759,0.0664992522085452,0.0401935671341373,0.0669723048006722
"63",0.0101250678304814,0.0116135702840881,0.0138617959765804,0.0114505304688486,0.0169920460966446,0.0162013080021057,0.00893631395496097,0.0164453745639959
"64",0.098116827058857,0.0586627110495774,0.0569272503425766,0.06362378417862,0.0483300733729341,0.0533198903914951,0.0573259649304588,0.0534884670406399
"65",0.172513623051406,0.114236573289349,0.130630443322599,0.126172365128972,0.095489824579173,0.0994626232026689,0.115568530893516,0.101055790792935
"66",0.0985676588638352,0.0543395518277118,0.054963912558902,0.0593334805876928,0.0477362552542254,0.0523372934005026,0.0520632782875873,0.0527812663865561
"67",0.0164847648337457,0.0145934904120073,0.0164483587363267,0.0143857307723536,0.018593270820585,0.0178066941032755,0.0107998818290184,0.0179050348411145
"68",0.0243759872287035,0.0153154046668775,0.017145566895114,0.0153699153234088,0.0190802731538183,0.0182148991202751,0.0161216379042,0.0183200653379822
"69",0.00985015323995713,0.00868211547723339,0.0120115036330849,0.00867271852673414,0.0151321471989219,0.0142407360218764,0.00717356721808996,0.0145313907494868
"70",0.110569749521128,0.264786357255463,0.243384480818744,0.279428498276593,0.17287315497148,0.225720765899841,0.315792637649806,0.217192809284677
"71",0.157849122790711,0.112252578126315,0.129513705704041,0.121334551343868,0.107076702122818,0.113041395207133,0.0999611719073767,0.114808524141152
"72",0.177786219561548,0.0956653225865011,0.124689733748109,0.104582843017697,0.0859240773210494,0.088015562643779,0.104618493981867,0.0895885279159755
"73",0.174579909257921,0.131517313919738,0.131755352612936,0.142198093922816,0.104821317058744,0.111904308299663,0.133374441692942,0.113314727539146
"74",0.209664243577033,0.0654548334559019,0.0540651096528932,0.0718957226861135,0.0530671663973287,0.0600035736014539,0.0701975466021279,0.0603642953657127
"75",0.140647087811943,0.49816861577498,0.472708637550942,0.515702271852822,0.516945703396292,0.510544904363556,0.536108134119139,0.406503051041354
"76",0.0145590447319819,0.0151108389515573,0.0154178613629142,0.0151220952720291,0.0198482089763221,0.0193073192485992,0.01288053415477,0.0195289161925293
"77",0.00667699523232566,0.00933411122297461,0.012293886611748,0.00914412368272491,0.0150296267225922,0.0141630683246794,0.00680896090214747,0.0144392077686938
"78",0.0118366021900472,0.0148263803589542,0.018651491931949,0.0151438710731825,0.0217723819490344,0.0221393682082953,0.0105863654991138,0.0227168616078755
"79",0.262212199537307,0.452654924899601,0.351341804946129,0.381844088595813,0.433300541214252,0.393490199832319,0.388507192959358,0.428757817141383
"80",0.0167826617513785,0.011195317284013,0.0146831890371212,0.0111757933672921,0.0170361705143075,0.0160098678354348,0.00895827011427962,0.0162588290837224
"81",0.0228683911421497,0.0120106850968003,0.0159167750275056,0.0118079649363444,0.0179249050981447,0.0168388387511949,0.0117250795576613,0.0170608981799529
"82",0.0068147544677948,0.0110967472457897,0.0125671595923677,0.0108518453660952,0.0161501343625247,0.0155757000640414,0.00866444728312591,0.0157885065343362
"83",0.0193773359978831,0.020571687164335,0.0154528174556178,0.0208763853841728,0.0217657966774248,0.0221321771339786,0.0148603458856531,0.0221175592917738
"84",0.0523479192962322,0.117334669394825,0.165580798451715,0.103317737611606,0.106249707456517,0.11535455636309,0.12410777680313,0.107862738494635
"85",0.19333788781196,0.105260763138437,0.117427569664232,0.114918933142309,0.0948984821898237,0.0999029926431676,0.102451277891148,0.101998519886931
"86",0.0707064619917758,0.0375634276751088,0.0421817910006093,0.0389624422055759,0.0375233923138408,0.0411178535676788,0.0443748593134211,0.0415222353534782
"87",0.0168579567744424,0.0966171020614667,0.0866646797531745,0.0936049266094883,0.0947260440878877,0.115967301584628,0.133355663592429,0.108190244091784
"88",0.230708073095635,0.140609123249273,0.136115063602405,0.125512930723357,0.106047591423604,0.101146444163093,0.106631882117723,0.111984777326899
"89",0.128460470206966,0.136969028748297,0.184316397315483,0.161587135582179,0.131956619882572,0.142704227734836,0.11796395850647,0.118548375455414
"90",0.0421562102587681,0.0341358113696079,0.0325444437871176,0.0355448862947149,0.0349894130808553,0.0365429143580093,0.0251876594479408,0.0368522054494478
"91",0.0305959223760989,0.0170727327427275,0.0200168706054213,0.0170524712601176,0.0228550619131876,0.0218498795754138,0.0125034479074512,0.0219912886995468
"92",0.0247999333942155,0.0316723546449594,0.0452896468242103,0.0248835993630839,0.0372342451694698,0.0294973467129662,0.0476213603987447,0.0329166426039584
"93",0.0259263710201186,0.0271942465656521,0.022793870301728,0.0286601448761485,0.0291120916489573,0.0287301101710764,0.0194330312827003,0.0288178561012914
"94",0.0257039557285048,0.0196350741936454,0.0176298443910767,0.0185028934812942,0.0219191505298728,0.0221572440434411,0.020174989990056,0.0218538592019208
"95",0.0265043286140875,0.0224164374241516,0.0181090701485139,0.0220669500163742,0.0235059217834372,0.0240405942080089,0.0197671312779874,0.0236633839955355
"96",0.271307536758769,0.283903059310838,0.279839686114558,0.267968894168641,0.421053378204075,0.359613419122054,0.386079217833959,0.287157023391648
"97",0.0312823381193299,0.0365085256846706,0.0225145609295151,0.0372191858394912,0.0318878093736832,0.0332046367646626,0.0185939852916032,0.0329304459284947
"98",0.0282636688606454,0.0144030685719752,0.0160521656662524,0.0146774649088473,0.0184927011970232,0.0176439483294029,0.0135620199536978,0.0178071833362956
"99",0.0160745556302956,0.0203659995955528,0.0189924868806726,0.0198981663318753,0.0226028430589415,0.0222818651587051,0.0127896928719584,0.0222416103429908
"100",0.0341566114814761,0.0322006037428305,0.0434461798276702,0.025581671015582,0.0365665338226393,0.0291878401376987,0.0533212637565656,0.0325219364552356
"101",0.0510933465905138,0.0258682326035249,0.0172484063025267,0.0266927136284568,0.0259197705701126,0.0267403116042352,0.021621312486595,0.0267470663644146
"102",0.0838086415688244,0.0727410606059309,0.0832306605055356,0.0611598305875471,0.0623982080422493,0.0544046329137461,0.0707538813800588,0.0601595083002849
"103",0.0211449391603415,0.0122136452310602,0.0154562083076374,0.0120296037497307,0.017477775229142,0.0164743360711366,0.0120872125713835,0.0166860847271388
"104",0.0178708208076328,0.0150009940000563,0.0178939472451817,0.014785431588341,0.0195171470509975,0.0185039150722194,0.0146788168082583,0.018640346508863
"105",0.0292978690007662,0.0321228243468723,0.0295210581961931,0.0329849602655994,0.0325223671290679,0.0343013364248156,0.0275086383968912,0.0344886184386109
"106",0.0145494926587219,0.0155004952342348,0.0171243212392213,0.0145546827439198,0.0203345355710833,0.019721096022007,0.0116725650920847,0.0198209620582662
"107",0.230981579913851,0.347259644440439,0.332765595335265,0.327944309445237,0.399055635456049,0.519626864413522,0.435611958138816,0.348826685411731
"108",0.175833437246225,0.0927036850124381,0.111259286667103,0.0991679378992781,0.0818629003882413,0.085493973760413,0.117200893440706,0.0867932529244242
"109",0.0169529358589251,0.023336326058097,0.0181090701485139,0.0231441443560589,0.0228869225301351,0.0231603213213614,0.0173480965146382,0.0229614424345931
"110",0.0146279894051255,0.0786982029224127,0.13948651548874,0.0650780236504549,0.10689978860649,0.0936538124249108,0.0851622663243116,0.0880603291753982
"111",0.00746430000097674,0.0100171326886499,0.0122785777330525,0.0098527821783681,0.0156081038468663,0.0148648944488454,0.00791973572045688,0.0151403265313068
"112",0.225912674570548,0.0957899457325009,0.117928363395912,0.10269771648607,0.0799421553362695,0.0829047545102626,0.12192062923299,0.0837385182511015
"113",0.165179488071725,0.0919527823338276,0.11411575963933,0.101342978500392,0.079354577212622,0.0818688887756222,0.125578394526557,0.083124082275106
"114",0.00559602456563945,0.0099126775895584,0.0120989966087089,0.00969217811310609,0.0153758267024496,0.0146708711016856,0.00792384712645714,0.0149267570883392
"115",0.0253899696062379,0.0471101552103326,0.050545485231169,0.0389327532126338,0.0538373128314069,0.0472146062615673,0.106513805568986,0.0505553706972577
"116",0.00609864792530092,0.0117810127985651,0.0140147764798602,0.011416115016301,0.016879825151997,0.0161442583896064,0.00806862328408305,0.0163328765969774
"117",0.0328177758294744,0.0288275440049069,0.0230949617853228,0.0290746787550572,0.0258347696557993,0.0257942906100454,0.0276811268208504,0.025460171293262
"118",0.0473269571004129,0.0382207599312336,0.0350538853305893,0.0396541332011048,0.035372409326237,0.037088783406021,0.0338548343411031,0.0370978509312465
"119",0.0289944308373302,0.0203188807045446,0.0192723895856237,0.0208589736925403,0.0216774235842788,0.0210904742008767,0.0191193937535528,0.0210620031147017
"120",0.253823615139494,0.202595171184573,0.147171191391899,0.161283700502252,0.257302747392519,0.142301294778964,0.208251489270875,0.159490042823319
"121",0.200810281911996,0.112252578126315,0.129513705704041,0.121334551343868,0.105413607230584,0.111330110646133,0.097506162049169,0.113118447136266
"122",0.0143771306095549,0.0144169006229582,0.0147898515105491,0.0143403604068159,0.0191224572111546,0.0186184164468469,0.011445884606286,0.0188252721276454
"123",0.0184197761495856,0.0146984154729625,0.0161320607850637,0.014621366699451,0.0208563944970955,0.0201587360423618,0.00911213573902583,0.0204481040260275
"124",0.186382935685506,0.675287168625079,0.575605636673515,0.639566151430114,0.565874213955001,0.703160327936571,0.542068800674608,0.556525514538152
"125",0.0197949635209355,0.0191263338483463,0.0173949237899031,0.0180043689835838,0.020993399466973,0.0210211131860634,0.0182220434956432,0.0208110277284046
"126",0.0385252607618109,0.074504902252202,0.117238327083664,0.0794406402665846,0.0768675920441579,0.0777985266355569,0.0878216183625555,0.0626029680309596
"127",0.0115112782797285,0.0137902793312976,0.0137416011615897,0.0138783537837154,0.0171136246049115,0.01669823448494,0.0124500360236452,0.0167854427756447
"128",0.0884093482692708,0.048580995039108,0.0428402396533366,0.0523170438453225,0.0459522625175187,0.0519558101782437,0.0357296699785883,0.05269565208749
"129",0.18063442402061,0.11549512530034,0.135722939311205,0.100137936449035,0.112380184233007,0.0979118071596851,0.14473198025092,0.110509765454119
"130",0.0115465568027102,0.0120384033573265,0.0143971752970625,0.0118275395642056,0.0168060028207837,0.0160033287786899,0.00963834274095062,0.0161739961218876
"131",0.0211278140845788,0.0125185818199864,0.0163705112909527,0.0123425051906548,0.0189895795613665,0.0179597949001942,0.00951965234789199,0.0181695588043214
"132",0.0252904383256851,0.0306903283969278,0.0224086572413925,0.031006822575488,0.0312720207604042,0.0318086532856314,0.0167501090737538,0.0318611780100539
"133",0.0106790637245439,0.0242373703220393,0.0232379769018702,0.0259550442748274,0.026386741325444,0.0275532678261501,0.0227451810206175,0.0278778277025628
"134",0.32145983468313,0.153042299546273,0.149703738030258,0.183532783042795,0.144461846703636,0.164438561964133,0.206559535279281,0.13786746643825
"135",0.0132934711543153,0.0174164669163201,0.015398723024209,0.0173233688805338,0.022117048720569,0.0220502103895279,0.0121051139394079,0.022298225784814
"136",0.0126397034704828,0.0169901231987091,0.014860295929422,0.0172208968209001,0.0191078274025732,0.0189748499726663,0.0145019469222523,0.0189887930946138
"137",0.0220782508655273,0.0233782999720954,0.0195805380128566,0.0234803386529876,0.0256548306191685,0.0256076857607979,0.0132003284006947,0.0256802032133338
"138",0.0277688231059363,0.0297420162160029,0.0449189128777252,0.0236448968782279,0.0373357168869899,0.0292855259441347,0.0427170713784053,0.0328789830276731
"139",0.221298360857081,0.136258649243775,0.154653117170226,0.118835827996446,0.127840956147461,0.111971721549988,0.166586873544662,0.125986373728797
"140",0.06125454556765,0.0355041689561144,0.0210340992963688,0.0368165301175532,0.0306943580825231,0.0320954155926662,0.0220218452527077,0.0318478016918133
"141",0.0196140414339637,0.0177130874863761,0.018023506853926,0.0175769822340727,0.0204345963880996,0.019821258329198,0.0150385593883125,0.0198289142681865
"142",0.121987723220399,0.0918042645169175,0.11265762261081,0.07870180078862,0.0833579671081065,0.0772100682719582,0.0632545460954345,0.0863361337949991
"143",0.0250888101889528,0.0149229658636287,0.0192289619231121,0.0147918365687221,0.0208454342534925,0.0196682869729308,0.0118928714426007,0.0198040854114172
"144",0.160257544508989,0.0912321511779639,0.110039815016889,0.098495657258328,0.0815038760048997,0.0849404147111236,0.103966465932232,0.0863791435868985
"145",0.0251311288575029,0.0166510417057052,0.0163872448304103,0.0168093631129261,0.0192752906988767,0.0187661209261616,0.0150592935085122,0.018797850105964
"146",0.116161998875599,0.0548332477979358,0.0460046801614339,0.0620042109578467,0.0518750639002159,0.0587150381401182,0.043857677746026,0.059781088708294
"147",0.0176263683988229,0.0224127280025246,0.0197220640127667,0.0231673193658897,0.0220739403496664,0.0216782886747061,0.0196582921471405,0.0215420505321024
"148",0.0230716945512471,0.0159507849149804,0.0191577179159514,0.0157575928642599,0.0204294891499299,0.0193171464498043,0.0130329309161835,0.0194489536506112
"149",0.0116100889399476,0.0154978332489407,0.014099106731329,0.0159105904408538,0.0180289319602151,0.0177672631892874,0.0143124297228646,0.0178280489132075
"150",0.132289315455028,0.0528109193583484,0.0417848436942455,0.0575820075226734,0.0497708544373967,0.0571565589600946,0.0375426858670084,0.0581478541141949
"151",0.0846338918394837,0.0772657671180731,0.094252053091582,0.0821998874402825,0.0806031803544136,0.084660387325201,0.0604497860156604,0.0870062362157481
"152",0.0526401532418689,0.0347197007539494,0.0333745760251655,0.0367907693728582,0.0340148597267525,0.0353134242658942,0.0304257718604474,0.035519809277843
"153",0.0525868416034051,0.0415775318538577,0.0393647827737999,0.0428026044432553,0.0400106288395004,0.0451770425226949,0.0353748908665448,0.0455710461906588
"154",0.0573363505676949,0.0377822935493248,0.0343504484864102,0.0405757085169345,0.036886862104465,0.0385444605804533,0.0269408192975408,0.0388710563187913
"155",0.0090440032486656,0.00798401054113951,0.0113803484660023,0.00781139662213076,0.0140919294927901,0.0132600140688768,0.0056532846965964,0.0135724521944138
"156",0.261126933048923,0.237148301814649,0.272159137282392,0.22179413150584,0.352965078186057,0.210560027919613,0.375163081042171,0.254824928187119
"157",0.0230401454153822,0.0195571501944127,0.0188560956370671,0.0198808003227552,0.0228164237422262,0.0222291340379064,0.0133227332731688,0.0223575100078757
"158",0.0714445473933263,0.216280525798635,0.346615123700198,0.23418438326069,0.215780414105173,0.329394260483437,0.288204340891603,0.199746030897347
"159",0.0647504592402706,0.0460971186943999,0.0379827538216294,0.0484993202066578,0.0452095768497163,0.0520491555554136,0.0369066412704087,0.052857542109904
"160",0.0177713815491844,0.0185612435624544,0.0181579598332733,0.0183644254512276,0.0235025516816522,0.0230130572114779,0.0117322980802952,0.0232497016390726
"161",0.0249416249003825,0.0216513036675639,0.0171243212392213,0.022033691297605,0.0246789502468171,0.0248736095148187,0.0134850210454614,0.025052375388993
"162",0.0630363086354354,0.0701083587342285,0.0938221579066603,0.0726644248899192,0.0717121918615757,0.0744714398444798,0.0705104333662814,0.0760852233129071
"163",0.150595554259815,0.117486435306773,0.129513705704041,0.131513990595972,0.104258483561572,0.110029973159482,0.117756086068338,0.11186865149509
"164",0.0267051862174063,0.0803555106794748,0.168653944495384,0.0549333621925249,0.144122522481589,0.0977018144828415,0.103321316194465,0.103411562616675
"165",0.0172042557113417,0.0210968537565261,0.019320135302449,0.0207055362196952,0.0242242686660427,0.0239473003659963,0.0136333863302328,0.024011415548364
"166",0.0378392916626785,0.0311282514155849,0.0312028014634174,0.0321258889905107,0.0320384201688503,0.0332569464748005,0.0255190585271391,0.0334625213560724
"167",0.0215764953476833,0.0216962784626842,0.0204835528850332,0.0217419465463359,0.0254928100944255,0.0249746799868608,0.0165105052710059,0.0251457173669349
"168",0.211696995992499,0.100671977766079,0.132888468210606,0.106569290354822,0.0775004696344154,0.0834284751327482,0.130474701034935,0.0839085558240454
"169",0.0196864886613626,0.0113359056832564,0.0155139048091923,0.0111345055977569,0.0178347175017183,0.0167746848706972,0.00889350716887773,0.0169916415884898
"170",0.217403606911373,0.0716725842154386,0.0516980044700882,0.0793469807376248,0.0531070745663082,0.061259446254381,0.0688418759141528,0.0612995593738481
"171",0.0330274622503978,0.0637201845310478,0.0770036043799402,0.0684387019370856,0.0698552268451421,0.0736778316281378,0.0495972052552797,0.0759980327435659
"172",0.0235421857819353,0.0183131237474362,0.0176118647127562,0.0187867711438995,0.0214659565940043,0.020906128233167,0.0153392126952591,0.021033787664008
"173",0.0196769379523942,0.0168085053800532,0.0170607393587373,0.0166241630261827,0.0196186364174086,0.0190672870048678,0.0139150410393122,0.0190758207368417
"174",0.03092876002892,0.0343981341325248,0.0315410383643913,0.0341479779445477,0.0350020217238537,0.0371315351107653,0.0282750924894263,0.0372762161566225
"175",0.204455705846861,0.413755609037077,0.36685782040448,0.462462272311978,0.522622606730617,0.435578246401879,0.394829709026068,0.479030300626194
"176",0.0320077664619802,0.0206175624891401,0.0179383404503576,0.0206260185589422,0.0259216780275864,0.0258523882583624,0.0129604142151586,0.0261864515996117
"177",0.032138647055734,0.0510174922733301,0.144815847397657,0.0430286644507758,0.0734792197310905,0.0727626455015473,0.0631104891916563,0.0691912982469599
"178",0.0331467270942114,0.0359520859432232,0.0240670102915646,0.0348430879374928,0.032578032948702,0.03377428351479,0.0210475129457667,0.0334245186690518
"179",0.039272021193879,0.0154953607346292,0.0168160910261132,0.0155080113247205,0.0221408848159734,0.0215161786789288,0.0126231625539592,0.0217827026307469
"180",0.00636905213078601,0.0104460392690195,0.0122480164328643,0.0102041442923322,0.015599711539566,0.0149737371012274,0.00698464575721655,0.0152159304597838
"181",0.010090006427354,0.00894781496033087,0.0128492543677237,0.00875146005031076,0.0155535831638099,0.0145890018189587,0.00905570555847709,0.0148554153790302
"182",0.0641095578342049,0.0352745813996986,0.0464397721960564,0.0370514632918354,0.0364645967752535,0.0387907525582912,0.0513328692383124,0.0392464223158017
"183",0.018524834007423,0.0204157804762689,0.016485612100634,0.0203522941116552,0.0211982721935329,0.021416243305078,0.0162104026057887,0.0212451448261571
"184",0.118501181907544,0.0445847014639794,0.0371245294793372,0.0479651696934314,0.0399684064686037,0.0463573253960056,0.0632142528267169,0.0461899496015838
"185",0.00868584831714484,0.0115783431519114,0.0129266633409578,0.0116122629339766,0.0164309066921829,0.0157962095891988,0.00987972073100039,0.0160221781991593
"186",0.0094091233696106,0.0191207655273415,0.033697264651987,0.0150005517728917,0.0289861679371204,0.0223449171643338,0.0230581622755418,0.0253366208050205
"187",0.0309340294049845,0.0170460630491804,0.0175068968772545,0.0172538009745631,0.0234062049622131,0.0228789468014966,0.0107603970869008,0.0231430556701101
"188",0.0235788494906028,0.0167793701594326,0.0191577179159514,0.017253511304184,0.0204294891499299,0.0193171464498043,0.0196146936224559,0.0194489536506112
"189",0.0750783906823323,0.0684704699611015,0.0909170752288674,0.0699349393974494,0.078932850738708,0.0828192523857456,0.0449197536789218,0.0852073049952004
