"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"49",0.197430391793777,0.0123125182805809,0.012309637680917,0.100591715976331,0.0466666666666667,0.0750575065612793,0.135651168613443,0.028463256560143,0.018528259753164,0.0791291796768139,0.0507524055605213,0.170408371685844,0.263726219695785
"50",0.218940800668539,0.0168349917540978,0.0241944841778735,0.263157894736842,0.09,0.135800004005432,0.156025588279322,0.0489908517186774,0.0799813525255569,0.110611931699208,0.0671345049169348,0.219878837423091,0.325994996041667
"51",0.242996508804358,0.0234265575999491,0.05207277111966,0.263157894736842,0.15,0.150492250919342,0.299097034161682,0.141183955968389,0.112388714389824,0.0954097052975015,0.156604598652448,0.233265740044881,0.308516235831626
"52",0.46474343971547,0.943773622409275,0.971011295535696,0.61864406779661,0.69,0.678138613700867,0.576795007660385,0.796371482418089,0.875404155212807,0.767219328139602,0.769399492238242,0.63828002489747,0.389559993798932
"53",0.233361130369873,0.0230386064609343,0.0335071765913239,0.100591715976331,0.095,0.075213611125946,0.0950284963517999,0.111532167718917,0.0256476814030903,0.106397308069965,0.131123066976266,0.202200569511601,0.263726219695785
"54",0.381223569945121,0.483178325085985,0.442083310779906,0.263157894736842,0.36,0.44076132774353,0.445992838790541,0.515632563213198,0.453917855986911,0.367552164594735,0.382039280911098,0.406455858723702,0.360263083423861
"55",0.378419609822203,0.48311122547328,0.508289290365688,0.61864406779661,0.63,0.487279713153839,0.549896872585142,0.690860368408583,0.831181127839583,0.713566888450948,0.64000677683109,0.630953622154149,0.389559993798932
"56",0.288800030155221,0.0824612306894741,0.0753660032711663,0.100591715976331,0.183452380952381,0.145166218280792,0.173234505948032,0.228144278853444,0.122519674684969,0.250000308359667,0.236031046592355,0.240188395646931,0.292164095897493
"57",0.339060577385048,0.680877241292742,0.68153165001476,0.375,0.28,0.268709540367126,0.234214552492026,0.354197199219836,0.622321843181104,0.293427371424053,0.286468146108767,0.248704248926439,0.292164095897493
"58",0.318777879525336,0.262601899049111,0.248863306318015,0.263157894736842,0.311666666666667,0.411838889122009,0.275424861431987,0.365194100027871,0.230479008843392,0.236354640127942,0.294335610583581,0.325713385844632,0.325994996041667
"59",0.299795492034698,0.0591079875393047,0.123224991030813,0.61864406779661,0.43,0.582414835691452,0.560033651751123,0.398755362131748,0.32908104675218,0.253730073856061,0.507784876540608,0.286362343594576,0.33724477535045
"60",0.275579280511531,0.0886152714711426,0.0411893590571475,0.263157894736842,0.16,0.182195067405701,0.235617252616735,0.128451058261443,0.188012830273962,0.209822806875752,0.163787523154484,0.267514624047061,0.342526834439065
"61",0.408039426775331,0.790720072867428,0.786545181398339,0.310344827586207,0.565,0.463086605072021,0.44901743036101,0.640733842689926,0.669633650893458,0.678916412275193,0.586144892724033,0.517356065476483,0.377559254082081
"62",0.339867945204572,0.497450914053069,0.457193306551389,0.100591715976331,0.37,0.304590046405792,0.290068575761515,0.380126127747012,0.628885659704274,0.275229457163609,0.385762961878235,0.240188395646931,0.292164095897493
"63",0.263107020161913,0.186278314266407,0.109205430791522,0.263157894736842,0.245,0.225512027740479,0.235617252616735,0.0966234632138591,0.243783715272934,0.200132000000942,0.132354418014193,0.233730523510052,0.342526834439065
"64",0.340699457012745,0.419304926773747,0.382258561704898,0.61864406779661,0.38,0.659064024686813,0.479097027260238,0.694906303181533,0.474563495646344,0.539304111601678,0.708041002783395,0.536312637403033,0.354047435464868
"65",0.263564034908502,0.157328184090506,0.161826408986531,0.263157894736842,0.29,0.163463294506073,0.129695232772163,0.152197414199078,0.102139990947874,0.113435397336877,0.187553673739999,0.219878837423091,0.342526834439065
"66",0.350610551846251,0.564529216844651,0.530802940376816,0.263157894736842,0.696666666666667,0.389382123947144,0.367691467388733,0.416860063788447,0.654702484350581,0.665792444625336,0.427016236185844,0.477431749999703,0.377559254082081
"67",0.29810893040981,0.298942475285854,0.251373080116234,0.310344827586207,0.346666666666667,0.183830559253693,0.305994043024892,0.414577735700476,0.175610421560048,0.305005496895161,0.53101115088258,0.311677991611645,0.325994996041667
"68",0.315947493916421,0.606848360027283,0.609144898951609,0.263157894736842,0.28,0.276057541370392,0.29167837333459,0.156443664521914,0.431899581800496,0.113156145872756,0.151524081930467,0.219878837423091,0.325994996041667
"69",0.306088427031076,0.363206746863924,0.309405461455316,0.263157894736842,0.27,0.2820143699646,0.299097034161682,0.237510048116868,0.275631853575851,0.24655811689706,0.252775358240933,0.25539500266894,0.325994996041667
"70",0.380053958856849,0.524400960669128,0.486238768548895,0.263157894736842,0.323333333333333,0.400490522384644,0.363018400195509,0.377538017793811,0.755117372769662,0.25129467385563,0.289133782494484,0.303380319673062,0.377559254082081
"71",0.259289811127604,0.0464325987694661,0.0559273282169418,0.263157894736842,0.22,0.266549289226532,0.198008508453687,0.170591168260668,0.08322828794702,0.134179276878803,0.161231058547986,0.219878837423091,0.325994996041667
"72",0.288334887113885,0.222581591335481,0.180211986331758,0.375,0.326,0.136465847492218,0.173234505948032,0.217349781461329,0.171856943301464,0.205271125543756,0.312978532083078,0.248704248926439,0.277038750752289
"73",0.371999139454822,0.572451433408505,0.512341029577496,0.375,0.38,0.282377123832703,0.304942322415401,0.289563879613219,0.38265988100267,0.192955644859879,0.288794690224595,0.246124538759249,0.277038750752289
"74",0.331680800909948,0.227678940444557,0.251842142295392,0.100591715976331,0.4,0.242852985858917,0.355645126625486,0.220001718800714,0.478189601449403,0.215309004745598,0.2727236126192,0.211071356540334,0.292164095897493
"75",0.33030423067995,0.429442008634353,0.371768870204847,0.310344827586207,0.270666666666667,0.209642350673676,0.305930492180822,0.246218680872499,0.17406963662157,0.148445793645602,0.273350410463004,0.25539500266894,0.325994996041667
"76",0.343296795623418,0.355566155976583,0.338915595727713,0.263157894736842,0.326666666666667,0.308929860591888,0.367691467388733,0.293570687302061,0.330099520410879,0.427905068576818,0.277839363898205,0.291595939429127,0.342526834439065
"77",0.295523453109294,0.144951123916889,0.146825296026651,0.100591715976331,0.3725,0.282659828662872,0.228436080070103,0.333249834051661,0.0990647569658226,0.161318385204837,0.371866458471893,0.178195929232325,0.27840463694605
"78",0.444871672735704,0.636286855011354,0.695430856739275,0.61864406779661,0.62,0.4946169257164,0.633086094284962,0.776890210759064,0.715776551605665,0.78217940104627,0.730932890760188,0.590718977816971,0.389559993798932
"79",0.272304297088643,0.185016767607444,0.1844994196321,0.263157894736842,0.23,0.178996980190277,0.182154346066168,0.221196422278929,0.0702548588386779,0.197385816864843,0.27163181390329,0.240188395646931,0.277038750752289
"80",0.385710778841142,0.745385472574871,0.704756753102493,0.310344827586207,0.69,0.659064024686813,0.637968385977868,0.492178164167517,0.75826333631289,0.470058659876729,0.45869415677346,0.388286776701745,0.389559993798932
"81",0.305383648581382,0.0241446966555092,0.0732846556051861,0.61864406779661,0.29,0.478725492954254,0.440888640363323,0.380641212122346,0.393085488738841,0.302904802555561,0.246902982552414,0.333606249680059,0.287319279212669
"82",0.377880053585583,0.251297218472449,0.242134533343141,0.61864406779661,0.405,0.461466014385223,0.558000705017069,0.496355902697134,0.543426963510875,0.550897619549404,0.444286216627651,0.462916914768338,0.372042663516699
"83",0.38138424753731,0.587441235119249,0.577417926791293,0.263157894736842,0.379,0.439843893051147,0.370540205588746,0.534016809050093,0.469401043366388,0.416869466126575,0.509205901803689,0.25539500266894,0.342526834439065
"84",0.221035069113085,0.00941620537377177,0.0177250362098065,0.263157894736842,0.2,0.179886817932129,0.182154346066168,0.11460652695788,0.323718158883553,0.136868005183649,0.138074503023192,0.219878837423091,0.342526834439065
"85",0.212523409641078,0.0186992195933709,0.0172602544016362,0.100591715976331,0.09,0.106381773948669,0.131491612756889,0.050335206571353,0.0282784047717742,0.102757521789815,0.0853384428748881,0.170408371685844,0.263726219695785
"86",0.234707159025195,0.0682322118702975,0.0535849463842064,0.100591715976331,0.097,0.116418659687042,0.126887077164117,0.0479281165099433,0.0288919076311515,0.0704375879815483,0.0757126648058933,0.170408371685844,0.27840463694605
"87",0.379479681932981,0.555173968810529,0.501700666712287,0.263157894736842,0.4,0.439797699451447,0.378221923747286,0.336502849877788,0.46451697358236,0.276521286711446,0.314048387705052,0.351987371050727,0.325994996041667
"88",0.330557761890057,0.0635782630979781,0.11720438152643,0.263157894736842,0.4,0.33337527513504,0.363018400195509,0.383305807757921,0.347743555187598,0.416580653456111,0.350848121288076,0.336229341781258,0.324588557778771
"89",0.315373647827431,0.352233801409785,0.335324572305434,0.61864406779661,0.245,0.434951663017273,0.479882325961411,0.512967899100757,0.344084343422503,0.333893287336996,0.497051868668953,0.414611132125917,0.33724477535045
"90",0.351707085703586,0.232678681732287,0.226815318458734,0.61864406779661,0.39,0.481904447078705,0.479807628796266,0.396787601385661,0.307841904581674,0.577157380513101,0.47657148367899,0.474667036691132,0.372042663516699
"91",0.262913539193129,0.0192509540568701,0.032132519018278,0.263157894736842,0.14,0.314221262931824,0.363018400195509,0.190126811647052,0.0841943062826919,0.133890565044208,0.15791615513498,0.219433710778067,0.277038750752289
"92",0.373660974138357,0.493360674286879,0.538086414385567,0.263157894736842,0.325,0.308929860591888,0.367691467388733,0.210282560296479,0.358021753645897,0.169757730971301,0.166296705229658,0.273442484642909,0.325994996041667
"93",0.302645045387957,0.126156323346616,0.202842138115027,0.375,0.14,0.0993808507919312,0.202466829943347,0.100616340042564,0.160378072147173,0.18675990285884,0.0743270311536787,0.240188395646931,0.292164095897493
"94",0.327196394672897,0.46519464231266,0.515551851869816,0.263157894736842,0.196666666666667,0.169548213481903,0.235617252616735,0.310404713816209,0.150009417472942,0.129784971786124,0.320963313985807,0.233730523510052,0.325994996041667
"95",0.223768585199313,0.092815242439273,0.0725953140507068,0.263157894736842,0.196666666666667,0.189486443996429,0.235671156828014,0.101644327205344,0.137083033809045,0.180227453135096,0.124485673435771,0.240188395646931,0.292164095897493
"96",0.272750419038438,0.186582538448524,0.167810976628504,0.100591715976331,0.185,0.251980483531952,0.217242716919392,0.181133625971073,0.0750368046733799,0.129141672436167,0.253773186381189,0.175017179153,0.263726219695785
"97",0.251472359429761,0.159455386888926,0.189566989593395,0.263157894736842,0.226666666666667,0.186692535877228,0.303402352541243,0.141166159978767,0.157611294938294,0.490189824903226,0.127676797384062,0.448147262694638,0.325994996041667
"98",0.258483817054448,0.136049112772843,0.12594391850415,0.100591715976331,0.08,0.217907190322876,0.173277373589058,0.0919952502637295,0.0607145655679567,0.0890874547925261,0.132825484394901,0.194863909057854,0.263726219695785
"99",0.395533765979649,0.368901337342119,0.404721613385146,0.684210526315789,0.385,0.234468102455139,0.267245388066351,0.259852322862589,0.399597159603611,0.429052207549494,0.228124753054229,0.351987371050727,0.342526834439065
"100",0.301724069189745,0.282817159237434,0.225743290446658,0.263157894736842,0.32,0.218288421630859,0.276053237391332,0.335421335731425,0.158759748270116,0.345127312654425,0.286255727778914,0.25539500266894,0.342526834439065
"101",0.236674156741938,0.0210005571601238,0.0428706524420754,0.100591715976331,0.265,0.220482885837555,0.234214552492026,0.1888991499775,0.185373963123625,0.0903783734428369,0.166681191656449,0.170408371685844,0.263726219695785
"102",0.297541376799242,0.122071388136458,0.0990909694342136,0.263157894736842,0.24,0.192352116107941,0.229258104186839,0.221196422278929,0.118651338214379,0.227233158663435,0.249272865866818,0.258029824941624,0.325994996041667
"103",0.347390462275958,0.331724506706989,0.362516933726561,0.263157894736842,0.385,0.445110321044922,0.454110303487022,0.503813548252023,0.792919292284251,0.615221747429097,0.404505213447393,0.461196058105089,0.360263083423861
"104",0.298795659376565,0.108357278880531,0.109485953918516,0.100591715976331,0.42,0.242852985858917,0.214638793002822,0.355838683114487,0.440245129240119,0.203807663509442,0.27606059427556,0.316213884658078,0.277038750752289
"105",0.281077386553762,2.22044604925031e-16,0.0958710373656911,0.263157894736842,0.295,0.266213476657867,0.352862953837283,0.602921626314087,0.230871357588075,0.366185040071823,0.494756077540194,0.328874781212214,0.342526834439065
"106",0.233550391762321,0.141589324196924,0.121844436508304,0.100591715976331,0.155,0.199680209159851,0.135651168613443,0.0961282445849941,0.0347486809869747,0.102632160625607,0.152864035097677,0.170408371685844,0.263726219695785
"107",0.355202582682817,0.455121520893455,0.462716048002591,0.61864406779661,0.405,0.372275114059448,0.37124709040359,0.52027106896732,0.35614128967086,0.434501585323693,0.43913276507675,0.382444902474379,0.354047435464868
"108",0.212445942159111,0.0332693698040892,0.0273816169877436,0.100591715976331,0.02,0.107520341873169,0.135651168613443,0.0327968385480967,0.0137648276535131,0.0791291796768139,0.0643502745936893,0.170408371685844,0.263726219695785
"109",0.291032725897759,0.0808050823144801,0.0740596796491015,0.263157894736842,0.14,0.218288421630859,0.216007994375069,0.281564888847659,0.181991000537057,0.123075778816646,0.238421316765512,0.219878837423091,0.325994996041667
"110",0.376978729250204,0.590611814947033,0.444703027734656,0.61864406779661,0.64,0.582414835691452,0.560033651751123,0.681543350346574,0.753448272692699,0.56869748499924,0.653495834416956,0.479788364211613,0.354047435464868
"111",0.142186049862664,0.000116860193159706,0.00098076415475173,0.100591715976331,0.02,0.0551401972770691,0.0592134600756026,0.0172640470390521,0.0167742473477788,0.0445215118261825,0.0353640034817532,0.170408371685844,0.263726219695785
"112",0.282491198494794,0.0688557233495632,0.0629462423968893,0.310344827586207,0.385,0.250837683677673,0.488784622432301,0.200436621558916,0.144660383124354,0.44394601829216,0.170185783027847,0.415576768716023,0.372042663516699
"113",0.221751110048005,0.0263383963247868,0.0298672590808551,0.100591715976331,0.0142857142857143,0.0951444506645203,0.181461452345189,0.0436294993205887,0.029030420654299,0.0946292197862365,0.0717048745011403,0.170408371685844,0.27840463694605
"114",0.200166942723128,2.22044604925031e-16,0.00281526044616162,0.263157894736842,0.13,0.109447360038757,0.129695232772163,0.0801210254564238,0.0313399186408719,0.156467500358446,0.11010554357182,0.240188395646931,0.277038750752289
"115",0.344492768333991,0.35495064507893,0.311028125628196,0.310344827586207,0.666666666666667,0.586739331483841,0.560033651751123,0.358589746434355,0.461863885973786,0.522170455772933,0.328571863337336,0.4875692124933,0.354047435464868
"116",0.377748628829885,0.676372771380714,0.720042267286689,0.61864406779661,0.47,0.458624541759491,0.568769460020041,0.658559934894847,0.510417741614189,0.488664124027297,0.641309990181792,0.466101273994161,0.354047435464868
"117",0.408210125215616,0.866069855283265,0.86733417154199,0.263157894736842,0.575,0.463086605072021,0.44901743036101,0.640733842689926,0.610402107083805,0.672334086851984,0.558817579990116,0.472367245813464,0.377559254082081
"118",0.308343140990869,0.188702951780407,0.196337405107758,0.100591715976331,0.2775,0.333616137504578,0.290655249608621,0.204070916816883,0.211828582490559,0.288605996699085,0.277327248160961,0.304630493914466,0.277038750752289
"119",0.390422550341588,0.299613357128117,0.508748628505933,0.61864406779661,0.63,0.64776611328125,0.632354896531226,0.522118111215181,0.508531589784336,0.50774478681841,0.641836965964967,0.544104938825906,0.302770844914065
"120",0.357482999798813,0.378189413688908,0.308473398519264,0.263157894736842,0.385,0.51032418012619,0.457144520045316,0.436667809724325,0.586108638279707,0.294741406572535,0.397304309706247,0.351987371050727,0.360263083423861
"121",0.251690195029515,0.0624013027386964,0.056185820505652,0.100591715976331,0.18,0.0811388492584229,0.162539478795394,0.13840163483053,0.0458490756805952,0.115546077024862,0.160384394656072,0.178195929232325,0.292164095897493
"122",0.4652795259203,0.865474661158115,0.82732072307812,0.61864406779661,0.536666666666667,0.548823267221451,0.646134525753705,0.749373279131641,0.490607018771323,0.633404545152229,0.730271490378661,0.42036733121453,0.389559993798932
"123",0.262238831802874,0.0443863807536838,0.0458249045257533,0.100591715976331,0.11,0.112600207328796,0.0950027623991778,0.073242706861522,0.0201505587463876,0.0540755163102108,0.119605378043705,0.170408371685844,0.263726219695785
"124",0.321509925372591,0.219678539645835,0.153420486713304,0.263157894736842,0.363333333333333,0.330703854560852,0.445992838790541,0.521133272205982,0.672918039131794,0.655744503918987,0.396943657315619,0.569047049030157,0.342526834439065
"125",0.198406898542639,0.0200348245991161,0.0170988203971833,0.100591715976331,0.06,0.0532957911491394,0.0705032038723445,0.0444693883673794,0.0313117662644064,0.0812713839733298,0.0845867370112496,0.170408371685844,0.263726219695785
"126",0.336477999678841,0.444885430534413,0.408467711766594,0.61864406779661,0.405,0.499855637550354,0.560808787126835,0.495525002320749,0.558836807592703,0.513414984243859,0.545298727123436,0.525690847002139,0.372042663516699
"127",0.312471180731081,0.201854503667911,0.152455900579282,0.263157894736842,0.43,0.418705940246582,0.362291132356626,0.264042589161964,0.158778234368305,0.314984485740705,0.237360375716289,0.280595794733433,0.292164095897493
"128",0.367601135345399,0.822808128488984,0.798903306402703,0.263157894736842,0.404285714285714,0.229719460010529,0.462932359308492,0.326721059833858,0.77987302798043,0.49041977901941,0.224660038665504,0.472798800252515,0.360263083423861
"129",0.421849009835763,0.800559111491412,0.891896048267472,0.61864406779661,0.615,0.560029566287994,0.6878901370493,0.468030154670051,0.705553526385019,0.606911124437598,0.476594856196894,0.544903132359849,0.389559993798932
"130",0.286102494097986,0.122411727113196,0.0991134801727569,0.100591715976331,0.12,0.183960497379303,0.131491612756889,0.159485077897927,0.0336939455246325,0.126349540274711,0.179820336568505,0.178195929232325,0.263726219695785
