"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"38",0.00514169588750405,0.421074254770759,0.234432877511428,0.191093024254298,0.36260351540326,0.366753146506285,0.251928230719321,0.140334936581282
"39",0.133288239051444,0.163524056403039,0.0971412695948647,0.059030606606149,0.0811375853654446,0.224601239421791,0.112633981798915,0.259084960454982
"40",0.0161528375698539,0.0829735075213793,0.014520749463139,0.0478293789275036,0.131756363279171,0.192656410555805,0.0828688255454719,0.124953206958478
"41",0.443344842461364,0.444678417810206,0.356335570870366,0.464391999110129,0.581264280778975,0.36716354879544,0.513003940721432,0.309337402060108
"42",0.854038060814992,0.635019059143275,0.413680558097242,0.912506617697855,0.864674758490274,0.482554175176462,0.571928022163124,0.746477491991111
"43",0.0276688588423967,0.148100182368199,0.0288683400429842,0.0720818686454532,0.058320018056504,0.292646072481775,0.106666356130616,0.101575287645216
"44",0.05514285486745,0.117051374677275,0.162604810988454,0.0781258548753681,0.0640854393353749,0.224601239421791,0.247238933161665,0.12768753807132
"45",0.403454513078618,0.347967950867388,0.212543358373052,0.37824441873494,0.209376842250812,0.331284139626312,0.269273047447593,0.223745044448142
"46",0.996999466292785,0.635019059143275,0.92046523422519,0.930908245943027,0.812158842335132,0.585932047846209,0.828897204952255,0.918475527545456
"47",0.0505884727871825,0.148100182368199,0.294610485517525,0.175099071721994,0.0849651493106058,0.282064165329961,0.134144233639938,0.191199909227798
"48",0.0326383388999581,0.261488017794865,0.147142992936659,0.601280580430736,0.350352547740628,0.348161804238583,0.36567096565613,0.42033849628422
"49",0.222334154995978,0.263758513874874,0.178640081369171,0.178272529741902,0.0706106861256823,0.302706257600221,0.133677116385001,0.275169854843864
"50",0.104929224277029,0.163524056403039,0.296921547079551,0.211564366312341,0.0869213850818721,0.311043270064008,0.107757489542233,0.263442390184001
"51",0.600931582651085,0.285213718488486,0.383858777787814,0.131296361907866,0.346724030933453,0.233093089229479,0.273575074949875,0.371274214170461
"52",0.384189792476051,0.382974743411737,0.43461850803609,0.394344807208553,0.407651859295252,0.391188811939455,0.290181790666115,0.363879446638694
"53",0.285998546799483,0.265650895611677,0.89237684916096,0.318486322481203,0.17263953780479,0.240810135198364,0.415914569872516,0.454251957999706
"54",0.256000039499394,0.163524056403039,0.283877940637325,0.176245368069093,0.0525836387538403,0.292646072481775,0.170416061637952,0.289068950227579
"55",0.356857521661317,0.482888159385179,0.311395396590591,0.385979353639854,0.469000922778016,0.547589824330079,0.282686421186984,0.229111478011076
"56",0.0157889926439029,0.177107507286338,0.0408414005686711,0.0819973312100802,0.092331832242747,0.233093089229479,0.208265133566656,0.0916873237511414
"57",0.680078448926427,0.510436550576172,0.572126533620621,0.446167527518904,0.462652807603899,0.363465092182729,0.479810364943371,0.389594932671618
"58",0.04442566846697,0.0820857419707577,0.0440457040526248,0.0661441348312827,0.105127124461403,0.192656410555805,0.109891928822828,0.0619973462396841
"59",0.116133726188199,0.125925399894436,0.041756598005253,0.126312953592205,0.206517995645313,0.192656410555805,0.121563660225284,0.179941364968451
"60",0.101876065297328,0.318397552606184,0.0828901747177978,0.525086321834375,0.139757161907505,0.301992655483796,0.343033861891299,0.23567258032642
"61",0.502642977860617,0.246089958373662,0.0759383341334648,0.181006983500636,0.0819262353286744,0.343513261124502,0.2559640804876,0.253266491712083
"62",0.439646931132121,0.303061074041515,0.725723752895578,0.553050917125862,0.750373307501059,0.484988139676681,0.596843468370114,0.701720585309378
"63",0.539698185684664,0.297480201005082,0.618194750222715,0.187148267946008,0.403925938099923,0.224601239421791,0.331727431118918,0.333922609474103
"64",0.0126348153809768,0.324812485564275,0.0457391837167518,0.151376566370037,0.227234132707102,0.197105312446369,0.308619423777989,0.0527346087719479
"65",0.0410980053118926,0.148805442265807,0.0475455953089511,0.102225018462659,0.0955711938836643,0.311043270064008,0.11623744848978,0.140678758129717
"66",0.164715371751594,0.163524056403039,0.0941275856069635,0.0740767818483773,0.0831455763048584,0.224601239421791,0.103542573654858,0.273382439427066
"67",0.000716245211403377,0.3330221711111,0.169593028269028,0.215159903503541,0.0461809579501149,0.28547164751598,0.326445529342857,0.0556167757207503
"68",0.94971472387126,0.788865290109557,0.803481210519536,0.735390189009123,0.990870223532899,0.435378495425923,0.581586197308041,0.969200144007488
"69",0.525582117185554,0.372537453041711,0.400310526445426,0.408872668172654,0.246297187097896,0.384140570448451,0.472881278532568,0.421526416378018
"70",0.396658086340224,0.404154556031749,0.510659156771155,0.328628614942245,0.248875231485101,0.321448486945303,0.361056418169017,0.320810018618102
"71",0.0488977093265961,0.151888007579746,0.0371678403320831,0.0690984472767054,0.127472519033257,0.192656410555805,0.147577669910395,0.156469758034563
"72",0.498164053604551,0.469084200989379,0.706755308637241,0.737666546055083,0.476553766510607,0.504310925606645,0.63023128375812,0.459658105146822
"73",0.518464195533466,0.248068111041003,0.266666814512833,0.34967492988906,0.0721071707961495,0.241837417969907,0.159279081995086,0.376300840022981
"74",0.0258500356712913,0.0699445786038301,0.0633429346157417,0.0419403030754266,0.0928161749146617,0.192656410555805,0.0605865981674821,0.0799761109494493
"75",0.0091548234843456,0.0820857419707577,0.0408109626782687,0.0415880202912525,0.0627328234551417,0.192656410555805,0.0751546078274846,0.0479353135540894
"76",0.253423593609587,0.174291136535172,0.0326494791980682,0.187148267946008,0.475646468584169,0.224601239421791,0.293132236056918,0.545915598940388
"77",0.0011888994871666,0.0759434693906701,0.00719399440363787,0.0531772440420259,0.0439002416482852,0.192656410555805,0.049316165364444,0.0435223647633941
"78",0.653769559571854,0.28135157145661,0.547318574130722,0.374239040823097,0.146216044869199,0.305785347427613,0.245277133882241,0.424215678840128
"79",0.862674836258951,0.288541095261833,0.711935643920127,0.472912502451105,0.0980926620603709,0.292646072481775,0.294996813605723,0.465052554761768
"80",0.541321416039589,0.176213606174712,0.525717617759046,0.207366538088683,0.16243183950242,0.327847473187014,0.299123845762205,0.391062431379939
"81",0.00565773036311187,0.0829735075213793,0.0118993274929613,0.0282708956600795,0.0960522472618299,0.192656410555805,0.0553727017792165,0.0391448848123228
"82",0.0186589091664872,0.0820857419707577,0.0149002463614838,0.0455531298047307,0.0702651134343921,0.192656410555805,0.0690637872369323,0.089801260189941
"83",0.218627098012609,0.185933989646658,0.202065636246918,0.0478293789275036,0.571148727772926,0.192656410555805,0.0961070696264695,0.145318968572275
"84",0.325152281589326,0.222403933538518,0.195889365799514,0.0850530401138051,0.214941354701985,0.192656410555805,0.191663993429754,0.183271079965662
"85",0.0832225437015303,0.206937162079933,0.0817260710368545,0.166239236446672,0.250460381319021,0.192656410555805,0.0993872047160144,0.228096976989387
"86",0.936652241588014,0.450130064023392,0.879704337368657,0.767281793125349,0.504746662222407,0.457882471934354,0.794555527681164,0.384711932440224
"87",0.151457096432436,0.173489706862614,0.0998618042173441,0.126312953592205,0.384409113018115,0.192656410555805,0.172487632304566,0.194360199547741
"88",0.484504089255686,0.407396056937579,0.243109640851116,0.28982536847615,0.396509378726202,0.307803345268871,0.227626300937547,0.325088996271514
"89",0.0899943692967952,0.120929152818313,0.0803013173609076,0.232039904433177,0.0311899722592399,0.224601239421791,0.219643162309316,0.112515170780172
"90",0.458312294234627,0.163524056403039,0.0833744927657669,0.132248562437871,0.105007973597224,0.292646072481775,0.110728936631304,0.275017071221522
"91",0.118698785200547,0.0829735075213793,0.261270110523109,0.095466867191958,0.346316067611947,0.192656410555805,0.0968713556146946,0.106719662308288
"92",0.521651178474988,0.216795206928278,0.278864196531883,0.165326107278283,0.102530700366552,0.297646071560135,0.159192182536931,0.224616981122357
"93",0.00350396380333252,0.0820857419707577,0.0264511010234503,0.0757639821575505,0.0627328234551417,0.192656410555805,0.106716066272244,0.0519149076725877
"94",0.067224187141938,0.109352065291129,0.199300859170765,0.347713538040804,0.0655023343260804,0.311043270064008,0.145153120126002,0.100604812234665
"95",0.0293850072189103,0.215336954284797,0.202326274379467,0.233701786179743,0.302582550335161,0.202557033173536,0.17717206045913,0.126275717111641
"96",0.506719048635919,0.324129632403727,0.149770441904016,0.266052026440666,0.157087512012914,0.327847473187014,0.286569016647328,0.344486810909177
"97",0.603819708448645,0.616443620127181,0.810219875445963,0.769875284838258,0.988769764423834,0.449637550465776,0.936839922678418,0.711222676572125
"98",0.144042825076675,0.177107507286338,0.227484987188955,0.0801081334709194,0.0661401062223506,0.233093089229479,0.305631021750026,0.225323980607523
"99",0.0381957394536489,0.0829735075213793,0.0296540724954305,0.0557870459314613,0.0423763529037087,0.192656410555805,0.068998589351474,0.0879943439100264
"100",0.0534765236931108,0.206937162079933,0.0613606540413657,0.136967658029145,0.216510395053159,0.192656410555805,0.170278972418255,0.146871177752704
"101",0.0640868810293735,0.049082584455802,0.0150011641291996,0.0389980157728157,0.0417795074028395,0.192656410555805,0.0660440569370743,0.0881055665850901
"102",0.0287135091382788,0.049082584455802,0.0126893256901663,0.0565732319529483,0.0467815560408908,0.192656410555805,0.0660440569370743,0.0851301330198491
"103",0.0699521542154606,0.233568124000671,0.128251753589102,0.128719621426491,0.0943654995628408,0.302706257600221,0.202672125919638,0.169491270363657
"104",0.635620161550005,0.396295417813045,0.589280176363393,0.476561686730802,0.425514463050224,0.372626081726193,0.258525957254578,0.445325496281103
"105",0.023924998885141,0.324129632403727,0.079629408112009,0.209671794159568,0.123187919787644,0.293879272720923,0.335170049514843,0.158473512617707
"106",0.0324509120481254,0.151743094574153,0.0492993115796297,0.0938355406908238,0.0374401454207382,0.224601239421791,0.104027958191579,0.0949337858527647
"107",0.525836667392804,0.272711974268868,0.454679749155376,0.191539731877051,0.192718446602539,0.307803345268871,0.330794766460336,0.415578898423402
"108",0.25014855420937,0.531628622517239,0.528506021900507,0.461999631769796,0.535802672041201,0.409122250658913,0.666574814819815,0.514868902304891
"109",0.736814375728102,0.372537453041711,0.371790042167036,0.408119655854281,0.248234842031164,0.338538608965419,0.243903919340003,0.386145077770026
"110",0.0572750682950979,0.0759434693906701,0.0152320987247446,0.0850593493379414,0.0527901286832126,0.192656410555805,0.0584647890763523,0.132890726617182
"111",0.756645912038143,0.458123590687392,0.647885590754831,0.601476914935105,0.568433598251215,0.438047935090565,0.509003264738455,0.498563596124246
"112",0.481953852872433,0.196406160389868,0.198213176638673,0.221786447386182,0.260052078068287,0.224601239421791,0.33670606928995,0.252997409628957
"113",0.0379167380893145,0.193421163793741,0.0415902647645301,0.145858146528786,0.0523019854896363,0.192656410555805,0.209343131440648,0.0984430625541687
"114",0.945019481675043,0.523545047927997,0.496321736760519,0.750603349897608,0.990376444255499,0.501001195057149,0.904317761666821,0.992690184169016
"115",0.94374397844229,0.596840547909871,0.956524758776011,0.856263092687864,0.528493943243247,0.433253395458326,0.755013022433735,0.78814397088664
"116",0.103590753493275,0.116476018592983,0.00744823757280701,0.0823427288185111,0.261568784842085,0.192656410555805,0.103225624785026,0.547897012273493
"117",0.628157660495982,0.458105741412877,0.265137274227902,0.419712867118456,0.426097851994763,0.338538608965419,0.192870223579916,0.364953383639472
"118",0.226974373188221,0.363226994584166,0.215771593913117,0.384425411717711,0.194073548323737,0.238200267215434,0.29160216790983,0.445311869326798
"119",0.867008716108381,0.325353008759902,0.55303292476339,0.398020762091283,0.297994812460603,0.379789641561437,0.662812057416656,0.508965804957142
"120",0.0728347163722941,0.049082584455802,0.0146044810310189,0.0478293789275036,0.0417795074028395,0.192656410555805,0.073807125334342,0.109546847859459
"121",0.221794359737131,0.253004033147972,0.202525099095618,0.102501808908336,0.132740492569487,0.31405642095823,0.202205754076485,0.236360164072307
"122",0.019187523424794,0.049082584455802,0.0102262148455805,0.0675910859406477,0.0417795074028395,0.192656410555805,0.118796235783759,0.0853699204426596
"123",0.0546398415247787,0.0829735075213793,0.0286369204725287,0.0478293789275036,0.051244211943387,0.192656410555805,0.0915297383251671,0.11303233833072
"124",0.286671631520796,0.0759434693906701,0.132550834197085,0.1111820713701,0.0489378733633024,0.192656410555805,0.290566291671499,0.183977919003408
"125",0.0497734794581023,0.0699445786038301,0.0317823457411786,0.0389980157728157,0.0227844075874493,0.192656410555805,0.0728982453190448,0.0761595324163104
"126",0.519780442059723,0.293520159367181,0.216701758362034,0.16960046340352,0.793834891866264,0.224601239421791,0.158732814472336,0.229021817899154
"127",0.0648491992022722,0.163524056403039,0.0626526053854897,0.0619053038993114,0.0603535794659658,0.224601239421791,0.0865385574662656,0.221243423144387
"128",0.0568016245817549,0.215336954284797,0.180322049445492,0.286660154602529,0.498419091968869,0.202557033173536,0.135194485551958,0.159833752077795
"129",0.0483492372374663,0.0820857419707577,0.0117190035548223,0.055782775583492,0.065225466879239,0.192656410555805,0.0758937654172877,0.0970711785701248
"130",0.0478152311525566,0.049082584455802,0.00921821046346985,0.0389980157728157,0.0386979046060408,0.192656410555805,0.0605865981674821,0.0934397075831884
"131",0.295065769705734,0.255226321662385,0.0833624275456292,0.179928061889688,0.111759886074197,0.302706257600221,0.387498206546686,0.296365287981699
"132",0.515879448154972,0.421074254770759,0.309438116569335,0.330658938276015,0.36260351540326,0.366753146506285,0.237293528339019,0.364994589985083
"133",0.580173067822304,0.395034903199041,0.399075796812809,0.441205451669988,0.180421609606901,0.346066304256436,0.202982901719131,0.202781913940258
"134",0.489757937514768,0.287397171536956,0.674491063106148,0.549296207505508,0.239104044837651,0.311043270064008,0.24894449668474,0.301130636779321
"135",0.0333992744909836,0.0791189455407182,0.083259038051474,0.0748170900820563,0.0372580848945828,0.192656410555805,0.078734359919064,0.0586459676127867
"136",0.032778987832033,0.245512059723394,0.108629281419629,0.344679492980502,0.0442113049070898,0.316971531550144,0.502560608700916,0.216616601461305
"137",0.0176939866283147,0.049082584455802,0.114188719488225,0.0607576843995122,0.0457253619251572,0.192656410555805,0.105360505013305,0.102038761085162
"138",0.934320362630389,0.507728477034152,0.910857219028083,0.711118321228391,0.922117162267627,0.475670899657031,0.387562695527181,0.824516143306801
"139",0.114146242023586,0.163524056403039,0.0274926282469905,0.102447189546616,0.06085290171428,0.292646072481775,0.0956605254891634,0.172706154110583
"140",0.0668768318375318,0.193421163793741,0.0644655934183724,0.286660154602529,0.0895103951395157,0.202557033173536,0.139627900516566,0.206659802855714
"141",0.0528355151304097,0.0759434693906701,0.00985959105745904,0.104581813106234,0.0527901286832126,0.192656410555805,0.0923290864038897,0.13297441808619
"142",0.0633564871943197,0.148805442265807,0.160319259161509,0.147516440831795,0.0857039706749034,0.240173217088014,0.0793332735727607,0.192666818732785
"143",0.894996059451943,0.485443527994208,0.621860397238186,0.643649781642674,0.667431683548742,0.348161804238583,0.507597006636583,0.799384553769536
"144",0.476255464220933,0.595252741125506,0.617999867971783,0.345604433378593,0.553079885331911,0.330761310717589,0.876494373798197,0.57824256059774
"145",0.226156828798732,0.414605037587587,0.126609974360358,0.327274716307438,0.498356007125902,0.347155889985037,0.370040361503974,0.269958615300764
"146",0.23514282242141,0.412680120472896,0.619852051136079,0.63053116147679,0.167048547274945,0.327847473187014,0.2865770371436,0.407528539993627
"147",0.00169933069321813,0.173489706862614,0.019308013724475,0.065002397327896,0.288270311073412,0.192656410555805,0.0748776559729726,0.054938979322636
"148",0.848337142591692,0.623179488695373,0.808212572126727,0.851555347052904,0.774140081690552,0.519913535457595,0.81206496282914,0.907528396974061
"149",0.0344022130813168,0.193421163793741,0.0859442011320262,0.139033461433249,0.0962870951570071,0.224601239421791,0.201962713408542,0.0948326909053057
"150",0.00234845773079958,0.0759434693906701,0.0127893288208528,0.0315042574350398,0.0391586901260466,0.192656410555805,0.0595699445270616,0.0325900836182092
"151",0.0365598848330596,0.12464053787213,0.0238262117338614,0.104581813106234,0.0980720961391198,0.192656410555805,0.097628710157626,0.138026037177782
"152",0.0146934419443542,0.271606847977517,0.0338881117868738,0.128847034215834,0.0511243165433474,0.316228669996891,0.117739804289456,0.0982773840764052
"153",0.808541309990101,0.548968172735283,0.348523139558469,0.273640406412283,0.718762138837454,0.385342171071742,0.244600338968505,0.474325082307404
"154",0.0815416302238884,0.148805442265807,0.231686310035373,0.0693259936825724,0.0757908103388838,0.240173217088014,0.139752674683166,0.144202054909606
"155",0.698981139272038,0.265650895611677,0.470914985655569,0.318486322481203,0.319051654644929,0.240810135198364,0.492288808711361,0.19628297906868
"156",0.0316717800211816,0.125925399894436,0.00919606658112642,0.116165528048573,0.127996832587744,0.192656410555805,0.077764242507632,0.0808352098268404
"157",0.0172697346168965,0.131530738478862,0.0861670507274654,0.183437173705233,0.0520381995341775,0.224601239421791,0.174552337257691,0.112782123071977
"158",0.316662251222079,0.341990374693097,0.255764208408392,0.283534842529902,0.163300211016614,0.238416644033799,0.229163902837945,0.357763137014764
"159",0.0887345499071085,0.422797144415808,0.883471032341624,0.800617133095326,0.766793410782375,0.551667888565345,0.266968524689497,0.493261619532647
"160",0.2244327586362,0.294678376250698,0.582019421379413,0.482334160865336,0.0511158868551489,0.235664310370145,0.108272009340947,0.290086877677001
"161",0.00184706336015098,0.255226321662385,0.0436125365972556,0.0646414409665133,0.123907618611392,0.233093089229479,0.238489460213567,0.0548555925734217
"162",0.0841847517858974,0.245512059723394,0.192176834808196,0.167680297734516,0.166416741377706,0.297646071560135,0.141409850415301,0.256468758851384
"163",0.406815705326733,0.467758719108902,0.0721994668698881,0.474485978819764,0.285417664111623,0.399018105280835,0.348946484225231,0.309445432081306
"164",0.787398768985915,0.456721122036559,0.770859847368255,0.471009794040149,0.251679249745102,0.324514957504524,0.479026222132687,0.378099193140613
"165",0.0376180719606496,0.135517333515612,0.107093911601229,0.101404034395796,0.0798173398158104,0.192656410555805,0.103675802161242,0.0962134444310126
"166",0.380570021768037,0.414170482363945,0.177943175257423,0.388885397353344,0.271120757549209,0.282513863789431,0.397261046019246,0.293708805295169
"167",0.09728832133891,0.395034903199041,0.167824591140078,0.197669229525563,0.149337610185942,0.327847473187014,0.153556643599834,0.0976470065991569
"168",0.0878986459532538,0.135517333515612,0.0795749251128315,0.0478293789275036,0.157071315700976,0.192656410555805,0.0760893108526794,0.126138047401196
"169",0.994074154331746,0.547636871632019,0.957711657420255,0.826682485500701,0.72476039837915,0.448647372474522,0.586388692779005,0.790200391434214
"170",0.0942880086721807,0.109352065291129,0.0345154297396477,0.0502484569903461,0.0485257055348962,0.224601239421791,0.122053981480714,0.248219871205805
"171",0.65617692208864,0.423934997861788,0.637909940942447,0.616013702826775,0.485068308133781,0.459646104820571,0.276937966515285,0.339426218898839
"172",0.515167540612314,0.583217240320286,0.268911852600941,0.337619627054363,0.726046032845316,0.338351933170609,0.33495253679817,0.421674478869295
"173",0.521283059372227,0.326703426609008,0.23739706339445,0.126008669796644,0.151794686286913,0.233093089229479,0.343207325325255,0.309870725810546
"174",0.318101635976083,0.271606847977517,0.063277530417735,0.231731550081903,0.183446054414195,0.321448486945303,0.204999958326419,0.354519646053848
"175",0.602870727935551,0.498444247807926,0.649234371155319,0.397825316218964,0.667304191777953,0.335219598722966,0.703283635806274,0.506588814277509
"176",0.143360300407982,0.336545346320572,0.303922050948173,0.440206528429633,0.105668513242126,0.302706257600221,0.250740874615829,0.190182153600346
"177",0.818093226447361,0.509734342531541,0.589709241025709,0.522583410266887,0.754398450230218,0.360453866185339,0.490480325807626,0.910034961726576
"178",0.0142155505866098,0.125925399894436,0.0116262952838385,0.0891187687430284,0.154828235410033,0.192656410555805,0.0687063308214351,0.0998672261039168
"179",0.210225419932209,0.141326784449895,0.116820891524629,0.0891187687430284,0.212838671301665,0.192656410555805,0.12725900040858,0.220266081492091
"180",0.021805112200742,0.3330221711111,0.603887544696348,0.289514559578663,0.0912367915511443,0.28547164751598,0.335837859092632,0.147581834701739
"181",0.221854337951719,0.398759728382256,0.48027870716361,0.242348024663152,0.439957465793987,0.202557033173536,0.308103925836653,0.46561478410519
"182",0.0867841937716043,0.173489706862614,0.0770256934915988,0.0891187687430284,0.428807537822945,0.192656410555805,0.107948595568307,0.146436992533637
"183",0.270808990737374,0.426533926834455,0.344419417511652,0.662549106310936,0.396999334121895,0.402749343227789,0.284758600210627,0.379504027449715
"184",0.358020515847699,0.456721122036559,0.19282252166723,0.360499749067563,0.149405373678368,0.321448486945303,0.224540478744876,0.350706639902416
"185",0.592558516165496,0.372061918151104,0.794101835811323,0.73276857220883,0.264449033553956,0.492280811167238,0.461133150595865,0.539838332854006
"186",0.0198332715615866,0.173489706862614,0.0363894549770601,0.0437744234757815,0.286672609589502,0.192656410555805,0.149910123950548,0.423864869799175
"187",0.0513072941078769,0.0699445786038301,0.0317598299902282,0.0455566548245761,0.024900638364419,0.192656410555805,0.0607452961981174,0.0970466343671016
"188",0.549957086103778,0.61193067916954,0.328109232246543,0.62485641699648,0.54694004443427,0.355459728442382,0.777073080484762,0.755743127326668
"189",0.290042423352006,0.326703426609008,0.134426159106001,0.197731295093956,0.102982658003916,0.233093089229479,0.340390867201498,0.270942008878442
"190",0.0817572404158684,0.293520159367181,0.141207671211365,0.213804496120653,0.400153580064272,0.202557033173536,0.249458045677577,0.179027620522193
"191",0.0792948421848357,0.135517333515612,0.0493152345737458,0.0557870459314613,0.158277767833828,0.192656410555805,0.0905113351053105,0.109112787359385
"192",0.223762733177375,0.177922051621267,0.220563304962555,0.178158246963737,0.168834522887787,0.321448486945303,0.405755840793266,0.325822645632101
"193",0.0710509233959005,0.0829735075213793,0.0694820987441726,0.095466867191958,0.0584931894618419,0.192656410555805,0.224424955720572,0.139129853710466
"194",0.0549045703655395,0.19974437760967,0.0269970364248958,0.0891187687430284,0.156662901297244,0.192656410555805,0.0616101812718151,0.187043449668505
"195",0.814229045324398,0.490273086173157,0.400231654504957,0.505030244091216,0.532808682049743,0.459931253661803,0.582940450385627,0.493881091489577
"196",0.798265558872666,0.52215322314103,0.362701245383461,0.870870557795568,0.802491177637976,0.52838515175991,0.490603615965218,0.835139980966049
"197",0.738738588337064,0.184578289819076,0.194609478647994,0.215515788499983,0.217246846465017,0.292646072481775,0.166496560725456,0.290509203886183
"198",0.0202883483156194,0.0820857419707577,0.0195805890873514,0.0415847889715671,0.0581995996496554,0.192656410555805,0.0751546078274846,0.0670359170992403
"199",0.0566779683364994,0.12464053787213,0.0251867515243002,0.0732501018950582,0.0878657697784545,0.192656410555805,0.0742018396764304,0.155598256861735
"200",0.126918904634143,0.234568319196592,0.165103768213203,0.186861651153981,0.255055256326637,0.321448486945303,0.485485272770812,0.251963593431337
