"","x"
"394",0.268050200895169
"395",0.186587665792487
"396",0.242949274505874
"397",0.209326756389721
"398",0.295647445145092
"399",0.355804048145954
"400",0.173437178115037
"401",0.252969590963407
"402",0.286523528832755
"403",0.313358453522576
"404",0.210526319279944
"405",0.287386713549197
"406",0.311454677428517
"407",0.185036022611927
"408",0.254356911360321
"409",0.244254342531089
"410",0.237335279222705
"411",0.182833067472934
"412",0.263575804319706
"413",0.267848748393377
"414",0.166800490206417
"415",0.246144360448722
"416",0.243258742315224
"417",0.343398994772208
"418",0.336412396790256
"419",0.293115528235161
"420",0.275251830641963
"421",0.220291288123144
"422",0.279714328936398
"423",0.246643775566985
"424",0.191928383347662
"425",0.229777992046367
"426",0.307337918393603
"427",0.262698438342005
"428",0.253127049687827
"429",0.21086327082544
"430",0.277158515147302
"431",0.234989337850785
"432",0.305922932251341
"433",0.279995606249339
"434",0.240777792928052
"435",0.304300457492888
"436",0.297616867000939
"437",0.239586678044444
"438",0.213916741091787
"439",0.285308505668715
"440",0.145934433115435
"441",0.314294020443803
"442",0.329446087832026
"443",0.192078091520902
"444",0.264501564168606
"445",0.308116345745687
"446",0.353531862751873
"447",0.168968571499976
"448",0.288065633692502
"449",0.269601817559529
"450",0.182479459504095
"451",0.21937763216785
"452",0.260993642448499
"453",0.154685502236177
"454",0.235261125505385
"455",0.27565803997949
"456",0.198508162093889
"457",0.239800618459125
"458",0.336311661120259
"459",0.300264983815187
"460",0.252572898943915
"461",0.196395799712318
"462",0.151962459254546
"463",0.178947091537507
"464",0.246346041232221
"465",0.257993518598374
"466",0.445900826922785
"467",0.24225979816671
"468",0.238525007711379
"469",0.346240116185731
"470",0.187994331528235
"471",0.270780704281119
"472",0.206925810997159
"473",0.247362795873961
"474",0.260690480297492
"475",0.257082325614146
"476",0.202332947216788
"477",0.318841180948078
"478",0.176253411150569
"479",0.368374853930443
"480",0.257777191964441
"481",0.233341556973443
"482",0.298690083343149
"483",0.182693767231748
"484",0.168275609624353
"485",0.334470336402428
"486",0.272933857782663
"487",0.226343328456499
"488",0.167942343397574
"489",0.292036085780981
"490",0.296341507348726
"491",0.22107664878392
"492",0.194152182612137
"493",0.346269780634775
"494",0.271607798535602
"495",0.35513822788623
"496",0.247045391235826
"497",0.343405507426766
"498",0.328828103162107
"499",0.280721196225023
"500",0.145957237146634
"501",0.218413301174617
"502",0.182723988099448
"503",0.232280042188726
"504",0.273319956486155
"505",0.232792778171697
"506",0.197968330808073
"507",0.145280456456544
"508",0.32056343051154
"509",0.241677000066925
"510",0.332745870095338
"511",0.258666313317781
"512",0.171934566769269
"513",0.241437952153096
"514",0.231937423001566
"515",0.36094095987555
"516",0.226078617122816
"517",0.254751438961414
"518",0.236228261436673
"519",0.260527537784048
"520",0.385675870250967
"521",0.388664811708182
"522",0.353492553957843
"523",0.285591600383696
"524",0.234811474783102
"525",0.174353553837844
"526",0.16028310619855
"527",0.299265533997683
"528",0.16548398748502
"529",0.269093396779864
"530",0.269576206999577
"531",0.185036022611927
"532",0.290422529508856
"533",0.282243104060917
"534",0.273759440872141
"535",0.26147538403204
"536",0.298810692540225
"537",0.275773034831514
"538",0.173450040315047
"539",0.296520121098459
"540",0.31561234996353
"541",0.337489194920386
"542",0.310595289047351
"543",0.238147388754145
"544",0.394148421947206
"545",0.246692572829318
"546",0.243244534809381
"547",0.283781641555352
"548",0.166930147243843
"549",0.335419447925476
"550",0.243118800814882
"551",0.248344647738136
"552",0.258034840101832
"553",0.255630603366651
"554",0.21617222819188
"555",0.332188653514833
"556",0.225202505057691
"557",0.156943812609594
"558",0.227049689154401
"559",0.416756878971339
"560",0.28622147108983
"561",0.327493274424102
"562",0.210879954034682
"563",0.180634623004143
"564",0.334063546744014
"565",0.167522284377842
"566",0.240835361624858
"567",0.286595292898716
"568",0.280030640574459
"569",0.175960308697792
"570",0.378888300106215
"571",0.274625761397889
"572",0.179891073420401
"573",0.311242112533745
"574",0.226950260228418
"575",0.26219770174466
"576",0.355262255917818
"577",0.245338232697796
"578",0.306118261316867
"579",0.24721891653686
"580",0.403501734563745
"581",0.237430615537835
"582",0.280892872106273
"583",0.282851833729647
"584",0.218959266513925
"585",0.308895003460406
"586",0.298785182622918
"587",0.255892306640053
"588",0.280998268422249
"589",0.286805087305137
"590",0.232941207150966
"591",0.221505854619516
"592",0.270460825787818
"593",0.155184416668322
"594",0.23467488581239
"595",0.267475678720171
"596",0.306600671583744
"597",0.237502786865393
"598",0.361670568288338
"599",0.413039816762021
"600",0.2829093241446
"601",0.292462089462962
"602",0.300264983815187
"603",0.311027893602279
"604",0.250435853543444
"605",0.256145227869486
"606",0.248222903458178
"607",0.217199740918311
"608",0.241647468720117
"609",0.220530348350775
"610",0.272365677110084
"611",0.276416699195288
"612",0.310255808960008
"613",0.349853208081567
"614",0.279246187839881
"615",0.347028645802184
"616",0.248886027709056
"617",0.240501105401406
"618",0.278007771184986
"619",0.226922141405486
"620",0.170127371047271
"621",0.334856599981726
"622",0.236041415935015
"623",0.251025873975239
"624",0.193439775258414
"625",0.341067876627971
"626",0.416044730768344
"627",0.38667882683816
"628",0.250045706313615
"629",0.235317939518609
"630",0.306374253123723
"631",0.227760652611324
"632",0.150741880559253
"633",0.360044271711455
"634",0.227596655893709
"635",0.379169268657113
"636",0.290561038525014
"637",0.270496150691742
"638",0.328194056609144
"639",0.231697695794439
"640",0.157195955600983
"641",0.28882451924677
"642",0.384960405812528
"643",0.261042553398444
"644",0.203209833876622
"645",0.223776946337869
"646",0.24713810648716
"647",0.191222199560271
"648",0.270934907366408
"649",0.292905321875772
"650",0.250297738844506
"651",0.299885770699797
"652",0.261227576741023
"653",0.264286722818372
"654",0.336460582973109
"655",0.30472209294087
"656",0.320124705062437
"657",0.264301362838597
"658",0.299413309334051
"659",0.268555999758918
"660",0.246317459902438
"661",0.26739125236554
"662",0.241080519354668
"663",0.205519716787683
"664",0.218484354962572
"665",0.335624892829924
"666",0.39444502745265
"667",0.257179387796933
"668",0.274639913313025
"669",0.221774275166626
"670",0.157904441808659
"671",0.233348271129856
"672",0.262348862779199
"673",0.174257833881654
"674",0.287365202741136
"675",0.248712092231291
"676",0.329944776781809
"677",0.249614952916028
"678",0.324403080169519
"679",0.231739447246887
"680",0.233997674148298
"681",0.267180928299245
"682",0.273438309943618
"683",0.178696256916606
"684",0.342929574767928
"685",0.308719860926044
"686",0.219595490050661
"687",0.298215113134328
"688",0.272838584192818
"689",0.166242030191166
"690",0.283566818039344
"691",0.301881268902941
"692",0.180121622201006
"693",0.255025093101212
"694",0.313267442200529
"695",0.379775049757882
"696",0.28740933316084
"697",0.21259248786931
"698",0.168275609624353
"699",0.203499258377536
"700",0.199946824917233
"701",0.251714929591078
"702",0.273359869005971
"703",0.224329245414826
"704",0.252844629374266
"705",0.304888139401991
"706",0.301445444914379
"707",0.422642441799896
"708",0.172263631880683
"709",0.238388154400668
"710",0.245408479616394
"711",0.263581410822865
"712",0.229697932965014
"713",0.291363083342285
"714",0.368664356374818
"715",0.241310922504166
"716",0.358814941837654
"717",0.331732235010282
"718",0.234014385701104
"719",0.175565814166922
"720",0.191779418561767
"721",0.206002848719433
"722",0.229066364150955
"723",0.249963180259413
"724",0.37928258799548
"725",0.240731186979754
"726",0.220361022855693
"727",0.366274878654653
"728",0.154829997782015
"729",0.387708377017841
"730",0.426592819585403
"731",0.350143222686142
"732",0.28649603722939
"733",0.161313190787926
"734",0.236214790606851
"735",0.213071917288356
"736",0.302161113341567
"737",0.224592538042856
"738",0.314836261299811
"739",0.280397452214744
"740",0.318669534867438
"741",0.400824231412926
"742",0.313540054575368
"743",0.211881530530298
"744",0.327830143592977
"745",0.305710973203076
"746",0.293798058799208
"747",0.173776988587324
"748",0.322713646422555
"749",0.254988965134481
"750",0.168544273503274
"751",0.208262843014879
"752",0.244488803837675
"753",0.239699844951053
"754",0.259858357732094
"755",0.253543242404339
"756",0.309880139714787
"757",0.235483797170834
"758",0.307198942109162
"759",0.255152790724659
"760",0.19058010387138
"761",0.207335143423236
"762",0.221901309181171
"763",0.161168206623425
"764",0.318928777478629
"765",0.176095581005917
"766",0.177345316818356
"767",0.142832290086968
"768",0.330696586174392
"769",0.258056489574392
"770",0.231213967109959
"771",0.244308944494519
"772",0.283187320997183
"773",0.252448251711102
"774",0.308061725669048
"775",0.165422645546182
"776",0.207445990781876
"777",0.190447271073372
"778",0.213504939579153
"779",0.232941207150966
"780",0.244461438423999
"781",0.312004783409476
"782",0.261297476648072
"783",0.287809169485596
"784",0.334261823838154
"785",0.410608794500002
"786",0.375395136010059
"787",0.241219389157622
"788",0.198301637427933
"789",0.293883569272211
"790",0.156113459143274
"791",0.276229505308742
"792",0.188014576405538
"793",0.216795429541268
"794",0.274072363342521
"795",0.231992742960781
"796",0.193416569659986
"797",0.29177815668408
"798",0.22427094824803
"799",0.399289505826664
"800",0.190301370922758
"801",0.214029195374651
"802",0.241900221394055
"803",0.229802662645509
"804",0.192883947158279
"805",0.279780602498988
"806",0.251498995409204
"807",0.280380409350175
"808",0.260701687058248
"809",0.240224671542664
"810",0.178722532622676
"811",0.326870699196412
"812",0.190140918024974
"813",0.253543242404339
"814",0.239578569962525
"815",0.2373217856367
"816",0.277968458836165
"817",0.223752509972425
"818",0.156761718202314
"819",0.306138065044849
"820",0.237403476882144
"821",0.346125342756972
"822",0.345724647407545
"823",0.169006804559569
"824",0.14576672710737
"825",0.20577880247037
"826",0.381425273020689
"827",0.32863461271943
"828",0.269073431176441
"829",0.322948751235594
"830",0.239199400984599
"831",0.243562617148336
"832",0.162212101499737
"833",0.342557478071039
"834",0.224141804090226
"835",0.238175211441339
"836",0.235700785345164
"837",0.274175161507304
"838",0.182935552498504
"839",0.276687106654963
"840",0.272021475610569
"841",0.213503068073008
"842",0.198228788524018
"843",0.176065373738901
"844",0.248242735140271
"845",0.364353913469273
"846",0.356434747360828
"847",0.227049689154401
"848",0.31561234996353
"849",0.213693940596226
"850",0.211849163697287
"851",0.307395229454314
"852",0.180724968290324
"853",0.282344223968443
"854",0.2523034250348
"855",0.243815740872241
"856",0.278996138279895
"857",0.205808062525574
"858",0.291262315720458
"859",0.140909732343684
"860",0.255752910342415
"861",0.182369988281669
"862",0.266685786497019
"863",0.243734488020445
"864",0.212198760126877
"865",0.241184583787296
"866",0.258052690013235
"867",0.329365198268772
"868",0.242181573593002
"869",0.22364800463257
"870",0.158647187403593
"871",0.257306500063269
"872",0.355349292617544
"873",0.312433808913914
"874",0.261709540013978
"875",0.227078087464387
"876",0.279847399097079
"877",0.179747751451488
"878",0.286908040825587
"879",0.220500783773494
"880",0.331718661483992
"881",0.283659468904737
"882",0.228971409518176
"883",0.33457899573925
"884",0.29851028754267
"885",0.182297025282099
"886",0.224200534786914
"887",0.253307870139418
"888",0.327489418821644
"889",0.258949329663963
"890",0.308121320645321
"891",0.200693550234339
"892",0.365583193358683
"893",0.190751647589324
"894",0.318398884422129
"895",0.292265976812158
"896",0.286910680636659
"897",0.31525063502182
"898",0.235265605953933
"899",0.182438847759372
"900",0.260350047963608
"901",0.187814268869417
"902",0.160408672484042
"903",0.164218028380148
"904",0.379936364186345
"905",0.282187953301492
"906",0.273623636824964
"907",0.180586919259631
"908",0.256140886358912
"909",0.223256929019814
"910",0.364433533705313
"911",0.28237464715736
"912",0.243414020738016
"913",0.460386635552269
"914",0.243208627971909
"915",0.227030306478232
"916",0.257231402406918
"917",0.295311800843538
"918",0.218901186973627
"919",0.316334092955634
"920",0.16639700564884
"921",0.229765004237004
"922",0.276043084194824
"923",0.227078087464387
"924",0.158738347895268
"925",0.342929574767928
"926",0.184160630959026
"927",0.282533239741084
"928",0.280568855742583
"929",0.210702739659201
"930",0.205657483745584
"931",0.380300292777848
"932",0.258021711164101
"933",0.216212994446345
"934",0.321688918324142
"935",0.329162560458968
"936",0.218143379958478
"937",0.250048781239597
"938",0.164708108078823
"939",0.286595292898716
"940",0.254449494850626
"941",0.299314683477153
"942",0.269366210857393
"943",0.216056873947759
"944",0.27709258420546
"945",0.408659164103516
"946",0.402277563137138
"947",0.288212576064901
"948",0.188224870624713
"949",0.200587634883714
"950",0.282727282372266
"951",0.238355652543495
"952",0.309779799782231
"953",0.233117317543495
"954",0.333000575337658
"955",0.241946211153067
"956",0.210196709286082
"957",0.320524074878497
"958",0.148849451799494
"959",0.212718668548065
"960",0.289834964133262
"961",0.267300110815263
"962",0.207410401453047
"963",0.261493388067058
"964",0.364528469367837
"965",0.259567215411143
"966",0.181052276024299
"967",0.145314266778316
"968",0.249118653290321
"969",0.308624998060458
"970",0.262802679533278
"971",0.259609765384206
"972",0.234131959477541
"973",0.326576479559171
"974",0.289524932769155
"975",0.209889029699572
"976",0.28462308848853
"977",0.404909560553823
"978",0.25600201979668
"979",0.299048623179306
"980",0.162640311558996
"981",0.324008400602944
"982",0.277586906860663
"983",0.345721805901127
"984",0.410308321171962
"985",0.339230740279791
"986",0.244136799308864
"987",0.244903975350415
"988",0.247269587226565
"989",0.27756329847009
"990",0.229649764509484
"991",0.178758320711248
"992",0.207433629890481
"993",0.322196405074565
"994",0.285285804153335
"995",0.214060005574185
"996",0.279950370564843
"997",0.190607721453121
"998",0.344435135579921
"999",0.207096109248437
"1000",0.17321996382523
"1001",0.23231401342228
"1002",0.326243754149706
"1003",0.356279774286961
"1004",0.267113031177476
"1005",0.238508074341974
"1006",0.240501105401406
"1007",0.301786122190016
"1008",0.250660044940497
"1009",0.202071864999456
"1010",0.210382908827856
"1011",0.169586131748775
"1012",0.229814800447536
"1013",0.306513115895076
"1014",0.247239319324804
"1015",0.279246187839881
"1016",0.30872129829962
"1017",0.332112755349822
"1018",0.381034601391658
"1019",0.248858788869357
"1020",0.213026271168821
"1021",0.205972894285382
"1022",0.38297234592763
"1023",0.329042994025887
"1024",0.172269212249184
"1025",0.266888206692546
"1026",0.279060758052577
"1027",0.303103737491522
"1028",0.325762004983077
"1029",0.171330043413056
"1030",0.215149087356175
"1031",0.222153819849201
"1032",0.342703709788683
"1033",0.348696566833619
"1034",0.25544725771276
"1035",0.286544254052648
"1036",0.383769761013999
"1037",0.315139046028002
"1038",0.162212101499737
"1039",0.287491507687583
"1040",0.3354295252683
"1041",0.165263462045733
"1042",0.248926429376224
"1043",0.23194883122262
"1044",0.188367416230555
"1045",0.203133708956822
"1046",0.229685799494661
"1047",0.289837258166978
"1048",0.321259902515249
"1049",0.17075515058768
"1050",0.276971706992843
"1051",0.223443219034987
"1052",0.22978311482001
"1053",0.254129373882363
"1054",0.188367416230555
"1055",0.207075689600253
"1056",0.255930472926228
"1057",0.251942323203073
"1058",0.220953811963551
"1059",0.186014007686169
"1060",0.355564086210198
"1061",0.189874428412223
"1062",0.184763943363744
"1063",0.229500137641927
"1064",0.21021218750525
"1065",0.328705513680152
"1066",0.269083496768922
"1067",0.219708683585803
"1068",0.26106215268841
"1069",0.223431320127374
"1070",0.201032688859164
"1071",0.21086327082544
"1072",0.299257587719407
"1073",0.280738992160944
"1074",0.325144486778104
"1075",0.354408671324066
"1076",0.209945928190209
"1077",0.31566492086575
"1078",0.243201322305451
"1079",0.270180588587333
"1080",0.275821743944148
"1081",0.376048211699864
"1082",0.277062088482856
"1083",0.335046987660067
"1084",0.228733834976692
"1085",0.311601321110357
"1086",0.228518097725911
"1087",0.21668332011558
"1088",0.154987733389708
"1089",0.243719416863905
"1090",0.240363476192349
"1091",0.255950168117012
"1092",0.218253312659223
"1093",0.313267442200529
"1094",0.315018700407465
"1095",0.34087810680582
"1096",0.259514893502199
"1097",0.195811589139634
"1098",0.342780786110965
"1099",0.355860801807526
"1100",0.364312452597886
"1101",0.33898443613119
"1102",0.301571292332686
"1103",0.197891912655477
"1104",0.340629606294208
"1105",0.158424601200668
"1106",0.307527472051987
"1107",0.316042495334031
"1108",0.178696256916606
"1109",0.256968415968061
"1110",0.192508811621724
"1111",0.250584150237362
"1112",0.265152732795502
"1113",0.254488937931778
"1114",0.262389770627714
"1115",0.156113459143274
"1116",0.314238639302615
"1117",0.289655332442266
"1118",0.183848042225979
"1119",0.325637685702396
"1120",0.206153614742843
"1121",0.152434140114574
"1122",0.325788827194268
"1123",0.285067637645533
"1124",0.412213184624434
"1125",0.267819306160537
"1126",0.325615494714846
"1127",0.298019963958196
"1128",0.232640376339453
"1129",0.385379579296649
"1130",0.285890938977194
"1131",0.216472242810652
"1132",0.249151866797088
"1133",0.191035923995974
"1134",0.332112755349822
"1135",0.395841778930968
"1136",0.205519716787683
"1137",0.199605389415893
"1138",0.18605523416453
"1139",0.183316519060298
"1140",0.252813809892827
"1141",0.489331245106974
"1142",0.228751522226652
"1143",0.339579350991276
"1144",0.246053801534858
"1145",0.30592256135221
"1146",0.263581410822865
"1147",0.366989720190288
"1148",0.305680984164174
"1149",0.305501390874108
"1150",0.274973884629287
"1151",0.282562874383477
"1152",0.388904622075421
"1153",0.218971455076973
"1154",0.332424093989216
"1155",0.280149571378909
"1156",0.21909483315561
"1157",0.220214941430376
"1158",0.336706361487202
"1159",0.169602423031277
"1160",0.198011562226211
"1161",0.353876666890196
"1162",0.3112761999618
"1163",0.282380500200438
"1164",0.283566818039344
"1165",0.39991233698197
"1166",0.366252392931621
"1167",0.269722428543697
"1168",0.261605143806962
"1169",0.259179261198867
"1170",0.345740423216302
"1171",0.275488368609288
"1172",0.348505875523558
"1173",0.187339051695912
"1174",0.206037767105005
"1175",0.324218678927496
"1176",0.216246811629446
"1177",0.250356175527357
"1178",0.290286457741066
"1179",0.184833106197025
"1180",0.312981883989389
"1181",0.270195288573396
"1182",0.178722532622676
"1183",0.200009366928678
"1184",0.196795230364578
"1185",0.246567739913412
"1186",0.148849451799494
"1187",0.244602926397319
"1188",0.19362339208709
"1189",0.263887871589951
"1190",0.264225094804791
"1191",0.153444809281143
"1192",0.306138065044849
"1193",0.251016646831859
"1194",0.243924862646318
"1195",0.276060493017974
"1196",0.221192817867132
"1197",0.29942359589843
"1198",0.271213139152212
"1199",0.415323311753628
"1200",0.289944181799399
"1201",0.169726537169638
"1202",0.146182745730412
"1203",0.143999683136517
"1204",0.216182657773884
"1205",0.162996621588416
"1206",0.235344012971922
"1207",0.19968655300969
"1208",0.26306449018504
"1209",0.361123407348105
"1210",0.21668332011558
"1211",0.346269780634775
"1212",0.206058114878432
"1213",0.182509096776597
"1214",0.333219603457573
"1215",0.215376492262116
"1216",0.280705607699991
"1217",0.286342392384379
"1218",0.379885451290423
"1219",0.297246315709535
"1220",0.282435673784489
"1221",0.324441687389269
"1222",0.339553940008436
"1223",0.292265976812158
"1224",0.25263600409064
"1225",0.262121253208616
"1226",0.202875484614928
"1227",0.371763246688715
"1228",0.374357312894078
"1229",0.315444980621443
"1230",0.286749401255513
"1231",0.281912392052187
"1232",0.257710460586488
"1233",0.213503068073008
"1234",0.226109941885342
"1235",0.320340930895101
"1236",0.210548113684602
"1237",0.263927943836275
"1238",0.261440814985926
"1239",0.299502900488513
"1240",0.289762718339234
"1241",0.298652307583941
"1242",0.29619193462852
"1243",0.17889945683541
"1244",0.347139256929407
"1245",0.294350842648255
"1246",0.28239353997325
"1247",0.29804154140581
"1248",0.268055643079628
"1249",0.252261531528332
