"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"72",0.0332696352988662,0.0269952402574379,0.0141034039418119,0.0392156862745098,0.02,0.00253033638000488,0.000572716314643294,0.0231343648240162,0.0235386186226764,0.0444692619621021,0.0281924810197519,0.030312494522284,0.0142081505857699
"73",0.0347015480418018,0.00131632279740398,0.00281722256729764,0.285714285714286,0.06,0.00174444913864136,0.000279243974643617,0.0254378917943104,0.0235386186226764,0.0550917097154405,0.0106055340682011,0.0362325902366777,0.00962075889947467
"74",0.458756837501045,0.0305077404689898,0.394711671394255,0.384615384615385,0.48,0.00839328765869141,3.50638857840112e-05,0.365539529790518,0.351630765928103,0.449948211104602,0.10494373603447,0.131184710066996,0.0625470336481739
"75",0.119004983606574,0.00832814168921983,0.00600464734480587,0.0392156862745098,0.11,0.0159364938735962,0.00135076280138499,0.175545980110548,0.211817935414169,0.107112884310083,0.120505376691877,0.0821137714373443,0.0368604513024884
"76",0.475937724953968,0.623671422356537,0.723588741209375,0.384615384615385,0.643333333333333,0.707868754863739,0.739734446741616,0.484827478227701,0.513022673462876,0.5473527523759,0.405070777255543,0.56563530125044,0.537312132233912
"77",0.0373535893972655,0.000224221561455222,0.00115526176823895,0.0392156862745098,0.03,0.000857830047607422,1.66854842540675e-05,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.0101575695689387,0.030312494522284,0.00962075889947467
"78",0.969351861421671,0.999998558813143,0.999196097184661,0.87962962962963,0.94,0.998514876118861,0.999983587591815,0.981071978963129,0.95093628160276,0.947855447703448,0.993403886098472,0.974976713179552,0.976713470236965
"79",0.167298424201622,0.0319705491898154,0.0803080493847604,0.0392156862745098,0.05,8.59498977661133e-05,1.34279555485995e-06,0.0495305564094087,0.0415496129361695,0.0444692619621021,0.0263534734544078,0.030312494522284,0.045711545850785
"80",0.452202364633275,0.30241030263037,0.598906994019873,0.384615384615385,0.47,0.343001902103424,0.340523951661978,0.393098757669433,0.567011367760857,0.403880758240752,0.297186706959409,0.53807300516866,0.771041177168404
"81",0.050967488147217,2.22044604925031e-16,4.86903177476381e-05,0.0392156862745098,0.12,0.000604510307312012,0.000168858317104044,0.0770438587649102,0.172431245464603,0.107112884310083,0.0716526589559559,0.0867556359727576,0.0927902637890135
"82",0.0599012900490319,0.00567245351682637,0.00816341657154942,0.0392156862745098,0.02,0.00111585855484009,2.57587159494464e-06,0.0284566033508933,0.0235386186226764,0.0444692619621021,0.028235459837498,0.030312494522284,0.0142081505857699
"83",0.0407956579816162,0.000922464994532124,0.00300114062697504,0.0392156862745098,0.16,0.0280667543411255,0.000408328961862899,0.0564025230773651,0.106507703536203,0.107112884310083,0.0416715878133568,0.0867556359727576,0.244685963136312
"84",0.0457173696002735,0.0275554415850873,0.00379032854747821,0.285714285714286,0.199285714285714,0.499980688095093,0.531856397394061,0.289901208740024,0.18065629190804,0.390662221458273,0.359136598902301,0.722204188099876,0.262199398209038
"85",0.132388949453613,0.403105050919311,0.0785425368980297,0.0392156862745098,0.12,0.0141767263412476,0.00240796150062341,0.0319132765141073,0.104853214440944,0.0444692619621021,0.0363650773370241,0.0423476300351246,0.0210312770147747
"86",0.496426288484932,0.544036307144785,0.615217105459455,0.384615384615385,0.71,0.899421885609627,0.612787772981598,0.733276732269674,0.564855725518115,0.851336969879578,0.459857080934957,0.946638022363953,0.796167108703668
"87",0.454928611638081,0.429615464107055,0.638089027622144,0.384615384615385,0.17,0.10657012462616,0.32081942437065,0.370475592626015,0.536069744801449,0.337450972515943,0.466838995574053,0.126830219820118,0.517361683244354
"88",0.048522350362272,0.00628216948123995,0.00680179297168482,0.0392156862745098,0.01,0.0560869574546814,0.00148461929566124,0.0688390138948759,0.0440927866978172,0.107112884310083,0.0473839777746314,0.0821137714373443,0.0308822194129665
"89",0.0552400712910192,0.0236657382081318,0.00995206018429821,0.0392156862745098,0.06,0.000395715236663818,2.11494279608015e-05,0.0564025230773651,0.0420474430113935,0.107112884310083,0.0683531621555303,0.169653628387682,0.0192615524640447
"90",0.0946862923203183,2.22044604925031e-16,0.0279823192450595,0.0392156862745098,0.02,0.00652217864990234,7.20505640010916e-05,0.0323687617024013,0.0235386186226764,0.0444692619621021,0.0143980725765703,0.030312494522284,0.0103301985604211
"91",0.32285358793103,0.169008769572551,0.497836562856684,0.384615384615385,0.36,0.0269543528556824,0.00422126679054685,0.305796222213143,0.32919081958551,0.355836479801334,0.165588713576567,0.364865410993613,0.474186720879467
"92",0.411676475372644,0.184033107111568,0.469668788738956,0.384615384615385,0.463333333333333,0.176220059394836,0.769278084774656,0.407925098863961,0.335350648306886,0.36568611490764,0.18099244675439,0.130228206156968,0.168801447899591
"93",0.979815783340926,1,0.999869819517672,0.87962962962963,0.94,0.997807068750262,0.999707086308481,0.953767152552435,0.892871575637645,0.936672578098056,0.971123437372634,0.949098079114671,0.940172436445319
"94",0.808872735573376,0.985532566094455,0.936288117596148,0.87962962962963,0.99,0.996757666114718,0.999243579474145,0.974866032666884,0.850253649914829,0.88769723071545,0.975441955330611,0.923797450473314,0.94800608039098
"95",0.0356212586080602,2.22044604925031e-16,0.00475948861650241,0.0392156862745098,0,0.00160461664199829,0.000308314163023705,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.0101575695689387,0.030312494522284,0.00962075889947467
"96",0.915559121530479,0.967161422272415,0.986558209733065,0.87962962962963,0.96,0.998870359035209,0.999990565997656,0.963299264196746,0.963908370992924,0.947855447703448,0.969244391595705,0.964965708744821,0.98771974442409
"97",0.0444337677325939,2.22044604925031e-16,0.0034015690389487,0.0392156862745098,0.02,3.63588333129883e-05,5.81988835007114e-09,0.0227816277575292,0.0420308404149793,0.0444692619621021,0.0178887726216971,0.030312494522284,0.00962075889947467
"98",0.71556055015886,0.906031331126561,0.919718979671599,0.87962962962963,0.82,0.986636197194457,0.99584366968164,0.796733132237289,0.84725625074025,0.854749328616317,0.764141271227785,0.961467571372354,0.934678525243174
"99",0.763781690025147,0.888441953777859,0.963833654773946,0.87962962962963,0.87,0.996748545672745,0.988271383524454,0.811602419114935,0.890093404874357,0.868453654797948,0.85010593275962,0.976754595564743,0.946290678652317
"100",0.0370325856534675,0.00025500350999195,0.00140355328672797,0.0392156862745098,0.01,0.00260865688323975,6.02856104528126e-06,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.0101575695689387,0.030312494522284,0.00962075889947467
"101",0.0402321122066968,0.12490077302456,0.0052130782147108,0.0392156862745098,0.1,0.00776904821395874,0.0011171424009632,0.0981137029804927,0.161213996070477,0.0444692619621021,0.142840087783653,0.030312494522284,0.0266877693005197
"102",0.0557738342479153,0.0483010795150516,0.00849394685374235,0.0392156862745098,0.04,0.0357303619384766,0.00299377297154151,0.109129297352338,0.0557195369260041,0.0778079153857816,0.0466950527571497,0.0370739615360048,0.0338427977936423
"103",0.855303954564468,0.988991743845434,0.938786006161798,0.87962962962963,0.88,0.975712724030018,0.921876414531022,0.878646757074671,0.84725625074025,0.916745701870155,0.929407165448346,0.968547695787971,0.87854780038326
"104",0.0567912892226685,0.0122402878942472,0.00814471039212382,0.0392156862745098,0,8.78572463989258e-05,4.28713384806095e-06,0.0259344278140902,0.0420308404149793,0.0444692619621021,0.0195175869166023,0.030312494522284,0.0103301985604211
"105",0.278447852418476,0.0303129605959977,0.323622196436085,0.384615384615385,0.22,0.0136955380439758,0.00205384971071012,0.365539529790518,0.296746497265302,0.341655238422705,0.0706611884260716,0.0652384766599557,0.104425599641418
"106",0.547221111418665,0.801864460571753,0.941175125337758,0.791666666666667,0.69,0.946032743901014,0.7668365570579,0.65858879505568,0.640222383405903,0.677565769771424,0.543723160073005,0.625748926081996,0.590501303880488
"107",0.799411142276674,0.512594416042655,0.967640606233937,0.87962962962963,0.48,0.582286566495895,0.355968565765044,0.549945780411589,0.399227450692867,0.66954541187049,0.323055991882973,0.726877157806051,0.304297611320188
"108",0.878218654534349,1,0.997549918426383,0.87962962962963,0.785,0.707703351974487,0.867168601010386,0.89639641224781,0.810672192124416,0.804676688356481,0.901770473703119,0.813538105909363,0.85979703414716
"109",0.627239618423556,0.231303166289147,0.754447714757908,0.87962962962963,0.59,0.960636649280787,0.975353657378402,0.624118956170873,0.631926302614854,0.681510426651356,0.551462913826998,0.656790012646567,0.336353174673168
"110",0.886195623156943,0.98790074823159,0.992991204490885,0.87962962962963,0.84,0.959973532706499,0.985098668485025,0.957961819745597,0.882944761427239,0.783286200965697,0.966130342870606,0.894054689972904,0.909363414893022
"111",0.948297639280373,0.997100032483426,0.978161754179325,0.87962962962963,0.96,0.99957004643511,0.999999617189145,0.974960169203699,0.942669475203693,0.933953528571017,0.989234795333941,0.964965708744821,0.979087782404992
"112",0.0947455146277876,0.0485864960167018,0.0131581044293889,0.0392156862745098,0.195,0.382379114627838,0.931978116342888,0.365898179766222,0.33425641384439,0.420820608297622,0.544142994530022,0.879593682970858,0.63325974599224
"113",0.0276716738947716,0.00486588104247486,0.00348354099157526,0.0392156862745098,0.04,0.0013691782951355,0.000529480212064339,0.038248928847111,0.0304359919358645,0.0444692619621021,0.0173732622661753,0.030312494522284,0.00868687048456121
"114",0.0637296080613087,0.0176256866553147,0.0071564349215853,0.0392156862745098,0.09,0.0236705541610718,0.0159638232009346,0.0488346959558514,0.104853214440944,0.0444692619621021,0.0358808059377534,0.030312494522284,0.0225629647980149
"115",0.973394152375682,5.42632338470567e-06,0.994447976198043,0.87962962962963,0.99,0.972510021179914,0.999965069866825,0.932902232076954,0.955879634864063,0.896994697526508,0.963182467107739,0.953793808945186,0.978810414178021
"116",0.639648506500212,0.389366854150872,0.843716627449587,0.87962962962963,0.75,0.871064141392708,0.893598670397424,0.787377854061691,0.719544769618497,0.755200899794686,0.89334250596898,0.880976878217963,0.903197372136549
"117",0.489021212136791,0.465542984113853,0.784616163779641,0.384615384615385,0.58,0.89831180870533,0.894223642396359,0.474939444589049,0.318023322395884,0.519487278927299,0.392775968644691,0.360146383442776,0.730124800776739
"118",0.0461607355583552,0.0156827149442138,0.00475818745132643,0.285714285714286,0.05,0.001018226146698,3.30912569800068e-05,0.0854735422880243,0.0420474430113935,0.130653068794049,0.136884575966704,0.097137319679724,0.0170110470012178
"119",0.106535839755837,0.0056988252975274,0.0217969047948479,0.0392156862745098,0.02,8.42809677124023e-05,7.15935683122854e-07,0.0459006239214775,0.0292646180677047,0.0444692619621021,0.0249118003510507,0.030312494522284,0.0155603982650287
"120",0.37402877661424,0.0692714268538748,0.3859876324002,0.384615384615385,0.21,0.0490266680717468,0.0558786731871354,0.294907457197435,0.294613734714092,0.310100764544678,0.509883845524833,0.147109002418595,0.27358249692009
"121",0.101839906998825,0.0195769761124567,0.0276021912907295,0.0392156862745098,0.02,7.30752944946289e-05,2.28991081182521e-06,0.0230366671611623,0.0235386186226764,0.0444692619621021,0.00899720834839435,0.030312494522284,0.0103301985604211
"122",0.973304564813766,1,0.999997812632967,0.87962962962963,0.91,0.999092260026373,0.999902991679047,0.953767152552435,0.876410210575513,0.936672578098056,0.988288368578472,0.966631984432571,0.910165070787967
"123",0.415426144728128,0.115911277097103,0.378884777994329,0.384615384615385,0.17,0.137980878353119,0.163620004048025,0.343604456368509,0.311247709318979,0.333499352490892,0.174496195705985,0.0764008446919591,0.0708304132702529
"124",0.779307740628661,0.945096498038227,0.968203082399183,0.87962962962963,0.96,0.996789107797667,0.999272469215608,0.965267670066432,0.937237385106025,0.871187986471436,0.984884528242527,0.901722880356786,0.988923516675944
"125",0.462010139085661,0.959200490281792,0.594879415055235,0.384615384615385,0.79,0.991005314514041,0.99984861848701,0.877365034761683,0.780158939040238,0.82071997501067,0.964286030382032,0.932361213087831,0.866790962612586
"126",0.932324749061401,0.9973808764095,0.98920545929494,0.87962962962963,0.99,0.999440533865709,0.999886420869659,0.964478585014941,0.958608095284017,0.947855447703448,0.980739404147234,0.971701092687488,0.984968477654288
