"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.509835765960784,0.515004684031612,0.501031069239781,0.661157024793388,0.26,0.885136842727661,0.0963551477086023,0.350537290030519,0.509755182361071,0.517074708214448,0.378050767754233,0.392631671462984,0.538643207106296,0.233814773090999,0.379981920421856
"12",0.655733569592818,0.642513160045206,0.690026563306623,0.330275229357798,0.381401515151515,0.394846975803375,0.782364726891915,0.340485101300389,0.739082436227472,0.604744749092673,0.272458253686336,0.437208531402724,0.637574152098756,0.402229385958024,0.374754400489244
"13",0.586174717981672,0.520946096742161,0.556272143909759,0.661157024793388,0.556666666666667,0.989478997886181,0.864277041134025,0.576397849941719,0.818105803088826,0.92366280561804,0.449062595710054,0.442165516906813,0.979449758792834,0.933859518824661,0.549036074168148
"14",0.868256801610338,0.862845327530515,0.908567521761416,0.661157024793388,0.466666666666667,0.822373732924461,0.983013126366697,0.758994262729804,0.884121533460852,0.851216744128151,0.566775445360814,0.609779515607455,0.926284226800363,0.987691452351294,0.758417310524557
"15",0.370625035806371,0.364910809216171,0.421291538139721,0.661157024793388,0.5095,0.945535484701395,0.363680762656778,0.413912002750788,0.396783991696267,0.519591515958507,0.781490371561961,0.39156783802664,0.3714262859834,0.319240690159863,0.690815045615704
"16",0.507437915781727,0.472989694557612,0.444083917569107,0.330275229357798,0.268333333333333,0.0411710143089294,0.563134151978597,0.20943744235107,0.166103509768907,0.214441414318014,0.249524091761278,0.234302209121166,0.109772397686293,0.241603328126842,0.236297307081919
"17",0.0479832927990733,0.0666845714566704,0.0587573572171042,0.330275229357798,0.18,0.00896382331848145,0.0151821415558822,0.138786681015599,0.199636354664469,0.0643525270724354,0.0839213433679393,0.109990072899698,0.0733753740687316,0.0567769934548813,0.0235030927429291
"18",0.211039981898149,0.166350867831498,0.203107027987517,0.330275229357798,0.304484848484848,0.0051414966583252,0.0160808519915744,0.363198663491177,0.275190494880882,0.0809783213832351,0.205830549176187,0.300282548171115,0.0462867558677733,0.0123141716552488,0.142894710792076
"19",0.268510050313465,0.0922136988700526,0.299838200945023,0.21875,0.5325,0.402907967567444,0.153935358875848,0.421177413225661,0.158899562416116,0.781772321436665,0.314517720564694,0.377698615773288,0.929719478206399,0.59993707237794,0.248524570239384
"20",0.0483392031727088,0.029928632840326,0.0341959267748173,0.330275229357798,0.0351111111111111,0.00242513418197632,0.00561465073910282,0.180400680673798,0.013619107894835,0.0257798770478926,0.120664479995856,0.213045692525703,0.0148073594572406,0.0026541121293475,0.0563213656343063
"21",0.447280400713338,0.569486165721996,0.420061568410913,0.330275229357798,0.356666666666667,0.108844578266144,0.246572638925485,0.304982421439607,0.572669578934652,0.159563039681923,0.354473830408555,0.371154789821723,0.085790217497511,0.467773360520687,0.47878008955924
"22",0.0568552393633826,0.0452345513566779,0.0530804595635054,0.03125,0.11,0.0304011106491089,0.0172332074157747,0.0736238023885231,0.0381096684272129,0.0348040065061449,0.254343045828086,0.0938454331115296,0.0169650010002065,0.0122100971385681,0.095632713063387
"23",0.140718821083797,0.127354189702201,0.117312805142166,0.21875,0.395,0.0204823017120361,0.135218752831421,0.335379918652447,0.222666009004128,0.213040721975579,0.237851904382213,0.427576220577053,0.163220503898247,0.448708439191057,0.115294309569639
"24",0.0847363290989239,0.163887856516931,0.123230055899856,0.21875,0.24,0.00370734930038452,0.00405464265061249,0.248967949246229,0.112007563484216,0.196158785357096,0.202004625842972,0.246245633512582,0.129502656616753,0.00310602900847738,0.0954110339176339
"25",0.236117651127371,0.0825680796387111,0.196151104888859,0.330275229357798,0.354166666666667,0.0967090725898743,0.00823084604488258,0.475260435282217,0.402863614456775,0.374831077402214,0.305918214507801,0.258756759631473,0.178416855369099,0.326038864303205,0.218636974034645
"26",0.236725079800076,0.235754181560884,0.185952267807979,0.333333333333333,0.209333333333333,0.0247822999954224,0.0316948137294006,0.27124574684937,0.174033955469343,0.205075165958769,0.181896515626516,0.214283837050097,0.204350064551904,0.174678923278054,0.16145282475933
"27",0.271485117433072,0.34067478703228,0.267306792470693,0.330275229357798,0.234,0.00674152374267578,0.000661975980068584,0.113836148709239,0.245228962551613,0.139939357516482,0.181198347246976,0.234875385231932,0.0815663379828716,0.0426271864509733,0.13721183307812
"28",0.20731598456767,0.420377941591373,0.127206771135508,0.330275229357798,0.313666666666667,0.121491611003876,0.0972927256663918,0.20918430595387,0.182225273720424,0.203945994157955,0.341288203224514,0.377837912648782,0.122839660517072,0.000787927087587711,0.335742078125455
"29",0.201046277377295,0.1890155602447,0.36280347799178,0.330275229357798,0.268571428571429,0.951380431652069,0.981222292047767,0.210794226511934,0.513930061804036,0.265612063882945,0.210503736364017,0.146981768223445,0.560598573067693,0.982218157055797,0.152521954393061
"30",0.524525430253876,0.521025859074351,0.523311407595036,0.661157024793388,0.485,0.462160348892212,0.5251060132821,0.801449147675696,0.584305535558746,0.750087395204208,0.690730035603443,0.705156902386349,0.792346669589907,0.056155075116125,0.753571147797804
"31",0.0438796855892334,0.0700766557712918,0.066715040397113,0.661157024793388,0.3325,0.0621510148048401,0.00717358539500211,0.255301359565603,0.137655324285073,0.243032523495853,0.232737490158105,0.138863664265548,0.165695469103351,0.233277522000074,0.118065472083229
"32",0.0342162556104752,0.0286096264858583,0.030550667102165,0.03125,0.105,0.00482046604156494,0.000504388041522678,0.0727581055392709,0.0450159572824082,0.0836855582321169,0.102750173542758,0.0609887893049354,0.0619522851874487,0.019467553977068,0.0533278746365665
"33",0.0103796884360989,0.00546966744064139,0.0165493426030489,0.03125,0.1725,0.122008085250854,0.0063410567130691,0.0303892157254932,0.0694886275347844,0.0252860798585796,0.0841097989845325,0.0377591744604176,0.0363021716675732,0.0245642281223653,0.0243480948569279
"34",0.172521604197819,0.0962385924356401,0.141757505297634,0.0416666666666667,0.465769230769231,0.782146990299225,0.252958679815984,0.50323171037228,0.420701101522222,0.53333789128334,0.370886861554541,0.16375339809657,0.545656244072361,0.298856905462429,0.362773401682098
"35",0.71808018482132,0.757399035581617,0.82477070490621,0.661157024793388,0.71,0.922384440898895,0.990707496747379,0.790464934968083,0.914487466846893,0.857507547826844,0.8079205515284,0.688885025371433,0.904453576845006,0.944035116466325,0.883885371590584
"36",0.330174459688695,0.235500690104435,0.288580764319885,0.03125,0.29,0.175832808017731,0.10458350047095,0.237141973146503,0.195529072580513,0.157383651374637,0.201458164372228,0.213261543343216,0.184596450692157,0.304834102728128,0.18784835407004
"37",0.308547792608467,0.621922178189311,0.296346623005149,0.5,0.31,0.0132659673690796,0.0811355318351209,0.26761471165574,0.477251611263504,0.229959353449695,0.211427365088759,0.283471109228172,0.281989860408947,0.155324982675922,0.280296983922985
"38",0.168205587982619,0.312989213579606,0.19095929154329,0.330275229357798,0.239151515151515,0.0249612927436829,0.00623331409356686,0.218262436824257,0.290536128381069,0.150358969098155,0.314081988727379,0.386044984338154,0.0870213445867507,0.096057796387054,0.351508948817707
"39",0.183812128044273,0.193530135365148,0.205327096967582,0.03125,0.226166666666667,0.209039330482483,0.0347167934292274,0.338917059024271,0.226310661783013,0.193820229390027,0.127482214561406,0.443376616288136,0.214052058632092,0.030084855365632,0.16442826489514
"40",0.160477827156313,0.103907351896817,0.153118174984278,0.03125,0.258214285714286,0.0247073769569397,0.0103845610245319,0.178884991781819,0.0703381888282723,0.0837277615669926,0.35707230539752,0.1826891220902,0.0537157762803016,0.00426792259393132,0.236401039958708
"41",0.204927334464431,0.196626562963821,0.244527616057975,0.333333333333333,0.34,0.924253463745117,0.936751502806408,0.18377981145074,0.234221135021671,0.147390361719546,0.31739905804252,0.136525384891499,0.234684437980522,0.857197555941383,0.186564082650797
"42",0.442129175352169,0.525448609704521,0.375658894092085,0.330275229357798,0.320071428571429,0.00923186540603638,0.0902756851034524,0.328707234672867,0.276726245682839,0.238815709211625,0.39661544926252,0.397009668393957,0.290402122349908,0.0199553888594583,0.52783953981511
"43",0.684725702522699,0.724413633287253,0.711692033598596,0.661157024793388,0.750087301587302,0.990833002142608,0.497832205677239,0.865231540631561,0.956056238513204,0.917084629148776,0.751350231966848,0.595115537964913,0.921955402433861,0.990899339905678,0.868762946580717
"44",0.0684536713384903,0.0867355077456776,0.0683866845205787,0.0416666666666667,0.208833333333333,0.00826281309127808,0.000620306036013386,0.0844101916501621,0.22383796605925,0.218100970403387,0.192272810824297,0.0719443116170563,0.255961494038577,0.0670947148302406,0.176984132454026
"45",0.281815790597957,0.272956960048486,0.213180212286608,0.03125,0.3455,0.266918778419495,0.634031862978931,0.0967092512946896,0.411154100825163,0.175013947834407,0.210300822772929,0.258436999872272,0.270268500338853,0.325310869894936,0.198696023148928
"46",0.450015431495558,0.489365802551577,0.345852185014167,0.661157024793388,0.417142857142857,0.0812031626701355,0.911681637816646,0.398646623554201,0.431400425186961,0.169918053654309,0.362762070262738,0.569133154217197,0.0962818646034395,0.538363759637228,0.469518458130582
"47",0.0105721265967819,0.00548945838887996,0.00695261206726945,0.285714285714286,0.21,0.00917929410934448,0.0122513048450305,0.0669222682459069,0.0825342545276517,0.0959649486105375,0.0502920266972057,0.0859979934226398,0.0859903819729927,0.0236937704473003,0.0266348310047035
"48",0.700612560072018,0.703065006905147,0.721196770702151,0.661157024793388,0.686714285714286,0.978511890396476,0.990660975990619,0.756553567176076,0.789193470836306,0.907984811893082,0.606621325600017,0.622225716276484,0.745285468533419,0.989479282937749,0.77280155077904
"49",0.398354730168228,0.353851652281725,0.427680244969118,0,0.267,0.00133681297302246,0.00648883901993269,0.258227938002136,0.290246619482337,0.380100191858133,0.340455278233345,0.375993006004098,0.292675357054931,0.545096027898163,0.404416480091479
"50",0.03160165527139,0.0266251788130705,0.0212907413699399,0.03125,0.05,0.00107812881469727,4.56888133589055e-05,0.0716904249587398,0.0333668687687766,0.0301061702813118,0.0704779283835442,0.046346608542977,0.0131903847111695,0.00129410165775481,0.0266153837294737
"51",0.147185798758904,0.168943252258697,0.164568324209403,0.330275229357798,0.224,0.207771956920624,0.318522436791348,0.253351850787455,0.253803318470808,0.365135503022841,0.314081988727379,0.394299611307247,0.223683046297138,0.0369955575342006,0.292204139562868
"52",0.314652311277871,0.253359562320345,0.270371568536023,0.661157024793388,0.53,0.157174646854401,0.968043727342358,0.442915441020631,0.363045468279628,0.879128298530275,0.480690806249457,0.377231523344961,0.932207521789452,0.903964998331881,0.336796361916207
"53",0.254013862371046,0.363841848449758,0.336059534157218,0,0.306190476190476,0.617242783308029,0.0417014845246618,0.388432393993704,0.292279502140822,0.55790271781991,0.15894572778759,0.309945687649793,0.68908598424044,0.01704971722462,0.106294736765894
"54",0.361016131960706,0.305524974338016,0.379151028608907,0.661157024793388,0.669611111111111,0.484211146831512,0.888866917184553,0.663949477455977,0.678645852165198,0.883323474241356,0.842842142165943,0.480886233108741,0.893937065547869,0.846083938673929,0.870037715832897
"55",0.0550811439838588,0.0626171806466765,0.0553061276015952,0,0.2475,0.224852859973907,0.168138474618002,0.194322221587993,0.158866322492182,0.322285668200516,0.322002246940125,0.240912316660198,0.239158818317693,0.194505561105788,0.218879006114397
"56",0.394881361880479,0.346933764022668,0.400344665846075,0.661157024793388,0.417142857142857,0.508235245943069,0.00805045861647196,0.460817918710506,0.465999996291979,0.629854905316029,0.714253437411393,0.351911054282427,0.686014018122172,0.544126293393453,0.551996500998442
"57",0.161293376273381,0.129783993881566,0.271093783852784,0.661157024793388,0.6925,0.995431807357818,0.987209618352009,0.609355760604646,0.824474960273501,0.813856231019784,0.62153001593708,0.530518052072412,0.899991543269057,0.961334719967988,0.814774541334562
"58",0.317212611621949,0.30834873697153,0.299948692387663,0.330275229357798,0.279,0.42196661233902,0.434965656029149,0.487954038243877,0.237395274090877,0.111794332470856,0.411874826982611,0.284513729993596,0.0709713263674741,0.0714491804444868,0.628936292724569
"59",0.0392391985060499,0.0300321291999973,0.0932953306118707,0.330275229357798,0.17,0.197865545749664,0.483013079943276,0.12532052382617,0.199279420776771,0.185020009131938,0.230631954231302,0.256181190325767,0.184425896449342,0.130187426777808,0.252169509569158
"60",0.438219733998999,0.49740518667351,0.440859710556907,0.661157024793388,0.370833333333333,0.663015335798264,0.50073654139549,0.532375449472297,0.693178802583564,0.704316612837795,0.388152946099789,0.365947555399345,0.676223275609606,0.5458934733867,0.46443181227972
"61",0.145291575094676,0.116380510482976,0.154533868722265,0,0.215666666666667,0.0118868947029114,0.00391418862297776,0.111555137786918,0.0334501838393149,0.118284342214018,0.141653896686487,0.171522050911801,0.0820560802377558,0.0363065068195221,0.0868636996738842
"62",0.601971643383868,0.589689629713896,0.603368309490032,0.330275229357798,0.3675,0.971326233819127,0.828467484877407,0.555493691486597,0.834153155983649,0.21093704789357,0.187062765045869,0.361895399591128,0.12830232526009,0.810401600052466,0.224219066623695
"63",0.128410413558456,0.181347074366586,0.0805988304237128,0.21875,0.267095238095238,0.503643602132797,0.691045587145269,0.193240129115286,0.153525274057258,0.317432912461935,0.25178679130531,0.31553515264049,0.374877775774871,0.325502186745679,0.162994709626873
"64",0.629843522744259,0.602913102401625,0.648167159962739,0.330275229357798,0.362,0.0635282397270203,0.155999413681402,0.46068343545808,0.36055172284934,0.29633010820625,0.387700434349697,0.406483956998368,0.274169279458261,0.318720297624293,0.421445631708779
"65",0.420207751038004,0.454362241366875,0.347948521182442,0.330275229357798,0.411166666666667,0.829264715313911,0.119526965665452,0.47961826096185,0.611680197338074,0.667613742679101,0.314269863385881,0.295963928589258,0.690292452626352,0.957643344046676,0.389062360065559
"66",0.126307439643535,0.166898646118668,0.0967625696984249,0.330275229357798,0.545984848484848,0.574188381433487,0.437792284582256,0.408619278923804,0.475571720643347,0.794598619490185,0.331744408563747,0.384166227073451,0.789094816509264,0.881561600226468,0.292204139562868
"67",0.552327127989717,0.434590603993986,0.617599102005266,0.330275229357798,0.200245421245421,0.309100031852722,0.390700423530184,0.24839755045501,0.204597029970237,0.0805922870190749,0.146467411232331,0.293209061060443,0.0661905601817435,0.0357273250347227,0.154116465936756
"68",0.511955830098482,0.400640688860321,0.58060007776878,0.661157024793388,0.69452380952381,0.990977239795029,0.966888073446213,0.564996439314437,0.472430154725777,0.688329269072384,0.715091316517259,0.51859857619971,0.69948057258296,0.918894797793829,0.654820075881679
"69",0.208109721684803,0.246507279041116,0.155241064565987,0.333333333333333,0.277428571428571,0.256358861923218,0.0758973938989339,0.127944527658358,0.210361621771638,0.156194663536477,0.114247776000426,0.291859644527884,0.217251225071262,0.301640510171214,0.0849691785899916
"70",0.0440092056149841,0.0319971233110842,0.0360861611642021,0.03125,0.09,0.000958621501922607,0.00037676196157073,0.0534710877676112,0.0367915062534969,0.0301222413307827,0.0704779283835442,0.0486450373917527,0.0176748256334887,0.0106921645301568,0.0362747209318056
"71",0.135567411900217,0.140641683444694,0.0905172635380644,0.21875,0.275833333333333,0.0732613801956177,0.0963350418941113,0.246285313684579,0.190395108211414,0.220178974123851,0.184716778518964,0.265436793516046,0.259416951269336,0.175419423809075,0.135802157452646
"72",0.367241945427899,0.274429394652606,0.385767990889543,0.661157024793388,0.357777777777778,0.294230103492737,0.124010362857193,0.581586576468183,0.476891178235796,0.575740814240765,0.290401163340679,0.390249362681423,0.591473601541792,0.74113691171656,0.286423264308615
"73",0.220181864725516,0.149147387585865,0.250631163152065,0.330275229357798,0.149937229437229,6.60419464111328e-05,0.0052495515305046,0.211831519161889,0.105460315998861,0.104065577434909,0.205830549176187,0.356943117223449,0.052337686586696,0.00173711218782395,0.214252281747776
"74",0.617657979595645,0.540748519183672,0.691942037942427,0.661157024793388,0.63,0.356896877288818,0.645312573856609,0.859368762624977,0.840174628381628,0.891087979137808,0.625311673514136,0.708275317703517,0.935980949759582,0.823286368932431,0.833765537152483
"75",0.0483770633728501,0.0405517256465795,0.0417405838020404,0.03125,0.0805263157894737,0.000534594058990479,9.38604234961045e-05,0.0513314658556608,0.037758886093529,0.0266804325912372,0.0786809836604991,0.0575316035787232,0.0147009024598547,0.00327722604537556,0.0500571586833483
"76",0.269279897780733,0.346307422570272,0.262307738191954,0.661157024793388,0.5875,0.951969999819994,0.977018588804481,0.695014683415619,0.83722786163162,0.789272085615597,0.56517438079004,0.597915017031231,0.941203963216705,0.71812219536152,0.679545526877841
"77",0.00505447028525105,0.00385615299273113,0.00671833347798173,0.03125,0.1675,0.00866669416427612,0.00748726070414691,0.0642900406448236,0.0388834880466778,0.0584105873605332,0.0957941755291462,0.0583302616427341,0.0419919157044114,0.0186637885717815,0.041822352659083
"78",0.0898182094936879,0.103924941250077,0.183143049704102,0.661157024793388,0.330833333333333,0.494443535804749,0.477955947900876,0.254784536205161,0.262053964723206,0.455400191893908,0.279007383405529,0.170914192393655,0.478757112062604,0.659983227605888,0.228580360095169
"79",0.272287779404498,0.379796274645551,0.231323121579082,0.661157024793388,0.458333333333333,0.114225387573242,0.0608354672786304,0.609761382489702,0.618461853916726,0.829511060100521,0.637563505421785,0.536996229168395,0.737718593400915,0.053910148438498,0.772359574324203
"80",0.407955548235466,0.424216243533354,0.434995774532427,0.330275229357798,0.327068181818182,0.367808640003204,0.429084505179413,0.297260720029897,0.192317162800333,0.3883335072851,0.272458253686336,0.408914529379943,0.546413549840969,0.0611826005226054,0.374754400489244
"81",0.00750026107667855,0.00702581426919241,0.00674068555733891,0.330275229357798,0.165,0.0749070048332214,0.194791886701511,0.0775736109176529,0.0639300705172366,0.0608862546620464,0.0896182335374491,0.225477218141919,0.0357562545837277,0.000791820714106113,0.0639994501133615
"82",0.0707330488770493,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.675952380952381,0.98125759139657,0.922650727657889,0.501922426023216,0.636837350016982,0.941623610407591,0.750278342743434,0.597312406831837,0.990437372895148,0.898458463701854,0.894918177830323
"83",0.0521574942337516,0.0268149761138947,0.0356880191937934,0.03125,0.04,0.00019305944442749,0.000306961474885873,0.0572112441023671,0.0338341951586386,0.0301222413307827,0.0704779283835442,0.0609725312928472,0.0172801512023731,0.00372945889649083,0.0235029860473804
"84",0.287403199801837,0.387167320482115,0.280964155653569,0.03125,0.245769230769231,0.0302510261535645,0.225741424127867,0.0783001692004789,0.101736886671307,0.17829126045224,0.136603628684694,0.156350305064875,0.23287735483958,0.417974524728527,0.112052432581215
"85",0.20906489103564,0.362391757089085,0.310914047155144,0.03125,0.172333333333333,0.000247776508331299,0.00633813750792171,0.0817218063093543,0.0399317071529475,0.0519095096282317,0.156028961949771,0.138905964280972,0.0289747118854012,0.016227361063927,0.0858670592429875
"86",0.520639829131703,0.565853694683654,0.368279713481776,0.330275229357798,0.506095238095238,0.925062768161297,0.998407864480054,0.565519722585271,0.430195086571759,0.70639423656245,0.428125988346455,0.527279231798737,0.736975593501367,0.634457390614089,0.355397981007722
"87",0.514832026630959,0.751125186837246,0.465855687665835,0.03125,0.18,0.0247546434402466,0.67388124230205,0.266734513516215,0.207752966434015,0.0856283222356464,0.187017571294428,0.344052701598326,0.0788019617252901,0.0217149742969558,0.173406692418528
"88",0.0177747803163503,0.00992252389272304,0.0144598738919264,0.03125,0.0846666666666667,0.00056082010269165,0.00126754555048288,0.0365535424482654,0.0248038631208424,0.0551591887838934,0.114247776000426,0.0520608852289481,0.048687133028404,0.00561143812090565,0.0605014957865002
"89",0.885335313099032,0.955771835704742,0.917993134420343,0.923076923076923,0.644166666666667,0.949414905160666,0.999376272025974,0.625811612538679,0.909912022713904,0.927641845208808,0.427218583954325,0.512114131986462,0.955606301116043,0.892535337230865,0.556757179276476
"90",0.285504325461468,0.316718215943029,0.33982839872876,0.333333333333333,0.358,0.035603404045105,0.00121450320007615,0.179036810491367,0.0799466254492534,0.0759657996569286,0.209226402688405,0.161339622350193,0.0921153142680712,0.0265027924849654,0.142460484202794
"91",0.317592510535531,0.226389793827144,0.364888421035362,0.330275229357798,0.208270562770563,0.00898438692092896,0.00278626115493931,0.0769526151416628,0.123785137886907,0.115866295445481,0.205830549176187,0.307232713870886,0.0425771515289886,0.00533549128867579,0.263628943783524
"92",0.556638802052921,0.450933891011791,0.533004673676482,0.330275229357798,0.3475,0.909375801682472,0.10993973963382,0.386860037348198,0.782091476653065,0.597223444549499,0.254718463831931,0.361087043325265,0.649655282761292,0.741639360467087,0.242750795407834
"93",0.231693585016574,0.19604654246838,0.244973068017631,0.5,0.318359649122807,0.00679671764373779,0.0494562035705235,0.185166851723163,0.29552903698216,0.540618384443937,0.147259759379242,0.178428924615704,0.605861097276482,0.776799018807847,0.0952262787008611
"94",0.0122806527340305,0.0132837399584471,0.0125949140939788,0.03125,0.0975,7.89165496826172e-05,0.000300190257783585,0.0473656008735467,0.0588715078362124,0.0348224952819655,0.0730197032182405,0.121986564847511,0.0221987848675946,0.00176756441135397,0.0387774974059132
"95",0.0788919896516271,0.0522881066659778,0.0653395699750275,0.03125,0.207619047619048,0.0474370121955872,0.0580362331222096,0.152057068934236,0.0693527546298679,0.0584105873605332,0.123169043519155,0.0816851509618014,0.0286496011180526,0.111763076392527,0.0611595277917557
"96",0.380775811940331,0.622243481550985,0.439112871274093,0.923076923076923,0.567333333333333,0.484102845191956,0.91139726574087,0.519087185265773,0.143061040101333,0.621902010615872,0.589217118759964,0.28435003139462,0.928942442653541,0.562583791125459,0.449180373927509
"97",0.371306891958249,0.347453016808431,0.357318341482579,0,0.400333333333333,0.471854627132416,0.011269018286016,0.244854257118974,0.535054057597496,0.401479849662944,0.459186605452304,0.308584160514855,0.315968447303725,0.400767437753466,0.578613629519679
"98",0.649276484688495,0.587412107191383,0.653140615884648,0.661157024793388,0.62,0.0739100575447083,0.32816270763834,0.761560499096782,0.803325099689873,0.887346674953132,0.82803855818361,0.726484172675583,0.917067585692878,0.641839395120185,0.760699473086092
"99",0.0297646173879275,0.0273211331621632,0.0232548997591195,0.03125,0.0833333333333333,0.00618660449981689,7.50387278080342e-05,0.0564519368959212,0.0280811448649017,0.0648865949538577,0.102750173542758,0.0367010813237077,0.0533754834843551,0.00132583571194043,0.0581821571167256
"100",0.149156345603911,0.111354418303302,0.17360629272215,0.330275229357798,0.2075,0.0801036953926086,0.0115808242066524,0.185424459772428,0.136534118115423,0.0835288800437474,0.174331656301207,0.19906879512814,0.046905355081678,0.0465472356104255,0.0926348650184109
"101",0.0115451913688388,0.00537236762417581,0.0106277827640719,0.03125,0.0507692307692308,0.000409185886383057,0.000770469934010988,0.0195068906553249,0.0353118979649127,0.0837277615669926,0.0704779283835442,0.0216567070191654,0.0845286299430522,0.00183618782711649,0.0250295976817448
"102",0.130419564842216,0.0761406868762554,0.171452730714929,0.661157024793388,0.325333333333333,0.154129445552826,0.0483819108086347,0.255161735957084,0.190087750724162,0.385868666418621,0.48767439550307,0.358574068745276,0.291487056641231,0.0275415813143336,0.279971936910707
"103",0.582086055521466,0.70545089184442,0.614794433219961,0.330275229357798,0.474833333333333,0.939854882657528,0.153431711128221,0.324722691497921,0.661075139017375,0.241288131797203,0.628842536793304,0.49464525109208,0.121988592892934,0.430136322788696,0.791148144613867
"104",0.0594363655792378,0.12376644612215,0.0575608115942474,0.03125,0.0830263157894737,0.00398451089859009,0.00159819042934694,0.106384124665262,0.0421332824364424,0.0551591887838934,0.0984987287615359,0.0653434663846228,0.035926962502659,0.0100535377551951,0.0659338127105624
"105",0.65104187497284,0.702964114769875,0.607254696877719,0.330275229357798,0.415818181818182,0.41294938325882,0.354253015725262,0.508228454530711,0.576085932002115,0.500546215664997,0.340455278233345,0.410130566978124,0.535930816456652,0.582945249188399,0.484422257364647
"106",0.0542224218562257,0.0829720963763184,0.0514138935318805,0.5,0.211026315789474,0.0505937337875366,0.194215444838965,0.252246182133348,0.259929690075862,0.192735378838464,0.130873703431657,0.125798785109255,0.18553608056409,0.237636244274739,0.125707769063344
"107",0.0251845740882792,1.34482565208168e-13,0.189622625454899,0,0.398190476190476,0.610300540924072,0.942757667250254,0.507480297698272,0.803441618609876,0.507441840810654,0.58015412207673,0.502761829929683,0.466896580478552,0.650425795664941,0.772296956074794
"108",0.358451847949923,0.258459366449582,0.413484482514002,0.661157024793388,0.37,0.609715610742569,0.229374502618266,0.371030085292511,0.556671297748966,0.43920829726698,0.552826583415715,0.253658469166748,0.433722288493183,0.7205272788019,0.374888148189264
"109",0.218201329205756,0.305913833997729,0.360075910526183,0,0.275,0.161601603031158,0.591832320924528,0.29844133083728,0.350957966429176,0.107536938065786,0.46604299524139,0.291286643453557,0.0338715745332317,0.0174379276037943,0.275536038683601
"110",0.000283252079708138,0.000166359913610122,0.000921830545335045,0.03125,0.0575,0.00471633672714233,0.000429033861142311,0.0390122625718596,0.0368175749461853,0.0193187035687385,0.0405817995551768,0.0273623376614073,0.0143065310535775,0.0111135865982113,0.0117001039836209
