"","x"
"222",0.322081175462202
"223",0.322081175462202
"224",0.24953283539846
"225",0.257752724249814
"226",0.250384724869944
"227",0.187313271446378
"228",0.187313271446378
"229",0.476409365953926
"230",0.322081175462202
"231",0.385727120985602
"232",0.187313271446378
"233",0.232924619510092
"234",0.529335405733354
"235",0.658392125807504
"236",0.288779945072027
"237",0.187313271446378
"238",0.282811997539989
"239",0.205630767907142
"240",0.194143265498677
"241",0.187313271446378
"242",0.315928135809213
"243",0.187313271446378
"244",0.322081175462202
"245",0.254887437142111
"246",0.187313271446378
"247",0.351960758875389
"248",0.187313271446378
"249",0.187313271446378
"250",0.227651859487607
"251",0.187313271446378
"252",0.187313271446378
"253",0.187313271446378
"254",0.499936006546382
"255",0.187313271446378
"256",0.187313271446378
"257",0.187313271446378
"258",0.271382229052803
"259",0.270160348781099
"260",0.372997068106521
"261",0.266446541603902
"262",0.323838521232687
"263",0.280362116673443
"264",0.194143265498677
"265",0.499936006546382
"266",0.329424094837977
"267",0.481145620968015
"268",0.189098012827976
"269",0.308725183031281
"270",0.290488819953192
"271",0.187313271446378
"272",0.187313271446378
"273",0.208945554493865
"274",0.189920629343176
"275",0.208601681833504
"276",0.266446541603902
"277",0.187313271446378
"278",0.187313271446378
"279",0.187313271446378
"280",0.479325134053326
"281",0.225563634273034
"282",0.204922730130309
"283",0.285022699331901
"284",0.514211519251944
"285",0.232924619510092
"286",0.266446541603902
"287",0.478389188628106
"288",0.254887437142111
"289",0.228018087697669
"290",0.187313271446378
"291",0.189920629343176
"292",0.187313271446378
"293",0.314593669458325
"294",0.187313271446378
"295",0.187313271446378
"296",0.411236674496393
"297",0.187313271446378
"298",0.240755567850974
"299",0.187313271446378
"300",0.227651859487607
"301",0.238154334724207
"302",0.187313271446378
"303",0.213555211905746
"304",0.187313271446378
"305",0.413253613191537
"306",0.187313271446378
"307",0.227651859487607
"308",0.255072028450729
"309",0.187313271446378
"310",0.232924619510092
"311",0.24953283539846
"312",0.208945554493865
"313",0.206222492019166
"314",0.208601681833504
"315",0.204922730130309
"316",0.353886607179234
"317",0.187313271446378
"318",0.250384724869944
"319",0.430971295641553
"320",0.413094675634588
"321",0.366876194385562
"322",0.222222756363468
"323",0.187313271446378
"324",0.275911147084064
"325",0.189920629343176
"326",0.229998726796019
"327",0.187313271446378
"328",0.689163069431005
"329",0.187313271446378
"330",0.187313271446378
"331",0.266446541603902
"332",0.187313271446378
"333",0.408413958503305
"334",0.208601681833504
"335",0.187313271446378
"336",0.187313271446378
"337",0.365033655841978
"338",0.362913148597275
"339",0.296820833222323
"340",0.187313271446378
"341",0.285022699331901
"342",0.187313271446378
"343",0.318248583400981
"344",0.340961071294617
"345",0.417638620195699
"346",0.416499406148243
"347",0.187313271446378
"348",0.529335405733354
"349",0.273168326562512
"350",0.187313271446378
"351",0.266446541603902
"352",0.256733392415592
"353",0.275740351733137
"354",0.187313271446378
"355",0.187313271446378
"356",0.254887437142111
"357",0.208945554493865
"358",0.317587803626888
"359",0.401317636311892
"360",0.208945554493865
"361",0.455831559796373
"362",0.208601681833504
"363",0.518944315689236
"364",0.528483728080352
"365",0.294611077302092
"366",0.240755567850974
"367",0.42849050337832
"368",0.323838521232687
"369",0.218972640647192
"370",0.266446541603902
"371",0.254887437142111
"372",0.187313271446378
"373",0.290488819953192
"374",0.187313271446378
"375",0.490420941941408
"376",0.465920669959921
"377",0.266446541603902
"378",0.365407803498987
"379",0.187313271446378
"380",0.314600826294549
"381",0.346256279581967
"382",0.266446541603902
"383",0.187313271446378
"384",0.187313271446378
"385",0.24814878036711
"386",0.313957867000653
"387",0.187313271446378
"388",0.254887437142111
"389",0.240746704898629
"390",0.187313271446378
"391",0.266446541603902
"392",0.245675802768068
"393",0.187313271446378
"394",0.408694686237118
"395",0.26280524002399
"396",0.342286207296006
"397",0.266446541603902
"398",0.29412603485221
"399",0.289242063979187
"400",0.351960758875389
"401",0.306385699908812
"402",0.213555211905746
"403",0.322081175462202
"404",0.519068819442453
"405",0.285022699331901
"406",0.430971295641553
"407",0.187313271446378
"408",0.453783024270022
"409",0.285022699331901
"410",0.339896746378145
"411",0.271382229052803
"412",0.213555211905746
"413",0.30177794425587
"414",0.266446541603902
"415",0.266446541603902
"416",0.430971295641553
"417",0.32510252539296
"418",0.42982447298701
"419",0.337883629219376
"420",0.227651859487607
"421",0.39191538930982
"422",0.287668082982965
"423",0.237646272835403
"424",0.275911147084064
"425",0.187313271446378
"426",0.430971295641553
"427",0.338878502255868
"428",0.481598264260595
"429",0.216981384619179
"430",0.187313271446378
"431",0.266446541603902
"432",0.187313271446378
"433",0.696087504061801
"434",0.187313271446378
"435",0.232924619510092
"436",0.350264476617816
"437",0.187313271446378
"438",0.27401996896264
"439",0.214668066943791
"440",0.266446541603902
"441",0.273168326562512
"442",0.255072028450729
"443",0.266446541603902
"444",0.403802446648006
"445",0.322081175462202
"446",0.187313271446378
"447",0.187974850750552
"448",0.187313271446378
"449",0.430971295641553
"450",0.266446541603902
"451",0.204922730130309
"452",0.187313271446378
"453",0.187313271446378
"454",0.187313271446378
"455",0.275184927912243
"456",0.187313271446378
"457",0.49467452561593
"458",0.403802446648006
"459",0.403802446648006
"460",0.214668066943791
"461",0.213555211905746
"462",0.266446541603902
"463",0.187313271446378
"464",0.430971295641553
"465",0.371137639750198
"466",0.362905474634555
"467",0.204922730130309
"468",0.287668082982965
"469",0.213555211905746
"470",0.270160348781099
"471",0.479786401511191
"472",0.187313271446378
"473",0.275184927912243
"474",0.187313271446378
"475",0.187313271446378
"476",0.187313271446378
"477",0.336096765758353
"478",0.187313271446378
"479",0.248698426808667
"480",0.189920629343176
"481",0.391306070949913
"482",0.291873549457333
"483",0.289242063979187
"484",0.225557836366879
"485",0.413094675634588
"486",0.285022699331901
"487",0.308725183031281
"488",0.280981773887447
"489",0.482957851319974
"490",0.430971295641553
"491",0.208601681833504
"492",0.213555211905746
"493",0.236956461874438
"494",0.375081052933279
"495",0.254887437142111
"496",0.314593669458325
"497",0.257752724249814
"498",0.403802446648006
"499",0.323838521232687
"500",0.187313271446378
"501",0.187313271446378
"502",0.187313271446378
"503",0.189920629343176
"504",0.187313271446378
"505",0.315928135809213
"506",0.372094566465638
"507",0.254887437142111
"508",0.187313271446378
"509",0.187313271446378
"510",0.423691607150407
"511",0.214668066943791
"512",0.24735014903797
"513",0.187313271446378
"514",0.289376844558431
"515",0.318356213854592
"516",0.344220642533338
"517",0.187313271446378
"518",0.411316318043465
"519",0.187313271446378
"520",0.187313271446378
"521",0.187313271446378
"522",0.514211519251944
"523",0.187313271446378
"524",0.187313271446378
"525",0.322081175462202
"526",0.361216585805787
"527",0.227651859487607
"528",0.353246128371725
"529",0.262347219379755
"530",0.420153564973759
"531",0.187313271446378
"532",0.266446541603902
"533",0.460795306391997
"534",0.227651859487607
"535",0.430971295641553
"536",0.189098012827976
"537",0.245675802768068
"538",0.239304691317802
"539",0.187313271446378
"540",0.187313271446378
"541",0.315768969918926
"542",0.236374041370125
"543",0.347727228925917
"544",0.287668082982965
"545",0.365033655841978
"546",0.213555211905746
"547",0.187313271446378
"548",0.187313271446378
"549",0.558170619673302
"550",0.187313271446378
"551",0.24735014903797
"552",0.187313271446378
"553",0.270160348781099
"554",0.187313271446378
"555",0.323838521232687
"556",0.187313271446378
"557",0.189098012827976
"558",0.187313271446378
"559",0.522322783925061
"560",0.315928135809213
"561",0.346095183436933
"562",0.187313271446378
"563",0.238154334724207
"564",0.187313271446378
"565",0.323838521232687
"566",0.214668066943791
"567",0.403802446648006
"568",0.187313271446378
"569",0.189920629343176
"570",0.187313271446378
"571",0.245745681639193
"572",0.218972640647192
"573",0.187313271446378
"574",0.187313271446378
"575",0.254887437142111
"576",0.285022699331901
"577",0.371137639750198
"578",0.220922508948588
"579",0.225557836366879
"580",0.231136033494815
"581",0.187313271446378
"582",0.322081175462202
"583",0.187313271446378
"584",0.187313271446378
"585",0.269580289250659
"586",0.275184927912243
"587",0.208601681833504
"588",0.204922730130309
"589",0.187313271446378
"590",0.368122729608302
"591",0.254887437142111
"592",0.3432639489972
"593",0.420153564973759
"594",0.358287425231689
"595",0.187313271446378
"596",0.237646272835403
"597",0.365163079635409
"598",0.187313271446378
"599",0.187313271446378
"600",0.37983666517045
"601",0.30317944802976
"602",0.225557836366879
"603",0.208601681833504
"604",0.187313271446378
"605",0.187313271446378
"606",0.187313271446378
"607",0.218972640647192
"608",0.482957851319974
"609",0.187313271446378
"610",0.187313271446378
"611",0.443886499618514
"612",0.371137639750198
"613",0.187313271446378
