"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"38",0.503236980939115,0.499078061587789,0.5484087196491,0.467857142857143,0.42,0.42441999912262,0.613712548555673,0.202185609140555,0.487704315606738,0.513352155048679,0.460038135514567,0.550006898538921,0.555669598257314,0.502753980719278,0.454838467951508
"39",0.496882147611012,0.444504300752567,0.497972152521825,0.467857142857143,0.46,0.213245570659637,0.29439395370332,0.519306637796,0.500822484375617,0.317238101427143,0.478362436606596,0.497925161322046,0.397179463346323,0.485717995450662,0.477077754815936
"40",0.45468896334275,0.269324449928009,0.324740065325261,0.467857142857143,0.3,0.113695859909058,0.160403887074842,0.194741369271078,0.268338340345675,0.307180387525518,0.382191108146234,0.314304328214282,0.350385092133874,0.387283166917279,0.375238529753835
"41",0.516451631097117,0.655389306039597,0.607287450463073,0.467857142857143,0.7,0.192772090435028,0.617906082653433,0.487975694684162,0.623939703768285,0.680492394574501,0.513860039582401,0.593029326922354,0.571709660753976,0.502462159812581,0.522827252833214
"42",0.486499019360189,0.455477592258986,0.458598154263761,0.259475218658892,0.4,0.170388400554657,0.223655772921243,0.244881394653424,0.44932870463606,0.338977525972325,0.43543590442212,0.453976990248659,0.340824175905207,0.390391421271877,0.434003551919226
"43",0.651047554598345,0.869532074030053,0.926443322576537,0.816666666666667,0.75,0.917893081903458,0.766175109393242,0.807989215110356,0.855498688340048,0.782476616849115,0.680066222042724,0.914644822216957,0.733317425506791,0.699144252764481,0.693805599087095
"44",0.503767314824534,0.415247871170104,0.446167573141207,0.467857142857143,0.44,0.136616051197052,0.545054134474175,0.325467254156851,0.424152426911372,0.540195716099245,0.428910065570251,0.454741567981004,0.496623639762005,0.524818648567223,0.42841945296907
"45",0.482991809774127,0.387485962496879,0.382143664596499,0.454054054054054,0.42,0.592280119657516,0.549196789700221,0.396700872401105,0.152550533928204,0.361068004923624,0.508047592141001,0.421759865858557,0.576791027602518,0.535659098888361,0.499076635840292
"46",0.438447366907839,0.168936645092461,0.183012745739998,0.259475218658892,0.11,0.112636804580688,0.063001590251417,0.066739136292737,0.148660961397668,0.122215257237849,0.360404010954482,0.208943733280238,0.186958724857524,0.344797590028536,0.346602613509219
"47",0.464870248290141,0.286605151046417,0.303418851397016,0.259475218658892,0.44,0.0283521413803101,0.232935729526765,0.215977089893173,0.255986121164879,0.200373766483889,0.425886344315105,0.334477652114006,0.253059381481238,0.386364383098277,0.422128746758431
"48",0.466165084644965,0.44390203830906,0.388368057067897,0.259475218658892,0.355,0.159480333328247,0.500879164108562,0.278538967917156,0.666860998439936,0.380585896522994,0.39959877184214,0.402158681526226,0.401096357208383,0.402614932729107,0.399682886271123
"49",0.503544971695209,0.449180701068784,0.458065665990837,0.454054054054054,0.4,0.135194063186646,0.378610195774567,0.464883573920983,0.115568671962518,0.409104235059176,0.526956948195717,0.462124111994761,0.311890209495531,0.48315904817757,0.526391686315392
"50",0.443063172697751,0.31980894524461,0.323470753958938,0.259475218658892,0.54,0.809532687067986,0.441494015189513,0.626798347928135,0.414276263182988,0.516874088982889,0.357605846429635,0.34192012421729,0.418841995461937,0.374510514819204,0.338759233950048
"51",0.528925075445367,0.645314437558067,0.590483553985843,0.517241379310345,0.64,0.644439458847046,0.779090259082345,0.670490194496825,0.356462561172413,0.667260271314819,0.620126105581673,0.62947536743809,0.627446465762943,0.611400649021024,0.628438975179263
"52",0.461497063156772,0.399367413612023,0.351241480652942,0.259475218658892,0.24,0.0581348538398743,0.472528132698957,0.0838757763921327,0.0299710513013012,0.260359087646796,0.387600549980876,0.367248218755561,0.296967909502044,0.342742206460832,0.376035694628369
"53",0.425219501608409,0.140784142755986,0.179427397506234,0.259475218658892,0.27,0.362532138824463,0.473154155200242,0.262232379548597,0.200876935864441,0.17634007667174,0.367743901136348,0.213109186289707,0.288965217771375,0.384085873760502,0.355906119862585
"54",0.466310285697292,0.250979036616091,0.252973148809317,0.467857142857143,0.41,0.431059539318085,0.288656735101559,0.354053342728073,0.442922288898732,0.300849115329484,0.396519500751743,0.275804009797993,0.389282027652614,0.443866336625724,0.393149118070137
"55",0.420478132726878,0.197222778083864,0.233075365101336,0.467857142857143,0.17,0.0768991112709045,0.216627075860937,0.141610291347476,0.126370600546904,0.164327262614185,0.406568412268309,0.24964358566723,0.29332478450376,0.368267503526429,0.392793190880896
"56",0.468721384609052,0.421254083322737,0.42982752213409,0.454054054054054,0.44,0.238506436347961,0.516534659872475,0.771208239079858,0.234098684101378,0.523967800390162,0.490848940674845,0.444276994545583,0.516760163324219,0.469196188943007,0.489068294077366
"57",0.524591627628632,0.485899423595976,0.535474135335432,0.454054054054054,0.74,0.484505951404572,0.525095236210505,0.561438349213073,0.608308803591454,0.736838612963576,0.594251123307666,0.543178780897871,0.685029926244393,0.587215414775986,0.598256233376359
"58",0.491047185606584,0.365941844486588,0.426820124960485,0.454054054054054,0.36,0.150177180767059,0.109631972535119,0.455242867708983,0.103911279734005,0.430051884325266,0.57793976870863,0.455996234018537,0.616643235447012,0.564624799004852,0.577770623508872
"59",0.408753132283446,0.226640317151973,0.210656840046981,0.259475218658892,0.24,0.0425400733947754,0.1288994490942,0.120488566172689,0.0279399515699722,0.17634007667174,0.358859869130389,0.245150702419383,0.278236703520635,0.328676695973086,0.346917221384613
"60",0.476243282322666,0.540880786990187,0.526778284763898,0.467857142857143,0.61,0.562447220087051,0.793061283285173,0.366165876266861,0.754953017242242,0.540018659273752,0.460038135514567,0.518472243768405,0.513302085439561,0.502753980719278,0.454838467951508
"61",0.671836273972313,0.931409888672309,0.897796040830045,0.816666666666667,0.91,0.98342908360064,0.982999066161082,0.831113919741483,0.987698029057581,0.818272369878045,0.704919918150013,0.913143040126966,0.768279640587245,0.7115965589496,0.718669161426749
"62",0.454329773137564,0.273446813605476,0.338833175873498,0.467857142857143,0.38,0.31952303647995,0.364100357477227,0.194940024222927,0.651282231399798,0.449644699385107,0.447725748551552,0.342142974677463,0.414707069224297,0.432665398791095,0.442221977092075
"63",0.521243415089813,0.490259684393924,0.470475561775179,0.454054054054054,0.62,0.175190985202789,0.550334548034668,0.382192575168391,0.188587325331323,0.403870809876963,0.514216361677049,0.487764064411462,0.431265844792314,0.465074568853052,0.517184628047495
"64",0.45094209170107,0.277057648397428,0.261563935763227,0.467857142857143,0.41,0.2917760014534,0.396969012526778,0.419567951091265,0.144766134063422,0.222431662410714,0.446863588074125,0.327109385733746,0.344564109054426,0.415885739419994,0.439481615187467
"65",0.460854806813202,0.358573459948694,0.420769901181741,0.467857142857143,0.33,0.0714167952537537,0.283556929319343,0.18811589789196,0.283656061269463,0.217074344853231,0.467341515991199,0.422591813622331,0.274695898078158,0.410058999131183,0.454726492936008
"66",0.545818808688468,0.692415978671067,0.686916619204582,0.517241379310345,0.66,0.703788459300995,0.511769486675828,0.5336594702612,0.802624865845447,0.668076412333506,0.632393194290361,0.689171835100392,0.500018322424727,0.666060353156843,0.633842824322012
"67",0.48735343849347,0.426451413436661,0.450732641044117,0.703252032520325,0.625,0.410740196704865,0.687644206399981,0.535749350610588,0.581776476077937,0.711048832854654,0.606689518345293,0.470637932233627,0.60495098042845,0.572196257440651,0.607479150258215
"68",0.438056599524106,0.275712300210758,0.275661348077364,0.259475218658892,0.26,0.221364796161652,0.14810701260853,0.217250705030664,0.0768915841714317,0.197007666038657,0.414214414350974,0.335053602776182,0.255365198845623,0.378543106189261,0.408027386525283
"69",0.488461173867057,0.411879516800685,0.434255217782738,0.467857142857143,0.35,0.415717780590057,0.618237493831896,0.520725549421948,0.421640314161017,0.425144110785763,0.468965809599794,0.446322614634978,0.446018697737407,0.436437710833455,0.47671496876576
"70",0.557132896089338,0.56844939240936,0.603209565034832,0.703252032520325,0.62,0.714779257774353,0.725394554748553,0.797969149470333,0.863470519612279,0.834705501067662,0.619745757761858,0.598674917888474,0.703609996029736,0.578617389713496,0.625888738185285
"71",0.491994948742821,0.421944683445905,0.425354253983086,0.454054054054054,0.426666666666667,0.487467169761658,0.439419961679195,0.320709930459021,0.277143292085897,0.524697120285957,0.490848940674845,0.455543506207102,0.560857189403383,0.559928631339424,0.489068294077366
"72",0.525024207239076,0.52843384921044,0.592493519625816,0.467857142857143,0.31,0.0460348129272461,0.268560582778856,0.173792724685058,0.0919791302361919,0.34841378745719,0.478362436606596,0.539247710924534,0.368488951144407,0.46468424208686,0.477077754815936
"73",0.451749197622504,0.323407991245181,0.251639665951358,0.259475218658892,0.49,0.306920349597931,0.167321661796737,0.230974834200056,0.162280512868372,0.229238316226421,0.380139514076643,0.295683493624523,0.322929961320658,0.350247554222884,0.384094718312538
"74",0.570624733364316,0.716353726057863,0.753331462379077,0.816666666666667,0.66,0.646608233451843,0.76090202659312,0.740497501767967,0.740161052444702,0.75067343320711,0.66552556413812,0.735893809026066,0.642454734048245,0.612130263898318,0.666142172535139
"75",0.402190980455058,0.154174489813249,0.194224508057743,0.259475218658892,0.12,0.0852527022361755,0.0947565186969554,0.0575861116141057,0.0565570210235241,0.128902604383047,0.340906067971165,0.214193211340637,0.195308930717419,0.32811276700801,0.326748022247769
"76",0.504620682748328,0.488908255720197,0.530279857163642,0.454054054054054,0.58,0.195678174495697,0.37739440151359,0.622013954775696,0.510680602674149,0.513494258200472,0.503650625034096,0.545899619989774,0.530744398209411,0.549383710588481,0.502213266375868
"77",0.489867122584089,0.534225055044789,0.521661783139159,0.703252032520325,0.51,0.673953682184219,0.644073248531671,0.624032773416863,0.235521915650543,0.602963236902457,0.565416019084338,0.526376599590417,0.638413301238287,0.588704994675271,0.570566994245936
"78",0.542527704837918,0.630312558813572,0.54368125575108,0.517241379310345,0.568,0.783293545246124,0.691287469107517,0.67348786538566,0.460214836536858,0.712768496836908,0.601195720144689,0.63830270463118,0.647083096245224,0.601174862040249,0.614226513295206
"79",0.533566180810396,0.595677051311884,0.659858081552892,0.517241379310345,0.51,0.314075887203217,0.420849673420477,0.421279426374852,0.195561958532433,0.424650496826602,0.606952897049957,0.638535620572852,0.372779013882053,0.517410390509121,0.605988914507532
"80",0.596549806232135,0.840254057378665,0.769276860829038,0.816666666666667,0.77,0.840721145272255,0.814179138983283,0.85963723998104,0.810389172751174,0.818272369878045,0.603969451870069,0.776946669497589,0.759414061789635,0.65862611691808,0.612288770852344
"81",0.406184692192629,0.110950343548631,0.129693957125365,0.259475218658892,0.29,0.0657625198364258,0.0920480264128528,0.129925712936979,0.0846651141198061,0.164013713376418,0.325114734779161,0.158790907494147,0.242577009439117,0.30149812404527,0.312878250620883
"82",0.458114082901089,0.234970313647851,0.282740439491533,0.259475218658892,0.24,0.0888792872428894,0.185743950820344,0.0373659467322767,0.0505318211052156,0.186278607210857,0.367368649116978,0.297133370726911,0.226094229261649,0.352436867807882,0.353409909694754
"83",0.454007152278208,0.421564002102111,0.351207501501258,0.467857142857143,0.41,0.449211001396179,0.467234906155404,0.41266106562401,0.344978762499148,0.628319597116712,0.376283793710898,0.335705384406697,0.557001119397317,0.501775969512676,0.369217405841001
"84",0.51144989087187,0.376200044304189,0.378723169360666,0.259475218658892,0.34,0.116133689880371,0.426611610720266,0.189785640237828,0.0964760103913825,0.218134405699328,0.413252090092331,0.418847173003891,0.264440017437276,0.402774264348284,0.405441842895353
"85",0.48821306771627,0.374737420548767,0.419072453775473,0.467857142857143,0.4,0.0601853728294373,0.227690459009951,0.157838766479386,0.540508441649587,0.238288134433559,0.478362436606596,0.443480274714877,0.307756834629301,0.485717995450662,0.477077754815936
"86",0.481718614702891,0.318813456142452,0.382501750446963,0.454054054054054,0.43,0.211379110813141,0.240876152124412,0.279272441414249,0.164857526549564,0.566401198569494,0.490285037014172,0.39899166664775,0.529071480366912,0.522038439634575,0.4810876179771
"87",0.45536606981325,0.212773584365136,0.277233139743312,0.259475218658892,0.14,0.0811071991920471,0.267784668136112,0.218744136904394,0.0786551107516855,0.217228819602499,0.350158331342863,0.277952141533677,0.281618436127139,0.358787695104792,0.343140296558505
"88",0.436811830819453,0.351358399938081,0.320347304978027,0.467857142857143,0.34,0.338323593139648,0.28989023500724,0.151882415822117,0.228841162492256,0.305713510241224,0.419311367944899,0.343514480269237,0.381096259093083,0.406278139951266,0.413141026303671
"89",0.562276238192719,0.66654851964984,0.740303577053354,0.816666666666667,0.58,0.449323415756226,0.475004981409943,0.66178443154075,0.525651635718591,0.754751214650996,0.580777557820547,0.72177470692259,0.645465338675035,0.579133302663609,0.581414212058151
"90",0.512408481627503,0.57764014780868,0.520677828301373,0.467857142857143,0.46,0.740747064352036,0.842064089866187,0.486835597777166,0.91281055242793,0.487167004823363,0.438248817064319,0.51994657639545,0.482203966009384,0.546870133830404,0.432516967009601
"91",0.447958948226158,0.244731872219627,0.284031932096083,0.259475218658892,0.12,0.129477977752686,0.280661584949097,0.0638158281987988,0.0285745558725817,0.176895257924724,0.388535642086712,0.301112799098882,0.253059381481238,0.358276947145641,0.380237379077507
"92",0.521130899002239,0.490027224176695,0.680109440438788,0.517241379310345,0.66,0.405502498149872,0.663577114663942,0.812225081471377,0.949808807789235,0.656336081820822,0.573976388668363,0.658810522148048,0.679991922549145,0.649736167493777,0.577492433248696
"93",0.459216421618102,0.368835590615889,0.355884692105377,0.454054054054054,0.35,0.378503322601318,0.372513207195823,0.282239025309053,0.414068087163817,0.245855135113929,0.496417312134555,0.383522203029542,0.358683796610464,0.472535845529206,0.489446885561992
"94",0.470272222176376,0.36686781757297,0.394705595219331,0.454054054054054,0.54,0.343898773193359,0.439873242595488,0.424917741743543,0.680450017502854,0.412050840834551,0.496417312134555,0.423825549972272,0.439881944492317,0.519011122668651,0.489446885561992
"95",0.517180872761445,0.548823340921343,0.485364002880402,0.259475218658892,0.38,0.269826352596283,0.411710780248897,0.340510572227905,0.417631662595236,0.514218923247585,0.43543590442212,0.489668497033748,0.417670003610528,0.448218716676971,0.434003551919226
"96",0.474644486101874,0.352826395335962,0.417144288950203,0.454054054054054,0.15,0.0285195708274841,0.0827582576785225,0.158674705210829,0.10994003517811,0.298978566172831,0.496417312134555,0.427208103331509,0.383544773203413,0.460344278099497,0.489446885561992
"97",0.48993494141648,0.528537855467659,0.525323271518679,0.517241379310345,0.5,0.484514117240906,0.563031066785372,0.384196780139248,0.532624265762876,0.359203130731695,0.597538731550319,0.532423651982617,0.413203774128841,0.517410390509121,0.590924802716276
"98",0.530396224345789,0.558119506198094,0.630320979464668,0.703252032520325,0.6,0.400937139987946,0.517101494860164,0.520366262538153,0.310673328157535,0.560760391324243,0.590456127420151,0.609922433908635,0.631359642900252,0.52517542335056,0.591033963119753
"99",0.488313243129635,0.364370728415107,0.330027508846728,0.259475218658892,0.38,0.365257263183594,0.171637248330971,0.256937378961131,0.196428408605569,0.16126200053893,0.431735959568468,0.389007454188434,0.233509307714525,0.353244042362455,0.428201970674085
"100",0.504519342042566,0.6257289648971,0.478965701552348,0.467857142857143,0.6,0.819668725132942,0.810739040530415,0.518671847878431,0.962130183777353,0.685027470978432,0.485317633787812,0.499088308307099,0.584974671648641,0.487811979319968,0.493526288518707
"101",0.531647423950453,0.567843199453806,0.568004716955566,0.703252032520325,0.82,0.873032584786415,0.763172401013311,0.860746336971719,0.975137300151751,0.703146234431123,0.617662223046635,0.609066009732043,0.686178204876733,0.63431961876832,0.617168788478034
"102",0.51546924885938,0.642458640014897,0.598164013190128,0.467857142857143,0.58,0.493090629577637,0.662136395915907,0.6751359312412,0.668565747052011,0.695224292484636,0.513860039582401,0.581608247997202,0.582090818391481,0.502462159812581,0.522827252833214
"103",0.499080311723324,0.434978536023236,0.540048870125319,0.703252032520325,0.43,0.555817246437073,0.599476114234571,0.237297729883546,0.534279603747609,0.4372597895205,0.572386626237271,0.529562524694188,0.517961074319913,0.515664117908269,0.572483331428139
"104",0.447181437727468,0.356380783524853,0.290856313901897,0.454054054054054,0.34,0.304374933242798,0.388559808712432,0.557990475609699,0.2193363403765,0.250920674991943,0.480468385636487,0.329910543791151,0.32746163052947,0.471064327470868,0.465460470591013
"105",0.459166562588364,0.320190014577563,0.254265816893038,0.259475218658892,0.32,0.32523912191391,0.527052756265604,0.572853419847577,0.199408547203547,0.179874791825915,0.398357074911978,0.287212465478988,0.278236703520635,0.384085873760502,0.395979882805768
"106",0.498739488018417,0.552608648825646,0.548212708915199,0.517241379310345,0.346666666666667,0.382424354553223,0.468597470208461,0.316380786615511,0.305544073996865,0.42307401324965,0.55080250196001,0.542441067121819,0.46443709574776,0.4684107770414,0.557220433690449
"107",0.429429253043874,0.325050164041724,0.33674444310907,0.467857142857143,0.425,0.324934005737305,0.387262381609334,0.17112091784418,0.456994003707444,0.305713510241224,0.395577624562576,0.337775619268006,0.381096259093083,0.394165546401793,0.388894284956401
"108",0.520987181226994,0.461137919249558,0.481545641334348,0.467857142857143,0.44,0.0539286732673645,0.162727666188969,0.40006939727624,0.240000337819605,0.585627261353788,0.452343989268715,0.469953411140419,0.545625884724494,0.523376457767608,0.452017478776461
"109",0.451772904496646,0.189696993912471,0.241899966597829,0.259475218658892,0.46,0.53711211681366,0.405363000987535,0.212460193992689,0.632983636695486,0.199762781868752,0.402745428882131,0.283007904107511,0.278236703520635,0.385679166862603,0.396755977597978
"110",0.532177650883375,0.613094869046928,0.589106547864796,0.454054054054054,0.6,0.5053671002388,0.644372333734266,0.412284294972856,0.111227321141514,0.542861800174658,0.535353925983172,0.634274404347407,0.539073105642898,0.564327677536449,0.536850460288126
"111",0.462603054682973,0.297651054902172,0.285780442671371,0.259475218658892,0.18,0.113479793071747,0.211195621072897,0.0720897507620368,0.0485206748861438,0.232840674312379,0.364179113466385,0.304119549255467,0.296967909502044,0.319929165717219,0.352297937598386
"112",0.456063908492614,0.398360146634356,0.371595126256671,0.259475218658892,0.25,0.575188934803009,0.143687981387287,0.221789760903285,0.667265392700272,0.339685785693108,0.428967967886559,0.396561880013991,0.321921738542947,0.333923374286303,0.425375447988135
"113",0.44552411486616,0.0166796669284482,0.147954005318854,0.467857142857143,0.42,0.21317595243454,0.218603854479201,0.433254163668275,0.17311077677482,0.308687988806305,0.452743922356845,0.41941175735141,0.412045494663878,0.404884139377486,0.454720364962979
