"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"11",0.199162875731404,0.000264785812120436,0.00562622685019311,0.0518518518518519,0.0030184331797235,0.00837618112564087,0.012780989976462,0.0479175514455383,0.0139996817083227,0.0514133864332311,0.130893524914607,0.049637273984829,0.123267121506067,0.0836211987035765,0.182126124598197
"12",0.212533744314126,0.15050579944714,0.0136843357390936,0.0518518518518519,0.096,0.0542962551116943,0.037489863999808,0.0906618605036224,0.0466520931620195,0.0514133864332311,0.173751488816068,0.126347261469258,0.123267121506067,0.127744892470818,0.193498426313639
"13",0.460650499573981,0.331408287354607,0.762696358692233,0.579710144927536,0.311827956989247,0.173693299293518,0.139363735365657,0.455286471154258,0.229212997442795,0.530014514910931,0.582237636829915,0.404045949510407,0.505911407912913,0.389874217422669,0.628753271797177
"14",0.199410296113258,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.0487714301827205,0.0122328996658325,0.0201586022360265,0.0479175514455383,0.00500909288480759,0.0514133864332311,0.130893524914607,0.0494847897013816,0.123267121506067,0.0763247267097047,0.182126124598197
"15",0.455326764787014,0.0223418380384936,0.562462707754997,0.579710144927536,0.295515311301602,0.110383152961731,0.246835727311577,0.552773339803366,0.257065035606409,0.530014514910931,0.582237636829915,0.410491773546228,0.505911407912913,0.467857211076927,0.628753271797177
"16",0.210465599563191,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.0831136363636364,0.0108160972595215,0.0246316291697841,0.0479175514455383,0.0631689920272664,0.0514133864332311,0.134814487619095,0.0846244437865135,0.123267121506067,0.132982063051961,0.182126124598197
"17",0.711522147574946,0.998993439542901,0.993290882835675,0.871794871794872,0.925043779875537,0.978608993813396,0.945549337164072,0.832894380681822,0.926985910453952,0.867784518010709,0.762668633908747,0.842700316002208,0.796928673061887,0.826384230269698,0.716990075349094
"18",0.724320736237502,0.947897926896739,0.964498354800931,0.871794871794872,0.92050622050622,0.955519538372755,0.950583245491427,0.864885944533857,0.970442755619775,0.896263261945528,0.817750136481902,0.909274170406795,0.827987235394612,0.893187842045263,0.731874179177454
"19",0.698522296063068,0.963444787038276,0.968682099307218,0.871794871794872,0.710877113208871,0.826180711388588,0.921691096040751,0.823615055775473,0.911492985012964,0.877388084409295,0.756452759085833,0.812512050685769,0.747464192578778,0.844971395672687,0.716990075349094
"20",0.303995783303958,0.931945164867066,0.253037215950896,0.0518518518518519,0.3225,0.0479006171226501,0.022689010847442,0.0562196647942332,0.156254330560613,0.0514133864332311,0.217304975882395,0.102881375387664,0.123267121506067,0.270322161903063,0.206864881990861
"21",0.647049937352898,0.209171055257773,0.95538072625396,0.579710144927536,0.694931623931624,0.787511438131332,0.441525276924623,0.694897377717366,0.85842195091262,0.738469448287447,0.72510024602791,0.686615975951938,0.613011864976568,0.767124542231653,0.701547288213868
"22",0.75072461867628,0.994848693745531,0.972033796252146,0.871794871794872,0.767269970351728,0.838741019368172,0.917992016030766,0.873498270224498,0.968316723267629,0.878053056408767,0.756452759085833,0.885743580397257,0.792029145777455,0.875920567195838,0.716990075349094
"23",0.45209816249309,0.386443282812027,0.131127229409098,0.0518518518518519,0.300428152492669,0.220431685447693,0.0796248272776052,0.267341495447352,0.0829259359575065,0.336674835752639,0.221266559980257,0.341663945576417,0.336855244395283,0.243600489523534,0.234547430326051
"24",0.820655279804064,0.999912097653935,0.997466975716019,0.871794871794872,0.857057407858766,0.991489416919649,0.963328721238375,0.873498270224498,0.850218208685253,0.838829382746591,0.791599806849345,0.892389140056662,0.778582297994698,0.849636058228595,0.715173215722398
"25",0.45409802752281,0.99696616810854,0.867175576335699,0.579710144927536,0.617815359477124,0.912491254508495,0.886825035372336,0.77455515900942,0.887727609773633,0.582613486900304,0.590492827301604,0.776104886626,0.601367273998728,0.731081993106054,0.628753271797177
"26",0.591763210063508,0.753336508475075,0.912812174980397,0.871794871794872,0.789562858312858,0.763711512088776,0.575475315517814,0.654978246952405,0.552355646675372,0.740793939772679,0.72510024602791,0.647097511300073,0.656737701117693,0.611166115912581,0.701547288213868
"27",0.582672338467514,0.602951107063774,0.891051411953717,0.871794871794872,0.625116796063088,0.747532337903976,0.70605188385431,0.679858222829415,0.571053320998399,0.730219661562221,0.609024032073894,0.711485266058758,0.634270090231539,0.727633582359959,0.628753271797177
"28",0.199489089855854,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.0477551403131698,0.0192215442657471,0.0309477953724664,0.0479175514455383,0.0217516408546966,0.0514133864332311,0.130893524914607,0.0557829004196774,0.123267121506067,0.0817113797859974,0.182126124598197
"29",0.261772737609548,0.306102490366823,0.287147500477289,0.0518518518518519,0.136677655677656,0.0192925333976746,0.0284253537724504,0.085512745828382,0.0677688998503853,0.0778269275983844,0.221810969185852,0.150135276917396,0.135098869678038,0.12796223452896,0.236095943144388
"30",0.795772793818738,0.999756157133602,0.980670005173332,0.871794871794872,0.976049353701527,0.962344884872437,0.976534604139256,0.723882975416213,0.920029186294408,0.860413549155598,0.578655176885565,0.818159164486777,0.766231838021306,0.764308826147514,0.488709453716101
"31",0.20234492624196,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.0360725457338361,0.00728833675384521,0.0190227927879419,0.0479175514455383,0.00529084144498755,0.0514133864332311,0.130893524914607,0.0311238881539737,0.123267121506067,0.0763247267097047,0.182126124598197
"32",0.620506230092071,0.625634222443986,0.947776548451191,0.871794871794872,0.830585585585586,0.984098989516497,0.950224778280603,0.833280537905966,0.870951297472987,0.922795865414626,0.791599806849345,0.859191372075858,0.839053919997037,0.887432515205957,0.715173215722398
"33",0.246201295861667,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.0779347826086957,0.00823360681533813,0.0192022742696079,0.0550620724483076,0.044607899561211,0.0514133864332311,0.161204877641094,0.0702142124963653,0.123267121506067,0.0963112122025448,0.19489684569043
"34",0.611938362634889,0.886585229186446,0.852535094474493,0.871794871794872,0.787646191646192,0.673152923583984,0.582220459950388,0.825808245084032,0.708032993366345,0.740793939772679,0.756452759085833,0.792707056464121,0.725801856659477,0.705366113508783,0.716990075349094
"35",0.219193727230413,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.0951666666666667,0.04239821434021,0.06962136233274,0.0747295988174521,0.0158453459560781,0.0778269275983844,0.182584421822053,0.117044622050898,0.135098869678038,0.102149983739413,0.221367898111234
"36",0.279005520132914,0.0393551133919658,0.0607507697971106,0.0518518518518519,0.0375,0.0202306509017944,0.0334501676678381,0.0499456975904923,0.0259868610455657,0.0514133864332311,0.139929832640009,0.055326957275755,0.123267121506067,0.0836211987035765,0.182126124598197
"37",0.599758061241237,0.332564947180337,0.871024696140241,0.871794871794872,0.647100737100737,0.813702568411827,0.757248340994318,0.833280537905966,0.795165755414871,0.922795865414626,0.724470566362841,0.850405866980899,0.836229933871016,0.842958544569998,0.699742363854812
"38",0.201709811913555,1.48798172390725e-08,0.000172444414279852,0.25,0.0780062111801242,0.0106002688407898,0.0250642292408617,0.0707627049364457,0.00970347204516655,0.0514133864332311,0.130893524914607,0.0757356981186374,0.123267121506067,0.0912887716724748,0.182126124598197
"39",0.46113926087654,0.117332563290664,0.453177356596584,0.579710144927536,0.373650793650794,0.517584919929504,0.591438291913301,0.634193230322991,0.476160659110208,0.653537863849753,0.590492827301604,0.556864236854663,0.550149170685686,0.702527263608472,0.628753271797177
"40",0.317675057514659,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.229090909090909,0.0202373862266541,0.0336396018549694,0.0888201378492902,0.0474969697433611,0.0514133864332311,0.221810969185852,0.113722546825425,0.123267121506067,0.123920947495937,0.236095943144388
"41",0.762618784184734,0.864136149889322,0.961642376130203,0.871794871794872,0.913293779875537,0.934696309268475,0.937772215820894,0.823615055775473,0.914435448643486,0.838829382746591,0.812622451478235,0.847824333937945,0.778582297994698,0.850917727451687,0.731874179177454
"42",0.350990280422538,0.350470121316387,0.342883629916454,0.0518518518518519,0.334666666666667,0.0190887451171875,0.0419793859460826,0.0975100385674606,0.189045498500745,0.0514133864332311,0.227741736605691,0.179071424815234,0.123267121506067,0.148734984646595,0.236095943144388
"43",0.27815303814521,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.286755036630037,0.161362886428833,0.281569398798731,0.085512745828382,0.173122277950737,0.0778269275983844,0.221810969185852,0.201388022565413,0.135098869678038,0.12796223452896,0.236095943144388
"44",0.765894785001457,0.967019857943223,0.983798934215762,0.871794871794872,0.877649077649078,0.94335788115859,0.931759587806443,0.851526040734028,0.938587937170549,0.865629086099937,0.792120093596567,0.901001856145191,0.789232630681303,0.88241154494568,0.716922906401117
"45",0.329412235860701,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.284009661835749,0.0201325416564941,0.0336396018549694,0.0888201378492902,0.145122651895666,0.0514133864332311,0.227741736605691,0.154218679049811,0.123267121506067,0.142336638232837,0.236095943144388
"46",0.71389217494167,0.966472841379034,0.938371131861352,0.871794871794872,0.906447203163893,0.945441100746393,0.94594180084658,0.869275926396502,0.931066528788388,0.867784518010709,0.762668633908747,0.849697295783391,0.796928673061887,0.827275065524994,0.716990075349094
"47",0.198499059554001,0.0293887953373242,0.00891677983526786,0.0518518518518519,0.074994623655914,0.0117277503013611,0.0167578736890793,0.0489327196981658,0.0046251234892924,0.0514133864332311,0.130893524914607,0.0357319276834885,0.123267121506067,0.0763247267097047,0.182126124598197
"48",0.203476031508698,0.0147851562149235,0.00445846096162563,0.0518518518518519,0.0499854312354312,0.00910055637359619,0.00878435768006355,0.0479175514455383,0.043217227654512,0.0514133864332311,0.134814487619095,0.0436557892384159,0.123267121506067,0.121951728836954,0.182126124598197
"49",0.241518365526742,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.169770833333333,0.0210610628128052,0.0516631489642179,0.0810235709470016,0.0396240313451399,0.0514133864332311,0.161204877641094,0.125690281768496,0.123267121506067,0.115805057934166,0.19489684569043
"50",0.212038554050008,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.0614350998463902,0.0188853144645691,0.0291148707543955,0.0747295988174521,0.0383909582049959,0.0514133864332311,0.182584421822053,0.131073471447663,0.123267121506067,0.11161695785462,0.221367898111234
"51",0.206136204825625,0.00983912060968023,0.0295681722999827,0.0518518518518519,0.0746969696969697,0.00626832246780396,0.0192248187953154,0.0479175514455383,0.0349732974553425,0.0514133864332311,0.178692316751554,0.0688840151612508,0.123267121506067,0.121951728836954,0.193498426313639
"52",0.19863778805867,0.709807357138564,0.0206611874530058,0.0518518518518519,0.231676470588235,0.101274251937866,0.37401011346578,0.38076315843288,0.278569210683731,0.336674835752639,0.134814487619095,0.283037950450886,0.336855244395283,0.353810151442419,0.182126124598197
"53",0.391326457347525,0.354372620252525,0.105737408709403,0.0518518518518519,0.379716318433008,0.0155001878738403,0.0463428251888787,0.128533352575708,0.119651197786888,0.0514133864332311,0.257752859954845,0.164162247374757,0.123267121506067,0.130132259956177,0.24987094236014
"54",0.583708635244471,0.895643068373796,0.952675591244074,0.871794871794872,0.71246821276233,0.878044195473194,0.804728579405226,0.720052593759469,0.719287190980809,0.833943815751848,0.73121266128509,0.744917401574766,0.769610901779812,0.628816792437696,0.699742363854812
"55",0.544220281646339,0.977192967662982,0.557613048444452,0.579710144927536,0.65195337995338,0.792988538742065,0.827651252786552,0.744182121394866,0.918243345952804,0.672529326231605,0.742676073967282,0.735133439866148,0.65300640901204,0.773598634708534,0.699672816040509
"56",0.305352379975697,0.110594901698731,0.0171784597251846,0.0518518518518519,0.238857142857143,0.12664270401001,0.38690735543319,0.389475072510994,0.426403318697373,0.336674835752639,0.227741736605691,0.38462528059637,0.336855244395283,0.353810151442419,0.236095943144388
"57",0.721902719128814,0.999739052111892,0.996743765105313,0.579710144927536,0.81,0.933005973696709,0.7991989604923,0.712752408801645,0.706578414949432,0.733640564663856,0.719827479529564,0.528085631896916,0.707527028739968,0.75438648745685,0.664843254801194
"58",0.842420142059107,0.999788358045459,0.999216453463711,0.871794871794872,0.914320172837414,0.978151248767972,0.949293850626283,0.820260357768556,0.92681165516996,0.874688932784876,0.792120093596567,0.807198596794078,0.818845723367313,0.866324357943384,0.716922906401117
"59",0.199047771452091,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.159160256410256,0.0502601861953735,0.0951614523335917,0.0489327196981658,0.04976318114914,0.0514133864332311,0.134814487619095,0.0981419473793146,0.123267121506067,0.0967158643715189,0.182126124598197
"60",0.632998742806653,0.739955649746414,0.923793703586444,0.579710144927536,0.777284798534798,0.912530824542046,0.86865676539378,0.782377934567206,0.932394394349606,0.721439615465208,0.731832636312992,0.796960511173948,0.677447207261719,0.749943106486037,0.701547288213868
"61",0.20924748878289,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.0946894288507192,0.00907421112060547,0.0305984814360318,0.0747295988174521,0.0251938724016152,0.0514133864332311,0.182584421822053,0.077868441502331,0.123267121506067,0.098572483685325,0.221367898111234
"62",0.199062819841023,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.0598755760368664,0.0147815346717834,0.0289003307051255,0.0479175514455383,0.00586679682385427,0.0514133864332311,0.130893524914607,0.0494847897013816,0.123267121506067,0.0763247267097047,0.182126124598197
"63",0.210853290788484,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.0956948051948052,0.00677210092544556,0.0160687880122248,0.0479175514455383,0.0594047742638584,0.0514133864332311,0.134814487619095,0.0731394033487249,0.123267121506067,0.103802357672385,0.182126124598197
"64",0.704664001595319,0.993529156395992,0.969940009981093,0.871794871794872,0.846960446542204,0.945288710296154,0.972852967145324,0.808278500422534,0.909662803252793,0.867784518010709,0.762668633908747,0.812225981866749,0.796928673061887,0.811549997961485,0.716990075349094
"65",0.638630651774258,0.935114066660679,0.971703866431834,0.871794871794872,0.871863363363363,0.95028181001544,0.950275440980014,0.795011841594784,0.832630012868816,0.865629086099937,0.792120093596567,0.885122391467898,0.789232630681303,0.848207242619941,0.716922906401117
"66",0.236112584397482,0.000875067127033115,0.00270856993033399,0.25,0.169928571428571,0.0583093166351318,0.180287880842791,0.123729600546831,0.0974198822653946,0.0778269275983844,0.182584421822053,0.112063245235796,0.135098869678038,0.145887204107011,0.221367898111234
"67",0.676805518963194,0.987357739304434,0.907016618079276,0.871794871794872,0.805332699753833,0.932907775044441,0.865845825602379,0.906414063536135,0.950373672739904,0.901436134174328,0.817750136481902,0.906967869279433,0.816095251291725,0.866999382969833,0.731874179177454
"68",0.848838069847975,0.99225701164556,0.994380013176943,0.871794871794872,0.922653506170747,0.969888662919402,0.953571931401401,0.873498270224498,0.919194445701202,0.878053056408767,0.812622451478235,0.892389140056662,0.792029145777455,0.844238364091114,0.731874179177454
"69",0.75130497609151,0.999301728948135,0.963365438953601,0.871794871794872,0.951049353701527,0.932082027196884,0.976534604139256,0.723882975416213,0.863903581174984,0.860413549155598,0.578655176885565,0.818159164486777,0.766231838021306,0.682767607534958,0.488709453716101
"70",0.71099153234284,0.82806638422104,0.985959128190049,0.871794871794872,0.878359698529114,0.855475172400475,0.782289478863418,0.75678528748406,0.910905699610218,0.740793939772679,0.72510024602791,0.74179638445051,0.725801856659477,0.746360464125702,0.701547288213868
"71",0.202428765660493,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.0404158196875588,0.0422247052192688,0.0259300086712063,0.0479175514455383,0.040355366766505,0.0514133864332311,0.130893524914607,0.0341659409924228,0.123267121506067,0.0982949808632157,0.182126124598197
"72",0.473631950989734,0.678112311028531,0.331132313830992,0.579710144927536,0.420339544513458,0.438870906829834,0.573750159029225,0.8186098862087,0.634581280118311,0.48033437581802,0.668146747728983,0.835085771279243,0.440739962005886,0.730805502664526,0.645986664618134
"73",0.197873259512943,0.00023212688663543,0.00109265832061389,0.0518518518518519,0.0422862903225807,0.0168914198875427,0.0252481853648142,0.0489327196981658,0.0107703807684486,0.0514133864332311,0.130893524914607,0.0711325252167476,0.123267121506067,0.0763247267097047,0.182126124598197
"74",0.198872997058971,0.00320980004339207,0.00977089322285557,0.25,0.106571414093153,0.0329761505126953,0.0555442782843211,0.0489327196981658,0.0315260599594581,0.0514133864332311,0.134814487619095,0.0849926810732154,0.123267121506067,0.0945378305105008,0.182126124598197
"75",0.199062819841023,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0641566970897265,0.0153595209121704,0.0305957325557323,0.0479175514455383,0.0100950552591384,0.0514133864332311,0.130893524914607,0.0494847897013816,0.123267121506067,0.0817113797859974,0.182126124598197
"76",0.309012713614225,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.195,0.0899380445480347,0.0537819720750728,0.140509521071934,0.155341868137775,0.0514133864332311,0.284686560940876,0.228803530989731,0.123267121506067,0.177257437074757,0.249808907139355
"77",0.744644313574193,0.919757379722446,0.936454741585641,0.871794871794872,0.976457119258477,0.971809048205614,0.945875475286223,0.873498270224498,0.950373672739904,0.878053056408767,0.812622451478235,0.892389140056662,0.792029145777455,0.884594361358551,0.731874179177454
"78",0.228802432913874,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.182214861751152,0.133284449577332,0.131786706013594,0.0747295988174521,0.0419574564110725,0.0778269275983844,0.182584421822053,0.144937790544022,0.135098869678038,0.116822481777991,0.221367898111234
"79",0.884816274935426,1,0.999771245448922,0.871794871794872,0.891404890986648,0.966363150626421,0.963445152404643,0.723882975416213,0.906421175100588,0.860413549155598,0.578655176885565,0.818159164486777,0.766231838021306,0.689647560825078,0.488709453716101
"80",0.759400689803562,0.858363338267917,0.875155883627996,0.871794871794872,0.783574879227053,0.695614337921143,0.879482793582007,0.608213603625759,0.76950846007766,0.483500776925964,0.538381707069057,0.781331212205208,0.440739962005886,0.640791588861902,0.470017741608597
"81",0.198785653134551,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.134765456989247,0.0268839001655579,0.0497971910767678,0.0489327196981658,0.0151500645303982,0.0514133864332311,0.130893524914607,0.0711325252167476,0.123267121506067,0.100833119553719,0.182126124598197
"82",0.627936716003023,0.125538750574786,0.822074136975218,0.579710144927536,0.465207126207126,0.344756126403809,0.427372069934008,0.688839702376636,0.564506433427275,0.609397358479468,0.673951580650531,0.530397189867307,0.60541019550647,0.595772674071864,0.683773522363785
"83",0.821805016806033,1,0.99995689450001,0.871794871794872,0.916613947002963,0.959996942430735,0.978252640454277,0.873498270224498,0.950373672739904,0.878053056408767,0.812622451478235,0.892389140056662,0.792029145777455,0.87532779823888,0.731874179177454
"84",0.206353623359025,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.119869623655914,0.00898569822311401,0.031784801767551,0.0707627049364457,0.0325400208632857,0.0514133864332311,0.130893524914607,0.0956063529319399,0.123267121506067,0.0998611141799462,0.182126124598197
"85",0.278085561285564,0.028618740446496,0.0318929731158031,0.0518518518518519,0.108566252587992,0.0246615409851074,0.0299340427836223,0.0499456975904923,0.0459027212830349,0.0514133864332311,0.139929832640009,0.0605866925413541,0.123267121506067,0.0894729222446644,0.182126124598197
"86",0.869138010083615,0.999999261005673,0.990650219691527,0.871794871794872,0.92,0.97580811008811,0.983125524710609,0.906414063536135,0.961357464818167,0.922795865414626,0.817750136481902,0.924581516321035,0.839053919997037,0.899629840955777,0.731874179177454
"87",0.19720062257841,0.0103262532737961,0.00205167747923396,0.25,0.205607142857143,0.209902584552765,0.4241483468441,0.38076315843288,0.496638181259123,0.336674835752639,0.130893524914607,0.355459774399609,0.336855244395283,0.359255419802279,0.182126124598197
"88",0.198446310649037,0.530372361686663,0.125810727689368,0.0518518518518519,0.12218509984639,0.0108023285865784,0.0222804528077381,0.0489327196981658,0.00462704117547062,0.0514133864332311,0.130893524914607,0.0566522960866165,0.123267121506067,0.0836211987035765,0.182126124598197
"89",0.253641436361413,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.264434782608696,0.0686929821968079,0.0362524764660893,0.0794329839306702,0.137402818767214,0.0514133864332311,0.178692316751554,0.124945092777605,0.123267121506067,0.302664217725067,0.193498426313639
"90",0.206718643806386,0.000201910343084189,0.00450346928357919,0.0518518518518519,0.058796571707862,0.00597023963928223,0.0115141750006379,0.0707627049364457,0.00927147206608541,0.0514133864332311,0.130893524914607,0.0486639536492575,0.123267121506067,0.0856566623100133,0.182126124598197
"91",0.732926331230877,0.0687220100055076,0.929515909389952,0.871794871794872,0.730650101714618,0.86189404129982,0.853391961523709,0.825808245084032,0.892488274291292,0.798134634013178,0.756452759085833,0.792707056464121,0.741389407124876,0.742694645301719,0.716990075349094
"92",0.471497801990953,0.0485588740729755,0.698039941718033,0.579710144927536,0.580883500557414,0.727887809276581,0.588708243686392,0.717729300161396,0.752301477795019,0.772113792962203,0.590492827301604,0.67238623577187,0.714128129618003,0.705636982962689,0.628753271797177
"93",0.264643392309238,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.04,0.0126601457595825,0.0315220977125252,0.0906618605036224,0.0743904195863954,0.0514133864332311,0.178692316751554,0.157271922282868,0.123267121506067,0.132973152944175,0.193498426313639
"94",0.208758120842681,0.293537785563226,0.00948602735744906,0.0518518518518519,0.185166666666667,0.0890334844589233,0.0911439028295903,0.131080082951307,0.294237216715504,0.245830138575918,0.173751488816068,0.190281227478649,0.313764034035161,0.149164230816239,0.193498426313639
"95",0.462479854201349,0.609721887627845,0.607609612553236,0.579710144927536,0.45469696969697,0.860404908657074,0.819880656690857,0.694950820211948,0.605019455291011,0.717674597243466,0.660557097684024,0.615830578064792,0.662487167157074,0.726029064789107,0.645986664618134
"96",0.585016194057626,0.98315553660294,0.891300845945642,0.579710144927536,0.723098290598291,0.723422706127167,0.906274125900468,0.782377934567206,0.894475047835015,0.721439615465208,0.72510024602791,0.769533035538982,0.677447207261719,0.715053002842995,0.701547288213868
"97",0.714562599218872,0.823190258129969,0.961372632440301,0.871794871794872,0.838129801203109,0.912022985517979,0.791304812014093,0.869275926396502,0.892488274291292,0.833943815751848,0.756452759085833,0.818036693652533,0.765908400617901,0.723030410354067,0.716990075349094
"98",0.68716596205267,0.964263348386839,0.97221179797388,0.579710144927536,0.888948489010989,0.931421503424644,0.868108258611173,0.782377934567206,0.821564604491601,0.721439615465208,0.731832636312992,0.769533035538982,0.677447207261719,0.749943106486037,0.701547288213868
"99",0.203332089512267,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.053,0.00584560632705688,0.0111851323989742,0.0479175514455383,0.0386548874152111,0.0514133864332311,0.134814487619095,0.0688840151612508,0.123267121506067,0.0971134136271744,0.182126124598197
"100",0.597378677285431,0.0558206447709529,0.848803894879612,0.871794871794872,0.555375258799172,0.637515157461166,0.526774137271955,0.679364409870955,0.611462528097052,0.740793939772679,0.72510024602791,0.623919162707523,0.679641860036751,0.583836997651154,0.701547288213868
"101",0.719360852949996,0.999734131374869,0.99819053812808,0.871794871794872,0.827791934791935,0.692339688539505,0.788556548437781,0.861681354142459,0.968316723267629,0.874688932784876,0.756452759085833,0.82550607971003,0.81324203986789,0.776114972032566,0.716990075349094
"102",0.523265277237992,0.42037721728601,0.588325535692541,0.579710144927536,0.366115384615385,0.333237946033478,0.582364013700904,0.469812994711093,0.599679541580757,0.50697428379566,0.440975115394689,0.475187217232318,0.529598792032635,0.565984701593879,0.448090089036916
"103",0.199193983816317,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.137362368024133,0.0348213315010071,0.0431342849379945,0.0479175514455383,0.0177318902960364,0.0514133864332311,0.134814487619095,0.0774499563508831,0.123267121506067,0.0883807800443264,0.182126124598197
"104",0.277114196944076,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.108333333333333,0.00811201333999634,0.0159992223618425,0.0510015318836578,0.012481531191228,0.0514133864332311,0.139929832640009,0.0705604970304194,0.123267121506067,0.0836211987035765,0.182126124598197
"105",0.672410928574041,0.97759775426218,0.90023824239142,0.871794871794872,0.795316768381285,0.590608865022659,0.779647511366228,0.562027516751583,0.672292850949509,0.670942362524286,0.48735423156265,0.583937155649417,0.643170534682453,0.586200201388139,0.470100193844258
"106",0.459405506957417,0.0077066459392058,0.574302220745417,0.579710144927536,0.206713328338328,0.0976886749267578,0.311005948041154,0.552773339803366,0.21013589951822,0.530014514910931,0.582237636829915,0.297932018825822,0.505911407912913,0.467857211076927,0.628753271797177
"107",0.515338944482343,0.916721936329885,0.877721797456744,0.579710144927536,0.425251262626263,0.593467265367508,0.614421512759051,0.497302462941045,0.62347788052987,0.530014514910931,0.640090498536535,0.568232228405983,0.586201140229186,0.427365380832198,0.648027653148749
