"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"11",0.335735322307257,0.298364962112335,0.317512441462914,0.176904176904177,0.270898591174907,0.227844893932343,0.327008066883414,0.213529469122836,0.153829371867113,0.260694358665185,0.222214050211275,0.204303002681715,0.21766127071002
"12",0.186152672772188,0.1728570924998,0.193995914967153,0.176904176904177,0.195732142857143,0.160613417625427,0.183284272554381,0.213529469122836,0.0931278661086457,0.154374031986419,0.222214050211275,0.197952781840186,0.215171936394636
"13",0.142562454151809,0.170532530282289,0.152245274219955,0.176904176904177,0.22,0.216594278812408,0.192053661355945,0.213529469122836,0.1092205637056,0.201781263576625,0.222214050211275,0.204303002681715,0.21766127071002
"14",0.198841358036359,0.219524748594318,0.262612978702759,0.176904176904177,0.286022087647475,0.251551628112793,0.198484500411511,0.213529469122836,0.184858516452127,0.167171257915244,0.222214050211275,0.198100777217512,0.232869838968581
"15",0.131419988074997,0.109037105924581,0.110166784071662,0.176904176904177,0.058969298245614,0.225042998790741,0.101422496417698,0.23532425984807,0.050719175561229,0.135375344490485,0.222214050211275,0.197860152216988,0.200657446379603
"16",0.154554064453714,0.157434045242615,0.143482992500105,0.176904176904177,0.108319752315108,0.160613417625427,0.138933712967621,0.213529469122836,0.116885025095768,0.146563011842264,0.222214050211275,0.197952781840186,0.21766127071002
"17",0.489451627020808,0.0991127119055967,0.481497726052108,0.393203883495146,0.327613304093567,0.246395826339722,0.181116260424453,0.315526844059425,0.207722355216618,0.467120465827728,0.281954868542703,0.376277094593282,0.259966311784965
"18",0.293658136815682,0.292509698139621,0.262139896448286,0.393203883495146,0.474286804276741,0.381770670413971,0.401142194630094,0.299169769502731,0.332504336472193,0.31176310222314,0.2852234732827,0.309759031694146,0.276008622075617
"19",0.207269427386908,0.20459812023712,0.270236004544055,0.176904176904177,0.472248386311046,0.262530028820038,0.122630705287797,0.254600698881417,0.324938527193391,0.240844373492079,0.279740890476397,0.3010319687106,0.271511792238839
"20",0.210346253675497,0.151688351368005,0.164924084058831,0.176904176904177,0.180944444444444,0.213109850883484,0.230923815355359,0.254600698881417,0.253418697218249,0.234597342885168,0.222214050211275,0.217916007448553,0.21766127071002
"21",0.39381968834641,0.354381469803914,0.511964078459012,0.393203883495146,0.556368593308996,0.497774183750153,0.541232865248865,0.315526844059425,0.354929729100745,0.550583953633467,0.315282618414896,0.419836362108414,0.358907100262297
"22",0.507184465707767,0.429711485356574,0.706335784623205,0.393203883495146,0.390766492494434,0.311824440956116,0.181116260424453,0.315526844059425,0.406234409449069,0.438561146838178,0.281954868542703,0.376277094593282,0.259966311784965
"23",0.202563777110448,0.140541287327652,0.135127472169175,0.176904176904177,0.216071428571429,0.289377748966217,0.112379978524112,0.213529469122836,0.0898799781949334,0.209762304965522,0.222214050211275,0.216933363355687,0.21766127071002
"24",0.366696195851618,0.370865559036556,0.397731582101711,0.176904176904177,0.185295979325391,0.226877927780151,0.37195727737557,0.2164009434899,0.320701470235177,0.287037815676138,0.2488412155571,0.280675348954779,0.230912704310643
"25",0.0504477431569904,0.000118790840803906,0.0676147802305486,0.176904176904177,0.247047008547009,0.0972033143043518,0.0847176685594358,0.23532425984807,0.0444142347425065,0.232749602163904,0.222214050211275,0.224625550843604,0.210201910682453
"26",0.0945473114149012,0.0885234430741975,0.0856819173706187,0.176904176904177,0.0911363636363636,0.130898535251617,0.067920325805289,0.213529469122836,0.0433547458027252,0.0982676362397279,0.222214050211275,0.197860152216988,0.200657446379603
"27",0.121838930403227,0.140766215338317,0.108965339508253,0.176904176904177,0.157095238095238,0.182758927345276,0.392240321019591,0.23532425984807,0.112344791586586,0.141635448248556,0.222214050211275,0.197952781840186,0.215171936394636
"28",0.175265300829203,0.171217594185298,0.163355775919627,0.176904176904177,0.0747102930740502,0.236594498157501,0.245974136199596,0.213529469122836,0.163025072406146,0.164296897288809,0.222214050211275,0.197952781840186,0.21766127071002
"29",0.359505173070571,0.36420338504923,0.386618414981604,0.393203883495146,0.302437763217175,0.319473803043365,0.254064338554431,0.273577393633593,0.317740723239286,0.303220915104188,0.282898079714989,0.305800254065356,0.260150696006379
"30",0.198380310258473,0.190958206462496,0.176943046969379,0.176904176904177,0.145192244605072,0.188133299350739,0.141514610586353,0.213529469122836,0.136780709288207,0.146563011842264,0.222214050211275,0.197952781840186,0.21766127071002
"31",0.167892023134756,0.134258332495022,0.173372526102857,0.176904176904177,0.214277777777778,0.136993646621704,0.327597452434768,0.213529469122836,0.34640546073531,0.251229225186002,0.222214050211275,0.224727200361665,0.220056368663171
"32",0.331917332730927,0.247699682179621,0.278066500638473,0.176904176904177,0.282666666666667,0.282848298549652,0.329433810417558,0.249432982094265,0.312639095859621,0.325085539866107,0.247936139611435,0.276858754268279,0.242993617933138
"33",0.222220643378961,0.203966564629969,0.247965759105633,0.176904176904177,0.17608994688886,0.160613417625427,0.183284272554381,0.213529469122836,0.200057228921989,0.154374031986419,0.222214050211275,0.197952781840186,0.215171936394636
"34",0.135822762834614,0.1215276701098,0.110694728167675,0.176904176904177,0.129561688311688,0.130898535251617,0.192912114901904,0.213529469122836,0.0484409287178991,0.123195346207779,0.222214050211275,0.197860152216988,0.200657446379603
"35",0.027428429420978,0.0250409328956898,0.0492566443371231,0.176904176904177,0.168071428571429,0.173839271068573,0.13896364538075,0.213529469122836,0.112213786322084,0.145974394561069,0.222214050211275,0.197952781840186,0.215171936394636
"36",0.118602642493794,0.180938226963158,0.213777643419016,0.176904176904177,0.311555555555556,0.0972033143043518,0.0837846823735913,0.213529469122836,0.215994587722343,0.235005036741022,0.222214050211275,0.224625550843604,0.220056368663171
"37",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.256953065996928,0.291026890277863,0.31802420729835,0.315526844059425,0.235362505311597,0.282778466408499,0.281954868542703,0.239788776956817,0.276008622075617
"38",0.0193321551207725,0.0194757015681694,0.0355048181159374,0.176904176904177,0.181833333333333,0.173839271068573,0.1057907396089,0.213529469122836,0.147669331628657,0.155456602779905,0.222214050211275,0.197952781840186,0.21766127071002
"39",0.222657856417251,0.240950635102323,0.184439668625449,0.393203883495146,0.283809523809524,0.311824440956116,0.192922164814488,0.315526844059425,0.231048724200108,0.335798579662735,0.281954868542703,0.293209436415007,0.273217869095513
"40",0.208068927243732,0.189239277227002,0.230150895934714,0.176904176904177,0.078326057999971,0.160613417625427,0.074599647162693,0.213529469122836,0.0616642947639784,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"41",0.179147108006992,0.145557891134475,0.150788300996629,0.393203883495146,0.428606678566712,0.281719982624054,0.266640354260676,0.299169769502731,0.534782885583317,0.41107925439285,0.2852234732827,0.380428291311436,0.276008622075617
"42",0.124695740149734,0.122545411924091,0.119010738772644,0.176904176904177,0.258760930126784,0.225360512733459,0.160372054986202,0.231561233061863,0.0947480966213685,0.188309925967551,0.222214050211275,0.217916007448553,0.215171936394636
"43",0.119022884218603,0.165334676033904,0.117848502110155,0.176904176904177,0.274535087719298,0.348772823810577,0.384342491377749,0.213529469122836,0.145372318294168,0.317052741068901,0.248804981971784,0.301154765001467,0.333554023031656
"44",0.223300734297623,0.232903243953431,0.256528217201688,0.393203883495146,0.128079576553714,0.399350464344025,0.432585770018772,0.299169769502731,0.310802150835317,0.247040743891468,0.253894984483426,0.232658081001878,0.273217869095513
"45",0.113018007775618,0.0977146738960261,0.123264482329507,0.176904176904177,0.30295582848524,0.177677273750305,0.130615782243302,0.2164009434899,0.177690177929709,0.204255338588702,0.2488412155571,0.280557550789311,0.230912704310643
"46",0.154580742728175,0.189111210325689,0.142598865369011,0.176904176904177,0.138694444444444,0.16684365272522,0.181478326000684,0.23532425984807,0.132179579707674,0.176878781057062,0.222214050211275,0.197952781840186,0.21766127071002
"47",0.714487334417759,0.694077563013862,0.718693162565822,0.393203883495146,0.8183078637617,0.466499745845795,0.761244312451661,0.315526844059425,0.765744382980148,0.552322026594939,0.384652132491964,0.459782053970263,0.40343719380844
"48",0.0919081254098561,0.150502809904032,0.0772255301440603,0.176904176904177,0.11875,0.154567837715149,0.142456979284301,0.213529469122836,0.328388535691494,0.167498888234392,0.222214050211275,0.197952781840186,0.230376472666283
"49",0.167341816070767,0.174498298891724,0.156554128178227,0.176904176904177,0.164820653180947,0.160613417625427,0.138933712967621,0.213529469122836,0.0668021735579039,0.156048535989281,0.222214050211275,0.197952781840186,0.21766127071002
"50",0.160538469378618,0.177481422006665,0.197238903057912,0.176904176904177,0.142,0.228511571884155,0.185907550778223,0.213529469122836,0.108145441752102,0.239800173252563,0.222214050211275,0.204303002681715,0.21766127071002
"51",0.114269523204885,0.254476586880243,0.135654497337517,0.176904176904177,0.253940170940171,0.227844893932343,0.613215798199087,0.213529469122836,0.438037834759487,0.294864994834617,0.222214050211275,0.224727200361665,0.232869838968581
"52",0.14900711976155,0.122730627601723,0.129158101322767,0.176904176904177,0.112074110100426,0.0972033143043518,0.0716174776406517,0.23532425984807,0.087565978327723,0.126537254561793,0.222214050211275,0.197860152216988,0.19831328498457
"53",0.203111936478948,0.231477494559859,0.143215033856974,0.176904176904177,0.0564444444444444,0.138332307338715,0.219004738973281,0.213529469122836,0.130696261976251,0.18721029525824,0.222214050211275,0.199833808717398,0.230376472666283
"54",0.185133528290457,0.168664541030696,0.208873255517043,0.176904176904177,0.119091931015844,0.160613417625427,0.207896522990299,0.213529469122836,0.108373588241715,0.154374031986419,0.222214050211275,0.197952781840186,0.215171936394636
"55",0.287901069132507,0.245298536173946,0.22332980766802,0.176904176904177,0.237153846153846,0.173839271068573,0.314991657169615,0.249432982094265,0.21762986188443,0.305909982376899,0.247936139611435,0.274501421328706,0.242993617933138
"56",0.123694793153855,0.112637268812807,0.13009614884237,0.176904176904177,0.114898785425101,0.130898535251617,0.099218811209499,0.23532425984807,0.0338326388567309,0.113692839577219,0.222214050211275,0.197860152216988,0.200657446379603
"57",0.354694459686471,0.321766587778424,0.426127134099641,0.176904176904177,0.255015900937728,0.348772823810577,0.504237675251791,0.254600698881417,0.368336286829194,0.317052741068901,0.279740890476397,0.301154765001467,0.292324070264966
"58",0.243664913080769,0.231884698130932,0.268931506212701,0.393203883495146,0.387776015651016,0.291026890277863,0.31802420729835,0.315526844059425,0.219413989698661,0.317951681014565,0.281954868542703,0.293209436415007,0.270312686477656
"59",0.160218215580561,0.125669273411495,0.162422495834184,0.393203883495146,0.375373983739837,0.311824440956116,0.158135178897974,0.295614344273764,0.125205559183674,0.276511510939363,0.253858263715767,0.285085884547241,0.28872575263371
"60",0.140692742725115,0.117631989063565,0.10445423469834,0.176904176904177,0.152224348750665,0.126143038272858,0.114926727565997,0.23532425984807,0.083126095820469,0.16982403578771,0.222214050211275,0.197952781840186,0.215171936394636
"61",0.183973940799856,0.204050431145719,0.211237012914537,0.176904176904177,0.389106837606838,0.302946925163269,0.317901691733267,0.23532425984807,0.505924533897439,0.253068529221502,0.222214050211275,0.224727200361665,0.220056368663171
"62",0.20252061193017,0.191471854122655,0.17743961817232,0.176904176904177,0.26747975708502,0.191236734390259,0.261394255742015,0.213529469122836,0.266091704869112,0.201688637833665,0.222214050211275,0.199833808717398,0.215171936394636
"63",0.379447963038197,0.327914764156678,0.338707178569445,0.176904176904177,0.267243107769424,0.227844893932343,0.295652806347563,0.249432982094265,0.182073700569308,0.354835361669267,0.247936139611435,0.274501421328706,0.242993617933138
"64",0.433824198669725,0.367413127022427,0.334258062849186,0.176904176904177,0.392051282051282,0.160613417625427,0.13812862594038,0.213529469122836,0.350456618433697,0.279176238642979,0.222214050211275,0.258508456260755,0.220056368663171
"65",0.226520970136591,0.219579400255298,0.224564059815998,0.393203883495146,0.162006886087768,0.281719982624054,0.202430425326223,0.315526844059425,0.0708364773098519,0.267994530053746,0.281954868542703,0.239788776956817,0.276008622075617
"66",0.454659752190191,0.47434843410712,0.610311018666059,0.176904176904177,0.524592994480654,0.493871510028839,0.31786583152185,0.254600698881417,0.631164394422945,0.317052741068901,0.279740890476397,0.301154765001467,0.333554023031656
"67",0.140497223219865,0.16305523211977,0.166599432195616,0.176904176904177,0.213269230769231,0.0924177169799805,0.0801180716462705,0.23532425984807,0.120577253942456,0.221982465883725,0.222214050211275,0.224625550843604,0.21766127071002
"68",0.157358016775934,0.170726606969532,0.179422682713779,0.176904176904177,0.211654970760234,0.166318118572235,0.250383195596725,0.213529469122836,0.253335671203056,0.227236429332895,0.222214050211275,0.224727200361665,0.262971247861501
"69",0.269568922817195,0.255154876834475,0.219495194336088,0.176904176904177,0.0826816239316239,0.160613417625427,0.138229287208947,0.213529469122836,0.0984999439112159,0.196674272123477,0.222214050211275,0.197952781840186,0.21766127071002
"70",0.20435680905435,0.188841719059049,0.208180899810331,0.176904176904177,0.182259920634921,0.272900402545929,0.21809517962881,0.213529469122836,0.119327086438542,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"71",0.207474621488681,0.0475313398851059,0.205715875435468,0.393203883495146,0.119222222222222,0.325963377952576,0.128288131741126,0.295614344273764,0.063412776830065,0.252188622599555,0.253858263715767,0.232658081001878,0.287983863605624
"72",0.625558654671513,0.824361394872154,0.750276060757108,0.176904176904177,0.399166666666667,0.173839271068573,0.225067307470397,0.249432982094265,0.345222709025845,0.340044997327309,0.247936139611435,0.312746495553143,0.245579966071634
"73",0.381220837097712,0.504328935087199,0.564464565915274,0.176904176904177,0.333444444444444,0.2640061378479,0.318815828443287,0.254600698881417,0.371708235614436,0.297160400501144,0.222214050211275,0.224727200361665,0.21766127071002
"74",0.154663926092389,0.191239703764267,0.224683571000924,0.176904176904177,0.0911709401709402,0.0972033143043518,0.101824575841361,0.23532425984807,0.0545813931400195,0.202454151756486,0.222214050211275,0.21781657321284,0.19831328498457
"75",0.208088796885482,0.201819101794113,0.186361878201503,0.176904176904177,0.136560656123128,0.188133299350739,0.121236169144354,0.231561233061863,0.0766470544811134,0.167566841745487,0.222214050211275,0.217916007448553,0.21766127071002
"76",0.24416535520324,0.213946567314176,0.215528275267254,0.176904176904177,0.183485528627698,0.302946925163269,0.315270747168225,0.213529469122836,0.286987354344389,0.215021043810278,0.222214050211275,0.197952781840186,0.21766127071002
"77",0.365578185867943,0.353405380848768,0.303292938744109,0.176904176904177,0.322795036371416,0.217237293720245,0.244298219455752,0.213529469122836,0.284682968809787,0.192773495850737,0.222214050211275,0.197952781840186,0.218839975859615
"78",0.169221746893327,0.17335048382563,0.156301498354327,0.176904176904177,0.119986418981775,0.160613417625427,0.121236169144354,0.213529469122836,0.132020115308746,0.146563011842264,0.222214050211275,0.197952781840186,0.21766127071002
"79",0.187447825732218,0.336383779788317,0.168967340537575,0.176904176904177,0.411111111111111,0.227844893932343,0.261791327640482,0.23532425984807,0.379660867167147,0.166070231550434,0.222214050211275,0.197952781840186,0.21766127071002
"80",0.172811071606115,0.170908912611333,0.128156062296438,0.176904176904177,0.208636363636364,0.136993646621704,0.244884084531666,0.213529469122836,0.346314744939397,0.204300714688892,0.222214050211275,0.197952781840186,0.230376472666283
"81",0.146927354286865,0.123520762326406,0.147444313720688,0.176904176904177,0.0462457786116323,0.193694353103638,0.138867700778682,0.213529469122836,0.0947897782853412,0.156939842072949,0.222214050211275,0.197952781840186,0.21766127071002
"82",0.293521760407636,0.247495029573256,0.235321604377079,0.176904176904177,0.111415726817043,0.236594498157501,0.21809517962881,0.213529469122836,0.107883256178934,0.154374031986419,0.222214050211275,0.2499207163685,0.215171936394636
"83",0.188572740844542,0.127814511894133,0.171600232677412,0.176904176904177,0.272830409356725,0.227844893932343,0.443104736864272,0.23532425984807,0.0814171907705062,0.151600213325026,0.222214050211275,0.197952781840186,0.21766127071002
"84",0.305637071712463,0.304237290551474,0.271043859711857,0.393203883495146,0.618712188531239,0.497774183750153,0.517901332275579,0.315526844059425,0.702516267096891,0.49035370871613,0.315282618414896,0.404378389339799,0.358907100262297
"85",0.15217758340001,4.950296744438e-10,0.0764449796180885,0.176904176904177,0.109491452991453,0.237042963504791,0.167730285417598,0.23532425984807,0.0777201658101447,0.358130996565269,0.222214050211275,0.224727200361665,0.227784058242748
"86",0.392174126935483,0.4161092596482,0.346383458912043,0.393203883495146,0.113498538011696,0.311824440956116,0.131297148743343,0.315526844059425,0.376025854320712,0.284205759819365,0.281954868542703,0.239788776956817,0.290865080341738
"87",0.296631622603867,0.296689712202824,0.266197747248922,0.393203883495146,0.224141335839991,0.291026890277863,0.186538820178985,0.299169769502731,0.255713752601753,0.245736018780571,0.253894984483426,0.232658081001878,0.273217869095513
"88",0.0788962457206638,0.184885800560008,0.0897616003746204,0.176904176904177,0.1425,0.193694353103638,0.260760025345484,0.213529469122836,0.273408896833924,0.148178874904937,0.222214050211275,0.197952781840186,0.230376472666283
"89",0.158286600529087,0.13793857312261,0.140177861915461,0.176904176904177,0.239104465709729,0.174195885658264,0.368682721862215,0.213529469122836,0.250016947003577,0.155428761463673,0.222214050211275,0.197952781840186,0.215171936394636
"90",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.256953065996928,0.291026890277863,0.31802420729835,0.315526844059425,0.235362505311597,0.282778466408499,0.281954868542703,0.239788776956817,0.276008622075617
"91",0.167169467690813,0.135250256829191,0.178097748228407,0.176904176904177,0.222091932457786,0.289377748966217,0.111471534813838,0.213529469122836,0.293354964416248,0.21291926614067,0.222214050211275,0.223722628610355,0.21766127071002
"92",0.0449680669358447,0.0354401128040432,0.0578969912763695,0.176904176904177,0.142019230769231,0.130898535251617,0.103492428071215,0.213529469122836,0.143583089917781,0.143510954744002,0.222214050211275,0.197860152216988,0.200657446379603
"93",0.339497871987784,0.329186723381367,0.409298409527058,0.176904176904177,0.493466335028995,0.410876512527466,0.222217041390339,0.254600698881417,0.566384698578907,0.317052741068901,0.279740890476397,0.301154765001467,0.292324070264966
"94",0.27406723376251,0.269358798335369,0.246507747990294,0.393203883495146,0.216391401722379,0.291026890277863,0.161018705437815,0.295614344273764,0.223531170221824,0.232261553790178,0.253858263715767,0.232658081001878,0.270312686477656
"95",0.166950777104649,0.124813296413967,0.135555239226421,0.176904176904177,0.0766208133971292,0.0972033143043518,0.0459458622372816,0.23532425984807,0.0500085006382451,0.159128853314806,0.222214050211275,0.197860152216988,0.200657446379603
"96",0.358818553235437,0.359095126730411,0.326385486063072,0.393203883495146,0.197422436471002,0.291026890277863,0.186538820178985,0.299169769502731,0.258209141681817,0.267994530053746,0.253894984483426,0.239788776956817,0.270312686477656
"97",0.0929647037550133,0.0974717044611349,0.0787606618265595,0.176904176904177,0.125343965975545,0.166318118572235,0.286040035622029,0.213529469122836,0.0578212893977797,0.15254218623632,0.222214050211275,0.197952781840186,0.21766127071002
"98",0.250183003892116,2.22044604925031e-16,0.0239953313663687,0.393203883495146,0.43375,0.311824440956116,0.108887480192956,0.315526844059425,0.237797039116544,0.370726524153841,0.281954868542703,0.370973499483163,0.259807936686245
"99",0.117505327113642,0.104355672652446,0.102139289715675,0.176904176904177,0.132081339712919,0.130898535251617,0.0582000261579063,0.213529469122836,0.075902103476786,0.159521258522631,0.222214050211275,0.21781657321284,0.19831328498457
"100",0.057760745861848,0.000540176481043307,0.078615371038554,0.176904176904177,0.204385964912281,0.130898535251617,0.0911374226108432,0.23532425984807,0.0560245477622673,0.0929823001343511,0.222214050211275,0.197860152216988,0.200657446379603
"101",0.241155304146384,0.253388502279064,0.283562909827474,0.176904176904177,0.295674603174603,0.289377748966217,0.367188723928204,0.213529469122836,0.241534504274092,0.20764846891541,0.222214050211275,0.197952781840186,0.21766127071002
"102",0.103333905146879,0.109071637965146,0.111055727258643,0.176904176904177,0.0777777777777778,0.166318118572235,0.358809639744172,0.213529469122836,0.138524439476881,0.238688870991811,0.222214050211275,0.224727200361665,0.21766127071002
"103",0.283469908499922,0.319225931084352,0.238259629412647,0.176904176904177,0.442207818644796,0.2343630194664,0.107912224129419,0.251050964005366,0.194707340766738,0.215540447601002,0.224132822044764,0.232491753821252,0.243046697722941
"104",0.471996338074639,0.440895036866555,0.48850691073093,0.393203883495146,0.581779558075224,0.477640092372894,0.717415646691623,0.295614344273764,0.689712257626813,0.429564677770201,0.315949118148931,0.383496046910632,0.390156311544564
"105",0.180278117897752,0.168860836586543,0.182231427061895,0.176904176904177,0.216880952380952,0.193694353103638,0.0976879576978659,0.213529469122836,0.25130849095623,0.185983005745522,0.222214050211275,0.197952781840186,0.21766127071002
"106",0.139023065393628,0.191002620984719,0.136631420547756,0.176904176904177,0.433777777777778,0.174195885658264,0.271080671964042,0.213529469122836,0.0946447447055184,0.152792778314437,0.222214050211275,0.197952781840186,0.215171936394636
"107",0.156750768951957,0.135766341255921,0.152045855843961,0.176904176904177,0.22543923912345,0.193694353103638,0.0900520763334132,0.213529469122836,0.0868411583666675,0.187928600123539,0.222214050211275,0.198100777217512,0.232869838968581
"108",0.206626621812933,0.204991966551675,0.239948766416166,0.176904176904177,0.302959988540871,0.272900402545929,0.21809517962881,0.231561233061863,0.353952484784952,0.166475900824746,0.222214050211275,0.217916007448553,0.215171936394636
"109",0.100964204809705,0.138632518572331,0.104477300361648,0.176904176904177,0.238416666666667,0.173839271068573,0.430119962406161,0.213529469122836,0.432719839188492,0.176587909413477,0.222214050211275,0.197952781840186,0.230376472666283
"110",0.114992691291808,0.0871663030650849,0.108006741049018,0.176904176904177,0.038227956254272,0.130898535251617,0.0693342713832645,0.213529469122836,0.0409203326194848,0.121376124667264,0.222214050211275,0.197860152216988,0.200657446379603
"111",0.133385448324412,0.120178707766761,0.132328866199809,0.176904176904177,0.242222222222222,0.289377748966217,0.134051912810519,0.213529469122836,0.244983736004116,0.177526088175253,0.222214050211275,0.216933363355687,0.21766127071002
"112",0.196177836416095,0.142015221219373,0.158154825765727,0.176904176904177,0.164444444444444,0.131817579269409,0.136129526273701,0.213529469122836,0.124150946778728,0.197158210522822,0.222214050211275,0.197952781840186,0.21766127071002
"113",0.287664380991821,0.272736825099966,0.308674354106963,0.393203883495146,0.228823423657486,0.291026890277863,0.186538820178985,0.299169769502731,0.251939106156727,0.317951681014565,0.253894984483426,0.293209436415007,0.270312686477656
"114",0.249688572153193,0.24083296811499,0.221553572938398,0.393203883495146,0.219217418129123,0.2343630194664,0.186538820178985,0.270208850291389,0.0987862860764331,0.220956485491104,0.253858263715767,0.232491753821252,0.243046697722941
"115",0.30500772525268,0.288001099147108,0.325238941209689,0.393203883495146,0.472370058119845,0.381770670413971,0.401142194630094,0.299169769502731,0.423650058130929,0.41107925439285,0.2852234732827,0.380428291311436,0.276008622075617
"116",0.190541705892001,0.173370411519698,0.211138496004079,0.176904176904177,0.0751752643491774,0.160613417625427,0.074599647162693,0.213529469122836,0.0841338959672178,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"117",0.211219835686763,0.296334279738058,0.247562826609281,0.176904176904177,0.290877192982456,0.100550591945648,0.179537835763219,0.249432982094265,0.112762735246386,0.266851244417101,0.247936139611435,0.239788776956817,0.224578903193971
"118",0.154433245883155,0.138120322309586,0.144580662078665,0.393203883495146,0.31,0.481676816940308,0.432585770018772,0.270208850291389,0.17987480425935,0.227792987777052,0.253858263715767,0.232491753821252,0.245757535144272
"119",0.559917987013092,0.674058608725074,0.651828341475949,0.393203883495146,0.160902777777778,0.324208617210388,0.314217003712204,0.315526844059425,0.265899944451068,0.422119817355505,0.281954868542703,0.376277094593282,0.259966311784965
"120",0.0871520290541245,0.0955903196240133,0.0648029342432249,0.176904176904177,0.113333333333333,0.12131941318512,0.146121679183982,0.213529469122836,0.0648920526879063,0.134366559264672,0.222214050211275,0.197952781840186,0.21766127071002
"121",0.160954657991815,0.189561462589428,0.163229580176302,0.176904176904177,0.235436507936508,0.193694353103638,0.0980768478542387,0.213529469122836,0.0640450730828421,0.166694601580831,0.222214050211275,0.197952781840186,0.21766127071002
"122",0.528152475653093,0.588264461272468,0.593243428734332,0.176904176904177,0.0768492063492063,0.236594498157501,0.166224604425668,0.213529469122836,0.188458293725132,0.174336473381837,0.222214050211275,0.197952781840186,0.21766127071002
"123",0.0632696375776668,0.0916965128351173,0.058556069654063,0.176904176904177,0.109944444444444,0.100550591945648,0.158862626392617,0.23532425984807,0.0478688991468489,0.136231252410667,0.222214050211275,0.197860152216988,0.210201910682453
"124",0.241841741756739,0.298298789646415,0.171064813113376,0.393203883495146,0.171111111111111,0.228513062000275,0.196574896211417,0.315526844059425,0.0928120722370551,0.257500337638438,0.281954868542703,0.239788776956817,0.240303554609952
"125",0.197201528131404,0.178361152528744,0.215425237571907,0.176904176904177,0.104011782903087,0.188133299350739,0.0878573715358052,0.213529469122836,0.161760859640982,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"126",0.182043672748003,0.161574812415831,0.198426185648023,0.176904176904177,0.0637482527456854,0.228511571884155,0.0721043602865893,0.213529469122836,0.036419200724479,0.153150951147944,0.222214050211275,0.197952781840186,0.21766127071002
"127",0.121390511681542,0.0139185008122694,0.122624290336396,0.176904176904177,0.21875,0.229130983352661,0.140308942064349,0.249432982094265,0.162106938740933,0.294041059017899,0.247936139611435,0.274501421328706,0.256703097138038
