"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"39",0.460793364315076,0.193530135365148,0.205327096967582,0.106280193236715,0.296875,0.308182954788208,0.095455421091207,0.476288799794307,0.166956784055557,0.193820229390027,0.178991602104433,0.419194419034082,0.237156059870986,0.030084855365632,0.174364235978554
"40",0.253826061122334,0.103907351896817,0.153118174984278,0.106280193236715,0.2075,0.0563762784004211,0.102802958038739,0.110047302886707,0.0749091021869243,0.0837277615669926,0.35464482960794,0.190438005018645,0.0504507123910982,0.00426792259393132,0.257877033043201
"41",0.318948397589648,0.196626562963821,0.244527616057975,0.333333333333333,0.521666666666667,0.427849471569061,0.836933543428939,0.312705410525075,0.382028902248709,0.147390361719546,0.310944397160207,0.14513219925141,0.295589490177503,0.857197555941383,0.22040246364943
"42",0.437799431868343,0.525448609704521,0.375658894092085,0.285714285714286,0.471666666666667,0.0507686734199524,0.00543486426815412,0.43992862855146,0.081207553282708,0.238815709211625,0.368096100120887,0.375325795029506,0.350600554985801,0.0199553888594583,0.565989121005157
"43",0.46214677196482,0.724413633287253,0.711692033598596,0.661157024793388,0.706986111111111,0.774729266762733,0.992211646463392,0.800681008264399,0.928244383199238,0.917084629148776,0.722887365589303,0.596308653567402,0.940129132193648,0.990899339905678,0.848604873745455
"44",0.184351470604555,0.0867355077456776,0.0683866845205787,0.106280193236715,0.226,0.0109573006629944,0.0079083832706152,0.0862817774728971,0.130572756821871,0.218100970403387,0.196011396501275,0.0754946156414671,0.237298309179231,0.0670947148302406,0.175111305136418
"45",0.347080958114976,0.272956960048486,0.213180212286608,0.106280193236715,0.222333333333333,0.243941366672516,0.28853071667546,0.168820463034543,0.118136076570677,0.175013947834407,0.195861615366614,0.226799922606231,0.307499743977979,0.325310869894936,0.185741842033716
"46",0.370246042111314,0.489365802551577,0.345852185014167,0.661157024793388,0.4725,0.426678240299225,0.917773293311934,0.345629212396763,0.39968268633248,0.169918053654309,0.385594227694592,0.542296043569395,0.114955001330113,0.538363759637228,0.549246223955376
"47",0.125678523652531,0.00548945838887996,0.00695261206726945,0.106280193236715,0.2075,0.0664790272712708,0.0032388071080827,0.0648872279012327,0.0866696011600546,0.0959649486105375,0.0651252574186604,0.0796829439069336,0.0772228916228032,0.0236937704473003,0.0311757067015568
"48",0.628736677605711,0.703065006905147,0.721196770702151,0.661157024793388,0.725833333333333,0.956293944269419,0.998547451569888,0.869604496241002,0.823829685212058,0.907984811893082,0.663746847687102,0.577895305123571,0.693562261728989,0.989479282937749,0.817902221473177
"49",0.318829200107255,0.353851652281725,0.427680244969118,0.285714285714286,0.417333333333333,0.148128509521484,0.723293707567279,0.27634238754664,0.624901942783323,0.380100191858133,0.334633603949837,0.413420396974757,0.30036979559431,0.545096027898163,0.354994696186891
"50",0.138528099676966,0.0266251788130705,0.0212907413699399,0.106280193236715,0.0714285714285714,0.00192451477050781,0.000452834291943432,0.0416551083224917,0.0587266828121606,0.0301061702813118,0.0830406931865426,0.0483642419617978,0.0101975836373086,0.00129410165775481,0.0334503796335619
"51",0.254611103091753,0.168943252258697,0.164568324209403,0.285714285714286,0.245,0.38998943567276,0.0543863089818535,0.379195379576982,0.437379001390734,0.365135503022841,0.334633603949837,0.392733595087012,0.171054501139597,0.0369955575342006,0.353626374644387
"52",0.357948783203357,0.253359562320345,0.270371568536023,0.661157024793388,0.492428571428571,0.753400579094887,0.0758566516546949,0.584982477601903,0.731215860255668,0.879128298530275,0.492127985528002,0.389706932131451,0.930787767622528,0.903964998331881,0.368261961699182
"53",0.365655259072448,0.363841848449758,0.336059534157218,0.285714285714286,0.415,0.489587962627411,0.0356004487836651,0.173137294916216,0.229224093195873,0.55790271781991,0.1773725291853,0.401898238277619,0.666001410592558,0.01704971722462,0.111174681249005
"54",0.398093727443471,0.305524974338016,0.379151028608907,0.661157024793388,0.689333333333333,0.85024656355381,0.649399121969516,0.800330533632643,0.747453630023251,0.883323474241356,0.817013029253822,0.531934125938239,0.879822316752957,0.846083938673929,0.882683644698469
"55",0.24199160154125,0.0626171806466765,0.0553061276015952,0.285714285714286,0.306666666666667,0.395654857158661,0.156131901365026,0.181180241622152,0.355723878683288,0.322285668200516,0.330540938902224,0.272975077489588,0.172221859138556,0.194505561105788,0.255803621177998
"56",0.452975599153838,0.346933764022668,0.400344665846075,0.661157024793388,0.470555555555556,0.635972887277603,0.0135858408961331,0.441679886664385,0.628016273362991,0.629854905316029,0.674966542044113,0.324785369061161,0.656055098856525,0.544126293393453,0.41280257554536
"57",0.361181104920961,0.129783993881566,0.271093783852784,0.661157024793388,0.719206349206349,0.969118045642972,0.992504182458356,0.870684725905413,0.749266883725255,0.813856231019784,0.607582160751146,0.505021987273156,0.908282191534143,0.961334719967988,0.801640758902835
"58",0.350340929483958,0.30834873697153,0.299948692387663,0.285714285714286,0.385,0.304669678211212,0.0836894686066561,0.29410438970323,0.0919477088617019,0.111794332470856,0.377427942641074,0.292825780888955,0.0715137796467545,0.0714491804444868,0.590985504205582
"59",0.244752529706079,0.0300321291999973,0.0932953306118707,0.285714285714286,0.263333333333333,0.569129914045334,0.357275563786666,0.135131634773936,0.146808771917741,0.185020009131938,0.236300316523776,0.264726874714171,0.162304954425311,0.130187426777808,0.230380970588952
"60",0.329822283848021,0.49740518667351,0.440859710556907,0.661157024793388,0.385666666666667,0.493117690086365,0.966308758781835,0.569909975262258,0.610607360220655,0.704316612837795,0.384052112989827,0.352201285958727,0.69119575533064,0.5458934733867,0.364622121237653
"61",0.21446132252324,0.116380510482976,0.154533868722265,0.285714285714286,0.206666666666667,0.0643671751022339,0.000493456393762115,0.0849317499931514,0.190768227938158,0.118284342214018,0.157671182749091,0.2016767561475,0.0758676775469258,0.0363065068195221,0.105539933805143
"62",0.355895504892969,0.589689629713896,0.603368309490032,0.285714285714286,0.401904761904762,0.691084206104279,0.479993240192273,0.207701770885342,0.323493102164893,0.21093704789357,0.197053337393592,0.350825807893572,0.132972540142029,0.810401600052466,0.176993638197661
"63",0.25182271634299,0.181347074366586,0.0805988304237128,0.106280193236715,0.289833333333333,0.435336828231812,0.029959677022331,0.241621675247198,0.304405562387181,0.317432912461935,0.274915478005192,0.338972280338712,0.38508043052619,0.325502186745679,0.228559515157074
"64",0.351087784526003,0.602913102401625,0.648167159962739,0.285714285714286,0.340666666666667,0.115125954151154,0.242940821321871,0.383459171521849,0.503234611597705,0.29633010820625,0.384525468356263,0.386990468607922,0.297917485363991,0.318720297624293,0.404291845314323
"65",0.27320874221343,0.454362241366875,0.347948521182442,0.285714285714286,0.489562091503268,0.69724041223526,0.519044148216741,0.498693269880211,0.676027968344479,0.667613742679101,0.318045194860956,0.303516505475753,0.703051768275423,0.957643344046676,0.388952134910568
"66",0.32718117244535,0.166898646118668,0.0967625696984249,0.285714285714286,0.533111111111111,0.370447337627411,0.123282011805953,0.306400853949172,0.578458321899299,0.794598619490185,0.334633603949837,0.389465289423581,0.778203822437219,0.881561600226468,0.301603726756937
"67",0.344047684397863,0.434590603993986,0.617599102005266,0.285714285714286,0.272222222222222,0.195458650588989,0.226334438874175,0.190113916094228,0.196082746695311,0.0805922870190749,0.157671182749091,0.271256434530026,0.0925076270738195,0.0357273250347227,0.144967863206795
"68",0.42250639464852,0.400640688860321,0.58060007776878,0.661157024793388,0.670833333333333,0.812495976686478,0.99063686184604,0.677822551394047,0.478648143217077,0.688329269072384,0.697083604589046,0.564923614040272,0.812833874019948,0.918894797793829,0.670331721715706
"69",0.356438423092437,0.246507279041116,0.155241064565987,0.333333333333333,0.219,0.110659539699554,0.00846212054043608,0.177492461753326,0.100824859388095,0.156194663536477,0.121324064603571,0.265887019887205,0.244571369456151,0.301640510171214,0.0951235833406462
"70",0.13429291046366,0.0319971233110842,0.0360861611642021,0.106280193236715,0.05,0.00409704446792603,0.0148082595000656,0.0759195282269072,0.0704585621107873,0.0301222413307827,0.0830406931865426,0.0520121945972949,0.0150673354599983,0.0106921645301568,0.0381987625136392
"71",0.230905206244332,0.140641683444694,0.0905172635380644,0.106280193236715,0.291,0.0551685094833374,0.227116982464732,0.100929786412722,0.192237373889218,0.220178974123851,0.207341774579534,0.292065523718202,0.25273388503427,0.175419423809075,0.160743474159697
"72",0.338820164005084,0.274429394652606,0.385767990889543,0.661157024793388,0.381821428571428,0.391896367073059,0.0320010387437057,0.601611148722218,0.673234721319149,0.575740814240765,0.300367984760917,0.396281611756322,0.59444611952559,0.74113691171656,0.242156083793751
"73",0.314848826908769,0.149147387585865,0.250631163152065,0.285714285714286,0.111269841269841,0.0212234854698181,0.0065203679083419,0.17955070854579,0.186014001318744,0.104065577434909,0.209267630773143,0.363364629578127,0.0511186884336674,0.00173711218782395,0.170020662076742
"74",0.577644620638024,0.540748519183672,0.691942037942427,0.661157024793388,0.669166666666667,0.782182082533836,0.52403805660561,0.766065959122743,0.781678465917063,0.891087979137808,0.601511358513707,0.682503061676302,0.937589114300553,0.823286368932431,0.818454513424351
"75",0.135788137602325,0.0405517256465795,0.0417405838020404,0.106280193236715,0.0646666666666667,0.000455558300018311,0.000573523836631563,0.0897873896455743,0.0711003758993751,0.0266804325912372,0.0889710141085144,0.0634820608634348,0.0120286205840903,0.00327722604537556,0.0611075799437496
"76",0.332449977540311,0.346307422570272,0.262307738191954,0.661157024793388,0.58,0.94172977283597,0.856383583007566,0.824407965956707,0.683568293774394,0.789272085615597,0.567420800298754,0.576123838376533,0.954436091638311,0.71812219536152,0.71419460472684
"77",0.117102747683768,0.00385615299273113,0.00671833347798173,0.106280193236715,0.206666666666667,0.0419846773147583,0.00859925957339177,0.110771992528982,0.0729721285105921,0.0584105873605332,0.113505943883162,0.0579978827755842,0.0345533397233088,0.0186637885717815,0.0404538325393881
"78",0.275978896920388,0.103924941250077,0.183143049704102,0.661157024793388,0.413222222222222,0.452115595340729,0.93092084760372,0.285010761196522,0.257857763245952,0.455400191893908,0.338165561737472,0.180902664001247,0.391013272489,0.659983227605888,0.25286545274224
"79",0.415321476452192,0.379796274645551,0.231323121579082,0.661157024793388,0.495,0.903584077954292,0.231098284877747,0.666062962719874,0.421662536237912,0.829511060100521,0.592054473063878,0.551912648017806,0.659407546602365,0.053910148438498,0.752257795992142
"80",0.380360374358268,0.424216243533354,0.434995774532427,0.285714285714286,0.349880952380952,0.299193322658539,0.78648139925605,0.566996356261366,0.243436290254057,0.3883335072851,0.268652433616919,0.389608068685133,0.565037725758557,0.0611826005226054,0.345697782903332
"81",0.130828862637954,0.00702581426919241,0.00674068555733891,0.285714285714286,0.143166666666667,0.00863057374954224,0.0150535117197097,0.140580194612676,0.0695715238403951,0.0608862546620464,0.117793326351735,0.228482906159299,0.0255847992683647,0.000791820714106113,0.0841810007353062
"82",0.30359683745007,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.64,0.85246504843235,0.919053731194096,0.627229336468906,0.750832605599206,0.941623610407591,0.703777368121506,0.516700613694129,0.994179472704557,0.898458463701854,0.9038766655279
"83",0.171313690245518,0.0268149761138947,0.0356880191937934,0.106280193236715,0.0714285714285714,0.0015869140625,9.02917728513616e-05,0.0248175198658506,0.0621889298422626,0.0301222413307827,0.0830406931865426,0.0632764503036034,0.0148313175119616,0.00372945889649083,0.0194485426852658
"84",0.283566423345595,0.387167320482115,0.280964155653569,0.106280193236715,0.198772727272727,0.164633095264435,0.234688752127326,0.169427449556888,0.236788926394526,0.17829126045224,0.146410901581079,0.139320255126919,0.265507782197294,0.417974524728527,0.110110032362988
"85",0.343091001717229,0.362391757089085,0.310914047155144,0.106280193236715,0.225,0.00490003824234009,0.0165548507584047,0.111194277742913,0.0869578750425207,0.0519095096282317,0.143130881416165,0.151597130092412,0.0260465711981036,0.016227361063927,0.0825156104873812
"86",0.481029395767628,0.565853694683654,0.368279713481776,0.285714285714286,0.475,0.918583951890469,0.974181670347751,0.607668117753749,0.41369329345991,0.70639423656245,0.41157374044756,0.477881474109299,0.722089477061041,0.634457390614089,0.514348674759646
"87",0.33772422365904,0.751125186837246,0.465855687665835,0.106280193236715,0.203541666666667,0.333996117115021,0.0751939547759161,0.294351860923358,0.0966623229027738,0.0856283222356464,0.188218711509159,0.333821522607982,0.0910177604351793,0.0217149742969558,0.165810024346943
"88",0.130609790382525,0.00992252389272304,0.0144598738919264,0.106280193236715,0.13,0.00524109601974487,0.00172265169642186,0.0414790958044762,0.0570182748592616,0.0551591887838934,0.121324064603571,0.0534678286659558,0.0403006756274711,0.00561143812090565,0.0601512308916875
"89",0.405408991852196,0.955771835704742,0.917993134420343,0.923076923076923,0.618333333333333,0.972022067755461,0.999522455885475,0.871906031050578,0.674362832729155,0.927641845208808,0.411098429827448,0.509142305593171,0.966052145458246,0.892535337230865,0.520336559449663
"90",0.346630572944896,0.316718215943029,0.33982839872876,0.333333333333333,0.351428571428571,0.0505638718605042,0.0129691312538375,0.11410097265625,0.164697873803495,0.0759657996569286,0.219213785839265,0.147333977777534,0.112346437613646,0.0265027924849654,0.16745457970174
"91",0.300087176904915,0.226389793827144,0.364888421035362,0.285714285714286,0.17,0.0415452122688293,0.0121799874111954,0.249009015003183,0.255681060357462,0.115866295445481,0.209267630773143,0.312294457832878,0.0418584960423157,0.00533549128867579,0.273751510731268
"92",0.305761265818156,0.450933891011791,0.533004673676482,0.285714285714286,0.356666666666667,0.667080909013748,0.854367363241586,0.303218573957309,0.421000217796336,0.597223444549499,0.262383908238722,0.366878021585134,0.678198604912834,0.741639360467087,0.25152752823177
"93",0.311802555248548,0.19604654246838,0.244973068017631,0.106280193236715,0.295,0.0781652927398682,0.180390477697749,0.301674891309866,0.288134401966977,0.540618384443937,0.168027263701172,0.169989584097453,0.650476470678091,0.776799018807847,0.152102504966055
"94",0.13219550476921,0.0132837399584471,0.0125949140939788,0.106280193236715,0.0803174603174603,0.00142896175384521,0.000480120007201737,0.0330470584051592,0.086407216816107,0.0348224952819655,0.0889710141085144,0.118633033517166,0.0204772773851205,0.00176756441135397,0.0389191277845397
"95",0.185384314572969,0.0522881066659778,0.0653395699750275,0.106280193236715,0.246666666666667,0.0404789447784424,0.0316159614861862,0.0949268540155435,0.184348772678919,0.0584105873605332,0.137228659940265,0.0796396447618563,0.0251725149004422,0.111763076392527,0.0596642684351309
"96",0.516713602967651,0.622243481550985,0.439112871274093,0.923076923076923,0.5625,0.842561304569244,0.411470901034308,0.150635337604329,0.281322934597987,0.621902010615872,0.567941113157005,0.234716121869195,0.959022627706627,0.562583791125459,0.599366630619044
"97",0.298630045040589,0.347453016808431,0.357318341482579,0.285714285714286,0.409355742296919,0.265528440475464,0.553027686618408,0.135021247392704,0.600336775671113,0.401479849662944,0.450280190588743,0.340927346780154,0.278555316364479,0.400767437753466,0.551532940158684
"98",0.547945810383535,0.587412107191383,0.653140615884648,0.661157024793388,0.6725,0.59795144200325,0.386863703374015,0.596557365459675,0.744578985870233,0.887346674953132,0.756510634644434,0.744420296698539,0.917034071148356,0.641839395120185,0.683998489924568
"99",0.13350420228327,0.0273211331621632,0.0232548997591195,0.106280193236715,0.0541176470588235,0.0486568808555603,0.00290471451816474,0.0497388658493264,0.0535123808849692,0.0648865949538577,0.113505943883162,0.0452586101299329,0.0416248602525299,0.00132583571194043,0.0597363739583452
"100",0.315414138547508,0.111354418303302,0.17360629272215,0.285714285714286,0.249,0.493678152561188,0.0188170137370229,0.165508236515967,0.23322370438419,0.0835288800437474,0.19519292293442,0.192638084530423,0.0372648532621053,0.0465472356104255,0.112995468729432
"101",0.0982135828332785,0.00537236762417581,0.0106277827640719,0.106280193236715,0.02,0.00182986259460449,0.00149764022823432,0.0254636498274062,0.0452594901750494,0.0837277615669926,0.0830406931865426,0.0219970012830806,0.066540322727689,0.00183618782711649,0.0236643684554221
"102",0.375169699681299,0.0761406868762554,0.171452730714929,0.661157024793388,0.443333333333333,0.206197619438171,0.0111588814557794,0.197832189326046,0.303522270758004,0.385868666418621,0.497532151332656,0.430498790376489,0.175505202953909,0.0275415813143336,0.314477663247767
"103",0.475072925625303,0.70545089184442,0.614794433219961,0.285714285714286,0.649,0.359824180603027,0.690733327153003,0.320755692915552,0.494541301675099,0.241288131797203,0.588548619010417,0.463894344285076,0.130608935510552,0.430136322788696,0.802571300467708
"104",0.158755272621902,0.12376644612215,0.0575608115942474,0.106280193236715,0.064,0.005607008934021,0.000500268591829885,0.0665866656858858,0.111842807280751,0.0551591887838934,0.112323971794394,0.0665934865761004,0.0322247657415986,0.0100535377551951,0.0770689650591919
"105",0.334582422478568,0.702964114769875,0.607254696877719,0.285714285714286,0.486547619047619,0.558890998363495,0.479761031511944,0.461223310282558,0.457784204620135,0.500546215664997,0.334633603949837,0.40790129601785,0.551661553459527,0.582945249188399,0.458010886008598
"106",0.209817182785508,0.0829720963763184,0.0514138935318805,0.106280193236715,0.165,0.0321203470230103,0.0220547916255253,0.291576129379491,0.116379544707988,0.192735378838464,0.137862287109497,0.141010961009402,0.215832952823447,0.237636244274739,0.103999993643942
"107",0.242534599194628,1.34482565208168e-13,0.189622625454899,0.285714285714286,0.485844155844156,0.698949962854385,0.911074557708756,0.517610303451063,0.68803561512478,0.507441840810654,0.550775577271534,0.523013314300049,0.462445787271287,0.650425795664941,0.76543350129042
"108",0.364489129457779,0.258459366449582,0.413484482514002,0.661157024793388,0.334722222222222,0.602901369333267,0.295377005912944,0.582680181982559,0.46263471391609,0.43920829726698,0.534165953098513,0.268740976047839,0.382664895617862,0.7205272788019,0.233581382206941
"109",0.470106583179118,0.305913833997729,0.360075910526183,0.285714285714286,0.360761904761905,0.276903510093689,0.653868396150697,0.143137349506637,0.314549460234163,0.107536938065786,0.430464001323599,0.316418133480959,0.0232455986713155,0.0174379276037943,0.297646554592362
