"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.156471637395123,0.112418566161576,0.125390574738641,0.173449612403101,0.155,0.0847568511962891,0.135608229413669,0.175535708057047,0.158635935448269,0.15352389993799,0.19653810230902,0.151245686674697,0.171069078369412,0.159951700134122,0.178684075507304
"18",0.188566253288861,0.166885480310374,0.147016476961935,0.0775047258979206,0.09,0.0288395881652832,0.116323842811563,0.123786463914311,0.0933180548637939,0.139160016529924,0.19653810230902,0.169266860128664,0.161181419990707,0.104359805766905,0.131298309984135
"19",0.222324138585112,0.183447501853429,0.201925383398011,0.0775047258979206,0.06,0.0952442288398743,0.0592691428354852,0.131313029019995,0.0933180548637939,0.142517404926866,0.19653810230902,0.219890481319113,0.121719445120303,0.0778901640540147,0.125530405121197
"20",0.222313684160253,0.0932648582383989,0.133791422488789,0.0775047258979206,0.05,0.00254052877426147,0.019183708446221,0.105628164351911,0.0818774763341737,0.119132652312831,0.19653810230902,0.150652564976898,0.107874294721868,0.0604337922238553,0.120984517271071
"21",0.158572468573926,0.0921348973992652,0.0996373750737391,0.173449612403101,0.09,0.14202082157135,0.113317102182966,0.120459293007244,0.111732847920854,0.131865003599287,0.19653810230902,0.111244535072364,0.13559864091161,0.0970487719413359,0.127259339687887
"22",0.22237641597548,0.0908292776999942,0.149686297545089,0.0775047258979206,0.01,0.0187554955482483,0.0194244937065583,0.110541895234173,0.0927660011544548,0.132725368402969,0.19653810230902,0.176453669816482,0.096587528898707,0.0554153831546743,0.100322108621506
"23",0.239402530146507,0.174388855808794,0.146121958199359,0.163934426229508,0.19,0.0587879419326782,0.0162674290770186,0.162253757866744,0.133716628978057,0.129939439971297,0.19653810230902,0.20398609653435,0.117144047305686,0.159081337610986,0.13155689099882
"24",0.104530170922418,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.14,0.00963705778121948,0.0272905265989414,0.100519777471738,0.0933180548637939,0.0946166147580013,0.19653810230902,0.0400416152555712,0.112750511467571,0.106281095127893,0.106166058705108
"25",0.219255313223187,0.153681774728275,0.140177171957963,0.0775047258979206,0.05,0.00369954109191895,0.0237703542468999,0.0992772656234544,0.111823493394294,0.102526782006307,0.19653810230902,0.144690347862095,0.0935899631204052,0.113825205402816,0.100907614492799
"26",0.337907264760626,0.350710857556307,0.455477845913996,0.442708333333333,0.34,0.172954857349396,0.412731995516173,0.446625070784781,0.428751380064348,0.449756227924181,0.237288119432789,0.389861240877075,0.3768893278917,0.367954215558905,0.311420557229217
"27",0.204309538675654,0.304038886402088,0.211032321747641,0.0775047258979206,0.08,0.139853596687317,0.0949554998793415,0.120829860570323,0.125467583679686,0.135965094947282,0.19653810230902,0.207872872552837,0.12144003706907,0.0762682588892042,0.134449667394572
"28",0.223423806635451,0.201181458682082,0.222919902568399,0.155268022181146,0.07,0.03661048412323,0.0746016231708617,0.14522834631965,0.168431597840186,0.162119888978616,0.19653810230902,0.239663404321923,0.171955285246181,0.2024066825058,0.169132396345853
"29",0.361081266089746,0.666781027259688,0.533495773042527,0.442708333333333,0.77,0.560368806123734,0.629028816279046,0.584306478298137,0.495388850742785,0.56326762401595,0.237288119432789,0.519082984915719,0.599469441604501,0.570351532098942,0.507751672009336
"30",0.359687445743623,0.658153129679395,0.505651197418961,0.442708333333333,0.74,0.908257506787777,0.73741705174289,0.620693188412142,0.580886343398651,0.659692949062191,0.237288119432789,0.499392278771641,0.698378161604007,0.651099540242351,0.588134238512497
"31",0.299642657247092,0.380458398286173,0.262526971191309,0.665605095541401,0.78,0.896278388798237,0.901713436854163,0.515934805842222,0.656505003782812,0.577809460623707,0.35402484750479,0.21134641042761,0.612619002997979,0.595465277916509,0.428856576597034
"32",0.183088689505659,0.217079464727547,0.149031575772195,0.354430379746835,0.29,0.0378229022026062,0.0693609115322774,0.196475044982341,0.278823087759738,0.226621014392994,0.19653810230902,0.134077700122918,0.207796665360106,0.309748150226925,0.139414389473594
"33",0.223534511013725,0.216319478987579,0.238090959365131,0.155268022181146,0.07,0.18923008441925,0.106536804142922,0.14268999319161,0.168431597840186,0.161092140467383,0.19653810230902,0.257851972649515,0.171847472784662,0.216970907158706,0.168390126578708
"34",0.222899672565079,0.103839002871626,0.189985235459803,0.0775047258979206,0.02,0.0097387433052063,0.0437061287228672,0.110243125480606,0.0927660011544548,0.128033018496983,0.19653810230902,0.181278003455774,0.125600889327572,0.066167565184216,0.130376900565686
"35",0.223792272858434,0.214357284976804,0.222005883816456,0.155268022181146,0.35,0.106757402420044,0.097721848120151,0.145424646728136,0.168431597840186,0.165990266376958,0.19653810230902,0.232305230192938,0.159759611725616,0.196820260878266,0.154285796778699
"36",0.223109220906117,0.194291733432348,0.20489249366992,0.0775047258979206,0.04,0.0148627758026123,0.0280188653009029,0.133962728316529,0.0927660011544548,0.149329891980644,0.19653810230902,0.225255530071284,0.152259702141241,0.0940907352487466,0.156730724910266
"37",0.113786604059256,0.00751545645491836,0.0131693005432171,0.173449612403101,0.12,0.00798803567886353,0.0704325650193237,0.0739309578746194,0.0927660011544548,0.0834357103386618,0.19653810230902,0.0489670722996444,0.0786009408175977,0.155096782197466,0.0699359980643218
"38",0.231943507746623,0.275748162281754,0.168290624788101,0.0775047258979206,0.28,0.291671752929688,0.227062684302463,0.17343252854025,0.15800601810456,0.136874609635041,0.19653810230902,0.24357557737978,0.140512117799748,0.187022531014522,0.189624502919574
"39",0.157115606922542,0.0535201838484152,0.108088610748492,0.173449612403101,0.09,0.0626925826072693,0.018584984119441,0.125181168416108,0.0818774763341737,0.129201609047554,0.19653810230902,0.111840555328119,0.146772832782495,0.0709438942813768,0.137421735526946
"40",0.326765009978901,0.464780138904182,0.374936692606225,0.78125,0.74,0.98028446175158,0.973628697518983,0.781159990293571,0.767879370602612,0.748493961855493,0.35402484750479,0.40408840701966,0.752815012394628,0.761512348899358,0.634216186756584
"41",0.106908830916915,0.101204214302279,0.0467459961760922,0.173449612403101,0.332727272727273,0.148989915847778,0.0475233875005592,0.195948818114181,0.210075978699554,0.159096512128548,0.19653810230902,0.0714235734812635,0.179079952315452,0.248690623465839,0.191594178817631
"42",0.209646188664225,0.183547737340445,0.110509259893488,0.0775047258979206,0.18,0.00261634588241577,0.00739424972862086,0.0591759317918263,0.111823493394294,0.0497877429191566,0.19653810230902,0.07151417882135,0.0383723722169541,0.0456571526341501,0.0688417210460049
"43",0.221854037050429,0.0819522330197717,0.166382781861452,0.0775047258979206,0.05,0.000732600688934326,0.02307554486993,0.100405083864579,0.0818774763341737,0.117868677331053,0.19653810230902,0.155442973749433,0.106822308397807,0.0646823114638782,0.108370482829802
"44",0.221332535965074,0.103799291231173,0.123241715126786,0.0775047258979206,0.01,0.0140708088874817,0.0242812883640615,0.0938399555235687,0.111823493394294,0.100108787499755,0.19653810230902,0.140232437523492,0.0897060867497258,0.0770131432739971,0.106137976129666
"45",0.228805704658023,0.0781658606479841,0.131044634469079,0.163934426229508,0.13,0.025353729724884,0.0187545097846623,0.103154619772594,0.0818774763341737,0.113795675225834,0.19653810230902,0.13403851438691,0.0945969648003007,0.0693115161464245,0.121231077176386
"46",0.222899672565079,0.15549467108291,0.147236045211383,0.0775047258979206,0.07,0.0163342356681824,0.0295989788244876,0.11292629166537,0.105553098476576,0.131779138192132,0.19653810230902,0.165113496241517,0.111111504395269,0.100125945677234,0.121273247887598
"47",0.28693290938891,0.537553038225712,0.392133923779234,0.442708333333333,0.54,0.683451563119888,0.696262265650927,0.399578444641004,0.421812642041209,0.398222711544539,0.237288119432789,0.390762053439212,0.430079635084245,0.365568870681602,0.378580910843743
"48",0.223775467273766,0.196584035406299,0.183543015024911,0.155268022181146,0.19,0.0291196703910828,0.118480588707509,0.145171631735386,0.168431597840186,0.164201040582166,0.19653810230902,0.204310595633802,0.132462760856072,0.183749243737254,0.150997978937878
"49",0.315295459278937,0.412583653036452,0.485591163003687,0.665605095541401,0.57,0.651037126779556,0.531637360799201,0.7389508379522,0.608184299690089,0.687677209221531,0.35402484750479,0.470860884786458,0.676896419277573,0.602176137393571,0.571310730861941
"50",0.23032037773274,0.119393752336317,0.160856586353207,0.0775047258979206,0.15,0.00458252429962158,0.00834524684797186,0.0981569970250884,0.104461678583845,0.120981359320558,0.19653810230902,0.194624477460372,0.122216196712775,0.0968183128260981,0.132254405702008
"51",0.222701255045992,0.286826854299654,0.246189690104143,0.0775047258979206,0.13,0.028998076915741,0.0725278031470713,0.152570847205547,0.105553098476576,0.16961387088134,0.19653810230902,0.26398767640845,0.170585391991072,0.136307589090232,0.166911586481952
"52",0.221593176767178,0.0832359619104074,0.136952418548822,0.0775047258979206,0,0.00475943088531494,0.0317988531030054,0.0947777352004239,0.0927660011544548,0.111045350236367,0.19653810230902,0.148903722291523,0.0855581407299318,0.0547785724512932,0.0979184965385382
"53",0.223948817994173,0.0977671736304656,0.184385417258997,0.0775047258979206,0.09,0.000663101673126221,0.00600599245756871,0.13018972469873,0.0978136078838111,0.148839747672435,0.19653810230902,0.20390776195981,0.129187572006804,0.0865563133529665,0.135586282032097
"54",0.156705623155587,0.132176426837588,0.0813197149438334,0.173449612403101,0.11,0.0545819997787476,0.0747908347972363,0.122007651502113,0.125467583679686,0.134625522286981,0.19653810230902,0.101069074926409,0.128736920371226,0.132083352694279,0.130012004840761
"55",0.221846729975986,0.12872465611124,0.13860031384934,0.0775047258979206,0.1,0.0110333561897278,0.0326261505246933,0.101549509522882,0.0818774763341737,0.108358547369323,0.19653810230902,0.122883257156846,0.0952217859110448,0.0644136945087154,0.117762463020914
"56",0.153149960544194,0.0553021032010077,0.0989786647729774,0.173449612403101,0.01,0.00883722305297852,0.00818482892700352,0.0877375080616512,0.0927660011544548,0.0988741250551708,0.19653810230902,0.0853134637117809,0.100269625194884,0.0708613689095111,0.104114606837045
"57",0.215446581033786,0.3101438739668,0.222921655682898,0.155268022181146,0.18,0.0954732894897461,0.256991795154662,0.15054234823963,0.168431597840186,0.157694424430621,0.19653810230902,0.213543447490725,0.127324222074992,0.208431367551538,0.164461818633653
"58",0.219255313223187,0.138810195944427,0.10488982361026,0.0775047258979206,0.11,0.00552493333816528,0.0187616662230774,0.0855986937678628,0.111823493394294,0.0858641962931582,0.19653810230902,0.0920944255345486,0.0678070283292766,0.0882575616936068,0.0960932130910283
"59",0.222847307416384,0.15593652322112,0.141971283836668,0.0775047258979206,0.13,0.0491272211074829,0.0437091722241103,0.114630486470277,0.105553098476576,0.132053078902383,0.19653810230902,0.163835058227798,0.114339402583205,0.0902469812440764,0.12256847863094
"60",0.22237641597548,0.0954311165150171,0.157665966312812,0.0775047258979206,0,0.0378164052963257,0.0421262916833756,0.103124110819957,0.0927660011544548,0.119106835529044,0.19653810230902,0.168346892091715,0.100651889329889,0.0521214355558052,0.111630744444722
"61",0.107113959593438,0.0855824624448345,0.0341774048000923,0.155268022181146,0.252,0.0184801816940308,0.0655591251774597,0.204572832824262,0.272969293854588,0.159719021898859,0.19653810230902,0.0511272237040018,0.159506348206477,0.292044241611281,0.20110002752374
"62",0.361081266089746,0.590707028242129,0.52926865371219,0.442708333333333,0.53,0.221736073493958,0.544060713722368,0.413603849821421,0.580886343398651,0.661123389581981,0.237288119432789,0.5922329823684,0.73360929893451,0.699232273853,0.531072581488895
"63",0.19501593946676,0.0357230830008222,0.155644503873804,0.0775047258979206,0.01,0.000105023384094238,0.000211348907946887,0.0632256568334395,0.0818774763341737,0.0526696988825709,0.19653810230902,0.0484454249624144,0.0312903810551992,0.0217462644771598,0.0606003605314321
"64",0.222899672565079,0.132786048049319,0.181106878611377,0.0775047258979206,0.07,0.0184241533279419,0.0417547216026771,0.128730535816442,0.0927660011544548,0.14740482865871,0.19653810230902,0.200680732287271,0.120126797997178,0.0803091057726083,0.126770339689038
"65",0.22361270967129,0.253805833147764,0.255642858251615,0.224852071005917,0.17,0.196321368217468,0.129551968764243,0.128401005489418,0.168431597840186,0.150698417522296,0.19653810230902,0.27451237346321,0.165803193202796,0.223790536300153,0.160006988010373
"66",0.183057730073463,0.0486352615469444,0.115923182648954,0.0775047258979206,0.02,0.00308334827423096,0.0300203520965961,0.0840224310561485,0.0818774763341737,0.0816098905602098,0.19653810230902,0.0765731740778804,0.0884602137682861,0.0497965505670056,0.0934749769110119
"67",0.410187099783577,0.671472301194302,0.630172650312511,0.78125,0.92,0.935027070343494,0.915596883594781,0.843909688340588,0.767879370602612,0.783985311199139,0.410735488573408,0.622283449178887,0.816268182154713,0.833667128429163,0.872045586098846
"68",0.19773581247975,0.0940524970329125,0.157042472630039,0.224852071005917,0.28,0.19505113363266,0.432825230775647,0.109482103795905,0.126870165412057,0.0945162824159718,0.19653810230902,0.127384378356682,0.110237912975209,0.164594015600261,0.148498757037619
"69",0.315491301856789,0.531601293978131,0.503337444711428,0.665605095541401,0.64,0.646648496389389,0.69168738227447,0.726301282856732,0.716643619237609,0.671752214553292,0.35402484750479,0.492923820531063,0.689479161645903,0.745006955421304,0.590089833061417
"70",0.156994704545599,0.13498865390668,0.0681771173281372,0.173449612403101,0.11375,0.0313228964805603,0.0984642322709901,0.170128904472825,0.210075978699554,0.144419913478718,0.19653810230902,0.0936373167673493,0.116667589528699,0.146259917664692,0.157554775330946
"71",0.223947767096054,0.252201134678728,0.174301743887469,0.155268022181146,0.145,0.0915645956993103,0.145208072679638,0.125379365242005,0.168431597840186,0.148224667197897,0.19653810230902,0.234965829978133,0.12541652775871,0.182471877832044,0.138179734681734
"72",0.223423806635451,0.158193602694596,0.173184636851978,0.0775047258979206,0.06,0.204277992248535,0.146451659144657,0.119256626906683,0.110566191850096,0.139355911829558,0.19653810230902,0.197270957468675,0.119156598630172,0.0998439180727785,0.1313735979378
"73",0.223489909765471,0.166647851362982,0.176014780690468,0.0775047258979206,0.13,0.0884609818458557,0.0571808619250704,0.139879258405966,0.125467583679686,0.155697390007325,0.19653810230902,0.203015462387281,0.142711709478274,0.123007083295544,0.15265075715279
"74",0.150515707382375,0.166182303480877,0.107467620306944,0.173449612403101,0.217857142857143,0.193243503570557,0.379222452444447,0.183302878363235,0.178714122664309,0.152656630355562,0.19653810230902,0.129344167825022,0.145224450441242,0.19498287756395,0.180428314883461
"75",0.105502277902663,0.0574764276078383,0.0394605450858541,0.173449612403101,0.17,0.00408738851547241,0.0268141235855043,0.14388984999118,0.151815362563998,0.119860087560107,0.19653810230902,0.0493363769911405,0.120082202688647,0.172025661694752,0.132723260439732
"76",0.36003568004753,0.553626429697845,0.547455665600857,0.442708333333333,0.53,0.296785235404968,0.848398193774474,0.577098207334597,0.495388850742785,0.572816238509722,0.237288119432789,0.535441718818717,0.609225374528445,0.552225415317202,0.486260579876466
"77",0.319753035067012,0.430898682593277,0.446219085725802,0.78125,0.58,0.935939840972424,0.829792084795816,0.620026791612177,0.639086585181855,0.672735885209758,0.35402484750479,0.468678221257895,0.74001147750776,0.788752842765517,0.605783567790711
"78",0.223377647630571,0.165615443491588,0.154920776860279,0.0775047258979206,0.17,0.168501555919647,0.135997857077149,0.140382932740064,0.125467583679686,0.156817909433434,0.19653810230902,0.170662011068149,0.123774798199725,0.103546897343476,0.140739181981162
"79",0.149055099260302,0.139373491781907,0.0972869883544289,0.173449612403101,0.212631578947368,0.52799180150032,0.54180779718422,0.139056970757298,0.178714122664309,0.119556705275629,0.19653810230902,0.11287509369955,0.125274133263105,0.122356381167052,0.160789984201494
"80",0.397005814629638,0.559448972845424,0.693520894628241,0.665605095541401,0.75,0.501987099647522,0.723203711909138,0.699678134062563,0.641760902793319,0.731064938400004,0.410735488573408,0.610551438781652,0.696176546351746,0.736068166631777,0.820416434180469
"81",0.35878272852711,0.512081172751213,0.490036734516412,0.442708333333333,0.53,0.585432648658752,0.756782703153626,0.50117579552925,0.545643619757487,0.52380817940193,0.237288119432789,0.485816979084487,0.455866685727887,0.613677298722999,0.386907972758794
"82",0.22029216797108,0.114397578263267,0.175526146133527,0.0775047258979206,0.01,0.00192081928253174,0.0101737460753317,0.0840064693809244,0.0818774763341737,0.089826767468938,0.19653810230902,0.149454660290976,0.08148729772199,0.0473577349009624,0.101087093162339
"83",0.223318909632026,0.172801313674087,0.181624850406839,0.0775047258979206,0.03,0.0292071104049683,0.0284198750100776,0.11367001184,0.110566191850096,0.135041802052221,0.19653810230902,0.209855475918821,0.121447801897322,0.0810614097301298,0.127029136918733
"84",0.364304963228172,0.738276564829989,0.499652781211757,0.665605095541401,0.63,0.790661156177521,0.936424321022302,0.833638879295493,0.767879370602612,0.718084763684955,0.410735488573408,0.541357988228895,0.780032594442142,0.865505725517314,0.771504600181617
"85",0.221854037050429,0.109637560398792,0.127207660181119,0.0775047258979206,0.06,0.00847709178924561,0.0204736519213156,0.099969819599353,0.0818774763341737,0.112772403715984,0.19653810230902,0.130738567234257,0.0923425077720957,0.059766416508112,0.105893466758162
"86",0.355071603495746,0.303009590859197,0.457559610458481,0.665605095541401,0.78,0.937862567603588,0.732181872258545,0.772956689298353,0.608184299690089,0.694224633020997,0.410735488573408,0.437204547589588,0.696961860780734,0.606835634535308,0.735073061725405
"87",0.223528738730438,0.197384688067036,0.187762856643369,0.155268022181146,0.07,0.0482752919197083,0.0345241115760542,0.143863544814491,0.168431597840186,0.159654248106804,0.19653810230902,0.219004457184307,0.146388871548284,0.17462391859129,0.156366804418851
"88",0.394523056335337,0.560577345895896,0.626679187747911,0.665605095541401,0.65,0.879331357777119,0.933843661768693,0.687242782521664,0.641760902793319,0.698927243801324,0.410735488573408,0.513144633871737,0.723396058143549,0.629478600501335,0.758348991897304
"89",0.223441118013796,0.132371402949971,0.209702078369854,0.0775047258979206,0.14,0.164462983608246,0.0747032459527862,0.12511009594749,0.125467583679686,0.14921877553833,0.19653810230902,0.185131846861147,0.140968643804375,0.130745542161108,0.144169099414543
"90",0.191448371004633,0.201702154237145,0.174357740555741,0.0775047258979206,0.18,0.0173405408859253,0.0273205369345712,0.174059169778339,0.158635935448269,0.148090406810739,0.19653810230902,0.198168208723741,0.128581452133378,0.075394044407715,0.184581273188328
"91",0.21873820366351,0.0782725150094675,0.0687101971339083,0.0775047258979206,0.11,0.00278693437576294,0.0554254602238757,0.0703899032281285,0.111823493394294,0.0741593318288681,0.19653810230902,0.0831088975261088,0.0592531373415274,0.266181350209599,0.0741202931927089
"92",0.225522193859645,0.363485988295227,0.269534893757282,0.155268022181146,0.25,0.144204378128052,0.227012172542775,0.168916008291291,0.198424970995587,0.174781815960861,0.19653810230902,0.271268871584772,0.179573302292997,0.183479534097458,0.145682657379543
"93",0.410918754341213,0.898457754094686,0.83012573872343,0.78125,0.99,0.996721551287919,0.99238613503155,0.889364044108355,0.700885347528055,0.816886578651528,0.410735488573408,0.817142002498338,0.823394888722058,0.826749423796774,0.908171905186779
"94",0.156977499469402,0.0674160238755648,0.081904740770392,0.0688775510204082,0.21,0.00777554512023926,0.0565542103015944,0.117340739612722,0.111211189984686,0.113708986617659,0.19653810230902,0.0773857543430934,0.107902356086311,0.0749556003357493,0.119551107139255
"95",0.107226783233023,0.0985939743288196,0.0527361753526215,0.173449612403101,0.103,0.171795785427094,0.220636352078728,0.20217290662849,0.178714122664309,0.164904248204482,0.19653810230902,0.0768085269679874,0.200653910067761,0.264125162917146,0.202187940836918
"96",0.186500690176548,0.146562009055783,0.0839371614670206,0.0775047258979206,0.17,0.104169309139252,0.398664116866954,0.0965134095151926,0.111823493394294,0.104321687789876,0.19653810230902,0.103393714650707,0.135186501016254,0.11779884652107,0.12019393710757
"97",0.107226783233023,0.0650417357560358,0.0355188045391259,0.173449612403101,0.18,0.0458894371986389,0.0579334824427729,0.124494434121119,0.131889516317175,0.136414722673687,0.19653810230902,0.0521493744542849,0.145599278447501,0.110588950192972,0.128531838050775
"98",0.223617958600736,0.17985056028854,0.247060519484377,0.0775047258979206,0.1,0.0298640727996826,0.0186062079784149,0.144443121742396,0.125467583679686,0.164522860073866,0.19653810230902,0.264342023354323,0.189059408365711,0.249887706072901,0.170524680855324
"99",0.221912899049774,0.292080268829728,0.167659109199382,0.442708333333333,0.28,0.0104223489761353,0.166402413867517,0.24840060220567,0.297169905138554,0.232857281914907,0.237288119432789,0.17037872305232,0.313454973762014,0.278971161327498,0.299865385457578
"100",0.229463956344008,0.231204643059432,0.188449053891998,0.0775047258979206,0.18,0.0130609273910522,0.0539507971923832,0.145864901805418,0.118650095218604,0.100103554812316,0.19653810230902,0.214091010815916,0.11703491384618,0.132811554072143,0.141465443592998
"101",0.219736495238838,0.111805202605974,0.0856321551926342,0.0775047258979206,0.13,0.0390211939811707,0.0696241273208743,0.0814896539880012,0.111823493394294,0.083809219648902,0.19653810230902,0.09574524008626,0.0658597469154487,0.0925748275832057,0.0798507455760012
"102",0.360384061743096,0.62598256079374,0.574251810816821,0.442708333333333,0.62,0.737166821956635,0.825263927505697,0.603604954083175,0.580886343398651,0.59452757346375,0.237288119432789,0.552842923045353,0.639489555879662,0.720152352485497,0.508356692747293
"103",0.222899672565079,0.190406370470186,0.184624176851647,0.0775047258979206,0.12,0.00489836931228638,0.0392537664985698,0.123960139922572,0.0818774763341737,0.128946796732085,0.19653810230902,0.214731420604713,0.131436955952631,0.0745186593343915,0.149207141432223
"104",0.107082156435175,0.0778047090704902,0.0414726932512304,0.173449612403101,0.102666666666667,0.0984343886375427,0.20316900811579,0.170085120559456,0.149182707953251,0.138783350964993,0.19653810230902,0.0612440121535447,0.159855850414847,0.193833929086175,0.133597058229837
"105",0.106084889817191,0.0312752623085814,0.0383793568350373,0.173449612403101,0.12,0.000872433185577393,0.00358669478392791,0.134368458661282,0.0927660011544548,0.140019797688493,0.19653810230902,0.0525676531993077,0.145363500821641,0.0838184766865768,0.128326563392146
"106",0.222115116793737,0.0895574818745765,0.124927959933909,0.0775047258979206,0.03,0.0127211809158325,0.0420613041158345,0.10343424926005,0.0818774763341737,0.115013931460431,0.19653810230902,0.139039792110485,0.0961501365936118,0.0611717562138065,0.116066544671262
"107",0.357601152134211,0.596767457523304,0.483587800138152,0.442708333333333,0.43,0.126379251480103,0.273613996113741,0.510377097418067,0.580886343398651,0.575887172642733,0.237288119432789,0.466509997827964,0.587091760849383,0.659902683847765,0.49502027475779
"108",0.107226783233023,0.148010941674976,0.0656971112857359,0.173449612403101,0.277139175864786,0.199541389942169,0.20062186769303,0.217799692041869,0.210075978699554,0.177054774859032,0.19653810230902,0.0933430178209862,0.229621491944066,0.297245182799899,0.227027415394648
"109",0.22223110654601,0.187803287679802,0.201108677754912,0.0775047258979206,0.02,0.0469855070114136,0.0371063475277001,0.112211429934069,0.0927660011544548,0.127767167669473,0.19653810230902,0.220437658061382,0.140387427880651,0.0897904029310105,0.139643464217411
"110",0.107226783233023,0.0921038040550218,0.0451163851018025,0.173449612403101,0.180383141762452,0.372156143188477,0.172075928096566,0.173162937317977,0.210075978699554,0.141673062838416,0.19653810230902,0.0648931665516453,0.17319255140985,0.225837775110315,0.184639121311655
"111",0.214561119292593,0.280045776739647,0.0349321575013438,0.0775047258979206,0.43,0.118642270565033,0.053601065829852,0.0568725945862814,0.111823493394294,0.0497623264340403,0.19653810230902,0.0538671387174471,0.0440461076228546,0.0871034699484079,0.0668010560501556
"112",0.222886056782273,0.194418399251939,0.190860383235134,0.0775047258979206,0.02,0.028372049331665,0.0500107018539264,0.132690352510048,0.0927660011544548,0.148101320764359,0.19653810230902,0.20904203244731,0.13525990799903,0.0829072092860378,0.145442851797097
