"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.452294642542895,0.641701704612068,0.502456113206779,0.253012048192771,0.69,0.971828546375036,0.609728174015108,0.476776824590305,0.816863934153435,0.550724437383638,0.514807902659515,0.527425535438159,0.746684456858508,0.76040266132526,0.725524857245424
"12",0.145841772531232,0.12651682867476,0.146139019165949,0.0718562874251497,0.0266666666666667,0.000732839107513428,0.116985968844402,0.0474667178347016,0.0137754243605787,0.0648381387120258,0.125987901916589,0.110702881597375,0.0433451987022778,0.00239716540304349,0.0753913480491375
"13",0.305967667304983,0.293130012641891,0.356086565575775,0.428571428571429,0.3,0.0916847586631775,0.197268953840393,0.265126427450059,0.380484440533574,0.0939845241930932,0.251059713598103,0.254765103903179,0.107198358339069,0.127319486027075,0.157543053928913
"14",0.198264155869742,0.0396417584879933,0.0485020225791692,0.253012048192771,0.26,0.131040453910828,0.165965589603423,0.238004832273122,0.170376078495524,0.278443067540965,0.32667298976097,0.334356025180315,0.150062190878847,0.0471714876706562,0.159118549401193
"15",0.100716589010816,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.09,0.00100928544998169,0.0672661535355872,0.049717699231416,0.0189946145991782,0.0996931192037685,0.109497248188155,0.0834159903834586,0.0798890144775629,0.00341814060909104,0.0437346689576358
"16",0.251162354025295,0.164487183405226,0.116496112210606,0.428571428571429,0.3125,0.0132735967636108,0.15151082486822,0.351330013710946,0.20661042741015,0.194893524347305,0.319574857432857,0.304643011961917,0.213031908067379,0.00319037935751917,0.204312080711751
"17",0.173400482889226,0.273729272755965,0.280038020627189,0.0718562874251497,0.175,0.00164759159088135,0.0215658012463236,0.0561483146365933,0.0246406525891506,0.0551319051622218,0.129898904282569,0.0873083319726922,0.0276519868205967,0.00247712519426587,0.0922720420552229
"18",0.321871171751245,0.26809924008923,0.300943160330912,0.352941176470588,0.61,0.938157148659229,0.301434118114554,0.312047812021358,0.742370106188827,0.610960227899001,0.449091525986355,0.293106803181237,0.877774025463443,0.977059655442533,0.434142462870206
"19",0.165717179282679,0.036689866535107,0.0430927717644662,0.253012048192771,0.0866666666666667,0.0148060917854309,0.0862196599431379,0.159353876079496,0.0407961761977865,0.0766865275129345,0.289269489490876,0.269012777940792,0.0216829989954985,0.00161756532809106,0.216721648208731
"20",0.474065268060783,0.672324096886752,0.682743348097684,0.60377358490566,0.63,0.930687017738819,0.790336896476006,0.58585422023884,0.72337070719573,0.773753042099486,0.602526257748235,0.690014632308785,0.709126873111767,0.929949923275532,0.751071876771455
"21",0.537053323386283,0.61084000643358,0.635194766230006,0.428571428571429,0.41,0.435645580291748,0.526933238643889,0.555745836228167,0.718222683583305,0.634778319699416,0.367176759823936,0.443423647830868,0.339140604386183,0.203002716634549,0.555932059509348
"22",0.12508383644333,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.1825,0.0256171822547913,0.0612768918274487,0.0646663702824303,0.115774870600174,0.0648381387120258,0.144357151987085,0.117948247300958,0.0611364516112811,0.0907935386468633,0.0727662249349834
"23",0.200427826265336,0.0991550001123394,0.073176062292592,0.0718562874251497,0.22,0.282138764858246,0.212641219276992,0.234907228951428,0.134880645401168,0.313060964059977,0.33551705630457,0.363245902652233,0.20874602346,0.00468781949989935,0.267623497725356
"24",0.271966093250489,0.1939544855295,0.172615705944186,0.253012048192771,0.295,0.158587455749512,0.292025761854111,0.290120848853095,0.511341258585096,0.270873746817977,0.305960113912154,0.313593226799092,0.149799749289331,0.0834906205161214,0.280854606349223
"25",0.469595457392501,0.624559538883332,0.630869454569869,0.253012048192771,0.42,0.311076760292053,0.295839681948239,0.368629494562399,0.457290432879711,0.427120107268931,0.367004516000006,0.408436587115071,0.174602981638946,0.659199715175076,0.338923610956776
"26",0.584732489252854,0.734384687575913,0.781005919548259,0.60377358490566,0.49,0.920078508555889,0.400500874623887,0.554647199138075,0.766856736052673,0.580392748882825,0.453016505366198,0.583927633088286,0.612402452665334,0.255310027237154,0.512556099112546
"27",0.264951065632594,0.268650589670203,0.263687886855874,0.0718562874251497,0.12,0.0240458250045776,0.121999591084571,0.0668190989158754,0.133388524900939,0.0856766598874257,0.187705948045246,0.115488587726624,0.075001260256785,0.0540100266732025,0.112556718112656
"28",0.131624022877814,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.075,0.00464653968811035,0.0510899203610206,0.182342075315077,0.05810654406054,0.111431434173928,0.145408608186514,0.163668120318396,0.0278449511235269,0.00180833498669065,0.112244714346401
"29",0.188513528769543,0.1685161483648,0.199023619605942,0.0718562874251497,0.233333333333333,0.0333183407783508,0.441238135643222,0.123740841953603,0.0512800369564678,0.0896858274987092,0.278992631185506,0.0729995796100663,0.0779909127569537,0.0290365191735316,0.198148596350747
"30",0.483385555771966,0.434568491393296,0.392882600319441,0.253012048192771,0.4,0.779333978891373,0.692952818054411,0.523135705051146,0.769641320462956,0.435055544879649,0.405011172952743,0.527425535438159,0.277893638976401,0.0633442910023466,0.47736272399921
"31",0.176901689812559,0.0443942886975758,0.0731830081396175,0.253012048192771,0.2,0.00139254331588745,0.0314157846283737,0.11532447062411,0.0404588717254369,0.172816105925808,0.272983891568905,0.259438677778163,0.0516950899183918,0.256689353074262,0.103027663440665
"32",0.348188518365105,0.447802011420391,0.451867337094205,0.314285714285714,0.61,0.858912542462349,0.471196878879757,0.355902797789914,0.457973553752138,0.251241459136842,0.438519968236897,0.0901516795394201,0.221270026814567,0.629521093024315,0.228743674841015
"33",0.369374367191059,0.563903995549625,0.439447356412158,0.0718562874251497,0.48,0.987345081754029,0.654459332373684,0.689463090313481,0.901354655356431,0.722009743609121,0.499753209016627,0.449699064692987,0.851936788098174,0.957312043631861,0.672842118068855
"34",0.632041836727575,0.781006594997913,0.835106006871276,0.60377358490566,0.591666666666667,0.603040605783463,0.426621946000901,0.504489315447642,0.897755086487751,0.662293135733733,0.554482591886196,0.513149689549435,0.760040493509292,0.958070770777849,0.588084215927104
"35",0.327744349751058,0.253459444088593,0.170348066519503,0.253012048192771,0.2,0.0286403894424438,0.349298660206983,0.244403345403173,0.188422569074195,0.297861640651993,0.337184509653728,0.357745583439584,0.377486678937606,0.473483177090076,0.30997937193182
"36",0.450152042948791,0.393667566017081,0.465303777223391,0.7,0.705,0.980156227946281,0.732110887722242,0.538623440499041,0.515929704921338,0.709028393436168,0.443056878200316,0.597754929963955,0.553672615353293,0.907956913880591,0.536936981184503
"37",0.530543448941736,0.914487191564815,0.867372394255409,0.7,0.67625,0.974996738135815,0.722687117927052,0.68510949771196,0.904642220466465,0.77320613681387,0.691494009563546,0.58548592115143,0.916850282627661,0.920779333677617,0.792362812431751
"38",0.269309669154056,0.166098466463941,0.206785749864923,0.0718562874251497,0.15,0.0128468871116638,0.101930403784411,0.114045633308934,0.0508642056412594,0.136709135218237,0.303715890033086,0.128141528395343,0.184303848766127,0.0141658765140085,0.181492914933578
"39",0.211433918947474,0.105420928618004,0.11277796922436,0.0718562874251497,0.365,0.579917162656784,0.228419651877791,0.202006116889713,0.305014091131366,0.240614017572576,0.214147358525352,0.163668120318396,0.153554038625426,0.585886924595555,0.17100835051234
"40",0.398924366940719,0.343329992810379,0.420264779543949,0.428571428571429,0.43,0.158855855464935,0.207744165225811,0.415754372481828,0.443085268812891,0.20882162794471,0.282115931679883,0.313461826743208,0.144207604155386,0.0631986215326279,0.225567422085765
"41",0.221787664724237,0.100296211457744,0.111541602470251,0.428571428571429,0.439166666666667,0.512665033340454,0.209105484137648,0.365350718960528,0.26108156694554,0.223676550975456,0.24701564652927,0.372851522766542,0.526461789905048,0.180251370301162,0.220919328604531
"42",0.228430538980786,0.242594415735257,0.318938328690037,0.0718562874251497,0.13,0.0021824836730957,0.0839832053216892,0.119144427376376,0.125544911793069,0.174745292302608,0.171915528068286,0.268251271817691,0.0645620344031746,0.00306414109844614,0.179132677391753
"43",0.521629693602237,0.491185840699241,0.44821414906388,0.60377358490566,0.57,0.322191178798676,0.415149294468134,0.260416715044713,0.209122396925094,0.352383641263637,0.481663971767707,0.478981081875577,0.412566118794236,0.751737989848733,0.606780337684636
"44",0.123044797203082,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.13,0.0002632737159729,0.0443900198889131,0.13504594451221,0.0241789984608204,0.0992782693467767,0.118011520164099,0.081425957605124,0.0363923053247118,0.00235512560823706,0.0299114107219195
"45",0.148877439508377,0.0563865360266926,0.0666471906413371,0.314285714285714,0.3,0.0587978959083557,0.0800803837382906,0.0719270764391083,0.0402771125523313,0.249979143351997,0.248380417000526,0.106004235395596,0.209947050335355,0.0030766121496932,0.115584336285046
"46",0.320205995709864,0.200882200778425,0.174673228766181,0.0718562874251497,0.206666666666667,0.475380420684814,0.203939761767489,0.316082846189495,0.606575081866613,0.14844616485285,0.285020862932161,0.155265160008465,0.249626870808807,0.570817528942996,0.319999902918821
"47",0.351449776405186,0.422924155405745,0.447172505413522,0.428571428571429,0.435,0.390867173671722,0.575603899835202,0.563480696766521,0.509167335967022,0.645697710386973,0.404832534870198,0.491665491133638,0.690225756404398,0.811576940790428,0.483565072515784
"48",0.393995366394712,0.751065434576536,0.808050684995589,0.7,0.493333333333333,0.428850054740906,0.714012497855757,0.531148562579718,0.639489354071232,0.644219909140005,0.373927275948648,0.455990531676559,0.735535165805199,0.691986577344247,0.456462363796087
"49",0.0940625071470821,0.02770023859758,0.0242515023822024,0.0718562874251497,0.1,0.0014914870262146,0.0253113353254758,0.0501258792824397,0.010621293629667,0.0551319051622218,0.0962297646887716,0.072607600971135,0.023599743829336,0.00192877780053804,0.0432436256420325
"50",0.221227821138522,0.144371052099758,0.151274566050286,0.253012048192771,0.396666666666667,0.230985641479492,0.534470620194658,0.395942606557357,0.293842674393983,0.421534497444186,0.373753735723809,0.455990531676559,0.372375167191072,0.0676511031691621,0.419308004374887
"51",0.156447691897003,0.057156911688617,0.066866490088979,0.0718562874251497,0.158333333333333,0.00821155309677124,0.11078293101883,0.105527735714352,0.0146928794437182,0.0648381387120258,0.126069559315285,0.117948247300958,0.0393633298500608,0.186905061073075,0.0776748633734796
"52",0.368801310625268,0.22781820635804,0.206128475824924,0.253012048192771,0.45,0.722040385007858,0.507542533291299,0.507033495107352,0.446338811285644,0.701062386187891,0.405011172952743,0.491665491133638,0.587648264958685,0.304224639772357,0.556359466137771
"53",0.274377825473099,0.181875269579551,0.18119084031803,0.60377358490566,0.265,0.26706600189209,0.534401151024935,0.502466300422675,0.334632222481687,0.645306689152376,0.263805748516273,0.38161677121313,0.775431105732893,0.111386473352308,0.240813161531916
"54",0.34173632256143,0.214222634490515,0.272080559639666,0.253012048192771,0.3,0.0123036503791809,0.215306930299504,0.241103095347979,0.0564062316544139,0.340933668501512,0.398860532614343,0.461533947805099,0.442603519153627,0.0250752892200692,0.499105251829382
"55",0.30059601884844,0.405974430641539,0.320410002306062,0.0718562874251497,0.113333333333333,0.0206446051597595,0.0967799130735534,0.185357596645762,0.177751019109399,0.0648381387120258,0.187337177966455,0.200657604995874,0.0333895300046076,0.0527999287507495,0.26634371768429
"56",0.399592850188287,0.345612494760698,0.359154512264321,0.60377358490566,0.6,0.987313930876553,0.756558402768092,0.48864856034487,0.611848318468964,0.834053308840994,0.445881165983256,0.465260299574271,0.962788001919014,0.905723959052169,0.523895061034615
"57",0.1811825587243,0.136671658820882,0.119400430342262,0.352941176470588,0.2,0.0294358730316162,0.0577158163649725,0.0759181235771389,0.112554795836771,0.0852447406140304,0.121136368750253,0.0747788459458754,0.0708783655100528,0.0185787195296761,0.0676945706074027
"58",0.124727171277698,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.11,0.000789284706115723,0.0938969686505781,0.0443776319213736,0.0542666207671186,0.106766514567618,0.17527881535479,0.118617523427449,0.128000375618408,0.0590821858770857,0.0390079545690086
"59",0.388825023869891,0.538053175051518,0.609380182125331,0.314285714285714,0.2975,0.0130236744880676,0.248432068874143,0.234982660924323,0.229361166532947,0.28605740820287,0.283776622322011,0.134419606224825,0.254093558884017,0.464685693105867,0.183472686140547
"60",0.345980644804148,0.220622875484847,0.25742938909647,0.428571428571429,0.5675,0.80898380279541,0.557162165915208,0.719251119584529,0.320817074246163,0.248466311860345,0.466718877085305,0.402316013800579,0.492951252872849,0.873360092974692,0.538146978096947
"61",0.544962553269055,0.68046910014854,0.660308494888531,0.0718562874251497,0.345333333333333,0.125240743160248,0.522887821262075,0.452708742797753,0.599890403864767,0.380378261611313,0.565020173223989,0.473794567931511,0.248596875123595,0.29545225786525,0.492030586150796
"62",0.100189911515054,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.0833333333333333,0.000374913215637207,0.0283444538851988,0.094683521991078,0.0489391163350093,0.111431434173928,0.108147900257411,0.155988179542542,0.0202706022340176,0.00813904564292253,0.038921192154835
"63",0.27042671035256,0.198372454200604,0.209873027296237,0.60377358490566,0.49,0.84779916703701,0.491059213337671,0.490749605765489,0.691291756230573,0.400702555572732,0.379606102882023,0.371776649044117,0.459321810995588,0.873727483258841,0.374057965492058
"64",0.187875512640776,0.174643829772801,0.219548419842433,0.253012048192771,0.43,0.692040622234344,0.260925117887356,0.342166316611009,0.116790787573048,0.140035361501296,0.282115931679883,0.334356025180315,0.121923423643484,0.104081269054785,0.241123475268519
"65",0.436290446420474,0.266369261919523,0.262179736018799,0.253012048192771,0.27,0.279662370681763,0.721767530827402,0.58444766153223,0.578080895248507,0.367947692072114,0.405011172952743,0.491665491133638,0.414758981776578,0.0577704339401255,0.541115058781346
"66",0.367181810392795,0.620479184233035,0.690328666928585,0.428571428571429,0.389166666666667,0.511034488677979,0.460737532896705,0.414437632802502,0.42652892144085,0.211876654992606,0.298722475686828,0.372851522766542,0.451436949626235,0.535325320773804,0.325521362861494
"67",0.334435658496731,0.480127397599871,0.422210786271441,0.428571428571429,0.495833333333333,0.822692379355431,0.380719998591187,0.385934261622502,0.655489009469866,0.47157131205772,0.305960113912154,0.329201893954321,0.635737153116139,0.887664082343797,0.327980165862546
"68",0.43076625113311,0.578688645855327,0.501786318743699,0.253012048192771,0.515333333333333,0.574510037899017,0.68521032020188,0.496384304298747,0.67502098939395,0.603958002821449,0.373927275948648,0.455990531676559,0.552898125867024,0.512712834765997,0.474017916353999
"69",0.186360467521426,0.102810592854007,0.113762926537033,0.253012048192771,0.3,0.101895391941071,0.171826067544829,0.289291313526582,0.29866402316975,0.140035361501296,0.246877780335354,0.372851522766542,0.148883081181122,0.588764723280262,0.174891710778105
"70",0.789141118797532,0.967676134153679,0.980848325783716,0.60377358490566,0.7,0.994113093707711,0.934180952201397,0.78022102676714,0.964724872791826,0.808501541902579,0.832741804417167,0.597754929963955,0.912543659863023,0.995167447925641,0.801147415420485
"71",0.274663599263779,0.146371248258939,0.110855815621603,0.314285714285714,0.2,0.00783902406692505,0.162619680837874,0.085797090346811,0.0764197854483732,0.115477322273396,0.147053138279123,0.126307320287649,0.146176280701983,0.292793238705326,0.0903880027164755
"72",0.216667902964808,0.18371106165466,0.137946540746302,0.0718562874251497,0.4875,0.409821450710297,0.271799362343767,0.230990294754394,0.25040706915604,0.329656771466193,0.359085743370154,0.198505395280812,0.176637777832853,0.14211639032884,0.301586873010078
"73",0.0719159588174447,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.05,0.000402629375457764,0.0253113353254758,0.0487667485845814,0.0119245812216761,0.0551319051622218,0.0961653082521585,0.072607600971135,0.023599743829336,0.000755642287601165,0.0307898264794352
"74",0.171451864875753,0.0643030233892984,0.055720315723628,0.253012048192771,0.405,0.42452210187912,0.322491574649921,0.329554437256128,0.441592310244431,0.337410066636669,0.305960113912154,0.329201893954321,0.340399034027507,0.382401844623199,0.283344650269501
"75",0.318030489255209,0.219698178098955,0.272930450822962,0.60377358490566,0.42,0.252674579620361,0.401642816606848,0.532335939217795,0.751856774116246,0.572289203467613,0.309497109662375,0.471048756154634,0.628561766959709,0.167607714137444,0.340567000996555
"76",0.342358688229509,0.393197022727314,0.36271330787974,0.0718562874251497,0.433333333333333,0.221920728683472,0.324656099975825,0.303615973754549,0.465480773051799,0.35014920158082,0.44403628729303,0.465260299574271,0.601194934918875,0.145872537499116,0.524177587522619
"77",0.243740478574522,0.106924119709952,0.153849632197457,0.253012048192771,0.47,0.872395798563957,0.485108061326623,0.389727671664088,0.245685115743754,0.127919721611643,0.476851072807412,0.361055209960512,0.0215264688656149,0.567735664881267,0.62731737885537
"78",0.463653287115503,0.387186232368827,0.40507277844898,0.253012048192771,0.49,0.900374926626682,0.705524718477218,0.540211859251234,0.184629016328446,0.547908941086729,0.657566098937899,0.527425535438159,0.759074427196002,0.601791744657929,0.784504227220249
"79",0.167948436592962,0.0831132201293673,0.0849363592352823,0.428571428571429,0.25,0.139899075031281,0.105503977830133,0.2308932005428,0.0864833078445248,0.21717297274434,0.282266100891706,0.318619056843774,0.24770629920191,0.0185862360401751,0.254025214599881
"80",0.115263544385452,0.0345249499322225,0.0348921492210479,0.0718562874251497,0.08,0.0120025873184204,0.0884202550041038,0.0691174899130042,0.0479713256627192,0.0648381387120258,0.168131942444065,0.168412582358671,0.0364012496959129,0.00185060009630243,0.126953488272282
"81",0.423724829763584,0.461442395953824,0.479684909184947,0.253012048192771,0.4175,0.714749723672867,0.511992558947293,0.527785497509347,0.477363147869762,0.255941159606817,0.551161623789975,0.363245902652233,0.396916888385229,0.951319220380266,0.580924494735555
"82",0.0780962631007727,0.0106000710646262,0.00991219429501864,0.0718562874251497,0.05,0.000587344169616699,0.0296555356143741,0.0662966886264503,0.00715415462545913,0.0648381387120258,0.137228258270787,0.0897013860804784,0.04917871698697,0.00826383619143815,0.0519642394999903
"83",0.440347106958148,0.692809096585091,0.620425077240545,0.428571428571429,0.64,0.92382338643074,0.787599026202606,0.852216898977893,0.964426011271293,0.885997422374741,0.405011172952743,0.491665491133638,0.984404676922109,0.988006892155203,0.6075430772791
"84",0.352859464386174,0.198539040789313,0.178551425931949,0.253012048192771,0.28875,0.0322057008743286,0.305265690414168,0.301734035959769,0.212719194190074,0.308385947748274,0.373927275948648,0.450078502160947,0.319139981219736,0.0459439694307657,0.525596560249049
"85",0.310035276950761,0.359568002100797,0.353166065058456,0.253012048192771,0.19,0.0365793108940125,0.253066220431362,0.407247312761452,0.120662597989201,0.25800690000324,0.326655087213136,0.44184043377484,0.211102392638672,0.0126195756200614,0.405043095412929
"86",0.491480887462973,0.611735293026445,0.571488722053128,0.253012048192771,0.514,0.950828138738871,0.667827278452362,0.607898638832478,0.657886503179259,0.60303750393206,0.385746039811101,0.485320922688597,0.637519010562865,0.998485254274199,0.475904533010043
"87",0.163966983092417,0.0450838759589806,0.0476929950380742,0.253012048192771,0.2125,0.0197655558586121,0.218279705703559,0.224587710069047,0.117304006542608,0.127058271276591,0.305960113912154,0.308480516729339,0.0419345928813314,0.000999914272412217,0.280027561685483
"88",0.118214141485406,0.0660181444627157,0.0686880126113989,0.428571428571429,0.2325,0.0152685642242432,0.0647492048155179,0.192139901633737,0.0381452640509299,0.108380627192214,0.239202233504671,0.231749482869637,0.0591885770163968,0.00556754878539297,0.171219113340925
"89",0.283713252371543,0.431354548173136,0.405080058507298,0.428571428571429,0.5,0.356445729732513,0.447879074171739,0.685788036392928,0.598450723674192,0.66187110358761,0.326818171320474,0.424269008126496,0.880921700110828,0.878071887178812,0.404730096439423
"90",0.387554322971932,0.577406283849176,0.514537120929468,0.352941176470588,0.388333333333333,0.0553535223007202,0.581248479675607,0.42996786826796,0.287223381543637,0.267422239569823,0.304543547706721,0.167769412537243,0.362070723328446,0.224660049622476,0.314531803420884
"91",0.639021885743458,0.784942550084328,0.819308932879063,0.60377358490566,0.515,0.0973248481750488,0.451627428471782,0.472246830645437,0.802283323040636,0.680524269369557,0.562234669197758,0.514752774590597,0.365729398930319,0.708144945287894,0.565337666295808
"92",0.324096328320482,0.467703594511866,0.405296706629466,0.253012048192771,0.24,0.0264633297920227,0.447879074171739,0.550476756082991,0.31588769135319,0.394478916063106,0.326655087213136,0.406886969594334,0.210838609866419,0.0518022293790841,0.34985363957493
"93",0.143326756569855,0.0706399884151645,0.0806350485220391,0.0718562874251497,0.0575,0.00196975469589233,0.0403078519381672,0.0539757391909963,0.0206656509266219,0.0551319051622218,0.0962297646887716,0.0775771782086972,0.0318903483897845,0.000509662268942047,0.0437551970881245
"94",0.459340548663848,0.304433943071646,0.361709256090683,0.7,0.4975,0.841317161917686,0.283812590408564,0.320854472795273,0.414445610033751,0.42625257411199,0.441516978842362,0.357745583439584,0.713328604949022,0.820315518269322,0.351456599391431
"95",0.293000979968957,0.331815537088253,0.311779374830313,0.428571428571429,0.377,0.41802316904068,0.246462745300748,0.305328993771971,0.146703181906878,0.276147469134267,0.305960113912154,0.329201893954321,0.155740323398963,0.00960428493360473,0.312618600169271
"96",0.375176777393987,0.45676903032941,0.499152753364978,0.7,0.39,0.384165406227112,0.337169122099063,0.359152744496755,0.220609531029333,0.3467542558387,0.348656708976347,0.368425412927128,0.24684834146009,0.697934082926844,0.311321309153013
"97",0.540505204882789,0.545306674329664,0.635849437472436,0.7,0.605,0.296012997627258,0.511866720586411,0.446496307628121,0.295498426716605,0.81760911459966,0.443239821908756,0.664280004690741,0.759049502542535,0.577951271567742,0.586186158409879
"98",0.144348079458814,0.0556972124919741,0.0530158822981738,0.0718562874251497,0.05,1.34706497192383e-05,0.0326297167600938,0.0558534407929474,0.00456904670383742,0.0692726261186578,0.112888234879115,0.0639215160824444,0.0493322900242958,0.00205503761254305,0.0492548511755891
"99",0.514600750854442,0.55598765371082,0.444980102091531,0.253012048192771,0.50875,0.764939710497856,0.524788697802655,0.561667480534438,0.524790388214762,0.526316868830083,0.488945798893563,0.455990531676559,0.700341963908001,0.372304187564411,0.544238261835549
"100",0.239410778216509,0.0687518943495591,0.0734021328783884,0.253012048192771,0.230833333333333,0.0134029984474182,0.179854387138713,0.21571606727889,0.130026991632281,0.215808379563604,0.343762137454595,0.527425535438159,0.0732660696323236,0.000669673074611885,0.300691147979129
"101",0.45145345798315,0.617227190435542,0.646114776541232,0.253012048192771,0.57,0.681324750185013,0.624031377451011,0.589470007683656,0.798723254312429,0.479278471067355,0.404832534870198,0.491665491133638,0.41886554304811,0.863772128400641,0.55364364109072
"102",0.0979055952059205,0.0387106530615059,0.0387866455758749,0.0718562874251497,0.0983333333333333,0.00319564342498779,0.0647476774523563,0.0604092210817302,0.036443324767116,0.0648381387120258,0.164803780384167,0.110702881597375,0.0433451987022778,0.0993221112978996,0.0753913480491375
"103",0.466101359965774,0.822743176401282,0.786631692302035,0.428571428571429,0.45,0.236625075340271,0.59409143583609,0.531148562579718,0.833225963261702,0.644219909140005,0.373927275948648,0.455990531676559,0.724212380276536,0.871627749043762,0.526618382570549
"104",0.246934310124014,2.22044604925031e-16,0.15307901236562,0.428571428571429,0.35,0.463760673999786,0.541085701926528,0.420046372915676,0.254827111227111,0.382771893799731,0.373927275948648,0.455990531676559,0.51587959275969,0.506966375433325,0.526335995743599
"105",0.342757934952504,0.423935215824724,0.420389076324129,0.60377358490566,0.369166666666667,0.699999570846558,0.518603505262443,0.430715405270478,0.417524030664619,0.432034771001285,0.496614198821338,0.435587877116403,0.450506235679631,0.20494606070216,0.610538928059804
"106",0.649443246918744,0.860844423545471,0.856350022171605,0.428571428571429,0.454285714285714,0.255961060523987,0.595841245963673,0.564532957431157,0.584630152144102,0.728085245023006,0.691652141354305,0.443423647830868,0.660298649335472,0.0429778913310947,0.848657374015099
"107",0.067822343115472,0.00698614263718571,0.00781609417292876,0.0718562874251497,0.12,0.00451803207397461,0.0524046618014273,0.0510644711630315,0.0415378851828472,0.0648381387120258,0.125730563980253,0.137401517982212,0.035296413265576,0.00358616340492319,0.0655855478447858
"108",0.0634564049655799,0.00611934567660201,0.0089012492096103,0.0718562874251497,0.03,0.00103080272674561,0.0209801238899758,0.0371426902447181,0.00209617414938555,0.0551319051622218,0.0773138414222781,0.042107062138168,0.0268504487337615,0.00228186455539213,0.0114307789243061
"109",0.125345698808642,0.0267171682248693,0.0284962132783152,0.0718562874251497,0.15,0.000124812126159668,0.0228252946008519,0.0986559769403378,0.0553780802490065,0.111431434173928,0.126580572163598,0.122574193722947,0.0223261053966563,0.000559828389644637,0.0433755562526127
"110",0.0888467413219675,0.0160761115578278,0.0212545570244996,0.0718562874251497,0.04,0.000503420829772949,0.0478410613685655,0.0713373394176651,0.0279305122673517,0.111431434173928,0.108147900257411,0.121885680129867,0.0278449511235269,0.00857997862416654,0.0371226372922338
"111",0.29022780011185,0.178596811457571,0.129507718159281,0.253012048192771,0.4095,0.00879192352294922,0.175471929907485,0.21306829727372,0.151787702096262,0.165080247231317,0.305960113912154,0.329201893954321,0.0769907941134535,0.0121819587084059,0.327980165862546
