"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"57",0.583057975175286,0.635898985610562,0.579259262470827,0.611111111111111,0.69,0.622202038764954,0.416208230917341,0.771170522763397,0.425090764580754,0.590103465200685,0.52591788354823,0.603412557666738,0.597090479415052,0.630171453959893,0.522469917094523
"58",0.399054590264419,0.295793995956184,0.376846974839782,0.543307086614173,0.33,0.123693287372589,0.288773392465988,0.592128238711682,0.0568313207215957,0.265656543361338,0.519683362261088,0.67035787201509,0.59876168461189,0.528930259489059,0.515516934094656
"59",0.427432997145609,0.511236734496447,0.419159303066033,0.551020408163265,0.57,0.963994644582272,0.687605903038545,0.765829163273615,0.736175190919207,0.617548238070172,0.421832734198196,0.860350498086858,0.493431520260483,0.494523020563954,0.415798761607237
"60",0.207408730890799,0.176112728610133,0.180077547099656,0.435897435897436,0.45,0.551336973905563,0.35071058148538,0.103581252110069,0.556533286583711,0.290873172211289,0.173357539568819,0.0509645654393281,0.437080793310947,0.294561913499806,0.169865700377163
"61",0.92039005705934,0.943919224956223,0.909730490715362,0.916666666666667,0.87,0.960787195712328,0.853902558500374,0.888062076920827,0.796355383701637,0.899723501115699,0.868935920979543,0.705826288793342,0.640655499101859,0.789661940799044,0.863705209062081
"62",0.441268156953872,0.378607151736592,0.439607302543332,0.392857142857143,0.28,0.135143041610718,0.295828361450444,0.428240357653328,0.20446626992207,0.301142621355936,0.446646441088532,0.378036934186006,0.449550512365178,0.39561111723613,0.442307733363558
"63",0.314428797828104,0.389024428205868,0.280133135278069,0.392857142857143,0.26,0.354284465312958,0.179094438223846,0.451853168052488,0.322111561337439,0.263427282452668,0.202406228265383,0.272313142009391,0.437080793310947,0.305601530453778,0.199439804244021
"64",0.685941554335074,0.670305422877944,0.687835485942038,0.883248730964467,0.91,0.90009830147028,0.797156770615929,0.871983852903551,0.430067288601745,0.786545454862962,0.693123012589994,0.800885815694644,0.640655499101859,0.713175076618911,0.689403289616874
"65",0.526814722609089,0.7166145090555,0.489425509355899,0.31858407079646,0.61,0.883038423955441,0.569984736456754,0.504630806435676,0.586068643578338,0.687719952040349,0.475503258060699,0.730689815199254,0.481374876689314,0.486960836776396,0.47015242720836
"66",0.460996287821914,0.529345659539028,0.457680405116205,0.31858407079646,0.49,0.392837762832642,0.618560720091184,0.259551813929957,0.364403444527983,0.411106842762597,0.605511838298341,0.0428679304655451,0.565149269155905,0.627020298395981,0.60175013460421
"67",0.514405524403488,0.394222422054414,0.419442582059437,0.435897435897436,0.28,0.0955649614334106,0.200728087974452,0.231900564936437,0.154756269297852,0.31635113501225,0.428488973125624,0.0465761718338745,0.450112677831858,0.405978439077691,0.421941566166442
"68",0.404244436144241,0.352423010837205,0.335138547640611,0.435897435897436,0.42,0.0370627045631409,0.305368011405776,0.227274517137916,0.11831299878165,0.260555744826445,0.42121332246962,0.293234422197033,0.450112677831858,0.450690804374324,0.415962868023461
"69",0.431344775959851,0.448758064108368,0.430323975265137,0.392857142857143,0.38,0.503600001335144,0.34134006822015,0.258829692151477,0.347801692432947,0.273343358166511,0.22556937313133,0.0336566845846603,0.437080793310947,0.425475884526645,0.223017418457837
"70",0.473634723750526,0.526698748255076,0.468716141761836,0.0833333333333333,0.55,0.736503839492798,0.788824535836763,0.685474777907096,0.408542393184937,0.403196427407372,0.657601894266528,0.842773391193211,0.450112677831858,0.494487734512948,0.651440728277434
"71",0.247233911680228,0.214923267000639,0.239277125363429,0.197530864197531,0.45,0.190418064594269,0.2403519588998,0.220385188096506,0.323088532470283,0.229000520680879,0.311108973581371,0.140976018283809,0.449550512365178,0.379988725407438,0.310814648615526
"72",0.555176203179311,0.476044762882784,0.543991921442034,0.543307086614173,0.35,0.0663390755653381,0.416540315592409,0.149940813764673,0.0344089562213899,0.364732583786605,0.526173592843799,0.0181640485913765,0.59876168461189,0.576914996745385,0.522484768702714
"73",0.572250168579164,0.568057520952245,0.628755617506787,0.551020408163265,0.54,0.258739590644836,0.53926772515067,0.385547796510116,0.313537742699662,0.493193620604606,0.513036810585248,0.377283886354636,0.493431520260483,0.414182125052303,0.507640554787314
"74",0.412326039835835,0.259995492724861,0.418905678573228,0.392857142857143,0.35,0.372698664665222,0.194356667192806,0.249553843234704,0.21891773298658,0.251852344184446,0.241319950428636,0.268430153531969,0.493999313156856,0.437748504818985,0.239245059303362
"75",0.684653577335259,0.7029544201815,0.722875186122139,0.588888888888889,0.72,0.943547010421753,0.855426159874115,0.356675967515395,0.831491753980732,0.518345187536892,0.76382174856005,0.167074237894784,0.5484715844271,0.508245459339839,0.760885930555461
"76",0.200419570350226,0.133863084564624,0.192158688484363,0.435897435897436,0.24,0.0590992569923401,0.12773165326906,0.459981525990417,0.105932536494835,0.138108635067522,0.208425984994453,0.704378911087413,0.449550512365178,0.306449270161408,0.203752392714681
"77",0.760390070539803,0.777212580815967,0.767472039690201,0.31858407079646,0.66,0.592841446399689,0.80827870943642,0.318519524874708,0.851196839079263,0.801562634801297,0.786859713414564,0.309047543993876,0.491516780736088,0.501076255776343,0.78295120849168
"78",0.559026468920034,0.458264115304778,0.550875087392623,0.392857142857143,0.38,0.165513217449188,0.406978591094514,0.345212178904578,0.253708826293663,0.44166314632188,0.387608986443442,0.509510401603544,0.588970053055665,0.589465185279694,0.384658378285439
"79",0.363813927746216,0.444475465573975,0.330732879061874,0.435897435897436,0.4,0.28343540430069,0.400544623882263,0.224951763980837,0.876328758400209,0.36636576085322,0.564565790067741,0.202292081492901,0.43763976303789,0.38423912549823,0.559285922697551
"80",0.711235128737764,0.667267293429547,0.60783980224649,0.714285714285714,0.58,0.663972944021225,0.536709883014655,0.370904233353139,0.2767396872109,0.542646951928442,0.679566291270069,0.347824365296496,0.469630903460963,0.582867300337106,0.675936143078417
"81",0.667010188474688,0.702491829698195,0.69845737939461,0.588888888888889,0.45,0.59476900100708,0.485176498428129,0.135494068973263,0.190263559616752,0.462540870527823,0.553158841015069,0.0384799131339883,0.527987713510949,0.357685806370633,0.549069522190264
"82",0.230521345180933,0.236377049608129,0.228474490305197,0.197530864197531,0.38,0.212140023708344,0.160618588402773,0.417804206619204,0.417447125092308,0.270592056343243,0.307753871078691,0.495829785781876,0.450112677831858,0.396279016901099,0.300277612604108
"83",0.62318466848188,0.678900966267206,0.596303163101333,0.543307086614173,0.64,0.936543956398964,0.3802285507282,0.577824696911072,0.326927411822029,0.688632626243253,0.813708789725135,0.154538541406081,0.59876168461189,0.574019192598641,0.811000749470993
"84",0.501281866400347,0.508203369198109,0.447291910618734,0.31858407079646,0.37,0.0865393280982971,0.291927263998562,0.296869560112435,0.0659059667395148,0.351283124583515,0.385077821043747,0.301750541228147,0.491516780736088,0.472621753508811,0.376616957071798
"85",0.132671474054481,0.108966922808601,0.115193981706552,0.428571428571429,0.36,0.403092682361603,0.522055799754469,0.168622109388064,0.610710458625236,0.24152184921873,0.152839588845951,0.141596069494269,0.437080793310947,0.358561372929136,0.148895340350403
"86",0.172047490265018,0.14048448631496,0.141643972547994,0.0833333333333333,0.25,0.0464336276054382,0.143680911268376,0.128188611308925,0.101773022491206,0.124980354955339,0.171431407927754,0.0789081540352781,0.437080793310947,0.295801389933429,0.168575484375488
"87",0.363420522599024,0.254286511331341,0.27059208899963,0.31858407079646,0.38,0.0181775093078613,0.0815603286458981,0.295110994158327,0.279725005961615,0.201794304897425,0.544114142175851,0.266624886940645,0.481374876689314,0.348503548773649,0.54046790828519
"88",0.249458239967791,0.21726903391356,0.242484146965717,0.435897435897436,0.28,0.124550402164459,0.0581840140456871,0.212491988034936,0.103087286701048,0.16687911954373,0.214701928297415,0.0551556308988115,0.449550512365178,0.345293593092148,0.210593851467968
"89",0.179793401207643,0.162399639060906,0.168470160686682,0.197530864197531,0.17,0.00844848155975342,0.143262201295464,0.15894665419467,0.0716293852589321,0.200289804508276,0.257469806958243,0.0801770030664124,0.449550512365178,0.367684793655159,0.250947705780234
"90",0.761841543949836,0.76811564884065,0.730666014976145,0.916666666666667,0.83,0.96266770735383,0.950075519473994,0.866459429881852,0.931587521093617,0.899723501115699,0.65952236732952,0.884423489108898,0.640655499101859,0.762801412854622,0.657881771526454
"91",0.350534294883061,0.26658371224721,0.311575968101759,0.31858407079646,0.32,0.676257878541946,0.484835024832113,0.155733608229867,0.243136533380568,0.272877571575852,0.335143513142099,0.113805717208307,0.481374876689314,0.455186495166534,0.329231033209765
"92",0.519921103373864,0.635138875046626,0.505935871085471,0.611111111111111,0.67,0.650181621313095,0.48624555936537,0.751533293087944,0.763350161844142,0.747091941550534,0.603863464424358,0.691637329782363,0.450112677831858,0.494487734512948,0.599399008518404
"93",0.341839087110392,0.280321760355517,0.318886403069785,0.31858407079646,0.27,0.0312681794166565,0.136236622582485,0.137298030869804,0.0389230089177378,0.135047670957512,0.358979538262312,0.101877685526209,0.480807806233854,0.400990731114747,0.352114405999499
"94",0.821446915431916,0.885820236432372,0.84520111107244,0.883248730964467,0.92,0.970598956570029,0.966177071058866,0.955000525376431,0.99055271083673,0.899723501115699,0.874738374971074,0.983408374746561,0.640655499101859,0.798888579337684,0.874167018030361
"95",0.286412826312381,0.256197069205341,0.284127274339276,0.435897435897436,0.41,0.450544536113739,0.43666273985414,0.206124078886576,0.868792625837619,0.497929592607467,0.35745300425153,0.128805508248052,0.450112677831858,0.353490975488699,0.352676215291219
"96",0.591544842787093,0.644221927299719,0.61160902418164,0.883248730964467,0.78,0.932569414377213,0.834694542413103,0.56120910232933,0.867917163246932,0.706813942341414,0.709802576350627,0.301009163777493,0.640655499101859,0.66709461214313,0.706359264408449
"97",0.369958724800043,0.32476440279926,0.356529513744452,0.392857142857143,0.39,0.207310557365417,0.40474768385165,0.133793615576373,0.197769054381693,0.196579094359191,0.229946485712272,0.0803211528653277,0.437080793310947,0.483488049460872,0.227593056802155
"98",0.742950646191879,0.822883530238496,0.710623986240377,0.714285714285714,0.77,0.877755634486675,0.888309912315696,0.645387899038744,0.826411104412135,0.680002958998504,0.757974476447906,0.754667892376444,0.493999313156856,0.501076255776343,0.753902108795898
"99",0.361695922250751,0.078981661978659,0.361351710723499,0.392857142857143,0.33,0.0887580513954163,0.161025777788736,0.21559124640861,0.421282010110612,0.192522766912181,0.221325048657245,0.0287221259855001,0.437080793310947,0.423661873054662,0.219090075044789
"100",0.523885180981839,0.532128198349149,0.531547767129779,0.588888888888889,0.49,0.122732222080231,0.415343489344184,0.0785920861491181,0.0676774007237164,0.320628742330744,0.428903912530518,0.00368713584249003,0.527987713510949,0.357685806370633,0.424904262555372
"101",0.560385397814032,0.601147918101648,0.588045492955336,0.588888888888889,0.59,0.440126657485962,0.739307081782352,0.59121167365658,0.367180461131758,0.340612533805227,0.665499339444813,0.562156309428345,0.527987713510949,0.521141868483981,0.661638315313861
"102",0.497037971441026,0.492390988534556,0.440062017794219,0.313725490196078,0.49,0.331056594848633,0.426464436922996,0.731442426207043,0.480521962908012,0.379797847488964,0.530447102374764,0.875910958126284,0.450112677831858,0.450690804374324,0.522646671048703
"103",0.584663847324674,0.771119404828133,0.556806580467947,0.714285714285714,0.54,0.981793878600001,0.628183833941273,0.806898600740748,0.271022498942698,0.817736464039238,0.737709988055332,0.336656348443844,0.43763976303789,0.414831902393351,0.732759595071438
"104",0.494771804272916,0.497157674574909,0.510098298668274,0.435897435897436,0.51,0.669470340013504,0.35446598214864,0.433358721062092,0.677889057421874,0.394082813948143,0.50230087163064,0.592423671877613,0.449550512365178,0.422195748312242,0.496681528474549
"105",0.461429732401855,0.531631618828827,0.467883051943151,0.0666666666666667,0.46,0.292699873447418,0.345158932701425,0.456882660435247,0.829249297481768,0.589427239618467,0.475514244964056,0.417233266703165,0.526254960195641,0.506790526435536,0.472330594770578
"106",0.618422607579929,0.685044306635477,0.625443139902242,0.693877551020408,0.81,0.9176030382514,0.343572550617564,0.839640187857655,0.981742747281495,0.798300074601703,0.753372431853078,0.920103856087926,0.493999313156856,0.567045604646957,0.74862942595507
"107",0.333819168469512,0.328717232272125,0.308368365520913,0.392857142857143,0.26,0.0073661208152771,0.443537346489811,0.0544902697478844,0.135468774241418,0.110335776617643,0.167982541432711,0.0304818657025396,0.437080793310947,0.414182125052303,0.165828229451746
"108",0.610509660608779,0.602825213864938,0.636288586506652,0.883248730964467,0.82,0.394193172454834,0.743782787283735,0.495231889604192,0.128745146892312,0.654236702965342,0.652112607984372,0.611767659972855,0.640655499101859,0.650022658318906,0.648085110583568
"109",0.351158491635122,0.476582685450191,0.377069543181345,0.0833333333333333,0.35,0.355536937713623,0.121861871950613,0.331717792022801,0.15548268739568,0.400123395255627,0.433904697359912,0.295063047277049,0.449550512365178,0.409427640270811,0.425552335869698
"110",0.542611171011649,0.520315567344527,0.547681544412544,0.392857142857143,0.28,0.148125946521759,0.439969214355309,0.273362286225492,0.263755687915476,0.425391776592301,0.506236450671561,0.343710997849424,0.481666585680571,0.520067758630691,0.5023908215662
"111",0.340954751952464,0.329612631380097,0.341836934197412,0.31858407079646,0.28,0.121634066104889,0.293317384385371,0.072873261625754,0.0545447537617978,0.194938523767948,0.361711708580931,0.0268494979874777,0.480807806233854,0.400990731114747,0.353724189434461
"112",0.875941379777358,0.909246952560145,0.872544718112282,0.63265306122449,0.74,0.879778750240803,0.419046995250335,0.701354084300865,0.920427440425566,0.826057080993906,0.884563121706137,0.693565671243936,0.640655499101859,0.744050446737201,0.883185732273201
"113",0.375264426066837,0.16852108224751,0.381044289018728,0.392857142857143,0.32,0.136068940162659,0.305136548280728,0.508450126394653,0.201720574740419,0.38359105609075,0.229555671998292,0.247968710920172,0.493999313156856,0.483488049460872,0.227281095267516
