"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"15",0.257368008754478,0.228969449639087,0.163327274066867,0.73304809833406,0.40174235243605,0.416273546540874,0.320406769817619,0.370705579005666
"16",0.45654645096954,0.491923054351092,0.26675231800221,0.700330451873913,0.460592885420475,0.451050393614353,0.442157342550485,0.467909009678752
"17",0.199837901316928,0.101409043110507,0.0547156483269564,0.185515554672314,0.360920682192293,0.400029123269454,0.281319500252593,0.289979279028428
"18",0.425632221792829,0.685382205744478,0.559254271645339,0.378632237829163,0.440082141369426,0.443270830590053,0.470846074327817,0.405307824899699
"19",0.343258590454743,0.255777409443839,0.569421781088217,0.698817474328293,0.43906940566969,0.451050393614353,0.417503670565188,0.428971847396954
"20",0.297534582015352,0.223399954478544,0.114658439697854,0.201233764786757,0.440082141369426,0.443270830590053,0.389583486851289,0.401676469729354
"21",0.440641754893131,0.296730532814898,0.305750137916488,0.199319170857117,0.519876689867528,0.511778246098465,0.465521519458201,0.419934345209471
"22",0.637957203931846,0.556586794834567,0.773651078967633,0.358766791517205,0.462488441712662,0.481319511980285,0.458343051725674,0.447703223379441
"23",0.217439124528225,0.201808295901445,0.266109983190458,0.248329410664145,0.399382561209059,0.397815539169757,0.385682026099614,0.35789233427518
"24",0.138052896419123,0.0831326198096768,0.028491597948381,0.130070693672739,0.294269157274809,0.338502785799609,0.237077817830951,0.227009669824595
"25",0.143678237251903,0.100427887879178,0.111720343497362,0.151593854630507,0.318056545348312,0.378383413780105,0.306538481096326,0.268495281776072
"26",0.69691830716687,0.575331173505622,0.437839399609911,0.397200692357575,0.605954250576961,0.558048885704772,0.591564388468223,0.660745565346857
"27",0.636399313828342,0.610704047959793,0.799332287916175,0.309533762346338,0.453923611241904,0.445252932309836,0.457671826343687,0.524584333585239
"28",0.48278866832527,0.610744991320505,0.295395747520344,0.323672657899267,0.446452316421415,0.459270036711933,0.377712072323448,0.396039676826001
"29",0.363751177537661,0.256405504276645,0.278456340622748,0.510644361635004,0.421229524310414,0.453060363979088,0.4264328130071,0.355807603971291
"30",0.110642371695949,0.11130289963085,0.0349273294489092,0.263308899319329,0.296283309165025,0.357624622204199,0.243761003081178,0.264925001713681
"31",0.33128394522421,0.45815510698191,0.584189708814795,0.281726433182841,0.362625841003048,0.40056195993283,0.37645167052388,0.288123614615735
"32",0.188251396894108,0.1072867426254,0.122778765503897,0.124990208561026,0.327949768870779,0.387710055453382,0.312632591080016,0.317352740764946
"33",0.448115940305234,0.384079976958938,0.571858448091544,0.217987455357383,0.50507760242983,0.50255738674466,0.360676575788783,0.484397542131055
"34",0.297636684881577,0.237393498067146,0.158485393548492,0.250555461233487,0.410086792565215,0.473575301461937,0.326523948383013,0.310209232141021
"35",0.505268582611239,0.419825794544141,0.0830822623705189,0.133985933763149,0.545167843259674,0.523227047090324,0.34506109524159,0.46920633855659
"36",0.396355122087208,0.272810771810597,0.0869323995580216,0.48225765568536,0.412273102974747,0.429240028859367,0.353935328408427,0.451157608793065
"37",0.304279641770676,0.276859364748885,0.234294268810039,0.12912624682824,0.504166679023481,0.464162293531489,0.315242153120515,0.4151375858528
"38",0.495304869323579,0.435281822866584,0.629456981719496,0.307515510723258,0.405857895488472,0.460775159103132,0.369578095490033,0.493212118544809
"39",0.406524007552507,0.447115610509241,0.187564332790792,0.324397364988167,0.434703973487852,0.445252932309836,0.354416049470024,0.440596385093693
"40",0.55411721481588,0.683563902053731,0.457899502280673,0.559804632864572,0.457714092490126,0.451050393614353,0.394298932887431,0.506787182949465
"41",0.478506699961499,0.336022475106533,0.350240884206111,0.479198689996612,0.433488321384687,0.429240028859367,0.353935328408427,0.448565471584722
"42",0.173168660305859,0.23187682001585,0.147934243171592,0.133857251201448,0.299172432937318,0.360398380030899,0.296477952899541,0.280847845783749
"43",0.367606604145258,0.440966581068021,0.395939344172646,0.653459782151516,0.559095760414354,0.566243426966437,0.497098979471096,0.536762050591027
"44",0.352735496190761,0.133692711258002,0.149526596421647,0.357167922373499,0.464015560646308,0.465995470439986,0.337038315117307,0.391416677928264
"45",0.106072910077167,0.0653942990569335,0.0150345339440383,0.0969699339482463,0.276541434671397,0.338502785799609,0.191143986998868,0.23037087398013
"46",0.459468424207126,0.177493820101871,0.0673933285272298,0.0856835806385979,0.446950436988955,0.423679308459428,0.415380952417526,0.333537548941898
"47",0.545767813161117,0.385899437306215,0.365729633571228,0.385276250083721,0.458815313178237,0.482073539479226,0.572140472286683,0.47277102725295
"48",0.352815521277376,0.242566842419115,0.240487049726005,0.140788975121829,0.377893398234069,0.412509966392387,0.443161223249803,0.32782556066947
"49",0.415274639261881,0.357294810524162,0.0907874347314995,0.0626069608443873,0.545167843259674,0.500715243579384,0.351562500665733,0.527991879768574
"50",0.276883404215903,0.17847950079727,0.0550809044220978,0.0681631647610862,0.394426992410104,0.43816468758816,0.279465085401503,0.321786697711791
"51",0.422111481287073,0.28449604005362,0.286314369058126,0.213991213906203,0.43434477415273,0.475469973543168,0.385569971999822,0.365861757781028
"52",0.864956983394494,0.904013036356756,0.96411541450853,0.862543745358767,0.675189760971126,0.617085238788623,0.740066225138316,0.808410630986196
"53",0.483938079598568,0.33409556598185,0.604203800446149,0.250119527626902,0.405857895488472,0.460775159103132,0.369578095490033,0.431514944380337
"54",0.341109975781985,0.18209927881285,0.121194252870053,0.0911593818255817,0.403686224262859,0.392867666775145,0.364126522769869,0.270592045692504
"55",0.268903327715441,0.202755157858405,0.260961468102337,0.160881329405731,0.370939572879847,0.392792673349909,0.373221228555243,0.365377276081215
"56",0.218441416172587,0.12679751727939,0.086164799908226,0.0858974935981887,0.395083011459882,0.428864498903404,0.34073140739407,0.381731187711438
"57",0.470816431661793,0.632227475711902,0.629779552080387,0.605460701782271,0.497872477030266,0.467499540236569,0.44405272555538,0.467554353685256
"58",0.209467584667989,0.273648843344716,0.0596190867586563,0.541622572150339,0.405448583557105,0.421472859320598,0.400944417477777,0.36873566153639
"59",0.327858619312748,0.613807497456137,0.115418510964308,0.688505901790542,0.423453085316175,0.457003191056175,0.567848982618619,0.336827605189552
"60",0.232474939404239,0.0519316768111713,0.0650814468203776,0.0719803648340923,0.376579507725312,0.41611847955662,0.316221581988477,0.315520284687891
"61",0.34409931527752,0.361167638881707,0.15490199282495,0.309967793544213,0.471999590569079,0.44957607046549,0.440814278902153,0.493011455989894
"62",0.802365099103235,0.845204165500044,0.573084889025875,0.68628756841931,0.521736511533855,0.526115721784655,0.595894726626639,0.579408802482883
"63",0.419319002152587,0.343411670860997,0.305487788332355,0.491195508547279,0.453913675728114,0.453060363979088,0.353865731898411,0.380430349239738
"64",0.378683059534963,0.292945380090227,0.104331411464641,0.170102777141511,0.403686224262859,0.385366660851461,0.411440512980631,0.344385126597832
"65",0.624309596238828,0.576466158258609,0.263512078323701,0.147427582067106,0.53416430802033,0.531310473690434,0.474064209453448,0.533310523478471
"66",0.235653354628597,0.0878575333620361,0.0555128242295842,0.232536003701247,0.34688924570641,0.385366660851461,0.31476406213847,0.313711734223918
"67",0.327482888392147,0.201543295185536,0.166153466956522,0.414675086887306,0.47615468229291,0.472767062168891,0.461906424028102,0.387204677907087
"68",0.528104434818847,0.49003852586063,0.274394209327164,0.309396897728464,0.519876689867528,0.491094999595591,0.517376197157263,0.537936140945542
"69",0.348500109385489,0.165054044001585,0.644745344848689,0.106531228154699,0.447301591032381,0.451400169593927,0.424448737269151,0.435352810890281
"70",0.616417344364726,0.756995435146885,0.542849984299459,0.458645428328795,0.525097509834086,0.495657580340956,0.510056895862166,0.561429381635726
"71",0.286862609106731,0.355308145416066,0.307641844690382,0.281154206673573,0.378085214841036,0.365043690974761,0.381480930985554,0.321976528447444
"72",0.420784243571045,0.5282926211683,0.153345330050408,0.480979452721106,0.434700241994603,0.457003191056175,0.33264040338504,0.335903934203272
"73",0.682806525124056,0.676916683359608,0.773262068837705,0.651109135916825,0.643007766644115,0.596877148792968,0.661197178858373,0.675775487003131
"74",0.359546170208422,0.274227086772075,0.332026330862206,0.491902762920006,0.459346345739856,0.445090033985748,0.452927624146015,0.396962873023372
"75",0.150842155210413,0.120933698555946,0.309807983080189,0.302021460480887,0.355285708377071,0.393009142971135,0.267302772240831,0.339677114470538
"76",0.466219840829951,0.630785703661286,0.810904146197288,0.740853208131747,0.497872477030266,0.474604122638335,0.493794269606517,0.525274825759114
"77",0.737349626204479,0.800897711815614,0.655698564095657,0.842383532677545,0.647468481740305,0.588807322612715,0.686324590187617,0.702560875632831
"78",0.218478323236147,0.311661648602629,0.41794956038522,0.413027887324952,0.34515678669479,0.369716394500681,0.301989093122106,0.278227406393991
"79",0.280815601559869,0.530116205306694,0.404883833170109,0.183094620465378,0.379056192987474,0.400029123269454,0.276306165488859,0.330250332699089
"80",0.407626560959346,0.529236880654709,0.427561533185134,0.452259526263877,0.391293834276582,0.425805946840113,0.341708044387804,0.2928108100565
"81",0.274678237789613,0.306849510530244,0.109498400078146,0.297351654392224,0.412049144255273,0.429240028859367,0.374521723429415,0.398058986113816
"82",0.389295628722693,0.328449577193478,0.0664329601320703,0.243308576796098,0.413472682976987,0.445252932309836,0.359320563386318,0.425306203088754
"83",0.344679820664889,0.305272928130381,0.280958314548995,0.576835885269058,0.371335805457882,0.409460798754678,0.339967650715666,0.340324292018989
"84",0.302191541903397,0.243465841766725,0.238513047551882,0.549929254251598,0.464716685346392,0.445090033985748,0.399440853714447,0.383258065430892
"85",0.229831707716325,0.199284535404238,0.110431192557988,0.0979481914228158,0.359781285927813,0.378383413780105,0.293326931367455,0.372380708764113
"86",0.405823433438658,0.2504662488629,0.331078603807435,0.611478219954724,0.421976333573121,0.449169701996106,0.361292224955505,0.353750331675328
"87",0.764576381256541,0.730974746064269,0.78416070311854,0.769192830061881,0.619866660099479,0.596877148792968,0.691935820358897,0.637222819570626
"88",0.532668887460089,0.535443505829176,0.838159497897879,0.61987639667282,0.40728855361315,0.451389219005457,0.361705585358607,0.511225624359216
"89",0.588124906004746,0.669047112430444,0.649966103620366,0.251263128204585,0.517329098307101,0.521589676323508,0.584652002627994,0.480914861580128
"90",0.332015100955307,0.392842515257097,0.783203846501581,0.244263151067509,0.41044048716124,0.443376889585132,0.364370822674076,0.393979323180362
"91",0.237782626381159,0.201190118092271,0.0728029315820984,0.0620454657202286,0.453165821961872,0.454695313877519,0.44414733083833,0.371534945440862
"92",0.409930289331204,0.416438718090612,0.178831086567863,0.206327413666169,0.449909465630244,0.456685686716286,0.372551417900246,0.502563152533256
"93",0.417662007238184,0.498824308392959,0.261354177717534,0.304285810196299,0.491937009719106,0.487354983300358,0.472654615013862,0.458920028997179
"94",0.499637928181429,0.41884632656832,0.377670382254806,0.414974879099098,0.479313472917639,0.464162293531489,0.450308235563737,0.461784423587919
"95",0.527226751182276,0.476958665020145,0.630762338475418,0.573703758030048,0.48123220014574,0.445090033985748,0.473693579994298,0.469397915126062
"96",0.513172016101939,0.701324766385969,0.974544022746983,0.895417967324357,0.576259787335138,0.564220687664326,0.586623843051315,0.626495724613577
"97",0.59378943016985,0.642332513098401,0.83333755821665,0.496540755562442,0.462832842061991,0.451050393614353,0.372911133714691,0.497091785631998
"98",0.48208091990218,0.457923025393211,0.247468086004344,0.232016218951431,0.505184599550592,0.479130782091393,0.491107263361933,0.47658630733021
"99",0.36800269067174,0.413518241085731,0.435273192467936,0.20927267068616,0.413823565788488,0.451064317494551,0.421105434715381,0.391670201632005
"100",0.304277023132806,0.438319200954076,0.441172414040097,0.35177498791487,0.418767757527708,0.401854167309054,0.425866045877598,0.438973064212871
"101",0.2593182704569,0.313283246744226,0.150651672298018,0.204245921580501,0.399956071803173,0.400029123269454,0.318232877322194,0.419589249057211
"102",0.380513023501651,0.205591690124813,0.321320964003003,0.383003883352177,0.464716685346392,0.470873491868033,0.439154522835681,0.395865381333622
"103",0.282256746685312,0.148964288925781,0.237033339892969,0.471906502440957,0.391772618183843,0.425903201132587,0.338956609834583,0.383242026083897
"104",0.261423292929838,0.343897398820089,0.118584284933618,0.230620415530492,0.383852766857421,0.420740857679925,0.329260691786503,0.390935837865269
"105",0.14746131677574,0.201257687383658,0.388385587600739,0.240916037231072,0.34577314073549,0.385231644270353,0.366640042580561,0.204729536325236
"106",0.563770638202094,0.199087647085093,0.160191581058288,0.107447980805681,0.426547300756282,0.422593837797727,0.319025536678199,0.394353291675632
"107",0.326085825319729,0.409908587488982,0.300809323530377,0.629865424418491,0.391772618183843,0.425903201132587,0.416167220525618,0.333805124853765
"108",0.713227746475236,0.57973582662178,0.820226763260128,0.839108729278717,0.617027854386076,0.572388480873178,0.60483731045174,0.62351204321891
"109",0.777645732316249,0.821586670442845,0.7642401989006,0.946549437224423,0.611993290908219,0.564220687664326,0.717130131799651,0.70464039265801
"110",0.159399802868213,0.143718039830107,0.0492518218879961,0.0406298815528476,0.364026902113243,0.400222780783166,0.196905304360811,0.319291936725877
"111",0.554331791749318,0.384351745547651,0.211840643340048,0.620571547997713,0.461976485089023,0.443272366814604,0.494429369295332,0.444117439543741
"112",0.289818761561002,0.338273289976451,0.210844851985014,0.281285200708136,0.455124231227021,0.456404516581943,0.397865537690657,0.431963838809863
"113",0.157459882856009,0.10688848361597,0.367954732355848,0.181368910511723,0.32533429635315,0.365605722492773,0.252660812073249,0.253731082860222
"114",0.326657338218877,0.276940655746244,0.463251998866375,0.383235051240307,0.376647377000235,0.414254600597544,0.291223513962389,0.349533278409335
"115",0.372021374715792,0.229560529873627,0.200312695551199,0.230263123780151,0.430303322770237,0.443357645880791,0.428089818327165,0.366763195882968
"116",0.184885846060425,0.183013908628629,0.0554115086284163,0.300052814914324,0.34688924570641,0.385366660851461,0.329090348870929,0.307309792109961
"117",0.326890090715149,0.40216017912781,0.910169186741613,0.650152295897353,0.399382561209059,0.397815539169757,0.43996178768636,0.424137332396578
"118",0.336496581752506,0.498206288773899,0.574754924223284,0.269593984585309,0.470610991747784,0.450253526839491,0.399930938005352,0.440012968730335
"119",0.18218509846688,0.0546987434708781,0.0309962710853034,0.147208206536368,0.302078423002238,0.36318224142093,0.238408889352516,0.227961340882151
"120",0.458529179730446,0.375103100568006,0.767865564424764,0.497058842491845,0.427927755966936,0.434198525755897,0.451875220949833,0.432200670278435
"121",0.4801745899774,0.380930429595416,0.542087421335227,0.60774848805405,0.423589119227623,0.435499302726144,0.380776883685667,0.419284711188241
"122",0.345580054365901,0.27228591239768,0.788864024090814,0.463730150053723,0.432542712822125,0.443357645880791,0.410921361746355,0.433070088342165
"123",0.589108892373508,0.278046300936636,0.677357943572408,0.162442243886593,0.469695458550342,0.458973504621283,0.458318000764045,0.426523665747061
"124",2.99542590792421e-06,0.613975532606576,0.561693397970604,0.530375399525879,0.402954246646862,0.436809207561267,0.475504745059744,0.372673394731576
"125",0.493405075389028,0.314848709779568,0.202636309494745,0.0437130946272519,0.469695458550342,0.458973504621283,0.437622803552305,0.482610933338877
"126",0.438829294918357,0.46374677005839,0.561814887577721,0.357472136782439,0.547575293615538,0.556230781247103,0.478330526361993,0.530247764206826
"127",0.227724500933912,0.375792913537093,0.699898706508486,0.553846802390367,0.340690946383695,0.380584720226122,0.363659555064167,0.265642665171526
"128",0.210905466450791,0.160549487821699,0.235048013543981,0.291779604610227,0.341326388349204,0.400222780783166,0.328064261719775,0.337161506719978
"129",0.318235933678309,0.343085067093557,0.629326429884599,0.48006163435104,0.346760717238588,0.396463935128984,0.338294572229059,0.28096028965895
"130",0.382930833387536,0.607248800479263,0.358663280138003,0.704322274489258,0.421141310741759,0.419214021798202,0.354603851130134,0.435286371905877
"131",0.675038133761578,0.80340977918462,0.784982490994361,0.819251836886718,0.627799187953436,0.585488247139051,0.686951958579143,0.648127597993564
"132",0.740280611290839,0.78280190745744,0.941695213662607,0.96585038466778,0.572046992883733,0.50740144158231,0.683426092965392,0.569335720440559
"133",0.406176041466014,0.250890947794801,0.25012258181017,0.377448864310596,0.559095760414354,0.566243426966437,0.477816767199145,0.487993996238608
"134",0.335587233339423,0.359767365862072,0.582610888349315,0.498344167191713,0.44592428703643,0.448373443973838,0.440031049763286,0.434852343035472
"135",0.218910562672571,0.141331309247023,0.0375549319628523,0.183212659358169,0.356463592137578,0.414254600597544,0.298959079042033,0.305244313888243
"136",0.202327382805383,0.134732791566231,0.128238503139612,0.119126206644107,0.361134051606642,0.400222780783166,0.291055240820996,0.340334026511618
"137",0.268126136233737,0.312369621000144,0.651093746804035,0.322682985319528,0.357318085415648,0.395746371550198,0.373372687723209,0.278369119291458
"138",0.148112757921216,0.224550498367062,0.0676681374487535,0.14407194743162,0.310529412310153,0.367747670185226,0.237051696631315,0.301420905912571
"139",0.630688463013447,0.695359024466027,0.561955559824516,0.454006154301029,0.497872477030266,0.472767062168891,0.644105595007735,0.483210630176046
"140",0.149696992399968,0.149428337535395,0.184302200131525,0.204593394924993,0.354151198329274,0.392867666775145,0.317060455240087,0.235313849574351
"141",0.18557334099127,0.360079262834034,0.182764451478192,0.229311264686367,0.327786988840939,0.369716394500681,0.339722185138335,0.304785802649647
"142",0.18299516641173,0.241176565738236,0.0712166324355204,0.109061734043263,0.317713801941859,0.360398380030899,0.333851790946574,0.295904315697749
"143",0.419143455934852,0.516774103589343,0.286590247750472,0.369731253319999,0.585364220086523,0.579393112484455,0.601732895366444,0.524460469457364
"144",0.32293395261154,0.314123513962507,0.486078986408785,0.672891546448053,0.350539129412099,0.390583770317171,0.326930565770051,0.354802956849758
"145",0.525926195551817,0.752637404450462,0.713397371183653,0.942224009199372,0.451733228625749,0.451158871839559,0.450272279010213,0.416230624300643
"146",0.221483822627509,0.297578177174559,0.0546441863292833,0.148692557196179,0.338592917338982,0.399189513477193,0.334677858961907,0.407424319959909
"147",0.228563899367514,0.244979707646928,0.155262441604117,0.0988148210051264,0.348118715913753,0.406535361532375,0.294606314243123,0.352410375907739
"148",0.367703010994099,0.190510973226661,0.645804825078008,0.1220987839921,0.367938962861683,0.409831240925169,0.400997385495283,0.355643771767166
"149",0.469342823990374,0.369554586100915,0.659343082378203,0.534176621988627,0.415719892003447,0.448069698380359,0.354408143521638,0.423061535536609
"150",0.599822684117742,0.841913430328726,0.907247782467939,0.839979757562392,0.623795074771432,0.579393112484455,0.688217623385322,0.665401869502569
"151",0.577704194748595,0.661374836401593,0.732143073130927,0.690688427318085,0.624447647329161,0.588807322612715,0.676383458318508,0.626510782715678
"152",0.436198829929363,0.189128330370696,0.092481969555262,0.202981891571954,0.428952870720365,0.458973504621283,0.378623368219604,0.460002046732475
"153",0.724075084452653,0.826224684086025,0.881159710751296,0.478788253583036,0.632776826475801,0.60465538003461,0.722035111477045,0.739382338649385
"154",0.673290841993851,0.677329457219298,0.527952338422915,0.949143581035636,0.591176643269345,0.562408063656347,0.591493354059536,0.611920201266027
"155",0.309924817419496,0.17322076285008,0.116624548927241,0.0706576788166478,0.393768272492467,0.429636577050838,0.292709773351491,0.392265922967131
"156",0.535715436135611,0.734074182753649,0.538277763898562,0.818179734951741,0.559938137460996,0.501136424861713,0.561373817618622,0.560545858154542
"157",0.399406493663286,0.348405051367183,0.241662368332107,0.509528258237513,0.373216327240763,0.429636577050838,0.33675467589636,0.40282980085524
"158",0.361794352261879,0.686258723312396,0.83006855548069,0.374926852415664,0.436725045713565,0.425903201132587,0.436984951589062,0.417983938947531
"159",0.372533515491159,0.392122920353441,0.519430761757467,0.290583743634675,0.547575293615538,0.556230781247103,0.526922134128261,0.549749435788347
"160",0.230918853575146,0.394844031541355,0.227577665331742,0.0981278929780584,0.384383144794579,0.400222780783166,0.34269315710551,0.400348076667288
"161",0.560953157536141,0.555225579038017,0.677748664964502,0.440393634341859,0.546612313740681,0.499294262308311,0.55705058042416,0.583017640524783
"162",0.48307110134987,0.647675258003988,0.848981416610827,0.814721623242812,0.436783855698867,0.466819069714353,0.495294805669492,0.404841677185131
"163",0.22463595200174,0.269759827473104,0.398973185240257,0.129928873630445,0.342329826614577,0.3864631106771,0.322270347623313,0.275686021158174
"164",0.234089260518569,0.164370084533824,0.267501677503479,0.127718099651334,0.375806065572589,0.397128487284775,0.321209462411455,0.314189308465351
"165",0.613233712452064,0.576789797468479,0.360044413730874,0.388013120097392,0.587037706567038,0.556230781247103,0.555080764608044,0.583768743868587
"166",0.316666242178917,0.275762424819601,0.298225104280188,0.597293750755265,0.366500459645434,0.414556642211119,0.349365071836878,0.262739580422443
"167",0.263279091942199,0.310665454041108,0.126881050221879,0.173277154619263,0.361134051606642,0.400222780783166,0.231247509979351,0.321765809402901
"168",0.234051583267464,0.105116882039093,0.0696634779714943,0.16213561063705,0.373216327240763,0.429636577050838,0.334537236458367,0.329177153767016
"169",0.516727003565497,0.319484867809964,0.245453514619801,0.608851542196873,0.47615468229291,0.474604122638335,0.493794269606517,0.520429342137122
"170",0.537814688496434,0.371541844122652,0.480281000138478,0.114328560007909,0.503791524445246,0.500431899682642,0.487828159137329,0.472076021951958
"171",0.505256870672305,0.8439356124661,0.293606498703435,0.684571081580035,0.443077064914503,0.426916241584535,0.516973069137809,0.464954192688707
"172",0.423475058448189,0.362370623546268,0.378067977597318,0.253380773833661,0.407142077599733,0.412205464406901,0.5040109102683,0.431141625629785
"173",0.577107548098891,0.351095387189453,0.365574135775733,0.364670154301754,0.478702944115555,0.457771374563578,0.481393400731749,0.457040443388393
"174",0.630512097781862,0.704541946673387,0.512531504757463,0.814496232832357,0.643007766644115,0.596877148792968,0.691935820358897,0.688502279248388
"175",0.297754523983213,0.401994589774564,0.210914894759237,0.366556179134227,0.370055278251821,0.409831240925169,0.326008710533355,0.330596234365928
"176",0.357856921618267,0.267026655638605,0.159162532215741,0.112799281581958,0.39676018935294,0.429636577050838,0.34282299586774,0.414104845486529
"177",0.26234058711536,0.125098095741528,0.0720866931097771,0.207048410541026,0.376647377000235,0.414254600597544,0.285386533611604,0.353127884796528
"178",0.326323658544876,0.452287801951687,0.762321573381312,0.268476622757332,0.388064594012633,0.425434529599768,0.301989093122106,0.306006419062185
"179",0.457229660914707,0.396819193046423,0.265861730833509,0.417960845627016,0.418213083676945,0.433636559253085,0.413829484637408,0.337668813685324
"180",0.42541143586882,0.532052469750962,0.42390775046727,0.514504004356743,0.464716685346392,0.443270830590053,0.396694996318374,0.476821324837344
"181",0.565008784881268,0.60432884786516,0.661783059084451,0.594877989300344,0.496433762397792,0.45823325612532,0.482350769790708,0.557198342048269
"182",0.475443796260688,0.225774224001516,0.372287693737679,0.170644475139287,0.428952870720365,0.458973504621283,0.378623368219604,0.39783768215567
"183",0.539242023464422,0.556540276264054,0.488976513847415,0.692680100056108,0.619526238530902,0.611146143251585,0.665654811701987,0.639970822070449
"184",0.254495218568508,0.229321482798444,0.132153738767159,0.613175500643515,0.356463592137578,0.414254600597544,0.381208193203421,0.370221121731949
"185",0.504999075705938,0.411061968596196,0.362198171365181,0.586143514806511,0.547575293615538,0.558048885704772,0.516605174465406,0.519826368156103
"186",0.455821570366826,0.291593998340664,0.132733631799286,0.308770428434747,0.448119801718656,0.458973504621283,0.425070335962972,0.467493561095595
"187",0.542293817685006,0.777460549008628,0.857831756948698,0.715482738595511,0.542849009023266,0.500503066522583,0.597076797377736,0.596832345219453
"188",0.402830664546531,0.189118657424056,0.229162695409681,0.174002310006956,0.462396549827046,0.464582354897472,0.483029984326182,0.424862680082349
"189",0.225496664118138,0.294816745202378,0.235925893798923,0.236543509722683,0.437843700665841,0.445090033985748,0.398428789832166,0.355431310274938
"190",0.58857452379135,0.659949776493604,0.906807735183293,0.550533270286934,0.576259787335138,0.562408063656347,0.555317598119744,0.607739178212587
"191",0.490395548020759,0.469399501843267,0.717021254720508,0.488125821809083,0.559095760414354,0.566243426966437,0.468687846886502,0.494207575154941
"192",0.55912391091013,0.391895104959807,0.350085702203937,0.372268487473517,0.464557382804517,0.458973504621283,0.469518080891728,0.586367306681851
"193",0.253253410814012,0.423474857121291,0.026235243021344,0.255657538495826,0.365053008147172,0.382421879725402,0.36955865838291,0.366734233245932
"194",0.264035494634433,0.31863529325263,0.206997412340712,0.0926701352300757,0.373504912039409,0.390583770317171,0.285645930516462,0.387479155204482
"195",0.647624949879543,0.789074545157096,0.917201260838965,0.58249241137254,0.557098687633955,0.487852663821843,0.519248735592235,0.58488034794085
"196",0.157191522857065,0.143162361918786,0.36391357819295,0.209078856859956,0.315858834765248,0.376302878520539,0.315396834165182,0.29314269687892
"197",0.454834180697217,0.479139268175688,0.641116953648512,0.530258483177062,0.503448723082099,0.501136424861713,0.485691002017317,0.480540339389614
"198",0.489439570128384,0.621577641434348,0.526483081456987,0.634264220324725,0.473033538295503,0.46560843592657,0.556604515817733,0.415860794348251
"199",0.413658978159923,0.432014499892708,0.351917468346832,0.328088575457874,0.450006850246926,0.459671984543232,0.349304722802664,0.414145619831659
"200",0.10840104626526,0.222104626313268,0.0941164075339863,0.0969081839703655,0.302078423002238,0.36318224142093,0.287798532476287,0.211264977037692
"201",0.529162907220267,0.636708255231759,0.413894725643862,0.448986452066739,0.587037706567038,0.556230781247103,0.596382469225865,0.637576776264086
"202",0.412430911020628,0.498693478177937,0.397534261802158,0.759336325652096,0.470610991747784,0.448373443973838,0.440031049763286,0.450159616155628
"203",0.600459862508845,0.407369600617012,0.718990567756137,0.596989565446527,0.591176643269345,0.562408063656347,0.623587048369718,0.608515715228941
"204",0.65310155362679,0.499037289600373,0.443771649847238,0.521776926747477,0.546612313740681,0.499294262308311,0.57409923243859,0.525676407696311
