"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"24",0.222616992775747,0.275025842803595,0.225242006966053,0.0951276102088167,0.22,0.6491739153862,0.211551227482883,0.116380196214667,0.121040541912255,0.130535877416169,0.157866162802876,0.215066776096584,0.143246724831402,0.122868607115373,0.149746886404353
"25",0.426145886262316,0.521653459504811,0.498746832618325,0.55,0.58,0.381905913352966,0.607738784487079,0.433969049042104,0.444036556909674,0.317048131879292,0.369765221398065,0.38887906893727,0.343140691859126,0.520820627713726,0.420781953046986
"26",0.224825994107512,0.210407605662456,0.23992919239991,0.166423357664234,0.16,0.237054467201233,0.15461288638904,0.150038548093678,0.16130458588209,0.157635454898937,0.158396178710563,0.222540028973505,0.151120829430743,0.160441043603178,0.157392180488161
"27",0.535423766387725,0.577705641194185,0.602393709804016,0.656050955414013,0.49,0.271422803401947,0.693286839208032,0.746414290746177,0.649819833892665,0.71903628815926,0.631780202150603,0.486245470669381,0.650451559801415,0.672805181322294,0.647485128142406
"28",0.0376579531210765,4.77158957715988e-07,0.0102224332322853,0.0951276102088167,0.16,0.00023120641708374,0.0190305764383361,0.0909518375024867,0.0963092138198712,0.0681561538967194,0.156337264788923,0.0423683124128334,0.124701236446072,0.0777242727332381,0.0963034345281508
"29",0.289634544047638,0.105408271918793,0.368363817355505,0.656050955414013,0.55,0.540273517370224,0.552983240252149,0.525988461446363,0.644218376191416,0.49411346769767,0.440181215001873,0.285957340294868,0.604732128164326,0.540214309764595,0.387125242615025
"30",0.229715672886525,0.23673133033601,0.172732643113,0.166423357664234,0.36,0.49273282289505,0.213496289970085,0.191905585919927,0.16130458588209,0.171988220862174,0.181072906357999,0.239822796490533,0.156571897964112,0.209088049269452,0.180084069486371
"31",0.235388984158848,0.238022818178752,0.251081274587737,0.238505747126437,0.13,0.00546360015869141,0.0780261282391831,0.1651343981526,0.129559043064813,0.165871901680538,0.158343112183704,0.227166636386217,0.150669475736466,0.131194716326253,0.155425244618423
"32",0.455871663954552,0.465116843157775,0.39622573916175,0.769953051643192,0.86,0.994029744062573,0.875604123549671,0.688790977995134,0.649819833892665,0.678854781830952,0.530621928748793,0.461954053699323,0.66005854834835,0.703529766200272,0.649728688578894
"33",0.215635148814368,0.241659148360452,0.200629686211912,0.238505747126437,0.16,0.184714138507843,0.16853593781917,0.166907290601349,0.16130458588209,0.170595018619082,0.158396178710563,0.220679104744213,0.151276057347559,0.163433326590895,0.157526738352589
"34",0.0663402100878725,0.0955165498810784,0.0494621204147011,0.200841219768665,0.25,0.205228984355927,0.170401843242912,0.177056302232903,0.278751661551213,0.215448457289617,0.188719429550619,0.0737193708061937,0.202112834159969,0.24309086900261,0.208140825500851
"35",0.190054681332725,0.0803036294446238,0.173358825066644,0.0951276102088167,0.04,0.0205932259559631,0.0252489858444929,0.102037731470822,0.0963092138198712,0.119124878986306,0.156600004537144,0.193454737290109,0.141022185659445,0.0930347923626858,0.131799371167704
"36",0.171280901824114,0.122609201808077,0.124810770666392,0.0951276102088167,0.01,0.0072597861289978,0.0782482855182421,0.0991365801370422,0.0963092138198712,0.119866039622871,0.157179297585268,0.184856865377825,0.143176146993902,0.0810864531622484,0.135498909999643
"37",0.490049418647594,0.433551941814882,0.539704222201325,0.656050955414013,0.9,0.981994276866317,0.755785130734187,0.681443280001718,0.644218376191416,0.635934300159329,0.648446512575413,0.455420026179504,0.635387888481642,0.602127303768103,0.693109624442513
"38",0.153263373311665,0.0847470154022695,0.108729353282647,0.0951276102088167,0.05,0.00465410947799683,0.0802661538469624,0.0961721178794588,0.0963092138198712,0.103081794258278,0.156863103745089,0.167292311072972,0.139791979778326,0.0800402576085495,0.126634073034044
"39",0.408003797076221,0.422885255365896,0.449385739602342,0.488038277511962,0.48,0.205729067325592,0.434746780836572,0.456433290571515,0.450099441409883,0.453021473668659,0.306619104186434,0.368988537514502,0.43795043133366,0.44404828771675,0.332750235913909
"40",0.205430800703523,0.100319396399959,0.150320224008041,0.0951276102088167,0.01,0.0119739174842834,0.0686712373239973,0.104030952171497,0.0963092138198712,0.142142446012795,0.157866162802876,0.210646911455296,0.147949715387838,0.0895046399150022,0.149160210046525
"41",0.459458123734716,0.45270221590221,0.504046537661691,0.656050955414013,0.7,0.483522713184357,0.830992098758786,0.550376479293342,0.644218376191416,0.657343359500931,0.460034490907207,0.435719911529792,0.636800380786037,0.603186626988295,0.507756732703311
"42",0.21380028406333,0.164714547808033,0.247057767138655,0.200841219768665,0.07,0.0155404806137085,0.0908118272736313,0.104713210982584,0.0963092138198712,0.1099054088026,0.157707439288309,0.232065442313866,0.165981316404439,0.0967616969629162,0.144350743932602
"43",0.492663595517844,0.610260618671265,0.529237189303378,0.656050955414013,0.72,0.490890204906464,0.331412618387334,0.713683119358668,0.644218376191416,0.719354334353576,0.610611174105466,0.456418985906873,0.643656597772908,0.625538662751615,0.591953066684627
"44",0.071464397762658,0.0792256858210158,0.0383091327104387,0.200841219768665,0.568529900051639,0.801273137331009,0.368442324659784,0.227541408860315,0.278751661551213,0.222540233938099,0.187624672002593,0.0766336653964683,0.197134799600004,0.25753076354043,0.196122445761003
"45",0.236042124816567,0.14574042331244,0.195269797412684,0.200841219768665,0.1,0.0030597448348999,0.0737963224553363,0.119249098635258,0.0963092138198712,0.165460071189171,0.157760332709807,0.230953670666754,0.148504851730793,0.100428079068449,0.151417638666179
"46",0.189796220649094,0.112033055139958,0.153717770050237,0.0951276102088167,0.09,0.0138689279556274,0.0597255758364544,0.100842677282125,0.0963092138198712,0.131578359589526,0.15781324054743,0.197803942136373,0.146641502092431,0.0930039550647919,0.144521487990252
"47",0.436281404641284,0.393156520866196,0.413147783753609,0.769953051643192,0.57,0.889764294028282,0.505653357512541,0.589484474686565,0.644218376191416,0.665043364104739,0.508911584998884,0.448993240682357,0.646256140778963,0.631567057967818,0.589284074051076
"48",0.515973243453294,0.388009066491376,0.516958403990512,0.656050955414013,0.84,0.954821016639471,0.698853255890132,0.688631645812516,0.644218376191416,0.69948817979094,0.626758951126466,0.46537536325584,0.640210756848236,0.622424380873559,0.65253752125918
"49",0.109567355797918,0.0637559506447796,0.108123503911053,0.0951276102088167,0.01,0.0104256272315979,0.0284629138730971,0.107278768669952,0.0963092138198712,0.0961081440673622,0.157390381402575,0.11187529767297,0.137161881351919,0.0876262183105665,0.131401677888918
"50",0.226789123795027,0.262271321499964,0.230046052995005,0.0951276102088167,0.38,0.0987033247947693,0.0642349410548306,0.105427772410814,0.15801397763729,0.156587229614728,0.158130990406848,0.226645344875535,0.15011020715065,0.131477349741561,0.155091577912983
"51",0.147920823795828,0.144346158772256,0.125013831609898,0.0951276102088167,0.09,0.00565779209136963,0.0999969059273445,0.100998075413042,0.0963092138198712,0.112613205000601,0.157021135900337,0.158431082465531,0.140413735174448,0.0855552220396873,0.122920654577346
"52",0.211109011555158,0.162620746486636,0.160202514312856,0.0951276102088167,0.09,0.0123646855354309,0.0787428610445281,0.104153332890084,0.126818118822487,0.146495926649786,0.158237022432535,0.213695123975503,0.149658212172571,0.104049816734526,0.153482731384719
"53",0.0691296777807367,0.0953280665866723,0.0406733192508865,0.166423357664234,0.27,0.0203289389610291,0.113715426640388,0.244534728306179,0.276698394062239,0.241614397001601,0.190186721771273,0.0778236773508825,0.210404782544819,0.249691652371643,0.229129667179179
"54",0.101346326190877,0.0129617259086208,0.137690944791393,0.0951276102088167,0.01,0.00036466121673584,0.0113739291283516,0.087155787520236,0.0963092138198712,0.0661903970856215,0.156337264788923,0.112178684915035,0.125990117146714,0.0747736133964316,0.0940950466343531
"55",0.204593669528664,0.11517073348839,0.163767307865957,0.0951276102088167,0.03,0.00800454616546631,0.0946399399728415,0.102949173274303,0.0963092138198712,0.135351101120465,0.157126562628573,0.206250338726833,0.144477601500826,0.0895108754470987,0.140173477649101
"56",0.246458099028075,0.286704269323891,0.281605720691419,0.238505747126437,0.17,0.177099347114563,0.221193523891216,0.167400732044077,0.16130458588209,0.172609675577836,0.158555464916443,0.236219766563619,0.151967374202054,0.177457785849272,0.159480776763854
"57",0.136590167208161,0.0605243506535598,0.097890355983985,0.0951276102088167,0.23,0.00638532638549805,0.0523708603468344,0.202073250171598,0.0963092138198712,0.176119250347999,0.164076600906616,0.138272805701152,0.146697492365007,0.10212501570801,0.16425296717915
"58",0.125520165456916,0.181842544128829,0.119139428203483,0.166423357664234,0.14,0.0188674330711365,0.146336418010591,0.150322092227515,0.16130458588209,0.124703214413999,0.158396178710563,0.131417700647995,0.145224248020426,0.155804964335334,0.155721792605922
"59",0.217077458880445,0.181450211977633,0.185992010943628,0.0951276102088167,0.17,0.0828061699867249,0.112205908367637,0.104295087526056,0.15801397763729,0.15466039635402,0.158237022432535,0.217985318342981,0.150312371482196,0.136394571499228,0.155061800949169
"60",0.134327211041635,0.180997720855371,0.116254069689644,0.200841219768665,0.223333333333333,0.101466238498688,0.193139071789203,0.227541408860315,0.215014758354063,0.127285751502746,0.157548845503542,0.133073785696403,0.14003355988695,0.201347087847477,0.150502119678608
"61",0.0570356387800374,0.0412706456466129,0.0365024081555758,0.0951276102088167,0.08,0.00207161903381348,0.058007114782814,0.173249809432526,0.215014758354063,0.0757356784718522,0.156284759955395,0.0648354913455457,0.129615605681806,0.179413812127436,0.128213895551546
"62",0.411346965501299,0.464891674259526,0.4088256223561,0.488038277511962,0.44,0.108135163784027,0.384860013294578,0.460948365575437,0.450099441409883,0.460636362457666,0.306619104186434,0.37450038490504,0.438581008618116,0.456160837092279,0.335573461371358
"63",0.214508270170388,0.126017533617434,0.152911008769672,0.0951276102088167,0.11,0.0361997485160828,0.208712600336203,0.104675504740244,0.15801397763729,0.152783422123367,0.158130990406848,0.216584216215376,0.149691546938655,0.130837962249571,0.153729674494208
"64",0.206179659481304,0.121747904846185,0.206029564281541,0.0951276102088167,0.02,0.0184358954429626,0.0417636590032623,0.107933834910774,0.0963092138198712,0.139345974510868,0.157443188363097,0.202652227810696,0.144916966425836,0.0869829589067667,0.137851658762725
"65",0.186089757153131,0.0841254655602058,0.152681052335337,0.0951276102088167,0.02,0.00180065631866455,0.0347847411519191,0.101447864639639,0.0963092138198712,0.12336710649387,0.156915766740851,0.193725957104937,0.14267702587341,0.0814997125330818,0.135331851221947
"66",0.576670275623018,0.586272989534889,0.610346540532187,0.769953051643192,0.8,0.979510881006718,0.808349472307728,0.823557039467376,0.649819833892665,0.760736683392421,0.722496648093941,0.525307375379552,0.658879333327704,0.754560764420441,0.777851919049048
"67",0.128353021287018,0.194830189399306,0.127733052861655,0.200841219768665,0.1,0.0125108361244202,0.162539544233144,0.227541408860315,0.215014758354063,0.247495438236078,0.189329743093878,0.132841633834023,0.206087947970216,0.197772724041259,0.21852052933508
"68",0.123881292783788,0.187129775433784,0.115431955589826,0.0951276102088167,0.23,0.2081139087677,0.226515786861125,0.206694567356726,0.215014758354063,0.244883857257969,0.189146490344152,0.129130379857402,0.208943301939028,0.201264519908519,0.207902715103992
"69",0.584525494912887,0.868182046694631,0.779899059690201,0.769953051643192,0.88,0.984228463843465,0.713778713104194,0.785957967678612,0.644218376191416,0.764824253215306,0.71065141614428,0.663487941195309,0.67216684470994,0.733793193033952,0.737119456791256
"70",0.0653627349969955,0.0744948622325809,0.036103910177069,0.200841219768665,0.04,0.00219780206680298,0.0673007014187915,0.177489199148005,0.278751661551213,0.0954413552033022,0.157073842067502,0.0740273624507952,0.1356507749343,0.243428322079298,0.144095346717811
"71",0.524096990104854,0.786563262111536,0.797279164371767,0.656050955414013,0.62,0.214640617370605,0.593468521414631,0.535796960798364,0.644218376191416,0.722656441472356,0.680246329689499,0.719196923455161,0.652689499600766,0.669971033221355,0.726149630811494
"72",0.177803636004169,0.050853215500093,0.164553923186653,0.0951276102088167,0.03,0.0397607088088989,0.0356755090797374,0.0957917311195146,0.0963092138198712,0.112150568241602,0.157284810692389,0.186798586593051,0.142637593435902,0.0805376906523011,0.13276254681032
"73",0.145213654101224,0.101178338722017,0.150385987846275,0.0951276102088167,0.04,0.0167835354804993,0.10204481653633,0.107933834910774,0.0963092138198712,0.13818166408024,0.157601695686879,0.141097936855838,0.145657106461749,0.0995084669462368,0.139597741392096
"74",0.153931812370921,0.0634131676723672,0.124843041268787,0.0951276102088167,0.03,0.000213921070098877,0.0489974586086892,0.0983860081463872,0.0963092138198712,0.0844259890868601,0.15696844412536,0.158552339779113,0.135777995695414,0.077623228963747,0.119439803496455
"75",0.202729869135853,0.123659310218512,0.162307676344663,0.166423357664234,0.08,0.0328239798545837,0.0944577580257551,0.148728872743558,0.129559043064813,0.148447560957122,0.15829006009159,0.21144633032412,0.150124692397548,0.1227775744964,0.154465510815144
"76",0.191791570179692,0.0781948841113963,0.14030390040148,0.0951276102088167,0.09,0.0312636494636536,0.0710174161304674,0.100388739224212,0.0963092138198712,0.130029298782352,0.157707439288309,0.197513858207656,0.146152273263053,0.0889321332522266,0.143102467583776
"77",0.466970060940165,0.319748418483607,0.43232205579145,0.656050955414013,0.72,0.944501258432865,0.806972019119009,0.654500124673012,0.644218376191416,0.616415491688345,0.648446512575413,0.447405429083084,0.636181614351784,0.596563519677657,0.695514352076431
"78",0.241951722806769,0.21698328898023,0.220905687642939,0.0951276102088167,0.08,0.208620548248291,0.15701676697049,0.117853717657157,0.15801397763729,0.16805508768531,0.15818399920485,0.233764543560242,0.150258547203642,0.151988186163124,0.155204954977946
"79",0.220672516915759,0.1632130752355,0.201181665535328,0.200841219768665,0.21,0.0162447690963745,0.288942326603889,0.153687229763015,0.174903164710329,0.15036053029283,0.200813032305752,0.220328941047431,0.15084521977896,0.214676788363454,0.188356794497578
"80",0.56986863697699,0.640746114847111,0.623431522019623,0.769953051643192,0.89,0.994584711268544,0.922734238260407,0.752550700430717,0.644218376191416,0.741966115794176,0.763636060341464,0.516639029847418,0.660775746324238,0.717933303504422,0.873147826775365
"81",0.154925163020824,0.164177717492281,0.127838066125001,0.166423357664234,0.12,0.109316110610962,0.22940658601127,0.150450569931565,0.16130458588209,0.15846103099313,0.158555464916443,0.156128562928466,0.152133032813395,0.160732250190618,0.160080440071579
"82",0.275000807838864,0.435762781558822,0.286916112101923,0.166423357664234,0.28,0.271572649478912,0.223190087002916,0.259493603230321,0.213449413508512,0.170752880573486,0.158396178710563,0.290632731861832,0.182531752802882,0.233780688551229,0.155388356779295
"83",0.22092202897193,0.18819637208747,0.164596350864876,0.166423357664234,0.24,0.319745779037476,0.14060665513946,0.150079310474632,0.16130458588209,0.154611006132618,0.158396178710563,0.222330385733287,0.151167008132844,0.160477535792466,0.157515590438734
"84",0.0685278054818647,0.0921786396559972,0.0568233092549022,0.200841219768665,0.149047619047619,0.184452652931213,0.169954395957437,0.205331241214318,0.215014758354063,0.224752740765709,0.188902364937716,0.0755466603288374,0.203821786900617,0.1899030223792,0.212753259836312
"85",0.186100654486778,0.0182913458347984,0.144250281834154,0.200841219768665,0.05,0.00408780574798584,0.0349627072459816,0.117888305120764,0.121040541912255,0.112474802351418,0.157866162802876,0.186986665520572,0.138827450589801,0.119025375998695,0.146953652453199
"86",0.225480247310791,0.152100349688764,0.186992998314177,0.0951276102088167,0.15,0.0311723351478577,0.151465592670353,0.11727309917945,0.0963092138198712,0.155595020310072,0.157601695686879,0.221545949103674,0.146978665802358,0.0957885782957414,0.146890081844995
"87",0.0712114216341685,0.0828994255518713,0.0532076269040149,0.200841219768665,0.23,0.0224232077598572,0.115804087517276,0.177900311281167,0.215014758354063,0.111945728935865,0.157866162802876,0.0814612037762819,0.142197992316123,0.193501258133751,0.153710380090955
"88",0.189310087854951,0.161891633764892,0.185885321679598,0.142857142857143,0.06,0.022295355796814,0.0463036629205135,0.121738873128663,0.121040541912255,0.140774114460642,0.180660012936519,0.203884864574468,0.152231320581308,0.142255012486695,0.162119264093781
"89",0.141989576873512,0.100982658503012,0.081217646720612,0.0951276102088167,0.17,0.356894373893738,0.0840319238692856,0.096277146857821,0.0963092138198712,0.100796197763046,0.155760501572193,0.158267098975006,0.135210636264139,0.080244096565697,0.116504660322302
"90",0.197919814945257,0.256963950002955,0.187329963662291,0.0951276102088167,0.19,0.0319240093231201,0.106479045228308,0.100199884564882,0.0963092138198712,0.144490827319049,0.158077996036838,0.204608038097023,0.148954331427789,0.454434748452395,0.149610749053043
"91",0.0614240590651767,0.0297933265995006,0.0403015269032513,0.200841219768665,0.07,0.00496816635131836,0.034803453751123,0.105211471588383,0.0963092138198712,0.0878978965190404,0.157021135900337,0.0693842226973479,0.133770787225486,0.0780227032485749,0.139026520630808
"92",0.187531820949548,0.118247027749161,0.128723718851528,0.0951276102088167,0.25,0.0305930376052856,0.0839524255817585,0.101118159867097,0.0963092138198712,0.1354652681187,0.157972050574029,0.199029674407702,0.147659468863043,0.0814954583675332,0.147087435642041
"93",0.4149557706583,0.409392650106728,0.434179158510474,0.488038277511962,0.61,0.702106118202209,0.651077987428873,0.502806888287086,0.450099441409883,0.517246773502515,0.41651627206677,0.378113348750175,0.453788647675957,0.526563621833587,0.547575936878004
"94",0.10360408189542,0.0696522176734811,0.0957815998743643,0.0951276102088167,0.06,0.0737648606300354,0.0151403966255589,0.0964735894512562,0.0963092138198712,0.0922026975897277,0.157707439288309,0.112803877166469,0.137574241022491,0.0857565798279151,0.144055277011669
"95",0.242675513882711,0.207820530171571,0.260345515598783,0.238505747126437,0.2,0.0644003748893738,0.170172057720882,0.167158739990973,0.16130458588209,0.171158545138998,0.15850235507525,0.234101625378853,0.15164581070651,0.157278647543316,0.158587277379884
"96",0.0491160692877216,0.0218348785302444,0.0502959135141632,0.0951276102088167,0.11,7.40289688110352e-05,0.0298340594271095,0.101423854038005,0.15801397763729,0.0839521965142382,0.158237022432535,0.0582884092024651,0.136740697198673,0.130690183077244,0.135232872952888
"97",0.125203117175025,0.129140676497051,0.127937684366057,0.0951276102088167,0.12,0.0687525868415833,0.128630098384641,0.111897350827437,0.121040541912255,0.114350983289839,0.15696844412536,0.124311540707766,0.138224468848973,0.122146993489894,0.135434219843381
"98",0.222998346442768,0.156891926812998,0.18171385964015,0.166423357664234,0.05,0.0189777016639709,0.118561223840009,0.150042995760965,0.16130458588209,0.15432157677438,0.158396178710563,0.224314308166746,0.151131030704134,0.160529145881036,0.157417630786994
"99",0.221781241290178,0.1473993651753,0.199526211440274,0.0951276102088167,0.01,0.00102770328521729,0.054140262166065,0.116102092497679,0.0963092138198712,0.152179101584086,0.157601695686879,0.217239992916384,0.146655728572529,0.0956155715942743,0.145625977164233
"100",0.19661356216569,0.216681461780971,0.200015789422756,0.0951276102088167,0.14,0.0104340314865112,0.082473623430514,0.11157407852856,0.0963092138198712,0.142051605221142,0.157866162802876,0.196987924859834,0.146112651167234,0.0865738044247048,0.142562876888399
"101",0.210954480456829,0.171108845995876,0.187568734408495,0.0951276102088167,0.06,0.0898251533508301,0.0975007341622258,0.102869229621649,0.0963092138198712,0.146834186538486,0.158077996036838,0.212203871949526,0.148940537711409,0.0895076651540182,0.151005097834946
"102",0.142421721713883,0.144460919209426,0.0888831513948096,0.0951276102088167,0.15,0.610263973474503,0.270225881089578,0.104609208134786,0.0963092138198712,0.0935339345495112,0.156337264788923,0.152018542840251,0.134991939425973,0.0841754224556965,0.115020768003396
"103",0.238484134348489,0.175481712560333,0.201079933337536,0.0951276102088167,0.07,0.0075257420539856,0.101857997161601,0.116102000892037,0.126818118822487,0.165120258437827,0.158237022432535,0.231284372394292,0.150245033048518,0.111400525955033,0.154381083703016
"104",0.153245759496695,0.0502850948769264,0.127372993138809,0.0951276102088167,0.05,0.00269675254821777,0.0229625307363365,0.0912970345587705,0.0963092138198712,0.113075301549276,0.156863103745089,0.165032387940884,0.142176720720578,0.088887038359264,0.123409736760526
"105",0.127984247722394,0.125545547106891,0.11087316640581,0.0951276102088167,0.19,0.00520807504653931,0.148151459946348,0.110674648142367,0.0963092138198712,0.136727187088667,0.157443188363097,0.130172816297399,0.144657850970327,0.086924751159977,0.138571000055652
"106",0.581692220033093,0.633643431500985,0.6721149411656,0.769953051643192,0.7,0.90155852586031,0.689013700070073,0.785481130346463,0.644218376191416,0.762260291821053,0.72193753644197,0.532053429604231,0.661069589791124,0.734105051088378,0.786543607708897
"107",0.55328058568154,0.527383244981503,0.613289303919183,0.769953051643192,0.83,0.743056893348694,0.735848172444525,0.802950897526183,0.649819833892665,0.73368903127489,0.764640639539581,0.509159622543355,0.65864358233501,0.740003559355473,0.836837984058309
"108",0.382433332555337,0.332543323440995,0.382562623294668,0.55,0.42,0.761916637420654,0.511362010713777,0.396354396573754,0.444036556909674,0.464100727695608,0.407762885162352,0.350971496383159,0.446642046037494,0.487311161008831,0.478875996089158
"109",0.183806772805508,0.184653605013278,0.168302975586146,0.200841219768665,0.18,0.0409566760063171,0.143016032324411,0.176977340121672,0.215014758354063,0.126431044635005,0.157866162802876,0.185553598370302,0.142471983574639,0.181599957679724,0.151452757000522
"110",0.236312491048454,0.174682710211245,0.262499721043003,0.0951276102088167,0.14,0.245486974716187,0.0743018931666173,0.117300088895081,0.0963092138198712,0.163448865174087,0.157919099477843,0.230559493651283,0.148941530840231,0.100661959264931,0.151654920314175
"111",0.382899890689458,0.354434788009568,0.399399972830986,0.0951276102088167,0.37,0.364052414894104,0.274648056403947,0.212112293985455,0.227587503142811,0.220118514219226,0.261116654236984,0.351927971473022,0.322326811677146,0.231093255361897,0.235195086057851
