"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"44",0.08822289882658,0.0333415513589838,0.0243360224660893,0.078125,0.11,0.00133121013641357,0.164754119023292,0.0940261868834879,0.0759050472533785,0.0632895209928537,0.125838706764826,0.14169288600963,0.120653644538859
"45",0.280121955188101,0.279335885805885,0.280818471832848,0.078125,0.31,0.0361186861991882,0.49494439852293,0.373623473554973,0.41348065680789,0.340296372184585,0.250725508148251,0.195116308263405,0.31100480760948
"46",0.228208334405763,0.0342072308470142,0.0445214323982913,0.373684210526316,0.15,0.0201160907745361,0.234890616850908,0.184652472742554,0.0429854219518713,0.167839393072152,0.20809209551174,0.283786072352807,0.163012825844846
"47",0.105832956031706,0.0236389332471387,0.0421496383496545,0.078125,0.1,0.00103199481964111,0.124446264003315,0.0991013244886782,0.0110122926736345,0.0509783328103282,0.140294956075319,0.14169288600963,0.104399395586706
"48",0.378287495230508,0.477668137773234,0.42301648448336,0.373684210526316,0.3,0.922221809625626,0.298764462941915,0.470110912656806,0.806460857977485,0.420675702845594,0.381641464727721,0.292351516355144,0.427393518149112
"49",0.258684270234044,0.156309654018625,0.23229414550759,0.373684210526316,0.22,0.00709825754165649,0.182980769543657,0.237137553263827,0.13891134594729,0.0967689870455435,0.42267558997067,0.195116308263405,0.255550465642995
"50",0.257224299237853,0.30580517349609,0.26550098867666,0.078125,0.08,0.027782678604126,0.184299253555752,0.135228121870741,0.151256413308459,0.048996111346333,0.135752510941152,0.137578085041685,0.122864844505779
"51",0.544396856831743,0.446785628511479,0.504775456140912,0.671875,0.64,0.826099634170532,0.723659721678463,0.664086613846116,0.730323335853305,0.813600596006621,0.678173409073916,0.634282817959757,0.613567755493159
"52",0.272640808329063,0.0558441598943128,0.0602648709690821,0.373684210526316,0.28,0.145591259002686,0.327965097579473,0.315201217352341,0.202774172458578,0.170063591789207,0.248849831159151,0.189793136355877,0.225047917866235
"53",0.0623283210247736,0.0104137159199872,0.0162880658642418,0.078125,0.08,0.00854575634002686,0.125795728226515,0.128113395385073,0.0285096508852654,0.0494687247576949,0.117978542823568,0.137578085041685,0.130323718726997
"54",0.433328863640731,0.272469713958123,0.289610003435628,0.373684210526316,0.61,0.77406345307827,0.463632793491771,0.353151165848008,0.31254776898044,0.571756010414247,0.300866805301508,0.40353375898012,0.438188278443923
"55",0.170302438054721,0.590007655047348,0.604418003038102,0.078125,0.28,0.152630507946014,0.14140979945084,0.221732670505057,0.374132628950547,0.257675303699304,0.41659189768067,0.195116308263405,0.368570003506068
"56",0.269388685283734,0.310389674313379,0.192206089201894,0.373684210526316,0.28,0.0943472981452942,0.238247558414933,0.184764802961834,0.3030745288286,0.206700891013135,0.281346456369071,0.193737743196946,0.284903637988951
"57",0.19487854046058,0.087942143883772,0.108760891155723,0.373684210526316,0.2,0.0721898674964905,0.183918444479862,0.188139234654756,0.142189702142987,0.172231443103076,0.194830151120063,0.314938463582425,0.226392665711143
"58",0.217100320990014,0.0989764189369183,0.0621980522252422,0.078125,0.34,0.0225825309753418,0.327965097579473,0.310346905400724,0.171942859141963,0.244211673987001,0.214420629752674,0.195324130557223,0.246848730652722
"59",0.41869865480193,0.254267345614083,0.225507587238195,0.373684210526316,0.46,0.376722693443298,0.403791317540119,0.56405219461725,0.72626343607642,0.54257349297824,0.483725341453136,0.455915419573937,0.597483210976721
"60",0.260329682119286,0.497972564583274,0.458296019204176,0.373684210526316,0.18,0.0254958271980286,0.298764462941915,0.158114384756879,0.0932942247708363,0.271810939730524,0.178488648690814,0.290799286531955,0.189227231447942
"61",0.302969672450484,0.296527644435054,0.20026111355244,0.373684210526316,0.37,0.732526481151581,0.298764462941915,0.150539103601864,0.354617587200404,0.31841279012266,0.2202807381987,0.346319641337118,0.274868164651514
"62",0.105906704841922,0.0374946353464226,0.0420386872779661,0.373684210526316,0.27,0.0830403566360474,0.210328939865744,0.146370234258912,0.468932537776963,0.220579161145405,0.173860164746335,0.216317782535828,0.26065406849801
"63",0.301778922944395,0.611794467082236,0.628376590906062,0.373684210526316,0.265,0.0210708975791931,0.238247558414933,0.137869274083095,0.161384692117277,0.238717230596953,0.2250954638375,0.283786072352807,0.235791878171798
"64",0.261941699087737,0.39350189481602,0.284170993013958,0.078125,0.19,0.121012806892395,0.184299253555752,0.334609646464958,0.561275546101143,0.0636211791520322,0.336666256706323,0.137578085041685,0.24910888440096
"65",0.360003715352661,0.331845495300461,0.447203438691138,0.714285714285714,0.39,0.346132576465607,0.458092044302648,0.298306633894599,0.458927900781227,0.53445504808374,0.296156535934206,0.421057657401748,0.321530006694767
"66",0.0739861018812813,0.00684315919579269,0.00889192846119748,0.078125,0,0.000527560710906982,0.124446264003315,0.0297248611982353,0.00666039761770757,0.03930536773611,0.0639952250993979,0.137578085041685,0.0842750801308025
"67",0.0827024670820801,0.0119879502433903,0.0253080710656456,0.259259259259259,0.29,0.033227801322937,0.200116675401217,0.138414294552743,0.042711502450225,0.227297746642534,0.194497311498583,0.277428534977632,0.127680963114968
"68",0.2585746432207,0.0710129634537182,0.0672914379821081,0.373684210526316,0.29,0.0762998461723328,0.234890616850908,0.213503167323517,0.13830925376429,0.341326360435459,0.244464282500735,0.291719053808159,0.249238686958889
"69",0.332304118976028,0.140256959255657,0.107385491366468,0.078125,0.16,0.0498285889625549,0.263758147284892,0.244569137875963,0.116200777037414,0.24528117781765,0.277992760910678,0.189793136355877,0.18127000885576
"70",0.136347566966347,0.00799145913711664,0.0157715588591166,0.078125,0.3,0.0287206172943115,0.238247558414933,0.161671048679161,0.037072315533094,0.249309062445341,0.250711233095597,0.189793136355877,0.165386127916478
"71",0.328156452710573,0.264017418813154,0.241168808723346,0.373684210526316,0.46,0.456725180149078,0.311558787918061,0.394978744212438,0.608423659484088,0.445424655448798,0.339459330149589,0.338699500319509,0.474878514053658
"72",0.538500674848297,0.505936261377935,0.610373037024455,0.671875,0.65,0.887791752815247,0.532385362965592,0.446328610204078,0.571255354386452,0.699252979172646,0.692004857828499,0.573858180933472,0.400690684470398
"73",0.181233536820483,0.241587218887506,0.255192549778446,0.373684210526316,0.285,0.0889495611190796,0.183918444479862,0.174109303174609,0.077299647541103,0.178325675265878,0.173108047344765,0.189793136355877,0.126617802961314
"74",0.138169446532039,0.0495323542664647,0.0363083710426849,0.078125,0.11,0.00520229339599609,0.142264258986552,0.168623803472907,0.114160922472988,0.065305267680251,0.141266609603364,0.137578085041685,0.143758177048336
"75",0.0957067980824155,0.00737099649695928,0.015232445009005,0.078125,0.00333333333333333,0.00276339054107666,0.0944813400596113,0.0618247369065226,0.0141821948874671,0.0549094804036881,0.0838022728522015,0.14169288600963,0.107059837244224
"76",0.526842128552805,0.509017840900065,0.580678494141104,0.373684210526316,0.355,0.102159142494202,0.327965097579473,0.479251953014909,0.62854610874446,0.306992422654813,0.354813811993113,0.410111975823021,0.528475822236495
"77",0.100340439102586,0.0102847989529564,0.0164601252053122,0.05,0.09,0.00382030010223389,0.183918444479862,0.0720500652567707,0.0214807274339921,0.0522957957805141,0.10731462101042,0.189793136355877,0.140475451598898
"78",0.367248222554882,0.304605608222477,0.320704705975656,0.373684210526316,0.255,0.0463564991950989,0.183918444479862,0.177769380708783,0.0619621654004905,0.0807964419035103,0.218420494330068,0.377035285933195,0.204028642254338
"79",0.462529429400028,0.695852260391936,0.554474340679116,0.373684210526316,0.63,0.340884268283844,0.263758147284892,0.397104622435085,0.569695831606184,0.325946574791166,0.481690262228239,0.407319419369162,0.551913714867292
"80",0.357587176993703,0.49936377021493,0.37523061835515,0.373684210526316,0.57,0.993735300377011,0.298764462941915,0.529923283487978,0.97734870375486,0.755901647198193,0.535735136677078,0.549434813812812,0.83900953313242
"81",0.229653511346217,0.118940474605889,0.141024136929084,0.078125,0.2,0.183524668216705,0.249846755134105,0.148748307627738,0.23108687587659,0.156436829953514,0.158794276210537,0.14169288600963,0.232507655717276
"82",0.349998498309953,0.275435328960729,0.248725190350571,0.373684210526316,0.2,0.0190958380699158,0.298764462941915,0.226185138682861,0.15932548833682,0.381190528961457,0.211536371389851,0.373518430404506,0.209273629759711
"83",0.141187314328047,0.0526832441597431,0.0406753307971815,0.078125,0.07,0.0102883577346802,0.112109865367793,0.0549304715349636,0.0324936698694709,0.04954437475306,0.0852181020368435,0.137578085041685,0.130882971911515
"84",0.393717264768737,0.400116267356206,0.297106145992817,0.373684210526316,0.47,0.237704217433929,0.238247558414933,0.469884787991667,0.623235265225221,0.455129442800171,0.438664347524948,0.324662108848422,0.395912101066898
"85",0.121793565111654,0.0655257021368486,0.0942920533568223,0.078125,0.22,0.00119006633758545,0.0823861847002632,0.119844027815659,0.0893280677842882,0.11151011966338,0.164668695590939,0.195116308263405,0.167956978782672
"86",0.143204421839101,0.0901849554391405,0.118816584609613,0.078125,0.06,0.0199136734008789,0.238707953731068,0.0934670926808578,0.204232271854439,0.0600640208763731,0.170106582077038,0.137578085041685,0.143758177048336
"87",0.120189037508176,0.0110888089292008,0.0189037892446605,0.078125,0.0433333333333333,0.00184625387191772,0.124446264003315,0.0835921774481596,0.011154223048506,0.0928232972346679,0.1008019217608,0.137578085041685,0.0842750801308025
"88",0.29360950954961,0.23495358563323,0.154631910472088,0.373684210526316,0.45,0.198430180549622,0.234890616850908,0.178195174086879,0.482329693943844,0.193388628553067,0.208609125042434,0.34797803878495,0.279768962212845
"89",0.299569090385215,0.0971758773656621,0.0926376734656606,0.373684210526316,0.34,0.169594705104828,0.263758147284892,0.278242127990772,0.0689243696463685,0.205074878709362,0.242631556562559,0.283786072352807,0.187559034966651
"90",0.424718744933692,0.703248176784347,0.717946847830078,0.373684210526316,0.43,0.803564816713333,0.238247558414933,0.389296720000721,0.526391864493772,0.162814957790657,0.356111841075282,0.193737743196946,0.297641822352239
"91",0.138936989263075,0.0797838902132911,0.151058003836815,0.078125,0.32,0.47894024848938,0.14140979945084,0.219616360285423,0.524896858867871,0.255389260812643,0.134727044067493,0.195116308263405,0.249573572365532
"92",0.125983013534748,0.0483594862410548,0.0538050126140738,0.078125,0.01,0.00091087818145752,0.18710998674803,0.0787929989815521,0.00522382413486397,0.057216696891708,0.117814177288937,0.137578085041685,0.115708610387213
"93",0.272946593388979,0.0456034029978561,0.0511272696968279,0.373684210526316,0.19,0.0152608156204224,0.23376751026227,0.175529995475278,0.0707832754490602,0.0736611153681678,0.222950242761517,0.190062197477043,0.227395725267766
"94",0.40565648865598,0.528401415634696,0.475479757133238,0.373684210526316,0.39,0.431781589984894,0.326419747988722,0.472537738902388,0.555339710113596,0.321785474805365,0.345148968206619,0.31866589273723,0.338843707468977
"95",0.0888880292324895,0.0117286063460636,0.0180681949879467,0.078125,0.08,0.00352388620376587,0.124446264003315,0.104244621405519,0.0339035184619847,0.0576490091106455,0.135367747664852,0.14169288600963,0.104988884377918
"96",0.359709038597321,0.680915279226043,0.59839718668979,0.373684210526316,0.46,0.345472157001495,0.298764462941915,0.347011840506847,0.140808701526811,0.441114785508715,0.368178079574211,0.441842815442263,0.335388541732754
"97",0.0794373785814034,0.0310691372632062,0.0228136564067236,0.078125,0.05,0.000838398933410645,0.0833956914539243,0.0317551859129313,0.0373269184492522,0.0455377783694663,0.0639952250993979,0.137578085041685,0.11857894265208
"98",0.0285811996486132,0.000230865205207956,0.00108495411711176,0.078125,0.03,0.000969529151916504,0.0612341524379212,0.0584019836092557,0.0116633073481489,0.0549094804036881,0.0838022728522015,0.14169288600963,0.0904339575700182
"99",0.0570329124729972,0.00945012313868505,0.011738696365247,0.078125,0.02,0.000680804252624512,0.126485728390619,0.032119088279881,0.0178338722496054,0.0402087193373519,0.0665244460742555,0.137578085041685,0.105614757065212
"100",0.450287617781118,0.873496576023034,0.896190788854365,0.373684210526316,0.33,0.191507935523987,0.394377328409526,0.380611746051368,0.397026071209659,0.261220029964929,0.220692078389478,0.389060930493609,0.476950273915794
"101",0.319474562892967,0.140642955091033,0.10978507072716,0.259259259259259,0.4,0.398407757282257,0.359783985409263,0.346108258306006,0.164397546925208,0.324199975562643,0.244885316440194,0.195116308263405,0.197141667265627
"102",0.133514804136549,0.00792777993998682,0.0121446605215565,0.078125,0.03,0.00293487310409546,0.171836355651165,0.0340292300106443,0.00792761575347393,0.0498455907416492,0.0751711356327968,0.14169288600963,0.0955795047129713
"103",0.543498163815217,0.609513481974275,0.579721028099841,0.373684210526316,0.51,0.787131875753403,0.418399734336692,0.513538591805459,0.311016133836316,0.62146129323334,0.438621326301673,0.390512817496179,0.337447250700275
"104",0.123652001695743,0.0965911720850198,0.0867555806516341,0.078125,0.0133333333333333,0.00558739900588989,0.0944813400596113,0.0618247369065226,0.0211819122526638,0.0433473112543485,0.0838022728522015,0.137578085041685,0.0946155452136576
"105",0.140062983969007,0.14325178124324,0.110802697276929,0.078125,0.08,0.00285249948501587,0.164754119023292,0.07272318101991,0.0332763071000882,0.0629124428080406,0.11419175160285,0.137578085041685,0.0951556593062254
"106",0.0655745844670312,0.0116999869113716,0.0159719891473357,0.078125,0.14,0.0511432886123657,0.125025763328592,0.0730757910854656,0.0108714421592012,0.09452693527319,0.28193464558752,0.189793136355877,0.109536841098825
"107",0.242605894428561,0.587831614454562,0.627018972536311,0.259259259259259,0.38,0.46083801984787,0.223574218293958,0.267783299805392,0.434181503793797,0.347087424081572,0.305510934208555,0.2684754681609,0.256621703569033
"108",0.561317265617122,0.498807480336883,0.684375198372462,0.671875,0.63,0.829736024141312,0.697872058321747,0.512223748719092,0.569687895061423,0.672709950416351,0.45063972607832,0.559397921625125,0.367977279856653
"109",0.0850283488710921,0.0255784381747238,0.0278471413211931,0.078125,0.12,0.0263673067092896,0.222042596855199,0.0548535187981635,0.0386989776712265,0.16659522853598,0.0843673033516767,0.195116308263405,0.197746932540491
"110",0.424020163379282,0.382751798468394,0.3080973730883,0.078125,0.23,0.0760105848312378,0.642492523016051,0.524142007242404,0.322903843435018,0.264457078618993,0.394034148499895,0.252481472839576,0.288129500277088
"111",0.228337742465645,0.131071951536792,0.0975989340146609,0.05,0.48,0.566803574562073,0.38137435284634,0.370128353426297,0.653720087373431,0.287956071976783,0.341621108135945,0.329618997040578,0.472322512020289
"112",0.567809691987868,0.702217189818,0.606761647214154,0.373684210526316,0.29,0.748600691556931,0.327965097579473,0.335861021651489,0.860347321462815,0.277128884800565,0.386868344492396,0.386894860502037,0.435029766072317
"113",0.111369034809101,0.117484760939078,0.105710293625199,0.078125,0,0.000900506973266602,0.124446264003315,0.0397415665685374,0.00912841508270981,0.0576490091106455,0.0639952250993979,0.14169288600963,0.0842750801308025
"114",0.382957201415473,0.42521937917822,0.365642382540729,0.373684210526316,0.6,0.889383859932423,0.298764462941915,0.414851816221783,0.660382471520986,0.653327704898598,0.395378600710669,0.61014374053519,0.372209572690611
"115",0.104379154186763,0.0841461984237435,0.0720793975360648,0.078125,0.02,0.000962018966674805,0.126485728390619,0.0453944704105168,0.00461752762847824,0.0700334543405269,0.0695025064952331,0.137578085041685,0.0842750801308025
"116",0.138230519749745,0.0826951920149955,0.0863735234826343,0.078125,0.18,0.0619214177131653,0.124446264003315,0.0738003167848272,0.0532833878230576,0.151053299738306,0.0870415125243013,0.14169288600963,0.126400923168684
"117",0.0783646051413696,0.0297594823639764,0.0326168197635141,0.078125,0.02,0.000284254550933838,0.124446264003315,0.0380307954221095,0.00401078148062242,0.0455377783694663,0.0639952250993979,0.137578085041685,0.0847616917805936
"118",0.274617908663964,0.115475575317291,0.0732558044328673,0.078125,0.42,0.615383118391037,0.238247558414933,0.319623558883633,0.133285932038935,0.299059893875706,0.298076026098173,0.290534710069398,0.302413824936305
"119",0.368281169377076,0.739873287937932,0.623741681981555,0.05,0.43,0.908084914088249,0.53018279702318,0.483095215293242,0.842054675883831,0.461598372504762,0.418433861335481,0.423387850445074,0.671149567341255
"120",0.529887018787929,0.20687881461684,0.264205119852549,0.671875,0.37,0.0620219111442566,0.457845105608054,0.328101036412978,0.105355392425048,0.272895202389227,0.249909423961797,0.386854614239559,0.37800918665094
"121",0.138117449769487,0.0607734793438843,0.0655044960893526,0.078125,0.09,0.0180486440658569,0.124446264003315,0.0867100799115238,0.0945618911084858,0.0455377783694663,0.119668376689758,0.137578085041685,0.131757705282808
"122",0.471854290224363,0.734924129566821,0.727529870753196,0.373684210526316,0.39,0.0957133173942566,0.302422357635385,0.457444307706058,0.382510772199037,0.480272372053364,0.631590680127233,0.401526425275476,0.259564782232215
"123",0.0564039215160472,0.0117089468403115,0.0175831566448698,0.078125,0.13,0.0150567293167114,0.115814100030603,0.0809172103503916,0.0772970426640758,0.0640553865611082,0.095505809381194,0.14169288600963,0.198285866343756
"124",0.0949037614090678,0.107569949261228,0.0961212895298688,0.078125,0.04,0.00132739543914795,0.124446264003315,0.0380307954221095,0.00714718402847704,0.0455377783694663,0.0639952250993979,0.137578085041685,0.0842750801308025
"125",0.27860965516063,0.177041533477694,0.15661840871203,0.373684210526316,0.16,0.00779443979263306,0.238247558414933,0.189694502422427,0.0243657736517678,0.137594615880906,0.212240037093797,0.283786072352807,0.166861663329191
"126",0.410105963621466,0.419312706374389,0.417083214857728,0.373684210526316,0.27,0.217765331268311,0.234890616850908,0.430655435508531,0.376410445831091,0.635950749494704,0.34498093930609,0.454322207489071,0.267973171411288
"127",0.237298649435228,0.288637355202061,0.292627216098711,0.078125,0.15,0.733396291732788,0.142264258986552,0.20040087922874,0.188998274123505,0.164390524908285,0.205544000837802,0.14169288600963,0.252718387830646
"128",0.071321167462491,0.00871160448441457,0.0129981285265775,0.078125,0.04,0.00165200233459473,0.126485728390619,0.0380307954221095,0.0225504157227623,0.0520309656148345,0.0639952250993979,0.137578085041685,0.105614757065212
"129",0.163568320795417,0.0575819979591217,0.0731185723958915,0.078125,0.13,0.00653636455535889,0.246718250306386,0.16490912851508,0.0229020698137808,0.236462525873218,0.206671791213644,0.195116308263405,0.112256371790616
"130",0.383992827260939,0.305262661978675,0.442056892030979,0.373684210526316,0.403333333333333,0.865491434931755,0.463632793491771,0.531885762800234,0.625408790657833,0.398990936845822,0.568064607555875,0.429510869408685,0.509505571076768
"131",0.111292781185522,0.0234946813596348,0.0279348879708916,0.078125,0.07,0.00386917591094971,0.222042596855199,0.0680288196246329,0.182615850898386,0.0542096789775761,0.101497058007934,0.14169288600963,0.135476511606467
