"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"23",0.109868485379565,0.0560612639086307,0.0556364191751895,0.0852272727272727,0.229242424242424,0.0365515351295471,0.149486905842407,0.188166526705083,0.0804003077742545,0.139957676070707,0.182735509684519,0.0623491550018995,0.247818220295728,0.2267528403372,0.190059615544473
"24",0.102559431217751,0.0532281596927128,0.113064843637932,0.166666666666667,0.193220634920635,0.334074914455414,0.190280156547678,0.0972149707049412,0.106929354141005,0.0877319402298916,0.234695782942603,0.052887043079158,0.180401859595643,0.192389024787471,0.242287080850703
"25",0.407169212863265,0.617640426969625,0.429134841569124,0.0852272727272727,0.465796188630491,0.82593061029911,0.699156386930431,0.546026288158198,0.713388968435693,0.667794827028981,0.566723583163001,0.863547624519595,0.354822053905585,0.577481228791205,0.566728785528934
"26",0.766685734197924,0.92528266045144,0.936733121719963,0.457399103139013,0.55525,0.265736401081085,0.503217167542998,0.391433366207942,0.624526887645604,0.649730499928515,0.607935344095865,0.117528881321913,0.496777926804253,0.310525708075485,0.609326245142622
"27",0.431776329971967,0.499975918469871,0.304984409794226,0.457399103139013,0.250376335335638,0.284761428833008,0.215212661053524,0.213213090446026,0.350809682291356,0.190030119478292,0.270251720301445,0.219168939574266,0.271273007510736,0.204694315239165,0.270257942995112
"28",0.0319161025935719,0.00717686634855357,0.00685320109236985,0.166666666666667,0.0917028985507246,0.0360134840011597,0.0982679287203169,0.0820301828317689,0.0603608717693246,0.0285754670444762,0.114861120465316,0.00603646934704216,0.180401859595643,0.192389024787471,0.119813456621609
"29",0.442113104014125,0.6391592185784,0.603343901500605,0.457399103139013,0.593463203463203,0.607864499092102,0.677757979398425,0.34361303616035,0.454469883893283,0.286946833135178,0.446928669015018,0.987042623833177,0.296407763612095,0.358332039326769,0.446864952960711
"30",0.285055974330203,0.18974568638407,0.215938632940835,0.0714285714285714,0.159431216931217,0.211312651634216,0.202644344377031,0.161915838286742,0.141340521887354,0.221587078523535,0.23077997029654,0.0226163452292343,0.180401859595643,0.2267528403372,0.231357450707164
"31",0.0207665513027905,0.00468838037107843,0.00782420446709528,0.0852272727272727,0.045804347826087,0.00841295719146729,0.0395646348719373,0.137962178549694,0.0456589338392728,0.0306631091028614,0.0614692246446985,0.0100441141085863,0.21131310403227,0.152571808189885,0.064575572030273
"32",0.463097770321599,0.414855429303713,0.401360690969204,0.457399103139013,0.343333333333333,0.284144341945648,0.091389012951121,0.273618488908389,0.28098313590077,0.285279893497047,0.229084578477948,0.398067402756351,0.348628087877613,0.246997793196607,0.230131082280973
"33",0.227268391661763,0.174835390944688,0.283067257259076,0.166666666666667,0.205466666666667,0.0886191725730896,0.319765186141655,0.0820301828317689,0.114348627537546,0.0559003482490833,0.207836514058472,0.484530943249283,0.180401859595643,0.192389024787471,0.215069798577796
"34",0.186119258853078,0.120427914572159,0.122174943923904,0.457399103139013,0.236801587301587,0.0698367953300476,0.198924374607741,0.181222628406318,0.219948779060099,0.15360001502907,0.261650920871701,0.0486814307131311,0.237672000753491,0.246090953306292,0.262735208575671
"35",0.110728327881932,0.032015664361542,0.0491073334972035,0.457399103139013,0.203365079365079,0.137055516242981,0.316255441679154,0.183996856448423,0.259173285359656,0.18721325599106,0.241852070358627,0.191547937213425,0.248934243906863,0.204694315239165,0.241526545785302
"36",0.111774708899551,0.108124446745057,0.181666988675014,0.0852272727272727,0.200833333333333,0.0496243834495544,0.162314860292995,0.307702371260239,0.0902206144923557,0.204053915869588,0.11170160861577,0.0128875903751257,0.247818220295728,0.172313673615869,0.116587071088848
"37",0.524395749413402,0.648821363829552,0.512477451397784,0.457399103139013,0.465809523809524,0.459629416465759,0.551699125361853,0.551936274616172,0.735661739884248,0.528817910428667,0.526433598811564,0.85149547756647,0.493619341635533,0.457988503534224,0.526438200693376
"38",0.049589877280496,0.0155720691075481,0.0207359872906841,0.0852272727272727,0.154082125603865,0.0741254091262817,0.115837931696651,0.188166526705083,0.0566834652895756,0.10145632165449,0.212933148482195,0.0991982389922807,0.247818220295728,0.192389024787471,0.212080598155623
"39",0.145625014007433,0.0756473914063377,0.120423646184186,0.457399103139013,0.0716650793650794,0.091220498085022,0.123047545458546,0.157623599093245,0.165071625197436,0.111284300398524,0.241852070358627,0.00615055881379544,0.248934243906863,0.204694315239165,0.241526545785302
"40",0.369073548544162,0.460021939847357,0.318092751626901,0.457399103139013,0.298460317460317,0.771680980920792,0.584024011415517,0.189740495564178,0.364258854441958,0.349904871530302,0.229084578477948,0.241343104325643,0.348628087877613,0.322161154833524,0.230131082280973
"41",0.395522789490885,0.663552259805852,0.744155985398451,0.457399103139013,0.38937518037518,0.390787124633789,0.341906574900081,0.423721359822535,0.445592994598869,0.679131898378028,0.258623258330311,0.677874227582471,0.310945924198532,0.395631703839231,0.258585555652326
"42",0.0903002415227055,0.0541847469534732,0.0511632205573134,0.457399103139013,0.149642857142857,0.0802121162414551,0.102844983523682,0.168351206121154,0.0948542921080697,0.135775063537273,0.209799172720809,0.0115618866366347,0.237672000753491,0.237236024986348,0.210746535611797
"43",0.047424090710849,0.0170285368796238,0.0214948472136101,0.0852272727272727,0.131304347826087,0.0253933668136597,0.0409149788963914,0.188166526705083,0.0456589338392728,0.0818321023295627,0.0650103894422064,0.170250248270139,0.227674649353975,0.178378179224138,0.0682971894005825
"44",0.231222823356857,0.298961197176568,0.265314867187158,0.0852272727272727,0.442888888888889,0.145790100097656,0.268611416967955,0.197075922402126,0.399428228359834,0.249598143017101,0.362461765091321,0.532289192614326,0.288754536754337,0.28954068758312,0.373927126549423
"45",0.630608950800879,0.963937367876716,0.934198639743805,0.457399103139013,0.626166666666667,0.947430122643709,0.832163193741345,0.553854415454505,0.674062647105245,0.710146804075829,0.581507270432102,0.939451608113943,0.504197073685094,0.50201969477175,0.581437100618979
"46",0.0674681903712262,0.0153295354372346,0.0306241388902044,0.0852272727272727,0.121428571428571,0.0407550930976868,0.0707785935117822,0.0844703587226949,0.0667002616321214,0.0333460768206947,0.0821181309937802,0.0347250069802369,0.166704236818004,0.164962644073315,0.0863148333584443
"47",0.400380229542875,0.235743630859122,0.28728415545474,0.457399103139013,0.237559523809524,0.484286308288574,0.468285593585774,0.395608301552363,0.33024911905136,0.33900841267309,0.302037220952217,0.0749826618881299,0.336255691183319,0.429516126469773,0.301992756197714
"48",0.23687942124554,0.176756012459727,0.242519974357657,0.0852272727272727,0.155666666666667,0.0906447768211365,0.161687923349098,0.127291533959346,0.109091303907641,0.0411112524840115,0.164620162535931,0.148661655634938,0.166346667769475,0.200159538000926,0.16528221189884
"49",0.156255777326322,0.121757920511519,0.0772762030051035,0.0852272727272727,0.227208333333333,0.0768390893936157,0.0794347210084647,0.251005016988715,0.0942108753083747,0.199582316976958,0.145975662471651,0.104141714145245,0.230898188623611,0.181421256259703,0.146380540001999
"50",0.122025416633294,0.0344610687555721,0.0564721453411585,0.0714285714285714,0.122724867724868,0.0614915490150452,0.174161805645519,0.0844703587226949,0.103210395905724,0.108117805704003,0.149190371579132,0.0328138748363172,0.166704236818004,0.195614215771494,0.155455472533294
"51",0.257768560879512,0.320621507637174,0.400640710165568,0.0852272727272727,0.321944444444444,0.103633999824524,0.279436368229922,0.188846263272019,0.151349926569842,0.206475196540494,0.191133756948999,0.575154863741791,0.247818220295728,0.210892928862993,0.1918436651393
"52",0.354874570195025,0.250771012766145,0.390698761524143,0.457399103139013,0.223981240981241,0.116853475570679,0.227831472148778,0.338098337773403,0.4180560182193,0.122798183087311,0.291012059614191,0.180764909736414,0.248934243906863,0.300031871146403,0.290972051112249
"53",0.158738636377941,0.0660840280148458,0.0558208072756938,0.166666666666667,0.195333333333333,0.127089023590088,0.120529154376589,0.136352856515461,0.14466296516386,0.110831263356551,0.250033357769065,0.0740162276601877,0.271273007510736,0.300031871146403,0.248521472445623
"54",0.443510800841955,0.646683828497203,0.486043511135538,0.407407407407407,0.41834335839599,0.463443756103516,0.502984999369566,0.473970727608527,0.529519616297003,0.520763466796093,0.348464667265322,0.148050308878204,0.275986353349695,0.415915164984386,0.348456698552669
"55",0.432308891401739,0.37081672891477,0.535846113171419,0.457399103139013,0.29087012987013,0.294889271259308,0.219429787891072,0.392492387420042,0.383936937745268,0.205832443022418,0.268886722108073,0.988371589479267,0.336255691183319,0.358332039326769,0.268844721655565
"56",0.426790567917306,0.589196350859092,0.572277343587972,0.0852272727272727,0.366282051282051,0.274548590183258,0.216377542160593,0.240624371914646,0.252295459558394,0.289959817513649,0.355623192908319,0.619010356214157,0.248298755425688,0.242435180416431,0.358097079384025
"57",0.161098624885439,0.0809247265569414,0.112470365022865,0.166666666666667,0.277809523809524,0.11257392168045,0.141397057861757,0.122635111171536,0.0994659761694796,0.168133935413005,0.233643657804522,0.010382417924691,0.271273007510736,0.300031871146403,0.231918713005867
"58",0.0387792989101344,0.0104359293983521,0.0157348873635042,0.0852272727272727,0.140717767739507,0.0341529250144958,0.0395384670516079,0.0820301828317689,0.0788645620799648,0.0160084793050724,0.0645902788952352,0.0178152633925141,0.166346667769475,0.159476131539197,0.0678418717116872
"59",0.319218456464542,0.188964683208729,0.322322894536593,0.166666666666667,0.299583333333333,0.114211738109589,0.0587087140163336,0.187858268934398,0.217624206505141,0.128583700430352,0.183365639363429,0.121394320850926,0.182464491717947,0.196509671832307,0.189759433977603
"60",0.174742143926301,0.0876046986724094,0.121410995804748,0.0852272727272727,0.121666666666667,0.355350375175476,0.101755425399514,0.0916352415143036,0.179808739681037,0.0488231587977786,0.150002316458761,0.0212110748407008,0.166704236818004,0.180586504123385,0.151373090012876
"61",0.230870624361982,0.190397382395063,0.164179787809929,0.0852272727272727,0.377597402597402,0.106556236743927,0.228196850179821,0.268158175571488,0.196210069746665,0.221738828598556,0.149707792508742,0.171596583326009,0.230898188623611,0.208863915546196,0.150293689123047
"62",0.364583130069388,0.244765466658971,0.265660836056506,0.166666666666667,0.303793650793651,0.184633731842041,0.385599771202132,0.126575325890427,0.247837222036856,0.164398422345134,0.172650738385114,0.541035418654475,0.180401859595643,0.337018739619432,0.17898428328286
"63",0.20548777151244,0.247336070647334,0.235744967868042,0.457399103139013,0.320837819185645,0.11790269613266,0.224151301298477,0.168351206121154,0.144964165140025,0.101329281246822,0.296260963071305,0.674813747565722,0.237672000753491,0.204694315239165,0.297448315873218
"64",0.593265646354851,0.706806157841086,0.77069370546567,0.457399103139013,0.411060606060606,0.273887276649475,0.216571240091748,0.384976951408749,0.484131006926492,0.532119643412398,0.407040325867809,0.00801048397542562,0.380658811170088,0.347298897123495,0.406988832678782
"65",0.204823900395172,0.14376738601755,0.138635633143475,0.407407407407407,0.22449494949495,0.0977994799613953,0.126499379488361,0.161915838286742,0.0865310340643366,0.0822408761995689,0.149707792508742,0.00983440887871401,0.18002125730782,0.210892928862993,0.150293689123047
"66",0.251788307886424,0.265346853751768,0.192669519328238,0.0852272727272727,0.521511904761905,0.618580907583237,0.583775872727633,0.39122296439111,0.328241648353564,0.377879871567209,0.417574112011396,0.629512664707027,0.257949220096079,0.281570531983688,0.418389008190583
"67",0.143653838004438,0.0655221776988901,0.0766659981224801,0.0852272727272727,0.322424242424243,0.383598387241364,0.558064501442963,0.326753014229773,0.213546162473675,0.282323982352881,0.179259321189206,0.139777852828465,0.230898188623611,0.208688832287207,0.179934288708687
"68",0.102901183817166,0.0394352742793336,0.0411664835920268,0.166666666666667,0.141932275132275,0.140682458877563,0.257285802626211,0.259883253574653,0.09635977063579,0.161456285033693,0.223108790820939,0.0698260581599048,0.30797803832462,0.300031871146403,0.221399809301409
"69",0.0613692044435243,0.0131790617398165,0.0159948793359791,0.166666666666667,0.142702898550725,0.0496669411659241,0.0339591387182656,0.12311974632977,0.0558581317709403,0.02945529982288,0.114861120465316,0.0266398620561688,0.180401859595643,0.192389024787471,0.119813456621609
"70",0.121013100406108,0.018418626405861,0.0188406099823318,0.0714285714285714,0.305619769119769,0.224842369556427,0.239951612161195,0.319758279340249,0.419245185276383,0.42565237545203,0.270251720301445,0.00778028928328866,0.276211158452619,0.276864129185998,0.270257942995112
"71",0.584167798693839,0.609160099299086,0.681339334048023,0.457399103139013,0.350355555555556,0.5680191218853,0.610505486867648,0.371422399308519,0.468531027285018,0.444384652574775,0.391058361089628,0.62731999282742,0.419688409908409,0.410462262352791,0.390657365859644
"72",0.160434842246866,0.132453797342699,0.0996190147229289,0.407407407407407,0.217690476190476,0.170389413833618,0.153691986377805,0.179518788166893,0.267789247862111,0.142312083698629,0.228204752057628,0.124759273428631,0.230898188623611,0.210892928862993,0.230108730199407
"73",0.165009332143633,0.162114762549327,0.215674237910873,0.457399103139013,0.163055555555556,0.085665225982666,0.060497508411644,0.183330629869999,0.141543461047844,0.243627388902948,0.273365319738344,0.00632382878201652,0.319811296197475,0.204694315239165,0.274525551827572
"74",0.0445137291773466,0.0117520572399163,0.0197058655818477,0.0852272727272727,0.0381225296442688,0.0192254185676575,0.0346286511692443,0.0844703587226949,0.0755306831568726,0.0429902498348091,0.131954230229862,0.00475017560454577,0.166704236818004,0.164962644073315,0.132977360809181
"75",0.119659285759362,0.0502639226827332,0.0485715592451791,0.0852272727272727,0.201333333333333,0.134748518466949,0.090233421090574,0.161915838286742,0.0866081601542563,0.0994831425076978,0.164357372952951,0.04206038091536,0.18002125730782,0.178378179224138,0.164782331363664
"76",0.435549766779088,0.561820076321878,0.489266421332419,0.0852272727272727,0.412032212885154,0.42841911315918,0.33919089298591,0.640802474472448,0.6000487668239,0.782389652770153,0.529787021654456,0.0322894836195459,0.443437707061215,0.395772638823864,0.529341954714291
"77",0.31996887216056,0.232248718678922,0.276580986151445,0.457399103139013,0.213786796536797,0.136640846729279,0.151727185353373,0.415254443641096,0.316531058812981,0.143472595579641,0.302037220952217,0.00409942028565625,0.336255691183319,0.347298897123495,0.301992756197714
"78",0.0288355012251005,0.0042262152178082,0.00740591832043274,0.0852272727272727,0.015,0.0111674070358276,0.0170790002405589,0.0598918923811733,0.0297728636519093,0.022656743239632,0.0614692246446985,0.00382732801062127,0.166346667769475,0.152571808189885,0.064575572030273
"79",0.514904161061762,0.756797027863988,0.772980084092059,0.457399103139013,0.595607696566999,0.871386051177979,0.759536174629957,0.640802474472448,0.600211565007662,0.819753953097467,0.314788874061764,0.999322225694596,0.449918280709604,0.467763240813025,0.314792598637766
"80",0.360613894160481,0.370092705531844,0.242361011034223,0.166666666666667,0.467684523809524,0.285404622554779,0.428427735132173,0.319758279340249,0.655356512531924,0.429295131820722,0.348464667265322,0.0310834198972292,0.362175496150335,0.364545573462164,0.348456698552669
"81",0.191802158316707,0.090685519444725,0.128979632058542,0.0852272727272727,0.226383040935672,0.189990103244781,0.169876115219207,0.314201159910338,0.199866107303897,0.174481561123518,0.279795508872222,0.294926639176588,0.230898188623611,0.181421256259703,0.280779329873214
"82",0.269101889951254,0.331801605586906,0.313784517156665,0.457399103139013,0.171043956043956,0.231319665908813,0.332547234432379,0.136352856515461,0.268956561317958,0.256013301461493,0.229084578477948,0.0650134791982571,0.259349102126169,0.253517308445999,0.230131082280973
"83",0.218455526678747,0.224234011163478,0.134970756392536,0.0852272727272727,0.275656565656566,0.124471545219421,0.240277091609095,0.251005016988715,0.113349950998978,0.126097271526929,0.157479323664189,0.0319903334448087,0.21131310403227,0.187988300917191,0.158120355224041
"84",0.337578793141783,0.464172480216142,0.378661225760002,0.457399103139013,0.373833333333333,0.425474643707275,0.563525800070396,0.263987477446024,0.509129827112509,0.470323812513003,0.344753737635397,0.865698511951854,0.362646905594262,0.406248032226045,0.344752656379973
"85",0.124040406458623,0.0377286678580894,0.0518619399503402,0.457399103139013,0.178044973544974,0.0692102909088135,0.233268913945202,0.157623599093245,0.0916965478131478,0.111336337563689,0.241852070358627,0.108050903441772,0.248934243906863,0.204694315239165,0.241526545785302
"86",0.424458391287468,0.489855706706005,0.502912207655451,0.457399103139013,0.440822977675919,0.348980724811554,0.38114561514565,0.263987477446024,0.452509190373251,0.421321596573455,0.346892414325995,0.137389633049554,0.35481087554244,0.395772638823864,0.346828910443773
"87",0.0681037947458213,0.0411483023692001,0.0382248464245148,0.166666666666667,0.187929292929293,0.025806725025177,0.119981975679824,0.245345723395308,0.110291678275248,0.142988085821802,0.204569131934668,0.00738305282900006,0.258979630924562,0.204694315239165,0.203921890313868
"88",0.190927447975085,0.132486091171757,0.146257867707245,0.0852272727272727,0.162045454545455,0.083152711391449,0.0940489391584889,0.174398417322449,0.0698506020274212,0.106572226815758,0.159272936385788,0.0230788848155016,0.166704236818004,0.164962644073315,0.159677541950427
"89",0.611661667324948,0.707869802430661,0.657889258551249,0.457399103139013,0.364666666666667,0.344840049743652,0.351049980532999,0.36586699989919,0.484434206206116,0.42228497416389,0.495470952637988,0.00224417935884176,0.388721759826427,0.361265068299681,0.495469832999074
"90",0.260485361416521,0.334238824717718,0.435893386114493,0.166666666666667,0.251609523809524,0.185875713825226,0.356290203798747,0.117030480058293,0.145557554394388,0.298032431351579,0.236567022245727,0.00535619347091017,0.261241035980971,0.333963112427789,0.244505247092818
"91",0.275799320829683,0.471953436257083,0.321626977172665,0.457399103139013,0.271909247757074,0.256837368011475,0.484621925455786,0.364836675614642,0.316561040525354,0.267523304248057,0.247756181876543,0.595306572075272,0.295094080595576,0.24213749666295,0.2488183021298
"92",0.282399212455471,0.201483401189373,0.139118288650773,0.457399103139013,0.304115596963423,0.631691545248032,0.486673994267277,0.460032602951083,0.367104219787939,0.385928148355133,0.247756181876543,0.82956131756329,0.295094080595576,0.24213749666295,0.2488183021298
"93",0.462343981733282,0.582240435032028,0.635589550170584,0.457399103139013,0.293301282051282,0.451074719429016,0.366739166318298,0.415254443641096,0.507250658862703,0.350499037041193,0.314788874061764,0.130825077496319,0.362646905594262,0.444536754462629,0.314792598637766
"94",0.0740861627162588,0.0163328840746461,0.0239827463799425,0.0852272727272727,0.1095,0.0452513098716736,0.10077662067214,0.235629654127043,0.130363134144264,0.0621784349369932,0.156561718629798,0.00514256567167568,0.166346667769475,0.152571808189885,0.157167227074902
"95",0.509573932684148,0.55179563131198,0.531896714287134,0.457399103139013,0.302333333333333,0.280363917350769,0.355290374484061,0.395608301552363,0.43546390396027,0.193406908593783,0.302037220952217,0.203220227748808,0.336255691183319,0.347298897123495,0.301992756197714
"96",0.35350584799674,0.331587077661224,0.257745789399235,0.457399103139013,0.427064574314574,0.673014372587204,0.627787626785677,0.551936274616172,0.454927222769793,0.469996740541932,0.603901967053084,0.0148056736379141,0.433283775200528,0.417900515939796,0.603475240657834
"97",0.65616202383832,0.816899590253616,0.692864895793186,0.457399103139013,0.622623737373737,0.873369753360748,0.676674306453978,0.53795395598689,0.42245559548738,0.676188550805741,0.393950032528117,0.749691720071262,0.333264213784072,0.454677191215062,0.393959055392795
"98",0.111560964484295,0.113649701589591,0.109060586102796,0.0852272727272727,0.104912299465241,0.0388054847717285,0.0417009955105824,0.0598918923811733,0.0542333266080447,0.024605775113695,0.118167963197009,0.0104677532353795,0.166346667769475,0.152571808189885,0.119266178352229
"99",0.0643741075701436,0.0324366507090681,0.0295696615170159,0.0852272727272727,0.00142857142857143,0.0150561928749084,0.050663724061558,0.0598918923811733,0.0551131334413744,0.024605775113695,0.118167963197009,0.010975498042026,0.166346667769475,0.152571808189885,0.119266178352229
"100",0.768009398289666,0.88366200552583,0.874752175731707,0.457399103139013,0.609111111111111,0.595952272415161,0.496092921095762,0.621833137465417,0.811083273897238,0.782059868748832,0.81069040700572,0.164466995362918,0.512070763415104,0.473178965167216,0.81069150154823
"101",0.341684176468718,0.58330577780567,0.784792705629672,0.457399103139013,0.38287012987013,0.379877924919128,0.473982057207899,0.440956660460021,0.447419664009013,0.332958903340126,0.407040325867809,0.0428323226914934,0.377389965222316,0.347298897123495,0.406988832678782
"102",0.139258940434971,0.0996948468080619,0.0478250352564637,0.0852272727272727,0.274833333333333,0.220096826553345,0.26585406628317,0.248457114853838,0.306470883112009,0.116096840137986,0.268886722108073,0.419587891612814,0.218925722209864,0.347298897123495,0.268844721655565
"103",0.0390806126542834,0.0104756799009161,0.0171535094519901,0.0852272727272727,0.0412177677395069,0.056854248046875,0.0658932796309661,0.0844703587226949,0.0699805994819107,0.0293052485942969,0.0751421768416827,0.00453223858986189,0.166704236818004,0.164962644073315,0.0788803751029538
"104",0.141409326786966,0.0909849215399231,0.105283840933831,0.0852272727272727,0.118240740740741,0.150506019592285,0.238022441740727,0.161915838286742,0.111172961796825,0.0802372505395063,0.180281521744452,0.0209380043847607,0.166704236818004,0.164962644073315,0.18099583597713
"105",0.431691398113815,0.529824682046783,0.321865400398561,0.457399103139013,0.471080808080808,0.425485372543335,0.372841669056194,0.515703947201702,0.194190201348622,0.379860774843013,0.328448526348183,0.842200809639551,0.333264213784072,0.240601256281834,0.328092492430135
"106",0.172601349643105,0.15339176786182,0.116953131223031,0.0852272727272727,0.170924963924964,0.0648230910301208,0.188929997209487,0.326753014229773,0.0715444931122132,0.185480364336976,0.138678388504706,0.00412560270601,0.227674649353975,0.178378179224138,0.13903900279774
"107",0.0986670067090418,0.038473773732078,0.0399315893500958,0.0852272727272727,0.173333333333333,0.0448116064071655,0.045268367619701,0.0820301828317689,0.0933498040289676,0.0326406988064357,0.0902566606542802,0.0175361273335915,0.166346667769475,0.152571808189885,0.0942997859794198
"108",0.490352405236016,0.800388759689654,0.84021863874999,0.0852272727272727,0.278666666666667,0.299611270427704,0.378553412383774,0.208938888019705,0.254776360015908,0.305263482922159,0.179259321189206,0.027230176439324,0.180401859595643,0.199786852392873,0.179934288708687
