"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"14",0.0665113811477028,0.975795580018904,0.0277747192532744,1,0.615194139194139,0.582359492778778,0.957232237555743,0.895389732889472,0.888563816656367,0.828579132405484,0.814139624698466,0.0578155943750849,0.808394806803555,0.925180682718813,0.98185886827415
"15",0.0280027304692253,0.031083819471409,0.0101255617023555,0.0236742424242424,0.0691376262626263,0.0226371884346008,0.076073041095117,0.0459421477898746,0.117225708546483,0.0219284427479922,0.0424356518269119,0.0239142470394612,0.0261956468580209,0.00486859518461473,0.0137815634484804
"16",0.828573496962419,0.969274976658983,0.909229111774078,0.795698924731183,0.915791299918719,0.99770834390074,0.999464009030214,0.984161538467768,0.980899537874211,0.939646174534521,0.997103919396673,0.788601204074006,0.954415766940205,0.999227641142122,0.999994290008871
"17",0.926735489398791,0.992697266384497,0.956804459219367,0.962025316455696,0.935592273755252,0.996670908527449,0.99973371569516,0.991465838325529,0.988972584126822,0.932775708295109,0.989218821492323,0.89700012044971,0.929572791668649,0.995872782439897,0.99981458516337
"18",0.944626660281067,0.983936249510823,0.975569559749154,0.962025316455696,0.915292823205801,0.993833489716053,0.999955838142609,0.999069697386142,0.970280473556369,0.955529175946587,0.994971858991726,0.921365523944131,0.956272643411638,0.999610777412186,0.999576014944109
"19",0.546302380849884,0.526057104651421,0.760063263000867,0.564102564102564,0.583061587994728,0.634576678276062,0.129675867867791,0.661945975009477,0.778963531180184,0.475320531404,0.557022671297584,0.491449444037739,0.532477472547727,0.851641121626551,0.422988820079848
"20",0.582759451383348,0.891202506064774,0.751342004785568,0.564102564102564,0.808179175778675,0.995279464870691,0.997472387910659,0.993322772574812,0.949502488439753,0.768641287463426,0.944197073170838,0.536541715362543,0.880108500468088,0.997693202193129,0.985861786813513
"21",0.0233173770619883,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.0571433917620358,0.0123394727706909,0.00115925593802337,0.00252796125500008,0.031329324744686,0.0127905904786193,0.0242738218889491,0.0225949182334608,0.0159686960180642,0.00136201096661739,0.000713911025704418
"22",0.963448493366597,0.980480146655866,0.9861912152617,0.962025316455696,0.738843264578559,0.914373993873596,0.989998543930051,0.939643391991642,0.989687104011849,0.938618741757231,0.88586680765695,0.954698195241643,0.961368202798797,0.959054964505332,0.903983156493299
"23",0.0137273802168242,0.018198327719842,0.00578340814985918,0.0720188902007084,0.561357142857143,0.41098940372467,0.809646153303584,0.0553518110681597,0.691206386278858,0.0212166524951567,0.247621233704502,0.0118215616335778,0.0215649539869785,0.240931081686205,0.0781750135840444
"24",0.0713891745304185,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.192884325565079,0.00389957427978516,0.000923763564489503,0.0124272448704492,0.088732206379355,0.0319518644009279,0.0259948777038587,0.0619912641656943,0.0316463629557528,0.0057642516424978,0.00459773059900321
"25",0.889167966651984,1,0.140350118874657,0.116504854368932,0.676723163841808,0.984698566608131,0.951000520967069,0.987013537439705,0.99580064078973,0.977195985374484,0.892515842929991,0.846689525054839,0.933707621197843,0.999858864751665,0.994850340917071
"26",0.53506905583265,0.947521833038846,0.781138941235709,0.666666666666667,0.583306530214425,0.834232553839684,0.899799845083518,0.815519188314361,0.985762637253369,0.744014845689028,0.717330697644068,0.822895488430509,0.898611744608454,0.999934694902837,0.643260712111207
"27",0.46638784502563,0.455353330038839,0.751263076017453,0.791208791208791,0.671162593936355,0.560783684253693,0.616286831311747,0.0824022766559393,0.822307625221091,0.650232196921502,0.761995542383209,0.420198833362705,0.698848267081933,0.256826112304697,0.634388982831762
"28",0.494144029796911,0.794252420967769,0.692234987767488,0.564102564102564,0.701964880952381,0.989357620477676,0.984846180673088,0.952401234450503,0.989452043987654,0.454759155506791,0.889999669552693,0.445605225449421,0.613193934260699,0.993067210269576,0.917541846664356
"29",0.0177472603035728,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.126359848484848,0.00430047512054443,0.000691708614759718,0.0396755287818384,0.0538356599602346,0.0187243473777243,0.0387060067563513,0.0151265480252904,0.0217916184251149,0.00390056042550393,0.00908276126483419
"30",0.967261623601666,0.976275852615222,0.989856057140267,0.962025316455696,0.830686446886447,0.935162842273712,0.998938711214396,0.90523968956226,0.974746828162313,0.920808421186237,0.942833768444702,0.950649297797443,0.962602958447313,0.995077387074418,0.953360010921362
"31",0.00152367556712789,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.128910569105691,0.00175511837005615,0.000111933388264131,0.00263261379669374,0.0610485906240989,0.0067107238633459,0.0108085901229553,0.00125851210766822,0.0063914044448371,0.0131980567321121,0.000172510052866725
"32",0.0314217665486739,0.106598403686161,0.0122010020225824,0.0720188902007084,0.686833001328021,0.712913632392883,0.884718490260324,0.753192712376968,0.908894419341656,0.22221381846413,0.502483255329073,0.024469957430195,0.208241669459382,0.965195999847042,0.637062713773567
"33",0.00145421503659049,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.119910569105691,0.00175511837005615,9.92315216524803e-05,0.00263261379669374,0.0610485906240989,0.00674027279300724,0.0107255578811031,0.00119842212600912,0.00627522879232128,0.0131465644099885,0.000164351169079655
"34",0.106377434525983,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.196666666666667,0.0841512084007263,0.0314810199165279,0.0711928707379916,0.555113531589083,0.0506786746809184,0.309954713409702,0.0928798647643868,0.0441334234644746,0.471236555922337,0.324463465026667
"35",0.836354372461265,0.97600943308595,0.933047240355394,0.962025316455696,0.939887343541905,0.999807005748153,0.999895456700996,0.999743473516193,0.99551920945717,0.906569571711045,0.995727149286029,0.794091412203384,0.884424728771312,0.999885965916336,0.999881626893465
"36",0.00175366757894114,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.113566483084186,0.00299698114395142,0.00184649650828632,0.00263261379669374,0.0127259247351127,0.00664161771982652,0.0109545230356914,0.00146357927091396,0.0067810323739186,0.0129707326999061,0.000200358730907515
"37",0.963222352829345,0.947539678968171,0.988206124425701,0.962025316455696,0.814813248206096,0.702336877584457,0.950778570132341,0.999910526248948,0.866949371677554,0.962542559156001,0.808541009420619,0.941644876336856,0.933797127976404,0.803182815451976,0.962428631309633
"38",0.932830169350754,0.960796120976864,0.980561494566669,0.962025316455696,0.870416666666667,0.988123001530766,0.997389282795,0.977886303224414,0.99330182643334,0.968428778419064,0.989901763859765,0.921023958272768,0.975515903035652,0.997842725408876,0.998154007872337
"39",0.952255710068221,0.980054914584693,0.984228070000258,0.962025316455696,0.847221764431473,0.981468776240945,0.991593697434883,0.985820907926266,0.995152228892064,0.940244369126756,0.973952911600784,0.938175719978427,0.949754396937926,0.99534865370256,0.995452640576397
"40",0.578845579755478,0.598419218782564,0.738310925125219,0.564102564102564,0.569996256001634,0.392619371414185,0.895729990333953,0.516887709122513,0.754595248099923,0.542055459546119,0.317222271049695,0.541781123590917,0.651068787168232,0.487673440426857,0.234733592724372
"41",0.806889247581175,0.970590999051023,0.89741600544415,0.962025316455696,0.866108624218918,0.993114876560867,0.996483561431462,0.990691018816316,0.986761137789893,0.936086628599975,0.992520438524639,0.769911271743625,0.921442778864023,0.995496407309047,0.999903063903055
"42",0.835496292937361,0.401907076450031,0.944496677009106,0.564102564102564,0.678304360348627,0.907753199338913,0.871236069930136,0.64593783642438,0.859552001053762,0.516709236416307,0.906867060623951,0.874013045496842,0.83003123359163,0.867845699703334,0.769906343538278
"43",0.631188335080948,0.557033611963658,0.773057812406582,0.564102564102564,0.694755139993512,0.58625116944313,0.841967238360384,0.848779582301525,0.656619555787995,0.68929145756438,0.521252176808703,0.587273169461825,0.802944609843195,0.806890995950497,0.457349560182048
"44",0.961739632692433,0.912735914453732,0.986890307963942,0.791208791208791,0.572997076023392,0.246197760105133,0.879010108826137,0.204149292054359,0.919857525733306,0.953883320182244,0.689660236943887,0.942822528512963,0.961825604830049,0.18166777485726,0.351390308285949
"45",0.776660249297812,0.84776309133899,0.865174813710085,0.564102564102564,0.744258551872011,0.604412227869034,0.906213489136249,0.604292244878732,0.773964349296149,0.800858431912566,0.676437623672145,0.657783566102943,0.856489298191248,0.943930073509275,0.633481150210739
"46",0.0395413227108452,0.00779794454791947,0.0184838834799416,0.116504854368932,0.0518100584287025,0.00642204284667969,0.000522103153195421,0.00400910396468057,0.00387633063992732,0.018946890392433,0.0332314301326177,0.0376432625772444,0.0174935633866777,0.00123700698694661,0.000876891379128719
"47",0.169886478056498,0.317799796231565,0.045888174466025,0.0720188902007084,0.547807910480324,0.720148980617523,0.690211733377551,0.516516156364378,0.205734249180676,0.323679546090002,0.36164902814525,0.122516401357816,0.297095602492579,0.781857945677822,0.940021312933255
"48",0.966169811460083,0.971228219241379,0.983785136385565,0.962025316455696,0.892586794019933,0.982547901570797,0.992880231120217,0.936735138999216,0.979107649320279,0.981539102654829,0.94117900275327,0.94894668781645,0.982475979632681,0.996865318626338,0.959792478666187
"49",0.238624349806759,0.0467898540685985,0.456733626189963,0.962025316455696,0.670441176470588,0.40925544500351,0.52914731101209,0.504650963460863,0.226346348659274,0.420446529617683,0.16245881817687,0.303950808749492,0.46831668270716,0.0429756585941081,0.0515216853485296
"50",0.228831221992595,0.265599045061487,0.0516520096380331,0.0720188902007084,0.0984802826585236,0.435224175453186,0.044317584411648,0.198591947619923,0.214964460099885,0.215817580624473,0.0739765903055661,0.198355565540818,0.192292872872743,0.232361213400666,0.0869041476788135
"51",0.00144763814490001,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.0335664830841857,0.00291591882705688,0.000180475268070729,0.00263261379669374,0.0123553477134257,0.00653237248575908,0.0105602823395623,0.00119585028365368,0.00619531762515712,0.012664705441746,0.00016188670692954
"52",0.122275553687494,0.270310976194912,0.0692091034624441,0.116504854368932,0.0618963812737564,0.0155535340309143,0.00501397064997842,0.00909092481093175,0.184969515214181,0.0591967342168989,0.102293574721861,0.0970657878686692,0.0537021752535701,0.419826999904424,0.0158985884208464
"53",0.332642230699423,0.17152985706694,0.0821089553391204,0.133333333333333,0.281611326319076,0.40667450428009,0.334372012334779,0.0785874422956692,0.0679972413935818,0.155113116293233,0.149712717371847,0.252430209692134,0.153127402488582,0.101278549442424,0.168870267972012
"54",0.549780675997373,0.538747267743523,0.753598181761403,0.564102564102564,0.645502903078328,0.868027836084366,0.857239029566863,0.821150559534617,0.897088823153644,0.591234849819511,0.735577389394681,0.494195379755757,0.659057880958824,0.802749105046332,0.664511247867794
"55",0.172560537486632,0.0754700486324033,0.0388656157999017,0.0720188902007084,0.0370232904756023,0.110302686691284,0.00449772339405971,0.0353874444641744,0.107036781261235,0.0742248090002167,0.0690544005916954,0.148980195202382,0.0743056643295685,0.021096465008973,0.0645129673031461
"56",0.0349352724702219,0.0678601103672797,0.015912123176731,0.0720188902007084,0.0762815934065934,0.0463881492614746,0.00765375718076253,0.0255361478076917,0.227354300352446,0.146012776136691,0.0913746301060565,0.044182239169455,0.194623811080505,0.23409986719042,0.00471926407146495
"57",0.978292158300781,1,0.977745550751968,0.267175572519084,0.556483942414175,0.435534238815308,0.385605603003506,0.887385136479774,0.859998144662971,0.856432866803854,0.802126358166827,0.978850630154245,0.60255113487819,0.875251120198077,0.975010661231811
"58",0.79678435144702,0.856671836496809,0.884702388512454,0.962025316455696,0.845328538905681,0.997071902733296,0.99442858672636,0.995571967711872,0.983832389282048,0.882061831624386,0.977919101236156,0.770728963591737,0.834935777210427,0.989130224377787,0.99569402323877
"59",0.66033568893773,0.744084118233656,0.775085553352017,0.795698924731183,0.75725368649565,0.621648102998734,0.932561114499332,0.830199042391885,0.544038811500211,0.80288354130958,0.519564682521618,0.620851101254319,0.81514925488483,0.585909531083195,0.485185892469913
"60",0.733527791918485,0.789621222243555,0.864683756080374,0.267175572519084,0.59841137612634,0.385515570640564,0.770141947979904,0.0979495653082418,0.215383478364539,0.631821013116096,0.460524021672032,0.606991579277873,0.535431973491211,0.431209979244201,0.112964367794344
"61",0.107148236262095,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.129052838164251,0.0881814956665039,0.0183477224544142,0.0677008737554458,0.0624639343929917,0.0403100847379682,0.0573407948922031,0.0543763647048216,0.0372151151779825,0.0223987019555698,0.026999112553058
"62",0.102717382308982,0.0266455119215768,0.040124543329506,0.133333333333333,0.0204142103215137,0.0274219512939453,0.00207015528636852,0.0252605878944605,0.0727083129700725,0.0609919937972568,0.0743190928663429,0.0571811767509778,0.0381663334202477,0.048311441824098,0.00456293540227664
"63",0.00821749081306368,0.000651167942172463,0.00248913806939288,0.0720188902007084,0.181544592413237,0.00559484958648682,0.00429399344624185,0.0100658597683062,0.0250521887363102,0.00331004482342585,0.0171765027247197,0.0114964055826452,0.00422542883687044,0.00224874152786599,0.00392136766667729
"64",0.0201943715956323,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0201850095617219,0.00517845153808594,0.000331537141086605,0.00968636389308593,0.00655574923159049,0.0227379041669467,0.0212223451467919,0.0167660353676706,0.0211307701263226,0.00174187001452865,0.00211260280110192
"65",0.0985091820817393,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.208223141079574,0.120886981487274,0.0232964827063097,0.0643299828686524,0.0633460039137434,0.0395815296163532,0.0567325591530683,0.0496420822030955,0.0363508148556036,0.0223729613578775,0.0246920389554322
"66",0.0619856450839518,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.155493761748984,0.0090947151184082,0.000462345867017399,0.121342987277129,0.0974302751843364,0.135606987165854,0.0249587419381188,0.0540728375978455,0.0906509527929608,0.0316512235656072,0.00407064157246707
"67",0.1450226119937,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.129934248420661,0.0804729461669922,0.0180554995143019,0.0775248316012207,0.0624639343929917,0.0464184289084131,0.0595658370942716,0.075960389797026,0.0427656320557242,0.0232491955750862,0.037198084560077
"68",0.719384625447716,0.717866825792688,0.835580292179163,0.795698924731183,0.73075480530861,0.722220242023468,0.873002167494861,0.813557578517027,0.558843050463657,0.766157984072561,0.530519380920523,0.674441438284358,0.754611119222609,0.626467779114734,0.773723902573981
"69",0.720819444512574,0.89733537633317,0.870355151040262,0.564102564102564,0.482041310541311,0.438367307186127,0.262356698100906,0.976985102893392,0.845201111919717,0.883052982973612,0.764734620393021,0.670237426533697,0.916434310507715,0.84731089253599,0.632722042919171
"70",0.193520244272334,0.306630078810412,0.133713653844161,0.116504854368932,0.0483682427456179,0.0240341424942017,0.00220979548019066,0.0450384836870147,0.136398818274969,0.0503088020853094,0.137396461333199,0.153633085465216,0.0829253409433965,0.12749407322258,0.0197519741002543
"71",0.724741748133114,0.906703638367253,0.824777343635951,0.795698924731183,0.90559718527087,0.969710117205977,0.986351920143441,0.917919877994538,0.988389167171528,0.916984333798434,0.986380597234353,0.682985919694193,0.941690747097735,0.989356649112859,0.998152960903462
"72",0.413704917877634,0.411648942253762,0.675609492698617,0.795698924731183,0.437507716018501,0.283884227275848,0.666882372965796,0.700855236904913,0.261806809826767,0.658257820136006,0.370159533202101,0.365118217437858,0.603052759008767,0.182981757844768,0.192922991910481
"73",0.834297524738197,0.751026069920198,0.910750397890028,0.795698924731183,0.652985651242269,0.858854502439499,0.853980533739555,0.854160503186311,0.657298075223852,0.877873663189768,0.532204976951996,0.770800075566594,0.89359921536077,0.670368748535555,0.601932295470654
"74",0.708845246730286,0.898065593462066,0.820533630353783,0.795698924731183,0.949905918642761,0.971655769273639,0.990476897560292,0.945981772518602,0.986449572360534,0.883179297710399,0.989287179136459,0.664281613304212,0.903323587681184,0.995025908302611,0.998003915792089
"75",0.554321355946173,0.362675765317514,0.815304683206737,0.791208791208791,0.518997387258997,0.112525284290314,0.583812186654768,0.425653026689384,0.327513242985777,0.482457965951295,0.437930711874639,0.470973037304841,0.389177866723361,0.088199406770868,0.0948743166693094
"76",0.766741766278671,0.913934874643289,0.863907574106362,0.795698924731183,0.895717269321186,0.942305702716112,0.970043525393501,0.958422892198092,0.986400086813407,0.930386845908639,0.954374890899276,0.724017168122075,0.940447603334945,0.983726957591483,0.997899157838245
"77",0.513866914386406,0.625253583397021,0.827706392735475,0.791208791208791,0.604381493893104,0.957897584885359,0.996881469752832,0.942537105193522,0.701064994478696,0.482378696088233,0.93130391970443,0.448830798221726,0.579439848637483,0.757757189371365,0.978926658674858
"78",0.503281186398367,0.683554308135041,0.735263891264984,0.267175572519084,0.545340026742291,0.486264824867249,0.123521480581323,0.272942984497922,0.459581551488127,0.290483010896916,0.520560699485361,0.404992986878851,0.270714318990395,0.210402077733934,0.275361245618458
"79",0.502752057085478,0.50809356452971,0.748320675089163,0.267175572519084,0.497477929291245,0.316673517227173,0.226038949225591,0.0754328250842136,0.464416645226295,0.239866168724075,0.529527319976165,0.408995374264414,0.268932706940421,0.198909145032478,0.27119347620859
"80",0.67048495120352,0.68470831192343,0.766430779394715,0.795698924731183,0.686587301587302,0.778469651937485,0.920934842003178,0.929635913380441,0.890611556948896,0.786912144147379,0.531637319845607,0.632486824336057,0.751080602030867,0.928952733704968,0.756007663875864
"81",0.951095717736732,0.998752957832345,0.999144577070184,0.791208791208791,0.797059163059163,0.992109931074083,0.999176220160035,0.9852726516133,0.970880399270406,0.908048202477566,0.997276639527612,0.988159572764812,0.992781255300896,0.991175622558714,0.998702456953294
"82",0.989004386407428,0.994118144046949,0.999318608497556,0.962025316455696,0.890225806451613,0.997717415215448,0.998644729187703,0.999149727319972,0.995422944074761,0.982546298289976,0.980713293805565,0.994527644318651,0.995638774884162,0.999522093073293,0.997995040337209
"83",0.610921677884392,0.795131727864811,0.794118483589287,0.267175572519084,0.721042246573882,0.889756627380848,0.883667737770679,0.760969054337711,0.977890200708427,0.657128897759522,0.92709980811669,0.503338965110364,0.695829965073829,0.845256805414495,0.932162870568158
"84",0.955832547282953,0.9950710414724,0.989971487555846,0.962025316455696,0.931590476190476,0.997664709575474,0.997104668999462,0.987480090210323,0.992868111860648,0.975397371257656,0.995458817428888,0.947356622247317,0.97584601176634,0.998389918738678,0.998569370213895
"85",0.9999184506507,1,0.999630511755654,0.962025316455696,0.905761159986966,0.997460737358779,0.999980583192465,0.999620031841606,0.99981765265417,0.999766097756338,0.988981874699181,0.999852597532649,0.998696313796968,0.999916457768202,0.999974840014181
"86",0.000330967069306105,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.0200564971751412,0.00509160757064819,0.000120510451513633,0.000507597787963189,0.0023668629754237,0.000968675897805494,0.00586523958291488,0.000425132450269159,0.00218248291848496,0.00495936831017186,2.04761108811888e-05
"87",0.118947757684978,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.11467002752646,0.0696361660957336,0.00281533180638496,0.0731225293049815,0.0508686044278719,0.0420000333617867,0.0574224219890933,0.0613306664413923,0.0386919806188963,0.0217670997070033,0.0305749062715951
"88",0.0189257328429551,0.00156495279521957,0.00631701682364479,0.0720188902007084,0.172158729272393,0.0107654333114624,0.010584816473911,0.0255674426022756,0.0550666246613024,0.00606449268685036,0.0417739685017298,0.0259244494996104,0.00768105504430221,0.00738259021963865,0.00968748014570765
"89",0.114126758739385,0.0364561764363427,0.0363667704609058,0.0720188902007084,0.107689406859868,0.0758523941040039,0.042279168338305,0.0157752675937737,0.0962806023623761,0.0378226789284455,0.0751327578581901,0.0806440563193096,0.0351899311446455,0.0616751122112831,0.0347154317437765
"90",0.188684519667291,0.140868164586358,0.0436853674963403,0.0720188902007084,0.0376326063884335,0.07560133934021,0.00402533629539534,0.00517789082050029,0.0844087008722241,0.0751177109059482,0.0702113250608836,0.161654447558843,0.0759029242827194,0.0107421765971501,0.0695625470571282
"91",0.23192579850899,0.276726072939734,0.0741273823870629,0.0720188902007084,0.0699896480331263,0.030910313129425,0.010156222493069,0.0701362071696544,0.101411815985057,0.203649200998332,0.184499517215957,0.193442399341433,0.17431549571846,0.011711468461873,0.118616479935222
"92",0.0152612638936125,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.059928649483444,0.00502395629882812,0.000104106604519866,0.04881034376292,0.00962857097081788,0.0221977014279133,0.0201180872900134,0.0124136477624674,0.0199070874927361,0.00180621307496273,0.00136575818692782
"93",0.678899229881862,0.832942627281414,0.788138093562423,0.795698924731183,0.821253634437458,0.963946107774973,0.991631881723551,0.918899259001794,0.963796916213588,0.856660100434227,0.952852855915949,0.637284707453096,0.882269917539925,0.739020177197185,0.992056865438147
"94",0.0127099985660113,0.0294748608607628,0.00746034106284602,0.0720188902007084,0.151519480519481,0.0666215419769287,0.0329328478460366,0.0779534980417617,0.0523636582696493,0.0152728092018358,0.0430757636007809,0.00815305058896794,0.0147537901791472,0.0161226255873345,0.00537950912779652
"95",0.967587972729168,0.988351799107704,0.98520118441046,0.962025316455696,0.901547619047619,0.942599512636662,0.950254887261158,0.983078156968931,0.994927474827145,0.980762873184745,0.996390620481074,0.948297141852911,0.981742302768528,0.990085531153939,0.999647153815208
"96",0.0888588498897834,0.359672271281813,0.04036868927845,0.133333333333333,0.255128619750846,0.254784166812897,0.342728254907938,0.196013185674364,0.107940387757414,0.156585942307454,0.184322371492135,0.0556985188543268,0.131385157192109,0.66592419064601,0.0840166327866751
"97",0.133757461640397,0.0322833263821834,0.0499601071355716,0.133333333333333,0.0779911333984368,0.00489979982376099,0.00665382828417888,0.158726158470309,0.0568752023095287,0.0668572033025731,0.0425197161306012,0.0754357357623421,0.0420390697906329,0.0300381281146411,0.00559614752203329
"98",0.0876766111932104,0.0338913705936027,0.0254670771427156,0.0720188902007084,0.119491922823878,0.022200882434845,0.00425469474389771,0.0185193288680055,0.0418200652095721,0.0560399913065853,0.0627719051501561,0.0701951321666242,0.0576100058519903,0.00728678485447792,0.027373608544623
"99",0.125133348866671,0.0390314204695809,0.0352019154438462,0.0720188902007084,0.166158589490544,0.03252112865448,0.00992474425778771,0.0223836365054783,0.0418200652095721,0.0705241384699021,0.0659401436984609,0.100484418586349,0.0707389447510007,0.00758813678492543,0.0338044460861474
"100",0.0142604846905241,0.0184257534115798,0.00838399186168591,0.0720188902007084,0.151701298701299,0.0398212075233459,0.0204523268338048,0.0200036462826102,0.0523636582696493,0.0164122357802732,0.04499903980877,0.00912738283695313,0.0157759200105868,0.0165706406456393,0.00597289967434269
"101",0.913628975194943,0.990537771110766,0.974543895217685,0.795698924731183,0.844359411864731,0.970911392942071,0.71777549727561,0.991661182700234,0.935292526126493,0.957534470727799,0.996501666252911,0.900557667851771,0.980398228987262,0.990460852259079,0.999888915091661
"102",0.0994398065890587,0.113301420522576,0.0275158437125943,0.0236742424242424,0.0948642533936652,0.128097951412201,0.0127586285421241,0.216250819941537,0.195946669065824,0.0466498573182347,0.303305015747922,0.0872103436477561,0.0415681832336399,0.209935666759249,0.312824246178944
"103",0.447205618992207,0.169218387896324,0.161348946003095,0.133333333333333,0.113478260869565,0.0138100385665894,0.00488893804407253,0.160847130484914,0.154445151417007,0.315834122783466,0.125939322709029,0.330878325189576,0.264825235828392,0.0698095255862219,0.0475928855267512
"104",0.000407674692342679,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0.0300564971751412,0.00576335191726685,9.18034376383293e-05,0.000795322274083016,0.00123698914342332,0.00101779330048917,0.00595467104177829,0.000528761468429615,0.00234521758318644,0.00467587029373378,2.44662987349808e-05
"105",0.748208910982471,0.580597372459777,0.81858420059711,0.795698924731183,0.67836263086795,0.786384090781212,0.753096834492773,0.482182933894545,0.698858354489063,0.858125711198903,0.685286875627609,0.684406655745515,0.885018738487218,0.776358488002667,0.634527211247387
"106",0.0546747791438239,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0723563218390804,0.00676649808883667,0.00370930584998185,0.0577310591342172,0.0795608058891386,0.0766309793035659,0.0436933306063219,0.0123706966426498,0.00493143199602688,0.0303311200502235,0.00675350590265778
"107",0.00139026194956893,0.004492297250385,0.00110786320710284,0.0236742424242424,0.0175664830841857,0.00177639722824097,5.08667886366562e-05,0.00932537361436676,0.00981642660147602,0.00660980109316092,0.0106163493667547,0.0011354078467388,0.00607103145505966,0.013279853415949,0.000155086841986966
