"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"161",0.164971805105033,0.175608103609947,0.150725810549191,0.140835809357113,0.20726489534502,0.242214391953298,0.22237849492673,0.105746154326962
"162",0.106676234998973,0.24713353231195,0.201389543383908,0.241133553906587,0.311401739322135,0.215145945284103,0.22237849492673,0.201233741620496
"163",0.0200171407568624,0.126733927829086,0.0336277648703845,0.139543990785967,0.206992012422727,0.215145945284103,0.22237849492673,0.143304527964546
"164",0.690052750801911,0.592583286676271,0.584508044516898,0.462959688865509,0.466097921997841,0.433328842772994,0.402563660431693,0.47068493973975
"165",0.0957890315427137,0.125916186243783,0.0331654345800853,0.108062058859606,0.206992012422727,0.215145945284103,0.22237849492673,0.126309675740805
"166",0.166001323619408,0.180210759746264,0.107956244120326,0.135384900433259,0.206992012422727,0.215145945284103,0.235308354304724,0.158067782787883
"167",0.580592054372165,0.291183071209527,0.325740013546536,0.532562104065442,0.297843468277679,0.433328842772994,0.3378765210755,0.0751615735598176
"168",0.0202955587282076,0.216533454737298,0.142921624992413,0.254732542348264,0.2128657313382,0.23052243171794,0.22237849492673,0.256243819456536
"169",0.367818810208648,0.339426616346005,0.297000339431759,0.257158370424428,0.349416351167257,0.215145945284103,0.235308354304724,0.276597996689178
"170",0.00751732041255256,0.126733927829086,0.0438781472178138,0.0443720455992756,0.206992012422727,0.214737795110838,0.22237849492673,0.0447550457665466
"171",0.166997854097217,0.205893932666531,0.161020446163117,0.254572188946578,0.311401739322135,0.215145945284103,0.235308354304724,0.23930272582064
"172",0.329170935230145,0.233332068957887,0.463850218929825,0.412494490524841,0.273317436932472,0.298442938207386,0.259381182989214,0.0950266299563662
"173",0.136683699295612,0.2410412873063,0.144243457387491,0.0781847784100755,0.236640929784559,0.214737795110838,0.235308354304724,0.189470961712144
"174",0.300186968029303,0.251880337920244,0.19849001038302,0.334226050959909,0.234128681602778,0.264991088115574,0.321681563000542,0.291895060593386
"175",0.0150166053878751,0.649754676942525,0.435053115985062,0.406793677911263,0.436735237643984,0.320309795609161,0.332271975136292,0.577941393169038
"176",0.696921834282268,0.248913130600787,0.420771066935053,0.553800878419788,0.236941220936749,0.215145945284103,0.235308354304724,0.312708507960097
"177",0.275654907356232,0.251880337920244,0.211412052521339,0.214780399649805,0.227429050764672,0.242214391953298,0.266475865684762,0.273048576859795
"178",0.0450325447530708,0.0950373132518149,0.0255373865012442,0.0944078985240323,0.206992012422727,0.215145945284103,0.22237849492673,0.155003692801514
"179",0.412256726856285,0.270006850705698,0.289617500516271,0.308803413441618,0.290490269897937,0.298442938207386,0.321681563000542,0.29901300655727
"180",0.0593426175918346,0.30828425485546,0.0973076739607651,0.245767939606762,0.236640929784559,0.216006742124219,0.22237849492673,0.126924125778995
"181",0.146101604212829,0.180210759746264,0.101348292238893,0.0680386384702893,0.206992012422727,0.214737795110838,0.22237849492673,0.136772412053799
"182",0.263720767321,0.351796457158366,0.352118604418817,0.257158370424428,0.311401739322135,0.215145945284103,0.22237849492673,0.208785435890808
"183",0.58887944300484,0.143109836138737,0.179357375408593,0.149601091714655,0.20726489534502,0.242214391953298,0.22237849492673,0.177254454110943
"184",0.0382042880005931,0.102159548283444,0.0548424274014984,0.154056179032159,0.206992012422727,0.215145945284103,0.22237849492673,0.102155540736532
"185",0.619846118370993,0.422820404408705,0.62132605025628,0.536294165632558,0.415032116240669,0.441097527022099,0.402563660431693,0.408208015717861
"186",0.138050872316777,0.125916186243783,0.0629133936737763,0.096426172382616,0.206992012422727,0.214737795110838,0.235308354304724,0.177474759606279
"187",0.419702528329386,0.291183071209527,0.320063779011231,0.60451141972102,0.297890353752574,0.441097527022099,0.3378765210755,0.186439543250421
"188",0.0335141018514831,0.0950373132518149,0.0259202842735721,0.0512934054467125,0.206992012422727,0.214737795110838,0.235308354304724,0.140139483486111
"189",0.240470469981295,0.167259215782061,0.112010502931686,0.275832813440005,0.206992012422727,0.216006742124219,0.235308354304724,0.265170506299472
"190",0.393040868123303,0.325636995036254,0.413378847749024,0.416699913628821,0.236640929784559,0.216006742124219,0.235308354304724,0.23100166822347
"191",0.238258413702365,0.26234969646257,0.148120120542228,0.257158370424428,0.311401739322135,0.215145945284103,0.288927458212496,0.225728039379765
"192",0.0687099365144471,0.102159548283444,0.0213449960594427,0.112672557256548,0.206992012422727,0.215145945284103,0.22237849492673,0.145166362155181
"193",0.450441444628081,0.455607157139865,0.590166390656479,0.46301213067795,0.319407351686591,0.269413860686741,0.288927458212496,0.336932125494772
"194",0.193501821009709,0.195669748926829,0.211412052521339,0.214780399649805,0.227429050764672,0.242214391953298,0.266475865684762,0.265431719706937
"195",0.136169546582299,0.246599217945953,0.302330497213698,0.246288039389614,0.2128657313382,0.229620731384376,0.22237849492673,0.15318512818936
"196",0.0368192065508813,0.169197680095446,0.126653617162713,0.147229588637709,0.206992012422727,0.216006742124219,0.22237849492673,0.0850253667590324
"197",0.335253158208213,0.256009900876729,0.460526352882594,0.12147999055785,0.236640929784559,0.214737795110838,0.22237849492673,0.169140468300091
"198",0.347124608301295,0.275783740397261,0.322516359934086,0.205110926096818,0.236941220936749,0.214737795110838,0.235308354304724,0.230462226340724
"199",0.0357951109067563,0.125916186243783,0.0161432444110737,0.0548415090815877,0.206992012422727,0.214737795110838,0.22237849492673,0.0571426588232964
"200",0.089759258062126,0.316005942725271,0.282120475738584,0.0829283991144674,0.266210184795367,0.249741131257338,0.22237849492673,0.272961035144649
"201",0.133956757487427,0.181307968379538,0.191862292413052,0.135384900433259,0.206992012422727,0.215145945284103,0.22237849492673,0.184357002629736
"202",0.0322360650561578,0.102159548283444,0.0252551549954112,0.0829960028868325,0.206992012422727,0.215145945284103,0.22237849492673,0.128857417872425
"203",0.176411688723461,0.251597943663071,0.334187864607087,0.350442784630609,0.20726489534502,0.215145945284103,0.235308354304724,0.197907888718673
