"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"24",0.212196773950085,0.137543901860953,0.153927736477358,0.254166666666667,0.12,0.018608033657074,0.111224371801525,0.0999840247276985,0.201342610075951,0.130070693672739,0.184012842472631,0.157233298831009,0.137736651197329,0.0793147283347626,0.165475179106819
"25",0.202501843944501,0.165228369153025,0.14663054817326,0.254166666666667,0.17,0.340018391609192,0.243189809115737,0.140599244407088,0.375602714121896,0.151593854630507,0.214462621780902,0.163327979669762,0.126552049331318,0.109941839559698,0.191369326218143
"26",0.651142201257327,0.698902904534786,0.665903470893107,0.736507936507937,0.64,0.501364558935165,0.524804602031984,0.520942702903428,0.502305811454126,0.397200692357575,0.682476173338349,0.6703436254489,0.652518776065643,0.65100499673239,0.7121208902064
"27",0.56644466928182,0.617990391779943,0.574844534289544,0.491228070175439,0.51,0.25224757194519,0.392118027057584,0.497043543610051,0.136276529171596,0.309533762346338,0.575230781208381,0.584743491356646,0.463487537549963,0.141316297767883,0.562075864923172
"28",0.414958192515245,0.454610356582331,0.428300593575855,0.476923076923077,0.39,0.384201049804688,0.464303813527971,0.594716768163062,0.412644002100301,0.323672657899267,0.373107244870488,0.415936917999576,0.378223871158143,0.24479294526744,0.374910626186255
"29",0.32355276731435,0.380349772712803,0.298086420016345,0.476923076923077,0.45,0.0559437870979309,0.650156930832105,0.433106065140323,0.573987011070341,0.510644361635004,0.32656444403375,0.299504633376503,0.443989453093848,0.293049090981541,0.312168053220379
"30",0.192551786240678,0.117540032522962,0.14689850086947,0.254166666666667,0.193333333333333,0.147413849830627,0.147890914841725,0.145620769873485,0.190348167754581,0.263308899319329,0.236285565504199,0.152473541234236,0.154031387582738,0.0212770972010425,0.208223004027352
"31",0.243312667994044,0.307696872719897,0.209473785583387,0.254166666666667,0.29,0.28770112991333,0.342490480428483,0.425018957568164,0.280606673181878,0.281726433182841,0.268817836617889,0.214108974739992,0.418426463567765,0.227803117209332,0.237927893420247
"32",0.255523650061857,0.17160716191699,0.213623913039101,0.254166666666667,0.23,0.0483570694923401,0.135732948456053,0.304960669234612,0.0908594101402864,0.124990208561026,0.288292233865267,0.217575625010276,0.167302929552369,0.337990172674839,0.259978876804989
"33",0.484733230325515,0.425953959153199,0.478042475317219,0.208791208791209,0.43,0.534023493528366,0.519779204600792,0.563621990239729,0.221346816003486,0.217987455357383,0.467985282779306,0.48717033449307,0.480677665436491,0.0100495967439708,0.510609933577121
"34",0.329612512049013,0.29400401136417,0.295662237964744,0.208791208791209,0.48,0.349258542060852,0.551366188695032,0.333351848905655,0.107409740603585,0.250555461233487,0.266443346742523,0.299426611734165,0.32160804081763,0.381872884119877,0.213887514089828
"35",0.46024093253878,0.526602095332903,0.44459676492077,0.208791208791209,0.3,0.385430693626404,0.131745714994119,0.233950634863796,0.289066433230887,0.133985933763149,0.445325462968202,0.446373281795356,0.501709959621659,0.0168752508011092,0.425989790439076
"36",0.459077702930843,0.458165400295836,0.468002554680327,0.491228070175439,0.41,0.34273886680603,0.365768764048447,0.245331373938343,0.327134421090255,0.48225765568536,0.417400797666016,0.454738385796735,0.333679241469872,0.401363224665662,0.449239719639807
"37",0.355225443970616,0.284974891499367,0.276641804008387,0.208791208791209,0.35,0.23546177148819,0.170695770694611,0.152255526426076,0.0276119180730344,0.12912624682824,0.328430915557264,0.318576692186132,0.210614901818337,0.0545872508965691,0.352610077114113
"38",0.479791045303848,0.511765791801623,0.492636733819012,0.491228070175439,0.63,0.303738534450531,0.418684550567082,0.527927332903041,0.387070609355544,0.307515510723258,0.508682294228423,0.49091459766288,0.44777786971707,0.392152061734581,0.485800847207927
"39",0.436955825274382,0.398955337853651,0.433564235683326,0.491228070175439,0.45,0.349916934967041,0.321703519395115,0.285403260556735,0.215170747450783,0.324397364988167,0.414687305379751,0.431599559335466,0.314438407986357,0.0450374986643802,0.404581308618894
"40",0.52424132292801,0.530333009470545,0.56375971339341,0.491228070175439,0.53,0.494507908821106,0.315021232709899,0.393306079446046,0.399074565525207,0.559804632864572,0.517624374348187,0.540863269068757,0.401770776408964,0.331642118224118,0.534888778244503
"41",0.429407535293805,0.464062381021051,0.436604392683683,0.2,0.46,0.439512073993683,0.411056957505839,0.43570802789518,0.653461419658838,0.479198689996612,0.444083905617002,0.419074136249198,0.303377139395146,0.392737195814764,0.460545569273072
"42",0.237111418067445,0.16063505263599,0.198999537733107,0.254166666666667,0.17,0.208148956298828,0.177760575603324,0.228980326259241,0.132027472180618,0.133857251201448,0.256844215919628,0.203433200213066,0.159876484556559,0.218969809168058,0.223435683187243
"43",0.463710892527299,0.41917994553498,0.447040275743192,0.736507936507937,0.61,0.39054799079895,0.518924808257683,0.484514205688129,0.50803995697814,0.653459782151516,0.496076541517482,0.460325035172259,0.501623790680619,0.593144710040294,0.495088215731499
"44",0.402408533672133,0.350675580007436,0.356434421702398,0.476923076923077,0.34,0.316261768341064,0.288647240767841,0.225513386243059,0.0433152589335338,0.357167922373499,0.346533177773499,0.38105077282363,0.281413831318107,0.04745585042019,0.35059434340127
"45",0.192022471226695,0.114597615516212,0.133138279268599,0.254166666666667,0.13,0.00893545150756836,0.0747645955650453,0.0787962276043726,0.0110178351631737,0.0969699339482463,0.184333179013322,0.140249608710604,0.110674895583368,0.00929733723353344,0.149093563090242
"46",0.347385577771624,0.40235343512566,0.29225912384163,0.2,0.27,0.367219865322113,0.196201469234755,0.0482946066272378,0.0495532468185491,0.0856835806385979,0.296368020408515,0.307961677015294,0.17821163070768,0.633373811847852,0.304084285549746
"47",0.580615110745372,0.595928951073059,0.633337336965406,0.491228070175439,0.41,0.344640016555786,0.466592549937048,0.333880077430236,0.369397931885741,0.385276250083721,0.522482133994768,0.611920275150022,0.451349756653079,0.46984542304435,0.492253206214505
"48",0.339234388061375,0.373574157135639,0.335184410182448,0.254166666666667,0.28,0.200249552726746,0.389693699437193,0.298247085043764,0.205415974025712,0.140788975121829,0.327216876706779,0.324068671015623,0.373862378406297,0.415023579155289,0.303906589940155
"49",0.457347612121233,0.409799842102307,0.446330814475987,0.208791208791209,0.24,0.118582248687744,0.212334866092913,0.343045446881491,0.294407315366869,0.0626069608443873,0.518496042843417,0.444907816473035,0.389781586895799,0.013502557486784,0.536572381615305
"50",0.36402436052969,0.299282799681315,0.309791784460805,0.476923076923077,0.17,0.0473054647445679,0.140377015371549,0.154157243360737,0.0341420624632115,0.0681631647610862,0.280260323011962,0.328234705798173,0.25215012285768,0.0579512245698321,0.261468148491693
"51",0.445136260372421,0.378444676220555,0.440639255806874,0.491228070175439,0.54,0.436702370643616,0.468805067692241,0.237660354084606,0.171198105968221,0.213991213906203,0.343364773911799,0.441736026334834,0.416880722750272,0.25223454445851,0.297464526785396
"52",0.802641952039207,0.86061284902309,0.854981442180547,0.736507936507937,0.92,0.976972365751863,0.967150364646863,0.94193489048207,0.937989920722893,0.862543745358767,0.870164293535819,0.843585138437717,0.857983517757383,0.916341208927142,0.89230320943744
"53",0.453521324370346,0.45843403494381,0.480944285029962,0.491228070175439,0.46,0.223913848400116,0.418684550567082,0.652142357184712,0.486796289738709,0.250119527626902,0.435244613499404,0.467123310582319,0.43440163119676,0.0781009823292017,0.40394088454752
"54",0.22388976943965,0.29380060599808,0.17980980009244,0.254166666666667,0.17,0.0870116949081421,0.280471164129884,0.155290044898772,0.265952477111036,0.0911593818255817,0.236472793023268,0.190964053157412,0.339037068163976,0.088219216891902,0.206106763155702
"55",0.36486627674335,0.292074085513708,0.334998553472049,0.476923076923077,0.25,0.0634778141975403,0.329918801181514,0.170379267213155,0.196641825518143,0.160881329405731,0.38435159364234,0.336988453953031,0.297511523267239,0.0155251379044127,0.372906859668736
"56",0.346194159322191,0.244741268776341,0.324355038389405,0.491228070175439,0.25,0.184850335121155,0.512705991311275,0.168492791200595,0.385456657923815,0.0858974935981887,0.370073571856064,0.328000605521497,0.312337308461007,0.111704116342184,0.354703320039831
"57",0.461826160645839,0.503754065701403,0.434758849422216,0.491228070175439,0.5,0.773156777024269,0.843490391979478,0.326168563890914,0.488055368541643,0.605460701782271,0.414029651439159,0.434608914627642,0.589751966014215,0.571759639245756,0.452412008929735
"58",0.291125251193417,0.212324935355682,0.206926639894422,0.491228070175439,0.36,0.257235884666443,0.405229220525486,0.184614161870501,0.190016455229482,0.541622572150339,0.354227375610626,0.241023733427986,0.221118678408774,0.257022517494817,0.306541541753043
"59",0.333646330695353,0.367525116424729,0.307135908144929,0.208791208791209,0.46,0.583749324083328,0.584414561354294,0.517118597543494,0.898647938262574,0.688505901790542,0.311144307453449,0.310459537859631,0.567862900706293,0.798626713508003,0.307218348230476
"60",0.272425269119605,0.237269024282931,0.187598717001715,0.208791208791209,0.2,0.124539792537689,0.168975896445662,0.0516279306092972,0.00479755024709949,0.0719803648340923,0.275476637259606,0.223377887943814,0.157855831489243,0.019241188643296,0.246411318112803
"61",0.417780417248431,0.400235122629799,0.394560672916446,0.208791208791209,0.372,0.310664117336273,0.351054002158143,0.348961673507342,0.181522338155828,0.309967793544213,0.486015734068694,0.39543710643188,0.334010794739649,0.206769332278784,0.476838260206285
"62",0.655860873473219,0.765877685069042,0.737205718052077,0.491228070175439,0.65,0.896114088594913,0.80272353750422,0.845554106302196,0.504930243757619,0.68628756841931,0.641543813065803,0.689895724005543,0.725234440931876,0.969597248256228,0.661607847722316
"63",0.375875338126015,0.432826155383309,0.374241634340684,0.491228070175439,0.44,0.151861131191254,0.220039182961225,0.385449803391859,0.0181242987638419,0.491195508547279,0.337168645695376,0.371472158634748,0.387201598348646,0.142473071447959,0.321564185764902
"64",0.305164689825596,0.314250525202133,0.228916492452372,0.254166666666667,0.42,0.191868722438812,0.328427744335777,0.191920382896579,0.11461993680962,0.170102777141511,0.30820268220516,0.251851694462532,0.205625537520682,0.110800558500718,0.284001053908312
"65",0.629017482741622,0.598369416822163,0.656824471053643,0.491228070175439,0.61,0.388540983200073,0.588496408158622,0.579691981803889,0.252168184185346,0.147427582067106,0.530556943502834,0.660318995268957,0.623014228165509,0.0213953865636897,0.524244183933335
"66",0.292996904183544,0.231405498046921,0.26088474668212,0.254166666666667,0.19,0.0499483942985535,0.140735262820616,0.222003169246173,0.129318687241592,0.232536003701247,0.310316244546221,0.264270610340899,0.236905257282983,0.0740177447356947,0.281638446789502
"67",0.425946314767499,0.317398860046744,0.407194236680386,0.491228070175439,0.38,0.443366348743439,0.511315125960465,0.344730486383116,0.226046415599746,0.414675086887306,0.358513004449817,0.418106724961442,0.332858785331954,0.501955653367923,0.324471986564794
"68",0.542454436149986,0.573715254346674,0.539819442172138,0.491228070175439,0.511818181818182,0.543266475200653,0.579515984420916,0.326742125489807,0.372990084547646,0.309396897728464,0.512237551873841,0.541052204264129,0.494565520716692,0.467075236151508,0.550581530518996
"69",0.422699555513362,0.360876717178452,0.395753459023647,0.476923076923077,0.25,0.495753169059753,0.439550906447023,0.166549888368554,0.322194614700211,0.106531228154699,0.418085807626269,0.401704794050927,0.317820078797891,0.20884500067714,0.416182774876041
"70",0.591205475273759,0.667289563713157,0.640977369161707,0.491228070175439,0.52,0.564141392707825,0.485591668442772,0.472687109567984,0.0669981513676875,0.458645428328795,0.568885175138195,0.627045542316565,0.565676800957271,0.172363791878427,0.61860029900527
"71",0.269689301210909,0.260075686492168,0.207502434110475,0.254166666666667,0.32,0.297663390636444,0.418103326082429,0.412585685911262,0.351821124801399,0.281154206673573,0.291765182343821,0.217208732402125,0.172422427964944,0.208384368394766,0.276564250766016
"72",0.33469858982104,0.424229011248041,0.315060179799187,0.208791208791209,0.55,0.518266528844833,0.66352738587766,0.62641679287812,0.855434518000848,0.480979452721106,0.310360768733388,0.309730272087399,0.405533269589942,0.595271431817875,0.293560290664518
"73",0.697477837113976,0.710496690209371,0.750226818338357,0.736507936507937,0.59,0.556113868951797,0.734073409100737,0.486033484733514,0.550937779760483,0.651109135916825,0.626295719310397,0.739053669907276,0.732356708067903,0.445840328076145,0.703457633974272
"74",0.473503335129758,0.429589676583437,0.435709335969155,0.491228070175439,0.36,0.10885351896286,0.338081975454418,0.251890616478271,0.492504600632245,0.491902762920006,0.376541249738899,0.454848831105667,0.486600707386282,0.363060712059845,0.370998174120134
"75",0.261822996794929,0.164584592779158,0.203799846096239,0.254166666666667,0.31,0.182434439659119,0.105646089819923,0.275072640085348,0.0414693388132713,0.302021460480887,0.31158881595735,0.222880110117235,0.18541244998246,0.0329596383957574,0.278734056016855
"76",0.472721177759475,0.444072596465583,0.483061063445891,0.491228070175439,0.71,0.758496850728989,0.662742571665945,0.704699351308366,0.97546679687373,0.740853208131747,0.533579734545022,0.47708170606938,0.567816798519764,0.774599562641158,0.538690114316223
"77",0.705182069531979,0.756111176753574,0.743025410671273,0.736507936507937,0.76,0.89679366350174,0.717760792782408,0.740130972369705,0.843683436863087,0.842383532677545,0.743579630767761,0.734813653698033,0.811918796341613,0.886917675628129,0.791363888150594
"78",0.233628442594054,0.195432936697586,0.197562370474219,0.254166666666667,0.4,0.656736880540848,0.248017680159376,0.18463184966246,0.269195710198081,0.413027887324952,0.251718504394782,0.200493891195742,0.252176297199496,0.20775869290921,0.248840068561495
"79",0.291801492698728,0.270488207472872,0.252478527096626,0.476923076923077,0.46,0.227656304836273,0.301491306234583,0.553203560715977,0.148560392724239,0.183094620465378,0.307579181223044,0.262858080806125,0.29106209348472,0.115669725512303,0.284501291822384
"80",0.312323093710696,0.354640014552199,0.296625804975919,0.254166666666667,0.37,0.132833242416382,0.400347833295175,0.332680082718918,0.392994776642431,0.452259526263877,0.251906138533101,0.282323959689632,0.444859190004468,0.048405179646714,0.23244901333033
"81",0.382256152699265,0.313249951945073,0.310029837848379,0.491228070175439,0.29,0.0882745385169983,0.186687073685163,0.117990790259319,0.0986344115621207,0.297351654392224,0.365973790612463,0.342190667877508,0.209117652664539,0.0428583672395833,0.359840042923747
"82",0.39531655316163,0.387201286049632,0.352628975381168,0.491228070175439,0.44,0.158035695552826,0.260950066442858,0.272133961854384,0.0248516149109456,0.243308576796098,0.331726434448603,0.364689184749808,0.27988026122434,0.0324910450434462,0.361025105428671
"83",0.351243832315458,0.383684746963509,0.350306652310032,0.491228070175439,0.34,0.696748554706573,0.396128127574951,0.483837356901216,0.171172963618185,0.576835885269058,0.313876953935535,0.34473094552528,0.39704675705391,0.815975019689928,0.288049612238462
"84",0.377707767485422,0.349872137015763,0.353350406635557,0.2,0.27,0.230113983154297,0.18858669891145,0.294371051241832,0.297691825759128,0.549929254251598,0.334814922496489,0.350539658188619,0.370650733380556,0.095547286644465,0.334667972915326
"85",0.289383948923797,0.221343090589215,0.260158814714382,0.254166666666667,0.19,0.0758877992630005,0.141599579970206,0.113903974141825,0.0622174709679068,0.0979481914228158,0.369194925055018,0.254413037307487,0.193406261442457,0.0531584805003966,0.366829941802475
"86",0.417457719684276,0.377148213509884,0.408327592214753,0.491228070175439,0.43,0.500477164983749,0.436237334999151,0.375233236680841,0.885184087958243,0.611478219954724,0.336066661914157,0.409677036818826,0.30606256932343,0.183681665073731,0.306467970939689
"87",0.675224121739968,0.717179451059789,0.73413959485683,0.736507936507937,0.76,0.583692997694016,0.683406975821536,0.724814410706167,0.721830102724627,0.769192830061881,0.63204989209376,0.714929625688877,0.708944945154751,0.518401126714952,0.656768082595685
"88",0.461626446706729,0.483780036548076,0.461675129405782,0.491228070175439,0.52,0.625536412000656,0.519759362240437,0.347163779913601,0.583120919797036,0.61987639667282,0.555147143184364,0.455066069538198,0.50021644320007,0.68049173403368,0.530699820256833
"89",0.529052220051955,0.579472017597578,0.531409321809799,0.491228070175439,0.58,0.670691967010498,0.849443481919733,0.686224806855918,0.779577694534145,0.251263128204585,0.490238482802513,0.523586699908833,0.516891503632313,0.699386367622832,0.455060857891351
"90",0.440144711849622,0.374223663513961,0.446588866786729,0.491228070175439,0.43,0.48236757516861,0.43150206213543,0.551297512616003,0.136345084730794,0.244263151067509,0.402153456050979,0.434820268334225,0.301894704576453,0.532769577697252,0.37926451762806
"91",0.386468425568232,0.288466651227241,0.347758979551166,0.491228070175439,0.25,0.150078773498535,0.268725276925102,0.149606594209241,0.0417494633306389,0.0620454657202286,0.328171481178271,0.365970354537334,0.214914648496999,0.331259683769915,0.27512365555095
"92",0.466186092779778,0.434982392586621,0.451652515374294,0.491228070175439,0.41,0.430595278739929,0.437969541716865,0.388198329517317,0.611512820497486,0.206327413666169,0.52300025411713,0.454673449032011,0.274371189631517,0.15823636937807,0.538026025497688
"93",0.487034620084795,0.470090255010244,0.500716059359743,0.491228070175439,0.32,0.27914834022522,0.438475936496463,0.311997210369603,0.389334237660633,0.304285810196299,0.439372495893236,0.499536110833165,0.359059443361093,0.805731148877969,0.426480198327291
"94",0.505280079459381,0.474944109973503,0.519116187907463,0.208791208791209,0.35,0.272838473320007,0.339182767230694,0.264502362413607,0.204811374856622,0.414974879099098,0.449082820968481,0.509476853136437,0.331580837989156,0.0404221770725984,0.459007243883251
"95",0.478087391736912,0.507022235987637,0.487604088534963,0.491228070175439,0.55,0.72686904668808,0.678368481314313,0.817142687395309,0.448114004637233,0.573703758030048,0.445592071223961,0.474793169288105,0.543029956961666,0.461346452054849,0.478678771769982
"96",0.538351985341063,0.491676262461828,0.503831144347822,0.736507936507937,0.78,0.91521480679512,0.872163875458316,0.834657754312091,0.947286819004657,0.895417967324357,0.618540394619835,0.538010613984099,0.707761192879149,0.985766604306166,0.621903069104842
"97",0.523522101596424,0.553141785519867,0.566634275130332,0.491228070175439,0.55,0.407045781612396,0.442662302736685,0.431946444090412,0.189232379252844,0.496540755562442,0.527881377446836,0.543001641104392,0.488023819264659,0.52870617238297,0.547166860464265
"98",0.489867565782138,0.47365816698685,0.511794061580691,0.491228070175439,0.4,0.235672473907471,0.526167749399729,0.437762851809996,0.190742807449965,0.232016218951431,0.473796950374733,0.507843974445903,0.435033295956606,0.219306442674884,0.46556237430781
"99",0.404821757220383,0.408846894310959,0.387324136483452,0.491228070175439,0.57,0.220000147819519,0.452019084498279,0.307357932384002,0.137562067678765,0.20927267068616,0.3465396379625,0.399418212468059,0.406056482226388,0.213887509367829,0.35751520961898
"100",0.397851535201248,0.389954175068258,0.344960946847564,0.491228070175439,0.52,0.400038063526154,0.431656291069898,0.274557169587971,0.531588409025586,0.35177498791487,0.440287759490477,0.350249012644361,0.2621958470034,0.44162637799958,0.433001374691689
"101",0.299208870890791,0.257025452585965,0.231229335191047,0.491228070175439,0.33,0.0856623649597168,0.191537349644953,0.188960636366446,0.111098064799857,0.204245921580501,0.420004319052903,0.249342366275223,0.234694497376672,0.0423681070102785,0.398246150532697
"102",0.403062394989457,0.43496641735944,0.397157622457097,0.476923076923077,0.38,0.20791882276535,0.301926938297491,0.624737479006579,0.260508053294071,0.383003883352177,0.368345206052933,0.393220847244199,0.371108572780898,0.362321052178522,0.383985688766163
"103",0.364082060411309,0.28472605035704,0.359898868443723,0.491228070175439,0.23,0.310463190078735,0.306471126127275,0.128588685784435,0.209078282663689,0.471906502440957,0.374675836175736,0.353635309384715,0.339821751131755,0.201683549864963,0.350749589470846
"104",0.355650438541733,0.309483285591762,0.346916138587106,0.491228070175439,0.34,0.139877498149872,0.357412072947249,0.210813087942624,0.262464940291657,0.230620415530492,0.373238727514576,0.34221326571191,0.236131730153736,0.0926383927404455,0.346899576815891
"105",0.168911499499202,0.161540271900701,0.120491738601494,0.254166666666667,0.34,0.083879828453064,0.172543728948007,0.157068220347883,0.115856101797526,0.240916037231072,0.167997391793333,0.132394064047235,0.365855538806136,0.0331822947603658,0.122742401842514
"106",0.49176290744094,0.529674669717729,0.5120828017067,0.491228070175439,0.39,0.180961072444916,0.241844134662124,0.114236656276135,0.0685012523376409,0.107447980805681,0.391460241051245,0.486104046093442,0.348933244049638,0.136248835697303,0.400103701996204
"107",0.393104490886124,0.324208323202837,0.391195154652512,0.491228070175439,0.3,0.221952855587006,0.247664692294535,0.153622156277372,0.10549103933148,0.629865424418491,0.311753090900074,0.387015783349992,0.381630523539256,0.194070772179311,0.278662276521348
"108",0.647469211629774,0.716073623738476,0.669652600582382,0.736507936507937,0.546666666666667,0.535650730133057,0.751912351822792,0.730740267155525,0.620872207222354,0.839108729278717,0.643188168837464,0.667912497246598,0.672725549846169,0.918239734904127,0.656853366926954
"109",0.723318367711098,0.750345694530956,0.736384341423953,0.736507936507937,0.79,0.818959414958954,0.911350907329449,0.740584493201099,0.964968406908501,0.946549437224423,0.731234531557603,0.749106616969607,0.821783672298637,0.855045070459027,0.760954991067435
"110",0.222925915213006,0.150357827554762,0.152289338344007,0.208791208791209,0.14,0.0104122161865234,0.0569097947670402,0.135095741703989,0.024897135131288,0.0406298815528476,0.253949933008114,0.170814865071839,0.120971903158449,0.00727495650158572,0.232809006398609
"111",0.410333431693793,0.514477852737916,0.334634694967703,0.491228070175439,0.37,0.603833138942719,0.440960145653363,0.204718505719788,0.136463074596123,0.620571547997713,0.429941301027833,0.376563693197944,0.418501261405394,0.460705718975103,0.397755609353123
"112",0.398094094074657,0.29438075468123,0.355996272611042,0.476923076923077,0.38,0.22482293844223,0.221397291596459,0.089241175550375,0.18276918580231,0.281285200708136,0.440244122763715,0.367295547737748,0.270585810166488,0.226473908126944,0.424143764669141
"113",0.262016558675359,0.180560235180531,0.221017751818317,0.254166666666667,0.32,0.102847456932068,0.0804934156413007,0.123995090450195,0.177409164827303,0.181368910511723,0.219523979123443,0.217601058091218,0.179552628633165,0.102185742304706,0.192192647527187
"114",0.317475184027211,0.29728419191671,0.266182260485963,0.476923076923077,0.35,0.479452610015869,0.268427313051014,0.584626370821773,0.18614314634901,0.383235051240307,0.33164297858671,0.285734658225871,0.305770956318274,0.150800646785161,0.296560650777681
