"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"100",0.41983437222464,0.76319364333629,0.600860283097638,0.417906662788643,0.521262455867163,0.400596760612296,0.460246544659355,0.363273934896181
"101",0.374162146424713,0.287887447765649,0.343527566282669,0.149801459314221,0.317603720078233,0.322879552465111,0.428827678390048,0.385076087783232
"102",0.378350654292299,0.452556996632735,0.341498055060933,0.534667247474961,0.509208813838564,0.472361402352144,0.37631953358676,0.447702664869788
"103",0.571449559590678,0.694663623932324,0.351767669834631,0.295799047153534,0.59367284498686,0.44154638510503,0.489802363354475,0.606653279935892
"104",0.570931677233691,0.444111082186817,0.643001733822154,0.211429851277291,0.515435603939916,0.348703204917371,0.489147818790028,0.71945758723412
"105",0.436766444337778,0.369185948839952,0.234362583033507,0.193953716432606,0.408761613531347,0.286233639670841,0.383788572691633,0.296581078124632
"106",0.275334290935439,0.110380740156245,0.199522868284165,0.329807856811,0.265573747456074,0.26733719025576,0.337848729096515,0.210274025549078
"107",0.795563820304667,0.892161719222674,0.858714337357645,0.91747956923447,0.74240825525048,0.837370763923842,0.729320671748792,0.847321814660176
"108",0.314049383085136,0.413470021288579,0.547307071557911,0.367708870991893,0.436589774018726,0.476289758272482,0.524134809253898,0.394141962061858
"109",0.252909684661531,0.174115260624101,0.114457533985751,0.225078556147292,0.320536116314622,0.254112261586649,0.337101267023218,0.199300612535343
"110",0.465630914413241,0.456816748172877,0.703583305029549,0.43971114119686,0.423519903509006,0.488489026472496,0.481408079063029,0.44603361826497
"111",0.312689732051947,0.113552864319775,0.270901376964721,0.451623870174781,0.341206231647565,0.447354767640867,0.419351417909342,0.331778869856778
"112",0.294357867962532,0.463588554101726,0.136550414158544,0.0876469266296451,0.316480017263387,0.216704355546636,0.331824110458713,0.463812862107534
"113",0.360693939853236,0.256285862393159,0.374336032298497,0.714570046010349,0.361771198302744,0.472695906068005,0.342974610902346,0.356264494066383
"114",0.260034489659374,0.32818107678163,0.0682490716995717,0.36687916039176,0.29834759958097,0.36211887509951,0.401200679901455,0.352886978791709
"115",0.412963868185514,0.389138304331696,0.736260132299766,0.226985960210226,0.295601921225937,0.288128152199929,0.362980123024319,0.496187560913481
"116",0.882978074208484,0.904666314049282,0.820180994253224,0.729962422736239,0.806790442975689,0.77437067206611,0.599376914344257,0.805007739375255
"117",0.381339040933304,0.178235213375593,0.110692701542753,0.470954783269763,0.341387366320042,0.353212396104134,0.383160200527835,0.325260570410794
"118",0.120832874486823,0.190119866765649,0.0333097634831462,0.113170360669185,0.258177558884939,0.165643240565458,0.266176567764686,0.156133833132819
"119",0.383485371649094,0.436637592944389,0.946267971911681,0.250836395805125,0.410710317996992,0.339075324128218,0.413759961166377,0.377170274690252
"120",0.336840844566066,0.353486545551883,0.0584058793821892,0.0850647557100226,0.430261927733869,0.180825057866554,0.339985915129545,0.390188450259321
"121",0.139623264618461,0.0930815408824835,0.0674539096712041,0.158872542480902,0.268170003926005,0.198750898035924,0.271493579387464,0.170402917523881
"122",0.37727742959066,0.280670067259488,0.162467349353773,0.39249673692488,0.378271968977154,0.293423879242857,0.334326359147073,0.389603029506407
"123",0.260706919398264,0.128636268735262,0.588744660010085,0.105958239686427,0.247795218393659,0.174751165119911,0.331824110458713,0.243002453275154
"124",0.291099809324397,0.222751161295665,0.12326712356928,0.285853437455656,0.364223139295799,0.197118639038285,0.367041479304061,0.280990494631852
"125",0.205649703259849,0.129466708801195,0.140621866374018,0.184927893717803,0.268806374677748,0.24651837492826,0.251234213456971,0.192159383603931
"126",0.253333216776804,0.166363322135794,0.208657559018274,0.31985493590758,0.384140253983451,0.32269998280231,0.404913186563187,0.249995544013772
"127",0.466206490915052,0.39483675002316,0.276245062716769,0.541871770400153,0.376078228862134,0.46372032054016,0.387936216892919,0.367611407326479
"128",0.23194280661627,0.374812994000154,0.2833456001461,0.25907637373416,0.339225524075223,0.253092237289984,0.266697123428264,0.259930830950812
"129",0.217608675380818,0.236033768426029,0.129430991202013,0.241697295277118,0.285037785690658,0.273373469902964,0.355221474962513,0.229145873589476
"130",0.488459825809993,0.376082853604582,0.170037006059303,0.461481258939154,0.418999687607071,0.379399408122119,0.430890300205899,0.42925060403026
"131",0.24604120923178,0.308988979670616,0.428547809840127,0.263584501189032,0.334347023930443,0.267472393655167,0.348930480831804,0.268881367690563
"132",0.604230735454339,0.668980182215517,0.398197529081705,0.362624904860502,0.67825566408973,0.53378616566055,0.43009066272082,0.665290301023923
"133",0.456865055631964,0.699271009942318,0.922529175849143,0.401028812213735,0.54675451871442,0.588786306204898,0.489802363354475,0.507795680277194
"134",0.423909466697382,0.0944998113886908,0.0444948336122136,0.198754290789542,0.356590978139829,0.243559172471765,0.576264511087106,0.475881476061057
"135",0.39201513992218,0.320056902796136,0.246835804408622,0.400885805055778,0.300875964048046,0.465487501984794,0.360128725791719,0.417634955483437
"136",0.432417594450972,0.434115688256474,0.488750877389468,0.313218302480846,0.446189209479395,0.412104825069565,0.381401610037261,0.408284340853133
"137",0.377307788067754,0.408761102988576,0.392534006496705,0.267144721752024,0.404017532957096,0.317457224529658,0.358158767126397,0.383926578457098
"138",0.658784677274403,0.673966569879358,0.350942400854776,0.734366470154576,0.662937189376891,0.765661369486336,0.60750115990714,0.486729712282486
"139",0.658080112008944,0.913723402951102,0.87984898156093,0.86625694559054,0.796897172339582,0.788303892421526,0.676579567342479,0.844906749986614
"140",0.398561022581212,0.550160462477606,0.544030009463908,0.648427023352964,0.415897734677937,0.440777227534804,0.42775194050562,0.466650960667461
"141",0.273741825242348,0.332944759450209,0.0653943313264959,0.127691630911366,0.365755526257024,0.139187454456497,0.272736897026335,0.299198848078321
"142",0.145205532057649,0.200598027961172,0.0203979886211465,0.242244106120664,0.229879825959182,0.303019525009198,0.307508324721367,0.189454510510345
"143",0.320481786426409,0.233466249911789,0.340988657292456,0.364936520746782,0.360516809183372,0.3529607431586,0.339580170574916,0.34183564823855
"144",0.270142327929355,0.253809801812306,0.048308343343974,0.16730342334788,0.318238502113397,0.266084600519554,0.334077486191016,0.302387004875997
"145",0.183764953625602,0.212450927407083,0.0555027029800793,0.209465113107263,0.269294693725298,0.247313039347583,0.315365249122092,0.171150959832346
"146",0.228594411211367,0.180032380182414,0.239791441425733,0.0681753657651135,0.30230250905688,0.205956995065294,0.389971944536495,0.292615981944414
"147",0.229575306729742,0.355417036725362,0.392314430398646,0.214402216618491,0.332421354952256,0.253694696054629,0.331194144391093,0.210199222291117
"148",0.261726108132845,0.224716153376387,0.118855188850676,0.221189467842665,0.35131307041037,0.199008335090541,0.357288056815719,0.26472137905252
"149",0.369755368097848,0.177661509293588,0.395935942317192,0.630997324156964,0.381151587346373,0.447645727039383,0.327087105568655,0.309270404153153
"150",0.49922146836815,0.273488897185527,0.519693734970442,0.0777035988795312,0.376026698417525,0.269851859965263,0.355100624416505,0.570442589380912
"151",0.313141608741242,0.382419863782429,0.350718843820702,0.278343773506441,0.380831313952141,0.346500217143218,0.420927741169707,0.353568713772313
"152",0.296486275878575,0.30404776612339,0.116236983880706,0.13461976178901,0.372492683255162,0.202360902595829,0.356676685499503,0.32938566823973
"153",0.631062590866056,0.780297443101945,0.711241021483449,0.257893643007061,0.584890119635379,0.474521036010491,0.558991156651088,0.665506360368147
"154",0.35139276021613,0.453402518984236,0.166729000572943,0.354049600970745,0.383282579268007,0.324252845432228,0.401840698342317,0.338951008640198
"155",0.60956914689054,0.717932896837404,0.855935729123423,0.341829404361656,0.557617726520796,0.451307326885948,0.524366172335424,0.646423616441339
"156",0.275034041736337,0.303782867269254,0.569575085249726,0.242428268213826,0.441221618760521,0.277835179514782,0.338578753828552,0.243170257036101
"157",0.55266527424693,0.830870647092171,0.601132214278329,0.782820174357012,0.610147830574887,0.654500689674038,0.476514644601539,0.617191738692298
"158",0.479907204502698,0.175543668279489,0.148371291695268,0.244506193008283,0.281899453463485,0.254042321300847,0.593830239534557,0.468873070364191
"159",0.327657623755954,0.296228113537725,0.297461591876379,0.641917848581632,0.263055041617544,0.433874240318617,0.472573859786477,0.307258501645165
"160",0.531852084354713,0.155671595328284,0.381945513848281,0.12134478822524,0.407025124408199,0.27830064422926,0.549884974413724,0.497539552956266
"161",0.430589880196137,0.288464140728635,0.174302287982894,0.146587629988985,0.340674274557979,0.328915557426859,0.342597783121038,0.35443821055794
"162",0.494066111136728,0.527408446591481,0.168079260530268,0.774979130223081,0.445512598174492,0.53284947628507,0.48386035047298,0.370063318355987
"163",0.210888376399446,0.249408758530537,0.257931611059078,0.183381860153194,0.301626906761953,0.239072158757265,0.266176567764686,0.214745100639095
"164",0.438072006097293,0.307241749514045,0.360309759040871,0.286528261536893,0.35594575289808,0.235134406093637,0.358158767126397,0.281634718546512
"165",0.396409153361675,0.71911009647121,0.758623457242504,0.536865462960787,0.606577053724883,0.498503640172305,0.45154614676978,0.422748102481528
"166",0.539495581639399,0.597506697402083,0.788249227095665,0.730071247726977,0.470198718996366,0.709611659707049,0.511004633862128,0.692365446443419
"167",0.263364131631253,0.334844475978521,0.191586961858246,0.235195227978511,0.360224118597023,0.281357916298699,0.357546734750886,0.258767727702527
"168",0.470866046426388,0.662404964237534,0.641490524840632,0.819368192818519,0.541389970149141,0.558103246349326,0.411646072968042,0.466508993703197
"169",0.549407371531828,0.337389847086299,0.563339577802699,0.279209053078372,0.445897229905542,0.39978088851068,0.535300352865972,0.474291795574844
"170",0.405461117643427,0.277447086474554,0.148834918725532,0.386339904678415,0.332335619377234,0.28561987122836,0.357546734750886,0.355660106338217
"171",0.261745873056273,0.461355056701696,0.32205994292046,0.312807703149921,0.381738854116781,0.323243237940222,0.424269624247926,0.297719256968382
"172",0.493507633053893,0.707050905482107,0.770432775138644,0.625880430060021,0.522866470486103,0.532682438365914,0.454104628449701,0.598713578543867
"173",0.253268887785011,0.4126009532811,0.119899019300585,0.156329596440949,0.311104298812591,0.237935639627154,0.352875222598012,0.299647560758043
"174",0.46191301510314,0.384843969139089,0.401411940566706,0.236481309990955,0.482615502651071,0.375155030404429,0.481710307793436,0.51703590571048
"175",0.24754858322879,0.380041126319629,0.551094788546837,0.291625165157233,0.3350494892404,0.315098858753896,0.334077486191016,0.275788876196665
"176",0.379147196103824,0.257883580336121,0.0818769987435097,0.386870775048787,0.394183479694367,0.426791863133871,0.467759625256578,0.456885477665495
"177",0.784290490008303,0.796791220596558,0.804908165120502,0.683448222296152,0.759045908082673,0.715827098949296,0.696663072615383,0.711980542194486
"178",0.391867800260482,0.516288556135019,0.40744645477265,0.446389440133326,0.412288853266232,0.470269080427912,0.440315728910027,0.291283046322419
"179",0.570616789077278,0.522495513380236,0.486274841186136,0.187259764663681,0.461478438881127,0.312365242036494,0.492126582880935,0.46499225982656
"180",0.238818949879683,0.287341169343923,0.159516971517905,0.205531641214612,0.323155361914805,0.281050236490148,0.352879022796153,0.262543425868491
"181",0.178277846420046,0.156649193392301,0.0463616814380607,0.0969477287021468,0.280018856166254,0.240705010385966,0.357546734750886,0.234669780630834
"182",0.533045828002689,0.647785184173835,0.922629861442317,0.6415560721715,0.582360846245682,0.519688148843897,0.407252736955527,0.396243198316111
"183",0.541413587698964,0.739099408401872,0.814473937886993,0.944375299422453,0.631278273141761,0.760787193977701,0.528584551225781,0.472209840866561
"184",0.452180246322217,0.635226062574393,0.64414350697135,0.3294059380978,0.558192957967198,0.373628348111547,0.439653631017842,0.445718696839057
"185",0.487974351767221,0.349973934050837,0.73525631054293,0.535280951105556,0.428952839024323,0.469332421103603,0.378379548876543,0.459138831670379
"186",0.446793613520825,0.487432583667505,0.241230117885192,0.280248617857537,0.437885576309427,0.309147211056818,0.399797962453023,0.439699208519609
"187",0.413450067229602,0.354482074630705,0.567850354753469,0.247897883320143,0.425632870649319,0.327759183972941,0.278639424209665,0.277069930626951
"188",0.554761635918353,0.719167141710471,0.812862614959282,0.697166285904412,0.432016139828221,0.586781479210715,0.435040453604198,0.500979895130954
"189",0.377411199168566,0.322275073397322,0.135910344221417,0.408466319454227,0.396423585646883,0.48312918250405,0.462007076837071,0.27375957857733
"190",0.208040641775022,0.195171613943759,0.184287155855435,0.226192303407488,0.317851575542114,0.282224310674523,0.334077486191016,0.186158766047926
"191",0.477681139348504,0.284718768605721,0.501119448382948,0.389193808166409,0.430510227391851,0.410095620084349,0.499025480131228,0.597564297679219
"192",0.286252188752218,0.257312953626789,0.503089321014373,0.28647467766932,0.317764939224063,0.33330998336599,0.430237292950603,0.314912801477731
"193",0.559791780747659,0.428975309052122,0.913645823454306,0.712981086193494,0.572696728866001,0.63511233346308,0.504909447531194,0.598573059187989
"194",0.655849659360912,0.571880558834273,0.779729264782295,0.607175381690636,0.734389342702596,0.729264582978131,0.67112003647022,0.62793502175174
"195",0.411594043460305,0.435217440136708,0.796700827899687,0.697935640845207,0.434673153254828,0.371377941835748,0.342597783121038,0.30119284537047
"196",0.216588962940293,0.168824227060384,0.118024729539605,0.130471444532943,0.276849512835426,0.227110213065503,0.33049372392895,0.246888652477461
"197",0.713226431202884,0.65858907314835,0.937637647545644,0.948317245244527,0.570045508793996,0.698773870390969,0.594093836967871,0.705864207432537
"198",0.547958387644031,0.44167039551078,0.594524391031556,0.554503697833617,0.586471473801696,0.670425013974844,0.617492978253736,0.537183459219764
"199",0.245567754459648,0.167259573728883,0.159461489430501,0.117964589547489,0.306900949085088,0.24580206100847,0.309474733918461,0.255838543822469
"200",0.588747467827168,0.430407983577422,0.781989354188249,0.671134655622045,0.519681847685209,0.72741287481012,0.554807623345524,0.449358274776457
"201",0.261448673474802,0.178878841493441,0.200665830364726,0.299049459367755,0.27824137356486,0.308801205876909,0.430237292950603,0.273496581436753
"202",0.701798357341518,0.602208143397492,0.878546502026872,0.832533615231,0.633279407583124,0.77195979815003,0.556572006970374,0.699832856186656
"203",0.488572452089439,0.348321269561247,0.351129889955607,0.0793127232546934,0.434741885559819,0.185205994669867,0.386566797012753,0.51253941166916
"204",0.771230834772654,0.894564221035469,0.933607930155855,0.894620790553623,0.770629414964295,0.839091250761988,0.755243453831049,0.788909747507603
"205",0.808821308339414,0.8245031995592,0.982016711255479,0.756606397203471,0.719082132672348,0.766177553755967,0.691288173563992,0.748652768532344
