"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"51",0.105053735979779,0.00450583643521051,0.00309940960056918,0.0542635658914729,0.03,0.000346899032592773,0.00978770924280938,0.0917170425573688,0.0139050570527021,0.0459006082417677,0.149346250448934,0.110967197674244,0.185808079868599,0.108508419818301,0.240389140210378
"52",0.807086107626999,0.925938792975464,0.967432666580109,0.895161290322581,0.9,0.98928533680737,0.963521428498097,0.900540105035742,0.961253144024356,0.963248699521524,0.823526973520794,0.80198971426193,0.797231050339667,0.878933641934981,0.688184380199161
"53",0.105053735979779,0.0792137585357867,0.00410527526905137,0.230769230769231,0.36,0.971122741699219,0.61629787584582,0.140380847454859,0.17482952324047,0.230368075770927,0.17515946622243,0.110967197674244,0.226716859667511,0.193449332029582,0.240389140210378
"54",0.712182529116711,0.8567402471077,0.978811956437211,0.895161290322581,0.7225,0.847824528813362,0.479719737288307,0.807569333389284,0.653985972122216,0.652130503677552,0.633348010891682,0.749082536281413,0.656709579076815,0.624803311947621,0.639331671399746
"55",0.896023890724804,0.99861208693978,0.992246592125677,0.895161290322581,0.98,0.994764981325716,0.982745291470419,0.910211741360567,0.975281667048737,0.963248699521524,0.823526973520794,0.863773839491083,0.797231050339667,0.871452888848071,0.688184380199161
"56",0.828475268378387,0.952219753524514,0.95246228788293,0.895161290322581,0.99,0.998826278955676,0.983948254662541,0.910211741360567,0.986600100908113,0.963248699521524,0.823526973520794,0.799338369213306,0.797231050339667,0.891966773608924,0.688184380199161
"57",0.871285408347343,0.879250634166705,0.976887430986333,0.895161290322581,0.97,0.948799949139357,0.961073417607857,0.910211741360567,0.963605446590639,0.963248699521524,0.823526973520794,0.827094289990127,0.797231050339667,0.874942772848831,0.688184380199161
"58",0.878174860115017,0.991166131867369,0.983477585852418,0.895161290322581,1,0.991463949903846,0.982885801734699,0.910211741360567,0.986271124078448,0.963248699521524,0.823526973520794,0.846009671562214,0.797231050339667,0.891966773608924,0.688184380199161
"59",0.107412862853611,0.0208310719365092,0.0118890243032607,0.0542635658914729,0.173095238095238,0.0441557168960571,0.11518568322917,0.140380847454859,0.146069028939219,0.177866799013123,0.17515946622243,0.112950642394667,0.226716859667511,0.177965655920082,0.240389140210378
"60",0.686797723007092,0.786915573327228,0.966728693327859,0.621212121212121,0.77,0.275625765323639,0.914756571961981,0.73160235729608,0.869351882613002,0.883023050920031,0.661358743591235,0.688652577564864,0.753920800261844,0.7795978705633,0.671492324656065
"61",0.821293454778535,0.776652431845416,0.93635729285909,0.895161290322581,0.87,0.570279151201248,0.805658203442868,0.746094129059867,0.577872042977865,0.799556565387351,0.732550474938906,0.785540748728488,0.656709579076815,0.615430354346395,0.67968230077094
"62",0.880830236342416,0.901970170573176,0.938786923656521,0.895161290322581,0.92,0.999408093921375,0.971882398639737,0.900540105035742,0.986600100908113,0.963248699521524,0.823526973520794,0.818142814247311,0.797231050339667,0.891966773608924,0.688184380199161
"63",0.105053735979779,0.00504983093188994,0.0166087285557831,0.0542635658914729,0.0366666666666667,0.00117748975753784,0.00978770924280938,0.0917170425573688,0.00932998107254653,0.0459006082417677,0.149346250448934,0.110967197674244,0.185808079868599,0.0994664525073609,0.240389140210378
"64",0.173064140065585,0.0156917619499308,0.00663132955873744,0.0542635658914729,0.24,0.0693893432617188,0.115693784111184,0.125457364949101,0.0850914959816966,0.150115859758573,0.266264978726512,0.184466817228999,0.193728744878487,0.131155391602288,0.274741066004203
"65",0.776244526309749,0.905750710092845,0.915608465315524,0.895161290322581,0.88,0.998912160866894,0.921725900224782,0.823332220570309,0.88314773781941,0.799556565387351,0.732550474938906,0.769311693359667,0.656709579076815,0.72541599666938,0.67968230077094
"66",0.649036750358602,0.413450698996062,0.504919104972415,0.621212121212121,0.56875,0.521156519651413,0.270448817922174,0.666967315447414,0.172479720209765,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.430167343722547,0.639331671399746
"67",0.857676137459279,0.999994851575996,0.993317304913574,0.895161290322581,0.93,0.995503562968224,0.9836855973425,0.910211741360567,0.979677834891573,0.963248699521524,0.823526973520794,0.81333624943102,0.797231050339667,0.889826403916131,0.688184380199161
"68",0.649036750358602,0.287727715336028,0.905701387089126,0.621212121212121,0.271,0.079623281955719,0.107736407694375,0.627723344195514,0.618262683870841,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.619812020272137,0.639331671399746
"69",0.951471608880582,1,0.999999354306808,0.895161290322581,0.93,0.974438006058335,0.971856521455599,0.910211741360567,0.975281667048737,0.963248699521524,0.823526973520794,0.927640859927704,0.797231050339667,0.874942772848831,0.688184380199161
"70",0.280440164566429,0.530669009759454,0.795740055833534,0.230769230769231,0.398333333333333,0.66554194688797,0.357088379709151,0.140380847454859,0.426220424946417,0.308515964010741,0.17515946622243,0.226813262343765,0.345008410890275,0.376205462941382,0.240389140210378
"71",0.649036750358602,0.273900429508671,0.808732811494769,0.621212121212121,0.36,0.145907402038574,0.118907809950204,0.558061833540636,0.730527569331647,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.657990829672414,0.639331671399746
"72",0.105053735979779,0.294731293249963,0.00837393804194347,0.0542635658914729,0.161,0.0740593671798706,0.11795822561498,0.140380847454859,0.108685530695457,0.150115859758573,0.17515946622243,0.110967197674244,0.193728744878487,0.162052127519039,0.240389140210378
"73",0.131503070015949,0.010216489771627,0.0210353333952051,0.0542635658914729,0.223428571428571,0.012499988079071,0.0590780207740229,0.140380847454859,0.0895331979354674,0.177866799013123,0.17515946622243,0.159994952912359,0.226716859667511,0.164201893100845,0.240389140210378
"74",0.800996630763961,0.962734732328751,0.987342385861596,0.895161290322581,0.87,0.980950446799397,0.919641759176474,0.746094129059867,0.695023057510589,0.799556565387351,0.732550474938906,0.774806947006891,0.656709579076815,0.615430354346395,0.67968230077094
"75",0.105053735979779,0.038228246423377,0.0278739469958571,0.0542635658914729,0.022,0.00285118818283081,0.0161302836099904,0.0598584209023977,0.0146769805027689,0.0459006082417677,0.149346250448934,0.110967197674244,0.185808079868599,0.0994664525073609,0.240389140210378
"76",0.825448931215859,0.831672969925879,0.905207273381452,0.895161290322581,0.859,0.989077816717327,0.89779844069543,0.906032231090793,0.903018493725321,0.943610035356083,0.724566562964781,0.789380429397984,0.797231050339667,0.797483368252918,0.67968230077094
"77",0.657079017447033,0.729939767389316,0.855367121638073,0.621212121212121,0.7,0.878242738544941,0.700832864134626,0.81509837478664,0.805665608780838,0.88230201122623,0.624421536291701,0.664971506506667,0.753920800261844,0.813957347449909,0.639331671399746
"78",0.105053735979779,0.0475289945200497,0.0082787937409996,0.230769230769231,0.261166666666667,0.0735641717910767,0.357088379709151,0.140380847454859,0.563723640970678,0.308515964010741,0.17515946622243,0.110967197674244,0.345008410890275,0.399251019349227,0.240389140210378
"79",0.105053735979779,0.335037774574339,0.0406999932670298,0.0542635658914729,0.101,0.00361371040344238,0.0508523418719262,0.140380847454859,0.0472113894359531,0.0459006082417677,0.17515946622243,0.110967197674244,0.185808079868599,0.131155391602288,0.240389140210378
"80",0.664042968255932,0.254083292701861,0.551453722840164,0.621212121212121,0.61,0.546390682458878,0.787201722070279,0.708845736186779,0.568004112904584,0.883023050920031,0.661358743591235,0.670504088238623,0.753920800261844,0.733238141082897,0.671492324656065
"81",0.649036750358602,0.916178008852321,0.854107124151469,0.621212121212121,0.576666666666667,0.439824879169464,0.813524429875535,0.375030843930384,0.513798034546927,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.58851978838562,0.639331671399746
"82",0.776244526309749,0.885226120403521,0.962367074763837,0.895161290322581,0.88,0.982796972617507,0.940783972855509,0.823332220570309,0.921082824775497,0.799556565387351,0.732550474938906,0.769311693359667,0.656709579076815,0.757145153967199,0.67968230077094
"83",0.105120500329254,0.00441848236328411,0.00283838494097338,0.0542635658914729,0.06,0.0255264043807983,0.152705241864038,0.179024895217237,0.0606017404394637,0.0459006082417677,0.180824115954886,0.111023442051598,0.185808079868599,0.131155391602288,0.240389140210378
"84",0.113775523648782,0.134743430204621,0.0574628722270932,0.0542635658914729,0.202,0.00347203016281128,0.0545721735484621,0.0970099893859168,0.114093220027145,0.0459006082417677,0.203445519045059,0.113738280624292,0.185808079868599,0.192846963582742,0.24727898645723
"85",0.110332245295468,0.0489843924216889,0.0648873773042173,0.0542635658914729,0.167,0.0171409249305725,0.0331594093825397,0.0598584209023977,0.114093220027145,0.0459006082417677,0.203445519045059,0.110967197674244,0.185808079868599,0.192846963582742,0.24727898645723
"86",0.110332245295468,0.142386476322647,0.0482534521214635,0.0542635658914729,0.25,0.118528604507446,0.164447683421656,0.0598584209023977,0.226707364231435,0.150115859758573,0.203445519045059,0.110967197674244,0.193728744878487,0.208413086969386,0.24727898645723
"87",0.132560711150146,0.0293171156927969,0.132747216528804,0.0542635658914729,0.03,0.00217145681381226,0.0359645290796418,0.0598584209023977,0.0171247219426969,0.0459006082417677,0.149346250448934,0.160993332040084,0.185808079868599,0.0994664525073609,0.240389140210378
"88",0.105723066186446,0.00118440580849495,0.00481281023983431,0.0542635658914729,0.02,0.000372171401977539,0.0132218257557806,0.0598584209023977,0.0103575914451242,0.0459006082417677,0.149346250448934,0.111530764907494,0.185808079868599,0.0994664525073609,0.240389140210378
"89",0.776244526309749,0.163209534493253,0.826955353387035,0.895161290322581,0.82,0.366225063800812,0.870143076653884,0.806293850453345,0.852252447360214,0.799556565387351,0.732550474938906,0.769311693359667,0.656709579076815,0.72541599666938,0.67968230077094
"90",0.142554903190252,0.0024611842926046,0.00450802993120445,0.0542635658914729,0.21,0.301912605762482,0.133570201985219,0.0933558931187938,0.16012433961641,0.150115859758573,0.181069315130225,0.164216900479418,0.193728744878487,0.193449332029582,0.240389140210378
"91",0.803804354613299,0.971056610333139,0.972118189743904,0.895161290322581,0.99,0.998440128634684,0.97282971916253,0.910211741360567,0.972086424371843,0.963248699521524,0.823526973520794,0.799305917579468,0.797231050339667,0.888891636745809,0.688184380199161
"92",0.649077177575456,0.64083692124798,0.796156102916582,0.621212121212121,0.746666666666667,0.972654251381755,0.813524429875535,0.558061833540636,0.682911743874831,0.588952981800693,0.624421536291701,0.658624696624239,0.598500623520983,0.68000463491728,0.639331671399746
"93",0.723873384644891,0.37477332032958,0.818362602160144,0.895161290322581,0.69,0.893404550850391,0.848092309733978,0.871580990617837,0.771448062268632,0.700419119917833,0.633841360111571,0.752401176900584,0.656709579076815,0.645887915129348,0.639331671399746
"94",0.723695973236119,0.936851396110724,0.977742530952037,0.895161290322581,0.89,0.960696198046207,0.892823040662955,0.766378895300367,0.841524530861754,0.700419119917833,0.633841360111571,0.752268420168896,0.656709579076815,0.714919045338809,0.639331671399746
"95",0.280440164566429,0.36150946500236,0.81534630232272,0.230769230769231,0.188333333333333,0.00499778985977173,0.0259227609383368,0.0933558931187938,0.0433616235984129,0.0503954577358589,0.17515946622243,0.226813262343765,0.185808079868599,0.131155391602288,0.240389140210378
"96",0.117081613365566,0.0657627580921677,0.0101183062310177,0.0542635658914729,0.22,0.016538143157959,0.0817433297501376,0.196089350836677,0.0472113894359531,0.0459006082417677,0.282389931028287,0.120999080816056,0.185808079868599,0.131155391602288,0.275132340715025
"97",0.13286713626403,0.129020273187733,0.020404867289971,0.0542635658914729,0.11,0.0727443099021912,0.22527363249418,0.140380847454859,0.145047361280779,0.150115859758573,0.181069315130225,0.161282260034594,0.193728744878487,0.193449332029582,0.240389140210378
"98",0.649036750358602,0.737729951240434,0.612990645291314,0.621212121212121,0.323333333333333,0.0838451385498047,0.317695912283234,0.558061833540636,0.227581196433039,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.456355799309159,0.639331671399746
"99",0.864642152109322,0.968413740985257,0.984121387141143,0.895161290322581,0.97,0.998033878626302,0.976344972018778,0.910211741360567,0.986600100908113,0.963248699521524,0.823526973520794,0.832938734573229,0.797231050339667,0.891966773608924,0.688184380199161
"100",0.870156789922448,1,0.994679914038146,0.895161290322581,0.775,0.861867994070053,0.881754215410772,0.906032231090793,0.618679177499503,0.799556565387351,0.740067742734194,0.908836889395001,0.656709579076815,0.610205463144037,0.67968230077094
"101",0.708257544396489,0.490394485112817,0.810891957392067,0.895161290322581,0.58,0.868076771497726,0.67844686375452,0.871580990617837,0.844145235487052,0.652130503677552,0.633457297403109,0.749090994426293,0.656709579076815,0.629352845573364,0.639331671399746
"102",0.112909551689744,0.022942194524121,0.00976522940967986,0.0542635658914729,0.16,0.016369104385376,0.0348189595101043,0.154454794719227,0.0433616235984129,0.0459006082417677,0.282389931028287,0.117541514756425,0.185808079868599,0.131155391602288,0.275132340715025
"103",0.105053735979779,0.0206487101408169,0.00495062554899827,0.0542635658914729,0.13,0.071338951587677,0.11541908406812,0.0933558931187938,0.0492494266786376,0.0459006082417677,0.17515946622243,0.110967197674244,0.185808079868599,0.131155391602288,0.240389140210378
"104",0.649036750358602,0.99231395316332,0.872162355341425,0.621212121212121,0.53,0.0875417590141296,0.234699211537875,0.559632091561836,0.637393158506675,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.564245385181536,0.639331671399746
"105",0.904915319767732,0.976106780323114,0.974372286865435,0.621212121212121,0.735,0.730879634618759,0.865199881717195,0.784473679695009,0.645871688140212,0.883023050920031,0.661358743591235,0.877866082355345,0.753920800261844,0.673718041236506,0.671492324656065
"106",0.839791659442535,0.777982563679669,0.946822631775693,0.895161290322581,0.97,0.990828505717218,0.968201610824062,0.910211741360567,0.975281667048737,0.963248699521524,0.823526973520794,0.8096682684756,0.797231050339667,0.868988647751495,0.688184380199161
"107",0.941974395098349,0.999744775452556,0.990092944933001,0.895161290322581,0.99,0.995446580462158,0.961073417607857,0.910211741360567,0.986271124078448,0.963248699521524,0.823526973520794,0.902840557916281,0.797231050339667,0.891966773608924,0.688184380199161
"108",0.662655753360722,0.999892519129181,0.882615861518802,0.621212121212121,0.77,0.973586101084948,0.937906207824793,0.741325160269558,0.894667463336647,0.903980072780189,0.718082422819485,0.66940128383267,0.753920800261844,0.839138146668259,0.68010947673835
"109",0.105053735979779,0.0200973240606907,0.01036204705875,0.0542635658914729,0.0133333333333333,0.000678420066833496,0.0267837611685484,0.0917170425573688,0.0289498245331071,0.0459006082417677,0.149346250448934,0.110967197674244,0.185808079868599,0.108508419818301,0.240389140210378
"110",0.19571526490819,0.0384021875970415,0.0243984280889792,0.0542635658914729,0.142,0.101909518241882,0.0590780207740229,0.125457364949101,0.161456573691575,0.123447439516224,0.251500809853395,0.182830791636695,0.193728744878487,0.155105339044201,0.274741066004203
"111",0.142576598728732,0.0719876434468913,0.0169603144372761,0.0542635658914729,0.432,0.716331869363785,0.529966460944878,0.140380847454859,0.563723640970678,0.336546414770082,0.181069315130225,0.164236459298602,0.345008410890275,0.399251019349227,0.240389140210378
