"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"103",0.0092357978150865,0.0853969734473079,0.0282647742575782,0.0514133864332311,0.189382754341043,0.144178905071378,0.0883807800443265,0.139525028403941
"104",0.000868159765320974,0.0916913075223635,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.146324529118582
"105",0.97759775426218,0.77182918656044,0.689525824161387,0.670942362524286,0.674940656194815,0.618216874827378,0.586200201388139,0.486558859015117
"106",0.0077066459392058,0.523245939579606,0.34247909565742,0.530014514910931,0.561442827905373,0.573870432302745,0.467857211076927,0.59219452453997
"107",0.916721936329885,0.609088405892399,0.496784701683658,0.530014514910931,0.563571365178905,0.575600038517293,0.427365380832198,0.642912686907429
"108",0.992966021142252,0.84651784026727,0.939228063895953,0.878053056408767,0.731504466352859,0.764501684183322,0.874744391969706,0.803609265262884
"109",0.0221213652139024,0.0916913075223635,0.0320885604011851,0.0514133864332311,0.189382754341043,0.144178905071378,0.0919245261513116,0.146324529118582
"110",0.000376250311251145,0.116106578031038,0.0992148982578424,0.0514133864332311,0.203616588941461,0.144178905071378,0.132507690310934,0.224552415428069
"111",0.000290307015194347,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"112",0.402842171126021,0.669696070041395,0.740786425900102,0.609397358479468,0.585611579402352,0.601024940972604,0.662502577683381,0.723590431048013
"113",0.004016994181646,0.117041636248387,0.0698026953478688,0.0514133864332311,0.19071414302984,0.144178905071378,0.102951202778161,0.16672517236086
"114",0.0156952058541098,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"115",0.182337360729939,0.826507707664797,0.84416149368112,0.838829382746591,0.731504466352859,0.745075791210548,0.826237914915817,0.778841383535615
"116",0.0370622335719535,0.108336113317173,0.0653144398699195,0.0514133864332311,0.203616588941461,0.144178905071378,0.113717903590876,0.190783485929264
"117",0.013530572824993,0.492482561693743,0.0605850281301369,0.0514133864332311,0.488452181105335,0.158421549157202,0.16124429159342,0.190049707120063
"118",0.952383930637338,0.874591249279313,0.955019886812364,0.922795865414626,0.738846888963982,0.805611350573764,0.903360864048745,0.804359396331811
"119",0.979594031149621,0.857625590432179,0.903241866944024,0.865629086099937,0.738846888963982,0.748340539195459,0.853538581142805,0.779660178638406
"120",0.000166361233186666,0.48433055016772,0.412309662328189,0.530014514910931,0.527511896105496,0.573870432302745,0.491088958966113,0.59219452453997
"121",2.22044604925031e-16,0.581195295657693,0.554478498198376,0.336674835752639,0.570706580784343,0.359696407192685,0.631711635182323,0.593343538456717
"122",0.496359185709657,0.786982074125269,0.742989249110791,0.730219661562221,0.683159919551804,0.682179087945133,0.707672012685205,0.724541434995441
"123",0.113845086385172,0.116106578031038,0.0594786900024702,0.0778269275983844,0.203616588941461,0.144178905071378,0.116273133613472,0.225382339476403
"124",0.942806728803053,0.669696070041395,0.851933667485144,0.609397358479468,0.585611579402352,0.601024940972604,0.680936722313818,0.779660178638406
"125",1,0.810505790788668,0.704391270795765,0.771937589876991,0.683159919551804,0.673972609955224,0.616773682168249,0.487748051694811
"126",0.999078693211778,0.857625590432179,0.952102893789917,0.865629086099937,0.738846888963982,0.748340539195459,0.868769703376562,0.779660178638406
"127",0.000946687562637656,0.108336113317173,0.0931050395259258,0.0778269275983844,0.203616588941461,0.144178905071378,0.146454101039898,0.23992298298805
"128",0.00266783902826766,0.108336113317173,0.0383641750251697,0.0514133864332311,0.203616588941461,0.144178905071378,0.11161695785462,0.190049707120063
"129",0.999998496783077,0.58911509590215,0.50304075102918,0.630586335357924,0.532050051494817,0.575965602242132,0.554949472439678,0.442659106123975
"130",0.999936206179579,0.693505706402371,0.457412357684887,0.48033437581802,0.635616057976842,0.419956004428436,0.530352399507628,0.379467550406072
"131",0.00120201608449754,0.117041636248387,0.048571413612171,0.0514133864332311,0.19071414302984,0.144178905071378,0.0963112122025448,0.16672517236086
"132",0.0272305411401171,0.12966878908677,0.0395907358112812,0.0514133864332311,0.205022734729345,0.144178905071378,0.113087385111966,0.225359261699199
"133",0.999999999985948,0.874591249279313,0.783823351739525,0.922795865414626,0.738846888963982,0.805611350573764,0.696843864112351,0.804359396331811
"134",0.47338475882478,0.77182918656044,0.879551365958518,0.798134634013178,0.674940656194815,0.715814203112734,0.792540085910218,0.752580281445738
"135",4.27359933917432e-05,0.108336113317173,0.0341274913712808,0.0778269275983844,0.203616588941461,0.144178905071378,0.106967153976212,0.190049707120063
"136",0.0156026809856846,0.0853969734473079,0.0321832706454299,0.0514133864332311,0.189382754341043,0.144178905071378,0.0883870067630185,0.139525028403941
"137",0.0294212528620965,0.0853969734473079,0.0462894381286704,0.0514133864332311,0.189382754341043,0.144178905071378,0.117090294945242,0.1783722143202
"138",4.1970260308957e-06,0.874591249279313,0.861131494515226,0.859667762492692,0.738846888963982,0.727095545001623,0.771794084905742,0.487748051694811
"139",0.0101552865160652,0.108336113317173,0.0195563169462928,0.0514133864332311,0.203616588941461,0.144178905071378,0.0921858828180704,0.138954543419352
"140",0.991218787698272,0.806951208445563,0.920246662905892,0.825066553314796,0.658185772352798,0.712526629193081,0.833819295000237,0.779660178638406
"141",0.799757984748728,0.841545130634665,0.829664483307556,0.922353298879876,0.737174535737432,0.805611350573764,0.817943765324023,0.723616869469235
"142",0.000493502339013534,0.108336113317173,0.0341274913712808,0.0514133864332311,0.203616588941461,0.144178905071378,0.106967153976212,0.190049707120063
"143",0.690066514568077,0.523245939579606,0.34247909565742,0.530014514910931,0.561442827905373,0.575600038517293,0.496230835289736,0.59219452453997
"144",0.130950675953129,0.14711381787224,0.40402617518441,0.336674835752639,0.205022734729345,0.334551867520268,0.266418368560868,0.2261912979425
"145",0.0387307499678271,0.523245939579606,0.412309662328189,0.530014514910931,0.561442827905373,0.573870432302745,0.521342584180298,0.59219452453997
"146",0.0175408440599166,0.116106578031038,0.133463725471641,0.0778269275983844,0.203616588941461,0.144178905071378,0.136454849028019,0.224552415428069
"147",0.000549226070339581,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"148",0.0315340943485834,0.465641332508817,0.237138137470093,0.426369718855545,0.500119385447294,0.487486255506367,0.336147879123111,0.353271355112432
"149",0.483718019308121,0.465641332508817,0.237138137470093,0.426369718855545,0.500119385447294,0.489254429653461,0.336147879123111,0.353271355112432
"150",0.944797195662233,0.810505790788668,0.463371544694639,0.771937589876991,0.683159919551804,0.673972609955224,0.566510776459146,0.486558859015117
"151",0.000580049132844933,0.108336113317173,0.0376618031829773,0.0778269275983844,0.203616588941461,0.144178905071378,0.112068158630463,0.190049707120063
"152",2.22044604925031e-16,0.0853969734473079,0.0423623379222184,0.0514133864332311,0.189382754341043,0.144178905071378,0.096709113144804,0.139525028403941
"153",3.44104706708588e-05,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"154",0.00208467211434784,0.108336113317173,0.0509957346348131,0.0778269275983844,0.203616588941461,0.144178905071378,0.11682248177799,0.190049707120063
"155",0.00138497277134213,0.0916913075223635,0.0423623379222184,0.0514133864332311,0.189382754341043,0.144178905071378,0.096709113144804,0.146920109061603
"156",0.000395244540579223,0.116106578031038,0.0509957346348131,0.0778269275983844,0.203616588941461,0.144178905071378,0.11682248177799,0.224552415428069
"157",0.936939129326249,0.84651784026727,0.895047000225116,0.878053056408767,0.731504466352859,0.764501684183322,0.869602780863154,0.803609265262884
"158",0.00114726103537298,0.0916913075223635,0.0320885604011851,0.0514133864332311,0.189382754341043,0.144178905071378,0.0919245261513116,0.146324529118582
"159",0.973688497093264,0.810505790788668,0.863250150684486,0.867784518010709,0.683159919551804,0.762785824632197,0.816926249591694,0.753465526918729
"160",0.1923242986728,0.14711381787224,0.157735531671754,0.336674835752639,0.205022734729345,0.334551867520268,0.220723299923154,0.225359261699199
"161",0.00134720793309861,0.0853969734473079,0.0247753320028222,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"162",0.0597559066065076,0.0916913075223635,0.0933798254372374,0.0514133864332311,0.189382754341043,0.144178905071378,0.127376646856197,0.146920109061603
"163",0.0631272501752563,0.108336113317173,0.0383641750251697,0.0514133864332311,0.203616588941461,0.144178905071378,0.11161695785462,0.190049707120063
"164",0.814983896529295,0.643597056567864,0.779768566719993,0.721439615465208,0.592646911772925,0.657902056284295,0.714120683028459,0.679640029789919
"165",0.257290733379141,0.116106578031038,0.163036685628393,0.0778269275983844,0.203616588941461,0.144178905071378,0.16234664076504,0.280346035784186
"166",0.0285029320902695,0.14711381787224,0.118726515411984,0.0778269275983844,0.205022734729345,0.144178905071378,0.136454849028019,0.252632000933472
"167",0.261364661695935,0.14711381787224,0.0651503189766584,0.0514133864332311,0.205022734729345,0.144178905071378,0.115805057934166,0.225359261699199
"168",5.36293650652693e-07,0.0853969734473079,0.0423623379222184,0.0514133864332311,0.189382754341043,0.144178905071378,0.096709113144804,0.139525028403941
"169",0.953847100046662,0.77182918656044,0.73046661060071,0.841335910021011,0.674940656194815,0.759648285523027,0.705366113508783,0.752580281445738
"170",0.323095347044921,0.616366242690226,0.647731868046393,0.582613486900304,0.570706580784343,0.578086169781473,0.63403284611671,0.593343538456717
"171",0.999133714937814,0.874591249279313,0.899118417616535,0.922795865414626,0.738846888963982,0.805611350573764,0.873272859840942,0.753465526918729
"172",0.0504641165690331,0.581195295657693,0.616616884639847,0.582613486900304,0.570706580784343,0.578086169781473,0.634050777900524,0.593343538456717
"173",0.0746531107221683,0.745014664006481,0.777478430970966,0.740793939772679,0.674940656194815,0.692474854603464,0.71586906541489,0.723590431048013
"174",0.992689098202796,0.825173233889819,0.914447503388165,0.837989989624265,0.703789327856291,0.745075791210548,0.85060999464839,0.804359396331811
"175",0.000160179269673034,0.0853969734473079,0.0290614663223421,0.0514133864332311,0.189382754341043,0.144178905071378,0.0876498917285111,0.138954543419352
"176",0.00069245272982056,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"177",0.0668752378687516,0.523245939579606,0.442009972643791,0.530014514910931,0.561442827905373,0.573870432302745,0.522872109297591,0.59219452453997
"178",0.00964146705316841,0.0853969734473079,0.0239657650282361,0.0514133864332311,0.189382754341043,0.144178905071378,0.0817113797859974,0.138954543419352
"179",0.0120466119322268,0.117041636248387,0.0427456964248596,0.0514133864332311,0.19071414302984,0.144178905071378,0.0963112122025448,0.16672517236086
"180",0.993321579497701,0.874591249279313,0.907201037404436,0.922795865414626,0.738846888963982,0.805611350573764,0.863750980631824,0.804359396331811
"181",0.465854909460559,0.669696070041395,0.740786425900102,0.609397358479468,0.585611579402352,0.601024940972604,0.653129775968897,0.723590431048013
"182",0.00399615723698897,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"183",0.903488435555543,0.857625590432179,0.922419085086389,0.831343920002306,0.738846888963982,0.734491628322301,0.85572241865057,0.779660178638406
"184",0.999999991279445,0.108336113317173,0.274754286677947,0.336674835752639,0.203616588941461,0.334551867520268,0.182828365038999,0.190783485929264
"185",2.22044604925031e-16,0.874591249279313,0.932377699294623,0.922795865414626,0.738846888963982,0.805611350573764,0.894886777191569,0.804359396331811
"186",0.00124946149166896,0.0853969734473079,0.0239657650282361,0.0514133864332311,0.189382754341043,0.144178905071378,0.0817113797859974,0.138954543419352
"187",0.178782392386382,0.523245939579606,0.44508383185285,0.530014514910931,0.561442827905373,0.575600038517293,0.480687267268525,0.59219452453997
"188",6.71542173076714e-05,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"189",0.991442663336823,0.84651784026727,0.928110995974186,0.878053056408767,0.731504466352859,0.764501684183322,0.850917727451686,0.803609265262884
"190",0.024994461279247,0.116106578031038,0.0921306852343626,0.0514133864332311,0.203616588941461,0.144178905071378,0.124108767381931,0.225382339476403
"191",0.817112034613083,0.765108081757324,0.813913269940252,0.867784518010709,0.681284789942016,0.762785824632197,0.809439822400078,0.723616869469235
"192",0.996177914934517,0.874591249279313,0.936457093955396,0.922795865414626,0.738846888963982,0.805611350573764,0.868512945015499,0.804359396331811
"193",0.000585494730203166,0.0853969734473079,0.0282647742575782,0.0514133864332311,0.189382754341043,0.144178905071378,0.0883870067630185,0.139525028403941
"194",0.901453181156622,0.810505790788668,0.708485181581751,0.771937589876991,0.683159919551804,0.673972609955224,0.664306366897579,0.487748051694811
"195",0.0480692798889511,0.12966878908677,0.0695127786327584,0.0514133864332311,0.205022734729345,0.144178905071378,0.117796767254025,0.225359261699199
"196",0.0127833758448073,0.0853969734473079,0.0462894381286704,0.0514133864332311,0.189382754341043,0.144178905071378,0.117090294945242,0.1783722143202
"197",0.580082430073603,0.874591249279313,0.783823351739525,0.860413549155598,0.738846888963982,0.727095545001623,0.680582988908542,0.561577768340473
"198",0.000600645482324482,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"199",0.000552238066365364,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"200",0.999758764038721,0.874591249279313,0.861131494515226,0.860413549155598,0.738846888963982,0.727095545001623,0.764308826147514,0.561577768340473
