"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"37",0.216454019713432,0.114742918299929,0.111818455843372,0.178329571106095,0.0947081340615357,0.0200334191322327,0.00878062385580142,0.0510657164300808,0.0398500436409852,0.156976695770899,0.205646115619852,0.226310244501141,0.078382121851727,0.0532617515341848,0.194865188591002
"38",0.231573464851572,0.313879715709448,0.219639582470574,0.178329571106095,0.353333333333333,0.518507212400436,0.373593331427785,0.693753340664443,0.322188529038607,0.267271497429407,0.200470697077235,0.227121647606702,0.249021253097741,0.88002157812231,0.228657025339612
"39",0.23408887259476,0.131827473232064,0.171831744065697,0.178329571106095,0.1025,0.0596668124198914,0.0162220438340088,0.0967195721407988,0.0876460185057264,0.248314293464606,0.225334743382183,0.259591048209621,0.232306976734906,0.0177001797817863,0.268148376647861
"40",0.223522532969428,0.39929601914832,0.18407793786404,0.178329571106095,0.29,0.508847713470459,0.987183881615332,0.10295347132108,0.234486123232152,0.137174907078415,0.216090673003593,0.221522950994688,0.145796026843011,0.438911982922406,0.218911300435374
"41",0.247307744500663,0.152118192831332,0.166007558418876,0.178329571106095,0.277,0.189202845096588,0.0133133511766934,0.494209780610926,0.112608437820002,0.0991932993575141,0.206164085956694,0.202868080842715,0.0879545874405823,0.0510175599312404,0.211328504122615
"42",0.233280372738457,0.122230472260624,0.160674963734751,0.178329571106095,0.0425833333333333,0.00927972793579102,0.000661558342266711,0.0332676694315029,0.0356435504331575,0.156976695770899,0.219607731662646,0.252990944163471,0.078382121851727,0.00106498004613209,0.261087477769985
"43",0.34760959664488,0.553428544306733,0.486734982916577,0.460526315789474,0.447941558441559,0.501846730709076,0.0466126707811175,0.332649622983003,0.160259254432625,0.39363228135902,0.394236611967333,0.449504611460185,0.558916331849886,0.889143673212727,0.485112351641075
"44",0.26786533817589,0.278638963080383,0.273650952328962,0.178329571106095,0.156666666666667,0.0286861658096313,0.00771735214248555,0.379608833189913,0.0723483554011381,0.223092145675777,0.281028481782543,0.306477396938024,0.158873195026794,0.247535552121259,0.316029156859148
"45",0.242211098453126,0.202396699218297,0.170912742782934,0.178329571106095,0.32383164983165,0.454640507698059,0.84212972472337,0.204776236932987,0.24228220590758,0.266432666023372,0.22300967039586,0.287196645776661,0.334592534788873,0.22282224950415,0.269585266550324
"46",0.25107561513234,0.32822699295591,0.269984402694856,0.178329571106095,0.186,0.220212936401367,0.0130736947014741,0.235872238024581,0.300567508560513,0.199770916267488,0.254338196400188,0.280040162218263,0.126795819397278,0.0480461275111135,0.285548506733592
"47",0.26930213438695,0.159351007323365,0.226527348328657,0.178329571106095,0.433757575757576,0.140777707099915,0.0100624455108671,0.132025399842242,0.213550100235885,0.29310569240629,0.259375017881872,0.301126091724735,0.374127734311904,0.522996793093609,0.327776663891976
"48",0.242735922166649,0.203704285142392,0.202069493161161,0.472222222222222,0.284044657097289,0.148965418338776,0.253884660979616,0.44647355568706,0.0982481899509101,0.224792116283567,0.216097598436484,0.144804679607163,0.246060246835263,0.135283772585267,0.175248015841167
"49",0.229803841270586,0.455636813891187,0.219319329941863,0.178329571106095,0.274603174603175,0.0652730464935303,0.00304107677190719,0.172255435327117,0.221615555389993,0.426189299652463,0.243339758973305,0.286230559616379,0.316895335096129,0.374177391465124,0.262517822356262
"50",0.248472554139684,0.167996578336441,0.220874111781478,0.178329571106095,0.22,0.587186306715012,0.000438998970795977,0.0313269384871514,0.253088036449434,0.151076099903636,0.250568769428969,0.288450439333394,0.160520529839087,0.0255868531627167,0.281027158736786
"51",0.211704099857485,0.0572775524241435,0.137566680814228,0.178329571106095,0.20047619047619,0.0251856446266174,0.00120745157176876,0.0420613056328079,0.0975511411577045,0.0991932993575141,0.194617814261304,0.181840974977853,0.0325648338405629,0.0135962461227264,0.178635010511526
"52",0.222647119094283,0.0606535862958952,0.170567379116016,0.178329571106095,0.06,0.02845299243927,1.14796613945242e-05,0.0337925093916432,0.0715971865110364,0.22720810809995,0.20553468262998,0.234676082369855,0.155771001610839,0.00155786794090321,0.22146408265952
"53",0.22882944274814,0.111738411892585,0.110888058271325,0.178329571106095,0.1454229390681,0.0973309874534607,6.91672071322422e-05,0.0162766565376477,0.0483874875286793,0.0991932993575141,0.19878787849097,0.217114050724901,0.0385464825481708,0.0495637110811823,0.192909691706392
"54",0.240625332332996,0.313069092874193,0.25930531344294,0.178329571106095,0.124285714285714,0.0520069003105164,0.131343960601751,0.337051655372478,0.134367779394551,0.165895323832963,0.253794119547853,0.253930138193473,0.169746747680631,0.00339847146543898,0.237390453741706
"55",0.204430946364741,0.0994348796709708,0.109472569339582,0.178329571106095,0.168345606290728,0.0318388342857361,0.000889139210587692,0.0856027324610516,0.0801290725242178,0.163427184861515,0.211993286229529,0.199728736760562,0.124309875667514,0.162168172616478,0.167041466813403
"56",0.230979557575244,0.550267278949824,0.215444773198287,0.178329571106095,0.165,0.611876577138901,0.471273644315256,0.392987344541184,0.805587433766063,0.269557601772047,0.206552208949783,0.233137121275892,0.408898673424405,0.282385352571468,0.233791191945575
"57",0.305343910516263,0.597368639400193,0.571228612716166,0.385964912280702,0.364,0.204427421092987,0.503088615564825,0.650398526238256,0.292296620189482,0.42291344191621,0.337919135382548,0.392017509212652,0.626914992806579,0.693807939677381,0.429421022283519
"58",0.233807534069072,0.120463951161136,0.160795777928417,0.178329571106095,0.00166666666666667,0.00488376617431641,0.00050231170230721,0.0235636252284145,0.0153071518953272,0.163427184861515,0.220259254209111,0.253094398629919,0.099441099938621,0.00312723890287818,0.260361914286811
"59",0.231711161528314,0.156443417708811,0.18257398507643,0.178329571106095,0.405625,0.503515332937241,0.0962107191276469,0.260192934736636,0.218444379875923,0.182588042343571,0.19340382442516,0.204048197143579,0.219691627702432,0.13481695017406,0.181852260783138
"60",0.245990861249186,0.247887208737156,0.284034586394047,0.178329571106095,0.25,0.0982692837715149,0.0921407785144122,0.385575917090129,0.249881687802231,0.273105309502096,0.23395263573938,0.268843860023385,0.445256498119224,0.0309094014906088,0.266239556840588
"61",0.211438511256926,0.153887760516491,0.112183885081216,0.178329571106095,0.0816795229730012,0.0448971390724182,0.0948354560886301,0.0701384231083464,0.0496178981541184,0.156976695770899,0.203335578270987,0.224103619483048,0.078382121851727,0.09462606561706,0.193230262521594
"62",0.272711623736523,0.535901995821726,0.479607276240159,0.460526315789474,0.384880952380952,0.0940074324607849,0.0993445839114489,0.157264931776303,0.312324498217543,0.359281180353945,0.347132053147721,0.396911971240345,0.38019805184085,0.0243475580726613,0.41446952962838
"63",0.218226914702309,0.152473794861085,0.145039831295107,0.178329571106095,0.0435277777777778,0.0274713635444641,0.0054998375870258,0.0176290060734482,0.0808395774534344,0.29310569240629,0.22547197556116,0.248181226437321,0.276952760494101,0.0105842305101165,0.215139202525606
"64",0.250630303527563,0.164770943097403,0.175333869969355,0.178329571106095,0.204166666666667,0.039305567741394,0.00178600185279745,0.680826720841708,0.227880524841679,0.251678747137228,0.272179371296692,0.371144252723406,0.199723664406859,0.054482465406554,0.335088149112101
"65",0.239561406364594,0.192471922604011,0.204651704795923,0.178329571106095,0.319166666666667,0.0579512119293213,0.0415228299565071,0.649516348492054,0.221937890839355,0.335675657810529,0.207889545532401,0.237274956850932,0.259138494639706,0.163215864400005,0.241482794998209
"66",0.24265798245546,0.127355015586536,0.333650356121067,0.178329571106095,0.44,0.252290904521942,0.756559239638499,0.0729632250996444,0.1442736964316,0.264937474600153,0.264104021382738,0.301009276137575,0.236270536413547,0.529795386339334,0.308636908528463
"67",0.239767632163708,0.32441453379563,0.179265536984302,0.178329571106095,0.3,0.0787227749824524,0.00957985119637173,0.0310125469347736,0.28982094334482,0.156976695770899,0.213986068439679,0.246502779947593,0.078382121851727,0.0263224772719566,0.254147940231475
"68",0.263063784870071,0.425896104166984,0.342614924063268,0.385964912280702,0.378732101232101,0.208126544952393,0.775016876811299,0.375496517020214,0.448824332244728,0.42291344191621,0.288443075889651,0.321940521500026,0.520221892426899,0.0351048471411203,0.315838269672949
"69",0.330143279596734,0.255651373593058,0.438587426950011,0.460526315789474,0.543797619047619,0.0746721029281616,0.0646534638508539,0.289548643602092,0.196860624331017,0.39363228135902,0.384208510952994,0.43835218317764,0.558916331849886,0.114955695768704,0.472962747763056
"70",0.23767302788543,0.148726540523236,0.195407062006249,0.178329571106095,0.375733716475096,0.771476447582245,0.448796651253955,0.803780306372235,0.488151851544277,0.477992996603476,0.183077344045972,0.198872639963312,0.498658170106105,0.283803194324871,0.184106963815596
"71",0.212037724870179,0.0807071977969177,0.0769798886728743,0.178329571106095,0.104971014492754,0.0109183788299561,2.22156854386775e-06,0.00981675173955597,0.0379241030441786,0.0991932993575141,0.164902751411841,0.175653397354928,0.046601392106323,0.00777008304375717,0.149480283929098
"72",0.245329929585356,0.0282267205838231,0.240559344605734,0.178329571106095,0.246666666666667,0.0664116144180298,0.048529695031978,0.0320783224801261,0.0928547872153663,0.179925125802327,0.224605716275209,0.253499753533,0.219691627702432,0.00263399001809482,0.254942647921254
"73",0.206765098015646,0.063729125409634,0.140475855547914,0.178329571106095,0.170344827586207,0.0199258923530579,0.000733597000380032,0.187290451634953,0.303182652014551,0.219997492409456,0.184442130980819,0.162936538323161,0.198151945975163,0.0846560842699216,0.144812071764764
"74",0.249413121618618,0.198660170596867,0.252136695114945,0.178329571106095,0.216666666666667,0.417261481285095,0.000961645340646881,0.0556804574878677,0.0682870450501764,0.223092145675777,0.251656963068202,0.308460820056191,0.184457374932779,0.00733211800460297,0.297251071977017
"75",0.224619797334071,0.0410244170951502,0.116281486419531,0.178329571106095,0.124777777777778,0.046112596988678,0.000187894915057367,0.0229602445861034,0.0676109647564779,0.0991932993575141,0.201437753039781,0.220071456284886,0.0385464825481708,0.00290893411813835,0.195750279586152
"76",0.23438045469376,0.498982399679694,0.182537887988978,0.178329571106095,0.380714285714286,0.136851251125336,0.000862903222234917,0.228707748048413,0.126391938537247,0.291391745721427,0.20668634763362,0.250392378993439,0.142677524449009,0.00991622473856564,0.246412596772984
"77",0.248899363624836,0.0489799977455521,0.180678214048881,0.178329571106095,0.120240740740741,0.0341009497642517,0.00788219040290673,0.221363614363063,0.427905052901437,0.248314293464606,0.2309128264763,0.266355002779813,0.272570260043549,0.125692915577759,0.27583272346419
"78",0.198357687258784,0.0787142745083184,0.0759421172907496,0.178329571106095,0.022047619047619,0.0198046565055847,0.000538646053000893,0.0451455159366483,0.07662276860674,0.196917770273905,0.167703747727339,0.171879564686935,0.122331327652379,0.0297796870266197,0.128766244060648
"79",0.269089189448628,0.472774722843352,0.287518895447083,0.178329571106095,0.151625,0.139293968677521,0.000264939993167449,0.114298877143203,0.317793356293877,0.248314293464606,0.232813187052945,0.269166564300843,0.232306976734906,0.12387396795856,0.290771590959275
"80",0.216916192699248,0.117502467731831,0.115167613797624,0.178329571106095,0.0121933485250111,0.0106070041656494,1.4683633288214e-05,0.0129732551982849,0.0287399826046189,0.156976695770899,0.208100652404911,0.228687256968082,0.078382121851727,0.00692584769981357,0.196673782899695
"81",0.282293253883005,0.153358579243587,0.264799136295688,0.460526315789474,0.374642857142857,0.0617284774780273,0.0646553291185466,0.337612348319517,0.43624573319775,0.148514512297159,0.324939332674698,0.254228666034857,0.213073871671926,0.827559447793529,0.256866459587704
"82",0.301418559695997,0.441961469310634,0.399478822086719,0.385964912280702,0.656924242424242,0.446747839450836,0.249548106824139,0.429563298954886,0.562641400105674,0.418540206101119,0.308952640844228,0.359541814032236,0.520221892426899,0.874189873700828,0.394279031689827
"83",0.284096458999019,0.275917715383969,0.469019537363541,0.460526315789474,0.427333333333333,0.0223648548126221,0.00525105814159435,0.286616560624711,0.201991325248454,0.39363228135902,0.350995281917666,0.402118428722306,0.429149110784917,0.226680934074764,0.421209369963843
"84",0.251742983569265,0.178013706469597,0.302439973717786,0.178329571106095,0.185,0.00689500570297241,0.00528956258055555,0.026200150979519,0.0227323408117573,0.261457705070061,0.262716825765432,0.301294959499603,0.203876247257631,0.0220996516945782,0.311334978246091
"85",0.189403675440918,0.0419702848810646,0.0524421425403072,0.178329571106095,0.16,0.0366178154945374,0.00744863010932194,0.0617625829329503,0.0176228948739747,0.139312597812366,0.150380467823721,0.177190047303143,0.0976753761037811,0.00356653472710232,0.127267915520624
"86",0.229194347343901,0.185441787740852,0.203554577985168,0.178329571106095,0.34534632034632,0.474617958068848,0.87391725077735,0.195838873347856,0.274764502911199,0.192215532571943,0.263537538962701,0.174110415083774,0.217636151818564,0.0932910964794268,0.155897947703352
"87",0.201774810463468,0.0836685860520837,0.0798133992025511,0.178329571106095,0.0145119047619048,0.00728327035903931,2.05258035126782e-06,0.00946422185121368,0.0261022050199558,0.156976695770899,0.172743779172367,0.179284230743119,0.078382121851727,0.00692584769981357,0.136960137602731
"88",0.196395929778916,0.21491528711222,0.0925349970604614,0.178329571106095,0.195,0.0695520639419556,0.00383570008281221,0.0723221748829282,0.0876139351478154,0.221680610282528,0.147883786557529,0.163902468700451,0.161265012186995,0.0122808724889451,0.130394502472436
"89",0.219188183156173,0.0678706155650315,0.158940396841373,0.178329571106095,0.24,0.0286034941673279,0.051087959797007,0.153242764418154,0.0638648563645589,0.421806948979298,0.201733663533787,0.266089832142469,0.417404759228242,0.00725460639119088,0.239169282588846
"90",0.266503162219045,0.567229691494351,0.469614797404904,0.178329571106095,0.472,0.691226005554199,0.994589614240102,0.894038616004509,0.676720659924065,0.42291344191621,0.29780615423856,0.338580667825995,0.558519215936809,0.322138411333015,0.34805744720278
"91",0.222124487134399,0.0512064934848527,0.140000263597926,0.178329571106095,0.215,0.0374910831451416,0.010050267235346,0.23840802717298,0.128893030291031,0.219997492409456,0.203150863325577,0.206090887240292,0.215853549030484,0.0358022614049514,0.205492359735994
"92",0.264241129339989,0.377960664296511,0.31948425932663,0.178329571106095,0.136590909090909,0.0571768283843994,0.065369915186413,0.180289546055479,0.125468667158526,0.29310569240629,0.271599928849387,0.31251622509118,0.295769168524092,0.0137292180784239,0.324780766100333
"93",0.24134368407343,0.148214648474134,0.199472878239802,0.178329571106095,0.0616666666666667,0.0760566592216492,0.00887852553610509,0.0253378088879788,0.109812764800724,0.29310569240629,0.243701964427603,0.280760442280082,0.276952760494101,0.00723566784047296,0.29089443447857
"94",0.221042488390325,0.0730157609602379,0.212354141286482,0.178329571106095,0.4,0.189488768577576,0.0167472114031582,0.474539655066233,0.530305832207147,0.340434368277189,0.230094471275209,0.147292023161422,0.347626236099208,0.901791701831808,0.140431285736975
"95",0.241141509900071,0.221211568179165,0.193046300897692,0.178329571106095,0.337401317339498,0.157534599304199,0.588735162619671,0.433636336747237,0.311523498255948,0.225723408128958,0.217837564909517,0.242592860211105,0.337260562233381,0.503582062451208,0.222541950500545
"96",0.249949842564992,0.426419243165331,0.244357234674329,0.178329571106095,0.21,0.774160206317902,0.707610870467584,0.515908989272262,0.323508983977229,0.261457705070061,0.241418217439537,0.276301644250555,0.272474080621709,0.738436466215196,0.283750216751904
"97",0.224252225386604,0.274437510300836,0.104150149319002,0.178329571106095,0.105,0.102898359298706,0.0704027101603272,0.195490781657963,0.0644886635335846,0.219997492409456,0.194284195765267,0.246301133637029,0.14372318612563,0.0808193126895504,0.229045443066769
"98",0.232138028577757,0.254317751368987,0.250583894465986,0.178329571106095,0.176666666666667,0.0558192133903503,0.253541449371879,0.179736197237422,0.226427736634761,0.100808250556028,0.270321712273648,0.231202217427123,0.106593870110162,0.191879686505076,0.225139990165163
"99",0.262904524632834,0.183608469325936,0.225042217632225,0.178329571106095,0.188333333333333,0.187144935131073,0.0393150837686614,0.235368166669582,0.325623165692367,0.280177636883978,0.222315265137326,0.252426982791844,0.318098056809837,0.461358521442496,0.266287148236504
"100",0.32332974354866,0.0797109008236949,0.0835245732948742,0.178329571106095,0.452453463203463,0.132713615894318,0.331098163462967,0.419734720222496,0.333928703262598,0.29683737575814,0.316722160998921,0.216438674953933,0.18813767818988,0.266180516500393,0.186362072996816
"101",0.236175993177282,0.232112780395193,0.212580082471466,0.178329571106095,0.21,0.659040629863739,0.0181915074798356,0.015771659753969,0.0462287198130993,0.166355491883358,0.219941693951584,0.255656625458301,0.0938379053877295,0.0446778626722278,0.252710857908423
"102",0.249517233268177,0.0908500576935318,0.289308568424687,0.178329571106095,0.203333333333333,0.0932760834693909,0.000537041771646475,0.076415064425982,0.142499384650189,0.280177636883978,0.235149379600431,0.269484722264721,0.405550382861556,0.02020276860867,0.276938559736943
"103",0.265055964097282,0.906345001961105,0.342795001371757,0.178329571106095,0.29,0.347429156303406,0.160968024442671,0.613820523083549,0.697541362148448,0.267271497429407,0.223057807158862,0.252273319739103,0.323316143187114,0.696473613149435,0.264811056713443
"104",0.259524153125355,0.364682054910928,0.299859567214078,0.178329571106095,0.291313131313131,0.69671094417572,0.859199926921289,0.879891060168058,0.435345600598353,0.199770916267488,0.266774287704262,0.304779775490219,0.226569686675671,0.180815799768906,0.31360680841737
"105",0.222666434524115,0.109559385053489,0.157563167490682,0.178329571106095,0.0939243730407524,0.0515285134315491,0.0108532822167247,0.0743923600166503,0.0876006528382544,0.166355491883358,0.17809505819757,0.190611262874885,0.133868403272796,0.00237411037317575,0.172771658100893
"106",0.221900589198624,0.0540198275174721,0.209643355954773,0.178329571106095,0.0814285714285714,0.0233975052833557,0.000335393941179805,0.0669411946354633,0.0689889647339729,0.269557601772047,0.192518998983775,0.214714443924075,0.30861697895654,0.0186791417374113,0.211473056210279
"107",0.239156305764619,0.251381900118817,0.213440511015521,0.178329571106095,0.181221175881073,0.522300273180008,0.550505557117591,0.122134754885926,0.127624862427406,0.169937250506756,0.2240059423829,0.249244246155649,0.129471073104752,0.0737530560213147,0.228751762416646
"108",0.238630774237612,0.157062206090696,0.146122390290419,0.178329571106095,0.138571428571429,0.0169220566749573,0.00850932660175071,0.120868632892525,0.0729304353321936,0.139312597812366,0.232231074740817,0.289970979323692,0.0917222065013768,0.0308269514544648,0.269329327814439
"109",0.246632544859412,0.292724354248975,0.220922804761368,0.178329571106095,0.205757575757576,0.0550078749656677,0.114073549803872,0.168954372114007,0.233297670739162,0.29310569240629,0.231757021298257,0.256319386855273,0.337214328859376,0.0592971284033122,0.245464915677704
