"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"19",0.753660229239688,0.963678427499743,0.887932609913893,0.794117647058823,0.8726741406813,0.998633096111007,0.992044613334205,0.998315900033114,0.996717226354008,0.962991051285198,0.988502516970374,0.788892982682044,0.982212625351288,0.99896229491058,0.995460205603353
"20",0.383872701702846,0.831129333368665,0.536929332479126,0.120689655172414,0.631368975444395,0.866158410906792,0.951578539519871,0.908030882667319,0.728234124964705,0.511752162735412,0.646542424239907,0.377745423400426,0.536305596213408,0.466977725149104,0.716611751597915
"21",0.782043814642377,0.996323969076229,0.980809691868131,0.794117647058823,0.800126298538063,0.997731062583625,0.999076737400216,0.998195201474884,0.995149991181879,0.828141944679895,0.949058679038608,0.92950544243836,0.900476730893759,0.998354548822627,0.958702408627598
"22",0.503536097837168,0.843952004803162,0.672944250299438,0.794117647058823,0.810237769776663,0.898591719567776,0.975858514506425,0.819187057821775,0.754518823041413,0.804794680402563,0.816052875514333,0.512701151438116,0.902650548350296,0.983207256073511,0.817748943649452
"23",0.0298301744602179,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.114649317230866,0.00241219997406006,0.00177747366019597,0.05241545718613,0.00399162955597936,0.0195544867479052,0.0235779643052755,0.0155163268955881,0.0411747374454898,0.0093883392913461,0.00624440464163118
"24",0.0214499910609097,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.476509295857122,0.767272979021072,0.753819553608318,0.498359647864114,0.394347561466724,0.439702639158002,0.239332756123521,0.0139672622459599,0.491613232228202,0.879896174563582,0.221609991465903
"25",0.0740497771772726,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.235711937377691,0.0016101598739624,0.000652191572603733,0.0722118586177032,0.0270484505149261,0.0803885663576544,0.0469950114717581,0.0739709542773445,0.159329983888717,0.0395103504761667,0.0480379403806206
"26",0.848992471102302,0.982726020076599,0.948145271765341,0.794117647058823,0.83667019822283,0.998972751083784,0.999457348595313,0.995362220977064,0.99998142204505,0.956408480099442,0.9596122504096,0.867966786692291,0.965178567129604,0.99959499246236,0.979152073122779
"27",0.517885143933938,0.711617365505833,0.733438821112993,0.65,0.731665641376168,0.972300684079528,0.982560343772239,0.96035703339774,0.907826729885121,0.665999828150363,0.871770156927475,0.512441001678383,0.575725846289121,0.524696915264327,0.887598085371664
"28",0.442030916032423,0.749091347264411,0.62500884008131,0.794117647058823,0.831141815366398,0.996238638879731,0.99903314756829,0.917075419705157,0.909961961651253,0.735601997894458,0.861633189587228,0.446025643234357,0.906190712406007,0.983873648995235,0.900245063994897
"29",0.669339473118738,0.845463377237294,0.812086897875365,0.794117647058823,0.816728073517155,0.991303336806595,0.997244556714146,0.932308890652451,0.935796279139985,0.90230388896652,0.877006631699344,0.708138015489482,0.940165515688442,0.965627662285807,0.921964890161259
"30",0.408947435166398,0.384588548129997,0.594877823728782,0.120689655172414,0.488690384606793,0.132048487663269,0.336224128341247,0.554134154969856,0.395590538983237,0.208143346720356,0.309351121224406,0.406139418221288,0.190487834205734,0.118316246510214,0.247831495448015
"31",0.0446178148774487,0.031102092865995,0.012702237990698,0.4,0.121309945619449,0.0271638035774231,0.00264840574427982,0.096987732459069,0.0602623232121575,0.0622036477071855,0.0997012805065339,0.0326967988719742,0.125427193965457,0.0258730292637836,0.0764115736667101
"32",0.00930588425761021,0.012425404023657,0.00247305619583188,0.0213333333333333,0.104838725060947,0.00445103645324707,0.000903017465773227,0.0541675741055866,0.0231547621113653,0.0257644840460559,0.115906501296464,0.00453162280261331,0.0534447668466642,0.0508673263402526,0.0504744992250124
"33",0.0499542543895708,0.235774514200903,0.0136590718856174,0.4,0.741745588157587,0.902686953544617,0.949924899274403,0.54900667277101,0.173799089528968,0.586679763948929,0.537790976544277,0.0368279103857439,0.6167680719884,0.535748578515634,0.650450493891269
"34",0.94871019443958,0.995481507175912,0.998643462158631,0.956521739130435,0.818417857142857,0.994540880899876,0.999961457395858,0.99144536896336,0.999183075379629,0.953125295123291,0.988388784670043,0.990326148563135,0.996287160670264,0.975954435907999,0.995918091114229
"35",0.00903768397452044,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.0998387250609473,0.00445103645324707,0.000516525859954859,0.0541675741055866,0.0231547621113653,0.0258189431141768,0.11498995959045,0.00435552836583972,0.052642258889459,0.050907001340174,0.0492547086920837
"36",0.0967639690480902,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.290245638432364,0.110401928424835,0.0956190005097171,0.292485599083472,0.620271572055872,0.598709264375814,0.326511344225001,0.0925579676156263,0.632255117956476,0.628116694354603,0.405489493143339
"37",0.781778335647908,0.961605185410794,0.914656517106617,0.879194630872483,0.9724904440245,0.999796797113959,0.999765633154746,0.996720821948858,0.999035975356955,0.910653070116825,0.982386667646726,0.811933678381906,0.915697375170953,0.999994054099892,0.990914904658185
"38",0.923758985063559,0.965937423997755,0.978875035561842,0.879194630872483,0.77212827742433,0.978341372683644,0.992967020438896,0.862439403872944,0.970049029238088,0.910665188535888,0.957584825708451,0.937293351142027,0.93790982398173,0.992257185168985,0.982107882719017
"39",0.0449908523172094,0.0257653768021757,0.0123862660030428,0.4,0.0682417582417583,0.0141061544418335,0.00312731012838594,0.096985154769744,0.0597840094463189,0.0619055634578983,0.0703640703568048,0.0329085711020116,0.122506631592598,0.0268301313433157,0.0379250487011588
"40",0.872855425382589,0.904439452110468,0.974357308891994,0.879194630872483,0.752729264801246,0.739372402429581,0.878868894097375,0.920339205524977,0.831938720929971,0.956369766169455,0.73821296197769,0.899739366048461,0.899142496897374,0.614406450364085,0.732364236256608
"41",0.907090114676717,0.961748219231919,0.978680984773734,0.879194630872483,0.846503921568628,0.972852060571313,0.996921551363411,0.996906809046093,0.978310219675114,0.841975517376948,0.994304579364825,0.936932764623383,0.929227818145124,0.745697320672018,0.99783923277098
"42",0.903758416749647,0.963850340682936,0.975936574362896,0.879194630872483,0.755083101693628,0.982921862974763,0.934992927669379,0.989394365834374,0.967123668756133,0.941798314778812,0.959060365146744,0.925070121218268,0.928928360563501,0.727326751350007,0.980269358047291
"43",0.920453797417032,0.950342919704539,0.972582574409579,0.794117647058823,0.615755338572676,0.856821566820145,0.90503883280434,0.895231387701417,0.910850245431134,0.908865870031251,0.843358345890973,0.92239736271755,0.865699092384136,0.892516976045017,0.858036026294489
"44",0.701839418646789,0.724240962355813,0.805157532118644,0.546099290780142,0.701311852074479,0.857784911990166,0.958158342609336,0.981741093087111,0.988607411517665,0.373662127475213,0.557708018990663,0.63999741943822,0.271197300662645,0.945290599088385,0.52660794723267
"45",0.0498319413367215,0.0114122382116108,0.0175746336881757,0.220183486238532,0.0214237533210913,0.00497698783874512,0.000869566297507805,0.0336086612629657,0.0108867307944304,0.0381437103324831,0.0347609865018254,0.0267945978642571,0.0704465334593911,0.000488771808608481,0.0111731764654971
"46",0.00899734945132246,0.0111134084098202,0.00236949084527844,0.0213333333333333,0.0862315822038044,0.00605398416519165,0.00104467095368113,0.0541675741055866,0.00495612659595096,0.0149685633231973,0.0225157774591613,0.00423618673084574,0.0137089557734594,0.0102693229560991,0.00540292722683293
"47",0.153267151801943,0.0203048727638115,0.298408836881761,0.879194630872483,0.603291943718713,0.132229149341583,0.025977707744708,0.104477544630878,0.0929919857179885,0.144144126805137,0.604165006877178,0.061801218133449,0.275587978948875,0.0290942631206049,0.401567098215204
"48",0.00893662977319545,0.0097735554717818,0.00231245356176705,0.0213333333333333,0.0449815822038044,0.00170153379440308,0.00167140857978404,0.0541675741055866,0.00495612659595096,0.0143741324613426,0.112655659879023,0.00430299236146335,0.013905470956341,0.0104231228026231,0.049329225844456
"49",0.19015142837039,0.381679630011625,0.0762833215833705,0.4,0.148837381164587,0.0276552438735962,0.0104455589613002,0.241281013827553,0.116852287786432,0.150489998658376,0.0940611381704584,0.197748245772879,0.11657426061773,0.119882496179927,0.0648231867727574
"50",0.160590501829826,0.208153492003716,0.0687922568977465,0.220183486238532,0.148615695347469,0.00559085607528687,0.0139684700665234,0.0293147594709445,0.140923468218051,0.0967057075646495,0.448145897149411,0.120365967365626,0.132073099764978,0.00333426206833876,0.48684361112651
"51",0.470211085153218,0.47264679185207,0.669889166325436,0.794117647058823,0.729309949760608,0.917609833180904,0.867345416603957,0.632735073276168,0.697763226579287,0.674086871539343,0.698163325756087,0.475197450278589,0.70057383303665,0.837547388886629,0.660599904926107
"52",0.0161102946564484,0.0151021708655888,0.00436464787553255,0.0625,0.128120385530422,0.00100761651992798,0.000546844294437115,0.101422982822206,0.00332909486247523,0.185350913381148,0.168096301393902,0.00737804426413458,0.229082643036949,0.0448249044468998,0.0601124785291373
"53",0.560150911764308,0.673186023100665,0.716794401045575,0.794117647058823,0.783977257253955,0.884015843272209,0.895339676815751,0.620826977467077,0.803034752383932,0.748598345362015,0.945570177252603,0.578793434887259,0.81837938194311,0.664398962233324,0.975257042908357
"54",0.00815141915228186,0.000630701135879285,0.00191460280545629,0.0827586206896552,0.129362026862027,0.00996959209442139,0.000356825485460094,0.00153978176866303,0.00169506247279248,0.00175839130302341,0.046655512336977,0.00234676362194653,0.00429288958608467,2.37072488398702e-05,0.0132663450757958
"55",0.0348487877183377,0.0126079455348358,0.00914211596768126,0.4,0.0960991684448165,0.00784760713577271,0.00384421177454113,0.0824149280846013,0.0060759967722587,0.0255074216377728,0.0406382296227698,0.0250739847152973,0.0233734489417467,0.00204491470431611,0.0207852762832751
"56",0.0682880789568571,0.0471438657167404,0.0163617975047266,0.0213333333333333,0.145177316828371,0.000510692596435547,0.000798013130588023,0.410126135225636,0.139627930735928,0.0575434882477008,0.04485121402682,0.0682210022021565,0.0733140842781926,0.00859665645442638,0.0472858531916868
"57",0.145196471780346,0.0724475422908414,0.0426477428371677,0.4,0.0557182561187011,0.0321899056434631,0.0149738828863283,0.0719090956716532,0.142491085197072,0.0751661667770311,0.0985106010190326,0.155448787326924,0.0767467142952084,0.0441432694190241,0.103223320690904
"58",0.667770679075763,0.885762867416313,0.885969105326406,0.546099290780142,0.59085745523826,0.521496742963791,0.818121693970955,0.946380277058203,0.911285993667214,0.6790804846433,0.746636699167203,0.714316489722472,0.67699081303887,0.980274909595206,0.725679731944792
"59",0.658182853315936,0.504362537720516,0.418903649147719,0.220183486238532,0.431946606334842,0.742929816246033,0.82925259412409,0.775486941049744,0.475847829874769,0.426365121011604,0.529600343822663,0.682508459764812,0.383832880557122,0.968537082343553,0.661545784517235
"60",0.0091573331252463,0.000470961397985337,0.00220130328488092,0.0827586206896552,0.0650861647930613,0.00146853923797607,0.000121209643319149,0.000301794822270541,0.00126493569926874,0.0019026713340248,0.0475148336062692,0.0027618451033148,0.00442275393765175,2.51287295342847e-05,0.014671802522978
"61",0.0247367583463234,0.00856631932472963,0.00635035934169408,0,0.0953405088062622,0.00123476982116699,0.00053802138461131,0.0270253353878129,0.00608624487462633,0.0207055446290284,0.036194211455102,0.0160602630797045,0.018991431621408,0.00214865219127226,0.0157083663649785
"62",0.681467389459573,0.779712223610786,0.830203330391184,0.794117647058823,0.70796707222055,0.844287618994713,0.845899146156609,0.805705666408345,0.687042968114905,0.901561160262724,0.883120046975274,0.720339300074812,0.936324149377127,0.575361461025403,0.923729345241496
"63",0.687095137466931,0.958762652991335,0.84202151418475,0.794117647058823,0.651942884575998,0.473122119903564,0.889687502881528,0.94600797705783,0.698985487735249,0.790732959886041,0.841892696776238,0.721513886781101,0.774204018604443,0.88684849320768,0.880567445696822
"64",0.356802244645295,0.256069512317135,0.627554670543453,0.65,0.532615870408568,0.267266929149628,0.404984499230988,0.598379189379524,0.850970198523619,0.386309072277165,0.599225632972811,0.317919111967337,0.451582564459477,0.48693381769835,0.552766520435941
"65",0.528523591956919,0.662453248216692,0.760204255276005,0.65,0.623057040499308,0.794388398528099,0.70588058745862,0.887937440846281,0.312689316921695,0.605735544441197,0.854641878032533,0.52505631264854,0.730116696955527,0.67248574254642,0.89253923824507
"66",0.371861751748787,0.40868462292863,0.566147258192596,0.65,0.437878774171472,0.181504964828491,0.239666775694913,0.302720838746587,0.494973542004108,0.36403901049062,0.337564207948308,0.35670534090357,0.419467320460922,0.138610516709188,0.307214524116536
"67",0.0897963509792866,0.015995227021016,0.206189282805671,0.120689655172414,0.272820834136624,0.0687708854675293,0.00952845425843353,0.0284295844472103,0.0330322338245998,0.00690912260961011,0.493002128201551,0.0424688441371085,0.00517954051159415,0.00159171753007035,0.298551928007947
"68",0.432457197251025,0.443824327939699,0.549653833682887,0.546099290780142,0.433358486886351,0.32570493221283,0.109254689804826,0.335021787213664,0.66184149933191,0.241493880794252,0.275957348476779,0.42492080948642,0.13924568174791,0.526933695855232,0.168456021296565
"69",0.998653736729406,1,0.999757863458211,0.879194630872483,0.876713196033562,0.996376161230728,0.999619252079901,0.999757741768079,0.99988119660952,0.999629857163643,0.987004239270965,0.999940091589209,0.998389078143265,0.999950271151058,0.999618246260365
"70",0.537157340066411,0.572674559787206,0.705654566663385,0.794117647058823,0.547356888603829,0.599814832210541,0.177562615155662,0.336390382591436,0.718193762527084,0.632291919239616,0.631183554011294,0.552425703108281,0.65232209929293,0.934944362002997,0.670704367206113
"71",0.116228025637164,0.0415057776509235,0.0337438648699513,0.081570996978852,0.0946476577944721,0.0256150960922241,0.0231241835068017,0.0510744219562591,0.0199927647068927,0.0767624356513622,0.0619268615852513,0.115986331926876,0.0779499503892122,0.0253880872110871,0.0597585543449232
"72",0.571096120028227,0.972215254721939,0.413654253098372,0.220183486238532,0.727573529411765,0.994638295844197,0.985114258734667,0.990860421401617,0.997628150558044,0.992071207089072,0.9920223622066,0.59768992754325,0.99601945150036,0.999950018672474,0.999375501609983
"73",0.0569243127552534,0.0193949721100403,0.018846490978387,0.0213333333333333,0.0725962962962963,0.00861430168151855,0.00109474762988288,0.0628353231218256,0.0065799553235322,0.0330460665217521,0.048893704736812,0.0494505127561453,0.0332919577810787,0.00563909124129515,0.0273423239043141
"74",0.0313048798770556,0.0126529927333966,0.00860602279942122,0,0.138905849715353,0.0347399115562439,0.0133382680713456,0.0345758012856599,0.00428636285429662,0.0239263495835897,0.0311936903839804,0.0211320385066298,0.0218871912072212,0.000602130584536535,0.0152401938359342
"75",0.0174574674689324,0.0310383452775858,0.00493964294523833,0.0213333333333333,0.119166666666667,0.00386512279510498,0.00426575348588173,0.0347506705501574,0.00289161999634999,0.0229266054974394,0.0211357924635393,0.010702674362117,0.0233771561077945,0.00209320273844718,0.0155296813739008
"76",0.923056237070458,0.977132922392697,0.973101808562186,0.879194630872483,0.764213016515648,0.664062470197678,0.894404008464742,0.985008683472463,0.861534750551701,0.956910582890858,0.865776602048879,0.929526224173932,0.816316992557656,0.893234345467061,0.926380121246074
"77",0.0819227461187451,0.0491033132955448,0.0229170463877147,0.081570996978852,0.07248315562997,0.00878840684890747,0.00406457326275565,0.0625940163768022,0.0111207281668524,0.0624069234247487,0.0586847536009723,0.0747199812387027,0.0629801309920935,0.008081773526378,0.0670566243460285
"78",0.108668134399734,0.0552629734118189,0.0322412320214926,0.081570996978852,0.0738804620272764,0.00858163833618164,0.0056340451604825,0.0638978866109177,0.0110951778458953,0.074709595042686,0.0624895608096936,0.106079143374368,0.0756023621788891,0.0233102496218363,0.0767424144290235
"79",0.0146992750462992,0.0180982911690032,0.00457989536007986,0.0213333333333333,0.0498684210526316,0.000970602035522461,0.00107296170644138,0.0336632937367233,0.00289651280998381,0.0208987068159582,0.0198008914235435,0.00841170688331913,0.0213716181133355,0.00204385612423712,0.010774087860249
"80",0.847734271302172,0.987079814247215,0.96680842732076,0.546099290780142,0.677281589390142,0.940912686288357,0.931088321199118,0.809561638700424,0.644944553717417,0.931903684913268,0.847027393226972,0.908907785712081,0.97056439937165,0.220902082884964,0.881065484729935
"81",0.0918297641645733,0.0778129955742671,0.0231029533515467,0.0213333333333333,0.125928220899313,0.0116838812828064,0.0171215544711307,0.0733552102557054,0.113641426864677,0.0451466965502207,0.0354935334403359,0.0876302492649503,0.0477853754360916,0.021878892820378,0.032213923902068
"82",0.438021590285821,0.250639490208976,0.22392813909535,0.235294117647059,0.13001746029519,0.0539987683296204,0.0315603878314425,0.101838203233166,0.0326007543613376,0.262429959771161,0.229666397992362,0.464423229941772,0.218027134990596,0.0137040579473487,0.269311983453345
"83",0.0275634547784547,0.0303130966377631,0.00610923817892136,0.0213333333333333,0.207341600030936,0.111440300941467,0.118943578819213,0.190230452618598,0.065552605223766,0.0287814431917852,0.0255534594600938,0.0194732141785894,0.0321815680551019,0.0840463094410606,0.0168150700904987
"84",0.69170763984012,0.661394704117326,0.809963696230293,0.794117647058823,0.789793911862991,0.908110603690147,0.915958784295579,0.935976201661477,0.977010450548095,0.743397692293756,0.614123201735734,0.685246464012396,0.801194079769659,0.766123994923712,0.620563595435101
"85",0.0834680013126199,0.0460204080704613,0.0226079675496777,0.081570996978852,0.0667688699156843,0.00849395990371704,0.00503794542062652,0.0381035205042964,0.0111207281668524,0.0631944536379267,0.0585363340344443,0.0762552923823931,0.0637260833490003,0.00813572690386151,0.0671828808706612
"86",0.0654305576045337,0.0389812247424853,0.0193432138036536,0.081570996978852,0.0610579802517151,0.0506606101989746,0.0397602914627839,0.0917801468648758,0.096626243419953,0.048196450113599,0.0560205345005938,0.0567708891026794,0.0524443141265658,0.0194240501634151,0.0403527245032263
"87",0.0255186958119473,0.00395963741030348,0.00763469773504386,0.0213333333333333,0.0220220594311941,0.00484162569046021,0.00152540954165234,0.0137418038649194,0.00165273704183783,0.00993813820003095,0.0184008508524893,0.0127154931498242,0.00980972207925363,0.000327683120600586,0.00515666540644008
"88",0.00865269990013572,0.0066473254564566,0.00228412473190476,0.0213333333333333,0.0111354283576506,0.00116747617721558,0.00015113655682676,0.01446302742345,0.00273641955972741,0.0141784515425552,0.0189314986595192,0.00411841787632645,0.013398463540886,0.00410920070575571,0.00540121249828767
"89",0.0036087216920673,0.000326917049829181,0.00118906878783372,0,0.0104716981132075,0.00405281782150269,0.000516855303276033,0.000913416205753593,0.000313483303122476,0.0032476472890003,0.00682535120402875,0.0010361377569082,0.00377958583069353,0.000686982419614488,0.000978000914127651
"90",0.790953577010901,0.885137430188588,0.914342453980214,0.546099290780142,0.559172314996542,0.400036156177521,0.32553287362429,0.774868170484131,0.819274913801034,0.897277449754509,0.730840768250928,0.837361204952127,0.912882947540743,0.891961791596951,0.813032632022107
"91",0.595931195443715,0.491694132058725,0.766007181112169,0.65,0.52373437656255,0.771895870566368,0.490714220907133,0.573279234295392,0.513258363560864,0.716862884779825,0.45654920352476,0.60834415866263,0.616387112837893,0.356310179611074,0.488407083519234
"92",0.161840608337464,0.189166997226213,0.0647960658214009,0.235294117647059,0.147880820880899,0.125898420810699,0.019463320792979,0.0922076082073161,0.245907758678815,0.138118955774366,0.144605621836342,0.161010268580071,0.106192755400913,0.0584130168382608,0.165525158210127
"93",0.00775405088835492,0.000416417598903135,0.00179495571026377,0.0827586206896552,0.0326685823754789,0.00108170509338379,8.67163865407376e-05,0.000261643533658218,0.000698431232789648,0.00175608491292146,0.00618630740730347,0.00224064102649036,0.0040365628022176,1.81025914904736e-05,0.000972500884614927
"94",0.183669596900954,0.114565881204868,0.0652463036601287,0.081570996978852,0.122299848432402,0.0417802929878235,0.0429276739236104,0.106093915642062,0.0466297341771232,0.111460812222522,0.112111046644297,0.183230421747817,0.101330943834971,0.0312921835858963,0.108186665840024
"95",0.0104213680836929,0.00693518003466339,0.00270050460537635,0,0.0311354283576506,0.00142061710357666,0.000535225613523765,0.01446302742345,0.00274105048579847,0.0156387158125009,0.0206058827078897,0.0051913558115,0.0154296676915025,0.00407524909216273,0.00620108697579811
"96",0.197240599494924,0.0563140820349402,0.3479595098391,0.384615384615385,0.513557911801084,0.356759250164032,0.0910458380422905,0.0672057526888076,0.216280808089923,0.162946657665945,0.284439737001006,0.12118194209567,0.23852048165157,0.0284762781107976,0.215206073063006
"97",0.0335706348404099,0.00955409844992863,0.00887922401348682,0,0.151249599715353,0.025700569152832,0.0113154871013465,0.0465831408593796,0.00335642381013793,0.0249795364283038,0.0314667802093571,0.0233759322160757,0.0228268451192491,0.00196402763155994,0.0165984457819447
"98",0.0357839680179853,0.0112844840351506,0.00974332559496583,0,0.161852009353907,0.0513083338737488,0.0281811870087179,0.0469699096147939,0.00335642381013793,0.0258777745063557,0.0321686401401824,0.0254580152270337,0.0236634591576622,0.0329247079796768,0.0175284855023675
"99",0.147968621836109,0.201207833069392,0.0499287139791214,0.139240506329114,0.3108971075922,0.280324995517731,0.561035604067721,0.389958673640771,0.286114109036005,0.112701785447948,0.0964434477440051,0.138603053269789,0.103208456409154,0.766203463371513,0.097582603863169
"100",0.245216708840114,0.651695270919738,0.103456362097214,0.4375,0.537437587536675,0.761640250682831,0.993139558192957,0.922222502586964,0.831212189902889,0.167506279578017,0.803939695291876,0.263344035573934,0.169254594609452,0.941930220712009,0.923226358371108
"101",0.144898199615839,0.0511477202411358,0.0611646396105785,0.0827586206896552,0.0758655233655234,0.0430881381034851,0.00432472743852848,0.171409071260234,0.0204568316219393,0.0724512576767052,0.0700528725680475,0.15002604861302,0.0828330855683432,0.113265085217108,0.0756935153014789
"102",0.0181037994984082,0.0107102449883669,0.00416774059452821,0,0.134033144343675,0.002846360206604,0.00233686736410576,0.0120097938077249,0.00454098448225497,0.0236479363071892,0.0263421589033041,0.010912689612043,0.0229874186680346,0.00490196858528915,0.0131645257305958
"103",0.0203471547539631,0.0346974177433039,0.00478568484293015,0,0.0639817282941739,0.0182281732559204,0.0183355331779492,0.0266637551890592,0.0151628010532692,0.0254480887100181,0.0248526249182613,0.0121020044159962,0.0237732339870717,0.0174976439688852,0.0121043219779664
"104",0.111243220327457,0.0521788389090189,0.0292120811325095,0.081570996978852,0.113774099226021,0.0274019241333008,0.0375722488976177,0.0255109575225304,0.0259732938034705,0.0582485622539797,0.0621909614982761,0.106407442445929,0.0591365577856884,0.00955932456111924,0.0592146694750273
"105",0.685535856879104,0.34567159779218,0.866645941793432,0.65,0.458790640394089,0.0471499562263489,0.0636365721627428,0.819822605790464,0.983262698235101,0.398509365841457,0.632049782761829,0.666962248787291,0.283364204733723,0.240431054940787,0.637811628909525
"106",0.803465513772904,0.756408818010958,0.921113997309317,0.879194630872483,0.831393483709273,0.967053409665823,0.97126379187126,0.977431855471652,0.976209137173669,0.896767275716232,0.7874551771409,0.805754370385792,0.91290535379114,0.988864217031557,0.822386963717581
"107",0.0687044215365749,0.0163914936805133,0.0184033744702592,0.081570996978852,0.0517852529789878,0.00285607576370239,0.00134650546865282,0.0585506641942837,0.0493849449292313,0.0485760895180294,0.0572477032023545,0.0622075176331473,0.053131158016076,0.00850102632461317,0.0459153487256003
