"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"13",0.610959375632803,0.853121189708051,0.869557269149559,0.581967213114754,0.611610275689223,0.971816109493375,0.979838210696343,0.875567127357803,0.930768567537936,0.744589384301933,0.877176436230807,0.843629748823945,0.74002842090725,0.993953745343332,0.74123202712102
"14",0.41412601854002,0.593923253437728,0.56633460132488,0.493975903614458,0.457529555596308,0.453440725803375,0.865000479788495,0.648969674521692,0.796514447471968,0.521251021039332,0.422850278026102,0.513673955883772,0.624023755797715,0.885624180313041,0.486050958296438
"15",0.35992969019614,0.437144863771786,0.325022953853596,0.0769230769230769,0.280277777777778,0.318006157875061,0.725559595545001,0.205035259224174,0.41619271179417,0.473532529355336,0.130069879294459,0.475215448384499,0.293858454158706,0.722631749018173,0.211962514827563
"16",0.403764101180576,0.554905055319366,0.536508380437385,0.581967213114754,0.328635531135531,0.27038711309433,0.326385889486707,0.383604257586343,0.313504785179255,0.432991506522087,0.462902195092947,0.448583657041049,0.577022637009591,0.324682633595754,0.575306511359184
"17",0.427255333906891,0.495083260515642,0.587122165657307,0.5,0.390666666666667,0.417263150215149,0.218753132762404,0.335362549819425,0.637696619322036,0.557003325280966,0.132730719886187,0.377754403531021,0.532828723077765,0.86172733287951,0.256179959695198
"18",0.277627552298627,0.159137852374186,0.128054670390285,0.0769230769230769,0.391729070446462,0.339247643947601,0.401005648348495,0.302544970052824,0.204600823435692,0.124759836948509,0.0629489612537454,0.256058309404542,0.0704768017726531,0.0647576778037984,0.141962152654953
"19",0.223268856559711,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.288619047619048,0.176833868026733,0.106767733562821,0.195653616774225,0.0696243870787062,0.283725753632095,0.135549013119744,0.146166989053191,0.288281561473577,0.0255100709383959,0.168660845186216
"20",0.273483584434056,0.298898873114789,0.232931417239606,0.493975903614458,0.455128071115876,0.541328907012939,0.129619450768372,0.319988889582874,0.147000987249559,0.445899417951522,0.411723120000293,0.215993758110228,0.511863547827376,0.0430215667858467,0.303965499242261
"21",0.236079116780865,0.182016283667688,0.20152817675135,0.493975903614458,0.47585236985237,0.303139925003052,0.407029749393334,0.362360897768536,0.247790199365606,0.437753235644842,0.150265282553043,0.211924819049951,0.460920719846685,0.28271337010942,0.225339295240539
"22",0.162205347642648,0.240584427036805,0.246770681546823,0.0769230769230769,0.210088071348941,0.324115872383118,0.00775617008074526,0.0958841654500836,0.143096029853768,0.0943255731791179,0.15654058833866,0.124011437064286,0.0660496063352072,0.277569066269772,0.108573362976643
"23",0.197270023565904,0.0225028234457918,0.0299429509755002,0.493975903614458,0.263261271249076,0.0965667366981506,0.0484751169489047,0.302091777803731,0.110165175419091,0.371162907624806,0.14574277196012,0.132470911389499,0.401229845678278,0.0910754874764693,0.231296524994165
"24",0.149449945060018,0.128593020190376,0.135983583586301,0.5,0.198742424242424,0.0831730365753174,0.0331601615900505,0.0771243409551991,0.0703753692404306,0.196451394844423,0.293935972724045,0.0745925156176517,0.086277939391086,0.014963436153329,0.156622387993704
"25",0.476737400815278,0.365506990157655,0.303450879848464,0.581967213114754,0.336904761904762,0.441404819488525,0.846768101718332,0.74853709109698,0.418800137581283,0.599146203973005,0.275907082133926,0.588334856142028,0.505632243324702,0.479262614369388,0.475515195917039
"26",0.329611022225688,0.089140786355548,0.10713636046291,0.581967213114754,0.24616341991342,0.0150384902954102,0.191399877075279,0.494139712499003,0.125173455162356,0.428488556397793,0.148088576659907,0.2377006231974,0.40507846963647,0.0170039807961529,0.310101371747811
"27",0.145862615578431,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.0861111111111111,0.0421437621116638,0.0322932581818122,0.0497546921397426,0.0754011140904825,0.0641117459313504,0.104453665551668,0.0658412617310772,0.0546861905746034,0.155845002817291,0.102439148354292
"28",0.112622532393947,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.143,0.0193094611167908,0.091559119224195,0.0947470957332069,0.0521933213495618,0.0431745273564139,0.0500341278630598,0.0287603546689686,0.0826926045000359,0.212353506173322,0.0650734115420682
"29",0.621381614893012,0.767893088025681,0.777622759849923,0.581967213114754,0.611110275689223,0.837658613920212,0.921814514949297,0.774643562002242,0.846719821320925,0.714209405633233,0.785015504530806,0.796142171630286,0.775391038003131,0.955340995848247,0.79247801598117
"30",0.183094112991408,0.0285829780847872,0.0288418448930584,0.0769230769230769,0.256363636363636,0.0109382271766663,0.00616645116517219,0.130979700534653,0.124933482242324,0.166776938940558,0.12781026942211,0.0872404814116943,0.200265547892362,0.0119312464715861,0.167646490121047
"31",0.538707281000713,0.835916068851748,0.816079572260416,0.581967213114754,0.568928571428571,0.758805900812149,0.89959393958258,0.795142048484696,0.585165445687965,0.487560226913589,0.834110993616267,0.815082967821101,0.754998436734889,0.726721195443316,0.7688212576781
"32",0.440119285829966,0.598823635422893,0.517786836678565,0.493975903614458,0.256825396825397,0.547352075576782,0.695398064467684,0.373575068083232,0.251425676009575,0.651859966962697,0.178645088059817,0.468805553777748,0.522747808535958,0.110732721662851,0.290673458373487
"33",0.2112041096561,0.571486546756645,0.565801686874248,0,0.316666666666667,0.279317796230316,0.0672201943076142,0.556603254869244,0.574906139335151,0.254293374677556,0.507660092928026,0.314703945242311,0.258797811860794,0.769927039401663,0.285978241906608
"34",0.228152004943324,0.238883130070415,0.265750477028281,0.0769230769230769,0.233440836940837,0.144528746604919,0.0498705204391985,0.0942467684035474,0.207031610212248,0.140756957475828,0.206283149862829,0.145618601205286,0.126936257549216,0.510260635303628,0.0890817609921084
"35",0.291043739155704,0.160389706157551,0.207514897672814,0.493975903614458,0.465630952380952,0.657407820224762,0.501735835731403,0.308784517156075,0.55535146240075,0.550955915231777,0.294646255402942,0.338663082847847,0.60972285797871,0.606898468646723,0.425927822435041
"36",0.434981379374945,0.487729652481016,0.523681404570114,0.0769230769230769,0.331134199134199,0.0470340847969055,0.0164490959144168,0.333679618329184,0.466184131749828,0.203748591069426,0.148234332960552,0.519135650333869,0.275672339485587,0.161265780439994,0.22420915360133
"37",0.179742336218744,0.142391923056449,0.135952850222232,0.0769230769230769,0.216767094017094,0.110978305339813,0.0752566306358598,0.0857431839487529,0.17161845939656,0.0733279166992619,0.112694719640865,0.117284596137757,0.104233745018033,0.532448662123613,0.124520140742286
"38",0.284388951802609,0.316654788623474,0.368919863421069,0.5,0.381952380952381,0.0722713470458984,0.479436021195548,0.21007660026341,0.179128215861921,0.139406631383335,0.111210298570495,0.192037235800445,0.307337849783404,0.199024807435799,0.111785311809119
"39",0.39364742470988,0.21272336412291,0.260412125050027,0.148936170212766,0.374438672438672,0.592984944581985,0.462622841396772,0.438651870674917,0.358521855257742,0.306046213264879,0.776714069441297,0.469819877440705,0.370984735689837,0.142137008332546,0.596277977327144
"40",0.470343307730079,0.55207968837674,0.568505861398378,0.581967213114754,0.461833333333333,0.749360114336014,0.0334420253119208,0.417978013347864,0.557080858908848,0.432926140110804,0.634248658328329,0.460662577313275,0.628518909577694,0.855483866441872,0.684183663662759
"41",0.225418795050247,0.105244478068054,0.140729763055366,0.148936170212766,0.283380341880342,0.10404098033905,0.4436096981757,0.234565473221017,0.110176061309279,0.226366692219965,0.216523621276636,0.130159965358438,0.17982214044372,0.0139012980539419,0.198707166020879
"42",0.477843404130634,0.709076518293019,0.745280968100578,0.581967213114754,0.490987961225766,0.423191905021667,0.635749524033705,0.624502833485742,0.582097728535934,0.566727130582691,0.65658054370339,0.591837818138825,0.518988826708422,0.789821430164468,0.446502263577821
"43",0.245536585975544,0.0508540285957044,0.0700858354706009,0.148936170212766,0.247083333333333,0.0884702205657959,0.3553513955259,0.126553163314196,0.0764442703544528,0.12271187620511,0.151527730288164,0.0944016773970869,0.0782928977370077,0.0295796833232671,0.221594846567517
"44",0.498338537026155,0.529171505175064,0.46939124936651,0.581967213114754,0.532792124542125,0.371226787567139,0.197113837933917,0.216737097011487,0.119183629485302,0.168454082023029,0.576850747474744,0.585650256612858,0.140299306197338,0.0282502565734345,0.527692857658109
"45",0.323590500256652,0.0221494670727367,0.0243537522204233,0.581967213114754,0.248416666666667,0.0300973057746887,0.0450590601018303,0.103392246771399,0.217773521968579,0.308694291224066,0.193357693900627,0.408304796265361,0.204285557730619,0.0367057244548593,0.473883686089762
"46",0.25567020266576,0.155281978098902,0.158010647105339,0.493975903614458,0.118517094017094,0.105847954750061,0.0162378011288422,0.108094285726147,0.0240379365140968,0.103223746836504,0.23598617840787,0.173528750524227,0.0701097780779917,0.00760102802179132,0.222642304119052
"47",0.618256527803036,0.8843239037458,0.853326975538243,0.581967213114754,0.585944444444444,0.753926903009415,0.948112821972019,0.575253870322553,0.909430602433342,0.581267725933586,0.800826999562679,0.715086978097302,0.501712902861719,0.902901105227089,0.64718606765437
"48",0.344192900456121,0.492717801799704,0.483716585610895,0.493975903614458,0.260515909338564,0.301119029521942,0.517223927587064,0.381205982896247,0.355294331915324,0.24064730822464,0.401550173508857,0.373908270412437,0.241313009655634,0.0656358653886941,0.318092591146878
"49",0.097112762969128,0.0196945908635253,0.0193741874605168,0.0769230769230769,0.0267921450530146,0.000245749950408936,7.23435682998544e-05,0.0180507432876255,0.00164002273783103,0.0395951499773756,0.0613864458686487,0.0215154374672267,0.0104249327586592,1.11048551720703e-05,0.0571614957745968
"50",0.109610121247222,0.0604880797485164,0.0471342178421835,0.0769230769230769,0.176577561327561,0.0272027254104614,0.0113637049203439,0.0629458715471651,0.0397330970724304,0.0961147304772164,0.127312073751523,0.0394933112895831,0.0978627527772241,0.00997569411349847,0.0728655988717205
"51",0.272039428155488,0.0642323575929257,0.111141797865835,0.493975903614458,0.251944444444444,0.0993072986602783,0.0310539000289406,0.182867358077658,0.22206156272788,0.279646963297592,0.130616538750319,0.215870437829781,0.19234689741484,0.0490451577186299,0.28428076994837
"52",0.71830336136661,0.985949324119063,0.987340132802938,0.581967213114754,0.75093567251462,0.907069563865662,0.993932200509875,0.930556623092237,0.825801278026726,0.705351990610585,0.807369104946111,0.875302139249907,0.620519451883199,0.930788151434104,0.727191895152036
"53",0.409333267515815,0.53342470017962,0.469754623412316,0.493975903614458,0.418273603215355,0.304301977157593,0.577369883012898,0.537396768226164,0.556362174198273,0.320245788019686,0.317757649184061,0.445862463659635,0.281801089109434,0.62167945772348,0.337722343033888
"54",0.30762739654992,0.199249417757004,0.189570440503516,0.581967213114754,0.277440476190476,0.144299507141113,0.0695057292515284,0.193978378216104,0.0975277704003165,0.542210346275112,0.168612590957492,0.199420610402721,0.697688348750302,0.189419325818568,0.274568936538526
"55",0.319952472066595,0.224086275592386,0.274350779854993,0.148936170212766,0.345833333333333,0.00758373737335205,0.0020878781981993,0.439750675767289,0.144685553899039,0.137201543775046,0.478222864015764,0.248592644763574,0.149042489409836,0.0388878673459181,0.378532503675788
"56",0.373480049688579,0.338656677043185,0.361258539884078,0.581967213114754,0.501726056463861,0.664041012525558,0.779114828121731,0.737029219501803,0.344714495532979,0.772432074686513,0.392148952785565,0.29938571259028,0.819516947488356,0.714900106504826,0.41267390860607
"57",0.127968517616563,0.019753828564196,0.0250351395197384,0.0769230769230769,0.0728809523809524,0.00311011075973511,0.00239265158935467,0.0602396516860515,0.0329068686183277,0.078931677123899,0.108778337284757,0.039794489513052,0.130592811676184,0.0150942469153894,0.0655944668349604
"58",0.340223410903999,0.271689931032513,0.328378038150966,0.493975903614458,0.359405013471766,0.101881742477417,0.456793172706076,0.405498551778244,0.265715352569431,0.255507091052247,0.301573207533725,0.262785327532747,0.265631994134778,0.167851023069987,0.362375504516165
"59",0.395564960456663,0.213717055520262,0.264753373377761,0.581967213114754,0.590673076923077,0.882922612130642,0.998735334324057,0.509504520001349,0.823802180301869,0.583018285980344,0.555384699397011,0.52514482233959,0.67800056863835,0.922773804651235,0.61489796259915
"60",0.417286443329474,0.593974668995501,0.575174828671851,0.148936170212766,0.353666666666667,0.669251918792725,0.921982677208935,0.415943004993291,0.494362633441439,0.434593496658186,0.885304052019849,0.449399692709554,0.303555547701266,0.667654780083047,0.516585122107173
"61",0.31763326585238,0.439800116760208,0.369821076413019,0.0769230769230769,0.427023809523809,0.190417170524597,0.0640571852977303,0.393104006424482,0.264193951211285,0.382037082273695,0.189319628093183,0.375529535660377,0.349455848720146,0.0643690637411454,0.275363514185767
"62",0.33455275394561,0.592292939355576,0.568244241405454,0.5,0.388119047619048,0.386176824569702,0.838497288803351,0.525000596462411,0.603207335069757,0.550403131278064,0.563889845882966,0.505061951244797,0.641428083299705,0.873833211939175,0.557077752641439
"63",0.156568961556391,0.0290948954933151,0.0344114859749491,0.0769230769230769,0.0739166666666667,0.00278353691101074,0.000108482665316521,0.018788722139797,0.00525953665968124,0.0741957457433415,0.0613809220691091,0.0542348733570418,0.0591698110682711,0.000795321398717317,0.0746933892851072
"64",0.322338491076883,0.273611478698209,0.24916103612371,0.581967213114754,0.231722222222222,0.131157100200653,0.238443382548325,0.129363685478688,0.198465012283371,0.154037328221309,0.451873729288296,0.44021791458874,0.304742304932036,0.0722886001724899,0.588979273390243
"65",0.197794551810619,0.087324009938005,0.141634888911073,0.148936170212766,0.274935897435897,0.0558800101280212,0.00480665313506684,0.0741989357451887,0.0159307764571265,0.10596355180488,0.0963137567148712,0.119882854893081,0.0854411725256748,0.00346377743752643,0.151717410756903
"66",0.129583524837423,0.0376454995797444,0.0540436438270318,0.0769230769230769,0.219349317349317,0.0896324515342712,0.0398274706339668,0.0444944080100847,0.0257882544412891,0.0340087065393696,0.0526595185414903,0.057460471271527,0.0390583615494838,0.00639321301543474,0.0693838148801591
"67",0.3937272140061,0.38759534815513,0.329731450224621,0.493975903614458,0.285835858585859,0.120898962020874,0.514417759942197,0.772684519214301,0.163182782604483,0.224551676808882,0.262678925636387,0.462349955423889,0.228063552425596,0.0162125656704905,0.363421569024978
"68",0.292527122403126,0.543967893702605,0.564447239677684,0.148936170212766,0.163363636363636,0.118942141532898,0.183704533364233,0.212529596258511,0.12949847801893,0.103633182337994,0.267619943991968,0.376836290221873,0.113737068407996,0.120703846620711,0.281748690479002
"69",0.621369892269776,0.824895006303258,0.84555993039016,0.581967213114754,0.617943722943723,0.968773972243071,0.926011972275114,0.704824438600071,0.852721320122347,0.901624737149227,0.649030289623223,0.857942157893611,0.898095040088166,0.954538891620466,0.775307719195209
"70",0.295918007866368,0.365250026236305,0.313503711172191,0.0769230769230769,0.236666666666667,0.084165096282959,0.024766993305368,0.191178814602246,0.140618708200361,0.147524807685923,0.327352052043673,0.320143717165273,0.211406491431152,0.138764566730773,0.306864331724111
"71",0.151740452635568,0.0135586438264769,0.0286162999530002,0.5,0.142833333333333,0.00571483373641968,0.132033373430005,0.103532232035729,0.085617503686443,0.0752070991459857,0.0266055625610804,0.0948620711979042,0.204949194373855,0.0205380205657214,0.11991843987023
"72",0.181286622900284,0.0546986813181398,0.0488163161754843,0.148936170212766,0.192954545454545,0.0458747744560242,0.000594812448552043,0.142047049081512,0.136349856699429,0.104135120090337,0.161855375788964,0.146976629218849,0.209743642008212,0.0267346375195192,0.247979638895664
"73",0.183766274351244,0.0497690970903234,0.0420566311896786,0.0769230769230769,0.206523809523809,0.0465391278266907,0.0104519984316963,0.0695483440215579,0.047580041648492,0.0871411438905363,0.0884050499614481,0.0876678573017383,0.0413254532109521,0.00967127537180325,0.12414338879316
"74",0.386777923380556,0.402002221657214,0.36201406045443,0.493975903614458,0.285418100714439,0.234969317913055,0.103266477014137,0.378216113926188,0.183534596325201,0.224517152628335,0.371062334750084,0.44939978627156,0.256685346430027,0.112649525998537,0.375635183579377
"75",0.200501236967698,0.12504301491527,0.101791630769608,0.0769230769230769,0.255699792960663,0.113564848899841,0.0149984953002324,0.129973916723444,0.186701664338535,0.101806050763939,0.100874321066535,0.153811842908387,0.0897813794251192,0.145117641053145,0.129042092639834
"76",0.58738920804159,0.614984573633347,0.674937820465125,0.581967213114754,0.567419799498747,0.820380836725235,0.854103427333635,0.783690011371245,0.18559739535006,0.704025354167314,0.558783940041858,0.591313595360643,0.570511728528985,0.0685674960350046,0.478907564867644
"77",0.354508487393434,0.306447377529158,0.249214959423506,0.581967213114754,0.406,0.277713358402252,0.731968264724003,0.179901601646771,0.480131276336772,0.629942249424895,0.42081059239281,0.531033413954312,0.834504183094776,0.246336940798498,0.635509629382492
"78",0.264674438158342,0.044050263684438,0.108536704157688,0.581967213114754,0.342166666666667,0.0414400696754456,0.949447152789218,0.151455933269167,0.389820361443013,0.264400810232209,0.0958754197065917,0.162346840772496,0.353841256280061,0.473016695752406,0.308450893486115
"79",0.373551173084693,0.482239035185767,0.421283671752954,0.493975903614458,0.394301587301587,0.403476178646088,0.619492252191716,0.543746163166057,0.643415017043256,0.625753459253934,0.415013609043761,0.448763113832837,0.734201675762483,0.782927590255611,0.414963223812383
"80",0.18646298869241,0.0442293860820789,0.0518859830660919,0.148936170212766,0.149415204678363,0.0206149816513062,0.020765075838109,0.0536069113959073,0.193264638919813,0.0955048677822603,0.148879576023186,0.198581836184817,0.080888857855467,0.0553797487192472,0.239803060751925
"81",0.452693388385452,0.55244703911121,0.579738942418942,0.581967213114754,0.377600984167736,0.186064898967743,0.601669233748576,0.617193032604696,0.208204119959138,0.276657064386169,0.486960444815771,0.475073962710551,0.241455509418292,0.0823534550498971,0.535667219063196
"82",0.0676512555407421,0.0125264765090544,0.0110676518097479,0.0769230769230769,0.0339855072463768,0.00213122367858887,0.000676660988588669,0.018013389077147,0.00463391154157164,0.0308207880744561,0.0266574301237306,0.0122062335219514,0.0209895378643455,0.000537118931719408,0.041556340960058
"83",0.180860901509855,0.286116558787066,0.2749583544203,0.0769230769230769,0.206119206880076,0.448119461536407,0.719024735367336,0.221421751103753,0.21578425762024,0.101806050763939,0.103614832753245,0.150976803578015,0.0907140013117777,0.282693002929267,0.118848533841131
"84",0.137093501504946,0.0213049388732749,0.0171342622895084,0.0769230769230769,0.171183261183261,0.00869095325469971,0.000156750684536673,0.0931000475226847,0.015369808011578,0.0564662456242715,0.0646843333292475,0.108811523524788,0.0634655263398803,0.00474405912857669,0.108411035247851
"85",0.536686968104799,0.732946220151777,0.759840640106043,0.493975903614458,0.473666666666667,0.352741658687592,0.113507063816411,0.298047564496927,0.542194631211744,0.366349609183323,0.575683942537345,0.574387020546296,0.179196563418504,0.646721981463607,0.447426348081299
"86",0.220248394315363,0.183922580120606,0.164567285759095,0.0769230769230769,0.22723088023088,0.0236654281616211,0.00185209385502933,0.335924272094324,0.0870389289368713,0.111416262988535,0.142336972788854,0.212954773526588,0.150157760197085,0.0394204838725168,0.198422265246263
"87",0.141470415977586,0.018796650906323,0.0174655379135047,0.0769230769230769,0.0979365079365079,0.00677567720413208,0.00529911046698249,0.143780381721076,0.0572590222562385,0.0772595424283408,0.0911731776260591,0.0788331898903466,0.0947785137112914,0.0171341925972894,0.116660531228515
"88",0.378800914257114,0.468853701945068,0.349440351490322,0.493975903614458,0.511349394566786,0.943126391619444,0.916511985000257,0.74677644366056,0.708317140236154,0.750741003904115,0.392624073443588,0.509897658643373,0.78957427035963,0.938255210614085,0.402387873581942
"89",0.191952111126294,0.115558118719446,0.0761406764766073,0.0769230769230769,0.245738095238095,0.0917780995368958,0.0566291834757941,0.131947933228281,0.182824755759164,0.088317299970404,0.154008039276448,0.163892003871194,0.087379099789222,0.11560301961062,0.170816684381005
"90",0.406530522796588,0.241936889410493,0.166820967017213,0.581967213114754,0.392424812030075,0.326358258724213,0.940699718623329,0.461544548010752,0.501038351661542,0.704247314861706,0.28047615780116,0.439836798308372,0.684771470166168,0.805558867286379,0.440966332790565
"91",0.202133601516922,0.0260985089792064,0.0284661104283844,0.0588235294117647,0.167309523809524,0.0858568549156189,0.0909535485933927,0.158539193253994,0.174119310090748,0.150867665469042,0.10589006374075,0.184621354195687,0.162155669614442,0.0531624883362585,0.227445705573376
"92",0.458697041877247,0.637975014402982,0.695860162841476,0.148936170212766,0.486326007326007,0.5864637196064,0.0466296494097377,0.423131852697595,0.451154466002981,0.214711964828443,0.294849255405928,0.62019290986148,0.260317299500272,0.291698543724422,0.37100992397713
"93",0.270207263360962,0.174546026088543,0.249653540525685,0.5,0.293666666666667,0.00911843776702881,0.0309625156353278,0.0839412157625595,0.082819352281679,0.111071871111838,0.0719567982105834,0.167372542184578,0.147699592703384,0.00932724669528944,0.115099744114903
"94",0.346824417950592,0.413414959067496,0.48734649579087,0.493975903614458,0.313690476190476,0.293180227279663,0.333633657231039,0.162795402584483,0.0947340143128081,0.303683971488941,0.371730497708368,0.365401034949943,0.234272264415063,0.0251071290547578,0.319084730280984
"95",0.151174995770019,0.0704110074741621,0.0642686130725912,0.148936170212766,0.0436692839324418,0.00190645456314087,0.00684055859122147,0.0683508520281146,0.00716854305648285,0.0647859152937673,0.135356501653524,0.113633610019472,0.068397858114017,0.000257215316750353,0.169202738067085
"96",0.137591138753594,0.105806908659732,0.110732723397603,0.0769230769230769,0.215781954887218,0.118050873279572,0.0065996881977262,0.0204221972872311,0.109673416516148,0.0466779882832956,0.112170064679678,0.0686108939099989,0.0448231623898844,0.0318824177564675,0.0770017764800676
"97",0.391245087502124,0.728079893192229,0.754414929479245,0.493975903614458,0.317261904761905,0.329456567764282,0.200914420996596,0.670256162864176,0.502644616995885,0.3328046364624,0.421377939206283,0.478887696156736,0.228339912306593,0.515576476774348,0.451816740024075
"98",0.377443398647551,0.536266941629389,0.494798866222839,0.148936170212766,0.437478354978355,0.413119375705719,0.0763515718311559,0.588128628727566,0.714468232972092,0.387546862605098,0.468161243567959,0.356669264065537,0.465153589864559,0.819508111228898,0.285447602836554
"99",0.464755813433431,0.316906216657598,0.50950375057585,0.493975903614458,0.390138888888889,0.172630786895752,0.168881739493816,0.551257417571482,0.333320159410717,0.363714885808837,0.364933989127674,0.282731954562316,0.248880635881392,0.232527871721968,0.232841063422538
"100",0.247063946047614,0.237347960222416,0.181414888211706,0.493975903614458,0.504607142857143,0.333692073822021,0.0931825347269003,0.0676504733735653,0.755619832132507,0.321655347025565,0.220318496228357,0.210092357831665,0.356958133783959,0.793606907963492,0.224871543139337
"101",0.189215575308401,0.103521393377676,0.190158385857636,0.5,0.421375,0.852398127317429,0.457927681346404,0.509338145203052,0.294925027237503,0.294848855407432,0.242757162642242,0.157556364259942,0.232848894018619,0.396059232037991,0.251200901545145
"102",0.120066360909108,0.0282493114858613,0.0313769810718114,0.0769230769230769,0.0438333333333333,0.00599938631057739,0.00011904808065914,0.017158420526769,0.0309030693348711,0.0466779882832956,0.0649290975610532,0.0335866955647808,0.038995249252763,0.0127592185309564,0.0565998259251876
"103",0.400249067258098,0.23668379328875,0.268414390254829,0.581967213114754,0.489959482038429,0.176283717155457,0.0305055059691378,0.362069344343889,0.309784003898557,0.647650033241972,0.261058607575384,0.363204816939925,0.540337944918488,0.530184499086425,0.374224625880655
"104",0.457673849313779,0.441732336375449,0.501799589725388,0.148936170212766,0.445833333333333,0.391913235187531,0.29154845280338,0.582848252733288,0.541488356589989,0.520556319941119,0.485515114435074,0.591901668528344,0.49102434114019,0.378364430457115,0.581128615424779
"105",0.344879809311327,0.580290142493365,0.498541012330483,0.493975903614458,0.367308080808081,0.480345964431763,0.254077798983446,0.5797249548465,0.380969135025273,0.571481574992771,0.347789037295031,0.470902011046145,0.556865940105328,0.488006003030351,0.406933498738609
"106",0.383238090933465,0.688250591201169,0.659739609503375,0.581967213114754,0.396202380952381,0.823751896619797,0.896739390657404,0.801303440530379,0.762136108177039,0.68233827965013,0.623812365292573,0.532745826148931,0.802787776732223,0.917497191365087,0.414642049877869
"107",0.242964417483765,0.0545814648723114,0.0465293760199911,0.148936170212766,0.227071428571429,0.110467314720154,0.0391026187235293,0.0963554609352131,0.0559473195456215,0.150496777705382,0.120464964198376,0.141403740219224,0.10730030074695,0.00928893591498147,0.181726742005894
"108",0.307755732058076,0.0941914004698106,0.0755455048415784,0.0769230769230769,0.355803571428571,0.179740846157074,0.72790575055079,0.0805631604980997,0.0526435089644769,0.137496900591422,0.408974358515517,0.234605810532607,0.0777977684395359,0.0130775259420959,0.265307025642589
