"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"33",0.430431102019292,0.27138451852405,0.100823069547707,0.333301191592815,0.247827602438412,0.360126072922359,0.380124513169377,0.403780896511723
"34",0.759979579470815,0.898480905314846,0.0758812852645473,0.786148206834146,0.533785330870077,0.566512430026999,0.696434941218105,0.710415323802978
"35",0.754360792948554,0.639346710845061,0.687632787870396,0.758830033927713,0.678428831991242,0.538051693658723,0.537149002249335,0.611969565127921
"36",0.257652782114326,0.322387937375492,0.0325593305949328,0.367884653055198,0.216223305942237,0.453632676636046,0.450840115341836,0.363770808880815
"37",0.201779889629373,0.323121826410992,0.470717401783896,0.216915505790616,0.297891881000096,0.338764061526744,0.314164489984196,0.197987339843854
"38",0.479672598001029,0.690573588123087,0.793577305257702,0.65437585294183,0.606546414061426,0.662248916309031,0.64331560701845,0.562364438896336
"39",0.302885459933567,0.280556927399733,0.129940529185595,0.198620123020713,0.358529441083318,0.419475799179686,0.457705740048879,0.429579093821035
"40",0.292301372117705,0.141665111085613,0.161522743549666,0.336865970734501,0.344743079603328,0.377291723079651,0.425952127606443,0.321375452048269
"41",0.199948197297749,0.131513641707545,0.210196325677702,0.272459824979521,0.295146463241836,0.336352439148095,0.310666919171524,0.182312621555078
"42",0.650377522792804,0.731523075740224,0.436098915699231,0.78344685125746,0.611097566399396,0.584764997777443,0.589866255649888,0.649460688686603
"43",0.564057720249398,0.685029300444961,0.682928162361178,0.31308974029277,0.613753333823004,0.406321165342559,0.50321563412622,0.527955373865407
"44",0.381456913261646,0.322518429991364,0.167248214566873,0.695128634743202,0.420958393756835,0.45128365247051,0.387936216892919,0.363593741966002
"45",0.376835476253707,0.281352316948748,0.518271298285152,0.257384113308251,0.364170258493625,0.453632676636046,0.450840115341836,0.432897398390394
"46",0.896171799940463,0.874465397426784,0.947599880575425,0.885115317109148,0.817794690580341,0.752992258912003,0.768601717105388,0.821145282809846
"47",0.275583824374695,0.250168683250757,0.115055585369292,0.310343300848746,0.32751209337455,0.371468080360608,0.309949834547338,0.243081235385203
"48",0.37071262955191,0.220791184017519,0.301890739334072,0.451287941859979,0.351785884390084,0.338764061526744,0.337808625310599,0.340388427292184
"49",0.404010382583569,0.411079287504648,0.0364719800304047,0.315245328873136,0.266361391122696,0.360126072922359,0.384932753332965,0.405408532938897
"50",0.2925836294535,0.510175298762636,0.372519638559346,0.475901784866931,0.413089002650534,0.428392098422953,0.440315728910027,0.297048494608698
"51",0.810625094744775,0.8023321626033,0.844749693382329,0.71761249194352,0.701593649731352,0.599204383552181,0.622642358731369,0.750673278805782
"52",0.362660838986691,0.596984971512419,0.149505230889698,0.486017471986322,0.29186698053896,0.377291723079651,0.424269624247926,0.391440785194294
"53",0.378417048768252,0.404219774971668,0.503308511013098,0.508292016286798,0.342827905228697,0.407987481269822,0.418703032187845,0.321183400828588
"54",0.277564956979041,0.164589859194118,0.0237120262185724,0.165525338514399,0.334720358447971,0.39677629139546,0.36540609895779,0.370951425016697
"55",0.372712912631493,0.152342782201572,0.15934686604225,0.365467922041917,0.363812291831799,0.396496949436118,0.351238958339584,0.351582041850112
"56",0.390784294688152,0.577364977086143,0.222996043287428,0.739159627070457,0.374526067298639,0.466039972194297,0.48386035047298,0.404871772586518
"57",0.357611657258052,0.277846349117744,0.0526302686025835,0.595088911011831,0.238940954066512,0.453632676636046,0.450840115341836,0.36061090236402
"58",0.324743939665421,0.463331721308686,0.708737049295556,0.344983661645794,0.368786989333296,0.416205838366666,0.36143911454178,0.355594827788345
"59",0.21837048381547,0.248084111179628,0.25272696167513,0.139906173200804,0.303040989676692,0.344647596763338,0.31562743959186,0.228055347209738
"60",0.307843879312217,0.0852642052135118,0.176447478787332,0.343789428337778,0.22031238030166,0.374340527851079,0.344554052441472,0.257546697670561
"61",0.633287277015979,0.438617568977874,0.643464473500205,0.799073914280895,0.557947744404396,0.616499795315085,0.539202383505639,0.668946488715864
"62",0.70835393300055,0.882022935265223,0.93281627179928,0.494882383789447,0.72326751508183,0.597879176983459,0.580357836725621,0.795297378640831
"63",0.365876945835033,0.382208229418564,0.510741301281895,0.585978195793782,0.360491782630678,0.371468080360608,0.309949834547338,0.377286693473585
"64",0.602219923816608,0.25928387923281,0.35216673949478,0.407456028080047,0.410483071660245,0.477629043833218,0.482647048534587,0.542526451157208
"65",0.315201694722333,0.135299594166856,0.06662011361713,0.46908509667501,0.332990262229528,0.338764061526744,0.272020678849385,0.285204648278083
"66",0.311622425225857,0.271256867586259,0.26203260796718,0.306406099431683,0.343473383348813,0.39677629139546,0.449072027523104,0.42466916030686
"67",0.382423112649645,0.478886448208811,0.445041591450601,0.170564149174553,0.443525490774757,0.453632676636046,0.517102119122309,0.449181063363379
"68",0.252984848742496,0.262659529169523,0.451568568517783,0.195944191960936,0.37001962107373,0.397030268754232,0.339985915129545,0.314100295189135
"69",0.307282699053058,0.320312167473122,0.128296724896245,0.266994883666073,0.43022536195727,0.374340527851079,0.33469630571096,0.273780957322216
"70",0.484128095450166,0.706968851946531,0.0700219135999876,0.277035471337926,0.277782347102141,0.528439626486312,0.557058715499512,0.546659278213547
"71",0.660106140304953,0.339139673707625,0.568850747989911,0.411759381126268,0.470893976670007,0.517563858937814,0.500822902452421,0.604019769013558
"72",0.307946363489736,0.231741057932387,0.527324229911736,0.208407809594424,0.419649917442965,0.428392098422953,0.435352168636351,0.255635788715043
"73",0.407935397468252,0.456798458816472,0.354693937531158,0.293176412544518,0.368786989333296,0.416205838366666,0.357546734750886,0.356554935098552
"74",0.706404696246894,0.69864465732028,0.0243215842847977,0.697726743446685,0.389921270616679,0.566512430026999,0.647705731482444,0.662401308232717
"75",0.41614524831305,0.242929385385596,0.285056465448332,0.246366651865559,0.342997917741346,0.419475799179686,0.481045382905415,0.46441075111481
"76",0.655672174787968,0.698227101875665,0.479010728449861,0.874139485209984,0.628538057191459,0.476300081227121,0.586907453350615,0.560645382574977
"77",0.369324053277279,0.218889197552456,0.209982424285659,0.26925408774403,0.343606066398032,0.368681821710989,0.313874428327108,0.270142598795229
"78",0.273044298639577,0.318541213115258,0.213634069752674,0.231496759954159,0.347219414043868,0.338764061526744,0.337808625310599,0.283750803871773
"79",0.248266868115632,0.240843221595588,0.162953869332082,0.266778838753185,0.317234398146903,0.39677629139546,0.351238958339584,0.267140487296898
"80",0.59895123248652,0.518130651423664,0.0693850776514475,0.133662830203648,0.365482609556591,0.530915081017442,0.547331006590972,0.607987984706511
"81",0.39593211814132,0.180518969309115,0.0725448494246912,0.254788882467623,0.328846904905761,0.452924689437206,0.404780040636886,0.332002790962992
"82",0.166741560614292,0.228758875103898,0.306176141364951,0.15686003120007,0.256545865947417,0.35274351968983,0.328086796068469,0.171652785561416
"83",0.405140782676568,0.314669898668386,0.466441142552864,0.422101676789304,0.428877083864786,0.419475799179686,0.476169735663868,0.436785675848193
"84",0.129951270480502,0.138332261751102,0.0251343296360319,0.160258769267191,0.279163148361506,0.315452745512765,0.266176567764686,0.150224191208934
"85",0.183424525928116,0.169987672804166,0.165889731675109,0.263493057514849,0.285590396059386,0.39677629139546,0.308075777044762,0.218664839033196
"86",0.196037726475204,0.227796581621241,0.680467836909554,0.567799960692757,0.336347202676678,0.371964932233622,0.337848729096515,0.253065798301815
"87",0.147559640575457,0.217165269868882,0.111224577751411,0.151888179095902,0.260131242352395,0.35274351968983,0.328086796068469,0.212882313529906
"88",0.791283521311651,0.609410744062716,0.866873014739448,0.863943271905011,0.638893012943002,0.737234358819765,0.701841246647061,0.661936612821229
"89",0.293594606553125,0.405635503954346,0.105695339830017,0.457162378649155,0.365226735387551,0.371468080360608,0.396425935296706,0.300870006451712
"90",0.446916265764042,0.478403436908024,0.0692169744092408,0.787933365050212,0.284659901564217,0.399360442583984,0.444023993994493,0.432807398800788
"91",0.459605386714121,0.165001064802614,0.0351960624836335,0.344650756105703,0.249198804202481,0.399614978265348,0.468763895418181,0.394876722154241
"92",0.868014875833528,0.941680278642517,0.947429423028866,0.864879655029301,0.881067131039994,0.752992258912003,0.752154703617203,0.799004134066814
"93",0.367801732503045,0.365759531575137,0.132100368667118,0.310227904323738,0.423610003647874,0.377291723079651,0.419351417909342,0.400830087284236
"94",0.607965386118571,0.500477271313024,0.293085776028861,0.58890671468171,0.369867689313646,0.643305807518257,0.578181253705039,0.62231095068643
"95",0.611116075475449,0.698027151789987,0.492710837029857,0.57585364073624,0.528038986952492,0.393664597022776,0.45501112945822,0.645717741557391
"96",0.436741596333731,0.229025941713255,0.431541094885243,0.534361638687942,0.284984136459457,0.491194568898551,0.409349282977651,0.289507664965723
"97",0.452402088811971,0.329899946143333,0.326358458277825,0.23335543649932,0.387028111276316,0.46583882247263,0.419602907009461,0.592166586669612
"98",0.515546362577709,0.531435138751708,0.517096828675968,0.475233286456972,0.432264339598115,0.414378713028284,0.424269624247926,0.416743328625967
"99",0.457567590416201,0.531909187855325,0.724312045878581,0.597229051926504,0.422623851689958,0.399614978265348,0.439908245273205,0.474117389003296
"100",0.41983437222464,0.76319364333629,0.637015291094939,0.417906662788643,0.521262455867163,0.424228888428915,0.460246544659355,0.36888465432707
"101",0.374162146424713,0.287887447765649,0.416629809910546,0.149801459314221,0.317603720078233,0.338764061526744,0.428827678390048,0.393220353806717
"102",0.378350654292299,0.452556996632735,0.810823197407943,0.534667247474961,0.509208813838564,0.413071859911907,0.37631953358676,0.463688063963012
"103",0.571449559590678,0.694663623932324,0.788130309717755,0.295799047153534,0.59367284498686,0.399360442583984,0.489802363354475,0.596525555080804
"104",0.570931677233691,0.444111082186817,0.558258344282844,0.211429851277291,0.515435603939916,0.517828781534185,0.489147818790028,0.706186787029217
"105",0.436766444337778,0.369185948839952,0.0922364938264994,0.193953716432606,0.408761613531347,0.454508048486521,0.383788572691633,0.302357419770782
"106",0.275334290935439,0.110380740156245,0.340223224222385,0.329807856811,0.265573747456074,0.35274351968983,0.337848729096515,0.235871542017824
"107",0.795563820304667,0.892161719222674,0.920899259406859,0.91747956923447,0.74240825525048,0.735098302268409,0.729320671748792,0.827021475286378
"108",0.314049383085136,0.413470021288579,0.20755666332828,0.367708870991893,0.436589774018726,0.492291300449466,0.524134809253898,0.408151898143889
"109",0.252909684661531,0.174115260624101,0.219699226718912,0.225078556147292,0.320536116314622,0.338764061526744,0.337101267023218,0.234794684491291
"110",0.465630914413241,0.456816748172877,0.579541058532799,0.43971114119686,0.423519903509006,0.453789096222469,0.481408079063029,0.436237941163487
"111",0.312689732051947,0.113552864319775,0.195828662648092,0.451623870174781,0.341206231647565,0.374761273903044,0.419351417909342,0.332593262646609
"112",0.294357867962532,0.463588554101726,0.0990752041636196,0.0876469266296451,0.316480017263387,0.35274351968983,0.331824110458713,0.467211522489345
"113",0.360693939853236,0.256285862393159,0.132758982313979,0.714570046010349,0.361771198302744,0.407987481269822,0.342974610902346,0.357750510013292
"114",0.260034489659374,0.32818107678163,0.245266190032851,0.36687916039176,0.29834759958097,0.377291723079651,0.401200679901455,0.33422020132319
"115",0.412963868185514,0.389138304331696,0.355604012797362,0.226985960210226,0.295601921225937,0.374239301890398,0.362980123024319,0.504427194922298
"116",0.882978074208484,0.904666314049282,0.733979797604779,0.729962422736239,0.806790442975689,0.627625766409519,0.599376914344257,0.779090036887758
"117",0.381339040933304,0.178235213375593,0.442959422189662,0.470954783269763,0.341387366320042,0.360126072922359,0.383160200527835,0.328389084027513
"118",0.120832874486823,0.190119866765649,0.0138900025109489,0.113170360669185,0.258177558884939,0.313128487762741,0.266176567764686,0.162936736956883
"119",0.383485371649094,0.436637592944389,0.151997013215293,0.250836395805125,0.410710317996992,0.338764061526744,0.413759961166377,0.388844185005495
"120",0.336840844566066,0.353486545551883,0.0695876968388274,0.0850647557100226,0.430261927733869,0.397030268754232,0.339985915129545,0.386924491272235
"121",0.139623264618461,0.0930815408824835,0.10958462627218,0.158872542480902,0.268170003926005,0.313128487762741,0.271493579387464,0.18673929437987
"122",0.37727742959066,0.280670067259488,0.172875390058542,0.39249673692488,0.378271968977154,0.399360442583984,0.334326359147073,0.375762876572199
"123",0.260706919398264,0.128636268735262,0.111567014165218,0.105958239686427,0.247795218393659,0.35274351968983,0.331824110458713,0.256506008173808
"124",0.291099809324397,0.222751161295665,0.262343266832456,0.285853437455656,0.364223139295799,0.360126072922359,0.367041479304061,0.288163006563366
"125",0.205649703259849,0.129466708801195,0.0489254471456945,0.184927893717803,0.268806374677748,0.338764061526744,0.251234213456971,0.20180824666771
"126",0.253333216776804,0.166363322135794,0.349945407959443,0.31985493590758,0.384140253983451,0.371915172592988,0.404913186563187,0.276707610503382
"127",0.466206490915052,0.39483675002316,0.581284777589614,0.541871770400153,0.376078228862134,0.45128365247051,0.387936216892919,0.358250574797691
"128",0.23194280661627,0.374812994000154,0.0707335582880582,0.25907637373416,0.339225524075223,0.338764061526744,0.266697123428264,0.283925897563708
"129",0.217608675380818,0.236033768426029,0.0592011450365829,0.241697295277118,0.285037785690658,0.35764462939305,0.355221474962513,0.234928766375056
"130",0.488459825809993,0.376082853604582,0.258397683330453,0.461481258939154,0.418999687607071,0.377291723079651,0.430890300205899,0.434146738275897
"131",0.24604120923178,0.308988979670616,0.209760249629261,0.263584501189032,0.334347023930443,0.393919175276571,0.348930480831804,0.268481593725248
"132",0.604230735454339,0.668980182215517,0.278247951009275,0.362624904860502,0.67825566408973,0.486312102300094,0.43009066272082,0.650847864118784
"133",0.456865055631964,0.699271009942318,0.569441836290224,0.401028812213735,0.54675451871442,0.453789096222469,0.489802363354475,0.499683067807289
"134",0.423909466697382,0.0944998113886908,0.149177141008083,0.198754290789542,0.356590978139829,0.474885784024578,0.576264511087106,0.491023556211099
"135",0.39201513992218,0.320056902796136,0.829614826545312,0.400885805055778,0.300875964048046,0.393919175276571,0.360128725791719,0.416299210599694
"136",0.432417594450972,0.434115688256474,0.17342416583249,0.313218302480846,0.446189209479395,0.388173938098462,0.381401610037261,0.409789767091487
"137",0.377307788067754,0.408761102988576,0.687798473600533,0.267144721752024,0.404017532957096,0.442153539122443,0.358158767126397,0.365026119203551
"138",0.658784677274403,0.673966569879358,0.788935449954479,0.734366470154576,0.662937189376891,0.618961607797505,0.60750115990714,0.499804797979601
"139",0.658080112008944,0.913723402951102,0.972479967462588,0.86625694559054,0.796897172339582,0.628900711885716,0.676579567342479,0.821950897815584
"140",0.398561022581212,0.550160462477606,0.834618335061171,0.648427023352964,0.415897734677937,0.424228888428915,0.42775194050562,0.462164413464042
"141",0.273741825242348,0.332944759450209,0.19745044920333,0.127691630911366,0.365755526257024,0.35764462939305,0.272736897026335,0.296931457137492
"142",0.145205532057649,0.200598027961172,0.119972250026345,0.242244106120664,0.229879825959182,0.366175161596178,0.307508324721367,0.197614531639773
"143",0.320481786426409,0.233466249911789,0.187205800679827,0.364936520746782,0.360516809183372,0.377291723079651,0.339580170574916,0.343573719800719
"144",0.270142327929355,0.253809801812306,0.531447821544715,0.16730342334788,0.318238502113397,0.374487809075433,0.334077486191016,0.312126877701202
"145",0.183764953625602,0.212450927407083,0.158433951987971,0.209465113107263,0.269294693725298,0.338764061526744,0.315365249122092,0.193535806059503
"146",0.228594411211367,0.180032380182414,0.0221624894194351,0.0681753657651135,0.30230250905688,0.368953547573963,0.389971944536495,0.292805701749915
"147",0.229575306729742,0.355417036725362,0.128957458118423,0.214402216618491,0.332421354952256,0.315452745512765,0.331194144391093,0.238969921143406
"148",0.261726108132845,0.224716153376387,0.171958943873329,0.221189467842665,0.35131307041037,0.397030268754232,0.357288056815719,0.282408311664521
"149",0.369755368097848,0.177661509293588,0.269378098375405,0.630997324156964,0.381151587346373,0.347087589045729,0.327087105568655,0.334801965589737
"150",0.49922146836815,0.273488897185527,0.222511428007932,0.0777035988795312,0.376026698417525,0.374487809075433,0.355100624416505,0.535239586340879
"151",0.313141608741242,0.382419863782429,0.369859537566341,0.278343773506441,0.380831313952141,0.374761273903044,0.420927741169707,0.373865508769175
"152",0.296486275878575,0.30404776612339,0.434328683393803,0.13461976178901,0.372492683255162,0.419475799179686,0.356676685499503,0.329253568210543
"153",0.631062590866056,0.780297443101945,0.283065518080324,0.257893643007061,0.584890119635379,0.422104339345582,0.558991156651088,0.648225287263808
"154",0.35139276021613,0.453402518984236,0.100126255261902,0.354049600970745,0.383282579268007,0.377291723079651,0.401840698342317,0.350912475795798
"155",0.60956914689054,0.717932896837404,0.512073482537639,0.341829404361656,0.557617726520796,0.527848829632494,0.524366172335424,0.626983138046134
"156",0.275034041736337,0.303782867269254,0.038262947913468,0.242428268213826,0.441221618760521,0.374487809075433,0.338578753828552,0.257856734535373
"157",0.55266527424693,0.830870647092171,0.762805713793562,0.782820174357012,0.610147830574887,0.453632676636046,0.476514644601539,0.604979476908077
"158",0.479907204502698,0.175543668279489,0.231546047887514,0.244506193008283,0.281899453463485,0.474885784024578,0.593830239534557,0.478790322100267
"159",0.327657623755954,0.296228113537725,0.398385017454361,0.641917848581632,0.263055041617544,0.484230133871783,0.472573859786477,0.310173705257242
"160",0.531852084354713,0.155671595328284,0.0990457969008255,0.12134478822524,0.407025124408199,0.434519248851743,0.549884974413724,0.501564774911685
"161",0.430589880196137,0.288464140728635,0.622269890626826,0.146587629988985,0.340674274557979,0.374340527851079,0.342597783121038,0.340483691374167
"162",0.494066111136728,0.527408446591481,0.404289026250809,0.774979130223081,0.445512598174492,0.454508048486521,0.48386035047298,0.380677719993227
"163",0.210888376399446,0.249408758530537,0.0602319228376856,0.183381860153194,0.301626906761953,0.315452745512765,0.266176567764686,0.236844160919694
"164",0.438072006097293,0.307241749514045,0.0662331512027671,0.286528261536893,0.35594575289808,0.442153539122443,0.358158767126397,0.304860819411424
"165",0.396409153361675,0.71911009647121,0.329849982964401,0.536865462960787,0.606577053724883,0.437355124590118,0.45154614676978,0.428891525418263
"166",0.539495581639399,0.597506697402083,0.53873196632373,0.730071247726977,0.470198718996366,0.596902151834128,0.511004633862128,0.683191707757174
"167",0.263364131631253,0.334844475978521,0.127169829328246,0.235195227978511,0.360224118597023,0.416205838366666,0.357546734750886,0.26705718783802
"168",0.470866046426388,0.662404964237534,0.603639923710757,0.819368192818519,0.541389970149141,0.393664597022776,0.411646072968042,0.465014763188534
"169",0.549407371531828,0.337389847086299,0.0859959823650284,0.279209053078372,0.445897229905542,0.531524254692787,0.535300352865972,0.505651519967469
"170",0.405461117643427,0.277447086474554,0.0422129509057987,0.386339904678415,0.332335619377234,0.442153539122443,0.357546734750886,0.348007895760663
"171",0.261745873056273,0.461355056701696,0.210265037987898,0.312807703149921,0.381738854116781,0.374761273903044,0.424269624247926,0.309030007145522
"172",0.493507633053893,0.707050905482107,0.323914810223436,0.625880430060021,0.522866470486103,0.541480308610364,0.454104628449701,0.587436116513453
"173",0.253268887785011,0.4126009532811,0.452895509826124,0.156329596440949,0.311104298812591,0.338764061526744,0.352875222598012,0.302243792279456
"174",0.46191301510314,0.384843969139089,0.131768750344924,0.236481309990955,0.482615502651071,0.419475799179686,0.481710307793436,0.514930210512657
"175",0.24754858322879,0.380041126319629,0.4292166423852,0.291625165157233,0.3350494892404,0.35274351968983,0.334077486191016,0.269672622073072
"176",0.379147196103824,0.257883580336121,0.192971637781711,0.386870775048787,0.394183479694367,0.514870488379059,0.467759625256578,0.456313340598024
"177",0.784290490008303,0.796791220596558,0.324920627188602,0.683448222296152,0.759045908082673,0.731148955414412,0.696663072615383,0.707058202948032
"178",0.391867800260482,0.516288556135019,0.798783609858627,0.446389440133326,0.412288853266232,0.428392098422953,0.440315728910027,0.297826687644058
"179",0.570616789077278,0.522495513380236,0.598562634131269,0.187259764663681,0.461478438881127,0.492775010108782,0.492126582880935,0.471680100064075
"180",0.238818949879683,0.287341169343923,0.443710260305376,0.205531641214612,0.323155361914805,0.393919175276571,0.352879022796153,0.272741483976033
"181",0.178277846420046,0.156649193392301,0.0820423929083113,0.0969477287021468,0.280018856166254,0.416205838366666,0.357546734750886,0.245072865379649
"182",0.533045828002689,0.647785184173835,0.315364312939407,0.6415560721715,0.582360846245682,0.408358019418179,0.407252736955527,0.422311405448492
"183",0.541413587698964,0.739099408401872,0.464062737010466,0.944375299422453,0.631278273141761,0.5047790791742,0.528584551225781,0.464900283732588
"184",0.452180246322217,0.635226062574393,0.927099759138748,0.3294059380978,0.558192957967198,0.383862807452914,0.439653631017842,0.455120128519439
"185",0.487974351767221,0.349973934050837,0.545707235947541,0.535280951105556,0.428952839024323,0.430610082283375,0.378379548876543,0.444950590673894
"186",0.446793613520825,0.487432583667505,0.304136312426966,0.280248617857537,0.437885576309427,0.360126072922359,0.399797962453023,0.450323654274294
"187",0.413450067229602,0.354482074630705,0.170703848104315,0.247897883320143,0.425632870649319,0.33609193567555,0.278639424209665,0.307901694856083
"188",0.554761635918353,0.719167141710471,0.906634845594154,0.697166285904412,0.432016139828221,0.455947298312373,0.435040453604198,0.483899267653894
"189",0.377411199168566,0.322275073397322,0.32521032333325,0.408466319454227,0.396423585646883,0.430610082283375,0.462007076837071,0.295043795670239
"190",0.208040641775022,0.195171613943759,0.150800435529721,0.226192303407488,0.317851575542114,0.35274351968983,0.334077486191016,0.210510219218971
"191",0.477681139348504,0.284718768605721,0.461155059060163,0.389193808166409,0.430510227391851,0.494339125101229,0.499025480131228,0.598966214271846
"192",0.286252188752218,0.257312953626789,0.372818766001819,0.28647467766932,0.317764939224063,0.377291723079651,0.430237292950603,0.327586089194514
"193",0.559791780747659,0.428975309052122,0.302970074763473,0.712981086193494,0.572696728866001,0.596902151834128,0.504909447531194,0.576978467806317
"194",0.655849659360912,0.571880558834273,0.70798131978012,0.607175381690636,0.734389342702596,0.723122564685304,0.67112003647022,0.62700063613804
"195",0.411594043460305,0.435217440136708,0.435286964835622,0.697935640845207,0.434673153254828,0.338764061526744,0.342597783121038,0.312989387395893
"196",0.216588962940293,0.168824227060384,0.429697545728585,0.130471444532943,0.276849512835426,0.338764061526744,0.33049372392895,0.246040195659537
"197",0.713226431202884,0.65858907314835,0.921465937281377,0.948317245244527,0.570045508793996,0.634136702714907,0.594093836967871,0.667030011136045
"198",0.547958387644031,0.44167039551078,0.0858197230181491,0.554503697833617,0.586471473801696,0.68043175101252,0.617492978253736,0.539305519106726
"199",0.245567754459648,0.167259573728883,0.252761928046895,0.117964589547489,0.306900949085088,0.366175161596178,0.309474733918461,0.254540041975798
"200",0.588747467827168,0.430407983577422,0.448465718206299,0.671134655622045,0.519681847685209,0.552124056162375,0.554807623345524,0.467890463334443
"201",0.261448673474802,0.178878841493441,0.318011291360667,0.299049459367755,0.27824137356486,0.374761273903044,0.430237292950603,0.291598301807764
"202",0.701798357341518,0.602208143397492,0.547999505521871,0.832533615231,0.633279407583124,0.612801691262211,0.556572006970374,0.672017449387927
"203",0.488572452089439,0.348321269561247,0.0999845500374534,0.0793127232546934,0.434741885559819,0.477629043833218,0.386566797012753,0.507703597009049
"204",0.771230834772654,0.894564221035469,0.785114843936751,0.894620790553623,0.770629414964295,0.717630533029618,0.755243453831049,0.774385113320559
