"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"34",0.339354586189494,0.472397358931344,0.447290686664168,0.0680272108843537,0.258482142857143,0.275250256061554,0.151783385663409,0.210912477434434,0.175920505723159,0.13557474938137,0.145072142509911,0.200424222322326,0.156089324342409
"35",0.256197453752478,0.237393924823295,0.198213855825806,0.375,0.291683982683983,0.194536447525024,0.287523266701542,0.212975612707311,0.0918906721845928,0.222925682223759,0.247382657061555,0.254924390088972,0.333245293553849
"36",0.523433152981836,0.488658580363276,0.485243359521985,0.0680272108843537,0.407000945992432,0.263560593128204,0.531255377359639,0.368701064209131,0.433459294348887,0.269958561302729,0.39682461645014,0.273334423226762,0.274979930964995
"37",0.35174779946004,0.306243268556322,0.34361204198106,0.0680272108843537,0.362985645933014,0.251947641372681,0.331742772684294,0.25111385197875,0.339980059090333,0.154994685078528,0.313128623460962,0.200424222322326,0.323140949406366
"38",0.0472423806030218,0.0278812859083795,0.0245160375603277,0.0680272108843537,0.111037037037037,0.0785742998123169,0.147933957332951,0.115054104148272,0.0117917138551314,0.0889150705921704,0.0777239666319778,0.200424222322326,0.101334897483092
"39",0.120153459152371,0.0504774815723729,0.0543695803107408,0.263157894736842,0.380833333333333,0.32768851518631,0.139685989300442,0.291266552376401,0.46947907537243,0.271584931198661,0.282450696331615,0.340018083424314,0.282159839925585
"40",0.239707621968046,0.253523074781951,0.495074627865313,0.0680272108843537,0.263690476190476,0.177350103855133,0.0739870980486034,0.219020457624224,0.11459915469426,0.18995709770693,0.0895378582716814,0.216039615304168,0.137817039949141
"41",0.492912627538927,0.491349686692527,0.418536219783516,0.61864406779661,0.380701298701299,0.389253854751587,0.488652546644709,0.49846042462009,0.107490003654272,0.339183756750793,0.523404878289662,0.304135414973267,0.263046347881105
"42",0.135012303159747,0.0875511965662735,0.0909734023199233,0.0680272108843537,0.250857142857143,0.18567955493927,0.185395454100375,0.1885845328308,0.0786145217189755,0.0979947404802197,0.158889161777721,0.200424222322326,0.151670716728113
"43",0.116581512418315,0.0473556748275832,0.046391129119125,0.61864406779661,0.310972222222222,0.295303165912628,0.320790338948075,0.355191408330276,0.0329550722406924,0.282177612874954,0.255948003003978,0.480779988614308,0.225271798124607
"44",0.129351430872076,0.0857804789263596,0.0782416593099085,0.263157894736842,0.0986904761904762,0.163656830787659,0.204909137091244,0.179648747165674,0.00375387476712097,0.0961237667235735,0.126738199779673,0.268689012208418,0.162044835794634
"45",0.431165567537,0.433077797743813,0.398484022655677,0.263157894736842,0.449142135642136,0.4155632853508,0.452856815615101,0.319541094301668,0.516896242634848,0.356507037104119,0.320660391076214,0.376626679171859,0.39939162762919
"46",0.819916609342446,0.88869680830698,0.886062758500392,0.61864406779661,0.626455702793938,0.642555475234985,0.6577969679404,0.557072395981803,0.808470707522631,0.66764407112306,0.679597237108053,0.44455913085944,0.42650837759993
"47",0.375891267569951,0.431464911994424,0.449997060353125,0.263157894736842,0.342833333333333,0.40184611082077,0.290776607862209,0.383106132505911,0.184590248568171,0.302950532532986,0.32414418152327,0.390385895452269,0.471337440850751
"48",0.33284304892858,0.358717243607722,0.467638659585384,0.684210526315789,0.308888888888889,0.40184611082077,0.290776607862209,0.315744899874128,0.0259612359504689,0.256451158390542,0.295136037977983,0.268689012208418,0.22285802451271
"49",0.0372670198879528,0.0123125182805809,0.012309637680917,0.0680272108843537,0.0568131868131868,0.0808522701263428,0.088957624097098,0.1101978000604,0.00133670917336413,0.0791291796768139,0.0395659725117322,0.200424222322326,0.090923224209778
"50",0.0519393052024045,0.0168349917540978,0.0241944841778735,0.263157894736842,0.101384615384615,0.142287015914917,0.094808394451198,0.186021575157506,0.00200285557168761,0.110611931699208,0.0756061363496884,0.258412359966808,0.151873531594498
"51",0.0680465476774159,0.0234265575999491,0.05207277111966,0.263157894736842,0.118873015873016,0.186429679393768,0.204909137091244,0.22812106854908,0.0266883901321756,0.0954097052975015,0.107543718626239,0.265111919412772,0.201214591722051
"52",0.763021040863381,0.943773622409275,0.971011295535696,0.61864406779661,0.616585858585859,0.519062489271164,0.779351236904666,0.525768566140945,0.943867050489083,0.767219328139602,0.747352795337637,0.590485925020446,0.680744409734199
"53",0.0582895557344739,0.0230386064609343,0.0335071765913239,0.0680272108843537,0.0993376623376623,0.120988488197327,0.088957624097098,0.138608001557297,0.00298033491354682,0.106397308069965,0.0666586191913389,0.216039615304168,0.09544827141998
"54",0.513893743838612,0.483178325085985,0.442083310779906,0.263157894736842,0.42611360131097,0.352849543094635,0.416897790571064,0.400932349867534,0.543261899324408,0.367552164594735,0.584465031651638,0.405670959111122,0.478336765266827
"55",0.490866679471968,0.48311122547328,0.508289290365688,0.61864406779661,0.65817316017316,0.530986428260803,0.571913772152794,0.592425178460398,0.890817295758929,0.713566888450948,0.582361635370642,0.598931972725674,0.727200676822622
"56",0.158050812050194,0.0824612306894741,0.0753660032711663,0.318181818181818,0.278760432378079,0.155268847942352,0.213146738297376,0.29256397026549,0.0362877360917644,0.250000308359667,0.325545996431856,0.254924390088972,0.287626243343629
"57",0.471298523449074,0.680877241292742,0.68153165001476,0.375,0.333547619047619,0.275250256061554,0.111629980362949,0.310224995184459,0.124653200192308,0.293427371424053,0.266562033414334,0.254924390088972,0.377539446777936
"58",0.266698993585983,0.262601899049111,0.248863306318015,0.263157894736842,0.278821428571429,0.545444846153259,0.205278200124339,0.397775582079976,0.235443149696041,0.236354640127942,0.393609036028429,0.340018083424314,0.349576087385629
"59",0.1598999161164,0.0591079875393047,0.123224991030813,0.61864406779661,0.443932234432234,0.609124392271042,0.66566037516851,0.522357334124361,0.577916533692601,0.253730073856061,0.46763462001348,0.334221338125188,0.394147551142088
"60",0.13558895218219,0.0886152714711426,0.0411893590571475,0.263157894736842,0.241222222222222,0.204532206058502,0.139685989300442,0.30842664965123,0.625938763903503,0.209822806875752,0.181389972934922,0.31366187568487,0.166081487402595
"61",0.683892084633926,0.790720072867428,0.786545181398339,0.310344827586207,0.600439393939394,0.541892886161804,0.595414967140784,0.502272171747835,0.727069796914781,0.678916412275193,0.480981457041376,0.489845430012824,0.511390082926224
"62",0.419820113597766,0.497450914053069,0.457193306551389,0.0680272108843537,0.4075,0.246489465236664,0.503481954794494,0.368701064209131,0.395738333797926,0.275229457163609,0.531844874023322,0.254924390088972,0.233041016379709
"63",0.17966555412915,0.186278314266407,0.109205430791522,0.263157894736842,0.241388888888889,0.204532206058502,0.204909137091244,0.213240006929706,0.24797051601366,0.200132000000942,0.152251487955213,0.268689012208418,0.186261879643048
"64",0.431678400724114,0.419304926773747,0.382258561704898,0.61864406779661,0.386893939393939,0.544050991535187,0.452200302767846,0.51896975688371,0.601833157328667,0.539304111601678,0.629057728074489,0.512304866092151,0.346010218499959
"65",0.131207810283951,0.157328184090506,0.161826408986531,0.263157894736842,0.1755,0.164492249488831,0.204909137091244,0.188638943367213,0.0375879905753879,0.113435397336877,0.152617704965214,0.258412359966808,0.221578010961654
"66",0.491656884506151,0.564529216844651,0.530802940376816,0.263157894736842,0.576231060606061,0.399730324745178,0.416897790571064,0.459787649266026,0.862336469517219,0.665792444625336,0.550841066174049,0.427580776806958,0.427623958814635
"67",0.255690757261249,0.298942475285854,0.251373080116234,0.310344827586207,0.249662393162393,0.145367801189423,0.314242612610257,0.298274404878503,0.18222517245909,0.305005496895161,0.318558481776508,0.323036074639067,0.263540337240645
"68",0.4586031405239,0.606848360027283,0.609144898951609,0.263157894736842,0.312984126984127,0.339673399925232,0.416897790571064,0.294121638848011,0.296298167136877,0.113156145872756,0.302757782195715,0.258412359966808,0.520994974490348
"69",0.325936028280882,0.363206746863924,0.309405461455316,0.263157894736842,0.309554765495942,0.359144687652588,0.31006917946588,0.343604325859309,0.0913717819832716,0.24655811689706,0.358751178678576,0.268689012208418,0.255735781472833
"70",0.541573835310422,0.524400960669128,0.486238768548895,0.263157894736842,0.361147435897436,0.40184611082077,0.416897790571064,0.343604325859309,0.138327418462105,0.25129467385563,0.403939512712975,0.273427386895877,0.487205822820266
"71",0.0893002524885101,0.0464325987694661,0.0559273282169418,0.263157894736842,0.3075,0.20608252286911,0.142825955699039,0.228853401319966,0.173459591389651,0.134179276878803,0.115431019183272,0.258412359966808,0.318471404483904
"72",0.237639397379252,0.222581591335481,0.180211986331758,0.375,0.30425,0.194536447525024,0.287523266701542,0.212975612707311,0.0571672545849087,0.205271125543756,0.2199370963488,0.254924390088972,0.345076056044807
"73",0.500848485200944,0.572451433408505,0.512341029577496,0.375,0.436908103592314,0.263560593128204,0.382119209124325,0.38303950819978,0.413957838264729,0.192955644859879,0.513871254785179,0.254924390088972,0.279515553356233
"74",0.264326635631485,0.227678940444557,0.251842142295392,0.0680272108843537,0.331757575757576,0.299338042736053,0.152075065050436,0.234282999348222,0.290597140186392,0.215309004745598,0.259767502962435,0.216039615304168,0.152253228881085
"75",0.373582387183077,0.429442008634353,0.371768870204847,0.310344827586207,0.301083333333333,0.414381682872772,0.334862132314425,0.341574630573036,0.300289005411594,0.148445793645602,0.312789827108939,0.268689012208418,0.376408526357343
"76",0.398512869883475,0.355566155976583,0.338915595727713,0.263157894736842,0.305689393939394,0.325123310089111,0.310553667618539,0.459787649266026,0.211705765175811,0.427905068576818,0.440501855379876,0.316865755983589,0.282012789176893
"77",0.215508550972651,0.144951123916889,0.146825296026651,0.0680272108843537,0.349047619047619,0.205017745494843,0.23872651311109,0.2129417655224,0.0430521602988261,0.161318385204837,0.239986052820728,0.200424222322326,0.214591841026701
"78",0.6611349131903,0.636286855011354,0.695430856739275,0.61864406779661,0.625816433566434,0.470558345317841,0.429015846448463,0.438674668129121,0.833723579650189,0.78217940104627,0.823369086357051,0.545221733329998,0.661242343862403
"79",0.175412522701553,0.185016767607444,0.1844994196321,0.263157894736842,0.237487373737374,0.171575665473938,0.139685989300442,0.211921427252119,0.363072761404241,0.197385816864843,0.20264993501867,0.254924390088972,0.194423806096771
"80",0.644066308220403,0.745385472574871,0.704756753102493,0.310344827586207,0.69161075036075,0.613526165485382,0.567148448848011,0.604755610403492,0.80138593586141,0.470058659876729,0.703305123121397,0.373184061982307,0.579661741126035
"81",0.092830757027335,0.0241446966555092,0.0732846556051861,0.61864406779661,0.427166666666667,0.485872626304626,0.416118935160599,0.342072529259503,0.663052497942924,0.302904802555561,0.235137214467581,0.324219367299533,0.297241057536359
"82",0.377690640210872,0.251297218472449,0.242134533343141,0.61864406779661,0.410204906204906,0.519062489271164,0.63631577779162,0.570899072138468,0.412565382979548,0.550897619549404,0.427730289210383,0.480779988614308,0.524666693375603
"83",0.552479112396546,0.587441235119249,0.577417926791293,0.263157894736842,0.431610223110223,0.45894730091095,0.444726588819273,0.426152912115005,0.451056853952963,0.416869466126575,0.477376812885279,0.268689012208418,0.383150265877814
"84",0.050072025478241,0.00941620537377177,0.0177250362098065,0.263157894736842,0.183333333333333,0.199718832969666,0.204909137091244,0.175667745644504,0.0985736692384869,0.136868005183649,0.112519316017861,0.258412359966808,0.21918709568288
"85",0.047162888468769,0.0186992195933709,0.0172602544016362,0.0680272108843537,0.0766666666666667,0.102514743804932,0.145782300149308,0.128470671638531,0.0189003920057707,0.102757521789815,0.0817830012890899,0.200424222322326,0.132889168049758
"86",0.089078047891214,0.0682322118702975,0.0535849463842064,0.0680272108843537,0.0951404151404151,0.152370154857635,0.088957624097098,0.1101978000604,0.0202876085336607,0.0704375879815483,0.0499226995712149,0.200424222322326,0.115225451143153
"87",0.443585980456784,0.555173968810529,0.501700666712287,0.263157894736842,0.21875,0.383043348789215,0.55129191311535,0.291266552376401,0.712132753834651,0.276521286711446,0.392355971527753,0.340018083424314,0.293237682950209
"88",0.173375390566096,0.0635782630979781,0.11720438152643,0.263157894736842,0.407979686979687,0.414084851741791,0.452856815615101,0.357810647591224,0.214178275460652,0.416580653456111,0.285005946554582,0.334864160653714,0.287626243343629
"89",0.308282436638029,0.352233801409785,0.335324572305434,0.61864406779661,0.235602564102564,0.303096830844879,0.429015846448463,0.380271556571276,0.295846503550861,0.333893287336996,0.38787222112,0.467577928545693,0.256632949912865
"90",0.313021619468698,0.232678681732287,0.226815318458734,0.61864406779661,0.312764705882353,0.416909992694855,0.429015846448463,0.370271177859613,0.11203818002411,0.577157380513101,0.255598793000315,0.479765422128689,0.213580362343501
"91",0.0718809170775521,0.0192509540568701,0.032132519018278,0.263157894736842,0.201756562881563,0.33830863237381,0.416897790571064,0.297235488947096,0.00570402632380758,0.133890565044208,0.350098631451258,0.254924390088972,0.277259628154389
"92",0.512448969723269,0.493360674286879,0.538086414385567,0.263157894736842,0.398047619047619,0.325123310089111,0.342731501235477,0.368951616272786,0.188580816535819,0.169757730971301,0.282620893944246,0.28770924414927,0.344976884303904
"93",0.165338989998741,0.126156323346616,0.202842138115027,0.375,0.223333333333333,0.177350103855133,0.129336363765737,0.242611488519967,0.00853290115854693,0.18675990285884,0.134547863754666,0.254924390088972,0.186221066515664
"94",0.366361075700549,0.46519464231266,0.515551851869816,0.263157894736842,0.222215811965812,0.286667466163635,0.220663048079002,0.285343685957031,0.106934954050061,0.129784971786124,0.207597283859189,0.268689012208418,0.217769942596893
"95",0.113763318192027,0.092815242439273,0.0725953140507068,0.263157894736842,0.212150793650794,0.117802023887634,0.204909137091244,0.186021575157506,0.0615389563038406,0.180227453135096,0.12359697746442,0.254924390088972,0.202437757404766
"96",0.189152144439367,0.186582538448524,0.167810976628504,0.0680272108843537,0.215357142857143,0.300221383571625,0.216424849725625,0.191622427108913,0.237790985277386,0.129141672436167,0.112754615841449,0.200424222322326,0.14640774050949
"97",0.179175133290993,0.159455386888926,0.189566989593395,0.263157894736842,0.124324786324786,0.149268507957458,0.204909137091244,0.265581771332245,0.0465490469523791,0.490189824903226,0.192667237875607,0.430062252837443,0.212583222873702
"98",0.168611501187105,0.136049112772843,0.12594391850415,0.0680272108843537,0.171373015873016,0.205017745494843,0.213146738297376,0.154292327913408,0.0643515901194596,0.0890874547925261,0.0943770929585828,0.200424222322326,0.116144397838509
"99",0.427969795244556,0.368901337342119,0.404721613385146,0.684210526315789,0.431666666666667,0.365574657917023,0.19332831473755,0.320943159235847,0.162036652341144,0.429052207549494,0.466812910745219,0.340018083424314,0.249520965078274
"100",0.271601051210836,0.282817159237434,0.225743290446658,0.263157894736842,0.41133682983683,0.40184611082077,0.290776607862209,0.434828497012236,0.26666563956402,0.345127312654425,0.442549574720839,0.268689012208418,0.269637220769367
"101",0.0691775529360235,0.0210005571601238,0.0428706524420754,0.0680272108843537,0.251060606060606,0.262744665145874,0.16429686445304,0.255054023482975,0.297473247283357,0.0903783734428369,0.221268538783641,0.200424222322326,0.372267760663181
"102",0.189765177956322,0.122071388136458,0.0990909694342136,0.263157894736842,0.236333333333333,0.239507675170898,0.205278200124339,0.240670733705014,0.184172900898619,0.227233158663435,0.265762411045595,0.276980645221968,0.20259346814071
"103",0.305824262442285,0.331724506706989,0.362516933726561,0.263157894736842,0.47952380952381,0.390408217906952,0.204909137091244,0.439488101669313,0.465015082941822,0.615221747429097,0.348879116127309,0.473120969314846,0.278553102036615
"104",0.201052922794221,0.108357278880531,0.109485953918516,0.318181818181818,0.415891108891109,0.299338042736053,0.221593003694529,0.33986037105714,0.475439283868701,0.203807663509442,0.435761547581579,0.254924390088972,0.462036010355659
"105",0.130223472821067,2.22044604925031e-16,0.0958710373656911,0.263157894736842,0.380661616161616,0.461135745048523,0.42163038651675,0.461860841788312,0.301518525128194,0.366185040071823,0.510997574620515,0.334722723451418,0.284743205092758
"106",0.1342012511627,0.141589324196924,0.121844436508304,0.0680272108843537,0.0881666666666667,0.224472045898438,0.088957624097098,0.123186045502717,0.0193871985702131,0.102632160625607,0.0648064622252609,0.200424222322326,0.151446557752015
"107",0.432557384154812,0.455121520893455,0.462716048002591,0.61864406779661,0.322777777777778,0.438621759414673,0.415569025110583,0.401652832572624,0.454268005865043,0.434501585323693,0.377678799836948,0.349459059355351,0.240321089958352
"108",0.064994100201349,0.0332693698040892,0.0273816169877436,0.0680272108843537,0.0512179487179487,0.0808522701263428,0.088957624097098,0.1101978000604,0.00281888338458248,0.0791291796768139,0.0406863376067419,0.200424222322326,0.0881167194383665
"109",0.146594133593839,0.0808050823144801,0.0740596796491015,0.263157894736842,0.290555555555556,0.339673399925232,0.290776607862209,0.268632319408112,0.101486521890958,0.123075778816646,0.206724877984942,0.258412359966808,0.493032766659074
"110",0.535436441195151,0.590611814947033,0.444703027734656,0.61864406779661,0.601037878787879,0.613526165485382,0.778419001475799,0.553695196390767,0.814949203188031,0.56869748499924,0.579806235112522,0.484662269251768,0.372176526650875
"111",0.00282668348969396,0.000116860193159706,0.00098076415475173,0.0680272108843537,0.0411111111111111,0.108635902404785,0.0381685179921347,0.0909618884083443,0.000809093976949103,0.0445215118261825,0.0222153609361171,0.200424222322326,0.0900524338776086
"112",0.162745212960435,0.0688557233495632,0.0629462423968893,0.310344827586207,0.322292207792208,0.232633173465729,0.320790338948075,0.420347824613614,0.236857455341875,0.44394601829216,0.307573596647939,0.411929864358009,0.203322952967714
"113",0.064263969731088,0.0263383963247868,0.0298672590808551,0.0680272108843537,0.0582937062937063,0.0808522701263428,0.151783385663409,0.112435662397786,0.0140644436827058,0.0946292197862365,0.0477523770398157,0.200424222322326,0.11061608178307
"114",0.0128184683199668,2.22044604925031e-16,0.00281526044616162,0.263157894736842,0.0883333333333333,0.171575665473938,0.139685989300442,0.158144066065977,0.0262235393851092,0.156467500358446,0.0946065306428579,0.254924390088972,0.168094560364422
"115",0.391971678364977,0.35495064507893,0.311028125628196,0.310344827586207,0.572757575757576,0.529938250780106,0.452200302767846,0.529955303974151,0.557163695751542,0.522170455772933,0.67404722389403,0.447704852268226,0.27957193576788
"116",0.536527249659796,0.676372771380714,0.720042267286689,0.61864406779661,0.396871212121212,0.448077380657196,0.594776446470205,0.553695196390767,0.459305378430465,0.488664124027297,0.663911430014324,0.43628434949656,0.477288650921278
"117",0.737042782921149,0.866069855283265,0.86733417154199,0.263157894736842,0.630606060606061,0.541892886161804,0.721969307542807,0.474638419216346,0.977996255223165,0.672334086851984,0.589040190281145,0.43564563337573,0.568854793800435
"118",0.275202751240882,0.188702951780407,0.196337405107758,0.318181818181818,0.330542719535367,0.251947641372681,0.331742772684294,0.236491388001485,0.281569887238703,0.288605996699085,0.300744147934364,0.254924390088972,0.245188388942092
"119",0.400278008161543,0.299613357128117,0.508748628505933,0.61864406779661,0.586333333333333,0.613526165485382,0.668272656892528,0.431975005478181,0.627307846576505,0.50774478681841,0.514714796451871,0.472262330857582,0.425371108037114
"120",0.381606222342709,0.378189413688908,0.308473398519264,0.263157894736842,0.374345238095238,0.449277818202972,0.488417402878046,0.382255610905525,0.764662173948557,0.294741406572535,0.444144550968236,0.340018083424314,0.350496050676295
"121",0.103229439817599,0.0624013027386964,0.056185820505652,0.0680272108843537,0.186909090909091,0.204026877880096,0.134452091138277,0.189286910753113,0.105294389401283,0.115546077024862,0.101779583798665,0.200424222322326,0.137409878905153
"122",0.776365088777611,0.865474661158115,0.82732072307812,0.61864406779661,0.504868421052632,0.530986428260803,0.846366896787486,0.589118717543776,0.554802943731613,0.633404545152229,0.583725382479716,0.423985927925331,0.605719831757269
"123",0.0808746184594071,0.0443863807536838,0.0458249045257533,0.0680272108843537,0.186694444444444,0.114185988903046,0.088957624097098,0.150587323609992,0.0162818297395873,0.0540755163102108,0.0715328679300538,0.200424222322326,0.101775435832995
"124",0.25319660093483,0.219678539645835,0.153420486713304,0.263157894736842,0.410271937213114,0.40184611082077,0.416897790571064,0.52738178641567,0.392133437060275,0.655744503918987,0.671863174757149,0.482352834173221,0.431951861891664
"125",0.0418726046396777,0.0200348245991161,0.0170988203971833,0.0680272108843537,0.0386666666666667,0.111201643943787,0.0579520616957098,0.101942679638182,0.00255672772346973,0.0812713839733298,0.0484428035177973,0.200424222322326,0.121312447609547
"126",0.39347146384137,0.444885430534413,0.408467711766594,0.61864406779661,0.426333333333333,0.470558345317841,0.605485262478484,0.466526134213311,0.452714200664415,0.513414984243859,0.457655218496106,0.534974756916175,0.485303017462889
