"","x"
"105",0.205150663964694
"106",0.202063682030252
"107",0.204478115710817
"108",0.19492486717246
"109",0.210913739212402
"110",0.340678235772904
"111",0.265550747809427
"112",0.360525276674539
"113",0.205150663964694
"114",0.132870022588165
"115",0.169079285438746
"116",0.205150663964694
"117",0.205800998197351
"118",0.437562192329915
"119",0.229675046296296
"120",0.205150663964694
"121",0.354016930900502
"122",0.19492486717246
"123",0.160688632490799
"124",0.348088585170614
"125",0.132870022588165
"126",0.179777927053499
"127",0.205150663964694
"128",0.179777927053499
"129",0.169079285438746
"130",0.169079285438746
"131",0.205150663964694
"132",0.283439140799795
"133",0.353448141199949
"134",0.132870022588165
"135",0.328727773587114
"136",0.160152107304289
"137",0.250066318277735
"138",0.202063682030252
"139",0.296367601352151
"140",0.288961900994039
"141",0.181227726634838
"142",0.169079285438746
"143",0.169079285438746
"144",0.273221827753661
"145",0.311579926877075
"146",0.207300029090577
"147",0.340678235772904
"148",0.246822292739612
"149",0.265550747809427
"150",0.261258854224909
"151",0.243300198835747
"152",0.321055299965325
"153",0.139218263291798
"154",0.217029629361875
"155",0.21019006375931
"156",0.202706726065744
"157",0.316575275253377
"158",0.132870022588165
"159",0.40307715326625
"160",0.232148349896844
"161",0.164221411420146
"162",0.223904375155779
"163",0.169079285438746
"164",0.202063682030252
"165",0.261258854224909
"166",0.205150663964694
"167",0.239371650153286
"168",0.269345929579557
"169",0.169079285438746
"170",0.200606864075452
"171",0.19430049337774
"172",0.324391189238216
"173",0.161764599424123
"174",0.373070765088098
"175",0.132870022588165
"176",0.299202421098353
"177",0.225126786256007
"178",0.202706726065744
"179",0.40307715326625
"180",0.396676767496805
"181",0.243300198835747
"182",0.132870022588165
"183",0.205800998197351
"184",0.332865149477675
"185",0.179777927053499
"186",0.360525276674539
"187",0.200441948312717
"188",0.200441948312717
"189",0.169079285438746
"190",0.318063353165985
"191",0.162629327175622
"192",0.40307715326625
"193",0.240524877359837
"194",0.222658697205439
"195",0.265550747809427
"196",0.246822292739612
"197",0.160688632490799
"198",0.205800998197351
"199",0.373070765088098
"200",0.205150663964694
"201",0.40307715326625
"202",0.272429026601489
"203",0.210913739212402
"204",0.132870022588165
"205",0.301596040220306
"206",0.202063682030252
"207",0.19430049337774
"208",0.385332769214369
"209",0.239797946069693
"210",0.207759407723059
"211",0.169079285438746
"212",0.397791071126526
"213",0.251444314527096
"214",0.301711987177271
"215",0.132870022588165
"216",0.202063682030252
"217",0.310973980806212
"218",0.210913739212402
"219",0.40307715326625
"220",0.23171312680164
"221",0.20221489104021
"222",0.40307715326625
"223",0.217004559199174
"224",0.169079285438746
"225",0.526760272445274
"226",0.268669704095715
"227",0.27942022344449
"228",0.382918288081386
"229",0.167551960855099
"230",0.222658697205439
"231",0.265915098246946
"232",0.132870022588165
"233",0.356914107685824
"234",0.210913739212402
"235",0.243928414166614
"236",0.316575275253377
"237",0.356914107685824
"238",0.265915098246946
"239",0.160152107304289
"240",0.246082495798175
"241",0.132870022588165
"242",0.202896993685371
"243",0.309032981620795
"244",0.345766020773298
"245",0.308609341261327
"246",0.167810262806824
"247",0.19430049337774
"248",0.132870022588165
"249",0.372620017218683
"250",0.132870022588165
"251",0.255259140324088
"252",0.205150663964694
"253",0.160688632490799
"254",0.459073311802767
"255",0.169079285438746
"256",0.470848981177859
"257",0.278064078721486
"258",0.164221411420146
"259",0.139218263291798
"260",0.26189436231288
"261",0.319981384004181
"262",0.40307715326625
"263",0.320217898687056
"264",0.387260190202017
"265",0.226645437375594
"266",0.347685106898886
"267",0.313697373788055
"268",0.210913739212402
"269",0.211220867252541
"270",0.36625753013157
"271",0.211577479598457
"272",0.222658697205439
"273",0.255259140324088
"274",0.210040720950822
"275",0.455987357101061
"276",0.169079285438746
"277",0.311578227891147
"278",0.169079285438746
"279",0.340678235772904
"280",0.169079285438746
"281",0.222658697205439
"282",0.31288221700377
"283",0.164221411420146
"284",0.231287738771385
"285",0.169079285438746
"286",0.202063682030252
"287",0.242567558730304
"288",0.217004559199174
"289",0.132870022588165
"290",0.165717534424095
"291",0.250530572267771
"292",0.160152107304289
"293",0.21357607600123
"294",0.202896993685371
"295",0.222715157944348
"296",0.160152107304289
"297",0.167551960855099
"298",0.264741022883407
"299",0.205150663964694
"300",0.176804785025679
"301",0.270702531567407
"302",0.160688632490799
"303",0.202063682030252
"304",0.205150663964694
"305",0.169079285438746
"306",0.169079285438746
"307",0.297322725667792
"308",0.164221411420146
"309",0.256703976878737
"310",0.184813809566559
"311",0.288818447671217
"312",0.328651003257937
"313",0.205150663964694
"314",0.425545383925365
"315",0.205150663964694
"316",0.246822292739612
"317",0.285129708162622
"318",0.132870022588165
"319",0.369406526020896
"320",0.185566074549131
"321",0.169079285438746
"322",0.223904375155779
"323",0.264741022883407
"324",0.211577479598457
"325",0.205150663964694
"326",0.256480906057257
"327",0.222658697205439
"328",0.160688632490799
"329",0.305123380777658
"330",0.169079285438746
"331",0.160152107304289
"332",0.305005326306624
"333",0.207104498698659
"334",0.348088585170614
"335",0.160152107304289
"336",0.255259140324088
"337",0.489716438681592
"338",0.184717801920074
"339",0.132870022588165
"340",0.286036875906166
"341",0.317782633448177
"342",0.282915270011487
"343",0.309386860581305
"344",0.176804785025679
"345",0.210913739212402
"346",0.169079285438746
"347",0.169079285438746
"348",0.132870022588165
"349",0.239797946069693
"350",0.202706726065744
"351",0.169079285438746
"352",0.167551960855099
"353",0.401920744705972
"354",0.200671833333651
"355",0.179777927053499
"356",0.160152107304289
"357",0.390150569084782
"358",0.255259140324088
"359",0.132870022588165
"360",0.341529815102182
"361",0.363884053590489
"362",0.210913739212402
"363",0.390150569084782
"364",0.344416958172642
"365",0.222658697205439
"366",0.167810262806824
"367",0.40307715326625
"368",0.275600328104357
"369",0.40307715326625
"370",0.160152107304289
"371",0.290065688113168
"372",0.204667292979925
"373",0.323283264145369
"374",0.160152107304289
"375",0.160688632490799
"376",0.237082300832215
"377",0.40307715326625
"378",0.132870022588165
"379",0.132870022588165
"380",0.203995662101345
"381",0.319981384004181
"382",0.205800998197351
"383",0.165167522478658
"384",0.132870022588165
"385",0.40307715326625
"386",0.321277216475811
"387",0.369406526020896
"388",0.160152107304289
"389",0.310973980806212
"390",0.290065688113168
"391",0.356914107685824
"392",0.246082495798175
"393",0.137400911026845
"394",0.348940920011457
"395",0.222658697205439
"396",0.240524877359837
"397",0.255259140324088
"398",0.205150663964694
"399",0.384146527767662
"400",0.288818447671217
"401",0.169079285438746
"402",0.390150569084782
"403",0.27693624095645
"404",0.33485881056456
"405",0.296491149578318
"406",0.316575275253377
"407",0.288818447671217
"408",0.222658697205439
"409",0.161764599424123
"410",0.162305482647555
"411",0.160152107304289
"412",0.202063682030252
"413",0.139218263291798
"414",0.396634498943358
"415",0.339317384664232
"416",0.202063682030252
"417",0.378407054956448
"418",0.390150569084782
"419",0.269345929579557
"420",0.167551960855099
"421",0.169079285438746
"422",0.265550747809427
"423",0.210913739212402
"424",0.222658697205439
"425",0.222658697205439
"426",0.202706726065744
"427",0.288818447671217
"428",0.323283264145369
"429",0.205800998197351
"430",0.202063682030252
"431",0.160152107304289
"432",0.202063682030252
"433",0.19492486717246
"434",0.510544730946866
"435",0.265550747809427
"436",0.205150663964694
"437",0.189252995573806
"438",0.210913739212402
"439",0.210913739212402
"440",0.204379938190378
"441",0.288818447671217
"442",0.305005326306624
"443",0.510544730946866
"444",0.210913739212402
"445",0.169079285438746
"446",0.210913739212402
"447",0.169079285438746
"448",0.205150663964694
"449",0.369406526020896
"450",0.263562248665626
"451",0.210913739212402
"452",0.249621473709482
"453",0.161764599424123
"454",0.222658697205439
"455",0.269345929579557
"456",0.160152107304289
"457",0.246822292739612
"458",0.40307715326625
"459",0.179777927053499
"460",0.316575275253377
"461",0.286036875906166
"462",0.414454830636033
"463",0.194650211499558
"464",0.169079285438746
"465",0.205150663964694
"466",0.222658697205439
"467",0.244954244329804
"468",0.369406526020896
"469",0.354016930900502
"470",0.132870022588165
"471",0.328651003257937
"472",0.20221489104021
"473",0.19430049337774
"474",0.132870022588165
"475",0.222658697205439
"476",0.132870022588165
"477",0.15232225985814
"478",0.169079285438746
"479",0.169079285438746
"480",0.222658697205439
"481",0.272356328967468
"482",0.167551960855099
"483",0.217029629361875
"484",0.40307715326625
"485",0.179777927053499
"486",0.160152107304289
"487",0.169079285438746
"488",0.253382827462114
"489",0.288818447671217
"490",0.205150663964694
"491",0.321046238960775
"492",0.250066318277735
"493",0.290065688113168
"494",0.179777927053499
"495",0.169079285438746
"496",0.222658697205439
"497",0.390150569084782
"498",0.310973980806212
"499",0.222658697205439
"500",0.164221411420146
"501",0.242567558730304
"502",0.225253163247554
"503",0.1926548137906
"504",0.40307715326625
"505",0.132870022588165
"506",0.179777927053499
"507",0.168108314131634
"508",0.250814107398304
"509",0.212907758926698
"510",0.480518373722091
"511",0.40307715326625
"512",0.207759407723059
"513",0.160688632490799
"514",0.349303367902471
"515",0.169079285438746
"516",0.40307715326625
"517",0.457414439969059
"518",0.160152107304289
"519",0.305005326306624
"520",0.237082300832215
"521",0.255082311856042
"522",0.160152107304289
"523",0.217375606488034
"524",0.510544730946866
"525",0.288818447671217
"526",0.319562083846987
"527",0.169079285438746
"528",0.222658697205439
"529",0.249783346648888
"530",0.222388089568753
"531",0.160152107304289
"532",0.210913739212402
"533",0.217029629361875
"534",0.176804785025679
"535",0.278442298523786
"536",0.169223946059759
"537",0.35851725412704
"538",0.31806575091087
"539",0.160688632490799
"540",0.237082300832215
"541",0.265550747809427
"542",0.174438373224488
"543",0.169079285438746
"544",0.205150663964694
"545",0.182756654969526
"546",0.288818447671217
"547",0.489716438681592
"548",0.205150663964694
"549",0.169079285438746
"550",0.204667292979925
"551",0.377081287838531
"552",0.219945448814387
"553",0.161764599424123
"554",0.334107185455289
"555",0.167551960855099
"556",0.413830012055796
"557",0.196176496467492
"558",0.288818447671217
"559",0.132870022588165
"560",0.331420900995569
"561",0.287999838131217
"562",0.169079285438746
"563",0.249954514458563
"564",0.169079285438746
"565",0.160152107304289
"566",0.510544730946866
"567",0.317782633448177
"568",0.269589388679199
"569",0.162629327175622
"570",0.23864710903442
"571",0.164221411420146
"572",0.205150663964694
"573",0.169079285438746
"574",0.199387973482842
"575",0.169079285438746
"576",0.169079285438746
"577",0.348062378737018
"578",0.40186647263612
"579",0.40307715326625
"580",0.319981384004181
"581",0.202063682030252
"582",0.167551960855099
"583",0.205150663964694
"584",0.414454830636033
"585",0.179777927053499
"586",0.15232225985814
"587",0.373070765088098
"588",0.222658697205439
"589",0.223904375155779
"590",0.321844259232274
"591",0.237082300832215
"592",0.222388089568753
"593",0.164221411420146
"594",0.318919049970468
"595",0.390150569084782
"596",0.202063682030252
"597",0.204643277609379
"598",0.169079285438746
"599",0.164221411420146
"600",0.40307715326625
"601",0.225106742755436
"602",0.223904375155779
"603",0.222658697205439
"604",0.160152107304289
"605",0.255259140324088
"606",0.225126786256007
"607",0.210913739212402
"608",0.40307715326625
"609",0.259529252696422
"610",0.489716438681592
"611",0.202063682030252
"612",0.160152107304289
"613",0.40307715326625
