"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"40",0.101460357961294,0.000546077827755032,0.000663716482756153,0.053030303030303,0.12,0.0419584512710571,0.0345435746831846,0.0333334945306799,0.0217242254994714,0.0637988723957658,0.0612113177367798,0.0806534179467991,0.0992823357596201,0.128227014905469,0.0612121867762908
"41",0.106818319223262,0.0038504504425129,0.00153413944827356,0.053030303030303,0.0555555555555556,0.000948011875152588,0.0313458202411517,0.066793578630711,0.0133936985779158,0.0637988723957658,0.0720845220656789,0.0815624490751808,0.0992823357596201,0.0408003831372608,0.0720836389181708
"42",0.109629715212641,0.0644546362516993,0.00399044632556299,0.053030303030303,0.06,0.0188550353050232,0.00659509495208376,0.100545323144835,0.0116315391365285,0.0637988723957658,0.111806839919668,0.085174756419778,0.0992823357596201,0.041477797617793,0.111799487161753
"43",0.101858484302348,0.0245207733053718,0.00397679273180093,0.053030303030303,0.27,0.148897707462311,0.0401408130326488,0.0800070809434255,0.101246676146507,0.203344375710131,0.109416806439651,0.0808729367405366,0.236000193740026,0.148909450581651,0.10942310847552
"44",0.150194794863783,0.0870905080649671,0.00625049383389565,0.053030303030303,0.1425,0.0159882307052612,0.53557226359328,0.187230886884707,0.275124436361284,0.189950396669543,0.171527897226198,0.106670899155132,0.198243461149864,0.259272398967642,0.17152286388998
"45",0.53011601195164,0.291291409122502,0.575943217038532,0.614285714285714,0.451666666666667,0.839887082576752,0.991515069642512,0.464955862318906,0.231650316718926,0.577259624296747,0.418558764688502,0.58405943957094,0.559147882808842,0.453149269945546,0.418564040019743
"46",0.725670767461802,0.866408178394207,0.838208051737271,0.614285714285714,0.8,0.943476215004921,0.980099216916551,0.88303418614397,0.85887252948025,0.754606978054875,0.82980836017832,0.721127410915221,0.68456934130837,0.840059648358661,0.829798190936401
"47",0.913706982198997,0.999991635607596,0.999766183227068,0.933333333333333,0.97,0.989692570641637,0.937956075542499,0.947627650935516,0.985984472226612,0.905839747839655,0.916055153969253,0.903636492166221,0.890362776368654,0.923771148248515,0.916058897578933
"48",0.103439517803214,0.0443782478703351,0.00240854414125863,0.053030303030303,0.13,0.050216019153595,0.0394161476528751,0.0800070809434255,0.0133936985779158,0.0637988723957658,0.0961410294356198,0.0811205466123194,0.0992823357596201,0.0591249648236992,0.0961461531959763
"49",0.127438363361683,0.0232040397066543,0.00875773930150775,0.053030303030303,0.031,0.00395607948303223,0.0229000235408459,0.0502741150179705,0.0236402902998559,0.1023160911591,0.0720870550945428,0.0949560459837461,0.122449781776761,0.131739500917617,0.0720879679655553
"50",0.0877128874757526,0.000473055088200771,0.00031239887074228,0.053030303030303,0.03,0.0034252405166626,0.0021952085357304,0.0333334945306799,0.0119885839567542,0.0637988723957658,0.0479273431724912,0.0715220653892631,0.0992823357596201,0.0284571730966289,0.0479277489772576
"51",0.127468326390718,0.0698951633593314,0.011209254737156,0.053030303030303,0.14,0.0125798583030701,0.0129267495770028,0.127922305845268,0.0362202991383172,0.1023160911591,0.147659584365402,0.0954284831004482,0.122449781776761,0.0902200458199679,0.147650798607052
"52",0.820774171765648,0.894876774746214,0.988790969932093,0.933333333333333,0.88,0.979544147849083,0.960510638633406,0.824926044020576,0.912538638538485,0.887985942458949,0.74714353890075,0.815563914066133,0.844176290571712,0.815576807440906,0.747152721760121
"53",0.150217464117145,0.0105950599108542,0.00273384320316533,0.173913043478261,0.315,0.0743846297264099,0.126844489318028,0.14933463454124,0.0821590207934889,0.122961857648296,0.148043146972807,0.105475297771677,0.16340611852569,0.319642594254169,0.148038865768155
"54",0.703489944484411,0.828606781336053,0.989410465521804,0.933333333333333,0.63,0.376919746398926,0.272753658041809,0.511301043867429,0.882217367343333,0.858624479225696,0.546886140450043,0.737065024996349,0.844490811802662,0.77182061217466,0.54689508677055
"55",0.900274816172915,0.999932967204827,0.998892017744954,0.933333333333333,0.98,0.985520127229393,0.979871792338313,0.954888871909998,0.984355066854757,0.905839747839655,0.91932541214277,0.890637051279606,0.890362776368654,0.93597465095097,0.919325791454877
"56",0.960012957794188,0.999873428245898,0.999199760937972,0.933333333333333,0.95,0.997456270968542,0.896390933602396,0.960212848640161,0.980672625810473,0.931866091047135,0.916295319614849,0.935322780778982,0.890362776368654,0.939919979568484,0.916296113942668
"57",0.828585400455496,0.935935828334385,0.996949674294682,0.933333333333333,0.92,0.731387555599213,0.64658052926291,0.926430474957197,0.943091803453614,0.858624479225696,0.849601732833265,0.822470113560827,0.830777309378832,0.886810829849154,0.84959404466481
"58",0.167024033530819,0.331008195075965,0.0439453002603813,0.053030303030303,0.1,0.0990837216377258,0.0620119870744087,0.114552025862372,0.0457524253736794,0.0637988723957658,0.126942038914276,0.135401137868474,0.0992823357596201,0.0883357997033347,0.126934465825121
"59",0.117997474040485,0.0345822625166734,0.0145531663581481,0.053030303030303,0.128333333333333,0.0189852714538574,0.0371169546524323,0.0907523059425396,0.0490532381921694,0.1023160911591,0.132271277813197,0.0902309376590589,0.238930578346073,0.213097968513102,0.132267008599683
"60",0.876235097145739,0.939470384581599,0.96415621159506,0.933333333333333,0.87,0.828016370534897,0.976555683760655,0.886809420436034,0.948221719800709,0.931866091047135,0.888320931956875,0.862923434075803,0.890362776368654,0.890054241910991,0.888321539368191
"61",0.101460357961294,6.09310687366757e-05,0.00016877265934407,0.053030303030303,0.01,0.00521326065063477,0.010458857327547,0.0333334945306799,0.024039093354636,0.0637988723957658,0.0612113177367798,0.0806534179467991,0.0992823357596201,0.102322158441089,0.0612121867762908
"62",0.114415603019942,0.0220319771244131,0.00963950236273193,0.053030303030303,0.0966666666666667,0.00467288494110107,0.0453489540433506,0.0432905162294148,0.073397911831395,0.1023160911591,0.0720870550945428,0.0880459184677489,0.122449781776761,0.062902479282493,0.0720879679655553
"63",0.959350542585754,0.999931319296218,0.995033983990977,0.933333333333333,0.99,0.999218567274511,0.996433825194768,0.938134034243021,0.986159767164474,0.931866091047135,0.901840940607412,0.94022894494433,0.890362776368654,0.939919979568484,0.9018419880511
"64",0.801061638944881,0.978360753139142,0.991037006515517,0.933333333333333,0.9575,0.996515998151153,0.991871224593675,0.929562568354764,0.963911873181082,0.896205977001803,0.873331877056625,0.808193931854206,0.852508981980328,0.918618414323462,0.873319113454656
"65",0.90481224406166,0.9986680511668,0.992844732538817,0.933333333333333,1,0.99928864085814,0.982470058630022,0.952149808676035,0.984333203187608,0.931866091047135,0.919557043210697,0.893352221137532,0.890362776368654,0.929485611995994,0.919554586365313
"66",0.13860840508232,0.000961890440306977,0.000506139344638449,0.053030303030303,0.26,0.169076085090637,0.124300661592114,0.123102733896932,0.154161634690873,0.122961857648296,0.142664689272792,0.100357657140051,0.16340611852569,0.201639494828827,0.142665866546079
"67",0.909232216677035,1,0.991262491993459,0.933333333333333,0.96,0.993242905475199,0.985999823137692,0.954888871909998,0.97421714816773,0.905839747839655,0.903679293600791,0.895268048836253,0.890362776368654,0.933678297512795,0.903678982678223
"68",0.898867228595091,1,0.96884689203389,0.933333333333333,0.89,0.991545335389674,0.835434429887108,0.912229629934732,0.97421714816773,0.931866091047135,0.841431436799076,0.875959006824462,0.890362776368654,0.863262332627265,0.841423291259037
"69",0.103439517803214,0.00940622462381597,0.00465018911432975,0.053030303030303,0.117555555555556,0.00529772043228149,0.0363336649524812,0.0333334945306799,0.0133936985779158,0.0637988723957658,0.0612113177367798,0.0811205466123194,0.0992823357596201,0.0456807361266757,0.0612121867762908
"70",0.838631957798574,0.896339088716688,0.794967641366745,0.614285714285714,0.61,0.756511673331261,0.750115594772365,0.408283810491038,0.739323379066276,0.660020087607686,0.679696804325837,0.801623996210953,0.526902228067411,0.772325232733122,0.679701569584113
"71",0.940506479638311,1,0.999980581734556,0.933333333333333,0.94,0.999227051623166,0.969855086536395,0.938134034243021,0.97421714816773,0.931866091047135,0.905607885974571,0.925389080230981,0.890362776368654,0.92254642248183,0.905605172992996
"72",0.431369610314506,1,0.998861171292284,0.173913043478261,0.571,0.666499316692352,0.0740987064394991,0.0432905162294148,0.456234662977823,0.299185853489935,0.393924971101002,0.443982860157854,0.468028117231382,0.600673486897593,0.39393399817631
"73",0.962649670006863,0.999996255358934,0.9964232015635,0.933333333333333,0.826666666666667,0.992540917359293,0.992089943317507,0.954888871909998,0.893040082081433,0.754606978054875,0.881054283787033,0.948344688176108,0.763866442565353,0.870946437371688,0.881050304914322
"74",0.101471360829365,0.00289206802052734,0.000502918974433693,0.173913043478261,0.17,0.0703093409538269,0.0156913492145135,0.0288484244198862,0.184170195728972,0.203344375710131,0.0637473131741697,0.0806612121765216,0.236000193740026,0.207743366066728,0.0637456154130252
"75",0.105163194036556,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.0855555555555556,0.000744760036468506,0.00123253586142046,0.0199016216640993,0.0314372666357246,0.110372673284998,0.0612113177367798,0.0821283731693819,0.14844381137583,0.0621501372236601,0.0612121867762908
"76",0.103041326459544,0.402171161933478,0.0782759647714704,0.053030303030303,0.09,0.0144386887550354,0.00897836507272601,0.0199016216640993,0.0616793071280764,0.0637988723957658,0.0612113177367798,0.0809120115126382,0.0992823357596201,0.0538015496805577,0.0612121867762908
"77",0.822698512881546,0.991483365245305,0.993396918105434,0.933333333333333,0.965,0.986423905007541,0.997491896522978,0.913445375481357,0.95466529266739,0.887985942458949,0.84712793954097,0.822399102109931,0.852207839612886,0.863048805942434,0.847118831580864
"78",0.138371816602025,0.178006009386671,0.00978814601890497,0.053030303030303,0.242857142857143,0.0187806487083435,0.00856294144698683,0.102418283534157,0.0562889171783337,0.0637988723957658,0.115867596129663,0.10167756991357,0.0992823357596201,0.108054220821637,0.115867013088498
"79",0.108129648701704,0.00803739694572515,0.0023887775898788,0.053030303030303,0.09,0.00499999523162842,0.0026780710484377,0.0800070809434255,0.00564395429499555,0.0637988723957658,0.0987435523417438,0.0836632318392853,0.0992823357596201,0.038672474963899,0.0987492615201413
"80",0.823358165581951,0.965460320678094,0.984156931360788,0.933333333333333,0.96,0.992489120457321,0.994714958299896,0.951401516364642,0.949580997704791,0.898296084019959,0.917887614277466,0.825990559314939,0.890128961716521,0.930115669075359,0.91788723381994
"81",0.901202839323618,0.927468054975819,0.972546095933219,0.933333333333333,0.99,0.870578795671463,0.906874617652604,0.873010159491412,0.915076276918587,0.887985942458949,0.84712793954097,0.880139300632478,0.830440621142539,0.873373222768446,0.847118831580864
"82",0.603214295250809,0.864508640363519,0.889182230865978,0.614285714285714,0.535,0.975605729967356,0.933885819073254,0.706577819086591,0.540288986979817,0.683842284036587,0.67524207744293,0.638162979822659,0.746182843419077,0.649834672201901,0.675229895598118
"83",0.160874133348421,0.00811717815081906,0.00147569286482912,0.053030303030303,0.04,0.0376092195510864,0.0126362677902728,0.117697458244939,0.0285400237592317,0.0637988723957658,0.113425486694829,0.120796650353506,0.0992823357596201,0.0715123182104207,0.113421894647211
"84",0.111652688631061,0.0572369150944278,0.00292568613203226,0.053030303030303,0.05,0.197122931480408,0.43743942278952,0.0706853984817053,0.0696527551338648,0.110372673284998,0.0997177876018895,0.0869298543431724,0.14844381137583,0.117262442573945,0.0997140682682643
"85",0.786697065851665,0.837229504063908,0.970793371862559,0.933333333333333,0.88,0.898168496787548,0.968348542072241,0.94361210813714,0.955214510165438,0.898296084019959,0.914564489359374,0.801562939263885,0.890128961716521,0.908462564551148,0.914567499237581
"86",0.724459941628419,0.959855367639037,0.930730093536797,0.614285714285714,0.785714285714286,0.520365595817566,0.685522085341822,0.827971512322277,0.858550954564057,0.640596344725125,0.763864106632089,0.716790018498228,0.647007063947928,0.672151170533329,0.763870631745174
"87",0.886088905450796,0.963580260239013,0.981847703429663,0.933333333333333,0.96,0.923992112278938,0.970644746914209,0.873010159491412,0.933088011186043,0.896205977001803,0.84712793954097,0.86671198615334,0.830777309378832,0.901032135845057,0.847118831580864
"88",0.743570678250687,0.988684799275591,0.986174963185844,0.614285714285714,0.81,0.991297476924956,0.981404857144248,0.895331809460575,0.850326164637453,0.397977924799969,0.845127744340826,0.730696278430605,0.25558053449537,0.796390490684191,0.845129948053503
"89",0.163052740661268,0.000953366025885582,0.000609091568930672,0.053030303030303,0.16,0.0334438681602478,0.025001771025018,0.151257182584089,0.0872875877521598,0.122961857648296,0.238706213901352,0.112697999884996,0.16340611852569,0.150560045818429,0.238716967399803
"90",0.102883905645596,0.000143204261053425,0.000937807579799335,0.173913043478261,0.15,0.0189225077629089,0.0600812320983748,0.0289776823344523,0.0555748829636644,0.110372673284998,0.109416806439651,0.0808641034720399,0.14844381137583,0.10418043593852,0.10942310847552
"91",0.898863715521651,0.999304718471211,0.998209378847837,0.933333333333333,1,0.99963391161873,0.999843251337079,0.949301787377857,0.977904954182806,0.896205977001803,0.855051195590625,0.874752080845979,0.852508981980328,0.915293200308765,0.855038338222572
"92",0.847456558164826,0.990283440644187,0.976605204002257,0.614285714285714,0.925555555555556,0.979015374556184,0.958314142641707,0.785766649559402,0.85950793636962,0.660020087607686,0.73082013365689,0.804546429625273,0.647553404081641,0.80155736067516,0.730827540427748
"93",0.106184373411465,0.123596409970375,0.0106051339282166,0.053030303030303,0.19,0.0329160690307617,0.0123618731443805,0.128921591194187,0.0231399568886883,0.0637988723957658,0.126942038914276,0.0835911634353322,0.0992823357596201,0.0781950357541618,0.126934465825121
"94",0.708491929315084,0.181508098122065,0.830278117537529,0.933333333333333,0.684166666666667,0.31863260269165,0.461266896208801,0.887795647714432,0.475416942689185,0.577259624296747,0.807087572564145,0.742106936962559,0.661657551733213,0.703158729626043,0.807080037701688
"95",0.886941698350492,0.999999976768244,0.999987576049437,0.933333333333333,0.88,0.952301949262619,0.917440881314552,0.94361210813714,0.949885948311381,0.931866091047135,0.903530186819996,0.994110321831068,0.890362776368654,0.917539473834147,0.903532103927673
"96",0.705352607319421,0.329723256925684,0.602776417425646,0.614285714285714,0.622380952380952,0.834441721439362,0.684522519024277,0.408283810491038,0.647310741309019,0.640596344725125,0.679696804325837,0.706620026802699,0.526305674129393,0.772112904077148,0.679701569584113
"97",0.598856241824226,0.399845064037508,0.789086854823773,0.614285714285714,0.51,0.407031416893005,0.561306502085573,0.684481674544898,0.397787203794522,0.665088940126741,0.646580849671588,0.63777360444247,0.360867583547118,0.56643615842781,0.646575608047541
"98",0.131911370585343,0.0267396127382039,0.0184779845514441,0.173913043478261,0.1,0.0662631392478943,0.0935792587461258,0.246334599588843,0.06617840050472,0.122961857648296,0.168129170523184,0.093877949980781,0.16340611852569,0.12433656961368,0.168127976252931
"99",0.718997488420736,0.81458055459191,0.892650588783412,0.614285714285714,0.675714285714286,0.986567297019064,0.997917452664311,0.798726672914693,0.895245582625494,0.660020087607686,0.739259890736924,0.716790018498228,0.592045552618481,0.791281538823599,0.739263925547797
"100",0.103844512751798,0.0649010223457028,0.0182706078161188,0.053030303030303,0.145,0.0426582098007202,0.0218578389339858,0.0507021043502988,0.0389930645632256,0.0637988723957658,0.0612113177367798,0.0813412243247796,0.0992823357596201,0.0730957445739161,0.0612121867762908
"101",0.0883409537249717,0.00252029535394185,0.0011072263567698,0.053030303030303,0.0225,0.0118133425712585,0.00589348236133362,0.0199016216640993,0.00715761448676912,0.0637988723957658,0.0479273431724912,0.0713841384292014,0.0992823357596201,0.0762747522462017,0.0479277489772576
"102",0.842149035128676,0.752684535130942,0.929424402118834,0.933333333333333,0.9,0.961431279778481,0.873941807874587,0.80602066598926,0.898907271284789,0.896205977001803,0.827513324004483,0.834301614783835,0.830777309378832,0.841682199328825,0.827502470373065
"103",0.431369610314506,1,0.998795271477096,0.173913043478261,0.641,0.488517701625824,0.0409410893298703,0.0432905162294148,0.486317084862326,0.299185853489935,0.393924971101002,0.443982860157854,0.468028117231382,0.490561648762838,0.39393399817631
"104",0.918633783518562,0.999092625926975,0.997311866440961,0.933333333333333,0.94,0.993041979614645,0.911719127807986,0.944473337523793,0.97421714816773,0.931866091047135,0.916295319614849,0.914628380939403,0.890362776368654,0.929607696697221,0.916296113942668
"105",0.201351786435917,0.0865738395973906,0.0398751540762374,0.053030303030303,0.22,0.0321813225746155,0.0165896054423305,0.156035726875131,0.168621747621383,0.0637988723957658,0.274806788038451,0.154822169262692,0.0992823357596201,0.157839769262007,0.274795837891921
"106",0.160108551165433,0.001775861441667,0.00554327870328198,0.053030303030303,0.03,0.0174654126167297,0.0182890351975213,0.0770870086046734,0.0355789172710058,0.0637988723957658,0.122220215055355,0.131020729540256,0.0992823357596201,0.101772189047409,0.122217558289342
"107",0.198429482634156,0.00283987160813349,0.00347242959586628,0.053030303030303,0.14,0.0226995944976807,0.00666922699532563,0.184021119522436,0.0718446507067182,0.0789563811536988,0.140694999434159,0.152507616437024,0.127720544967891,0.142255760315883,0.140691529951218
"108",0.867034408452139,1,0.999986349517142,0.614285714285714,0.94,0.934146612882614,0.910880954300762,0.934162895537889,0.961488671303019,0.754606978054875,0.841952345390503,0.843663683916367,0.763866442565353,0.826173159569626,0.841950589863938
"109",0.675650567470562,0.92730660416058,0.964130509298422,0.614285714285714,0.7,0.993224122561514,0.855625507935922,0.805680305275691,0.899769575426321,0.660020087607686,0.77158494550913,0.681869349437298,0.697191560319425,0.745424866403717,0.771583642395654
"110",0.714675521476024,0.925361000011566,0.991952824715863,0.933333333333333,0.646666666666667,0.561149209737778,0.370616189384041,0.596460088158979,0.754287515484126,0.896205977001803,0.503662940504422,0.748974797959178,0.767982024466365,0.598913610583964,0.50367265560566
