"","x"
"97",0.0423286958304877
"98",0.880296043187859
"99",0.975753482233031
"100",0.3029778915588
"101",0.0776815543383849
"102",0.989558074758186
"103",0.0763245664008033
"104",0.0211624202921719
"105",0.045616206277996
"106",0.0210540849060407
"107",0.435023188019164
"108",0.0378502959914062
"109",0.0304945789017755
"110",0.0768083282053968
"111",0.0283255032773182
"112",0.531183351577231
"113",0.0355753207963057
"114",0.0356003159945116
"115",0.0517572426095645
"116",0.0384267765360475
"117",0.0507678378687638
"118",0.574200316647544
"119",0.0276504615790683
"120",0.0361330589270411
"121",0.0495504003102449
"122",0.0275542986110645
"123",0.0486448872614022
"124",0.116759282891591
"125",0.513775563531949
"126",0.468823151779427
"127",0.516620932604021
"128",0.841957676937398
"129",0.0311135499595236
"130",0.0888701569067617
"131",0.0562629985672031
"132",0.0437342837138707
"133",0.0390892817231796
"134",0.281857041029869
"135",0.0899447415805772
"136",0.291749542639748
"137",0.095332231975095
"138",0.936703330877432
"139",0.0385617715907361
"140",0.640306977506121
"141",0.991850882806505
"142",0.390476401981495
"143",0.744949348968554
"144",0.780569983613389
"145",0.947057324485062
"146",0.295536067660026
"147",0.117219762304113
"148",0.958383598864897
"149",0.919711300626378
"150",0.803788545826725
"151",0.0547903193448035
"152",0.3018133463928
"153",0.797352560399067
"154",0.0554728856007384
"155",0.0512802510106872
"156",0.153318286805757
"157",0.045616206277996
"158",0.0557007717315275
"159",0.0234538999541255
"160",0.834104598325974
"161",0.45370080563187
"162",0.150091963480256
"163",0.0347211142171695
"164",0.0535542780805287
"165",0.479281568735824
"166",0.684183763455973
"167",0.0648050106280904
"168",0.16827954050288
"169",0.250776083097752
"170",0.045616206277996
"171",0.138850477032751
"172",0.860651764850825
"173",0.0201892564012511
"174",0.0582444008598439
"175",0.0277732990752253
"176",0.239204840893237
"177",0.139191729226084
"178",0.0268365477469706
"179",0.0223797506307497
"180",0.051973171826136
"181",0.045616206277996
"182",0.045616206277996
"183",0.805173437561195
"184",0.317060274513859
"185",0.843951765933654
"186",0.176168335124027
"187",0.164590254736995
"188",0.845211075098956
"189",0.164765448499505
"190",0.123697367677825
"191",0.0547903193448035
"192",0.0538142970099397
"193",0.0492454270790419
"194",0.020096794370545
"195",0.033886082380886
"196",0.0506078841390278
"197",0.160655952405202
"198",0.529303085071776
"199",0.0501012174150938
"200",0.0783213096947982
"201",0.85035308526212
"202",0.0348900782426336
"203",0.249532576686547
"204",0.0896894275487795
"205",0.0349771714275335
"206",0.061372646180399
"207",0.965209209612734
"208",0.252012872926572
"209",0.0360069617686653
"210",0.0406953821576666
"211",0.0673530478990572
"212",0.0368233605214086
"213",0.0298067626380508
"214",0.0347724663019803
"215",0.042969668324816
"216",0.474663155150018
"217",0.42038467432212
"218",0.597578403435191
"219",0.538053388909002
"220",0.634681425445761
"221",0.523775514843908
"222",0.438771841595831
"223",0.597183556392339
"224",0.708539606343187
"225",0.0348257347172804
"226",0.0316965083312884
"227",0.0568876656021145
"228",0.0496309858020505
"229",0.202676912946384
"230",0.0494048119149504
"231",0.0572987208815881
"232",0.0545745440410657
"233",0.0532505577944873
"234",0.0357512385681325
"235",0.520145650251985
"236",0.240017564017871
"237",0.0799153777429176
"238",0.0902215385952045
"239",0.0523441855399837
"240",0.784877474654813
"241",0.614895577036377
"242",0.0336117575567758
"243",0.0336290828447134
"244",0.0203694379626712
"245",0.251886536817033
"246",0.0561340121011994
"247",0.045616206277996
"248",0.0343684841180208
"249",0.0342205977671325
"250",0.045616206277996
"251",0.06492281081531
"252",0.0357458700185988
"253",0.0546685778841435
"254",0.0618493994665356
"255",0.0339962789120393
"256",0.0537921993815833
"257",0.832221578718147
"258",0.158763129871068
"259",0.920937961062098
"260",0.153055037110363
"261",0.0529219805879843
"262",0.138238214465367
"263",0.769671065282705
"264",0.664821867525622
"265",0.907611270135539
"266",0.693740935749488
"267",0.363840702633494
"268",0.887722706425323
"269",0.986926117124397
"270",0.770011266497051
"271",0.0334889408004006
"272",0.12383869926252
"273",0.0332337722916795
"274",0.149851635821239
"275",0.0514592541884758
"276",0.0346492549711609
"277",0.0371647284169349
"278",0.248588477553238
"279",0.216871917421317
"280",0.0294001745750271
"281",0.0784520302022534
"282",0.446880740377664
"283",0.0616421804295368
"284",0.0955169807907056
"285",0.0272668405833945
"286",0.0337936415680077
"287",0.0536000418335926
"288",0.0502694480012135
"289",0.438541656798819
"290",0.0327512132205275
"291",0.449672538257766
"292",0.0512991120938524
"293",0.0355668736365228
"294",0.0564293214224342
"295",0.608779464549493
"296",0.581178481759546
"297",0.023702756284409
"298",0.551034359957623
"299",0.0350725217661527
"300",0.0534211526903144
"301",0.371324945492214
"302",0.739943923989033
"303",0.758496399126707
"304",0.586837195869532
"305",0.576618120567966
"306",0.536915220189678
"307",0.622513561377816
"308",0.233029551744035
"309",0.755251844901095
"310",0.684638758412071
"311",0.333026804079997
"312",0.940273126041082
"313",0.0302134524106418
"314",0.378703813240497
"315",0.0849992144692619
"316",0.036399349181297
"317",0.026919119580408
"318",0.13680394030586
"319",0.0283635177197627
"320",0.0324500677467293
"321",0.034080137998909
"322",0.219493681998389
"323",0.0542862074397188
"324",0.0485205890580822
"325",0.0529940830798314
"326",0.0255314596208762
"327",0.0283583147864915
"328",0.134889248803744
"329",0.048505087474776
"330",0.0472018616186655
"331",0.0478753474548429
"332",0.0482506669665546
"333",0.0452670263501658
"334",0.0502398250565846
"335",0.0412202610126875
"336",0.0771146642813528
"337",0.0530146855291953
"338",0.693097361714396
"339",0.0464528070245021
"340",0.0284354668639102
"341",0.0487139339769414
"342",0.371719185334393
"343",0.0486164122741186
"344",0.0479770668251395
"345",0.0311682812338161
"346",0.0319519585379574
"347",0.026606517060247
"348",0.0317073940491978
"349",0.0457876316254291
"350",0.0246835775963521
"351",0.0489428078481909
"352",0.0412202610126875
"353",0.186757111349785
"354",0.033448704538552
"355",0.0323798579537143
"356",0.427406891502824
"357",0.0447337838961114
"358",0.0470688359662038
"359",0.0771146642813528
"360",0.0181811625295169
"361",0.140387625889503
"362",0.0505443137519952
"363",0.0858874913228261
"364",0.0324214507921138
"365",0.320793403550212
"366",0.336692059777907
"367",0.878240968876822
"368",0.622687265670759
"369",0.0501630646021479
"370",0.0349406976089447
"371",0.0309838233433149
"372",0.0294728823089678
"373",0.0321894324764684
"374",0.0275795537334917
"375",0.0448263836669018
"376",0.0265999312407264
"377",0.624160676591883
"378",0.0285886793561217
"379",0.0471835803489249
"380",0.736541289680685
"381",0.0512408237897526
"382",0.0305843030923885
"383",0.394877616009289
"384",0.0491877911971629
"385",0.0504270860508277
"386",0.0341842990934972
"387",0.0329005510832635
"388",0.0471822595898481
"389",0.0313122593582063
"390",0.0328730822515482
"391",0.0303222147607789
"392",0.0322796181125514
"393",0.033007861281541
"394",0.208367347831686
"395",0.029259043965613
"396",0.231192583720515
"397",0.0453528298367367
"398",0.0412202610126875
"399",0.0647929137282667
"400",0.0458220106971007
"401",0.048211086758217
"402",0.0490014717875645
"403",0.0317294096636421
"404",0.0643518408179071
"405",0.819451965572879
"406",0.0451486847819749
"407",0.0808819282606201
"408",0.384456767719925
"409",0.0269821616890835
"410",0.754263997565271
"411",0.0275016255867935
"412",0.0329434304669506
"413",0.0301967861578115
"414",0.0474039101269544
"415",0.837404296103476
"416",0.137137720454384
"417",0.0759315044139855
"418",0.123337094038711
"419",0.443434784569633
"420",0.0470359947703578
"421",0.044258429215495
"422",0.0290099931589756
"423",0.0531089045543291
"424",0.0855883217540737
"425",0.389044605161955
"426",0.595991115734685
"427",0.108452652060247
"428",0.282478335594351
"429",0.913196502210349
"430",0.0638217946712047
"431",0.0271676974173825
"432",0.456683795801501
"433",0.0976510973561809
"434",0.230151026670507
"435",0.682993442334192
"436",0.0809628539621819
"437",0.0460455636765854
"438",0.0441247847210218
"439",0.0979313481315717
"440",0.191388359652329
"441",0.0454163585642603
"442",0.0445465701334618
"443",0.0858066455587597
"444",0.0636446511122961
"445",0.0485106430743
"446",0.032369824537629
"447",0.0429664474680615
"448",0.043716395394448
"449",0.0483761296674842
"450",0.056148884245059
"451",0.0208809303194994
"452",0.0329420574907195
"453",0.952810376844037
"454",0.665830548611062
"455",0.0279757770749456
"456",0.0805197508365009
"457",0.0212259401499826
"458",0.0862132680813548
"459",0.0346743186170134
"460",0.0455958547352516
"461",0.0341647310076387
"462",0.155117362665826
"463",0.0431199564636754
"464",0.0269868999314844
"465",0.574278039932872
"466",0.663160005320014
"467",0.0320122648418466
"468",0.0951302786817277
"469",0.0273242044792761
"470",0.0634668187075648
"471",0.0329650688212095
"472",0.0290433215392901
"473",0.691412272830835
"474",0.0806541826112689
"475",0.0326839288522959
"476",0.120401947972756
"477",0.0497519148285126
"478",0.139458434612987
"479",0.368381604345923
"480",0.0312139559597909
"481",0.453765367951454
"482",0.071433399451305
"483",0.0463011760360164
"484",0.0322030542049959
"485",0.924018836683699
"486",0.186003972776636
"487",0.0466471105945488
"488",0.0473472103370991
"489",0.0345689168354803
"490",0.394414309507985
"491",0.0349470574444001
"492",0.876827776889006
"493",0.0488695125864024
"494",0.0459847216927408
"495",0.031043964263382
"496",0.0467277875345669
"497",0.0498930940640891
"498",0.0260582848580953
"499",0.0288172857009698
"500",0.160089433467701
"501",0.622970538052257
"502",0.0456015524358675
"503",0.0481277817602971
"504",0.121150637460162
"505",0.958227487429197
"506",0.0277641841202416
"507",0.135615753722909
"508",0.0299410941032887
"509",0.0501678120983114
"510",0.701387040897758
"511",0.044002528068616
"512",0.101389152593034
"513",0.0570311921527218
"514",0.0494174188708109
"515",0.0205831650052012
"516",0.0315239657130228
"517",0.0329023387100496
"518",0.0622245994009986
"519",0.0965064681902372
"520",0.93456532587445
"521",0.0322366376440188
"522",0.0912548923508721
"523",0.787909525307158
"524",0.842177504959658
"525",0.0537082210553367
"526",0.0862475314304786
"527",0.0493047029589624
"528",0.0333603911947005
"529",0.03169541386613
"530",0.232550478687183
"531",0.0276024189956671
"532",0.39232369118527
"533",0.030422575517991
"534",0.581346444613954
"535",0.554670311005148
"536",0.899378310113007
"537",0.556369682538584
"538",0.88547802350918
"539",0.243915665986896
"540",0.8163920850976
"541",0.186541553210021
"542",0.242328263554024
"543",0.535299060616933
"544",0.454042310377095
"545",0.595983559101944
"546",0.105983112796238
"547",0.55670951126892
"548",0.206513588223372
"549",0.278040478019148
"550",0.207049504311742
"551",0.285410569961862
"552",0.87682012045814
"553",0.662599364595518
"554",0.781369589795567
"555",0.257454893476429
"556",0.948712990602902
"557",0.989429654279976
"558",0.270520647882299
"559",0.778533275932264
"560",0.960172906929683
"561",0.254266398729911
"562",0.947064974769452
"563",0.0430730663217858
"564",0.541133134530885
"565",0.0315236368345219
"566",0.101824282981319
"567",0.0472082819726462
"568",0.0310876477426619
"569",0.193764999741951
"570",0.0500336706286364
"571",0.139802316104425
"572",0.173591457359976
"573",0.0260236676354589
"574",0.0469520949892631
"575",0.0556060627464373
"576",0.0490023978580096
"577",0.0590748909907144
"578",0.0318334422299674
"579",0.0485082898542259
"580",0.049314223885801
"581",0.0315541664321558
"582",0.0295120840075054
"583",0.0257924353480455
"584",0.74061759548525
"585",0.0341368203882538
"586",0.0456832859047313
"587",0.0704800781390806
"588",0.636957665448859
"589",0.0337074712222974
"590",0.0994743279913979
"591",0.034500269514104
"592",0.188940687295722
"593",0.0330998908285243
"594",0.0512923767735279
"595",0.0569021717545048
"596",0.0311209143252882
"597",0.0487604534280463
"598",0.0267118657620403
"599",0.899435645999865
"600",0.0597586132701886
"601",0.0316688488680177
"602",0.0331259480210302
"603",0.0309781860503504
"604",0.28021525918136
"605",0.0326372012147124
"606",0.0493115909216241
"607",0.0344952735958508
"608",0.0592483365749527
"609",0.231394028613128
"610",0.046324136828088
"611",0.51235905158629
"612",0.0499449553800439
"613",0.0613200027239506
"614",0.0833877874194834
"615",0.0456654858424066
"616",0.0279799989370154
"617",0.0472452845527378
"618",0.0362606844139703
"619",0.0504194516047099
"620",0.461785434008189
"621",0.144375018523762
"622",0.0522835426202957
"623",0.49378921562685
"624",0.602563980912754
"625",0.944905084213991
"626",0.045859922675284
"627",0.765453220845723
"628",0.0465473530939689
"629",0.0491182789626569
"630",0.0331787954914619
"631",0.0455564428090798
"632",0.0682513792939806
"633",0.0771146642813528
"634",0.0329104481617976
"635",0.380834235284246
"636",0.0311195637446321
"637",0.0352154887979693
"638",0.13667716580565
"639",0.0303985632098613
"640",0.0465317388237182
"641",0.232309511690404
"642",0.048589496560816
"643",0.101072170297157
"644",0.0504067445593299
"645",0.0311025041171988
"646",0.0511602844448632
"647",0.063580324608878
"648",0.0309683057111205
"649",0.244112916148704
"650",0.0790137635140839
"651",0.0439432576134627
"652",0.535361051434607
"653",0.564078613026025
"654",0.0459819751355338
"655",0.0564455495615229
"656",0.0321866089903638
"657",0.0831926286386371
"658",0.0944010822440928
"659",0.0357773240962984
"660",0.0458309611694583
"661",0.0765958840791819
"662",0.0477466368284347
"663",0.0349181800018499
"664",0.56803920127043
"665",0.0332202471837088
"666",0.029696482687221
"667",0.0474298672812148
"668",0.486895312822695
"669",0.0474082835578035
"670",0.0307363009537886
"671",0.462680973469363
"672",0.0335159256285158
"673",0.0596132611641658
"674",0.085111521094711
"675",0.472875320867847
"676",0.0452425848048239
"677",0.0327568985172356
"678",0.0308920924485704
"679",0.0453272015693141
"680",0.242073997925968
"681",0.0312332092810477
"682",0.0328085377639566
"683",0.031233464588027
"684",0.0301938604342733
"685",0.0463279855604689
"686",0.141737658888757
"687",0.0408076103527044
"688",0.0514282606484816
"689",0.237937959578942
"690",0.201746289199436
"691",0.384562783713204
"692",0.153060698893045
"693",0.848165296062944
"694",0.822274458441027
"695",0.386598475120943
"696",0.0253961273386473
"697",0.0297932907521693
"698",0.0503554271461932
"699",0.0476282716785208
"700",0.0341555067230874
"701",0.0558894636900487
"702",0.03147588521887
"703",0.0533674845012505
"704",0.0953391480811897
"705",0.0570265178782261
"706",0.0455586851754124
"707",0.902281713719922
"708",0.0480191447587559
"709",0.0261730970421574
"710",0.0952271473141014
"711",0.0324469776162378
"712",0.0313076060441355
"713",0.0436563426606945
"714",0.143209703699274
"715",0.0346607827443585
"716",0.031855202805233
"717",0.0319675549817195
"718",0.184395972467919
"719",0.876977808910256
"720",0.0308244873892699
"721",0.0335691173302287
"722",0.0806627487783934
"723",0.0261775287546871
"724",0.0455423114373579
"725",0.0506632156470647
"726",0.0458115809982468
"727",0.0514310044510386
"728",0.0341378274846474
"729",0.0765936313819604
"730",0.0321862233710418
"731",0.70936059561744
"732",0.915139931883405
"733",0.234684289042062
"734",0.0478044564215724
"735",0.0475485197983346
"736",0.0493125285876869
"737",0.0315119662393849
"738",0.0461249747463718
"739",0.0281348906919088
"740",0.0449248545988489
"741",0.0442667757481102
"742",0.0247165645724822
"743",0.0620466509397138
"744",0.0324806242636653
"745",0.0750304286527681
"746",0.0321342907763192
"747",0.0467202749712803
"748",0.0594813948620252
"749",0.0438461479677337
"750",0.0348540624853907
"751",0.650732452936259
"752",0.855665751355846
"753",0.0353173841894936
"754",0.0275285264970281
"755",0.0848961540127226
"756",0.0518619810354126
"757",0.1135266753926
"758",0.0790536904545433
"759",0.0315532924906721
"760",0.920612287464963
"761",0.0442410361311085
"762",0.0327159307239341
"763",0.0400148095149323
"764",0.0313532706460988
"765",0.0369108692519068
"766",0.0285806766466955
"767",0.0558470804387241
"768",0.0445568760430735
"769",0.88717136810058
"770",0.0469238143579745
"771",0.303173434514893
"772",0.932488292579334
"773",0.0470680741247399
"774",0.628837128404683
"775",0.938099731929522
"776",0.0301481958441575
"777",0.0318830998549206
"778",0.0606059550111143
"779",0.0312542457166043
"780",0.739721395330596
"781",0.550443370210696
"782",0.0297923683704835
"783",0.0400585884769427
"784",0.0280680707180605
"785",0.0351045066058189
"786",0.0244988093335078
"787",0.893517538170831
"788",0.38628278303605
"789",0.0771146642813528
"790",0.0312925458027113
"791",0.0400395284998244
"792",0.03171682074446
"793",0.0858650315181414
"794",0.0891908068522345
"795",0.0496909658571324
"796",0.0636412082597782
"797",0.0393582925464058
"798",0.0299734826354101
"799",0.0447575680362385
"800",0.0403155562435676
"801",0.0552993891609263
"802",0.0912068022375895
"803",0.0477900812144764
"804",0.0334690875946077
"805",0.0992006802523317
"806",0.543446541592967
"807",0.433091697331114
"808",0.321617708301964
"809",0.237691877608023
"810",0.667322531912955
"811",0.354491025945501
"812",0.619574015863025
"813",0.809385185539852
"814",0.126299761484398
"815",0.693470356857474
"816",0.316926823191305
"817",0.926348279187309
"818",0.676113444507226
"819",0.0458669440157263
"820",0.0295253554683081
"821",0.0264058567391875
"822",0.806446638145676
"823",0.0900300005030376
"824",0.059630100143324
"825",0.0567457128531089
"826",0.0347436151956009
"827",0.122353086184618
"828",0.0351464819291878
"829",0.0332251259404511
"830",0.625125055724395
"831",0.253187702712757
"832",0.154818029286691
"833",0.0471749127310587
"834",0.0317104702936141
"835",0.0257420099277553
"836",0.165376510117806
"837",0.112448848571434
"838",0.0326210274456119
"839",0.0324146347282977
"840",0.0257767949412824
"841",0.0496535451529165
"842",0.364289981120207
"843",0.185764716068551
"844",0.029992174879856
"845",0.0329939931462085
"846",0.0309388504615721
"847",0.176221993908533
"848",0.0315610468113673
"849",0.0323972707849619
"850",0.239430337592721
"851",0.0399097265763773
"852",0.0446491543579931
"853",0.0398182100635481
"854",0.100365260405438
"855",0.135769413295414
"856",0.0310984977205693
"857",0.0262469785884746
"858",0.647234227249369
"859",0.362812207333056
"860",0.034131523931028
"861",0.19084779929276
"862",0.0366674794846488
"863",0.0333491796734068
"864",0.0466487725613844
"865",0.159596607180957
"866",0.0493607293866356
"867",0.031024801836465
"868",0.0499614932583076
"869",0.0423047569137089
"870",0.137216762001556
"871",0.112080330413186
"872",0.0547903193448035
"873",0.957264060986085
"874",0.0307431956022816
"875",0.0439368286821636
"876",0.0501907734214227
"877",0.252581561984893
"878",0.165376510117806
"879",0.0313323581026796
"880",0.0487294796661439
"881",0.0808147819685048
"882",0.735157255682323
"883",0.119903110991695
"884",0.0501415706893984
"885",0.0500769901815609
"886",0.562986802448188
"887",0.666124356239484
"888",0.711067517031485
"889",0.0311704043201499
"890",0.0823933591513693
"891",0.112950942507548
"892",0.0338212483098435
"893",0.0617970039747875
"894",0.165376510117806
"895",0.174973026997488
"896",0.0332562228848979
"897",0.0320953388509665
"898",0.0462050184769533
"899",0.660834764823597
"900",0.683984104191101
"901",0.0474893061234028
"902",0.0317281021960631
"903",0.0666216472033536
"904",0.950401799335949
"905",0.0294056822657394
"906",0.0980747215671648
"907",0.172138323700252
"908",0.0675355043481946
"909",0.0475990156611569
"910",0.0682704322820065
"911",0.0449640299219192
"912",0.0660973414951852
"913",0.0302334122072499
"914",0.0321150097384783
"915",0.129999549789486
"916",0.0299045026327906
"917",0.0497361073610851
"918",0.147915389633181
"919",0.0459908629430316
"920",0.0454484026865079
"921",0.0316117530911148
"922",0.122789280820614
"923",0.0468805635045181
"924",0.0780871153623785
"925",0.0437869532279717
"926",0.0347636967399596
"927",0.0342901374849376
"928",0.266527058971078
"929",0.0263639957177606
"930",0.047409915779972
"931",0.0344184513361711
"932",0.238303586634655
"933",0.0460701728500563
"934",0.852100291183303
"935",0.0310880887744306
"936",0.0447332106370514
"937",0.0355211888767263
"938",0.0880326101242135
"939",0.0347780246177589
"940",0.160080372101846
"941",0.046446322817629
"942",0.0635226910284325
"943",0.0435699899982617
"944",0.0255188915509041
"945",0.043266102325455
"946",0.0447744303774044
"947",0.0335405748021841
"948",0.806011993561711
"949",0.0510081666094765
"950",0.0451183734980764
"951",0.0349591704716523
"952",0.110424318919005
"953",0.0669018268923519
"954",0.0896888045290202
"955",0.0465225212747036
"956",0.0452948978079869
"957",0.16968978456032
"958",0.0324974292327705
"959",0.0564266691182174
"960",0.892890557751234
"961",0.787587244321815
"962",0.42452547832692
"963",0.305301899188633
"964",0.927453264438301
"965",0.997443776144529
"966",0.32756462119369
"967",0.538686439855045
"968",0.920259334752304
"969",0.0348796193434925
"970",0.0902720360859816
"971",0.0297430812682284
"972",0.0327677839725534
"973",0.0303231843060627
"974",0.530074387425945
"975",0.0339241516404866
"976",0.030023669259081
"977",0.0789674506945867
"978",0.618975359926978
"979",0.449214788302873
"980",0.0284297533883711
"981",0.518358982254473
"982",0.049894599776496
"983",0.0296248010263817
"984",0.0495742469943129
"985",0.0475830352096591
"986",0.0547903193448035
"987",0.0497936166977452
"988",0.538371299066494
"989",0.0237031757225832
"990",0.0334201234634064
"991",0.0447190063642043
"992",0.0573200239623415
"993",0.0889836997006986
"994",0.0518626754326788
"995",0.0328722906422818
"996",0.0470988855978906
"997",0.0349967828099602
"998",0.033206042875146
"999",0.0669537438398845
"1000",0.0326037644667133
"1001",0.233312302053028
"1002",0.0464157441580187
"1003",0.0403990271555044
"1004",0.256617101187347
"1005",0.0470866419348732
"1006",0.0293438704926275
"1007",0.0262005153371008
"1008",0.0352751349561902
"1009",0.0459714157929258
"1010",0.0337978756262926
"1011",0.0569413791921559
"1012",0.0333640311029718
"1013",0.0998340368769992
"1014",0.0296757741263519
"1015",0.0282347700874102
"1016",0.0463493005113774
"1017",0.761742054291297
"1018",0.507465660205639
"1019",0.941294402981506
"1020",0.0327823205482081
"1021",0.0526817364347626
"1022",0.0497343771476506
"1023",0.0394651659760134
"1024",0.0314672657784094
"1025",0.0566538339752736
"1026",0.0294885076181583
"1027",0.060233521284142
"1028",0.0985700174235315
"1029",0.0301371049125474
"1030",0.045536310335251
"1031",0.0849877006838585
"1032",0.902281713719922
"1033",0.0529426897790454
"1034",0.0458587596598777
"1035",0.0428797307061079
"1036",0.0404338927585422
"1037",0.0327884657222001
"1038",0.0451336929711798
"1039",0.0314718443568751
"1040",0.399347158405674
"1041",0.0568903973592735
"1042",0.032881656569264
"1043",0.145700366653927
"1044",0.0504087550148086
"1045",0.0315735780295757
"1046",0.033556248021648
"1047",0.0494269460597358
"1048",0.756268712502948
"1049",0.0677537166084291
"1050",0.0326876951864757
"1051",0.0470190921673757
"1052",0.0589429323958084
"1053",0.0325161395553114
"1054",0.061768005044581
"1055",0.0279834787651577
"1056",0.0299688740507936
"1057",0.0480478269001192
"1058",0.0260768908533705
"1059",0.0310200861301305
"1060",0.0618829067065908
"1061",0.0324506923686022
"1062",0.216443781060827
"1063",0.0452505972772414
"1064",0.0469621533434372
"1065",0.0305731002747762
"1066",0.029441373824745
"1067",0.0503001065997011
"1068",0.0613121575123082
"1069",0.886395993567797
"1070",0.0231760356603373
"1071",0.0283980754482413
"1072",0.0503352410254014
"1073",0.629290436004275
"1074",0.0259261963602975
"1075",0.07617340587141
"1076",0.901755935815077
"1077",0.180629636240614
"1078",0.0287788985224994
"1079",0.0324778848504171
"1080",0.063088295028679
"1081",0.221915875319772
"1082",0.030080904057943
"1083",0.999195569755212
"1084",0.0314273681162801
"1085",0.0321032424011851
"1086",0.045980431171836
"1087",0.0305199883500277
"1088",0.0304935379140546
"1089",0.0367603724435332
"1090",0.0316763157145494
"1091",0.226042780087803
"1092",0.0473524389003116
"1093",0.17821767411096
"1094",0.0475851118800235
"1095",0.346236974212298
"1096",0.552642435213026
"1097",0.275506087532859
"1098",0.961321190909648
"1099",0.948863480216314
"1100",0.0318031513029087
"1101",0.0793246455095792
"1102",0.0700707865110606
"1103",0.0282017850889174
"1104",0.0451759106793843
"1105",0.915197342410286
"1106",0.0318265704953229
"1107",0.0347204631757507
"1108",0.0806758684888309
"1109",0.0677799160026966
"1110",0.0290515164683956
"1111",0.825122190042484
"1112",0.068659763633032
"1113",0.0544532647149162
"1114",0.0453460349774886
"1115",0.0611789945913331
"1116",0.0322812344935871
"1117",0.0235181385110381
"1118",0.0465504134690278
"1119",0.935195169259586
"1120",0.0314587450378414
"1121",0.0433774019843516
"1122",0.0304573072508037
"1123",0.0315958628989471
"1124",0.0310319834708101
"1125",0.029496158786149
"1126",0.0803825707415936
"1127",0.445220187857299
"1128",0.0449547930002027
"1129",0.0349238254922135
"1130",0.0283956891472974
"1131",0.0688095975997792
"1132",0.0460170261488633
"1133",0.0444951417443448
"1134",0.199991131507751
"1135",0.278394070678281
"1136",0.802361466867463
"1137",0.0330803537596516
"1138",0.178184609800762
"1139",0.03435496713359
"1140",0.0538335402868796
"1141",0.0304243284033486
"1142",0.0453387822844424
"1143",0.623867309942226
"1144",0.0445523889199342
"1145",0.0495973120266852
"1146",0.27606095497179
"1147",0.515775372766959
"1148",0.0500695198738347
"1149",0.0344631226276704
"1150",0.0331802004163046
"1151",0.0287173286376121
"1152",0.0304156836361305
"1153",0.0234800143401904
"1154",0.0329579108797766
"1155",0.0509242388011223
"1156",0.0330940467184389
"1157",0.0469631597636754
"1158",0.0481239722988707
"1159",0.0543959751819725
"1160",0.0526997951395906
"1161",0.077434942045197
"1162",0.0299035076272431
"1163",0.0704279963656823
"1164",0.730526958412976
"1165",0.0309319430611163
"1166",0.0529043960716934
"1167",0.254467163096398
"1168",0.0202597134941121
"1169",0.0461986374567435
"1170",0.0446071143793077
"1171",0.170098381383009
"1172",0.153103962238389
"1173",0.192882545955367
"1174",0.0320312387439861
"1175",0.0455515444537813
"1176",0.0461949403525896
"1177",0.0334937186419846
"1178",0.0690184703241688
"1179",0.0367622555775485
"1180",0.0311718137203691
"1181",0.0479340933857434
"1182",0.221025268301861
"1183",0.0476672446669708
"1184",0.185096715001113
"1185",0.054815192065569
"1186",0.0538144688882513
"1187",0.0280564626241547
"1188",0.471348887094332
"1189",0.948891111775406
"1190",0.938335166392497
"1191",0.524376408725867
"1192",0.88074649109633
