"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"34",0.772057191336041,0.974147072430077,0.898777116212991,0.515151515151515,0.647125706214689,0.997739007463679,0.996239451178895,0.872827377677451,0.954905255710752,0.911006582998365,0.879063617527708,0.99902650198465,0.958370757823232
"35",0.982098712961681,0.999183473027112,0.99906963349305,0.90990990990991,0.955,0.997061774367467,0.999981443865736,0.883922286981054,0.986080745616525,0.93010227509697,0.902618767264807,0.996389321202749,0.982918563202493
"36",0.0225373337991295,0.0118889128666065,0.00361135598026842,0.032967032967033,0.131285714285714,0.858467534184456,0.634862930179687,0.035654366641951,0.102681709234616,0.109893375030261,0.0369994983372725,0.0161842092660224,0.0742124693499686
"37",0.333600821494974,0.682546253577828,0.576207102522763,0.515151515151515,0.487156862745098,0.249647080898285,0.124255099756903,0.519283756175666,0.710676794860101,0.524487555752537,0.538849048920721,0.000957289895895263,0.827298617199923
"38",0.978236137951152,0.999168574249015,0.993352026486856,0.90990990990991,0.97,0.997860841453075,0.999861502808614,0.944233567201727,0.95013188363945,0.966549951987164,0.958049687186097,0.996631739834018,0.975817509560585
"39",0.271714861424296,0.999999230180356,0.186402779855927,0.515151515151515,0.46125,0.229999482631683,0.0316069378956555,0.333618925972144,0.111433112368553,0.423746818792935,0.237016890431618,0.00909175271856478,0.16727316946212
"40",0.0278844252342066,5.73396410378946e-06,0.00684184841717767,0.032967032967033,0.0642090395480226,0.000111818313598633,2.78298623484132e-06,0.0372307208518303,0.00452337376397014,0.0339764845044674,0.0316688891369223,0.00372914833730716,0.00899141494198571
"41",0.702118878275232,0.149624931423192,0.841504926008362,0.90990990990991,0.84,0.734050631523132,0.806975527401752,0.679522525125042,0.78867605161048,0.748131524736892,0.779613973260394,0.90680728822305,0.918395164585399
"42",0.969206067413763,0.999967709924573,0.998496704405392,0.90990990990991,0.908047619047619,0.998404986341484,0.999999455040712,0.944233567201727,0.970532851460894,0.960806169420828,0.9675253440128,0.996538113821838,0.971571874016095
"43",0.019542153500779,1.33096600259331e-05,0.00372950165185385,0.032967032967033,0.00840909090909091,0.000664889812469482,1.14768024796372e-05,0.0339816519978637,0.00219991948380459,0.0339764845044674,0.0347857580742805,0.00372914833730716,0.00514165310232622
"44",0.150530472210247,0.722266553158422,0.0643625980356855,0.260869565217391,0.3525,0.39707350730896,0.676585526114848,0.217990653549639,0.156643749228537,0.300346575802593,0.115225814873444,0.0537542231898268,0.075810564927685
"45",0.969777125288603,0.997733329864129,0.992517176512488,0.90990990990991,0.913333333333333,0.896805666387081,0.972414607713145,0.865460416238348,0.909462263799294,0.917349702772853,0.846408300820299,0.989678942036089,0.941343304722076
"46",0.996304172866485,0.999998099378061,0.996171000950878,0.90990990990991,0.8975,0.997627444565296,0.999862200743207,0.889818857037326,0.979086540400923,0.917349702772853,0.920466010497663,0.998298668185142,0.970537401399704
"47",0.0801923300117051,0.00294477491776043,0.0120780736064958,0,0.32,0.0674652457237244,0.0012484238592952,0.147907121743937,0.0631009202108601,0.0339764845044674,0.0659360356944979,0.00345859894397825,0.0451012482699452
"48",0.00722322686230286,0.0327382643759144,0.000943716389827278,0,0.0533333333333333,0.016279935836792,0.00236221334096029,0.0776306210691955,0.0548124991124148,0.063814240658406,0.103927477036311,0.0192624250197992,0.0563063615865098
"49",0.745696460905174,0.998783881475578,0.935034335543556,0.90990990990991,0.906964285714286,0.996981130680069,0.99992820633698,0.883922286981054,0.984871362083527,0.93010227509697,0.888126585580984,0.995067711480757,0.972574759997705
"50",0.0187309738604286,0.00948121825317313,0.00318406913935982,0.032967032967033,0.04,0.0166622996330261,0.000369031708193011,0.0453629541267687,0.00452337376397014,0.0339764845044674,0.0394242882578249,0.00373440094994114,0.00899141494198571
"51",0.0117392695782011,1.64709253945804e-05,0.000568840997231185,0,0.011,0.000457882881164551,2.87617542228405e-05,0.0316690235724696,0.012200070177628,0.0339764845044674,0.0314123999405611,0.00372914833730716,0.0130874841204228
"52",0.818835428375229,0.998335394012994,0.950703207072268,0.90990990990991,0.98,0.993993890937418,0.999753269296728,0.944233567201727,0.989770404819734,0.966549951987164,0.953399803712017,0.995791068621957,0.979805184118395
"53",0.0294860913114933,0.000131338047589822,0.00745119393802311,0.032967032967033,0.0725423728813559,0.000506043434143066,2.05471251000819e-05,0.0339936319376127,0.00818801570342403,0.0339764845044674,0.0316739938677916,0.00373615345831991,0.00950545391598094
"54",0.0213841981544297,0.0037726827542879,0.00273843371322644,0.032967032967033,0.035,0.0139025449752808,0.00115419950705608,0.0945766004400238,0.0513099535632795,0.063814240658406,0.0672609263992963,0.0186882089653093,0.0389833067134341
"55",0.139501207732004,0.0979755592983007,0.0359246835800261,0.032967032967033,0.28,0.0488739013671875,0.201543095997266,0.130000221604878,0.100590747800198,0.0339764845044674,0.100697827754906,0.00330777556257945,0.0687342006081947
"56",0.0233483066211132,0.627871504198194,0.00421208161761466,0.032967032967033,0.149701463790447,0.180244266986847,0.140177723647343,0.0945495895137018,0.108486106098894,0.063814240658406,0.130035877823324,0.0170764654404962,0.0842930217018172
"57",0.38439935520168,0.984213059749187,0.509316081231924,0.515151515151515,0.411274509803922,0.695324122905731,0.979844243402906,0.412391138130363,0.763948865602329,0.433376156528643,0.285893565021927,0.729766855983166,0.812814792205251
"58",0.812765700385564,0.988381317622957,0.95855167140784,0.90990990990991,0.649761904761905,0.902177110314369,0.388640439902221,0.724432811537027,0.537744277158661,0.672000718815645,0.605064272677673,0.937469581734005,0.838438377715852
"59",0.0401267233069258,0.00282764770645548,0.00481718815181215,0,0.21,0.168178498744965,0.165132352553047,0.0977248682013082,0.103793411953687,0.209898822158503,0.0641328359393173,0.0205607906138633,0.0753991375164186
"60",0.983722052717588,0.945608433495492,0.979800187996722,0.515151515151515,0.4815,0.297922134399414,0.158361137698169,0.743306621471476,0.880660394599999,0.703156337870164,0.778854880077239,0.959562245847756,0.366434314961298
"61",0.0208185005249619,0.00417048415368359,0.00314168050339153,0.032967032967033,0.0878235294117647,0.00449937582015991,0.00134593541716195,0.0422949105215038,0.0044737510738,0.0339764845044674,0.039419560948353,0.00372914833730716,0.00657991459205595
"62",0.656977831517608,0.997556877806083,0.875966645502364,0.515151515151515,0.663571428571429,0.956507578492165,0.990104811199003,0.746719598607486,0.720239189478244,0.777645722210621,0.60339664194626,0.886016081673268,0.837300938980555
"63",0.00902548137791215,0.000340172377433056,0.00132604162887098,0.032967032967033,0.0454901960784314,0.000379800796508789,4.21259142773941e-05,0.0741514606883372,0.0104708451954378,0.063814240658406,0.0776010982735453,0.0347681975865577,0.0147979569627969
"64",0.01615752425353,0.0145051439574508,0.00275750904631481,0.032967032967033,0.123823529411765,0.0104296207427979,0.00904774691923443,0.123615302922444,0.0380917915419834,0.063814240658406,0.0800992424297203,0.0203032557109333,0.0389833067134341
"65",0.870974454226713,0.997797450413374,0.94749521794882,0.90990990990991,0.916666666666667,0.964436013251543,0.992481126134143,0.808472750531633,0.920045514750271,0.876683018433857,0.834531050839671,0.986671135468983,0.941343304722076
"66",0.00933916127565087,0.00117885454263362,0.00126985766247311,0.260869565217391,0.163018563357546,0.134483873844147,0.00416193627710177,0.0884530454395579,0.0746153300142993,0.111790192161821,0.0502629671778272,0.00503765650938032,0.0325034125588818
"67",0.877381124072445,0.998654525392548,0.985049328593452,0.90990990990991,0.6775,0.882195420563221,0.471688736688119,0.733257018376874,0.874506200748152,0.789643180846599,0.734923165676681,0.291997094530994,0.883193353480694
"68",0.988063940771526,0.998223965209885,0.994456279113804,0.90990990990991,0.94,0.960298646241426,0.99656803441238,0.865460416238348,0.945970200704335,0.876683018433857,0.848467695228271,0.874269151868031,0.949115601307007
"69",0.964973653470224,0.999806302517721,0.987435414570741,0.90990990990991,1,0.998509861179627,0.999989111598712,0.944233567201727,0.989770404819734,0.966549951987164,0.95583128356918,0.997765770815482,0.983507243180669
"70",0.012729618014716,8.38304950162993e-05,0.00158449406142866,0.260869565217391,0.133375706214689,0.0281842947006226,0.00141231041132828,0.0987391538707297,0.064445060074102,0.0537770117911563,0.0633504596933317,0.00227350860104769,0.0281086865982237
"71",0.960000402244728,0.623738680968034,0.98746383022311,0.90990990990991,0.975714285714286,0.993678417988122,0.99998944459735,0.944233567201727,0.905297316268804,0.904474458291049,0.966822814613445,0.997058043815266,0.937813503132937
"72",0.949813627877684,0.903477262247978,0.991324589676416,0.90990990990991,0.78625,0.583038836717606,0.9478014108611,0.767720132560852,0.90427393548694,0.827636543619033,0.880904388780807,0.988998460631471,0.830079506973418
"73",0.0648551293553971,0.628330672742162,0.0311287210161775,0.032967032967033,0.111666666666667,0.0558935403823853,0.0113133658961749,0.0654749777231354,0.0343058075429087,0.0339764845044674,0.0381188467420894,0.00398509234624334,0.0221331390823667
"74",0.965924499471088,0.962684794894531,0.993388244455894,0.90990990990991,0.974166666666667,0.995307858102024,0.999873262387071,0.944233567201727,0.965614836380433,0.917766996639271,0.965877029819957,0.995915851537503,0.973450311263073
"75",0.0211715898070075,7.57047134046963e-05,0.00380612551910682,0.032967032967033,0.0309090909090909,0.00229096412658691,4.49086189365674e-05,0.0316690235724696,0.0144397624790071,0.0722606227202008,0.0317583369247225,0.00385364892882269,0.0127288923312277
"76",0.765419445013375,0.749312062989354,0.910992056867733,0.90990990990991,0.786666666666667,0.538719147443771,0.781874571030413,0.628103512259226,0.738643773309298,0.736176285649756,0.678156927974053,0.973394941035352,0.814003866246567
"77",0.0364260910127003,0.160001071840952,0.0135729914017576,0,0.045,0.0274472236633301,0.000317635099089943,0.0316690235724696,0.0147714080388857,0.0339764845044674,0.0367014723918348,0.00330002163421417,0.0127288923312277
"78",0.0123368121939919,0.000228054771758898,0.0020534720457199,0.260869565217391,0.10797619047619,0.00307565927505493,7.71249476776049e-05,0.0906576907853468,0.00677773493428259,0.0537770117911563,0.0633504596933317,0.00201154946519751,0.00844826112876554
"79",0.45772849270032,0.00406524436185933,0.401030749404349,0.515151515151515,0.392173076923077,0.00675106048583984,0.014643171277405,0.366254227883495,0.164533085649102,0.373407018802971,0.235789264671072,0.00768117782110222,0.0178802289770679
"80",0.0799745454536275,0.000909114343390053,0.00872706142392571,0,0.2,0.136285364627838,0.125141291808673,0.152165407771962,0.0887498230070067,0.0339764845044674,0.0483040736896099,0.00446609780443917,0.0451012482699452
"81",0.996096806879785,0.999999218626278,0.998744278052331,0.90990990990991,0.99,0.998300457606092,0.999982066745753,0.944233567201727,0.992694040336246,0.966549951987164,0.96968028629877,0.998444985911168,0.986457506613524
"82",0.787161180117869,0.988946206287454,0.938391006718864,0.90990990990991,0.800512820512821,0.997663627378643,0.990162000956989,0.846615995143067,0.9592034397813,0.877278166946283,0.90199495418124,0.850065308336065,0.984838813282834
"83",0.990693463841406,0.999554482537298,0.999642139996212,0.90990990990991,0.935714285714286,0.992806661874056,0.999989905458709,0.944233567201727,0.912301416933265,0.904474458291049,0.968503661199952,0.995837544905714,0.959186090769049
"84",0.648692868826603,0.42144657646972,0.816114757741861,0.515151515151515,0.322,0.128393530845642,0.775391463128093,0.687926263782822,0.762842636525778,0.482410057385182,0.689904087129063,0.94857719740563,0.667966652701693
"85",0.720060543839837,0.913035418443322,0.950864083634161,0.260869565217391,0.757718614718615,0.648201942443848,0.488246240929678,0.388332381146545,0.636637518504027,0.496151784267634,0.620466398928416,0.891730808923766,0.812890401231345
"86",0.465303567418792,0.0222589569294671,0.65478700773553,0.515151515151515,0.568389227007622,0.0836623907089233,0.075680192986737,0.665563626397019,0.21859033483478,0.542231802727855,0.705520619762515,0.448812225678039,0.238035307825095
"87",0.0203188782701048,0.0059672769752137,0.00348545705324494,0.032967032967033,0.155666666666667,0.0030285120010376,0.00386660867089961,0.0559900517651061,0.0326547450065917,0.063814240658406,0.0735926233276338,0.105532297457794,0.0332883577948971
"88",0.818367161496308,0.991421550530738,0.963596252755017,0.90990990990991,0.75,0.642461627721786,0.340117112023801,0.649856179895363,0.735517293142194,0.713572202395691,0.651331206572326,0.913437437930181,0.887480583008328
"89",0.0160351441447548,0.000127016568841346,0.0028584690380795,0.032967032967033,0.02125,6.16312026977539e-05,2.86328163760851e-06,0.0583372719179899,0.00577163046145244,0.0339764845044674,0.0558579577327434,0.011346717487826,0.0123897074153576
"90",0.2929256566057,0.258810831743212,0.498282709045945,0.515151515151515,0.372403846153846,0.35098135471344,0.495381036026814,0.445855312312432,0.5674482524314,0.490974929160675,0.188130082808149,0.129103601083915,0.517253196631071
"91",0.0491868236201355,0.000463854034715354,0.0181826678352093,0.032967032967033,0.0463659022931206,0.000783443450927734,0.000160339977777862,0.0462846242170778,0.00988544889255515,0.0339764845044674,0.0391028332550109,0.00330002163421417,0.0101153420819554
"92",0.0297084514945996,0.0220766268251374,0.00276415872464618,0.032967032967033,0.131190476190476,0.429068446159363,0.868275034761804,0.0544612810861127,0.201408297218053,0.0722606227202008,0.0339498252541058,0.0199447208761601,0.10730672349587
"93",0.431502713463378,0.338487986862961,0.47706104837913,0.515151515151515,0.572156862745098,0.894349537789822,0.935191164895918,0.660930332848067,0.678838101148992,0.579225153929011,0.812796264903785,0.523378673160357,0.858278819895417
"94",0.706606763100372,0.982133471695488,0.893011611439579,0.90990990990991,0.9015,0.990532512776554,0.999752509690199,0.838212546949129,0.916821626175192,0.865772967850305,0.946091086110556,0.949954828733236,0.935220863831769
"95",0.905930835054259,0.935841184365954,0.987912262737679,0.90990990990991,0.928667582417583,0.923229828476906,0.991666522446926,0.883922286981054,0.978389551352276,0.93010227509697,0.893910848573975,0.994524954189375,0.985947791299617
"96",0.845673785389852,0.288027029931931,0.953688567192378,0.515151515151515,0.613479089673336,0.704544305801392,0.782443628241482,0.731931315164775,0.596717146509243,0.697707525563287,0.842834621345557,0.903210819951843,0.696235517563744
"97",0.0110809277439114,1.66971326384809e-07,0.000571713892189217,0,0.1,0.00617021322250366,0.000146990844374416,0.0723162975541606,0.0526957143440948,0.063814240658406,0.0612836984716426,0.0895527142349052,0.0480254598857177
"98",0.463489727390233,0.494012966149064,0.652178811557218,0.515151515151515,0.406196524064171,0.345449209213257,0.0834798593963476,0.462630775455786,0.312976934255112,0.366744842507625,0.344129412427326,0.510048563472695,0.370293833959541
"99",0.0656166508379637,0.000108512086548398,0.0168632583988888,0.260869565217391,0.108571081015327,0.00290656089782715,0.000627288011481092,0.143306244351496,0.0442951529534474,0.0537770117911563,0.0966857811904608,0.0026199657333017,0.0291604440626684
"100",0.480217802626947,0.787616321270175,0.604965202284946,0.515151515151515,0.44425,0.741245865821838,0.910437685048925,0.633194094230651,0.750779736163149,0.607404665647619,0.653680945591555,0.921175458394649,0.776807227759034
"101",0.0247000425100369,0.000642474918314212,0.00606600903255548,0.032967032967033,0.025,7.06911087036133e-05,7.55035866519273e-07,0.0339936319376127,0.00427330683028552,0.0339764845044674,0.0316688891369223,0.00372914833730716,0.00899141494198571
"102",0.834164272524568,0.00970335669273678,0.950774206755626,0.90990990990991,0.943846153846154,0.83713361620903,0.989505323209544,0.883922286981054,0.962434924731882,0.93010227509697,0.886115803491886,0.995154010447278,0.979926365014953
"103",0.697642997878221,0.856687422209613,0.945234461449008,0.260869565217391,0.784385281385281,0.608996570110321,0.717133629970538,0.388332381146545,0.636637518504027,0.496151784267634,0.620466398928416,0.891730808923766,0.812890401231345
"104",0.996907649362385,0.999999998342676,0.999463843904996,0.90990990990991,0.908772727272727,0.995796828530729,0.998869452783233,0.944233567201727,0.987777383763923,0.966549951987164,0.972097616299307,0.999331973351975,0.981590417845838
"105",0.0926736169914921,0.00265861435312607,0.05338308116348,0.032967032967033,0.20125,0.0275378823280334,0.00637175499052244,0.0977248682013082,0.111458907280998,0.0722606227202008,0.0745174681783234,0.0168011839581389,0.0978284259602949
"106",0.0489858848546107,2.37199973228313e-05,0.00796418283147131,0,0.01,0.0673885345458984,0.0184466625173529,0.038259953529591,0.0596199880843178,0.0722606227202008,0.0367386595119561,0.0153034048168357,0.0480760142382231
"107",0.989975892723905,1,0.96507544135812,0.515151515151515,0.647377192982456,0.0862222909927368,0.476486885623647,0.858578780829916,0.86924296134696,0.860148048619406,0.942495723955637,0.943622392365466,0.454300700710799
"108",0.622460063881224,0.547781411342083,0.781720415678052,0.515151515151515,0.587867048206031,0.214055418968201,0.454175820696905,0.731931315164775,0.90680858873717,0.796498583497027,0.73705140489095,0.530601918508642,0.924768194403218
"109",0.754250361418841,0.655445784405107,0.960389952092421,0.90990990990991,0.56625,0.818699136376381,0.621544134550058,0.589629856475483,0.749435694444495,0.432736473355357,0.557702994750589,0.0294977539311112,0.953119519362299
"110",0.0644260034374647,0.00110219588978391,0.0236805231948877,0,0.1225,0.00338214635848999,3.27135971363458e-06,0.045419226752326,0.0060704339873049,0.0339764845044674,0.0315703068634265,0.0038248315026571,0.000820081002479342
"111",0.495469960005173,0.115590785265592,0.673942622454237,0.515151515151515,0.484086232530479,0.404063701629639,0.00769171594179064,0.667316214150747,0.313353662183762,0.50779073504693,0.577478784552284,0.659053447625116,0.11836134672771
"112",0.696035759939414,0.835792691818065,0.92844639196735,0.90990990990991,0.738,0.700066149234772,0.947147886098506,0.863637654972935,0.866722207855611,0.877978360588232,0.89779448075001,0.962952447408733,0.944957122459183
"113",0.00942518105054598,1.84463652902505e-08,0.000336228527445636,0,0.0025,0.000556528568267822,0.000328208744301139,0.0281516716937173,0.00836416258257395,0.0339764845044674,0.024576661564119,0.00334681842902042,0.0125164283680174
"114",0.852073228167526,0.921463146459572,0.984116768806518,0.90990990990991,0.836498917748918,0.961657837033272,0.991349035751659,0.848704932591083,0.911767020194491,0.86723852338988,0.810917344141226,0.999511658998388,0.95356301994805
"115",0.914003804127215,0.997581213911895,0.970301019961491,0.90990990990991,0.771904761904762,0.970571987330914,0.957752607806568,0.912501498458378,0.903845514723718,0.948738673249389,0.934430870146223,0.969665914920417,0.965962687717209
"116",0.0864849644821397,0.128817690506252,0.059562234296774,0.032967032967033,0.193333333333333,0.00432592630386353,0.00309991467925721,0.0902047188747995,0.0369406471864377,0.0339764845044674,0.116464636733965,0.00378911141942533,0.0449819867639337
"117",0.968152054470759,0.897436057613991,0.989314239343491,0.90990990990991,0.912571428571429,0.967955138534307,0.999940185312822,0.944233567201727,0.983898577881328,0.966549951987164,0.959424954910476,0.997037003595011,0.980910080102745
"118",0.0538638972128002,0.000199983953381803,0.030076868743124,0.032967032967033,0.1,6.23464584350586e-05,3.01683748637589e-06,0.0418856930479043,0.00872548944652501,0.0339764845044674,0.0366482008763183,0.00373177372281398,0.013395196507311
"119",0.846424473761058,0.0750487278956637,0.967334771749997,0.515151515151515,0.375615288220551,0.0240494608879089,0.139071761292638,0.474267599588443,0.342012435395768,0.282869965975612,0.507125118083007,0.0844190731010199,0.0853962303803157
"120",0.937960792699595,1,0.999924795961483,0.90990990990991,0.785714285714286,0.842140704393387,0.995250668396178,0.699705538869832,0.725624111157802,0.715906335137197,0.73709926572306,0.939095734808575,0.81486066976167
"121",0.626978736872306,0.0828484587394713,0.7506820281967,0.90990990990991,0.4775,0.552875995635986,0.921768748349647,0.560934032364506,0.705183074027824,0.582795991933844,0.483234323451544,0.856381693155308,0.778377398761766
"122",0.00899264860183871,1.06039314389358e-05,0.00120587331211254,0,0.0639709443099274,0.000425159931182861,7.35317149833599e-06,0.0485393776084225,0.0165660102212496,0.0339764845044674,0.026172308738646,0.00367270556018649,0.017354588458615
"123",0.858276002608082,0.999947356472725,0.98923414265018,0.515151515151515,0.684756069094304,0.585519701242447,0.898803635645817,0.660898826163247,0.806340347495322,0.585454392516459,0.708672484663454,0.736903063031275,0.875853894467257
"124",0.914636931137225,0.844714273864064,0.977423186545769,0.90990990990991,0.913,0.975378043949604,0.998961707771019,0.927916332687111,0.979940144040443,0.96287548268645,0.915963036503942,0.988796036738114,0.986083102747987
