"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"12",0.566477213467622,0.522855921473894,0.565498165062201,0.703252032520325,0.62,0.584010154008865,0.516463350638744,0.561544233215584,0.678231396007725,0.556914626587593,0.609549803994607,0.573128711234791,0.395278550470267,0.611324158548634
"13",0.282276674838492,0.232800964641359,0.267167756796732,0.467857142857143,0.49,0.511592030525208,0.516389035159085,0.220414934763916,0.0835226593879929,0.214267521132621,0.413049764357389,0.292847208593951,0.323997721477298,0.414113529284012
"14",0.539490256620982,0.524525950625309,0.524823331837772,0.467857142857143,0.47,0.282749950885773,0.481968561990941,0.432930851975753,0.568552465641554,0.320426752652696,0.475992813477727,0.547175516194848,0.425755005466472,0.477252297160194
"15",0.273144488904199,0.292403092566004,0.273975276633457,0.259475218658892,0.39,0.445221781730652,0.257995346229623,0.114229518322297,0.152260007458068,0.263470704204468,0.253747296108106,0.283549755175212,0.293756809139451,0.255162340344117
"16",0.382696102173283,0.340102583142789,0.364287118107697,0.467857142857143,0.403333333333333,0.182011902332306,0.138945139028485,0.133592038301683,0.293972149857403,0.162245169517282,0.419846883287095,0.391469954700072,0.238486590017819,0.421060034691366
"17",0.341591775209526,0.270393227695772,0.346891798417463,0.454054054054054,0.43,0.718096017837524,0.422655186551495,0.245030677262957,0.0799419505765705,0.305424500404561,0.471509425375158,0.353013738621404,0.383366018384799,0.473081366610325
"18",0.44753635495021,0.402386538891651,0.456523504890459,0.467857142857143,0.57,0.603735536336899,0.446440019854484,0.433735181056427,0.141146265621225,0.353156076886678,0.461844910443852,0.456502153901262,0.433916072112242,0.463020077705024
"19",0.573676265734575,0.629068600585961,0.607265099924528,0.467857142857143,0.61,0.755308642983437,0.716905482389187,0.590948140427871,0.852423330919692,0.71698758133529,0.506832319112235,0.577414625099687,0.623354278877817,0.507864274607673
"20",0.399571676849159,0.333374614193446,0.397149821495874,0.259475218658892,0.19,0.0540127754211426,0.213430530006989,0.129590072272987,0.0130444607914179,0.216449323893229,0.285370484477625,0.407693896951842,0.328392788301349,0.286853476023998
"21",0.215117726727165,0.170657130629919,0.188633920618109,0.259475218658892,0.08,0.0540519952774048,0.0581544019498812,0.110344286267642,0.0208716233191182,0.101887996644134,0.236098998660168,0.209047517406818,0.174209237290126,0.23734763560581
"22",0.714961452054454,0.705215528455007,0.699455149883286,0.517241379310345,0.72,0.394971370697021,0.771957352609524,0.633777562422883,0.631066095048884,0.668076412333506,0.691534437612463,0.716497023532809,0.693172298089194,0.692501975300948
"23",0.613327369714011,0.593810404580447,0.585898795053448,0.467857142857143,0.75,0.928532257676125,0.758357945457627,0.647291327373415,0.497505982349671,0.637523569640903,0.578596437138938,0.617596385279494,0.618936243093708,0.579937813346932
"24",0.565806870016371,0.510832413866059,0.560418418338144,0.517241379310345,0.42,0.591188907623291,0.53997878579104,0.373762856608225,0.082474910891465,0.375331705394415,0.537488632124925,0.569625960207715,0.406624945286562,0.538578407159614
"25",0.68496469026723,0.727172676426295,0.637476218342255,0.467857142857143,0.64,0.616477638483047,0.736105460054993,0.845914107126495,0.170429213077705,0.606784138296834,0.696965802896403,0.684978202488419,0.484243316119533,0.697990031985837
"26",0.420809887493362,0.398999822741756,0.434118655461319,0.259475218658892,0.39,0.243984520435333,0.417880135426134,0.555512231554505,0.358276619931654,0.463279222430229,0.37472693595322,0.430809198997193,0.397198878391424,0.376396571415489
"27",0.334542868076985,0.274689009516157,0.327498882731956,0.259475218658892,0.44,0.214586019515991,0.462047188409868,0.342207437076888,0.246055387823831,0.396254846954088,0.315075293237496,0.348773739422543,0.459254659237526,0.316390408191193
"28",0.246135338918678,0.261180635099572,0.226888165297845,0.259475218658892,0.38,0.147800207138062,0.202597988127577,0.716315346502679,0.219737043488736,0.381245253138612,0.288166307024514,0.255717553611857,0.392246572347487,0.289644571539208
"29",0.199288032564935,0.17596396603315,0.190664585264315,0.259475218658892,0.26,0.249577879905701,0.304848235400845,0.194045629075921,0.441713190782289,0.217228819602499,0.251600562260789,0.209824358716925,0.265638006822357,0.252761030939784
"30",0.212701485753204,0.179375210801531,0.195248549545561,0.259475218658892,0.25,0.266851305961609,0.230677327554803,0.149616184913415,0.347773722478105,0.184606574904729,0.178218554369125,0.221877272156588,0.223991705842245,0.179198927837795
"31",0.456907052447207,0.468716430343081,0.457228575237437,0.517241379310345,0.58,0.352986693382263,0.581263087188194,0.329031286255407,0.372981046612451,0.486372862222388,0.523090629886666,0.46398507259314,0.497554612436338,0.524111279784801
"32",0.23849503279194,0.249689084529603,0.228936677138138,0.259475218658892,0.37,0.291155159473419,0.225614829549148,0.177663851872482,0.144079921380848,0.164013713376418,0.240820814612466,0.249556537037048,0.223262595158727,0.242003690499094
"33",0.682467837524886,0.731392919518527,0.721833384912746,0.703252032520325,0.71,0.557176440954208,0.835063040794895,0.806525414044951,0.662201271835749,0.715081209023049,0.664281195782483,0.685149421500816,0.639237716360028,0.665422466502953
"34",0.482749479575294,0.540408151139645,0.476543844564798,0.454054054054054,0.47,0.330745816230774,0.508025764640436,0.48925242257215,0.42841850878242,0.573110619443492,0.467046114126205,0.491449360684053,0.354642628822539,0.468759880970176
"35",0.310986846964549,0.38864100360571,0.29862271244585,0.259475218658892,0.46,0.11055600643158,0.207983815771257,0.150371141897733,0.0234363672001795,0.315694949158494,0.214708307382756,0.32064181531129,0.386549428092071,0.215832475499422
"36",0.280208261195253,0.234012531681171,0.265013865504652,0.259475218658892,0.16,0.0853140950202942,0.145277484098881,0.112873288279759,0.414101287472714,0.167033680265306,0.246199297050526,0.292967786869811,0.205067977505805,0.24742542609876
"37",0.307873018678086,0.259673354395312,0.273119939134954,0.454054054054054,0.44,0.273418843746185,0.447341118424522,0.299618284458485,0.0235569103267499,0.269584717398454,0.387724086371911,0.321137802321768,0.436648535000899,0.392722379108872
"38",0.547232917331658,0.499078061587789,0.5484087196491,0.467857142857143,0.42,0.42441999912262,0.613712548555673,0.195592735972472,0.558234673331205,0.513352155048679,0.409218583028947,0.550006898538921,0.578951003268367,0.410276765165779
"39",0.489489186411088,0.444504300752567,0.497972152521825,0.467857142857143,0.39,0.213245570659637,0.29439395370332,0.364702962821809,0.0707884905358341,0.317238101427143,0.468665175912762,0.497925161322046,0.390562543769246,0.469941509448284
"40",0.307114038330146,0.269324449928009,0.324740065325261,0.467857142857143,0.39,0.113695859909058,0.160403887074842,0.367345268235338,0.232576548607369,0.307180387525518,0.314970100647942,0.314304328214282,0.295445305927644,0.315799974569442
"41",0.588304061553976,0.655389306039597,0.607287450463073,0.467857142857143,0.62,0.192772090435028,0.617906082653433,0.624406439650214,0.787958261114305,0.680492394574501,0.609517354583033,0.593029326922354,0.601516043833449,0.61065179950849
"42",0.442785666054283,0.455477592258986,0.458598154263761,0.259475218658892,0.3,0.170388400554657,0.223655772921243,0.382848023282353,0.0543423365709111,0.338977525972325,0.445643184549526,0.453976990248659,0.338238055142359,0.447326033593223
"43",0.916034836377378,0.869532074030053,0.926443322576537,0.816666666666667,0.71,0.917893081903458,0.766175109393242,0.799802450246457,0.877540290173196,0.782476616849115,0.781119512631882,0.914644822216957,0.741769571307103,0.781232016958608
"44",0.451390120121962,0.415247871170104,0.446167573141207,0.467857142857143,0.43,0.136616051197052,0.545054134474175,0.571242411669971,0.222979922702383,0.540195716099245,0.426156868487385,0.454741567981004,0.490519032797078,0.427298920684673
"45",0.408783367367033,0.387485962496879,0.382143664596499,0.454054054054054,0.38,0.592280119657516,0.549196789700221,0.441518417030938,0.286787156937401,0.361068004923624,0.395960882360284,0.421759865858557,0.575453059204867,0.397534479352952
"46",0.198180475954754,0.168936645092461,0.183012745739998,0.259475218658892,0.16,0.112636804580688,0.063001590251417,0.0907635831268528,0.0760139199275213,0.122215257237849,0.228213543943066,0.208943733280238,0.168054102100134,0.229416005626296
"47",0.320209277910793,0.286605151046417,0.303418851397016,0.259475218658892,0.42,0.0283521413803101,0.232935729526765,0.207244435715942,0.303888724262562,0.200373766483889,0.396106868279714,0.334477652114006,0.242441915277103,0.39766507106869
"48",0.390161254607796,0.44390203830906,0.388368057067897,0.259475218658892,0.42,0.159480333328247,0.500879164108562,0.437272449923931,0.380320202373346,0.380585896522994,0.434670084046359,0.402158681526226,0.402143111357093,0.435788388009574
"49",0.45047717874036,0.449180701068784,0.458065665990837,0.454054054054054,0.43,0.135194063186646,0.378610195774567,0.33487706372639,0.631014262394379,0.409104235059176,0.531777537836405,0.462124111994761,0.249594518829311,0.533552583609068
"50",0.334167016723059,0.31980894524461,0.323470753958938,0.259475218658892,0.47,0.809532687067986,0.441494015189513,0.347374732861882,0.765763027104355,0.516874088982889,0.220277099127365,0.34192012421729,0.454094723832954,0.221577416531678
"51",0.626405186605107,0.645314437558067,0.590483553985843,0.517241379310345,0.57,0.644439458847046,0.779090259082345,0.65107068191854,0.904510208923745,0.667260271314819,0.686508880281983,0.62947536743809,0.619781294216025,0.687425252121169
"52",0.355044966604489,0.399367413612023,0.351241480652942,0.259475218658892,0.26,0.0581348538398743,0.472528132698957,0.183561796023536,0.0078550225293273,0.260359087646796,0.297664429302799,0.367248218755561,0.288836401691951,0.299019437073232
"53",0.202204935109224,0.140784142755986,0.179427397506234,0.259475218658892,0.34,0.362532138824463,0.473154155200242,0.124575741995404,0.0960403977080025,0.17634007667174,0.268619624100688,0.213109186289707,0.275136614504611,0.271779124428989
"54",0.266137653288584,0.250979036616091,0.252973148809317,0.467857142857143,0.39,0.431059539318085,0.288656735101559,0.201693191094634,0.452018044497567,0.300849115329484,0.362843764596236,0.275804009797993,0.39247047892101,0.363865217454832
"55",0.239655724372868,0.197222778083864,0.233075365101336,0.467857142857143,0.21,0.0768991112709045,0.216627075860937,0.145828835183471,0.088068243234658,0.164327262614185,0.261463424480871,0.24964358566723,0.260351606389192,0.26206679361608
"56",0.434649738332761,0.421254083322737,0.42982752213409,0.454054054054054,0.42,0.238506436347961,0.516534659872475,0.69849914433124,0.146276558934314,0.523967800390162,0.457822011285256,0.444276994545583,0.517786817768057,0.459464453194095
"57",0.533367986938939,0.485899423595976,0.535474135335432,0.454054054054054,0.74,0.484505951404572,0.525095236210505,0.669795548370809,0.625644579333403,0.736838612963576,0.619433845586964,0.543178780897871,0.696178453075831,0.620345083246258
"58",0.442439585339456,0.365941844486588,0.426820124960485,0.454054054054054,0.37,0.150177180767059,0.109631972535119,0.272057877478836,0.0207928983496131,0.430051884325266,0.545478012662948,0.455996234018537,0.57877029046724,0.546553295157163
"59",0.233062504197992,0.226640317151973,0.210656840046981,0.259475218658892,0.25,0.0425400733947754,0.1288994490942,0.131167061406114,0.230087430700091,0.17634007667174,0.239432096785214,0.245150702419383,0.265710416416803,0.240506396376886
"60",0.514256123991994,0.540880786990187,0.526778284763898,0.467857142857143,0.63,0.562447220087051,0.793061283285173,0.696821912222568,0.715818149920196,0.540018659273752,0.411318947087886,0.518472243768405,0.515005978400524,0.41240925621552
"61",0.909841713263494,0.931409888672309,0.897796040830045,0.816666666666667,0.85,0.98342908360064,0.982999066161082,0.870219960594374,0.975220878487423,0.818272369878045,0.800003552326482,0.913143040126966,0.788132052810624,0.800810622065594
"62",0.334436288414846,0.273446813605476,0.338833175873498,0.467857142857143,0.37,0.31952303647995,0.364100357477227,0.274210664731652,0.440857605529915,0.449644699385107,0.409891415319201,0.342142974677463,0.395050991209791,0.410763523039024
"63",0.479415618273674,0.490259684393924,0.470475561775179,0.454054054054054,0.55,0.175190985202789,0.550334548034668,0.668936964627767,0.889775524574616,0.403870809876963,0.524157591490382,0.487764064411462,0.429670124562396,0.525765040801753
"64",0.316175847666614,0.277057648397428,0.261563935763227,0.467857142857143,0.48,0.2917760014534,0.396969012526778,0.265809920879236,0.333987731954082,0.222431662410714,0.364161930596979,0.327109385733746,0.338909306051252,0.365127169505531
"65",0.412279665656851,0.358573459948694,0.420769901181741,0.467857142857143,0.38,0.0714167952537537,0.283556929319343,0.342223257522818,0.0762294717933966,0.217074344853231,0.327926588414443,0.422591813622331,0.254421550641008,0.328718923395647
"66",0.689252288153847,0.692415978671067,0.686916619204582,0.517241379310345,0.63,0.703788459300995,0.511769486675828,0.703470562236038,0.788459983483494,0.668076412333506,0.638436789110888,0.689171835100392,0.451930908359013,0.639601198646064
"67",0.461516302598184,0.426451413436661,0.450732641044117,0.703252032520325,0.54,0.410740196704865,0.687644206399981,0.632210080339555,0.245209346466766,0.711048832854654,0.552529492920602,0.470637932233627,0.59127838071917,0.553359382174316
"68",0.322304299593657,0.275712300210758,0.275661348077364,0.259475218658892,0.31,0.221364796161652,0.14810701260853,0.216455663810828,0.5142728424021,0.197007666038657,0.325440185122712,0.335053602776182,0.249718371410789,0.329891353833389
"69",0.438716302305285,0.411879516800685,0.434255217782738,0.467857142857143,0.325,0.415717780590057,0.618237493831896,0.540979465149165,0.288839114341284,0.425144110785763,0.544284205040963,0.446322614634978,0.425906400315038,0.545257879699943
"70",0.590977980304712,0.56844939240936,0.603209565034832,0.703252032520325,0.65,0.714779257774353,0.725394554748553,0.687433703456367,0.689211894710435,0.834705501067662,0.63149272682033,0.598674917888474,0.693755611524729,0.632427238999971
"71",0.444161196249493,0.421944683445905,0.425354253983086,0.454054054054054,0.55,0.487467169761658,0.439419961679195,0.552857855153419,0.313135688795527,0.524697120285957,0.455875765027413,0.455543506207102,0.554070464165796,0.457488904401587
"72",0.531723299843315,0.52843384921044,0.592493519625816,0.467857142857143,0.37,0.0460348129272461,0.268560582778856,0.311528313816667,0.0331258316780726,0.34841378745719,0.45855340258395,0.539247710924534,0.356299335765242,0.459679654733749
"73",0.284198349293288,0.323407991245181,0.251639665951358,0.259475218658892,0.39,0.306920349597931,0.167321661796737,0.272249925431329,0.346844587167427,0.229238316226421,0.431293404340237,0.295683493624523,0.305208338286858,0.432912064257139
"74",0.733293613908267,0.716353726057863,0.753331462379077,0.816666666666667,0.69,0.646608233451843,0.76090202659312,0.718575306845386,0.702066054284574,0.75067343320711,0.663221120554768,0.735893809026066,0.650810675995694,0.664170393992312
"75",0.202686976686627,0.154174489813249,0.194224508057743,0.259475218658892,0.12,0.0852527022361755,0.0947565186969554,0.119683213687964,0.134479259448437,0.128902604383047,0.208890802794819,0.214193211340637,0.175672103732855,0.209935231498977
"76",0.537908810334546,0.488908255720197,0.530279857163642,0.454054054054054,0.47,0.195678174495697,0.37739440151359,0.41885616926789,0.611062243997715,0.513494258200472,0.514879358570637,0.545899619989774,0.527482964212927,0.516730797752279
"77",0.519131442427019,0.534225055044789,0.521661783139159,0.703252032520325,0.51,0.673953682184219,0.644073248531671,0.611459020210411,0.786376037308726,0.602963236902457,0.597539482343406,0.526376599590417,0.642547540698976,0.598472919188326
"78",0.635144700539144,0.630312558813572,0.54368125575108,0.517241379310345,0.59,0.783293545246124,0.691287469107517,0.561927147003728,0.563715098885122,0.712768496836908,0.709768104714797,0.63830270463118,0.651522632442002,0.710601238863339
"79",0.636578925477016,0.595677051311884,0.659858081552892,0.517241379310345,0.52,0.314075887203217,0.420849673420477,0.64898775813843,0.192097937676572,0.424650496826602,0.568283086029653,0.638535620572852,0.313504102925475,0.569349422539893
"80",0.773077990994301,0.840254057378665,0.769276860829038,0.816666666666667,0.83,0.840721145272255,0.814179138983283,0.803623132436195,0.762050565690522,0.818272369878045,0.675489243514868,0.776946669497589,0.763659793821011,0.67710121292338
"81",0.150208154619366,0.110950343548631,0.129693957125365,0.259475218658892,0.22,0.0657625198364258,0.0920480264128528,0.0950218053268624,0.75613655711474,0.164013713376418,0.205350353980934,0.158790907494147,0.223262595158727,0.206259867017933
"82",0.284242588500845,0.234970313647851,0.282740439491533,0.259475218658892,0.12,0.0888792872428894,0.185743950820344,0.135511739326554,0.1976780605425,0.186278607210857,0.233672115499951,0.297133370726911,0.211535942276528,0.234827167755917
"83",0.342370030724996,0.421564002102111,0.351207501501258,0.467857142857143,0.38,0.449211001396179,0.467234906155404,0.568899620070922,0.329009584290741,0.628319597116712,0.318443535860935,0.335705384406697,0.556271110557463,0.316957337080173
"84",0.40553859566913,0.376200044304189,0.378723169360666,0.259475218658892,0.41,0.116133689880371,0.426611610720266,0.17215692892759,0.109455362634423,0.218134405699328,0.350482245022952,0.418847173003891,0.260562953198608,0.352375847992993
"85",0.433779337841061,0.374737420548767,0.419072453775473,0.467857142857143,0.4,0.0601853728294373,0.227690459009951,0.350416669918916,0.0210086562703015,0.238288134433559,0.467167414015619,0.443480274714877,0.284006022794746,0.468421555639054
"86",0.383624612734193,0.318813456142452,0.382501750446963,0.454054054054054,0.42,0.211379110813141,0.240876152124412,0.259472992097562,0.138352542581844,0.566401198569494,0.364740706605973,0.39899166664775,0.519419305694458,0.366170789947986
"87",0.26720028593923,0.212773584365136,0.277233139743312,0.259475218658892,0.16,0.0811071991920471,0.267784668136112,0.16361631889561,0.142014246006603,0.217228819602499,0.278165310510846,0.277952141533677,0.265638006822357,0.27949582367896
"88",0.33568414938367,0.351358399938081,0.320347304978027,0.467857142857143,0.38,0.338323593139648,0.28989023500724,0.246902797297476,0.348872303064554,0.305713510241224,0.349823999571016,0.343514480269237,0.338490429635714,0.350622442930465
"89",0.717495112027717,0.66654851964984,0.740303577053354,0.816666666666667,0.68,0.449323415756226,0.475004981409943,0.60862814545584,0.58104277515651,0.754751214650996,0.611493579332439,0.72177470692259,0.651132192261602,0.61336020202084
"90",0.516637812157152,0.57764014780868,0.520677828301373,0.467857142857143,0.54,0.740747064352036,0.842064089866187,0.386529446979436,0.833826292215396,0.487167004823363,0.38256621790681,0.51994657639545,0.521321748044984,0.383570081697397
"91",0.286569308814198,0.244731872219627,0.284031932096083,0.259475218658892,0.14,0.129477977752686,0.280661584949097,0.0910010547966937,0.108512266738482,0.176895257924724,0.307251692426217,0.301112799098882,0.242441915277103,0.30878743041632
"92",0.655669289952138,0.490027224176695,0.680109440438788,0.517241379310345,0.62,0.405502498149872,0.663577114663942,0.736473726955846,0.759366149194142,0.656336081820822,0.612891054254056,0.658810522148048,0.704247894967426,0.611056976386966
"93",0.373961845587297,0.368835590615889,0.355884692105377,0.454054054054054,0.34,0.378503322601318,0.372513207195823,0.269491184364499,0.0761652395881115,0.245855135113929,0.416620209483687,0.383522203029542,0.336228425274682,0.418315080971784
"94",0.412665348801845,0.36686781757297,0.394705595219331,0.454054054054054,0.47,0.343898773193359,0.439873242595488,0.579290072951195,0.306654598220054,0.412050840834551,0.413828208358186,0.423825549972272,0.43457792992888,0.415479340844074
"95",0.481404341395305,0.548823340921343,0.485364002880402,0.259475218658892,0.56,0.269826352596283,0.411710780248897,0.549898715299877,0.418152602745862,0.514218923247585,0.457032349609737,0.489668497033748,0.413530204061898,0.458888129730081
"96",0.416442200518985,0.352826395335962,0.417144288950203,0.454054054054054,0.155,0.0285195708274841,0.0827582576785225,0.189122242209166,0.0283584958282264,0.298978566172831,0.408684143681546,0.427208103331509,0.373905597374453,0.410254621338283
"97",0.52697494366895,0.528537855467659,0.525323271518679,0.517241379310345,0.58,0.484514117240906,0.563031066785372,0.493207001449725,0.47670755591168,0.359203130731695,0.498102883292526,0.532423651982617,0.382876990937762,0.499044132353888
"98",0.603671753755908,0.558119506198094,0.630320979464668,0.703252032520325,0.48,0.400937139987946,0.517101494860164,0.596980024201113,0.450548381698233,0.560760391324243,0.565539024191132,0.609922433908635,0.674665960198224,0.566374419805912
"99",0.380366826362513,0.364370728415107,0.330027508846728,0.259475218658892,0.38,0.365257263183594,0.171637248330971,0.264817404799875,0.284679076787709,0.16126200053893,0.370935921889634,0.389007454188434,0.216321278583684,0.372640228694976
"100",0.495874925737665,0.6257289648971,0.478965701552348,0.467857142857143,0.56,0.819668725132942,0.810739040530415,0.737103646932489,0.766949364254099,0.685027470978432,0.567715792365432,0.499088308307099,0.626262976316386,0.568744930953651
"101",0.603028522599108,0.567843199453806,0.568004716955566,0.703252032520325,0.82,0.873032584786415,0.763172401013311,0.668249987753929,0.916805249829834,0.703146234431123,0.591084756029905,0.609066009732043,0.698480878877251,0.592207152292932
"102",0.576437715970604,0.642458640014897,0.598164013190128,0.467857142857143,0.65,0.493090629577637,0.662136395915907,0.674934448300243,0.882028339480005,0.695224292484636,0.601349859930761,0.581608247997202,0.607343958372832,0.602373879136212
"103",0.523891120980446,0.434978536023236,0.540048870125319,0.703252032520325,0.42,0.555817246437073,0.599476114234571,0.206506584007736,0.103830356630512,0.4372597895205,0.551490517542195,0.529562524694188,0.54375327170472,0.552437535586868
"104",0.319213783214121,0.356380783524853,0.290856313901897,0.454054054054054,0.28,0.304374933242798,0.388559808712432,0.258315332387439,0.165654341973015,0.250920674991943,0.340118260819705,0.329910543791151,0.300518853617158,0.34157029012209
"105",0.2768120198827,0.320190014577563,0.254265816893038,0.259475218658892,0.43,0.32523912191391,0.527052756265604,0.374282368844618,0.23561343215493,0.179874791825915,0.367015445387684,0.287212465478988,0.265710416416803,0.368480824708205
"106",0.533910619356275,0.552608648825646,0.548212708915199,0.517241379310345,0.46,0.382424354553223,0.468597470208461,0.57448895147407,0.596891561825601,0.42307401324965,0.637982229773502,0.542441067121819,0.472785303943209,0.639140084980369
"107",0.331437363818205,0.325050164041724,0.33674444310907,0.467857142857143,0.44,0.324934005737305,0.387262381609334,0.225681150463192,0.130103744698008,0.305713510241224,0.331457354803344,0.337775619268006,0.347815564185132,0.33234085020387
"108",0.463805070496918,0.461137919249558,0.481545641334348,0.467857142857143,0.46,0.0539286732673645,0.162727666188969,0.432272611107921,0.0894619910310384,0.585627261353788,0.437000669893019,0.469953411140419,0.50864453696763,0.432577210371746
"109",0.270383129600481,0.189696993912471,0.241899966597829,0.259475218658892,0.44,0.53711211681366,0.405363000987535,0.132947144544642,0.504443186403574,0.199762781868752,0.248689757700121,0.283007904107511,0.265710416416803,0.25202181587802
"110",0.629323380476938,0.613094869046928,0.589106547864796,0.454054054054054,0.53,0.5053671002388,0.644372333734266,0.649426079959934,0.545620954814302,0.542861800174658,0.550482376562062,0.634274404347407,0.488609476280213,0.552354986359659
"111",0.292706567427159,0.297651054902172,0.285780442671371,0.259475218658892,0.24,0.113479793071747,0.211195621072897,0.129091616976673,0.0659276256769784,0.232840674312379,0.276252918827064,0.304119549255467,0.288836401691951,0.277583047725371
"112",0.384460174105377,0.398360146634356,0.371595126256671,0.259475218658892,0.24,0.575188934803009,0.143687981387287,0.295778326867288,0.460270396834763,0.339685785693108,0.40081964526157,0.396561880013991,0.313668710906162,0.40256536484448
"113",0.414020011072712,0.0166796669284482,0.147954005318854,0.467857142857143,0.29,0.21317595243454,0.218603854479201,0.355013713748696,0.38230095229152,0.308687988806305,0.481016406210104,0.41941175735141,0.357263809545992,0.482143175224734
"114",0.405840810743438,0.407940431737323,0.385323393425311,0.467857142857143,0.33,0.384447276592255,0.294958435599802,0.230824088049863,0.24321494026368,0.417033570994196,0.447243771467688,0.41214199188519,0.390018258061351,0.448286103750992
"115",0.14280888370396,0.113101510056699,0.128234731283096,0.259475218658892,0.42,0.246857762336731,0.217975882805121,0.446129593302727,0.22858769569747,0.298346013226382,0.148405181119707,0.150560560484751,0.348988810405086,0.149180648082088
"116",0.251329283346463,0.214928438010744,0.250949652068156,0.467857142857143,0.37,0.343730986118317,0.224212601948315,0.421986740877648,0.396360867608481,0.351551100966065,0.307494004093351,0.259322161869799,0.35796422729033,0.308205266590753
"117",0.522560300581281,0.487881992566679,0.559209513711707,0.259475218658892,0.39,0.458701610565186,0.137047754607972,0.264562721942988,0.0876262893265828,0.272491533568475,0.453090868521607,0.534408940483976,0.239517767199001,0.454035045245421
"118",0.699764890530009,0.677884083690656,0.696280848207826,0.517241379310345,0.7,0.641398459672928,0.541032042151669,0.614268529832028,0.614114803784661,0.54319023776162,0.591408826468852,0.702229817557529,0.640048881236221,0.592402703933478
"119",0.821256765477849,0.855173760135185,0.795908068630267,0.703252032520325,0.76,0.872338593006134,0.741979474512207,0.848353047797104,0.725808676443848,0.803318542883526,0.769869735773109,0.819575301099576,0.738994264308222,0.770835098669935
"120",0.761728757188212,0.793852713674739,0.76387172889716,0.816666666666667,0.75,0.949854966253042,0.801569782195733,0.711329233574676,0.649368266256536,0.776543282938124,0.661243818440555,0.779924777200307,0.733443594833556,0.661984218260886
"121",0.548590233262149,0.564521175510618,0.523698445098407,0.467857142857143,0.53,0.462103307247162,0.720520859162975,0.609619685803088,0.75025884796864,0.647460231237833,0.516647574991752,0.551825541398125,0.578788027202499,0.517711336363737
"122",0.322896046565126,0.301414949444484,0.311289888839816,0.259475218658892,0.28,0.351227939128876,0.365331813158788,0.228861144811053,0.355340465187895,0.197161396080236,0.320156434949656,0.336121931887769,0.249718371410789,0.321823803300616
