"","x"
"237",0.0226139703144792
"238",0.0175587493870361
"239",0.876344462782117
"240",0.162429188085915
"241",0.327430389842106
"242",0.0289210086025908
"243",0.321751434241287
"244",0.427588528838695
"245",0.170831374430515
"246",0.648204772251048
"247",0.0612169096409897
"248",0.0825759327166829
"249",0.151295897953851
"250",0.520297535824322
"251",0.0624354721973051
"252",0.194743184837423
"253",0.0527471475505686
"254",0.102155720028806
"255",0.0615037090227662
"256",0.148072564324209
"257",0.104295519897226
"258",0.0129699138242211
"259",0.431867641958398
"260",0.198193313508203
"261",0.766765819933818
"262",0.241486568659186
"263",0.187810368873625
"264",0.114694517867034
"265",0.736756752551038
"266",0.0282430532412616
"267",0.226475545021056
"268",0.0920954622004216
"269",0.445969658457725
"270",0.106038390652574
"271",0.322900763979528
"272",0.137078483078159
"273",0.111249971960593
"274",0.510601762310646
"275",0.0658490889393594
"276",0.691180817605738
"277",0.195329457496046
"278",0.328189146730396
"279",0.0890751060797673
"280",0.174682669995747
"281",0.37852608162661
"282",0.0580899673454754
"283",0.112530803103
"284",0.0255673440932263
"285",0.0939858843785294
"286",0.524582286730609
"287",0.014145427674484
"288",0.0223641293639356
"289",0.0912919705046607
"290",0.408600863230558
"291",0.128817944618792
"292",0.553660292948731
"293",0.890169125865018
"294",0.400108680283622
"295",0.741559040788243
"296",0.0355917181577343
"297",0.049781769029664
"298",0.663801989302801
"299",0.0902513345481904
"300",0.86627999769128
"301",0.211751861240809
"302",0.237591426702152
"303",0.0364546518932744
"304",0.142277279047995
"305",0.109905183614295
"306",0.0447257774037256
"307",0.0644928844079986
"308",0.575819042977356
"309",0.233398454833228
"310",0.636468754421017
"311",0.167760597130857
"312",0.443582616025158
"313",0.228755302919414
"314",0.931796521505474
"315",0.481478787476515
"316",0.214422126263761
"317",0.0647394503225314
"318",0.128903494402169
"319",0.121045283755717
"320",0.277719635912036
"321",0.165269706760526
"322",0.318469629837182
"323",0.191678016544362
"324",0.351165839460598
"325",0.721295212994856
"326",0.373292029054964
"327",0.0939220762394982
"328",0.542930784581409
"329",0.412717755197765
"330",0.178629856505956
"331",0.0502955813012527
"332",0.374456038469086
"333",0.264818986081447
"334",0.242434871096346
"335",0.84925856479105
"336",0.062375981168331
"337",0.819884053933686
"338",0.204166694269116
"339",0.0877662409244845
"340",0.794782829199344
"341",0.819808227344104
"342",0.385951872257757
"343",0.394025550720113
"344",0.0592250164786776
"345",0.12442304073779
"346",0.483244679572562
"347",0.00685906398810006
"348",0.0253638692843029
"349",0.0602478463812919
"350",0.0647394503225314
"351",0.0717592688067318
"352",0.174289229144202
"353",0.0224655271344038
"354",0.180090053546254
"355",0.75669518192088
"356",0.267653978932581
"357",0.201019942074419
"358",0.101207633836246
"359",0.897394288938294
"360",0.715168066593139
"361",0.49653732758528
"362",0.137078483078159
"363",0.0841691885119196
"364",0.27171672872527
"365",0.0814353451391591
"366",0.014814751903858
"367",0.0264827418031297
"368",0.161204352575685
"369",0.262700572346115
"370",0.176818418776739
"371",0.870688057737531
"372",0.111800168532256
"373",0.0212107216123975
"374",0.11655368458777
"375",0.590772636821333
"376",0.0537117848084824
"377",0.792789666892082
"378",0.431896504606437
"379",0.648792656321259
"380",0.262700572346115
"381",0.352006685952363
"382",0.0893756837600145
"383",0.650486730756773
"384",0.533680560043951
"385",0.240560574113253
"386",0.0804728879006111
"387",0.107463703421335
"388",0.608150768438082
"389",0.098628499539452
"390",0.0989826243429832
"391",0.233292206811
"392",0.0302245906554692
"393",0.049781769029664
"394",0.0939858843785294
"395",0.0325549291264423
"396",0.453615661026823
"397",0.262700572346115
"398",0.132016151448084
"399",0.2798814921263
"400",0.182556846066457
"401",0.0476871822499713
"402",0.251584161571233
"403",0.178722152172494
"404",0.0199890982278683
"405",0.173564379713148
"406",0.82217497086425
"407",0.412620523338995
"408",0.24026101360772
"409",0.0721686827550339
"410",0.408219870136155
"411",0.0377617601267909
"412",0.0253638692843029
"413",0.839842999888946
"414",0.732449333670721
"415",0.0283835962318538
"416",0.440688554310022
"417",0.0892329039473911
"418",0.0462099004940656
"419",0.123739598890311
"420",0.0394308948144872
"421",0.222512489491124
"422",0.31709791157783
"423",0.0561959351598377
"424",0.180071619458337
"425",0.0788779419637518
"426",0.262700572346115
"427",0.460085949811394
"428",0.506247490074248
"429",0.0171842845046246
"430",0.75669518192088
"431",0.186465552709834
"432",0.0283835962318538
"433",0.0669385577908502
"434",0.01351754425738
"435",0.880973827000104
"436",0.0811649354465996
"437",0.660046103645099
"438",0.0783594471898239
"439",0.282733876928715
"440",0.955609186801979
"441",0.251860745989083
"442",0.663341893165716
"443",0.427588528838695
"444",0.612901315436162
"445",0.715090914878639
"446",0.0811649354465996
"447",0.0282430532412616
"448",0.181720363357165
"449",0.373905553919142
"450",0.508439961238721
"451",0.224879918443192
"452",0.0474586119713981
"453",0.465486452272849
"454",0.178310675078039
"455",0.165269706760526
"456",0.077428206060999
"457",0.167526674003694
"458",0.0419436753874081
"459",0.736779560874601
"460",0.0419822721381425
"461",0.711377853192942
"462",0.0939003510453235
"463",0.0380415094903254
"464",0.262700572346115
"465",0.0806522556115165
"466",0.147931031742449
"467",0.233885055218054
"468",0.0562744278301728
"469",0.224141106853004
"470",0.678731347915537
"471",0.1566121128847
"472",0.155426847261145
"473",0.268133724762747
"474",0.0843482476090494
"475",0.678731347915537
"476",0.0279196082479528
"477",0.136370150966241
"478",0.66842936403403
"479",0.870688057737531
"480",0.546395702208447
"481",0.0537481695954117
"482",0.072412124008073
"483",0.385845926387364
"484",0.0154920666485206
"485",0.10313796075917
"486",0.235283644391959
"487",0.28726953014964
"488",0.650226801051109
"489",0.40819001204602
"490",0.0305634844495753
"491",0.030146219055387
"492",0.558246573970643
"493",0.087654378403227
"494",0.112664686422354
"495",0.053092668655013
"496",0.0102852768838615
"497",0.143138160970556
"498",0.0691412510883634
"499",0.0376158638929532
"500",0.527389986115902
"501",0.282356439249336
"502",0.201662771268607
"503",0.202628582496669
"504",0.157521911198803
"505",0.0691942159422621
"506",0.0699687749770016
"507",0.213042351228304
"508",0.232834754303168
"509",0.254693291581256
"510",0.950898634758643
"511",0.238104367219463
"512",0.0537481695954117
"513",0.262700572346115
"514",0.519271275021754
"515",0.274503244292265
"516",0.271675180969476
"517",0.173795234099544
"518",0.465746640726656
"519",0.0419822721381425
"520",0.0402056773765661
"521",0.213219233305826
"522",0.113660389980013
"523",0.476963366013086
"524",0.448346030371919
"525",0.46401875197702
"526",0.159610315136356
"527",0.0634609598480297
"528",0.167283455433275
"529",0.10718022540259
"530",0.0561873422850627
"531",0.561684435496118
"532",0.00995423727993537
"533",0.976548477503948
"534",0.520205243736609
"535",0.0898056142260298
"536",0.0520875188864069
"537",0.29392943715371
"538",0.294607823086917
"539",0.00737231596092001
"540",0.0585535838783325
"541",0.306346250439034
"542",0.437180376396261
"543",0.306136254233832
"544",0.42014926485536
"545",0.0877662409244845
"546",0.0789049612905907
"547",0.105627522668688
"548",0.323901351086233
"549",0.735568643656669
"550",0.707729462951416
"551",0.611414958187405
"552",0.0224610369395571
"553",0.395759416672866
"554",0.0804045683817431
"555",0.070344315180802
"556",0.962790768043295
"557",0.0485720759224192
"558",0.0852655290166247
"559",0.511896698522676
"560",0.450087551293617
"561",0.130304027783395
"562",0.317893478293709
"563",0.0305783567858029
"564",0.453478235468674
"565",0.0437404804830344
"566",0.0893454032357405
"567",0.0105574423649619
"568",0.0278864506404069
"569",0.0658490889393594
"570",0.0150527386510502
"571",0.0127719109390366
"572",0.270452765608378
"573",0.513946530707296
"574",0.0729798388231744
"575",0.104372142378942
"576",0.0575613119765644
"577",0.114375534452976
"578",0.584817705105994
"579",0.0614405752562188
"580",0.0829643518583955
"581",0.074196738279602
"582",0.485467559281988
"583",0.232834754303168
"584",0.178310675078039
"585",0.04590884968142
"586",0.114417827503066
"587",0.439363576686542
"588",0.0680783305257123
"589",0.865224546498454
"590",0.118871847349413
"591",0.029887739197609
"592",0.0320370721957089
"593",0.907867387727939
"594",0.157956869675776
"595",0.119573193964551
"596",0.084516588829699
"597",0.0700841188788926
"598",0.38790950713788
"599",0.10647382829666
"600",0.301219145049128
"601",0.262700572346115
"602",0.0383076326914125
"603",0.0582438265668769
"604",0.214531637035904
"605",0.495610647441008
"606",0.25073916540336
"607",0.375704530388014
"608",0.155903986482394
"609",0.481376555128404
"610",0.132942794992098
"611",0.302403206003785
"612",0.0683457369022265
"613",0.407967172561086
