"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"51",0.426094899415226,0.77206020141724,0.697763226579287,0.674086871539343,0.774361694487556,0.603936889914809,0.599618951606859,0.694328230786536
"52",0.0124651616032088,0.0411988259617081,0.00332909486247523,0.185350913381148,0.13343656861336,0.36436505347626,0.280701705127313,0.162569886503661
"53",0.594349345253464,0.833206792855663,0.803034752383932,0.748598345362015,0.782905203548959,0.663442466222023,0.463108826389629,0.941852053275404
"54",0.000253170476176318,0.000622149110268498,0.00169506247279248,0.00175839130302341,0.0737639205406928,0.0571877265109456,0.0344454427645732,0.0424765573845351
"55",0.00633865107204393,0.0244074258258682,0.0060759967722587,0.0255074216377728,0.0392849314593196,0.0563153698384252,0.0157539808507696,0.040307660320861
"56",0.046775495940557,0.0395033956545267,0.139627930735928,0.0575434882477008,0.0385882561156681,0.0609252776925126,0.0856507279714332,0.0482801800347114
"57",0.102538732042253,0.0381499215219983,0.142491085197072,0.0751661667770311,0.0456501590165639,0.0600185128115645,0.0626214155601424,0.098142472142733
"58",0.898579234181194,0.816479155508053,0.911285993667214,0.6790804846433,0.606599356278025,0.464808477055997,0.77652429989182,0.746045235886553
"59",0.429387689650937,0.479521568042073,0.475847829874769,0.426365121011604,0.280623407914615,0.123609148143717,0.677054690229624,0.533433728972105
"60",0.000283469252426104,0.0021814829521651,0.00126493569926874,0.0019026713340248,0.0627157394906181,0.0566202289890235,0.035564515208646,0.0439938850259455
"61",0.00316654141674531,0.0228222330993852,0.00608624487462633,0.0207055446290284,0.0392849314593196,0.0557309041133065,0.0157539808507696,0.034807376388083
"62",0.765412760581316,0.837245202290301,0.687042968114905,0.901561160262724,0.771171018546466,0.702832007663224,0.586044324621666,0.87833505150803
"63",0.944609077970436,0.812293101539818,0.698985487735249,0.790732959886041,0.752302708865319,0.683236997756256,0.633594379982433,0.844099717928797
"64",0.399710792491002,0.483863653392514,0.850970198523619,0.386309072277165,0.526284398949271,0.550036249768438,0.585658553432253,0.60110328112599
"65",0.758051879102029,0.826119028195424,0.312689316921695,0.605735544441197,0.774107474790156,0.63228500857979,0.453529073358547,0.843279742339617
"66",0.469202790074221,0.146297398923587,0.494973542004108,0.36403901049062,0.335994164217945,0.546422852538472,0.359201746235705,0.331252267823717
"67",0.0114217561884618,0.0392806703009047,0.0330322338245998,0.00690912260961011,0.178474808847186,0.299409105931107,0.119009220400345,0.485060340608438
"68",0.22835942772502,0.412567986797638,0.66184149933191,0.241493880794252,0.567823585774872,0.47588419425844,0.371263807605477,0.270860502586755
"69",1,0.999067627984323,0.99988119660952,0.999629857163643,0.937408758042839,0.92961338766101,0.982458965051386,0.98692753395507
"70",0.557535184622536,0.424991004180457,0.718193762527084,0.632291919239616,0.416184599034674,0.674272314737343,0.520500457079635,0.623535994430086
"71",0.0543674078508889,0.0754931565108508,0.0199927647068927,0.0767624356513622,0.0468067368913546,0.0595764766059198,0.049875900675336,0.060609404387426
"72",0.963316389994837,0.97243082729518,0.997628150558044,0.992071207089072,0.945548683114522,0.888490045500272,0.980188204501441,0.993096034371338
"73",0.00630522018296181,0.0373483417183739,0.0065799553235322,0.0330460665217521,0.0640929869968298,0.0525503649532676,0.0253133037422262,0.0487805513182082
"74",0.00480616497676747,0.0123012725185186,0.00428636285429662,0.0239263495835897,0.0392849314593196,0.0565370380143224,0.0157539808507696,0.0291580312468722
"75",0.0156415668046207,0.0102684785939277,0.00289161999634999,0.0229266054974394,0.060296123222028,0.05249544946078,0.0200296989494915,0.020405128269114
"76",0.958921698404207,0.986873136914373,0.861534750551701,0.956910582890858,0.891577985229825,0.717960054671639,0.892500935525377,0.866271772836322
"77",0.0406460669892545,0.0393975443447512,0.0111207281668524,0.0624069234247487,0.0470628705733924,0.059299111977806,0.0316384696388584,0.0575996167710337
"78",0.0508169858539363,0.0844778482531204,0.0110951778458953,0.074709595042686,0.0671978255776684,0.0595546818353331,0.049875900675336,0.0624009712331582
"79",0.01027010678008,0.00857095078184383,0.00289651280998381,0.0208987068159582,0.0450116063120583,0.052109463004729,0.0200296989494915,0.0186106144773247
"80",0.977358120271948,0.965595127474118,0.644944553717417,0.931903684913268,0.820907272986279,0.625416542171328,0.638187932071552,0.855768093383859
"81",0.0528179401821739,0.0362736980443741,0.113641426864677,0.0451466965502207,0.0570116167759173,0.0543439070267939,0.0247447223465903,0.0372942490819352
"82",0.249093828947776,0.452825812866642,0.0326007543613376,0.262429959771161,0.159019791071137,0.0617231220922161,0.0818198951658087,0.241913877796704
"83",0.0353995585497601,0.0555876877772035,0.065552605223766,0.0287814431917852,0.0683605038693691,0.0504316738768677,0.0607420239312922,0.0260393884459164
"84",0.733334769977091,0.777255916158467,0.977010450548095,0.743397692293756,0.622112323827292,0.695033514415083,0.625283346856856,0.621107879144067
"85",0.0374260201933945,0.0506090174458213,0.0111207281668524,0.0631944536379267,0.0350078929713987,0.0593860710646195,0.0316384696388584,0.0575437565610904
"86",0.0326196160208941,0.0349579772371582,0.096626243419953,0.048196450113599,0.0348149700342289,0.0601631898631601,0.0406853813104895,0.0535237769060336
"87",0.00186116699430026,0.0178759511719773,0.00165273704183783,0.00993813820003095,0.0451857352030834,0.0672067297019322,0.0180738964367827,0.0177306523587844
"88",0.00727600540592757,0.011506347948085,0.00273641955972741,0.0141784515425552,0.0291612767602646,0.0549936632831114,0.0159071351667289,0.0166693856042905
"89",0.000155790452005538,0.00143759825620742,0.000313483303122476,0.0032476472890003,0.0234876643592784,0.0577713574462816,0.0159071351667289,0.00632548439858318
"90",0.898705371390469,0.889071760447913,0.819274913801034,0.897277449754509,0.583604556637295,0.591736029941191,0.67109224973081,0.72619738392576
"91",0.533298899470636,0.735593079531108,0.513258363560864,0.716862884779825,0.549959843132886,0.65537976113967,0.413953848533014,0.451766407191181
"92",0.105901265115191,0.143610669274186,0.245907758678815,0.138118955774366,0.0643730114340981,0.0587146995841615,0.0420786376623775,0.140753718199399
"93",0.000181407450173313,0.000989443692964045,0.000698431232789648,0.00175608491292146,0.042574749103691,0.055928622592564,0.0344454427645732,0.00580540118594366
"94",0.0647305141799493,0.225347335594135,0.0466297341771232,0.111460812222522,0.0667903325628426,0.080993662747065,0.134517688802321,0.107122036813889
"95",0.00745086080031348,0.0114082965959183,0.00274105048579847,0.0156387158125009,0.0291612767602646,0.0559530251085896,0.0159071351667289,0.0183129729996414
"96",0.0499744679594036,0.219722147307354,0.216280808089923,0.162946657665945,0.802551080526943,0.414115135742693,0.261750041659499,0.278766100183148
"97",0.00435911711462825,0.0161575839588143,0.00335642381013793,0.0249795364283038,0.0291612767602646,0.0560697512797317,0.0157539808507696,0.0298173342163666
"98",0.00521723524451054,0.0165800214487434,0.00335642381013793,0.0258777745063557,0.0291612767602646,0.0561003767909168,0.0235310678346814,0.0306712045818251
"99",0.267949147910758,0.309484430493771,0.286114109036005,0.112701785447948,0.224541181579258,0.0795799343781206,0.243948239559005,0.0921624585421855
"100",0.892493510898572,0.955174357716073,0.831212189902889,0.167506279578017,0.901968947628804,0.0835059871260985,0.782630440379221,0.804844725508531
"101",0.126888312838646,0.106714052719582,0.0204568316219393,0.0724512576767052,0.0667903325628426,0.0639008219500698,0.184907321517876,0.0735385853577008
"102",0.0126476963913419,0.0137824432319867,0.00454098448225497,0.0236479363071892,0.0291612767602646,0.0553855526055469,0.0159071351667289,0.0240831688037958
"103",0.0397245623725531,0.0149958109118766,0.0151628010532692,0.0254480887100181,0.0291612767602646,0.05640234968921,0.0465144981489709,0.0228643271341946
"104",0.0304277155346833,0.0568130352888677,0.0259732938034705,0.0582485622539797,0.0467713553649935,0.0611724812249229,0.0601464551829464,0.0605064805434109
"105",0.266270368667957,0.757262622385534,0.983262698235101,0.398509365841457,0.52461428398866,0.524804981562904,0.756730666118247,0.632847893846921
"106",0.793070832889969,0.956571784334698,0.976209137173669,0.896767275716232,0.826883666558418,0.748565795652613,0.901408878550908,0.790424778499845
"107",0.00935035082345596,0.0314897101147141,0.0493849449292313,0.0485760895180294,0.0348149700342289,0.0597493698381385,0.0406853813104895,0.0557309799059915
"108",0.0519394768079998,0.0927132672980183,0.0204228833356504,0.0714907533083719,0.0667903325628426,0.0624123534662828,0.184907321517876,0.068068032291447
"109",0.512164674028501,0.274260363275569,0.147481532074817,0.111730826168635,0.163003490381092,0.0709365753619335,0.0331272747419277,0.236661051860386
"110",0.00131081493138209,0.00165754501818205,0.00149667701182642,0.0059666463541547,0.02876498784326,0.0548835792290244,0.0203815857968945,0.010675197158932
"111",0.793756681986002,0.910908698209694,0.962685332826636,0.81040693015028,0.71610727178521,0.567558690725574,0.849592080908418,0.747344809689206
"112",0.170475628662637,0.262457691304901,0.41801785994837,0.293294315334615,0.0903438216397233,0.0608694655911491,0.258199809951808,0.221761119224906
"113",0.131310177304776,0.0510627338012516,0.118753680651223,0.0761050584393901,0.0348149700342289,0.0597398636962634,0.0626214155601424,0.069458072300023
"114",0.533825211386697,0.891090920161651,0.898505843377232,0.92147921335641,0.851113305418423,0.789830475202484,0.836819964820716,0.886442716288235
"115",0.02498621994308,0.0639716170023591,0.00768144402229863,0.0640759645930929,0.0552665070591507,0.0682012806825796,0.0475125961874307,0.0539740035598947
"116",0.0813148886633869,0.0417156469798986,0.0897295136543919,0.0582807683627454,0.0498527214953474,0.0616420320719475,0.0208464090060109,0.0501308994860089
"117",0.611945934886881,0.177138434454834,0.225998977738827,0.197904885123633,0.0680439028183134,0.0592659040670657,0.480168838463155,0.266320249842871
"118",0.0900921295495685,0.0928734760132337,0.0204568316219393,0.0712033278774015,0.0667903325628426,0.0622920181914281,0.0760458454119114,0.0685516268446317
"119",0.981339165478474,0.992441603701444,0.864232041562549,0.95002386734405,0.863406686342556,0.783472376519312,0.957346601036072,0.828338365507603
"120",0.0103683016572997,0.05297296454783,0.00249378147356759,0.01358552011062,0.0555394263518248,0.0565372534746796,0.231624677503619,0.106776355413839
"121",0.216640398862679,0.135841803136848,0.380119980554083,0.23855550998335,0.191164819693465,0.104998095171197,0.811104917991753,0.11833733870434
"122",1,0.996893537023813,0.999853257324489,0.997446455554713,0.859933657917982,0.821975770239675,0.996592211800107,0.956311967579127
"123",0.639556244164464,0.824099612057929,0.493997624346846,0.955141548520715,0.589840155184518,0.707878604599614,0.978349051187736,0.482945316632873
"124",0.858468384022621,0.805088811189964,0.990072915029782,0.885962191584798,0.657137821569963,0.709031168570795,0.936386437612846,0.635908532394624
"125",0.855303802815337,0.648192726471554,0.769788338394017,0.890716251524752,0.582344988649818,0.653132073533653,0.795112630967442,0.424262936318158
"126",0.136858026152822,0.0692433636227354,0.0797436088700316,0.0857713469686656,0.203228378184166,0.265365373425664,0.172631157985387,0.14699221395512
"127",0.479238784524951,0.840936388201065,0.68261327457798,0.901251237060908,0.53720860243512,0.722894823257518,0.633013362323728,0.638570022461312
"128",0.177194136739422,0.167384663172704,0.145039808028441,0.243264240321072,0.192918101850933,0.339097553451542,0.159798979858576,0.236571174452959
"129",0.842942987370972,0.888544721647814,0.827893328553614,0.935324765299148,0.712764903873859,0.773824574492733,0.746167397442451,0.7390124763437
"130",0.0754089172109555,0.0872744349340359,0.0398921943785127,0.0548816152503288,0.10291726632867,0.269599302627266,0.152302142906074,0.156485328484429
"131",0.983249079254011,0.937441448424882,0.992011144719013,0.942645406444175,0.855287392680106,0.870242824014369,0.889393761202721,0.883515936726607
"132",0.988866568378776,0.957762736547914,0.997169112377321,0.9525443688673,0.85244818966229,0.826233208506197,0.940573410570197,0.915072349586275
"133",0.486706029150427,0.140381415910669,0.23023670212846,0.129724758075765,0.197559169363237,0.367731879831102,0.159798979858576,0.278831595791222
"134",0.0183184185798478,0.030955550013127,0.0180056353573898,0.0454486490411938,0.0348149700342289,0.0591119350444581,0.0257175579319804,0.0512069358353828
"135",0.0246837785161803,0.0276316942136529,0.0661576210706394,0.0500217156052923,0.0326919489203292,0.0586067756621619,0.0209905139907315,0.0500735590647205
"136",0.000153702260496657,0.00127833567432186,0.000310344525084952,0.00362863038478588,0.0234876643592784,0.058330923528172,0.0464169687775494,0.0069235628833834
"137",0.1607938708692,0.57926657281283,0.401087539942813,0.264949491937601,0.175431876766958,0.0629862241461924,0.0818198951658087,0.253930306104983
"138",0.00434119150871174,0.0109121657219511,0.00660354665097928,0.011192692378918,0.0268818955821093,0.0482436082120507,0.0220723425819811,0.0148561828835787
"139",0.0181481683734012,0.169271633392798,0.0166264294525159,0.0302573997087156,0.191446160395468,0.0766702833526213,0.12890709619434,0.231952005620509
"140",0.152082704387021,0.125381068523691,0.0716632713791151,0.148157383090553,0.0640289994795672,0.0594911752346368,0.0659244186019385,0.148526143068886
"141",0.19749539545365,0.169492738023157,0.0630334277792789,0.171415103500748,0.0680439028183134,0.0587964938109593,0.0733996739009671,0.237683643106287
"142",0.0267949050275676,0.0363117069753873,0.0124990754223545,0.0402374226545161,0.0498527214953474,0.0615666841961214,0.0178831914611833,0.0430124535765422
"143",1,0.961017413262866,0.963265612642186,0.980485213735569,0.818904438541344,0.742364703829669,0.944771980601935,0.878968692720327
"144",0.388582867141489,0.765314125544363,0.513995863670659,0.715776417351506,0.605405390843143,0.697225690340994,0.831385927122005,0.541805782315885
"145",0.238759967284494,0.367927386185176,0.340319880849315,0.477295163204844,0.150591413147067,0.136261216007827,0.125056922664197,0.250733516303554
"146",0.0135638679219991,0.110224439886158,0.00237529844064347,0.0746830852520926,0.0598047739891658,0.0763326339060597,0.0475125961874307,0.0731994276374637
"147",0.000622146578644005,0.00730177956919548,0.00165237066292409,0.00427005729473457,0.119556075254051,0.0769123073565959,0.140513506600548,0.0127273083239416
"148",0.0490099657281754,0.150895509640766,0.0822835575857675,0.151563473352853,0.0728959635010383,0.0583594761493543,0.0236295588328614,0.110810194520413
"149",0.00205964649081297,0.0108911989704002,0.00664818651656481,0.0109230909178779,0.0268818955821093,0.0494040437613855,0.0220723425819811,0.0158052440321654
"150",0.0226907934012266,0.0632486357574123,0.0745699955323894,0.107395224365984,0.0467713553649935,0.0692382255037598,0.0678618029415451,0.0762903074179122
"151",0.0165641278497048,0.0298644707583283,0.0180356395120837,0.0441795603873955,0.0348149700342289,0.0593555356924324,0.038222240452232,0.0503313980156782
"152",0.000157005905469798,0.00136450388975326,0.00026785568527838,0.00360393176886739,0.0216418732078642,0.0524467456982801,0.0178901462789619,0.006291014733261
"153",0.000605434574798005,0.0043151567154473,0.00096739381349784,0.00595944113333933,0.0352163795447215,0.0549334081283653,0.0211286897481428,0.0348205027632603
"154",0.00296904771305265,0.0136480390687953,0.00376733511960923,0.021237967738225,0.0291612767602646,0.0554570085960807,0.0157539808507696,0.0279047420945767
"155",0.337513555005494,0.136449518407673,0.0889785506947474,0.187545412309003,0.161037018697357,0.184454006062612,0.0961161184359398,0.20184647785353
"156",0.116413792750805,0.0405128190001045,0.0903310763574915,0.0947954069847096,0.127082859792069,0.174628457055136,0.0975963712384766,0.116202206301081
"157",0.64386200920546,0.405569088059757,0.162888389948447,0.107129529293311,0.183271341785076,0.0715169458124123,0.0459913302452027,0.232919938770614
"158",0.819758711108128,0.983591301029782,0.987983618923567,0.895866618929248,0.892461474311069,0.674882924081308,0.833222261459928,0.884183125000711
"159",0.0108410179514865,0.0233653589988263,0.00742261799381748,0.0441137343186739,0.028638781550913,0.0523322382599593,0.0203203645731622,0.0375854287533814
"160",0.00111582276760074,0.0158948458036821,0.000838157208617887,0.0110486654178668,0.0451857352030834,0.0671495421374165,0.0180738964367827,0.0186803049693842
"161",0.00136191125052906,0.00167431536032714,0.00161764514034976,0.00577985206862153,0.02876498784326,0.0549190583176724,0.0203815857968945,0.0111687705687928
"162",0.0412116571064664,0.202079290684749,0.0961795641276707,0.137956462152925,0.283045562001994,0.0753030620859428,0.160942325670162,0.13921181451026
"163",0.000138557586873072,0.00130613906348251,0.000479688944292683,0.00377330254815059,0.0234876643592784,0.0582056919554094,0.0159071351667289,0.00710822117013793
"164",0.0801926534622699,0.157493957196428,0.0824116838474003,0.171501116655061,0.0728959635010383,0.0583594761493543,0.0236295588328614,0.121630070423956
"165",0.0882545443793697,0.134721683329326,0.0799681105291502,0.159230931349257,0.115762795180773,0.107661429707124,0.0374192572860486,0.152456024863569
"166",0.0269289445983964,0.0154110705092642,0.0125465292465925,0.0265004412141426,0.0291612767602646,0.0558618306471138,0.0195951812363054,0.0238437230762242
"167",0.00126679757788663,0.0102948497637268,0.00737505774395574,0.00628736093269071,0.340251963738681,0.0549350070616341,0.0211286897481428,0.0356066546759186
"168",0.840172199422845,0.960138668772305,0.949189600789638,0.675539993084615,0.835474023473198,0.616471618668749,0.587829378739073,0.960434567481648
"169",0.244105814736183,0.0985200361360669,0.0679942649378249,0.134082937230099,0.170763006265063,0.266484900033675,0.152487672980148,0.242881254024747
"170",0.407039634226197,0.560189027276195,0.27384790136568,0.796082817544565,0.348970312683681,0.600890384422947,0.444556046297638,0.349506282547485
"171",0.129871255842624,0.19690352682917,0.0561081037443071,0.183379177321172,0.217472350018827,0.20893926589952,0.254475336751615,0.146600884303202
"172",0.0417721635008956,0.0299962853885254,0.0246906815342797,0.0900288738977044,0.0746445719868034,0.223524107165819,0.145274533023307,0.202012601090522
"173",0.0317160231289612,0.170692098904159,0.0815916081305409,0.188185378620206,0.280669960039922,0.186916313268395,0.209917694738583,0.110903115689656
"174",1,0.976623626451524,0.9998134118955,0.976211156879508,0.984548887657704,0.828327980688088,0.996453998462141,0.99555388328073
"175",0.00156762255392744,0.0080885027768557,0.00368015488529917,0.0164793679675794,0.0268818955821093,0.0537776943150364,0.0159071351667289,0.0202402091546163
"176",0.000185190083207257,0.0013181997743025,0.00235139133817036,0.00373922811429781,0.0234876643592784,0.0582610639426534,0.0159071351667289,0.00700502987502763
"177",0.0323536143356083,0.0347060232859515,0.0124781648726457,0.0382440346159755,0.0498527214953474,0.0615787448677175,0.0178831914611833,0.0409578960572395
"178",0.018812190733592,0.0166382917736655,0.00851710534049357,0.0325640259533651,0.0291612767602646,0.0556214879124976,0.0209905139907315,0.0316999670069242
"179",0.00902035618698461,0.0109411740852895,0.00325130304151646,0.0185108397138497,0.0268818955821093,0.051296599443839,0.0200296989494915,0.017557729193054
"180",0.0161114836423822,0.0320071997539393,0.0125200205690996,0.0385268365623836,0.0439524341342023,0.0607491639226453,0.0173104932380402,0.0411855326625433
"181",0.109898221503402,0.461078624232668,0.0338771713915761,0.0966673507908589,0.214305964351452,0.138017789691564,0.0542442838577648,0.135261914278137
"182",0.212720615671577,0.0839235507583597,0.380119980554083,0.234693996382251,0.115762795180773,0.103767271970953,0.635092869634495,0.116590879867787
"183",0.0423334072253569,0.058109661022958,0.00222151221251064,0.0580752726979508,0.0712330271114361,0.0569665686258146,0.044346713246453,0.06859704328538
"184",0.0419531356647669,0.202711042462936,0.0310108242616464,0.0975605509768967,0.0951126281201395,0.0695345272937564,0.649158326194494,0.139207439338877
"185",1,0.883573051941833,0.96692254209945,0.948871752695649,0.868996508803673,0.78696291132115,0.967611235162304,0.946476034453403
"186",0.0044335902092978,0.00976868609709087,0.00307685709257376,0.014117893850857,0.0291612767602646,0.0549410540258464,0.0159071351667289,0.0166349157858541
"187",0.0585240641709802,0.077615929386356,0.103057936621053,0.0276395129459368,0.0940370624513769,0.0595077858810348,0.0410503056597772,0.0398453367541384
"188",0.0941702482988396,0.0409503193282623,0.0271848587705176,0.107419356025389,0.127082859792069,0.173870753084386,0.0975963712384766,0.116459286647665
"189",0.00318527578425363,0.0107294485267957,0.00662582924088799,0.0105681087196267,0.0268818955821093,0.048644937885037,0.0220723425819811,0.0146511262569774
"190",0.769397658570042,0.826328502005885,0.906699596715796,0.902031891430729,0.910963364272861,0.668439339271788,0.902879440880512,0.581885121639792
"191",0.00346987478256536,0.0097278396404716,0.00308206237088925,0.0142868085390503,0.0291612767602646,0.0550873650014692,0.0159071351667289,0.0175121383829348
"192",0.922040993405878,0.917981953125034,0.632225858344723,0.791059688958511,0.709703493159603,0.710413911302387,0.89502108581734,0.83544663917646
"193",0.0840457796076001,0.0920933871951855,0.0229131353604232,0.070518572671708,0.0667903325628426,0.063605601926345,0.155738890135916,0.0720780734776917
"194",0.0129488063914966,0.108082696794124,0.00237529844064347,0.0668321924290544,0.0598047739891658,0.0754081888594377,0.0475125961874307,0.0676657967064555
"195",0.0191844741548305,0.0832041086098795,0.00768144402229863,0.0602542558897227,0.0552665070591507,0.0687754907053894,0.0475125961874307,0.0543774578339199
"196",0.0268671710390402,0.0492950388350245,0.0711025594695968,0.0744161670629278,0.0348149700342289,0.0600176564248103,0.0626214155601424,0.0694174894878451
