"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"34",0.451691846162052,0.29400401136417,0.295662237964744,0.075,0.51,0.505605429410934,0.665500866369675,0.217985296085385,0.505666609024417,0.250555461233487,0.458486687053648,0.290378689591804,0.314288284131332,0.381872884119877,0.209608402045498
"35",0.49317194361638,0.526602095332903,0.44459676492077,0.075,0.41,0.0904107093811035,0.0209481222048998,0.267338186580369,0.0220764858147575,0.133985933763149,0.510216865168386,0.435095011176122,0.494523734066674,0.0168752508011092,0.418130577046714
"36",0.471571242414467,0.458165400295836,0.468002554680327,0.605839416058394,0.3,0.227076232433319,0.149315443348243,0.334003835771011,0.123174437968954,0.48225765568536,0.473021032939864,0.45496704379255,0.336028312722438,0.401363224665662,0.435377219735102
"37",0.478318053253265,0.284974891499367,0.276641804008387,0.313725490196078,0.46,0.380478024482727,0.380208134829853,0.221007509985602,0.304228276420579,0.12912624682824,0.502751602342169,0.294117912166119,0.207599682969818,0.0545872508965691,0.334499258955528
"38",0.471079756278922,0.511765791801623,0.492636733819012,0.537848605577689,0.52,0.442789733409882,0.062026027556161,0.438477792711829,0.676063879208043,0.307515510723258,0.451081232705305,0.499261028949323,0.44379299068497,0.392152061734581,0.498606266366571
"39",0.472687038617855,0.398955337853651,0.433564235683326,0.321428571428571,0.44,0.194526553153992,0.42263782780943,0.233047447573136,0.373272996817439,0.324397364988167,0.458486687053648,0.421758476728249,0.307524392148485,0.0450374986643802,0.404706008254128
"40",0.476696426012014,0.530333009470545,0.56375971339341,0.537848605577689,0.5,0.406353890895844,0.382694321599095,0.480961213059341,0.468236344153593,0.559804632864572,0.46481775793181,0.554474957544825,0.402287554573982,0.331642118224118,0.535638671402935
"41",0.464970683411842,0.464062381021051,0.436604392683683,0.2,0.49,0.610569447278976,0.33988167299001,0.428241509663865,0.231806439330316,0.479198689996612,0.473021032939864,0.421895216468518,0.304679972316392,0.392737195814764,0.45673698208108
"42",0.400764349068821,0.16063505263599,0.198999537733107,0.229357798165138,0.2,0.175252914428711,0.203125973398004,0.135370348299967,0.278027575117927,0.133857251201448,0.395918958721695,0.198983826416359,0.156985773387767,0.218969809168058,0.222580706562887
"43",0.516194699280204,0.41917994553498,0.447040275743192,0.517857142857143,0.61,0.434207856655121,0.224697284945964,0.537989535282897,0.819458419561807,0.653459782151516,0.532661320862171,0.432553161221837,0.493015308881689,0.593144710040294,0.486040587890744
"44",0.486039978648258,0.350675580007436,0.356434421702398,0.476923076923077,0.35,0.286708831787109,0.0644226215477267,0.222922623907772,0.289398533254845,0.357167922373499,0.502751602342169,0.361420515763712,0.285300262868702,0.04745585042019,0.318706673057431
"45",0.388604999178142,0.114597615516212,0.133138279268599,0.229357798165138,0.05,0.0550547242164612,0.00228111208685824,0.0416577141925317,0.0280525030278628,0.0969699339482463,0.37100437266695,0.133807048927605,0.108725447474746,0.00929733723353344,0.149905317081874
"46",0.449576315633225,0.40235343512566,0.29225912384163,0.2,0.23,0.135040402412415,0.150223327210222,0.0892415353145927,0.0753082952226686,0.0856835806385979,0.46481775793181,0.292427167270677,0.164686081885625,0.633373811847852,0.2683501513662
"47",0.49136211357369,0.595928951073059,0.633337336965406,0.537848605577689,0.43,0.45510345697403,0.0474980859344339,0.376678047641909,0.168499804291564,0.385276250083721,0.497810473791945,0.629653583341217,0.444167825460494,0.46984542304435,0.518279070326538
"48",0.416286957129288,0.373574157135639,0.335184410182448,0.229357798165138,0.23,0.110873222351074,0.0126294554435883,0.27622183532059,0.0461102204027044,0.140788975121829,0.416254191983621,0.34005640066368,0.373324047776326,0.415023579155289,0.305758777181636
"49",0.493643139494644,0.409799842102307,0.446330814475987,0.313725490196078,0.29,0.0738028883934021,0.115239015869548,0.261190074188195,0.121405043632781,0.0626069608443873,0.510216865168386,0.434694190691751,0.383373027138498,0.013502557486784,0.528959895369473
"50",0.447566306682124,0.299282799681315,0.309791784460805,0.476923076923077,0.25,0.0659231543540955,0.101871578498645,0.193216870499692,0.136133523690214,0.0681631647610862,0.458486687053648,0.334670493360209,0.243047595274434,0.0579512245698321,0.248593475402969
"51",0.471820796049085,0.378444676220555,0.440639255806874,0.349206349206349,0.53,0.171194493770599,0.709020798437701,0.292144219706039,0.341240209793354,0.213991213906203,0.458486687053648,0.430402195118201,0.407941026983826,0.25223454445851,0.295009026020349
"52",0.575483880118408,0.86061284902309,0.854981442180547,1,0.93,0.986538800410926,0.976464866922094,0.897612028450084,0.962041868903448,0.862543745358767,0.579998832606386,0.851555257152465,0.860228937640398,0.916341208927142,0.903003659901379
"53",0.472753385461506,0.45843403494381,0.480944285029962,0.537848605577689,0.55,0.353744983673096,0.302117233338771,0.450606893237552,0.661265423784585,0.250119527626902,0.451081232705305,0.467775117629104,0.42936690320637,0.0781009823292017,0.40622818790658
"54",0.401958625696746,0.29380060599808,0.17980980009244,0.229357798165138,0.19,0.191632747650146,0.00937485924690648,0.161035846110709,0.139371769727791,0.0911593818255817,0.392771945303337,0.180776910080311,0.332089240238466,0.088219216891902,0.201426987084451
"55",0.418375159858681,0.292074085513708,0.334998553472049,0.476923076923077,0.31,0.0410484671592712,0.0320764258556071,0.103759478930194,0.141883554904285,0.160881329405731,0.432453462830425,0.36221615382793,0.301416175068303,0.0155251379044127,0.385417486356727
"56",0.446722633873256,0.244741268776341,0.324355038389405,0.537848605577689,0.27,0.328680694103241,0.301271027728466,0.196045207317411,0.234156918177849,0.0858974935981887,0.440555747048001,0.313041560682947,0.308862499199728,0.111704116342184,0.348090998978554
"57",0.473071932035182,0.503754065701403,0.434758849422216,0.537848605577689,0.49,0.605654090642929,0.921856559119456,0.775746621862967,0.448845790786628,0.605460701782271,0.479923243244048,0.440353926450346,0.595577112652159,0.571759639245756,0.443293493218581
"58",0.441645976551472,0.212324935355682,0.206926639894422,0.349206349206349,0.36,0.127219438552856,0.145349295415112,0.174358454546408,0.194901424442971,0.541622572150339,0.432453462830425,0.227879159054344,0.218376157671363,0.257022517494817,0.286186081586625
"59",0.42935201453826,0.367525116424729,0.307135908144929,0.313725490196078,0.51,0.746512025594711,0.862732801947818,0.369997182666471,0.525559078610971,0.688505901790542,0.440555747048001,0.31799318792393,0.579073792810594,0.798626713508003,0.308852941192048
"60",0.445266101227925,0.237269024282931,0.187598717001715,0.313725490196078,0.17,0.201039969921112,0.0814052132555957,0.0821974237934781,0.2724153471797,0.0719803648340923,0.458486687053648,0.212645291913761,0.153608812039677,0.019241188643296,0.216213214166373
"61",0.476850469896238,0.400235122629799,0.394560672916446,0.075,0.42,0.16472327709198,0.0195293655007925,0.209570494873239,0.507922411629324,0.309967793544213,0.486833126159594,0.391296947249109,0.330725158339086,0.206769332278784,0.469009233886616
"62",0.506200090112688,0.765877685069042,0.737205718052077,0.537848605577689,0.69,0.659769743680954,0.438012465457678,0.688738068292275,0.735429690720007,0.68628756841931,0.486833126159594,0.700895173112899,0.732667528112564,0.969597248256228,0.673528337693658
"63",0.466978985028917,0.432826155383309,0.374241634340684,0.321428571428571,0.48,0.158157646656036,0.158796902614046,0.342869875831347,0.338814607671541,0.491195508547279,0.458486687053648,0.355977640676363,0.377903491460093,0.142473071447959,0.319834908627434
"64",0.415639806604689,0.314250525202133,0.228916492452372,0.229357798165138,0.4,0.430856347084045,0.252667635010568,0.277465099999742,0.152379481645958,0.170102777141511,0.392771945303337,0.252082814059927,0.206084036766464,0.110800558500718,0.291799445020066
"65",0.524344955553792,0.598369416822163,0.656824471053643,0.349206349206349,0.61,0.227277934551239,0.581661823318489,0.631177783706202,0.240253339768139,0.147427582067106,0.510216865168386,0.658738052033587,0.615238320972047,0.0213953865636897,0.521878073912068
"66",0.40593009015315,0.231405498046921,0.26088474668212,0.229357798165138,0.16,0.0149464011192322,0.00265339585422942,0.28986620765193,0.0176489035358582,0.232536003701247,0.392771945303337,0.268696704129411,0.235415274805048,0.0740177447356947,0.28496150456124
"67",0.483405334113408,0.317398860046744,0.407194236680386,0.349206349206349,0.32,0.364831268787384,0.50619877712835,0.234583319940222,0.320232813734423,0.414675086887306,0.479923243244048,0.397346673848676,0.324310931238766,0.501955653367923,0.30871563270411
"68",0.501699905176089,0.573715254346674,0.539819442172138,0.321428571428571,0.44,0.420632481575012,0.710896814530883,0.504396360331469,0.157447736789598,0.309396897728464,0.497810473791945,0.534650619127416,0.484571432065275,0.467075236151508,0.549297077885053
"69",0.471636153035569,0.360876717178452,0.395753459023647,0.476923076923077,0.3,0.319166541099548,0.241767201582314,0.191915095633117,0.0643220374443015,0.106531228154699,0.486833126159594,0.411240818520604,0.315007218476031,0.20884500067714,0.405874451765588
"70",0.505594146503383,0.667289563713157,0.640977369161707,0.537848605577689,0.57,0.290825486183167,0.260140215464968,0.329642182477089,0.313533922947516,0.458645428328795,0.502751602342169,0.640782277153966,0.566715301150323,0.172363791878427,0.608717283040408
"71",0.400293435082431,0.260075686492168,0.207502434110475,0.229357798165138,0.38,0.67003870010376,0.322368599916324,0.313002988554378,0.395812302230919,0.281154206673573,0.401183070707321,0.23041919834009,0.171835325549012,0.208384368394766,0.267194647018028
"72",0.42978507067352,0.424229011248041,0.315060179799187,0.313725490196078,0.53,0.594376415014267,0.924463223093089,0.459288113918586,0.569739729978602,0.480979452721106,0.440555747048001,0.322248392518938,0.41108532072656,0.595271431817875,0.294620795641347
"73",0.55708599035648,0.710496690209371,0.750226818338357,0.733333333333333,0.64,0.586029261350632,0.402485033192731,0.55831510798515,0.378426905798202,0.651109135916825,0.566245509382451,0.732172751278951,0.736266198202145,0.445840328076145,0.710997576114685
"74",0.472220297700021,0.429589676583437,0.435709335969155,0.605839416058394,0.35,0.168991088867188,0.322603470920792,0.311344140106413,0.439163551798674,0.491902762920006,0.479923243244048,0.473695433791837,0.497100717200005,0.363060712059845,0.362899685698639
"75",0.419355084179731,0.164584592779158,0.203799846096239,0.229357798165138,0.24,0.214183032512665,0.0117504550919255,0.155587448404828,0.0801190933349661,0.302021460480887,0.401183070707321,0.202533871454237,0.180792260974586,0.0329596383957574,0.286164636984067
"76",0.487083969119576,0.444072596465583,0.483061063445891,0.537848605577689,0.68,0.888770580291748,0.692919839917456,0.832546422217541,0.807945350288449,0.740853208131747,0.479923243244048,0.473320278554139,0.571586433667434,0.774599562641158,0.527601433200713
"77",0.531779084453895,0.756111176753574,0.743025410671273,0.517857142857143,0.82,0.75000673532486,0.962376500780834,0.810845025329111,0.572259932120855,0.842383532677545,0.555428143706656,0.760789214434777,0.813356555186012,0.886917675628129,0.796214280695271
"78",0.395842998838224,0.195432936697586,0.197562370474219,0.229357798165138,0.46,0.554299563169479,0.077119175574032,0.154106102386936,0.703206468558528,0.413027887324952,0.406470078700962,0.195085791535516,0.26143198020493,0.20775869290921,0.240635669372586
"79",0.430131593004662,0.270488207472872,0.252478527096626,0.476923076923077,0.38,0.338337659835815,0.492676365855404,0.520286819529168,0.402583326749374,0.183094620465378,0.440555747048001,0.247951355854348,0.290996251643876,0.115669725512303,0.289190690305789
"80",0.409124942660524,0.354640014552199,0.296625804975919,0.5,0.41,0.629812866449356,0.408291856506764,0.454119512040298,0.604940574472473,0.452259526263877,0.379343884210489,0.278099294326944,0.460160033039389,0.048405179646714,0.236755690197618
"81",0.471233619564309,0.313249951945073,0.310029837848379,0.321428571428571,0.31,0.140796780586243,0.0289392371782261,0.182112689612681,0.495374417962896,0.297351654392224,0.473021032939864,0.319536113335182,0.204176829094778,0.0428583672395833,0.351355462503571
"82",0.471527192746268,0.387201286049632,0.352628975381168,0.321428571428571,0.46,0.0803294777870178,0.116825944633997,0.0982171512272239,0.128765984134504,0.243308576796098,0.458486687053648,0.354372356835087,0.274807422880212,0.0324910450434462,0.348302443914191
"83",0.450984600295855,0.383684746963509,0.350306652310032,0.605839416058394,0.46,0.667047798633575,0.763225015175141,0.331066319139361,0.534250890386642,0.576835885269058,0.451081232705305,0.328312563538716,0.39905504457386,0.815975019689928,0.284725533931874
"84",0.46060933171209,0.349872137015763,0.353350406635557,0.2,0.2,0.0861982107162476,0.0152364372654498,0.249005546868856,0.13478512647565,0.549929254251598,0.479923243244048,0.346815077881551,0.366909095650996,0.095547286644465,0.332708461404392
"85",0.411228602487749,0.221343090589215,0.260158814714382,0.229357798165138,0.2,0.0542119741439819,0.0866618437015549,0.257448282822372,0.0860779141776702,0.0979481914228158,0.416254191983621,0.252383395448247,0.192166633650042,0.0531584805003966,0.36652201727414
"86",0.466127739053274,0.377148213509884,0.408327592214753,0.605839416058394,0.58,0.634573191404343,0.823551778154809,0.529475850692766,0.662042781063945,0.611478219954724,0.46481775793181,0.400878831086945,0.302852110424058,0.183681665073731,0.2989974604783
"87",0.549894034337455,0.717179451059789,0.73413959485683,0.517857142857143,0.67,0.463305175304413,0.298429903883057,0.635801734291002,0.743522783929695,0.769192830061881,0.566245509382451,0.720317044880902,0.711472162396569,0.518401126714952,0.655070671648069
"88",0.45356012328928,0.483780036548076,0.461675129405782,0.537848605577689,0.56,0.742765098810196,0.920684515804653,0.599107506996746,0.938232374398698,0.61987639667282,0.432453462830425,0.471400100464348,0.502703881384555,0.68049173403368,0.559476591776671
"89",0.500026508229441,0.579472017597578,0.531409321809799,0.349206349206349,0.67,0.956680577248335,0.901104417852285,0.788490158914852,0.943201582959009,0.251263128204585,0.479923243244048,0.532500087097351,0.509907548081666,0.699386367622832,0.437204852050768
"90",0.45996231669631,0.374223663513961,0.446588866786729,0.537848605577689,0.46,0.246326863765717,0.785151223897232,0.527954264583095,0.362070208595162,0.244263151067509,0.458486687053648,0.439137744315074,0.293061353560165,0.532769577697252,0.383145314182874
"91",0.486297670081824,0.288466651227241,0.347758979551166,0.349206349206349,0.25,0.109830379486084,0.0110666570630692,0.132397831495112,0.0666681822373476,0.0620454657202286,0.492430652659656,0.344034417619555,0.20575617924727,0.331259683769915,0.261347879156495
"92",0.47383250269593,0.434982392586621,0.451652515374294,0.349206349206349,0.44,0.329474627971649,0.239617332663329,0.432926448566723,0.157877756216049,0.206327413666169,0.473021032939864,0.446837494590071,0.267381430193693,0.15823636937807,0.540865279787018
"93",0.497281708747189,0.470090255010244,0.500716059359743,0.537848605577689,0.38,0.389915466308594,0.140130442562338,0.433320947365081,0.387582725619159,0.304285810196299,0.497810473791945,0.49130785333406,0.354812306650387,0.805731148877969,0.423074351202685
"94",0.491088802587578,0.474944109973503,0.519116187907463,0.313725490196078,0.35,0.305920124053955,0.0875964451943261,0.175014864242949,0.270010260645005,0.414974879099098,0.502751602342169,0.513225590270741,0.331021326960533,0.0404221770725984,0.457565677061174
"95",0.478243654522949,0.507022235987637,0.487604088534963,0.537848605577689,0.57,0.387032449245453,0.650372875827834,0.782847606986946,0.636764978790717,0.573703758030048,0.479923243244048,0.479065296365296,0.551937754797866,0.461346452054849,0.464554391606481
"96",0.523511177674033,0.491676262461828,0.503831144347822,0.733333333333333,0.85,0.947038047015667,0.955538020767605,0.853863073534745,0.880667108371015,0.895417967324357,0.521713851476585,0.524012293310193,0.70990340407341,0.985766604306166,0.624766566834252
"97",0.470102621692569,0.553141785519867,0.566634275130332,0.605839416058394,0.48,0.729068398475647,0.131866745041697,0.699821478307961,0.387337786110666,0.496540755562442,0.46481775793181,0.557208817262076,0.492285432645412,0.52870617238297,0.546729068519971
"98",0.495920750528364,0.47365816698685,0.511794061580691,0.537848605577689,0.41,0.330326974391937,0.396039891647665,0.513476967152938,0.0984282912021156,0.232016218951431,0.486833126159594,0.491863487127113,0.43249066042384,0.219306442674884,0.464343299085885
"99",0.46139765594296,0.408846894310959,0.387324136483452,0.537848605577689,0.53,0.499244332313538,0.191710074971519,0.249103353093565,0.0842054326016909,0.20927267068616,0.440555747048001,0.390516339293059,0.409805046626149,0.213887509367829,0.34702704035577
"100",0.438453411232293,0.389954175068258,0.344960946847564,0.537848605577689,0.44,0.356194019317627,0.426391122488839,0.356043587440308,0.378049872500966,0.35177498791487,0.440555747048001,0.367754537982918,0.258614350524334,0.44162637799958,0.44154869110315
"101",0.436177550442691,0.257025452585965,0.231229335191047,0.537848605577689,0.42,0.207096457481384,0.0467943652253772,0.146121906756552,0.0715851751300621,0.204245921580501,0.440555747048001,0.240664874894961,0.231853779518652,0.0423681070102785,0.395037921545349
"102",0.462014699603453,0.43496641735944,0.397157622457097,0.476923076923077,0.38,0.20897912979126,0.040723688054524,0.234502518311683,0.687622307319283,0.383003883352177,0.479923243244048,0.396551258347488,0.37578635447597,0.362321052178522,0.372056997153844
"103",0.447499926465948,0.28472605035704,0.359898868443723,0.537848605577689,0.25,0.195801138877869,0.10563250232211,0.455783757815326,0.0752800225495635,0.471906502440957,0.437310782684392,0.344063765712222,0.338968183407886,0.201683549864963,0.34819046563933
"104",0.459344055568832,0.309483285591762,0.346916138587106,0.537848605577689,0.4,0.226312756538391,0.0773547881562359,0.134775473852985,0.158740288454149,0.230620415530492,0.463616103107663,0.335059904948603,0.230970931659656,0.0926383927404455,0.340736929850924
"105",0.382534949531169,0.161540271900701,0.120491738601494,0.229357798165138,0.47,0.359982073307037,0.0325767405994439,0.105881354711754,0.135720617582561,0.240916037231072,0.384423956630666,0.123127232675478,0.375114300320582,0.0331822947603658,0.118487062301924
"106",0.45954888326935,0.529674669717729,0.5120828017067,0.605839416058394,0.35,0.148606419563293,0.0158463085080785,0.106784034591522,0.360266664318651,0.107447980805681,0.463616103107663,0.487826884607705,0.341512093932945,0.136248835697303,0.40104363427013
"107",0.452982541292911,0.324208323202837,0.391195154652512,0.349206349206349,0.36,0.188417911529541,0.0662793668278258,0.377974648927034,0.170983232018372,0.629865424418491,0.437310782684392,0.378108770863735,0.38491645444052,0.194070772179311,0.270414017611766
"108",0.532105939901825,0.716073623738476,0.669652600582382,0.6875,0.56,0.274917244911194,0.747788619507107,0.525187553991986,0.830794097851144,0.839108729278717,0.532661320862171,0.673846604847285,0.670963972588979,0.918239734904127,0.658147058267699
"109",0.53397674537834,0.750345694530956,0.736384341423953,0.733333333333333,0.74,0.706943720579147,0.971629523457999,0.718466164542992,0.667303703943759,0.946549437224423,0.521713851476585,0.776280821977196,0.829331434174891,0.855045070459027,0.768449794246561
"110",0.427293721499416,0.150357827554762,0.152289338344007,0.075,0.15,0.0131035447120667,0.00198684184261315,0.0373112313955384,0.176565674802835,0.0406298815528476,0.440772261871819,0.156779948621994,0.117002244480058,0.00727495650158572,0.229050851550611
"111",0.465188956592976,0.514477852737916,0.334634694967703,0.321428571428571,0.4,0.618033111095428,0.125345381899346,0.379106914105955,0.263279382027993,0.620571547997713,0.447820799783293,0.382160613757999,0.418353218985887,0.460705718975103,0.406151118213863
"112",0.473948580497661,0.29438075468123,0.355996272611042,0.476923076923077,0.2,0.128815114498138,0.0234028603458448,0.175853588766134,0.0862215076683965,0.281285200708136,0.494296986012126,0.352840320572051,0.268117208743439,0.226473908126944,0.404597667610524
"113",0.400594474945118,0.180560235180531,0.221017751818317,0.229357798165138,0.27,0.295528054237366,0.0300768941532271,0.049165640739422,0.0617146754644607,0.181368910511723,0.37100437266695,0.210706312626177,0.176406820996828,0.102185742304706,0.193219593957308
"114",0.448536147699521,0.29728419191671,0.266182260485963,0.476923076923077,0.46,0.293095171451569,0.22050127026042,0.490652518544969,0.480928757808509,0.383235051240307,0.456415526225428,0.268085980060898,0.309609342674386,0.150800646785161,0.299042501543974
