"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"19",0.807900696613443,0.999163226518748,0.993214463379466,1,0.99,0.993601773865521,0.997822228554726,0.889553544097774,0.937326791294256,0.896205977001803,0.923456877334973,0.866685446698254,0.852508981980328,0.914384729848223,0.922449286179414
"20",0.706644750330666,0.999974014615693,0.998743984600501,0.542372881355932,0.92,0.997289177728817,0.997175993236086,0.81819371749122,0.844236675022488,0.754606978054875,0.874399208587534,0.850219199837999,0.763866442565353,0.837573597467551,0.872831404613036
"21",0.65664596333547,0.989525221097421,0.989120850705403,1,0.843333333333333,0.526078045368195,0.453034720935669,0.865527316352739,0.923580665905587,0.858624479225696,0.886669125857854,0.756863933493793,0.830777309378832,0.787608428487269,0.885237371737439
"22",0.293541145628804,0.111102776840918,0.0421424472451564,0.053030303030303,0.118333333333333,0.130570471286774,0.141097837551644,0.137268850166084,0.135615236658122,0.1023160911591,0.0651015407444916,0.187850841685993,0.238930578346073,0.291028637467188,0.0651017697459347
"23",0.641500066208674,0.587578510258528,0.946363552190186,0.771428571428571,0.735,0.818971186876297,0.980034020069318,0.572770496081033,0.588856430579585,0.858624479225696,0.637377304964586,0.62834193914829,0.852508981980328,0.780437507379768,0.634103443221895
"24",0.870574034423523,0.999594179951221,0.997226551308339,1,0.96,0.994542387314141,0.999093142590438,0.938256139581645,0.975145167306084,0.931866091047135,0.942411834074353,0.911411501802945,0.890362776368654,0.939258100582636,0.941636852415092
"25",0.21237167273748,0.0264534408125324,0.00708286931698827,0.053030303030303,0.02,0.00980669260025024,0.0078514265685701,0.0732663103595844,0.0568179685067847,0.0637988723957658,0.106862201787176,0.0623150190968034,0.0992823357596201,0.0800918020029933,0.106859895284617
"26",0.227725652644397,0.0103067805826386,0.00777051774821,0.053030303030303,0.32,0.178273856639862,0.0470790971619631,0.174098760526618,0.204748520004548,0.189950396669543,0.149208910484328,0.291209000354039,0.198243461149864,0.245509632557162,0.149209866566515
"27",0.774914007486349,0.991983113612524,0.994142320713696,1,0.93,0.871066257357597,0.945245212018771,0.878629517012243,0.964673212060684,0.896205977001803,0.886744442631695,0.815465099822001,0.852508981980328,0.85070577970547,0.885306824328193
"28",0.686088625980831,0.988368621073407,0.938253769582628,1,0.92,0.989450630731881,0.998606268072769,0.935887104611298,0.950413459271407,0.931866091047135,0.840854672202186,0.901076304089183,0.890362776368654,0.870750590588456,0.838945139952149
"29",0.225547414343498,0.0142405049199787,0.0112072874802611,0.053030303030303,0.03,0.0108023285865784,0.00143144960718983,0.0351678198133261,0.0333532220049158,0.0637988723957658,0.116211607393666,0.123960788779848,0.0992823357596201,0.0504847357922459,0.116209777968932
"30",0.67832344382654,0.525699001059476,0.930871230508001,1,0.85,0.33454442024231,0.842249492277059,0.865527316352739,0.898702858868401,0.896205977001803,0.846440566310842,0.819050089224859,0.830777309378832,0.862795382064584,0.844589194323565
"31",0.291520420791136,0.073719923013993,0.0452506067393082,0.053030303030303,0.01,0.0031701922416687,0.0118183426606208,0.0224416796989926,0.0411502765485643,0.0637988723957658,0.060187038817326,0.0541668399541764,0.0992823357596201,0.0769661072378374,0.0601874049251894
"32",0.661643968201782,0.849279131743799,0.987274426639076,1,0.92,0.996940669836476,0.949218943229028,0.886931995828785,0.889234959075733,0.931866091047135,0.845950105923579,0.88501675477049,0.880060916090939,0.857252865019167,0.844093361013485
"33",0.808647949152231,0.982702704431912,0.996667412640164,1,0.99,0.997699659783393,0.999082289049102,0.944592500316407,0.915441126532324,0.823236784306731,0.93727263040605,0.923419012018754,0.580821996386392,0.917458656044559,0.936434831945393
"34",0.335009503143568,0.186326335529343,0.223559160361677,0.053030303030303,0.14,0.00986367464065552,0.0746356933140491,0.145576587344864,0.120867453145037,0.0637988723957658,0.441852122741871,0.152786945671526,0.0992823357596201,0.170592225345202,0.441853602043605
"35",0.254255736106367,0.0480486602144446,0.00292594703124589,0.053030303030303,0.215,0.250845849514008,0.0217651984246319,0.121161002237446,0.20967022704901,0.122961857648296,0.107504594684157,0.217418742810985,0.16340611852569,0.248947467945144,0.1075032107177
"36",0.427935428251734,0.731918104889039,0.0413280811570352,0.173913043478261,0.32,0.596994340419769,0.307992997658584,0.418415712534511,0.278631396808318,0.203344375710131,0.290770722590002,0.546442132228283,0.236000193740026,0.292400302754386,0.290771404397559
"37",0.358372496975366,0.00749309677195654,0.00990499303478743,0.053030303030303,0.15,0.0227524638175964,0.00949102488547866,0.17352274400926,0.154236542958472,0.0637988723957658,0.399937218126354,0.229552449891606,0.0992823357596201,0.162152140222667,0.399938667550957
"38",0.239188031679507,0.00775290928130117,0.00312688373061384,0.053030303030303,0.08,0.00400722026824951,0.00770342917550729,0.10062111346561,0.0446720386001974,0.0789563811536988,0.147129293087953,0.110705386426383,0.127720544967891,0.142255760315883,0.147130883188339
"39",0.204430432700208,0.0284608119745119,0.00622872996552941,0.053030303030303,0.01,0.0066865086555481,0.00188578913003745,0.0189517548959141,0.0166429310372267,0.0637988723957658,0.0603084142946391,0.0380505490706786,0.0992823357596201,0.0689849592549442,0.0603073916455291
"40",0.19524015359172,0.000433853797434658,0.000663716482756153,0.053030303030303,0.08,0.0350048542022705,0.0189660704032581,0.0544540058456204,0.0287739241779028,0.0637988723957658,0.0415157832880671,0.147856815765809,0.0992823357596201,0.128227014905469,0.0415157834582166
"41",0.21242367371085,0.00232813519245371,0.00153413944827356,0.053030303030303,0.03,0.00220966339111328,0.00330704421289648,0.0351678198133261,0.0182497511892995,0.0637988723957658,0.0587886594280866,0.0870643687879149,0.0992823357596201,0.0408003831372608,0.0587874438333908
"42",0.212424482503029,0.0413345837557868,0.00399044632556299,0.053030303030303,0,0.013658344745636,0.000814536292799508,0.0305881636732955,0.014639391471713,0.0637988723957658,0.101365725030251,0.0678121375170822,0.0992823357596201,0.0414777976177931,0.101361832839299
"43",0.195724410330083,0.0766167571412084,0.00397679273180093,0.053030303030303,0.19,0.0833312273025513,0.0478290324035817,0.206189654794285,0.22008835667259,0.203344375710131,0.0887586607143193,0.18243131683724,0.236000193740026,0.148909450581651,0.0887601287624496
"44",0.245977016166513,0.207157778724055,0.00625049383389565,0.053030303030303,0.152,0.0860128402709961,0.02829840835519,0.223427321703339,0.409908947411963,0.189950396669543,0.179506009996856,0.177427033207088,0.198243461149864,0.259272398967641,0.179504466907777
"45",0.485349137247999,0.620897632193605,0.575943217038532,0.542372881355932,0.41,0.933605872094631,0.697838327432503,0.236560534644225,0.589916789161897,0.577259624296747,0.324687836922391,0.336851196711033,0.559147882808842,0.453149269945545,0.321591135241706
"46",0.621705857990349,0.915846679677383,0.838208051737271,1,0.744047619047619,0.815238907933235,0.913876579358062,0.875943099635742,0.922410532691109,0.754606978054875,0.867312848191355,0.795940393064829,0.68456934130837,0.840059648358661,0.865669844700332
"47",0.83996707089514,0.999977311905803,0.999766183227068,1,1,0.995582127012312,0.995056066667039,0.93899481364233,0.974291469635645,0.905839747839655,0.943203164116478,0.886432046577494,0.890362776368654,0.923771148248515,0.9424412538544
"48",0.204339582784818,0.050458307031992,0.00240854414125863,0.053030303030303,0.04,0.2088902592659,0.0497539106441874,0.0305881636732955,0.00844218860309172,0.0637988723957658,0.08318800095133,0.0822938779188685,0.0992823357596201,0.0591249648236994,0.083189998035952
"49",0.221853392227368,0.00588779224470731,0.00875773930150775,0.053030303030303,0.054,0.00352174043655396,0.00095470836339618,0.0706895355997319,0.0542969101974951,0.1023160911591,0.063288263397121,0.0901707309357021,0.122449781776761,0.131739500917617,0.0632888539645539
"50",0.185508674920686,0.000373568741616813,0.00031239887074228,0.053030303030303,0.01,0.000445067882537842,0.00112864387485402,0.0210402787944396,0.00380759732958683,0.0637988723957658,0.0284484478758516,0.026100734176077,0.0992823357596201,0.0284571730966289,0.0284485480724254
"51",0.222196351449139,0.0505971548200607,0.011209254737156,0.053030303030303,0.07,0.00274014472961426,0.000462270645680688,0.091591353284118,0.051216395375119,0.1023160911591,0.158874693458189,0.125517339219741,0.122449781776761,0.0902200458199679,0.158869240466668
"52",0.733549944805626,0.961105633892647,0.988790969932093,1,0.95,0.98402819596231,0.973769647227447,0.934807358209683,0.884143944546667,0.887985942458949,0.744859201721356,0.866706779285125,0.844176290571712,0.815576807440906,0.742159722123758
"53",0.257688770436211,0.0134920015856204,0.00273384320316533,0.173913043478261,0.345,0.0656639933586121,0.0409812709162617,0.0826008256418335,0.20967022704901,0.122961857648296,0.133552617154288,0.157223711120311,0.16340611852569,0.319642594254169,0.133550987847107
"54",0.643271019326331,0.806703874889709,0.989410465521804,1,0.74,0.100102186203003,0.486255554983735,0.583645664355479,0.905405562333955,0.858624479225696,0.605619642067422,0.50360659899368,0.844490811802662,0.77182061217466,0.602232790560036
"55",0.811434109888361,0.999859792309125,0.998892017744954,1,1,0.998398396885023,0.997511278565009,0.938591833739209,0.981044415436161,0.905839747839655,0.949622821587694,0.92374300132806,0.890362776368654,0.93597465095097,0.948941186715495
"56",0.898513297332099,0.999897168670449,0.999199760937972,1,0.96,0.987173938192427,0.993094744243587,0.960670093981568,0.980645513227403,0.931866091047135,0.935136033159489,0.928905570866542,0.890362776368654,0.939919979568484,0.934271463978688
"57",0.74984213996771,0.954019985438859,0.996949674294682,1,0.893333333333333,0.810250118374825,0.899009026786699,0.934378650448755,0.953159149226668,0.858624479225696,0.882711886689865,0.749800504909534,0.830777309378832,0.886810829849153,0.881235818726746
"58",0.297558175620788,0.36661980069734,0.0439453002603813,0.053030303030303,0.1,0.104028761386871,0.105615471281304,0.0275108835677347,0.0854234622247619,0.0637988723957658,0.136489924288288,0.0678679405862611,0.0992823357596201,0.0883357997033346,0.136484685404514
"59",0.211524255354362,0.0436632026395125,0.0145531663581481,0.053030303030303,0.087,0.074907660484314,0.0316672083972275,0.0706895355997319,0.0773465548046565,0.1023160911591,0.128092337645153,0.114130571445966,0.238930578346073,0.213097968513102,0.128090483866563
"60",0.787284055330209,0.946695645067921,0.96415621159506,1,0.91,0.809490978717804,0.975227105841856,0.935591235341088,0.962643247240984,0.931866091047135,0.895937919333431,0.902714630738279,0.890362776368654,0.890054241910991,0.894609581350804
"61",0.19524015359172,2.87838920652065e-05,0.00016877265934407,0.053030303030303,0.0266666666666667,0.00393009185791016,0.000975727742671565,0.0490973373384451,0.00825415197641953,0.0637988723957658,0.0415157832880671,0.0562919219450606,0.0992823357596201,0.102322158441089,0.0415157834582166
"62",0.207263546314825,0.0553075585439835,0.00963950236273193,0.053030303030303,0.038,0.0199342966079712,0.00866232708443115,0.0642640526350462,0.0236599445988943,0.1023160911591,0.063288263397121,0.0597587239112533,0.122449781776761,0.062902479282493,0.0632888539645539
"63",0.899559629465663,0.999950174169875,0.995033983990977,1,0.99,0.998923891456798,0.995137551100537,0.968103529360239,0.989296607287542,0.931866091047135,0.91037251100599,0.957269450807341,0.890362776368654,0.939919979568484,0.909209618292778
"64",0.698121339007612,0.986323476348654,0.991037006515517,1,0.96,0.99042764864862,0.992211540104117,0.899200845011726,0.969415486361456,0.896205977001803,0.903439545669614,0.882458368587816,0.852508981980328,0.918618414323462,0.902190794337126
"65",0.814574486875668,0.997727386077203,0.992844732538817,1,0.99,0.998572629177943,0.99943235729582,0.964354410336076,0.989296607287542,0.931866091047135,0.942411834074353,0.956734471224123,0.890362776368654,0.929485611995994,0.941636852415092
"66",0.23755495252824,0.000303693545678144,0.000506139344638449,0.053030303030303,0.22,0.269596576690674,0.0928613437235855,0.0826008256418335,0.18096169247452,0.122961857648296,0.109971998198982,0.12432387400012,0.16340611852569,0.201639494828828,0.109972382682639
"67",0.828829162298853,1,0.991262491993459,1,0.98,0.981809234246612,0.999176689271437,0.938256139581645,0.96704605109983,0.905839747839655,0.916273793632365,0.922798065536447,0.890362776368654,0.933678297512795,0.915181385990884
"68",0.811156858740599,1,0.96884689203389,1,0.82,0.976979784667492,0.998226610645946,0.921837139957139,0.932724915591557,0.931866091047135,0.861750929931979,0.888083054341512,0.890362776368654,0.863262332627265,0.860050192398918
"69",0.204339582784818,0.0038234247566044,0.00465018911432975,0.053030303030303,0.02,0.0114081501960754,0.00897586751275106,0.0210402787944396,0.0126862103170086,0.0637988723957658,0.0454388759767366,0.0878414018725366,0.0992823357596201,0.0456807361266758,0.045439151775912
"70",0.725088863124171,0.970901700497206,0.794967641366745,1,0.573333333333333,0.837611570954323,0.885905585357191,0.855883961174983,0.682754699816928,0.660020087607686,0.640064831558376,0.662760698773305,0.526902228067411,0.772325232733122,0.636798566747002
"71",0.872362306857613,1,0.999980581734556,1,0.98,0.993206040468067,0.999299496535802,0.964354410336076,0.979549567127017,0.931866091047135,0.920188969244926,0.959314175025188,0.890362776368654,0.92254642248183,0.919140319355782
"72",0.305445604335156,1,0.998861171292284,0.173913043478261,0.608666666666667,0.434980511665344,0.686110960799983,0.361166525147727,0.811953646095639,0.299185853489935,0.537408651389993,0.439643396088122,0.468028117231382,0.600673486897593,0.260636452683036
"73",0.910811601086367,0.999991576764636,0.9964232015635,0.771428571428571,0.79,0.991273857653141,0.998056976567872,0.92892313943466,0.921402739359142,0.754606978054875,0.876424714472942,0.909390028406247,0.763866442565353,0.870946437371688,0.874878927726479
"74",0.195254784424696,0.00771613543309879,0.000502918974433693,0.173913043478261,0.13,0.0421671867370605,0.0136923565799157,0.137205484373764,0.216527889692384,0.203344375710131,0.0468619416040915,0.244496247028276,0.236000193740026,0.207743366066728,0.0468608536231033
"75",0.206518168760599,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.05,0.00150275230407715,0.00406205842060972,0.0563948790845566,0.0348741922903742,0.110372673284998,0.0454388759767366,0.0646907142421983,0.148443811375829,0.0621501372236601,0.045439151775912
"76",0.20385250686287,0.431574237193112,0.0782759647714704,0.053030303030303,0.08,0.0112096071243286,0.0158077580538482,0.0402150582653302,0.0178069373273751,0.0637988723957658,0.0454388759767366,0.0416316024729517,0.0992823357596201,0.0538015496805578,0.045439151775912
"77",0.723037986906431,0.992642501363239,0.993396918105434,1,0.95,0.997149641858414,0.987946856213171,0.889553544097774,0.916769159327662,0.887985942458949,0.862568468084358,0.840673473290257,0.852207839612886,0.863048805942433,0.86087427564181
"78",0.236739953910895,0.260006373627385,0.00978814601890497,0.053030303030303,0.18,0.0101029872894287,0.0228472342256162,0.0232513927727125,0.108496573277093,0.0637988723957658,0.119337179775438,0.090000499662131,0.0992823357596201,0.108054220821637,0.119335729583513
"79",0.210093193736632,0.00157121492448864,0.0023887775898788,0.053030303030303,0.02,0.000346660614013672,0.00035427537248615,0.0305881636732955,0.00563152281229133,0.0637988723957658,0.0786593036333616,0.064542319557742,0.0992823357596201,0.0386724749638991,0.0786612202477916
"80",0.711666432910361,0.986894742332806,0.984156931360788,1,0.93,0.997548643499613,0.993621670870782,0.931618919001806,0.968219330469714,0.898296084019959,0.933923129626193,0.95855692199162,0.890128961716521,0.930115669075359,0.93304400039878
"81",0.808104017901362,0.97320825148654,0.972546095933219,1,0.96,0.968196649104357,0.969535936473202,0.934807358209683,0.901528151990459,0.887985942458949,0.840869339759549,0.898285205869453,0.830440621142539,0.873373222768445,0.838957597989207
"82",0.52577954237026,0.913736182249263,0.889182230865978,0.542372881355932,0.6225,0.809882149100304,0.471461699658613,0.72054859478541,0.522615213041212,0.683842284036587,0.68603714772104,0.821520850925698,0.746182843419077,0.649834672201902,0.68296917513464
"83",0.27536714267035,0.00143499758766487,0.00147569286482912,0.053030303030303,0.07,0.00932782888412476,0.184959264331857,0.0490072676781926,0.0180626473658697,0.0637988723957658,0.0937961826933381,0.077077581042151,0.0992823357596201,0.0715123182104209,0.0937944655977314
"84",0.215342624243091,0.112617789331514,0.00292568613203226,0.053030303030303,0.05,0.163157641887665,0.0276771846441603,0.163852823401899,0.155390964065684,0.110372673284998,0.0806573913726981,0.238855451178113,0.148443811375829,0.117262442573945,0.0806560179623563
"85",0.676518948375709,0.786519850133595,0.970793371862559,1,0.9,0.63717719912529,0.880604166114839,0.964792573264718,0.973509790486476,0.898296084019959,0.925659449988212,0.957039207560468,0.890128961716521,0.908462564551148,0.924680939306879
"86",0.610678897746035,0.972624632376489,0.930730093536797,1,0.73,0.765347108244896,0.508922770747609,0.819910660497461,0.764111522113237,0.640596344725125,0.785330642130592,0.712398635239216,0.647007063947928,0.672151170533329,0.782935164827714
"87",0.796650557836164,0.978658252568292,0.981847703429663,0.771428571428571,0.89,0.950575213879347,0.942643804874021,0.934807358209683,0.928553083267333,0.896205977001803,0.853097712428668,0.957285549902774,0.830777309378832,0.901032135845057,0.851307704490966
"88",0.640668398065272,0.995313300315123,0.986174963185844,0.542372881355932,0.8,0.958768181502819,0.982667899835901,0.868656005637076,0.941523269698506,0.397977924799969,0.889668104907833,0.876482432275063,0.25558053449537,0.796390490684191,0.888269549498317
"89",0.262881449104716,0.000972550646165232,0.000609091568930672,0.053030303030303,0.1,0.0141232013702393,0.126335366467588,0.116790673821255,0.119254280457224,0.122961857648296,0.217442236526273,0.1149903338737,0.16340611852569,0.150560045818429,0.2174459927855
"90",0.203685290689848,8.94403370382488e-05,0.000937807579799335,0.173913043478261,0.11,0.100759029388428,0.0316327263200932,0.174090632396294,0.129632967919844,0.110372673284998,0.0966956615554691,0.198538494884119,0.148443811375829,0.10418043593852,0.0966978019797247
"91",0.821596016042699,0.999895288671426,0.998209378847837,1,0.98,0.999339158064686,0.99921182895171,0.934021543508862,0.981979630965273,0.896205977001803,0.895209154776048,0.952203108640314,0.852508981980328,0.915293200308765,0.893869143889966
"92",0.746933816914201,0.998821776554773,0.976605204002257,1,0.86,0.962963785976171,0.988701584885594,0.890176706023005,0.846961171790019,0.660020087607686,0.739080262492654,0.871537123148433,0.647553404081641,0.80155736067516,0.736342486160241
"93",0.20118391014986,0.134745391743222,0.0106051339282166,0.053030303030303,0.15,0.02620929479599,0.00291413089985057,0.0305881636732955,0.1165643736513,0.0637988723957658,0.125741207370607,0.0570123394316025,0.0992823357596201,0.0781950357541619,0.125735622473507
"94",0.64399538211497,0.109569352886486,0.830278117537529,0.771428571428571,0.736666666666667,0.0336413979530334,0.393855101703673,0.794392127977056,0.689656896051364,0.577259624296747,0.772245677245429,0.514548430724427,0.661657551733213,0.703158729626042,0.769742635018436
"95",0.79901717695542,0.999999989691933,0.999987576049437,1,0.96,0.870983630418777,0.967523286214098,0.938591833739209,0.962643247240984,0.931866091047135,0.929396176680903,0.885425495366838,0.890362776368654,0.917539473834147,0.928462826521363
"96",0.594020584061798,0.447151020445355,0.602776417425646,1,0.688333333333333,0.894901052117348,0.870341440869223,0.855883961174983,0.737311971011718,0.640596344725125,0.61804294477748,0.854575896936349,0.526305674129394,0.772112904077148,0.614695633757996
"97",0.512357133405943,0.487062674745157,0.789086854823773,0.542372881355932,0.394047619047619,0.315998613834381,0.59815661331931,0.525331844086617,0.585394441900223,0.665088940126741,0.647491758472419,0.432384563948186,0.360867583547118,0.566436158427809,0.644246534098343
"98",0.249834519908417,0.00750638802455751,0.0184779845514441,0.173913043478261,0.08,0.0185375213623047,0.00490200630338913,0.121161002237446,0.186489738266094,0.122961857648296,0.202408006909902,0.137851729955315,0.16340611852569,0.12433656961368,0.202411252517435
"99",0.600443519951713,0.918582105670508,0.892650588783412,1,0.63,0.984668664634228,0.982945093274371,0.868035950039123,0.843732908381601,0.660020087607686,0.759888164988694,0.867136664365532,0.592045552618481,0.791281538823599,0.757297247433567
"100",0.204840664215519,0.0366961673739335,0.0182706078161188,0.053030303030303,0.07,0.013416588306427,0.204039437457201,0.0234112015283295,0.0285369100234483,0.0637988723957658,0.0535143679294471,0.0746141506988624,0.0992823357596201,0.0730957445739161,0.0535146879069069
"101",0.192802866353519,0.000977424044833027,0.0011072263567698,0.053030303030303,0.01,0.0111294984817505,0.0030351046069623,0.0402150582653302,0.0135937944695079,0.0637988723957658,0.0284484478758516,0.040558882258087,0.0992823357596201,0.0762747522462018,0.0284485480724254
"102",0.750099410509869,0.80778913821217,0.929424402118834,1,0.92,0.787095621228218,0.899072610783054,0.883733104964511,0.904785119434923,0.896205977001803,0.831149799978331,0.716681932057114,0.830777309378832,0.841682199328825,0.829146154869583
"103",0.305445604335156,1,0.998795271477096,0.173913043478261,0.668666666666667,0.43030971288681,0.38267481430551,0.361166525147727,0.811953646095639,0.299185853489935,0.537408651389993,0.376426524652034,0.468028117231382,0.490561648762838,0.260636452683036
"104",0.829591659129022,0.998952417237353,0.997311866440961,1,0.97,0.964878372848034,0.935716064201836,0.93899481364233,0.974833792431416,0.931866091047135,0.935136033159489,0.923466850218543,0.890362776368654,0.92960769669722,0.934271463978688
"105",0.332443685234515,0.117041017781181,0.0398751540762374,0.053030303030303,0.17,0.0062677264213562,0.0549358302879706,0.121200249976686,0.15164853332156,0.0637988723957658,0.251328849932118,0.130666687319801,0.0992823357596201,0.157839769262008,0.251326601059398
"106",0.289894624595507,0.000756355195332852,0.00554327870328198,0.053030303030303,0.04,0.0186430215835571,0.0166912457478024,0.0578113814809849,0.0524343935716584,0.0637988723957658,0.104934709501353,0.0740245931954152,0.0992823357596201,0.10177218904741,0.1049328266694
"107",0.32924519370412,0.000789698127562471,0.00347242959586628,0.053030303030303,0.15,0.00189626216888428,0.00098879823821767,0.0966568055374195,0.0793413350208063,0.0789563811536988,0.128909820817101,0.108635271468696,0.127720544967891,0.142255760315883,0.128908445771227
"108",0.777363751863433,1,0.999986349517142,1,0.93,0.985176584683359,0.963070613234318,0.907073511492994,0.903698893873915,0.754606978054875,0.860318427965087,0.831751702982333,0.763866442565353,0.826173159569626,0.858606188315189
"109",0.581135880077185,0.890316156493577,0.964130509298422,0.542372881355932,0.795,0.85043004155159,0.870953841639482,0.750908136575042,0.943529018452466,0.660020087607686,0.820262529993325,0.779431267317944,0.697191560319425,0.745424866403717,0.818163921823933
"110",0.636946499274388,0.985319667995164,0.991952824715863,1,0.563333333333333,0.274374425411224,0.151550619220848,0.520432461436028,0.850419653658396,0.896205977001803,0.512563867029727,0.365542853952037,0.767982024466365,0.598913610583964,0.509026655678357
"111",0.277862583979275,0.00113053831093524,0.00164008664920719,0.053030303030303,0.05,0.000343203544616699,0.00144976277665869,0.0203059653896346,0.00380759732958683,0.0637988723957658,0.0321016709433227,0.0394955161339702,0.0992823357596201,0.0284571730966289,0.0321017883987994
"112",0.329826860542473,0.0323866857924314,0.0772688771969152,0.053030303030303,0.0933333333333333,0.032062828540802,0.0164780450558008,0.104321526053011,0.189030277111885,0.1023160911591,0.193521333479922,0.09943780224463,0.122449781776761,0.113059492671437,0.193515337814303
"113",0.201358702910142,0.0175492653791971,0.00217798464095128,0.053030303030303,0.065,0.0022771954536438,0.000283951137803559,0.0210402787944396,0.0103497050077934,0.0637988723957658,0.0415157832880671,0.026100734176077,0.0992823357596201,0.0483650239521902,0.0415157834582166
