"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"77",0.126364852707695,0.0796508917121867,0.0824182198354162,0.125409703714734,0.152219727478616,0.243851324239439,0.22237849492673,0.146188285332468
"78",0.66741392288377,0.352902383258277,0.497520373007185,0.323980696502777,0.220960584079775,0.243851324239439,0.235308354304724,0.235418078776014
"79",0.0420755037381118,0.0810960376621844,0.138167625909592,0.164588920052566,0.272602606613105,0.243851324239439,0.22237849492673,0.123210045856507
"80",0.136499240982449,0.116239447290402,0.0971740903366604,0.205475134516302,0.132786961751467,0.243851324239439,0.235308354304724,0.189363088236561
"81",0.117452196480291,0.248999136574405,0.0971740903366604,0.113930116464106,0.215252009475303,0.243851324239439,0.235308354304724,0.160534086746078
"82",0.0769044015949305,0.169991350180441,0.0886670928910473,0.135384900433259,0.133414707853325,0.243851324239439,0.22237849492673,0.112756641262782
"83",0.16782548763309,0.176153538185943,0.143375145759952,0.096426172382616,0.141107899010345,0.243851324239439,0.235308354304724,0.199426420144348
"84",0.112110302776072,0.127543103677878,0.072284451212032,0.0829283991144674,0.119612494856319,0.243851324239439,0.22237849492673,0.105798629387738
"85",0.664513788901238,0.678523552443158,0.640618000570032,0.496546170251988,0.58627145633346,0.331719484138192,0.402563660431693,0.768246881977909
"86",0.625812937679413,0.673843697089908,0.60745751373565,0.51244057219508,0.657154102306571,0.331719484138192,0.3378765210755,0.554414612236787
"87",0.457333235163784,0.247561374055155,0.244134607273114,0.0781847784100755,0.370894373814616,0.243851324239439,0.235308354304724,0.157977331703494
"88",0.291615164075219,0.271569554832696,0.273053465232819,0.281747960249965,0.295868150953871,0.253190022183386,0.321681563000542,0.263209686413692
"89",0.0340838877821842,0.0463428450075182,0.0235532428594227,0.133616419618851,0.119363326022769,0.243851324239439,0.22237849492673,0.0659095900552538
"90",0.412256726856285,0.303329679800413,0.348458580288329,0.308803413441618,0.295868150953871,0.278296402268,0.321681563000542,0.289789298061463
"91",0.586497372341149,0.219017258034468,0.266747040919292,0.356167349733049,0.248226381251196,0.272826386969048,0.288927458212496,0.309538714402059
"92",0.374574733239187,0.247171675373812,0.148845065292905,0.193308752305045,0.141107899010345,0.243851324239439,0.22237849492673,0.190272937695361
"93",0.48839126880945,0.595302082213959,0.503479573716999,0.0990184326179664,0.363864251013594,0.243851324239439,0.235308354304724,0.267257511331514
"94",0.000610434116494606,0.0284686311183297,0.051228464180166,0.0777762679305825,0.0850837706693097,0.243851324239439,0.22237849492673,0.0243142271492661
"95",0.194143342657783,0.212813608634782,0.175408852914281,0.238100405071939,0.221468123905115,0.243851324239439,0.235308354304724,0.340918637000725
"96",0.0320318899304254,0.0515500342289575,0.0371910663467559,0.0808856452091505,0.115741297323674,0.243851324239439,0.22237849492673,0.0924971887095712
"97",0.0523340104050544,0.168008796573544,0.0772750406740041,0.204680301069561,0.188255788186582,0.243851324239439,0.22237849492673,0.179179168204155
"98",0.147548652014395,0.291151364107756,0.252155249530597,0.22663047783699,0.32066444788043,0.253190022183386,0.321681563000542,0.169439757260031
"99",0.529160186989372,0.352902383258277,0.534931375312337,0.418230275276734,0.220960584079775,0.243851324239439,0.22237849492673,0.294218248251362
"100",3.68889606631218e-06,0.298754711938687,0.158325964859947,0.317662394315496,0.358467183983315,0.278296402268,0.259381182989214,0.252723219885074
"101",0.0857813642405153,0.226477341870847,0.2125301364172,0.135384900433259,0.139255531133978,0.243851324239439,0.22237849492673,0.176258415203449
"102",0.416230269451895,0.556916716939521,0.478294852041037,0.524063551285412,0.430953755893538,0.278296402268,0.332271975136292,0.573656410494354
"103",3.6616218433183e-13,0.113560047583455,0.0760817946690356,0.16204440001565,0.118844150510315,0.243851324239439,0.22237849492673,0.0163912822458244
"104",0.0389795646231312,0.0466414266840198,0.0602120975908166,0.0467337966720053,0.0896768967412145,0.243851324239439,0.22237849492673,0.0589273760504621
"105",0.203706009357148,0.243763083954823,0.333965128850131,0.205475134516302,0.141107899010345,0.243851324239439,0.235308354304724,0.189547149644743
"106",0.106088838567261,0.0870479127862433,0.0464077459683783,0.0548415090815877,0.167846830632157,0.243851324239439,0.22237849492673,0.157154291950142
"107",0.149643425435746,0.186770527622863,0.107478911006208,0.104965706039843,0.135532166167241,0.243851324239439,0.22237849492673,0.14048308635442
"108",0.518568825507545,0.632890080917837,0.681426223224267,0.676821432613614,0.668665977138134,0.331719484138192,0.340443922156,0.713980944643096
"109",0.0349481907287556,0.0595884267588023,0.0298915422013354,0.136527832781487,0.111816304598493,0.243851324239439,0.22237849492673,0.0755468209523982
"110",0.133818330504415,0.054595780384211,0.125726811190124,0.182653491849043,0.121518906330496,0.243851324239439,0.22237849492673,0.143791825897291
"111",0.0898461744033629,0.0469965268058633,0.0494602115961666,0.055884170914865,0.0991999809157215,0.243851324239439,0.22237849492673,0.0682552921404703
"112",0.179533406719511,0.2246235354099,0.323751810324349,0.290786155549883,0.298310216101362,0.272790454078244,0.281043044157769,0.294133780433884
"113",0.301129990715544,0.139833314203629,0.484089035361609,0.340429910298181,0.212837183365228,0.243851324239439,0.274107418491515,0.241713323039938
"114",0.337886251250087,0.152670089077948,0.424695818911872,0.46379218539946,0.248349515943929,0.272826386969048,0.235308354304724,0.353981831368288
"115",0.106725648088365,0.0424022477565546,0.0893547503473049,0.205475134516302,0.136074700093215,0.243851324239439,0.22237849492673,0.154041716710697
"116",0.195521294554826,0.184988624676316,0.239392312603531,0.0781847784100755,0.134353782155928,0.243851324239439,0.22237849492673,0.175897270012134
"117",0.292328895499038,0.545245965049688,0.431505334950611,0.524063551285412,0.537040429229044,0.253190022183386,0.332271975136292,0.70824241788379
"118",0.117195950546144,0.248999136574405,0.165783892118143,0.14259733083734,0.215252009475303,0.243851324239439,0.235308354304724,0.164412862925872
"119",0.114091079933416,0.223292420590509,0.166175791930838,0.191477468939277,0.24398506328017,0.243851324239439,0.22237849492673,0.0804256196627307
"120",0.0581722032532692,0.0372196167478409,0.0625255810795387,0.18966504770489,0.18986320014169,0.243851324239439,0.22237849492673,0.225410453453304
"121",0.36511891061605,0.352902383258277,0.249938157561888,0.159223275276745,0.180998416610574,0.243851324239439,0.22237849492673,0.252671281545792
"122",0.0341901671436756,0.0527568385610535,0.0644868765838308,0.149601091714655,0.0897345568654775,0.243851324239439,0.22237849492673,0.0830379083279287
"123",0.0193036651770723,0.0438752195501194,0.0628574339907051,0.0967562044181148,0.0969340808471258,0.243851324239439,0.22237849492673,0.0963867726510205
"124",0.395466077414017,0.260357757371598,0.236586444046558,0.351136492533435,0.290134172063457,0.243851324239439,0.22237849492673,0.283905068917674
"125",0.312191748683363,0.347137103240825,0.386168973329666,0.282228819365836,0.24031637588547,0.243851324239439,0.288927458212496,0.224353832889548
"126",0.0803462009342013,0.127543103677878,0.072284451212032,0.0829283991144674,0.119612494856319,0.243851324239439,0.22237849492673,0.100552296337694
"127",0.0789715361596686,0.183991316770133,0.151283201713508,0.0927171971247129,0.135284166702393,0.243851324239439,0.22237849492673,0.131806881585814
"128",0.173182497972201,0.35947349903961,0.219308783875437,0.416699913628821,0.327308462544066,0.243851324239439,0.235308354304724,0.270276581672098
"129",0.251934296402375,0.291151364107756,0.279974946757942,0.334226050959909,0.263183350873089,0.253190022183386,0.321681563000542,0.277879376795704
"130",0.386920483371009,0.717918369941565,0.349677552367572,0.329793777165524,0.61007359626452,0.272826386969048,0.235308354304724,0.389765099079423
"131",0.523944990698339,0.413093458661149,0.47650344299275,0.415668219018636,0.38494555555199,0.278296402268,0.3378765210755,0.513711627824883
"132",0.529267026762702,0.168705578462193,0.233707011286503,0.156688254770502,0.29888814349713,0.243851324239439,0.22237849492673,0.282659466681009
"133",0.223288205373659,0.158444248765173,0.114152741623498,0.246288039389614,0.196695992451096,0.243851324239439,0.235308354304724,0.195802105924974
"134",0.0346234335405428,0.107352914414565,0.213637025701223,0.164588920052566,0.106709325974875,0.243851324239439,0.235308354304724,0.0897657780429256
"135",0.626904879688698,0.209085561414568,0.103493133429429,0.203637788671048,0.193909879376304,0.253190022183386,0.22237849492673,0.189355654009235
"136",0.204250495798136,0.173689162443459,0.21787196146747,0.214780399649805,0.201506082302428,0.253190022183386,0.266475865684762,0.254285911253172
"137",0.0140736643095403,0.273151001822297,0.0885536676030007,0.196598344267513,0.222365592660328,0.278296402268,0.259381182989214,0.27636552933729
"138",0.167475204144693,0.0762603252630003,0.133410886213663,0.182653491849043,0.126680667542032,0.243851324239439,0.22237849492673,0.168579453794811
"139",0.182904064585543,0.130077930608617,0.126208066128984,0.18966504770489,0.14229648591693,0.243851324239439,0.22237849492673,0.176362165790923
"140",0.196930561492523,0.188263090606743,0.108753362195058,0.159253266427365,0.207338113481605,0.243851324239439,0.235308354304724,0.19469700821142
"141",0.488121441010525,0.24608754828005,0.584432039296078,0.415668219018636,0.304015853725293,0.278296402268,0.3378765210755,0.473084430706257
"142",0.292184604250456,0.208508847130957,0.142023750130767,0.229994833517725,0.174013789553463,0.243851324239439,0.22237849492673,0.264325839735846
"143",0.427545127433911,0.268338132676775,0.204463895225479,0.249915971708208,0.341010191898098,0.243851324239439,0.22237849492673,0.391148413484141
"144",0.391884968024789,0.201538212772544,0.266885105194157,0.474850962115567,0.239303949177349,0.309688051833123,0.273705240200356,0.0147971313030008
"145",0.413990289066967,0.102104801924197,0.285723278813188,0.283084689448648,0.132309946232243,0.243851324239439,0.22237849492673,0.299463325186637
"146",0.0278154451606361,0.15453120290789,0.0378730974227357,0.0461323849215567,0.180358052644187,0.243851324239439,0.22237849492673,0.105507424766576
"147",0.761799761925092,0.452955833958284,0.35176816529498,0.415428660404602,0.384287096796496,0.253190022183386,0.288927458212496,0.289718957674988
"148",0.106413683119855,0.042547537335084,0.0503728167289718,0.118876030873885,0.0887722827010483,0.243851324239439,0.22237849492673,0.132273264711536
"149",0.0218325838654858,0.0518024805236284,0.0583768116450383,0.0574819077745285,0.105316147625376,0.243851324239439,0.22237849492673,0.113851642465979
"150",0.553179414960923,0.3661186935689,0.494354980055315,0.43607456602169,0.433305069946864,0.309688051833123,0.385071337038905,0.434139788399249
"151",0.902653888357277,0.703780047037134,0.540485183638277,0.468592506915024,0.453228301020052,0.253190022183386,0.274107418491515,0.298427199157852
"152",0.767403843277771,0.639798817005327,0.461422209354396,0.444616052450388,0.432650427475324,0.253190022183386,0.235308354304724,0.229530406484035
"153",0.152923843636835,0.226477341870847,0.482589085232324,0.176711411213443,0.139255531133978,0.243851324239439,0.235308354304724,0.21651008535285
"154",0.382379203250213,0.320546030616303,0.390765633535458,0.40191214749959,0.381847368085884,0.253190022183386,0.321681563000542,0.40328255331582
"155",0.253679415833521,0.10722515969878,0.0853332925281472,0.147229588637709,0.115622546907487,0.243851324239439,0.22237849492673,0.123534763870211
"156",0.653511518996353,0.455101337139816,0.462362229025741,0.433807247946404,0.522000453995034,0.299062104185052,0.3378765210755,0.411850237012897
"157",0.615968396583088,0.678523552443158,0.671298000716608,0.569558503764365,0.58627145633346,0.331719484138192,0.402563660431693,0.820031389927109
"158",0.386283817733257,0.592742710974112,0.444507107308413,0.236048234105124,0.463508620848962,0.272790454078244,0.281043044157769,0.322592359956991
"159",0.152706557390356,0.275607980759661,0.161053972328231,0.147855729488213,0.31466518368309,0.243851324239439,0.235308354304724,0.1535141569069
"160",0.383870315412279,0.264701309891463,0.143272622882055,0.195813339314258,0.232636572296815,0.243851324239439,0.274107418491515,0.303978138886766
"161",0.164971805105033,0.0931921236784655,0.111509879355363,0.140835809357113,0.13507321673236,0.253190022183386,0.22237849492673,0.114653373175588
"162",0.106676234998973,0.117091568472237,0.136811981536042,0.241133553906587,0.185930929831698,0.243851324239439,0.22237849492673,0.204310859416947
"163",0.0200171407568624,0.109268825018122,0.0557225671517677,0.139543990785967,0.14453316711713,0.243851324239439,0.22237849492673,0.103890108048279
"164",0.690052750801911,0.543781663147021,0.579954257117868,0.462959688865509,0.535051246514096,0.331719484138192,0.402563660431693,0.537783166107438
"165",0.0957890315427137,0.0538526948735292,0.0494168273485622,0.108062058859606,0.124706043122551,0.243851324239439,0.22237849492673,0.103579902372245
"166",0.166001323619408,0.137151442753427,0.252498569999464,0.135384900433259,0.179033233116904,0.243851324239439,0.235308354304724,0.142105395006331
"167",0.580592054372165,0.2976797702711,0.413548886695233,0.532562104065442,0.371003048133447,0.331719484138192,0.3378765210755,0.0213691331297911
"168",0.0202955587282076,0.170124852024579,0.199568463487504,0.254732542348264,0.152041539007635,0.243851324239439,0.22237849492673,0.23728962639663
"169",0.367818810208648,0.146666586083697,0.365137096779463,0.257158370424428,0.210690265663039,0.243851324239439,0.235308354304724,0.286873805006399
"170",0.00751732041255256,0.0403597058960072,0.0391010504934018,0.0443720455992756,0.103103710986961,0.243851324239439,0.22237849492673,0.0327560161979621
"171",0.166997854097217,0.178348108627238,0.283695589399176,0.254572188946578,0.194194507354724,0.243851324239439,0.235308354304724,0.240634888156323
"172",0.329170935230145,0.245277409919018,0.272660220167967,0.412494490524841,0.299948129411086,0.278296402268,0.259381182989214,0.0567073634561338
"173",0.136683699295612,0.126164493431719,0.224765367345773,0.0781847784100755,0.131027161762906,0.243851324239439,0.235308354304724,0.171500915201969
"174",0.300186968029303,0.188281208237812,0.303533283895673,0.334226050959909,0.263183350873089,0.253190022183386,0.321681563000542,0.282536478243297
"175",0.0150166053878751,0.668147256234341,0.504035745356212,0.406793677911263,0.533757941020522,0.278296402268,0.332271975136292,0.471201319327378
"176",0.696921834282268,0.784976878449411,0.461422209354396,0.553800878419788,0.749910358389777,0.243851324239439,0.235308354304724,0.376536520904645
"177",0.275654907356232,0.180564727350128,0.302246967686691,0.214780399649805,0.238018761017135,0.253190022183386,0.266475865684762,0.259360685783406
"178",0.0450325447530708,0.0515500342289575,0.065031947845649,0.0944078985240323,0.115741297323674,0.243851324239439,0.22237849492673,0.141959379911971
"179",0.412256726856285,0.303329679800413,0.348458580288329,0.308803413441618,0.295868150953871,0.278296402268,0.321681563000542,0.289789298061463
"180",0.0593426175918346,0.124522103600836,0.127774049671862,0.245767939606762,0.137312483347601,0.243851324239439,0.22237849492673,0.126642749237269
"181",0.146101604212829,0.123285976941811,0.0923788281153267,0.0680386384702893,0.115329450471588,0.243851324239439,0.22237849492673,0.117664732284275
"182",0.263720767321,0.35960292160078,0.296225537176683,0.257158370424428,0.494462861260313,0.243851324239439,0.22237849492673,0.211273865557419
"183",0.58887944300484,0.169679074081676,0.207651786307465,0.149601091714655,0.137021466316043,0.253190022183386,0.22237849492673,0.198003632768145
"184",0.0382042880005931,0.0868915723496728,0.089060115485024,0.154056179032159,0.139384679158987,0.243851324239439,0.22237849492673,0.0739194019467697
"185",0.619846118370993,0.543781663147021,0.656432579134601,0.536294165632558,0.535051246514096,0.331719484138192,0.402563660431693,0.419008899811892
"186",0.138050872316777,0.0665763301998508,0.070817943391093,0.096426172382616,0.12288352161016,0.243851324239439,0.235308354304724,0.160654166187699
"187",0.419702528329386,0.2976797702711,0.46542533585245,0.60451141972102,0.387635076280556,0.331719484138192,0.3378765210755,0.075511225239214
"188",0.0335141018514831,0.0515851943570927,0.0465262784128238,0.0512934054467125,0.119279924685455,0.243851324239439,0.235308354304724,0.128119600071641
"189",0.240470469981295,0.273575142276762,0.209014189340755,0.275832813440005,0.180998416610574,0.243851324239439,0.235308354304724,0.292031505027699
"190",0.393040868123303,0.503729563109029,0.46904570205378,0.416699913628821,0.277724528712876,0.243851324239439,0.235308354304724,0.245871837090236
"191",0.238258413702365,0.211054614039124,0.20990239920495,0.257158370424428,0.210662750620993,0.243851324239439,0.288927458212496,0.201306584814863
"192",0.0687099365144471,0.131806556935098,0.0843564231380194,0.112672557256548,0.133007962491201,0.243851324239439,0.22237849492673,0.136939883565574
"193",0.450441444628081,0.555434670727248,0.505331119715587,0.46301213067795,0.452392618531553,0.272826386969048,0.288927458212496,0.368515481339526
"194",0.193501821009709,0.173689162443459,0.21787196146747,0.214780399649805,0.126680667542032,0.253190022183386,0.266475865684762,0.250523034956133
"195",0.136169546582299,0.0787159521320948,0.356760663426738,0.246288039389614,0.103984963928224,0.243851324239439,0.22237849492673,0.146844361099219
"196",0.0368192065508813,0.141015993485571,0.126208066128984,0.147229588637709,0.143015383010019,0.243851324239439,0.22237849492673,0.073980534137797
"197",0.335253158208213,0.25359015221995,0.372009310161123,0.12147999055785,0.141107899010345,0.243851324239439,0.22237849492673,0.149030926447791
"198",0.347124608301295,0.771398613251991,0.20062502643752,0.205110926096818,0.622114808272541,0.243851324239439,0.235308354304724,0.203292756346326
"199",0.0357951109067563,0.054595780384211,0.0292704630769005,0.0548415090815877,0.114235670683661,0.243851324239439,0.22237849492673,0.0356946753143427
"200",0.089759258062126,0.273400928837624,0.128274052435348,0.0829283991144674,0.200455560592666,0.268364442728627,0.22237849492673,0.254563774392215
"201",0.133956757487427,0.226477341870847,0.217796874563717,0.135384900433259,0.214300152512079,0.243851324239439,0.22237849492673,0.161800663511907
"202",0.0322360650561578,0.047285608206142,0.0496531516551148,0.0829960028868325,0.0886866420390925,0.243851324239439,0.22237849492673,0.104012043251848
