"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"46",0.278789208890592,0.280625849793417,0.330856786812759,0.328196845193803,0.220215625537761,0.239454718179563,0.259209661240783,0.257103399978578
"47",0.109851483462073,0.0521574790434522,0.0626668825313196,0.0676724418577847,0.0622104153725776,0.0718003380492205,0.0655182076463242,0.0573842283017928
"48",0.075017456921218,0.0792586279703789,0.123925182355421,0.0801628850976536,0.0639276958725352,0.0671124273814432,0.102131717310293,0.113896420775712
"49",0.0493172617895744,0.171721213368107,0.129969623181254,0.13408526863568,0.164261448399374,0.143318590390627,0.133339014863897,0.180553949588562
"50",0.0395672277815728,0.0500197277451913,0.0413795284070056,0.0468277963956595,0.0609996926446171,0.0524262933378757,0.0500307308336723,0.0592934556508476
"51",0.0536271827471103,0.118840140502862,0.127630036674715,0.16049396301277,0.0983443285683791,0.138100774111607,0.108917081862894,0.137155722455946
"52",0.150312391627499,0.24371811972528,0.241463721588455,0.163966402062271,0.233107769956753,0.174558232012207,0.233845767331814,0.152838250635832
"53",2.22044604925031e-16,9.8895337747447e-05,0.000444082470300229,2.58293627358568e-06,0.00709580816018096,0.00144380688994739,0.0038789832131528,9.67487779780208e-06
"54",0.0400423755841618,0.0733219167378632,0.0795048797869849,0.114950223802643,0.105471778051024,0.126391912282222,0.0981239207338191,0.12720033840026
"55",0.834686996028581,0.592927583335177,0.578778668105697,0.661342215567652,0.423611918612062,0.524094644016099,0.428023317192131,0.420284211736291
"56",2.22044604925031e-16,0.0123677487021049,0.0122276435577712,0.0189183742428437,0.043132299125936,0.0688046947669395,0.0683857278035024,0.0580080171848187
"57",0.241569365859955,0.0582377962614701,0.086581290680187,0.097267451254288,0.0728309866817054,0.0808034357687216,0.0937570629321927,0.0764908394679223
"58",0.0270700325878361,0.0654822038008015,0.0451563521259569,0.0701122413860407,0.0678904066523197,0.0672204410022764,0.0480869190924121,0.0626257011843544
"59",0.198447434263624,0.214451186057485,0.123636124265105,0.17525611778692,0.189432196859359,0.170487357057593,0.120912585431567,0.204378485593521
"60",0.858484801731035,0.39816193933769,0.283310342118219,0.951041836920821,0.4682284162319,0.914369065323299,0.304780243951522,0.255750433612914
"61",0.0810614078515802,0.0769548695231135,0.0861965701477597,0.114294288179065,0.0685270149190398,0.0781900555420931,0.0704133513784057,0.0872040173232515
"62",0.0297904650721304,0.0759174783955671,0.0792148580949561,0.106421953801285,0.0944645504737166,0.12372069508651,0.0972421972543799,0.122603008423286
"63",0.491314911423346,0.239506305646016,0.270970762037283,0.312305753882228,0.250336302859957,0.503331422504773,0.287059692507113,0.280776606409005
"64",0.178141940430418,0.152334357239667,0.156042528063507,0.194068707784701,0.110906671709407,0.14681218754009,0.122593545136722,0.10501982451342
"65",0.0990092837757472,0.143495363071205,0.135507796639025,0.144263037493065,0.167370978099668,0.168194754766144,0.14809588843848,0.148183675396696
"66",0.113268359766219,0.0720651908022589,0.0882448011251286,0.111896701515113,0.108498088618202,0.149448044181338,0.122224706060359,0.0989719207940474
"67",0.021646129671552,0.0522828190069001,0.0748443354099779,0.0780769241157603,0.0863623474657653,0.107852241276056,0.0944099027332881,0.072855104902222
"68",0.045791806865845,0.183943984541021,0.148723288060889,0.142564671951375,0.20851416451556,0.166720863036086,0.164986414565187,0.15487302736975
"69",0.0632308357572512,0.12824074272309,0.129030685692255,0.192351224032509,0.170427974147416,0.203225204569115,0.147884379471978,0.220491962714657
"70",0.543376931101184,0.407264476546881,0.339206925918673,0.288968916834149,0.266638688441014,0.223227979625272,0.241274526757,0.239691181519208
"71",0.0777948578277074,0.0599491970583982,0.0544461658914411,0.0676836855934628,0.0767764628638556,0.0713801518295842,0.0682612398838971,0.0667676861979657
"72",0.271759651040866,0.321435356782056,0.319648234112297,0.269257331506553,0.241954078527333,0.209617956812111,0.244981021148322,0.201851999099629
"73",0.0996794856958504,0.12941389436914,0.0864678954308486,0.113486254984989,0.133943647207074,0.115213018405678,0.0970700586240357,0.111870812974478
"74",0.0504750843216206,0.0256873033631556,0.0192167754462135,0.0278326822161348,0.0359947512052432,0.0357609499019615,0.0289620549556697,0.031542533703313
"75",0.467748451731916,0.724794647519888,0.710721508608431,0.753596209925706,0.763834804789041,0.797493037686276,0.771583195522174,0.469415718582096
"76",2.22044604925031e-16,0.00192650947275055,0.000209462556069759,9.49820276393163e-05,0.00944057428436774,0.00208669599759883,0.0032807507974103,1.01280935042746e-05
"77",0.127129305550362,0.0769040744339771,0.0762256456029287,0.085776550110589,0.0876559555311847,0.093468819716467,0.0775798742616526,0.104041897116611
"78",0.126412185637389,0.112954003139472,0.118080102940335,0.103860968960586,0.110883401467626,0.110643273117905,0.120120334137722,0.113580987829078
"79",0.075448026629203,0.048221164557809,0.0616315042589586,0.0499938600745121,0.0635324886230092,0.0600278691585624,0.0582003161327499,0.0636461696610731
"80",0.0607507710710227,0.0892141007970837,0.0940849784111848,0.121510951856462,0.104245464607382,0.129936234555233,0.10888031003484,0.0950661939534129
"81",0.157169005523101,0.113943460962673,0.133496833367686,0.114634437500744,0.13032331753405,0.128426113974229,0.139067071260213,0.134467484252548
"82",0.164906447142032,0.0873144346131353,0.0843276225491821,0.114972603811664,0.072835218513579,0.0974230381459277,0.0776984786851488,0.0890468492186023
"83",0.0823750856037892,0.126522782798214,0.128509470921347,0.138054352250939,0.135912555186534,0.142758983819834,0.13816074721312,0.121892354458456
"84",0.23805478356125,0.0601754000389704,0.069159763511673,0.116158361795974,0.0432614974672344,0.0842863841594938,0.0561021148627909,0.0814592106216053
"85",0.0736680691816471,0.0927041739223762,0.0606729838504499,0.0771932890520518,0.0833201981877598,0.0721649780306862,0.0616860589811648,0.0785223640202994
"86",0.0440552943447387,0.0435657837007881,0.0497563629344492,0.0626825423063504,0.0617090819076201,0.073731933748765,0.0662183784371597,0.0774081460261125
"87",0.115576844528303,0.170097056567371,0.160285168445309,0.260045019752494,0.207149409647825,0.251063835150472,0.20226575805374,0.190234375389715
"88",0.0565777771265747,0.14439173936048,0.162375254676254,0.174401457352602,0.155363411162062,0.177900377574115,0.172744564374021,0.142171348691157
"89",0.0572124438879953,0.145869252458762,0.0961940862499458,0.1062246596379,0.109659943869522,0.0907537040741621,0.0817367952191563,0.0960092456593697
"90",0.209840542312935,0.0484986639752739,0.0962698365217997,0.0693006963225066,0.0857404827511516,0.0883330976822635,0.118420060764123,0.0980878141857962
"91",0.237260419820919,0.397936602769014,0.336105089581976,0.265156694604186,0.312998433185841,0.261422061810861,0.286862784196727,0.295771190343529
"92",0.0284834254349533,0.0575108310343051,0.104987500158488,0.0980032176078328,0.0634965801685987,0.0969658451025839,0.0960771797104159,0.0874512712471043
"93",0.320752598826033,0.27997103867027,0.339691298779764,0.447170906549525,0.276077526154525,0.379974881717121,0.302439533161832,0.247972094756345
"94",0.0188763274937325,0.0434716589853208,0.035227475377572,0.0498259539129098,0.0562258776657782,0.0533470852979198,0.0395989626524135,0.0607744486210684
"95",0.987266991345749,0.999974372466128,0.999473490146829,0.943086234299202,0.9979584216037,0.91695582117096,0.998055184208226,0.99937082578289
"96",0.227450916610455,0.284362710479915,0.0655670707335599,0.138264553037294,0.286470413512044,0.118911873909754,0.0985651799342617,0.207846078972273
"97",0.349753642274135,0.159489843904678,0.145382382098445,0.14189780889085,0.132963159917582,0.188035275270347,0.128855802986534,0.211717150817416
"98",0.952552375100292,0.996484118162969,0.983970727713084,0.510925694918763,0.985319324615282,0.417835269420304,0.959093750662271,0.930306512791591
"99",0.646540750792356,0.820466536494865,0.749884978842818,0.682864005901675,0.668528701225863,0.581083113326285,0.60777844320474,0.558822066398902
"100",0.136689949755887,0.157178772298306,0.179794012341222,0.299655208814929,0.191663698961063,0.306996895577874,0.212407635533694,0.197973580778836
"101",0.129018840609977,0.138707561857658,0.0652718780391966,0.116779895612583,0.109274899099965,0.108395083024009,0.0604734853323094,0.13381996025761
"102",0.185585670723779,0.256307687147117,0.282326331172605,0.311910970580562,0.228338554941015,0.259832045422603,0.241852016210452,0.230530507025643
"103",0.963768150473661,0.999943813208655,0.999191288729119,0.99393629765038,0.996450446348356,0.987600770075077,0.996547968483853,0.997751969691095
"104",0.122973246821708,0.0645074284275336,0.0703090875657827,0.0524354315478215,0.079662774537312,0.0629425601350743,0.0783092001854167,0.0709128422416137
"105",0.0143648415412926,0.031893784301143,0.051463897056273,0.061936442297066,0.0553142971838351,0.0819432481445217,0.0696909753644045,0.0537002200731184
"106",0.122139177715419,0.0573817372628299,0.0644940701714093,0.0699350129102632,0.0922729361968279,0.104775097101294,0.106384480031893,0.104901198162802
"107",0.50250250419365,0.656556699774067,0.840794954157673,0.798261169623266,0.767212665804251,0.805500877790766,0.868333514247093,0.517158495892924
"108",0.591729654373616,0.297944524813371,0.265545502181646,0.25691873066465,0.215457572014041,0.232626022644165,0.225613937361888,0.30781673361327
"109",0.0411908329605121,0.0709376521683544,0.0463579420682539,0.0736703770406414,0.0893421320579287,0.0671700546124266,0.0600853375285544,0.0644471822550963
"110",0.721201334868491,0.4798608804932,0.438530145807408,0.469541784359855,0.462983385228732,0.42888438804136,0.406362891665252,0.402451953290905
"111",0.068895709578878,0.0752363070038911,0.0911527630697465,0.0877068333860657,0.0904708088379042,0.104965368483623,0.0971123982689685,0.106281286232245
"112",0.121657638790392,0.0314288055407296,0.0658493027802092,0.0669422764046426,0.080766738329727,0.0930266651564989,0.0963212632784287,0.0815756061122618
"113",0.142991793396419,0.159098510159167,0.12246676958334,0.118717162068778,0.1615976885915,0.128958669239343,0.128565166182957,0.117576081636256
"114",0.066289169303933,0.231390772181078,0.19808562572252,0.202059701801939,0.177715250152664,0.165587318249203,0.172378630639886,0.174090373260616
"115",0.107708837950695,0.0957059807866048,0.0720192675262991,0.0771294258454692,0.100816515023505,0.0869375775931922,0.0804827961819725,0.118144927104157
"116",0.154673709819135,0.135896980551088,0.142426238647306,0.147475653929815,0.196817462277147,0.145446017340113,0.174518382127358,0.207593641176759
"117",0.263361139920861,0.185420905599259,0.223015605781524,0.253907387950788,0.168782438216058,0.251341242765419,0.215021394674196,0.243939320071059
"118",0.0789496407108554,0.120598534971257,0.0858211771645432,0.0834048322826053,0.157959438079848,0.106693468776162,0.110172415831206,0.134199937668729
"119",0.118482491426716,0.171911046202535,0.125832018022954,0.121588150241678,0.16531182441749,0.139763186627909,0.137758665113468,0.143123655644067
"120",0.226725129817535,0.309801582170971,0.28256100673449,0.262910020501269,0.286499259387292,0.27580068225726,0.26896250225727,0.256041524103789
"121",0.202676931747258,0.257455741958408,0.197317320382814,0.158850717568945,0.233999116489244,0.175659277059858,0.193917182682635,0.186324731464632
"122",0.0627639311484391,0.15348945914306,0.173321776603192,0.211146675915353,0.0992562367630157,0.117888362302204,0.107435867648987,0.0966305496778223
"123",0.0963085134788239,0.149085565988176,0.186002723228711,0.216939124950896,0.118604889571884,0.184190507981978,0.169378599469845,0.154582999642396
"124",0.408719451247468,0.124398299725336,0.0667286164050521,0.116343058029113,0.0500563490004639,0.0646310314670194,0.0535559167395818,0.0455404928186389
"125",0.34075050025088,0.349919908348787,0.356041128331808,0.422506124687415,0.290269036919587,0.368638355836011,0.304175763551047,0.307808153619465
"126",0.251647516820837,0.230331134389126,0.214760159180605,0.281564985424853,0.308154001684894,0.32742905217763,0.269299928219653,0.481152395787468
"127",0.056042634129759,0.0762148811075345,0.0820072417917305,0.0820071276741614,0.0993781855761105,0.0968447648728174,0.0980675365736231,0.0814993248821644
"128",0.0794370669251127,0.309197304850378,0.328016729209809,0.327459657415126,0.235767949038619,0.211606657667828,0.247626969693251,0.174428022379141
"129",0.262162956916294,0.179150391174513,0.181551081791005,0.27155536148745,0.202411508154728,0.2838399711766,0.203915055440429,0.261912293767929
"130",0.815775612521304,0.999822476799921,0.998102238274039,0.895623428115723,0.997759102405738,0.943116712056251,0.998289547985705,0.99920275994402
"131",0.167158210378609,0.197762748534798,0.239008654918381,0.268649127067103,0.27385852704871,0.320494974698293,0.323367259926193,0.300559425747177
"132",0.126774843510351,0.145014096690541,0.104310505621123,0.102702542066894,0.128093935428812,0.0997056496157243,0.0955867882791157,0.128417911685741
"133",0.0429300849488476,0.146783112562351,0.143995989375044,0.127606993599172,0.154445136662324,0.15645499435109,0.154966686405465,0.147320251805007
"134",0.109125042921828,0.131479514964174,0.13037268538354,0.176344793297216,0.156103432321259,0.192542746537258,0.14908357593516,0.191656867992229
"135",0.147491706826402,0.126460986500481,0.123329943505812,0.165542727776273,0.129527856852114,0.158616024442558,0.122149022618318,0.117757063610247
"136",0.0651116929015601,0.132178785926768,0.227614501235008,0.192754447962699,0.177131045040941,0.227518317908018,0.251658046315679,0.195800843679973
"137",0.458050379618455,0.370864995755569,0.402886527859211,0.378792561909631,0.400459745146977,0.393171246948503,0.430993516198962,0.408485051183994
"138",0.0763059834504004,0.122844616719378,0.114300924795599,0.149352674472146,0.13431195150312,0.166720806693678,0.1341635558003,0.17292708940955
"139",0.195536781830501,0.315828060548504,0.126495953320856,0.317889746806718,0.124591923612568,0.127668748920581,0.0823639977761988,0.0981603464397492
"140",0.0214877575159216,0.0539009775209665,0.0624014605906607,0.067354889071084,0.0630572023122069,0.0743432244696233,0.0697779120683281,0.0874609758435342
"141",0.0292118018280026,0.0601256746579112,0.0404269911135934,0.0454541487638702,0.0718952549938921,0.0517398075025789,0.0469821620984632,0.0637559227899694
"142",0.117638571190981,0.0802446591679154,0.0793637117040941,0.0773213980264052,0.0726172267946063,0.0728648755169954,0.0750525997703831,0.0725963870142319
"143",0.179253203280093,0.0994009344474381,0.117320194321752,0.13154352389613,0.110953307397942,0.132494032822455,0.119274501451154,0.101320401611279
"144",0.0201998641238821,0.0715951090714574,0.0520102397363346,0.0861133366567128,0.0790278376135776,0.0947560039050505,0.0609052002622778,0.10086202427903
"145",0.029363958710113,0.0895546600194086,0.065458434228928,0.0757605494745325,0.0726428054705456,0.0539169045165579,0.0499356695707109,0.0663999481567859
"146",2.22044604925031e-16,1.42645429150773e-21,3.17578050063427e-05,6.80103275130296e-24,0.00237156204200635,0.00152613177111299,0.00181307623045479,0.000236629706709629
"147",0.217870024748385,0.21333088489433,0.309744399082098,0.306618343433107,0.244629759516692,0.325023747029422,0.295156655223929,0.307661084756097
"148",0.985170614267571,0.979691222029707,0.98327997709563,0.979684967534106,0.964074214651207,0.966074833630469,0.96723162495714,0.886649360684198
"149",0.0739820834891697,0.0953160777778123,0.110701193522343,0.148122228016622,0.104375884365565,0.153392912723284,0.116312179460745,0.139341561873061
"150",0.253678862492215,0.263866631901291,0.266114537524101,0.286098199616971,0.281349893277657,0.310764584835528,0.290114026843094,0.350615084708403
"151",0.243397974438824,0.116122209189218,0.193306788365525,0.186951392415951,0.144918320451112,0.212184512990374,0.197206333646907,0.197624074666179
"152",0.159333972469631,0.245661394556034,0.210748230754987,0.241655588187212,0.294068244320731,0.283754746944812,0.262684645871701,0.254110167742205
"153",0.242428794180026,0.503092241111327,0.434114233103122,0.316473390464547,0.275487123250812,0.225246931205329,0.24637086341964,0.281133664928467
"154",2.22044604925031e-16,1.51979661414099e-13,8.72438329936321e-06,6.51446568212164e-15,0.00197118567356556,0.00106874607749423,0.000803612199498776,0.000128437148937605
"155",0.260418442228214,0.237025869966003,0.229055819102641,0.297055850037219,0.280222984672571,0.305565909333947,0.247287655067597,0.22917422863589
"156",0.606584983636088,0.242859332387163,0.128763440579509,0.520677481520346,0.296285279812535,0.458093248445711,0.17047831669117,0.0984018249381575
"157",0.590870390573689,0.291084974291997,0.321645441563914,0.227038883153568,0.222488588676729,0.210883074597707,0.260909349657473,0.265746637568639
"158",0.0109262458329378,0.0737248348236814,0.0804288707491441,0.0820310714205706,0.108855779131936,0.106815363765322,0.107839803885566,0.0834532628896073
"159",0.0803015477900895,0.0873275026298166,0.0613786868073975,0.0807545471410354,0.0889964223623507,0.077190622021715,0.0679373084760475,0.0820479422912038
"160",0.0453085250169426,0.0607247787501039,0.0657715737051181,0.0727992654114558,0.0630170188414614,0.0783245071832641,0.069907383083259,0.0948417851522979
"161",0.905921523633903,0.922587588371711,0.897751967964648,0.94466714891234,0.914781258745612,0.942970438322158,0.897399211371107,0.652488895440935
"162",0.0142899826477755,0.0232431628926079,0.0256797088506136,0.0272093148788627,0.0307385935411666,0.0329897306236756,0.0304390927603776,0.0344134754604002
"163",0.210392627115165,0.141056175701112,0.15644298060742,0.118486313540307,0.181844369801324,0.161087917034227,0.19933322218313,0.149334208097226
"164",0.289498632289901,0.309804397061709,0.254498761648804,0.242383228178667,0.212482202890144,0.208356797507318,0.195632243605138,0.200659038291409
"165",0.0470325816371027,0.0946686182200401,0.0967977182823062,0.143371439764016,0.122816418182519,0.166285867802092,0.129082224528601,0.151482712738065
"166",0.0361893657826058,0.0483424925577784,0.0363838413165461,0.0317624089124685,0.0474300655858586,0.035916788912057,0.0400752211169331,0.0442946076744803
"167",0.0483407123773661,0.100695611991481,0.151162017873957,0.205635884590934,0.126541812803554,0.23433203521259,0.188037361626483,0.155365121560352
"168",0.32063551125244,0.171553753057488,0.185578841258192,0.162978849053882,0.139258588423177,0.146453166028832,0.162872506981809,0.134422711038013
"169",0.0718528881468997,0.0789054539912067,0.0841175260852311,0.0829298765009438,0.0873482089944759,0.0941590710442981,0.0957147899121237,0.112876825793068
"170",0.16068101903031,0.276480015532526,0.24657155321524,0.260945995512228,0.292562527695438,0.296342350773521,0.251606742169536,0.26987161171057
"171",0.593955253067,0.341097786290389,0.366470329899445,0.373966296171405,0.252375366677246,0.296162385964224,0.286533051594628,0.229083771788165
"172",0.790921622724672,0.137170017130358,0.14638592476986,0.562812205860746,0.312418302696555,0.72861357017989,0.292000701866605,0.338886330515182
"173",0.731469840138725,0.322196926396421,0.299276334243544,0.26291584400395,0.225265392170999,0.228228932110167,0.235948438461708,0.46349307643006
"174",2.22044604925031e-16,0.0782134906323593,0.000651502850298693,0.0039038031241414,0.112696597106772,0.0286371494846346,0.00646561214095948,0.00126683015284642
"175",0.0440897388622677,0.0418454125361419,0.0616817410847672,0.0710313825632705,0.0587775301029496,0.0850287506539492,0.0822317344022173,0.0714018567134006
"176",0.0334314720179189,0.0516266445936237,0.0376807714821951,0.0357213644624743,0.0475805656060787,0.0397432213274424,0.0388294420593012,0.0408722804557898
"177",0.182026934887145,0.17813126535525,0.191984940397656,0.172803879285142,0.188420340035324,0.178885379822724,0.189102277887958,0.13610057503267
"178",0.0698592408191743,0.0469778911133009,0.0358399534126493,0.0521289705837933,0.0636576912433446,0.0622762735509138,0.045093759128145,0.0718063252793262
"179",0.1206561510326,0.112762400577927,0.0971764555278158,0.122633700641335,0.132550832150015,0.141724382886294,0.111707112842553,0.106024416268752
"180",0.0473425335630041,0.193961643028979,0.214571354493131,0.294732398654679,0.3026608258988,0.341451772346006,0.303622515846168,0.34681313051532
"181",0.0900673919790124,0.0524358304848319,0.0912206159731114,0.106153036241775,0.0767362459449323,0.125098859753288,0.120242902753022,0.087843386291025
"182",0.0436220612707185,0.104072189892199,0.087833656897458,0.0828680097178069,0.0672451956559903,0.0507308816999307,0.057861408334752,0.0674334885772529
"183",2.22044604925031e-16,3.10055069134379e-09,1.42845484939703e-05,8.3819722522078e-07,0.000136681757496574,0.00115650900402733,0.0014316578330158,6.83997829072118e-05
"184",0.223333876445223,0.196050404016578,0.184201508720558,0.224487614037699,0.198664240017847,0.216036308987868,0.185732513334097,0.211939726258885
"185",0.17582780942649,0.0420531889989304,0.0497087275502796,0.0424454622964358,0.0795578032513251,0.0878645497833967,0.0882258124790726,0.0982059669887755
"186",0.274535299952726,0.361918890480337,0.294354209255716,0.265425894034677,0.350270998327682,0.269252620820377,0.286226587974343,0.469012707730059
"187",0.316253334990509,0.181323487383887,0.123715522763341,0.137106376864867,0.169680863572165,0.159220495119246,0.128573520247056,0.16391503728992
"188",0.0858154379489148,0.15447465614459,0.151323869752356,0.166604502196692,0.168400834265436,0.183390060417241,0.167973106264305,0.149088800209702
"189",0.0333546139633205,0.0962536205216303,0.16368810980656,0.143867062944552,0.13442217810987,0.177474049249848,0.188653123182636,0.148047115880282
"190",0.0660659570993452,0.0844694530144257,0.0642543586180298,0.0953246072089982,0.0824742863311218,0.0934209282971385,0.0679570789989615,0.103132088304712
"191",0.02605858053775,0.0539803634000234,0.0614011468465218,0.0716557639685666,0.0833982502524372,0.115395680109987,0.100565570543046,0.0915495264517571
"192",0.121101331726709,0.371335862064579,0.112524619808754,0.138424714371935,0.345346654186024,0.180503736055366,0.136437389489166,0.290342582898602
"193",2.22044604925031e-16,7.81620235261104e-08,1.46928575653704e-05,3.46645597612115e-08,0.000245692168769206,0.00050481813386952,0.000906823756331342,3.37670014594489e-05
"194",0.273787435486203,0.242283074116069,0.840374579602577,0.273588911562713,0.185652494560056,0.16775091591428,0.762258617882914,0.174096904792927
"195",0.137908662498676,0.126399292757481,0.106631265116894,0.144364623731557,0.175129700451269,0.182758109262443,0.147066945042386,0.140618362593357
"196",0.173914751064745,0.100045108558095,0.132927270102131,0.166001142664314,0.134102159007206,0.17881685279002,0.155392009042887,0.197275853539523
