"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.221902672151085,0.158993249990374,0.170793534441566,0.0775047258979206,0.12,0.0366544127464294,0.222882335915711,0.117747504094461,0.145623312611628,0.139363320356891,0.142761164910727,0.192800585082706,0.107390904501098,0.115810348301682,0.129761114927908
"17",0.126447523502143,0.112418566161576,0.125390574738641,0.173449612403101,0.11,0.0594668984413147,0.146488157211237,0.175535708057047,0.167939546305383,0.15352389993799,0.160961067458171,0.151363662353706,0.177018285284267,0.159951700134122,0.177594154405098
"18",0.155068309519968,0.166885480310374,0.147016476961935,0.0775047258979206,0.11,0.260503888130188,0.115430855216123,0.123786463914311,0.150671454259228,0.139160016529924,0.135783487531011,0.169220979149228,0.1249163962075,0.104359805766905,0.13090935850958
"19",0.218082728619302,0.183447501853429,0.201925383398011,0.0775047258979206,0.07,0.0613954663276672,0.0843898687842644,0.131313029019995,0.120655949882727,0.142517404926866,0.135142898000697,0.21985342973156,0.112183345457404,0.0778901640540147,0.126026312337001
"20",0.204330017603909,0.0932648582383989,0.133791422488789,0.0775047258979206,0.06,0.00974506139755249,0.0316451127898934,0.105628164351911,0.111642355273807,0.119132652312831,0.141991776560445,0.150276096085416,0.10360994216104,0.0604337922238553,0.121682642862807
"21",0.122338231938084,0.0921348973992652,0.0996373750737391,0.173449612403101,0.13,0.156468749046326,0.158959635500912,0.120459293007244,0.150671454259228,0.131865003599287,0.138692300448324,0.111280920525767,0.140140312316672,0.0970487719413359,0.127217560351428
"22",0.210449179652454,0.0908292776999942,0.149686297545089,0.0775047258979206,0.08,0.0211502909660339,0.0502290935980812,0.110541895234173,0.111642355273807,0.132725368402969,0.131492072553934,0.176043554107471,0.089319302208082,0.0554153831546743,0.101005788255424
"23",0.214546573990491,0.174388855808794,0.146121958199359,0.163934426229508,0.2,0.052004873752594,0.11330951504997,0.162253757866744,0.125815219758782,0.129939439971297,0.165832103161625,0.204024881618726,0.110848922915933,0.159081337610986,0.130812862011522
"24",0.0614090007216471,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.06,0.0277595520019531,0.152212279183805,0.100519777471738,0.150671454259228,0.0946166147580013,0.134348460234958,0.0400148228830029,0.110251701901329,0.106281095127893,0.106035830903943
"25",0.18036232279263,0.153681774728275,0.140177171957963,0.0775047258979206,0.08,0.0149399638175964,0.100988373219361,0.0992772656234544,0.111642355273807,0.102526782006307,0.129083284338646,0.144212604110101,0.0917832369975432,0.113825205402816,0.101277379244489
"26",0.420434123699414,0.350710857556307,0.455477845913996,0.392452830188679,0.42,0.101191759109497,0.407418457325337,0.446625070784781,0.454842230074135,0.449756227924181,0.346929752894993,0.390141329744465,0.199872102164988,0.367954215558905,0.311026198505366
"27",0.207928790022699,0.304038886402088,0.211032321747641,0.0775047258979206,0.18,0.227522134780884,0.138493970864912,0.120829860570323,0.120655949882727,0.135965094947282,0.140513947022844,0.207842991783973,0.11277929633417,0.0762682588892042,0.134590633574871
"28",0.219703960859917,0.201181458682082,0.222919902568399,0.155268022181146,0.04,0.0885955095291138,0.143887321205214,0.14522834631965,0.150671454259228,0.162119888978616,0.145134978754263,0.23979399117173,0.173345374046309,0.2024066825058,0.169045938906239
"29",0.423411069625672,0.666781027259688,0.533495773042527,0.755102040816326,0.74,0.818567737936974,0.508939035705851,0.584306478298137,0.466707096321719,0.56326762401595,0.467830754858916,0.519133787094504,0.815586400132172,0.570351532098942,0.503942084873668
"30",0.429902596455535,0.658153129679395,0.505651197418961,0.414285714285714,0.75,0.783324420452118,0.605177922883409,0.620693188412142,0.466707096321719,0.659692949062191,0.558707415693062,0.499592413062564,0.710336177904154,0.651099540242351,0.585815377809529
"31",0.328251395074382,0.380458398286173,0.262526971191309,0.646048109965636,0.78,0.960723835974932,0.813036018721294,0.515934805842222,0.636089205152009,0.577809460623707,0.445017708909728,0.212348552435978,0.813356431401904,0.595465277916509,0.431392282567174
"32",0.146673576218801,0.217079464727547,0.149031575772195,0.354430379746835,0.29,0.03687584400177,0.117081402402842,0.196475044982341,0.207407309137198,0.226621014392994,0.163668630536604,0.133947547200294,0.242583439216071,0.309748150226925,0.139204913145829
"33",0.219853415760324,0.216319478987579,0.238090959365131,0.155268022181146,0.07,0.0656792521476746,0.179142370685425,0.14268999319161,0.145623312611628,0.161092140467383,0.145126530522611,0.257872730773986,0.173617968944773,0.216970907158706,0.168258554787126
"34",0.213643393290189,0.103839002871626,0.189985235459803,0.0775047258979206,0.04,0.00826609134674072,0.0552265534808159,0.110243125480606,0.111642355273807,0.128033018496983,0.14125392572144,0.18126570506041,0.117628921074361,0.066167565184216,0.130710863524436
"35",0.223941907996507,0.214357284976804,0.222005883816456,0.155268022181146,0.37304347826087,0.378802120685577,0.153018284594407,0.145424646728136,0.176409965130104,0.165990266376958,0.146274910413746,0.232213712505716,0.157892896228137,0.196820260878266,0.15417746731463
"36",0.212817732241708,0.194291733432348,0.20489249366992,0.0775047258979206,0.01,0.0227170586585999,0.0643129347423112,0.133962728316529,0.111642355273807,0.149329891980644,0.143217191377712,0.224955571872722,0.152659114474067,0.0940907352487466,0.156922608751632
"37",0.0504599939462956,0.00751545645491836,0.0131693005432171,0.173449612403101,0.1,0.017304539680481,0.115578147784046,0.0739309578746194,0.135030948299352,0.0834357103386618,0.130813108756338,0.0492480490954808,0.0868424188310836,0.155096782197466,0.0706925437395786
"38",0.222777283331119,0.275748162281754,0.168290624788101,0.0775047258979206,0.2,0.211874485015869,0.221245084869727,0.17343252854025,0.125815219758782,0.136874609635041,0.197091652239581,0.243348026527075,0.125850374438093,0.187022531014522,0.19040725342685
"39",0.117449599154049,0.0535201838484152,0.108088610748492,0.173449612403101,0.03,0.0449807047843933,0.0522132032243341,0.125181168416108,0.139771968584442,0.129201609047554,0.139148626116196,0.11185050178856,0.155800502873452,0.0709438942813768,0.137285017983554
"40",0.418358485683158,0.464780138904182,0.374936692606225,0.78125,0.79,0.84419284760952,0.927341715250744,0.781159990293571,0.647070222792331,0.748493961855493,0.649414790654167,0.404198050732257,0.836678396057916,0.761512348899358,0.632112365562231
"41",0.0680675103398574,0.101204214302279,0.0467459961760922,0.173449612403101,0.269681318681319,0.0911740660667419,0.157862187825009,0.195948818114181,0.180574471288155,0.159096512128548,0.162307415962114,0.0714316900184744,0.193964484776579,0.248690623465839,0.190637708774561
"42",0.154456463690868,0.183547737340445,0.110509259893488,0.0775047258979206,0.22,0.00975394248962402,0.0313784228065047,0.0591759317918263,0.111642355273807,0.0497877429191566,0.135673252409077,0.0722446089074343,0.0302887066675648,0.0456571526341501,0.0699600938053938
"43",0.205976536711896,0.0819522330197717,0.166382781861452,0.0775047258979206,0.101333333333333,0.0124571323394775,0.0602595480088078,0.100405083864579,0.111642355273807,0.117868677331053,0.138338819887472,0.1557610548955,0.101201548659208,0.0646823114638782,0.107755184233403
"44",0.194848617565826,0.103799291231173,0.123241715126786,0.0775047258979206,0.06,0.0213314890861511,0.0465495519000233,0.0938399555235687,0.111642355273807,0.100108787499755,0.135732600404449,0.13974473886324,0.0826031056016506,0.0770131432739971,0.106906092100619
"45",0.199708675932556,0.0781658606479841,0.131044634469079,0.163934426229508,0.14,0.0526533126831055,0.0730723873698273,0.103154619772594,0.139771968584442,0.113795675225834,0.146091121538413,0.134017941633678,0.0965887655514198,0.0693115161464245,0.12127279655152
"46",0.212785644326037,0.15549467108291,0.147236045211383,0.0775047258979206,0.113333333333333,0.112636804580688,0.0454201886567509,0.11292629166537,0.120655949882727,0.131779138192132,0.140520677984406,0.164866003116683,0.105595550435088,0.100125945677234,0.122050356157363
"47",0.375589091428112,0.537553038225712,0.392133923779234,0.392452830188679,0.59,0.789609149098396,0.685148910441723,0.399578444641004,0.384804963917224,0.398222711544539,0.310732323096464,0.390588743379423,0.512370077309873,0.365568870681602,0.378731157698422
"48",0.223736153641978,0.196584035406299,0.183543015024911,0.155268022181146,0.25,0.0699148774147034,0.148750325833222,0.145171631735386,0.176409965130104,0.164201040582166,0.146274468091089,0.20418720147871,0.128767086437851,0.183749243737254,0.152150942236266
"49",0.406650675039689,0.412583653036452,0.485591163003687,0.646048109965636,0.51,0.31250274181366,0.774807187280278,0.7389508379522,0.636089205152009,0.687677209221531,0.493151602805704,0.470786041307877,0.597195452063884,0.602176137393571,0.56952213959881
"50",0.208438267478771,0.119393752336317,0.160856586353207,0.0775047258979206,0.26,0.017976701259613,0.0464780632978599,0.0981569970250884,0.116467250686439,0.120981359320558,0.152945072590673,0.194343967607133,0.109839711158175,0.0968183128260981,0.131355115277846
"51",0.219824234161825,0.286826854299654,0.246189690104143,0.0775047258979206,0.11,0.0870801210403442,0.159730332362627,0.152570847205547,0.150671454259228,0.16961387088134,0.14400011553597,0.264283012856245,0.172742695399258,0.136307589090232,0.166908627887959
"52",0.20334820698548,0.0832359619104074,0.136952418548822,0.0775047258979206,0.04,0.0177541971206665,0.0368741160717945,0.0947777352004239,0.111642355273807,0.111045350236367,0.134300548600435,0.148479784933078,0.0782484938156394,0.0547785724512932,0.0988242706594451
"53",0.220500266855992,0.0977671736304656,0.184385417258997,0.0775047258979206,0.11,0.0088646411895752,0.026339431147542,0.13018972469873,0.139771968584442,0.148839747672435,0.139793250732598,0.204359139619979,0.131080196405713,0.0865563133529665,0.136109635307872
"54",0.127017210248821,0.132176426837588,0.0813197149438334,0.173449612403101,0.14,0.254944622516632,0.133356466216006,0.122007651502113,0.150671454259228,0.134625522286981,0.141649785675112,0.100821572423256,0.124078272575458,0.132083352694279,0.13031916327053
"55",0.20281521361787,0.12872465611124,0.13860031384934,0.0775047258979206,0.13,0.0124495625495911,0.0456438575616202,0.101549509522882,0.111642355273807,0.108358547369323,0.146963506360478,0.122847102707247,0.0904806796698233,0.0644136945087154,0.117717098671904
"56",0.112125098194192,0.0553021032010077,0.0989786647729774,0.173449612403101,0.07,0.0351393818855286,0.110220777926906,0.0877375080616512,0.135030948299352,0.0988741250551708,0.137157183829175,0.0853736427655398,0.0984839418071809,0.0708613689095111,0.104477373928118
"57",0.218751441302285,0.3101438739668,0.222921655682898,0.155268022181146,0.2425,0.300496757030487,0.200878835369363,0.15054234823963,0.216874598230706,0.157694424430621,0.146286284805628,0.213435998253984,0.131030712816113,0.208431367551538,0.165005433234951
"58",0.170319583518015,0.138810195944427,0.10488982361026,0.0775047258979206,0.15,0.0129296183586121,0.0773201907834557,0.0855986937678628,0.111642355273807,0.0858641962931582,0.135341426487598,0.0920268215160661,0.0641181189250873,0.0882575616936068,0.0971469340863724
"59",0.213492130539138,0.15593652322112,0.141971283836668,0.0775047258979206,0.14,0.134636580944061,0.0849576296755001,0.114630486470277,0.120655949882727,0.132053078902383,0.143138564699462,0.163999072219778,0.109087381347146,0.0902469812440764,0.123201851292335
"60",0.209739116952767,0.0954311165150171,0.157665966312812,0.0775047258979206,0,0.0726110935211182,0.0358510313486556,0.103124110819957,0.111642355273807,0.119106835529044,0.138288617451572,0.16801921314015,0.0934015628368841,0.0521214355558052,0.112365153650788
"61",0.0684172701265434,0.0855824624448345,0.0341774048000923,0.155268022181146,0.176097308488613,0.0552811622619629,0.212229811303984,0.204572832824262,0.216874598230706,0.159719021898859,0.172574744553051,0.0510910658523147,0.172563073863692,0.292044241611281,0.201272235599458
"62",0.430903419746131,0.590707028242129,0.52926865371219,0.414285714285714,0.41,0.3263920545578,0.571006755206285,0.413603849821421,0.523761525363964,0.661123389581981,0.476077505136762,0.591913252873109,0.644144848986485,0.699232273853,0.5291366470263
"63",0.144020150858976,0.0357230830008222,0.155644503873804,0.0775047258979206,0.01,0.00104379653930664,0.0130234150359944,0.0632256568334395,0.111642355273807,0.0526696988825709,0.130692418633572,0.0484219917613876,0.022303517796468,0.0217462644771598,0.0618965018328596
"64",0.213718097565689,0.132786048049319,0.181106878611377,0.0775047258979206,0,0.00481224060058594,0.0622656742926718,0.128730535816442,0.111642355273807,0.14740482865871,0.136206308081938,0.200789572096335,0.114061937222471,0.0803091057726083,0.127460293463491
"65",0.222800483856124,0.253805833147764,0.255642858251615,0.224852071005917,0.21,0.272189855575562,0.163012027660434,0.128401005489418,0.176409965130104,0.150698417522296,0.145414071109175,0.274487636152247,0.163508203179758,0.223790536300153,0.159737713361565
"66",0.129614493278618,0.0486352615469444,0.115923182648954,0.0775047258979206,0.01,0.0151087641716003,0.0330456381620082,0.0840224310561485,0.111642355273807,0.0816098905602098,0.133637289753228,0.0766263679999707,0.0632248037649608,0.0497965505670056,0.0941168642038241
"67",0.53772145762206,0.671472301194302,0.630172650312511,0.78125,0.85,0.892620243132114,0.832544032208031,0.843909688340588,0.647070222792331,0.783985311199139,0.840730094951912,0.622333886177229,0.842847359586331,0.833667128429163,0.870252329432693
"68",0.166156909963048,0.0940524970329125,0.157042472630039,0.224852071005917,0.215,0.516397148370743,0.201581339161672,0.109482103795905,0.182297632616935,0.0945162824159718,0.16783646117342,0.127134525039359,0.134684181616793,0.164594015600261,0.147754248577255
"69",0.408113595602319,0.531601293978131,0.503337444711428,0.646048109965636,0.58,0.672624379396439,0.716352343910636,0.726301282856732,0.636089205152009,0.671752214553292,0.524289942768053,0.49309800849016,0.656092533612022,0.745006955421304,0.588174890950154
"70",0.128692254103983,0.13498865390668,0.0681771173281372,0.173449612403101,0.103333333333333,0.0157809853553772,0.0672583885366418,0.170128904472825,0.180574471288155,0.144419913478718,0.165996456541222,0.0936261553131629,0.113131742526334,0.146259917664692,0.158418490262014
"71",0.226585970646323,0.252201134678728,0.174301743887469,0.155268022181146,0.228333333333333,0.113235294818878,0.203882259617266,0.125379365242005,0.216874598230706,0.148224667197897,0.145046925500253,0.234665095593789,0.11761536447892,0.182471877832044,0.139093961738461
"72",0.222539504495492,0.158193602694596,0.173184636851978,0.0775047258979206,0.09,0.0717747807502747,0.0999691536681861,0.119256626906683,0.135030948299352,0.139355911829558,0.143521575558264,0.19717240016427,0.110981436623645,0.0998439180727785,0.13222018853414
"73",0.216375945923754,0.166647851362982,0.176014780690468,0.0775047258979206,0.12,0.0306323766708374,0.105292859439362,0.139879258405966,0.120655949882727,0.155697390007325,0.143982295853778,0.203758142493189,0.141312637061092,0.123007083295544,0.153224807630373
"74",0.126333121810187,0.166182303480877,0.107467620306944,0.173449612403101,0.336489130434783,0.269561409950256,0.179031320243167,0.183302878363235,0.180574471288155,0.152656630355562,0.163885460637303,0.129275361362035,0.145623560434197,0.19498287756395,0.179829600693498
"75",0.0643070188662281,0.0574764276078383,0.0394605450858541,0.173449612403101,0.23,0.059197723865509,0.100820772518637,0.14388984999118,0.180574471288155,0.119860087560107,0.154025247501947,0.0493425584185231,0.120180397033795,0.172025661694752,0.132569751764118
"76",0.43088409220326,0.553626429697845,0.547455665600857,0.414285714285714,0.69,0.408876776695251,0.528249989006132,0.577098207334597,0.466707096321719,0.572816238509722,0.503520408196232,0.535746880440021,0.358965312011807,0.552225415317202,0.481239496227516
"77",0.372384073872708,0.430898682593277,0.446219085725802,0.78125,0.62,0.604048043489456,0.444430440803586,0.620026791612177,0.647070222792331,0.672735885209758,0.502861077072976,0.467976015438426,0.609146097349459,0.788752842765517,0.599681777903221
"78",0.21568742070792,0.165615443491588,0.154920776860279,0.0775047258979206,0.15,0.0884989500045776,0.1425040109746,0.140382932740064,0.120655949882727,0.156817909433434,0.143231286321742,0.170845956096237,0.120971244259449,0.103546897343476,0.141843643543172
"79",0.116295369715929,0.139373491781907,0.0972869883544289,0.173449612403101,0.229,0.211688280105591,0.134527523893843,0.139056970757298,0.145623312611628,0.119556705275629,0.164186228657045,0.112966976105667,0.121465106693391,0.122356381167052,0.160551698013676
"80",0.515146323254152,0.559448972845424,0.693520894628241,0.646048109965636,0.74,0.781627014279366,0.638053813846143,0.699678134062563,0.636089205152009,0.731064938400004,0.78986741577994,0.610348303148952,0.71739752882428,0.736068166631777,0.820278602723593
"81",0.423853007742114,0.512081172751213,0.490036734516412,0.414285714285714,0.5,0.48006397485733,0.56513924530753,0.50117579552925,0.523761525363964,0.52380817940193,0.371757864219969,0.485821330413851,0.299610999210225,0.613677298722999,0.386735384040397
"82",0.201165275719413,0.114397578263267,0.175526146133527,0.0775047258979206,0.02,0.0278710126876831,0.039200175349864,0.0840064693809244,0.111642355273807,0.089826767468938,0.13642916736072,0.149446920069941,0.0716026211076074,0.0473577349009624,0.101964079406396
"83",0.217800875001348,0.172801313674087,0.181624850406839,0.0775047258979206,0.05,0.022987961769104,0.0994962247529607,0.11367001184,0.135030948299352,0.135041802052221,0.139410278742264,0.209657563362284,0.114331822389426,0.0810614097301298,0.127572108167211
"84",0.451431569807155,0.738276564829989,0.499652781211757,0.91304347826087,0.673333333333333,0.969411134719849,0.874262292425311,0.833638879295493,0.647070222792331,0.718084763684955,0.699131240715748,0.540772421106192,0.809743827750412,0.865505725517314,0.769148107614557
"85",0.204090102179816,0.109637560398792,0.127207660181119,0.0775047258979206,0.07,0.0769651532173157,0.06787951240062,0.099969819599353,0.111642355273807,0.112772403715984,0.139384219776616,0.131460554640937,0.0953928765135843,0.059766416508112,0.106716443097606
"86",0.47765767723407,0.303009590859197,0.457559610458481,0.646048109965636,0.76,0.972032913938165,0.639913940772259,0.772956689298353,0.636089205152009,0.694224633020997,0.689131614009862,0.43782605618076,0.699746229316637,0.606835634535308,0.735105620817395
"87",0.218819476622304,0.197384688067036,0.187762856643369,0.155268022181146,0.12,0.193722307682037,0.122652180644061,0.143863544814491,0.120655949882727,0.159654248106804,0.144749902282788,0.219302609255533,0.144852749805047,0.17462391859129,0.156965323108913
"88",0.512311632080779,0.560577345895896,0.626679187747911,0.646048109965636,0.68,0.955927468836308,0.698106523540428,0.687242782521664,0.636089205152009,0.698927243801324,0.739841027457556,0.513143011732993,0.68937460245373,0.629478600501335,0.7573978728559
"89",0.218770142463352,0.132371402949971,0.209702078369854,0.0775047258979206,0.13,0.05937260389328,0.0930196495535157,0.12511009594749,0.145623312611628,0.14921877553833,0.159272947832269,0.185769220418463,0.136114080798509,0.130745542161108,0.143247864867465
"90",0.205664237170431,0.201702154237145,0.174357740555741,0.0775047258979206,0.171,0.00967162847518921,0.0706926781061754,0.174059169778339,0.167939546305383,0.148090406810739,0.167707973335169,0.198221599765298,0.11744612451489,0.075394044407715,0.184953989018934
"91",0.171903518007124,0.0782725150094675,0.0687101971339083,0.0775047258979206,0.07,0.0115322470664978,0.0860420274568352,0.0703899032281285,0.111642355273807,0.0741593318288681,0.126245957040392,0.0831959303690114,0.0531228565659334,0.266181350209599,0.0749395161190179
"92",0.257425920836469,0.363485988295227,0.269534893757282,0.155268022181146,0.286666666666667,0.256415784358978,0.260774646325882,0.168916008291291,0.145623312611628,0.174781815960861,0.145045315603461,0.271363511972919,0.151255741950938,0.183479534097458,0.146962439190255
"93",0.546004696969193,0.898457754094686,0.83012573872343,0.78125,0.99,0.989096680656075,0.916697114761901,0.889364044108355,0.647070222792331,0.816886578651528,0.859508127745122,0.817399109076054,0.87813537166696,0.826749423796774,0.906623270290879
"94",0.12596511422391,0.0674160238755648,0.081904740770392,0.0688775510204082,0.263333333333333,0.0219177007675171,0.229593540118882,0.117340739612722,0.120655949882727,0.113708986617659,0.137944492480053,0.0773655881300733,0.0829118779525431,0.0749556003357493,0.119947350612637
"95",0.0687399986930798,0.0985939743288196,0.0527361753526215,0.173449612403101,0.232687154348919,0.108373463153839,0.170746771705443,0.20217290662849,0.180574471288155,0.164904248204482,0.163566902364774,0.0768120203763506,0.219917380142921,0.264125162917146,0.200548264588317
"96",0.129420067951142,0.146562009055783,0.0839371614670206,0.0775047258979206,0.15,0.119275391101837,0.234259476243303,0.0965134095151926,0.111642355273807,0.104321687789876,0.137899129168081,0.103036483844007,0.113637972929841,0.11779884652107,0.119959691549652
"97",0.0687532831052162,0.0650417357560358,0.0355188045391259,0.173449612403101,0.170416666666667,0.0684014558792114,0.0785052536070412,0.124494434121119,0.139771968584442,0.136414722673687,0.139427624742598,0.0521333738561613,0.15062907713443,0.110588950192972,0.128180150988858
"98",0.219395861458084,0.17985056028854,0.247060519484377,0.0775047258979206,0.14,0.0368420481681824,0.175265978744278,0.144443121742396,0.180574471288155,0.164522860073866,0.144371121807538,0.264603535708963,0.192855783478187,0.249887706072901,0.169769619659692
"99",0.189343271864689,0.292080268829728,0.167659109199382,0.392452830188679,0.31,0.0690553784370422,0.350994099397335,0.24840060220567,0.332324708951963,0.232857281914907,0.324946645393997,0.170350976611709,0.0730481799098384,0.278971161327498,0.298834772573144
"100",0.200855162778034,0.231204643059432,0.188449053891998,0.0775047258979206,0.11,0.20976060628891,0.150213053178622,0.145864901805418,0.125815219758782,0.100103554812316,0.150555565933881,0.213250894158875,0.0998160361446765,0.132811554072143,0.14177061675585
"101",0.178223179395319,0.111805202605974,0.0856321551926342,0.0775047258979206,0.1,0.046993613243103,0.0822293519928571,0.0814896539880012,0.111642355273807,0.083809219648902,0.126280072672072,0.0956100889170451,0.0593853599635522,0.0925748275832057,0.0806616771690071
"102",0.432510324942599,0.62598256079374,0.574251810816821,0.414285714285714,0.68,0.650339752435684,0.574711634945719,0.603604954083175,0.523761525363964,0.59452757346375,0.50966119253714,0.552930380083943,0.784006898715218,0.720152352485497,0.504047210929079
"103",0.206422586981082,0.190406370470186,0.184624176851647,0.0775047258979206,0.11,0.0214277505874634,0.0441459366165142,0.123960139922572,0.111642355273807,0.128946796732085,0.142815113628989,0.215235086514673,0.126806701409726,0.0745186593343915,0.149674016570418
"104",0.0685161165241753,0.0778047090704902,0.0414726932512304,0.173449612403101,0.143746031746032,0.109625339508057,0.145398627343924,0.170085120559456,0.180574471288155,0.138783350964993,0.138692300448324,0.0612297885624689,0.167402430553745,0.193833929086175,0.132935871346561
"105",0.0655613542876658,0.0312752623085814,0.0383793568350373,0.173449612403101,0.16,0.00734907388687134,0.0484737356588342,0.134368458661282,0.139771968584442,0.140019797688493,0.13550896446521,0.0525323607223271,0.15347215107371,0.0838184766865768,0.128086832144195
"106",0.202861241977447,0.0895574818745765,0.124927959933909,0.0775047258979206,0.05,0.0190300941467285,0.0494230442581978,0.10343424926005,0.111642355273807,0.115013931460431,0.141241650387262,0.13850462481544,0.0901470245871335,0.0611717562138065,0.117123501927424
"107",0.415524904634164,0.596767457523304,0.483587800138152,0.414285714285714,0.42,0.289472639560699,0.439207358750875,0.510377097418067,0.466707096321719,0.575887172642733,0.462406976584816,0.466165007472454,0.623621706829869,0.659902683847765,0.491489527168015
"108",0.0689703969778036,0.148010941674976,0.0656971112857359,0.173449612403101,0.259287982711,0.251803934574127,0.212760835441025,0.217799692041869,0.180574471288155,0.177054774859032,0.166103437580892,0.0933342970452539,0.257823059687565,0.297245182799899,0.224818202958844
"109",0.205208344304964,0.187803287679802,0.201108677754912,0.0775047258979206,0.08,0.0385996103286743,0.0453665561378471,0.112211429934069,0.111642355273807,0.127767167669473,0.141615354126199,0.220023571006302,0.144382399273695,0.0897904029310105,0.139526023921041
"110",0.0689401729337996,0.0921038040550218,0.0451163851018025,0.173449612403101,0.267345238095238,0.129344761371613,0.159270697679775,0.173162937317977,0.180574471288155,0.141673062838416,0.166425953004024,0.0648747337424953,0.18372415068627,0.225837775110315,0.183458228471771
"111",0.152402284788892,0.280045776739647,0.0349321575013438,0.0775047258979206,0.39,0.316782355308533,0.0920295003321672,0.0568725945862814,0.111642355273807,0.0497623264340403,0.129262538232288,0.0538025035908422,0.0375918831200934,0.0871034699484079,0.067631928052286
