"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"73",0.177762596530172,0.246349197456297,0.211242733794581,0.2476163347936,0.197884346733591,0.197884346733591,0.194836037971518,0.197884346733591
"74",0.307605473031692,0.278837274138079,0.266380077648824,0.278083716281919,0.289309091295843,0.289309091295843,0.293663083781042,0.289309091295843
"75",0.16099457855597,0.159245767228823,0.165740234925042,0.162066347920998,0.174061553360221,0.174061553360221,0.172316819112559,0.174061553360221
"76",0.208590361885815,0.22669348927207,0.204528164423736,0.233009469864342,0.207555372020194,0.207555372020194,0.21144436392571,0.207555372020194
"77",0.188851075850573,0.205076997154626,0.193275890633037,0.204904880087199,0.206429974376382,0.206429974376382,0.198366187201418,0.206429974376382
"78",0.230340692491579,0.199045581965214,0.200617116157803,0.204954569943614,0.216529659118644,0.216529659118644,0.224742338017947,0.216529659118644
"79",0.282746393061101,0.351811897340065,0.3547570053238,0.347518260668184,0.309043909578776,0.309043909578776,0.313084011841851,0.309043909578776
"80",0.16825246270434,0.179563688571089,0.170270244027672,0.182538230002222,0.185045253146652,0.185045253146652,0.178705604956327,0.185045253146652
"81",0.110498783781755,0.278837274138079,0.204186314196981,0.278083716281919,0.152425151077183,0.152425151077183,0.155776194452343,0.152425151077183
"82",0.244363535997709,0.250203000653147,0.251307801203366,0.251460335044815,0.273283605449064,0.273283605449064,0.268964758767897,0.273283605449064
"83",0.199749204105582,0.220085053853614,0.205674146627807,0.22153879283765,0.205297204395166,0.205297204395166,0.197891371863149,0.205297204395166
"84",0.220071809742914,0.228169546012107,0.212091966140127,0.227789143407708,0.21346779270118,0.21346779270118,0.224894302859844,0.21346779270118
"85",0.312019467852968,0.323401450300135,0.296002239871302,0.325445951080845,0.295694943786245,0.295694943786245,0.287820305472405,0.295694943786245
"86",0.30771329967422,0.291463071368916,0.312131103700293,0.290613533742559,0.308278779435539,0.308278779435539,0.307829522185443,0.308278779435539
"87",0.149878381989521,0.240282731485618,0.226750264879058,0.234343863235385,0.176018397319357,0.176018397319357,0.175032515877661,0.176018397319357
"88",0.314624036928841,0.335947774162869,0.29758366073337,0.340778223566455,0.291479455556407,0.291479455556407,0.296685847130684,0.291479455556407
"89",0.319497070129942,0.258556945495431,0.255044434034606,0.25795558189997,0.282575028475019,0.282575028475019,0.291147772667593,0.282575028475019
"90",0.23272617739011,0.214479616366258,0.206894394225645,0.217129541097037,0.208754740160235,0.208754740160235,0.217760465592939,0.208754740160235
"91",0.347202482016891,0.277643699387026,0.276554078613275,0.27493946231563,0.283784791289074,0.283784791289074,0.295970066203905,0.283784791289074
"92",0.189561065914278,0.233452279950695,0.202108575283493,0.23670799029372,0.181018619631208,0.181018619631208,0.187687790284493,0.181018619631208
"93",0.250973790950526,0.199556916183816,0.192000087218693,0.201027772724286,0.223227710579491,0.223227710579491,0.217195472177588,0.223227710579491
"94",0.192090025305367,0.272410409833739,0.250327597425923,0.275769576982416,0.207931877789523,0.207931877789523,0.206763281492452,0.207931877789523
"95",0.227573272715934,0.263143779568045,0.261420588688998,0.265880897582249,0.233268299543721,0.233268299543721,0.236045074964211,0.233268299543721
"96",0.375219779597771,0.435953604553237,0.427802390873836,0.430615364522493,0.385589072658375,0.385589072658375,0.38659163558245,0.385589072658375
"97",0.212833993905587,0.244720397455653,0.239665930553011,0.248013989898723,0.248123945755594,0.248123945755594,0.253420335486831,0.248123945755594
"98",0.17868481679005,0.214479616366258,0.214626417974194,0.217129541097037,0.199314948187035,0.199314948187035,0.207851958427358,0.199314948187035
"99",0.210509648818731,0.220978313907126,0.191229471130065,0.220648514755594,0.215017294765846,0.215017294765846,0.201078538828121,0.215017294765846
"100",0.40159167592017,0.333214705807857,0.342031623040291,0.329140786335106,0.387874657581496,0.387874657581496,0.395071489560211,0.387874657581496
"101",0.296211391762957,0.278134800582158,0.281908062957509,0.275271892231728,0.294493023065755,0.294493023065755,0.288745942658433,0.294493023065755
"102",0.259653099780701,0.217383691009815,0.232904125399274,0.218232489702359,0.204689556109513,0.204689556109513,0.213994684281559,0.204689556109513
"103",0.217023062709575,0.256949752247908,0.23850451570018,0.263631223130319,0.228035377368851,0.228035377368851,0.225365532350143,0.228035377368851
"104",0.342991996678185,0.346569380827375,0.363313134449965,0.343015884397974,0.35658935862039,0.35658935862039,0.355768022887904,0.35658935862039
"105",0.1791318762027,0.234014838850772,0.201900560097615,0.24042671766785,0.18699495926879,0.18699495926879,0.190879970071835,0.18699495926879
"106",0.164009019552184,0.244210207684089,0.200880707052124,0.241856199009917,0.172257820950509,0.172257820950509,0.164452493111395,0.172257820950509
"107",0.18623187542373,0.229777416376345,0.208287763519095,0.233019302387217,0.194737639208192,0.194737639208192,0.20089051119372,0.194737639208192
"108",0.181094019898588,0.191019825769766,0.195237819190522,0.190426165938173,0.203427546249875,0.203427546249875,0.201081670941185,0.203427546249875
"109",0.277614783896362,0.286654710548037,0.279934864439518,0.287799291555518,0.285017780246162,0.285017780246162,0.272365244684889,0.285017780246162
"110",0.347262917869238,0.35935628811177,0.351200502694332,0.36419710204449,0.337620601503349,0.337620601503349,0.339324950765047,0.337620601503349
"111",0.264391860456385,0.217383691009815,0.232904125399274,0.218232489702359,0.242130653009935,0.242130653009935,0.24670478875507,0.242130653009935
"112",0.21839168619209,0.297068972238387,0.282082299160867,0.294073897792131,0.232920874342886,0.232920874342886,0.23974551293337,0.232920874342886
"113",0.186123840645328,0.256949752247908,0.248501210746367,0.263631223130319,0.224754276511755,0.224754276511755,0.224629244129643,0.224754276511755
"114",0.129514761201614,0.22669348927207,0.201322711425768,0.233009469864342,0.154993227017912,0.154993227017912,0.158475750294889,0.154993227017912
"115",0.356491755935855,0.370869719041766,0.381015430080468,0.366361474028403,0.365212214805869,0.365212214805869,0.365515529071628,0.365212214805869
"116",0.183473800713783,0.212016271775794,0.220531337510244,0.215180750062004,0.207876930604969,0.207876930604969,0.216496099403188,0.207876930604969
"117",0.267242703805296,0.275186409786219,0.266759409594875,0.273860414930342,0.284290295512975,0.284290295512975,0.293632242601238,0.284290295512975
"118",0.123929567354164,0.172705744989133,0.163994683449031,0.175184014988479,0.15945139936571,0.15945139936571,0.155586953738487,0.15945139936571
"119",0.145629291561301,0.263143779568045,0.261062902368039,0.265880897582249,0.200557908233401,0.200557908233401,0.202416209287173,0.200557908233401
"120",0.0958528806762436,0.138727041462454,0.133593909203082,0.14348064789443,0.117363027600999,0.117363027600999,0.117566708556993,0.117363027600999
"121",0.386295346853066,0.366064721731084,0.373320474214908,0.361609536221211,0.361653332018865,0.361653332018865,0.362616510260363,0.361653332018865
"122",0.170596072337099,0.181159483421685,0.181336319952938,0.178125199282569,0.182067283682677,0.182067283682677,0.183834696898509,0.182067283682677
"123",0.254927644994048,0.251173960244013,0.263657466227289,0.250061299238464,0.263461385223437,0.263461385223437,0.274589877108316,0.263461385223437
"124",0.150198324724912,0.205589517888534,0.171680882802566,0.208260296836544,0.16865401565824,0.16865401565824,0.159646122542892,0.16865401565824
"125",0.172976798076863,0.19892652421823,0.171424688619573,0.20157205029199,0.183392346776685,0.183392346776685,0.173951160982745,0.183392346776685
"126",0.394864006985622,0.33180639826242,0.341416856066418,0.329980458078426,0.354570557236346,0.354570557236346,0.350950501749258,0.354570557236346
"127",0.160247797491094,0.166884605253573,0.171616373820223,0.169330824884119,0.173497398981738,0.173497398981738,0.170319119962116,0.173497398981738
"128",0.44884378833091,0.319602069507953,0.29631928310466,0.316181138470329,0.372323404698526,0.372323404698526,0.353858785106474,0.372323404698526
"129",0.331986396442197,0.322185862185562,0.303460127152741,0.321100808264618,0.272530425398381,0.272530425398381,0.267326991533861,0.272530425398381
"130",0.131346240142936,0.186090826926897,0.16230481379885,0.188680684400568,0.154498851300253,0.154498851300253,0.148452336442615,0.154498851300253
"131",0.348517028007195,0.330484894907135,0.328066052731055,0.327988165052433,0.314076791434673,0.314076791434673,0.312265040027022,0.314076791434673
"132",0.294821526205028,0.286654710548037,0.260595705841657,0.287799291555518,0.291681467316663,0.291681467316663,0.278670894190458,0.291681467316663
"133",0.17581853114368,0.247310134475034,0.236812048270895,0.246231650511735,0.198921843679271,0.198921843679271,0.209870717084951,0.198921843679271
"134",0.232667719593484,0.224553479728435,0.228799722680911,0.224198616957962,0.218550366527967,0.218550366527967,0.203003240969087,0.218550366527967
"135",0.16944738535311,0.174471919330755,0.174366072080704,0.175940238640031,0.157086754503683,0.157086754503683,0.158729396031769,0.157086754503683
"136",0.179883970842705,0.153793964955765,0.147951344710463,0.156568245155955,0.172011419309503,0.172011419309503,0.170326926875465,0.172011419309503
"137",0.235437112173086,0.303320015306294,0.255127560065485,0.304564449685817,0.247609432727213,0.247609432727213,0.251726402860685,0.247609432727213
"138",0.15268015333405,0.19892652421823,0.164559081498612,0.20157205029199,0.168019966397225,0.168019966397225,0.159235365802775,0.168019966397225
"139",0.120371419050349,0.162456832731425,0.145738502398169,0.167711451048426,0.140860647256112,0.140860647256112,0.136366517496797,0.140860647256112
"140",0.357391724648698,0.382630828368408,0.358877047915875,0.375442613177227,0.368239987369525,0.368239987369525,0.35435993464856,0.368239987369525
"141",0.191423582803214,0.228723173296202,0.215680830517391,0.231410233759796,0.206481489639529,0.206481489639529,0.213999414850021,0.206481489639529
"142",0.382562059518481,0.351260272108181,0.369108773697398,0.347656545341135,0.376904742909882,0.376904742909882,0.373696264116247,0.376904742909882
"143",0.413810150301796,0.342452809376764,0.34751189366323,0.338268521555003,0.386290041886487,0.386290041886487,0.389048367874424,0.386290041886487
"144",0.182309055759427,0.24092390679447,0.225098284346752,0.244205485390423,0.197772063597637,0.197772063597637,0.203655065858667,0.197772063597637
"145",0.0852124800944282,0.221395164848013,0.155878757536018,0.220543669671644,0.0960687443837941,0.0960687443837941,0.0912477766465919,0.0960687443837941
"146",0.1730030428505,0.195279935947881,0.163234097258744,0.198354638540461,0.160505898429678,0.160505898429678,0.150883953389987,0.160505898429678
"147",0.195469269458921,0.195774002275158,0.201063952298839,0.201629993075427,0.198152617065177,0.198152617065177,0.207068036378307,0.198152617065177
"148",0.106690367415374,0.156816824583867,0.15756194930869,0.159242501192767,0.148573533879907,0.148573533879907,0.148542351006117,0.148573533879907
"149",0.155448236124445,0.28721719244251,0.287054130692571,0.286400012102773,0.198120808263164,0.198120808263164,0.196967332953212,0.198120808263164
"150",0.327627520339231,0.260306731661818,0.268415920988131,0.263641903661943,0.314320283196467,0.314320283196467,0.315662117605539,0.314320283196467
"151",0.326215962589963,0.358633490125081,0.33853290710925,0.359469979378458,0.326204017763248,0.326204017763248,0.333570457452424,0.326204017763248
"152",0.232843192898511,0.246859960113535,0.257879229135781,0.246344847965053,0.257227093528998,0.257227093528998,0.266058034847405,0.257227093528998
"153",0.341422659402018,0.35326650714952,0.340168849367208,0.347172885956268,0.365018303090456,0.365018303090456,0.352762309930002,0.365018303090456
"154",0.146040823064489,0.201851564847171,0.165190042783518,0.204963534970868,0.161580931680099,0.161580931680099,0.151054477246407,0.161580931680099
"155",0.342933463212288,0.310683244798542,0.325259402726481,0.306888064352444,0.342612978132369,0.342612978132369,0.352814523532041,0.342612978132369
"156",0.332989327320534,0.310689133505196,0.301276285225602,0.307372562387335,0.315256743143596,0.315256743143596,0.302421196524332,0.315256743143596
"157",0.344122306157147,0.253955219468124,0.302238341353103,0.251392581487278,0.355005240155703,0.355005240155703,0.355834420925189,0.355005240155703
"158",0.146621915411846,0.181736940028564,0.166793781823449,0.184260800947598,0.152127503778517,0.152127503778517,0.146786290076234,0.152127503778517
"159",0.291169254056962,0.29640030012629,0.279144605817708,0.299137733709109,0.276032008614542,0.276032008614542,0.271956766484842,0.276032008614542
"160",0.145625099405413,0.191505678829541,0.173549834208218,0.193602218564415,0.16829297395928,0.16829297395928,0.163399620939557,0.16829297395928
"161",0.227800944480157,0.202358076704288,0.193239541515728,0.208319660565079,0.222363283293291,0.222363283293291,0.232220893277542,0.222363283293291
"162",0.163201084072939,0.219535545941723,0.205211829108984,0.225753037673502,0.175676170307095,0.175676170307095,0.182578207145913,0.175676170307095
"163",0.141589313647468,0.14011182599424,0.140623325058374,0.142381814809906,0.112704617073746,0.112704617073746,0.116109273659825,0.112704617073746
"164",0.139812282536581,0.207603796495556,0.17253985999368,0.210232092767713,0.159780670086186,0.159780670086186,0.147565899386034,0.159780670086186
"165",0.212205579232695,0.244720397455653,0.223933297934328,0.248013989898723,0.198204536717692,0.198204536717692,0.203964369648684,0.198204536717692
"166",0.141853728987869,0.204227418076079,0.15793266022968,0.206844181028654,0.156987354191462,0.156987354191462,0.146102242181147,0.156987354191462
"167",0.420496569565059,0.400970285830039,0.385305387979116,0.400844448398366,0.383835367227208,0.383835367227208,0.380856989955766,0.383835367227208
"168",0.314493772930554,0.246859960113535,0.257325168590225,0.246344847965053,0.28214798918548,0.28214798918548,0.291336961697884,0.28214798918548
"169",0.202829729325846,0.229150336553079,0.223771757469022,0.231301792712282,0.213673873283156,0.213673873283156,0.225466310204885,0.213673873283156
"170",0.114496811359855,0.159666754501957,0.126847472043311,0.16486572174728,0.118238568644246,0.118238568644246,0.114857613018902,0.118238568644246
"171",0.25339855180339,0.279956862170788,0.287999982684898,0.282088622016226,0.257241689662581,0.257241689662581,0.259118927796154,0.257241689662581
"172",0.300456762486222,0.258556945495431,0.256758814798346,0.25795558189997,0.276908038225874,0.276908038225874,0.283842882405577,0.276908038225874
"173",0.293096264371366,0.313754832222005,0.308711337083688,0.312086819635076,0.266222952878335,0.266222952878335,0.26708728621896,0.266222952878335
"174",0.111714820600463,0.268750440482514,0.196116834875249,0.265356543407997,0.129391527123625,0.129391527123625,0.130195487677668,0.129391527123625
"175",0.134392778708368,0.161548936626327,0.164303615389005,0.163550962658782,0.146068548714604,0.146068548714604,0.147133567974006,0.146068548714604
"176",0.406885736012674,0.329790274165814,0.366157158584783,0.323491898265474,0.402551027823501,0.402551027823501,0.405406799178309,0.402551027823501
"177",0.369796633527426,0.398025300461343,0.426647935010613,0.388364209702394,0.408983945450585,0.408983945450585,0.409246300560609,0.408983945450585
"178",0.147923098988005,0.222072561203942,0.19741354002808,0.219995703051387,0.181433752656752,0.181433752656752,0.176168698817598,0.181433752656752
"179",0.349062375268988,0.301980833777971,0.299435884098409,0.305369963761975,0.290304463239579,0.290304463239579,0.283552261583761,0.290304463239579
"180",0.151422254406665,0.182097069786987,0.173456369422937,0.184169160258172,0.1621483376053,0.1621483376053,0.158602059901881,0.1621483376053
"181",0.289262389331809,0.303837430052351,0.274617540653142,0.304917635616015,0.278767463866449,0.278767463866449,0.265695931430103,0.278767463866449
"182",0.234926643321873,0.256949752247908,0.240132396617167,0.263631223130319,0.23521631179068,0.23521631179068,0.234655219435745,0.23521631179068
"183",0.22714482298633,0.221519500361099,0.214930429138445,0.224189047840153,0.221807496350909,0.221807496350909,0.230053368892038,0.221807496350909
"184",0.232874420957139,0.234589695500487,0.216297706364618,0.236022054179998,0.238169830979348,0.238169830979348,0.226028402012022,0.238169830979348
"185",0.171579740000888,0.153696780221368,0.158909353699533,0.15382977245954,0.13690447622064,0.13690447622064,0.143088951828084,0.13690447622064
"186",0.374115416718267,0.345680976642493,0.336838227989943,0.343735236365216,0.359752052922354,0.359752052922354,0.35271920746041,0.359752052922354
"187",0.343496596416211,0.338981703751974,0.355118830865153,0.332540631362027,0.345525098628656,0.345525098628656,0.346266730650381,0.345525098628656
"188",0.300394171855831,0.347117581038645,0.328081633058788,0.342878475391402,0.317192134173725,0.317192134173725,0.321971227647721,0.317192134173725
"189",0.219636284261157,0.280672352798524,0.262062636168751,0.284043896461294,0.232485877842094,0.232485877842094,0.231427966476921,0.232485877842094
"190",0.165673437202087,0.263613255253661,0.258355695680611,0.265761888711507,0.189061529683563,0.189061529683563,0.195197482940754,0.189061529683563
"191",0.15564570575655,0.179916650424524,0.165596469879547,0.182476312139461,0.172278259404252,0.172278259404252,0.167022290476141,0.172278259404252
"192",0.160834556709851,0.142618187676698,0.147744873259326,0.144906790955834,0.13025402688541,0.13025402688541,0.132372648433165,0.13025402688541
"193",0.218498325778569,0.278284796123685,0.256106952500172,0.279458276328449,0.24963764903085,0.24963764903085,0.239715706990527,0.24963764903085
"194",0.243547424756991,0.279956862170788,0.270330915692978,0.282088622016226,0.243035921929305,0.243035921929305,0.246619232308741,0.243035921929305
"195",0.234935581800367,0.284138197420416,0.308095963626462,0.286264159368217,0.278208967523864,0.278208967523864,0.281384229320166,0.278208967523864
"196",0.307846109306363,0.263003974026662,0.275902293808763,0.261786352915119,0.310500201046899,0.310500201046899,0.321529568195764,0.310500201046899
"197",0.185532362926377,0.246859960113535,0.265118297862598,0.246344847965053,0.228146522768123,0.228146522768123,0.234834618430585,0.228146522768123
"198",0.294603465716838,0.290237202267598,0.29486961365892,0.287384004721276,0.319119283940542,0.319119283940542,0.331096187701081,0.319119283940542
"199",0.235935004333956,0.271229443133211,0.266298043710909,0.27397075353204,0.251774037801183,0.251774037801183,0.253379025682031,0.251774037801183
"200",0.155105785754889,0.234014838850772,0.185815025363323,0.24042671766785,0.16945787864219,0.16945787864219,0.173076703654283,0.16945787864219
"201",0.245149479285101,0.323401450300135,0.310358993585528,0.325445951080845,0.261892024319344,0.261892024319344,0.254712188350744,0.261892024319344
"202",0.229091710233142,0.207087563299844,0.196740489336231,0.206853207205529,0.209335156917644,0.209335156917644,0.200138214717383,0.209335156917644
"203",0.261495706598557,0.195279935947881,0.200442167598735,0.198354638540461,0.251362630333874,0.251362630333874,0.239191554106103,0.251362630333874
"204",0.344304087077632,0.322185862185562,0.321196164607278,0.321100808264618,0.328516713381376,0.328516713381376,0.322949867535273,0.328516713381376
"205",0.270782658421411,0.273373567794696,0.280341474058754,0.268033920890502,0.280183849733559,0.280183849733559,0.292589982150468,0.280183849733559
