"","x"
"249",0.80197179441503
"250",0.107528959018499
"251",0.850692316747301
"252",0.716340358908136
"253",0.661932186967735
"254",0.889228795554616
"255",0.147935111620487
"256",0.900850750851118
"257",0.160975244513878
"258",0.155209573242514
"259",0.123822495519464
"260",0.151604551683634
"261",0.637322037719254
"262",0.0815131000678039
"263",0.144470157740154
"264",0.119198478658962
"265",0.119198478658962
"266",0.385102698209533
"267",0.651699729784149
"268",0.125267609916857
"269",0.497249429202405
"270",0.107528959018499
"271",0.0815131000678039
"272",0.889228795554616
"273",0.104893896086446
"274",0.764143805153451
"275",0.346446131338729
"276",0.803098084242276
"277",0.699084012299948
"278",0.107528959018499
"279",0.869101233572445
"280",0.889228795554616
"281",0.130693650249466
"282",0.130693650249466
"283",0.608225877341606
"284",0.0858504580288846
"285",0.160975244513878
"286",0.571198516095554
"287",0.125267609916857
"288",0.903071855729171
"289",0.0815131000678039
"290",0.107528959018499
"291",0.186499500335572
"292",0.651699729784149
"293",0.107528959018499
"294",0.834803166631394
"295",0.856287540438908
"296",0.32803221128165
"297",0.889228795554616
"298",0.119198478658962
"299",0.590537833529839
"300",0.107528959018499
"301",0.856287540438908
"302",0.0858504580288846
"303",0.104893896086446
"304",0.147935111620487
"305",0.674474541376723
"306",0.107528959018499
"307",0.903071855729171
"308",0.898005339634302
"309",0.0815131000678039
"310",0.728234069426977
"311",0.389021667444865
"312",0.602241935441191
"313",0.797273194398853
"314",0.123822495519464
"315",0.497249429202405
"316",0.0858504580288846
"317",0.160975244513878
"318",0.107528959018499
"319",0.0815131000678039
"320",0.0815131000678039
"321",0.0858504580288846
"322",0.578009235366472
"323",0.836969079377268
"324",0.130092290528511
"325",0.63241283154241
"326",0.155209573242514
"327",0.0858504580288846
"328",0.903071855729171
"329",0.130693650249466
"330",0.32803221128165
"331",0.628098943686699
"332",0.176399635180323
"333",0.107528959018499
"334",0.130693650249466
"335",0.107528959018499
"336",0.584765013192342
"337",0.107528959018499
"338",0.62691610261013
"339",0.107528959018499
"340",0.649158550074006
"341",0.210894996792984
"342",0.694048680696907
"343",0.184770268201254
"344",0.661932186967735
"345",0.385102698209533
