"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"47",0.0132872068085742,0.0168032504507003,0.018239061403836,0.0149624783099347,0.0429052561164929,0.0426034907714009,0.0146936574486103,0.0504632932976777
"48",0.00791892452508965,0.0165215742529236,0.0171370304362922,0.0116336933836163,0.0434636021339025,0.0430422333986118,0.0125328904652308,0.050840663109787
"49",0.0138914320895295,0.0122107486767387,0.0153981159860595,0.00775038546266369,0.0433614508627489,0.0429620477212083,0.00756212795519552,0.0507717710286813
"50",0.0400788424886616,0.0376303976748754,0.0172903631967997,0.0326803364992089,0.0538873941775818,0.0510469500733308,0.029726091975092,0.0575586044294987
"51",0.0644141651423067,0.0428277782800299,0.0217849808037243,0.0442291490042061,0.0546403261304513,0.05161286982457,0.0285532676434382,0.0580225610453727
"52",0.0193917123314393,0.0176986099158513,0.019410561095552,0.0134524887205388,0.0438071330327859,0.0433116221762717,0.0115002355415423,0.0510718601618155
"53",0.0380201453138426,0.024673632175114,0.0153981159860595,0.0144512539391308,0.0517915003933756,0.0494635623309911,0.0152238688783774,0.056253247423111
"54",0.124335959977708,0.0855079460342227,0.0951808341585419,0.0772891024057846,0.0682105855288968,0.0615820841570562,0.0805081720982806,0.0659936403259957
"55",0.0254282801870593,0.02997423570838,0.0208398719384806,0.0200891253863527,0.0505614467775746,0.0485285642606016,0.0177346452826812,0.0554772671544859
"56",0.106073421134635,0.0700728358069359,0.077375760035072,0.0567060270225094,0.0663119335930981,0.0602111135580127,0.0533261024177993,0.0649184606136602
"57",0.00689413735202602,0.0421967024850797,0.0560649922591922,0.0496961398289625,0.0549566403539835,0.0818706398591506,0.044640107544127,0.0594105050356634
"58",0.0125717450757017,0.0154712839867534,0.0171370304362922,0.0116889949145096,0.0438220299612868,0.0433232945297673,0.01149982421797,0.0510818690220211
"59",0.0147125609336068,0.0562995903521884,0.0681741107846671,0.0757267447188233,0.0581363157891665,0.085491129284526,0.0575223929732077,0.0613750111105206
"60",0.162681239008742,0.104987469911256,0.0975484814784383,0.102744403735366,0.0740164016804228,0.0657326165138778,0.111456434067325,0.0692121592024819
"61",0.0532867271870333,0.0277183569106759,0.0223720299008622,0.0322850213888522,0.046453975388798,0.0453735450762997,0.0260104159466479,0.0528290014281659
"62",0.110501840843999,0.0532112084093203,0.0793633752229154,0.0522765046348815,0.058105573450186,0.0541986897142857,0.0506339153638659,0.0601258340570056
"63",0.0130027539248894,0.0167150510597524,0.0185665077433196,0.0129385732298256,0.0428325970521651,0.0425463131685895,0.0116294983852048,0.050414037669857
"64",0.199601486389075,0.0884915179074428,0.0834036301189294,0.0950097976124934,0.0720540725262016,0.0643365172665163,0.114255595240728,0.0681354991271907
"65",0.0098562187623056,0.0120865521446516,0.0159575415956593,0.00715540525245004,0.0432197272250631,0.0428507370070079,0.00806581577818398,0.0506760807543175
"66",0.0729121870952609,0.187690244694334,0.239911334755643,0.307823544405537,0.0990239307986617,0.113503428877091,0.242623684249188,0.0760820703915141
"67",0.00761465190196679,0.015324898267425,0.0168343624918894,0.00997658081790401,0.0433619850814675,0.0429624671639555,0.0103898340660135,0.0507721314850379
"68",0.0220842329789897,0.0250313172353407,0.0238025551886553,0.023379011468629,0.0450897597405533,0.0443137772193025,0.0215448328093635,0.0519285994334295
"69",0.0170288186715094,0.0181007307874065,0.0174450435440402,0.0209796249338962,0.0428325970521651,0.0425463131685895,0.0206811157744085,0.050414037669857
"70",0.0213722672121103,0.0193315144504045,0.0204731680198485,0.0119211258518353,0.0450950531192719,0.0443179013577904,0.0114224867093666,0.0519321144158952
"71",0.661966038821324,0.801508065036481,0.623223619197354,0.771254777252276,0.443906091340794,0.34415304525848,0.717106920441874,0.313865605491757
"72",0.0492418188961678,0.0229162175069147,0.0217849808037243,0.0224274333658802,0.0451100786716138,0.0443296074372598,0.0208328887823938,0.0519420909742852
"73",0.0523416458613148,0.0459700410329026,0.0754797533765161,0.03910650806152,0.0557394797762323,0.0524363569346937,0.0443503697432085,0.0586953044105298
"74",0.0108212812426543,0.0147142083360951,0.0168343624918894,0.0119477412160504,0.0431086207816725,0.0427634227394462,0.0122602462279402,0.0506009730287949
"75",0.00785908234333935,0.0126954623586985,0.0158158382113869,0.00776429706915701,0.0431092538623566,0.0427639203792053,0.00750840844361068,0.0506014012143817
"76",0.082251954041847,0.0844071053533654,0.0625009400205908,0.0876339723679261,0.0767953460248904,0.0594605732175098,0.0846688758799602,0.0740535288095472
"77",0.388570201582114,0.443795774587831,0.393918611978313,0.504798992734068,0.282709201268487,0.328727468626662,0.570182989604456,0.234061829916018
"78",0.00910798216937229,0.0142966702562332,0.015536135831795,0.0100951426927508,0.0438237575947872,0.0433246481506366,0.00972822699488237,0.0510830296841729
"79",0.00774428226175184,0.0151538392456333,0.0165369502162605,0.00869549437431461,0.0441744538912738,0.0435992052956285,0.00844533941096832,0.0513182493780865
"80",0.0149817926537843,0.0215916650901959,0.0168343624918894,0.02341774297075,0.0460572850443154,0.04506602071041,0.0171097764180524,0.0525683033608129
"81",0.044640904639893,0.103609738706873,0.162995251037062,0.190667066709174,0.13691954069816,0.209295017566797,0.189780103810675,0.149701917569914
"82",0.237156210682805,0.269915487340147,0.224671547202986,0.248155340472019,0.133648715791804,0.135720887309263,0.244774693995429,0.107392227685218
"83",0.0194302369211331,0.0195774792955308,0.0206557233895127,0.0127552212597347,0.0444515835672167,0.0438158635493298,0.0120716076991466,0.0515035871012695
"84",0.0880679671289154,0.0411981238637118,0.0648544458624647,0.0345926575104121,0.0565616786294739,0.0530503303715037,0.0409209592602542,0.0591950874662171
"85",0.0208063221735883,0.0712771429566893,0.0610591780532332,0.112721247185486,0.0613579614471296,0.0891110325420369,0.108773249002516,0.0633223608405486
"86",0.0291662578573558,0.019601527276816,0.0223720299008622,0.01447226903988,0.0439830836461591,0.0434494367215649,0.0141732972925133,0.0511899881573604
"87",0.0269975661379392,0.0209330237621293,0.0235928581034584,0.0162095496458597,0.0433090819375503,0.0429209252055052,0.0150830802339867,0.050736427026977
"88",0.0233501708037119,0.0191728323977641,0.0210256269505081,0.0140229877345821,0.044149584309134,0.0435797493223724,0.0126842007640582,0.0513015940033617
"89",0.0272246151316296,0.0350381353567464,0.0552486341335316,0.0295726138372682,0.0601018520769997,0.0488235419907064,0.0455378937030047,0.0642371201881781
"90",0.0283116167979865,0.0222623045375241,0.0184020699187783,0.0258215767682779,0.044177150517015,0.0436013147901655,0.024323799420602,0.0513200551014764
"91",0.104026884953075,0.378992761234537,0.278962812583161,0.456592627669248,0.147263021880094,0.137519780448226,0.480971553057555,0.101132947604614
"92",0.0320915627511451,0.0338009681916124,0.0217849808037243,0.0408561502847649,0.0483331501034534,0.0468234391367132,0.0227329173664197,0.0540518760570651
"93",0.0302676789647434,0.016407247550077,0.0185665077433196,0.0142425086192142,0.0432097748523315,0.0428429176340972,0.0144894907156788,0.0506693561966876
"94",0.019847615280143,0.0216384343256693,0.0199349296324624,0.0202491735803935,0.0442615021690077,0.0436672879000046,0.0156155662963122,0.0513765162179248
"95",0.126414369864031,0.0950313029929527,0.0806735814437248,0.0825009879379153,0.0765321985402075,0.0675129477792249,0.0873014487910981,0.0705767703250111
"96",0.258830100227756,0.273901103154443,0.276430539857866,0.402939488962364,0.217404932097474,0.298914077562011,0.467564771738642,0.191803266527317
"97",0.0141746650802351,0.0227168203894545,0.0185665077433196,0.0153940302164351,0.0480654105906181,0.0466175442282632,0.0109265010887904,0.0538788378135326
"98",0.0879700186840605,0.0685728890162466,0.0630341330840534,0.0775212259495489,0.070324316747342,0.0553885622658145,0.101312514427994,0.0703577721634434
"99",0.0351304458123378,0.0340647436702608,0.0201127841784032,0.030791188856164,0.051965199613047,0.0495952488317782,0.0268061169209911,0.0563622256599504
"100",0.217156068184715,0.248316129342215,0.194674001395169,0.173312508150699,0.14296953030757,0.143155535377116,0.165775316279822,0.111825879366294
"101",0.240397223497906,0.329467819055927,0.3199998818722,0.43286341717935,0.209664793582027,0.298914077562011,0.331981479148666,0.191803266527317
"102",0.0510989748654025,0.0246645695231419,0.0227719544770487,0.0270715672732748,0.0447020404718173,0.0440114401837719,0.0228291672783226,0.0516706812348649
"103",0.138261291633145,0.0899683194651172,0.084799927037128,0.0831145424749337,0.0724656956446859,0.0646299215911844,0.105696758812596,0.0683622587533947
"104",0.0259507066741993,0.0195657583605932,0.023384964164613,0.0168011147951155,0.0428325970521651,0.0425463131685895,0.0171176897002874,0.050414037669857
"105",0.326901846647439,0.0606356700174872,0.0626900401025871,0.0743259745226631,0.0615747274720828,0.0567584516480786,0.181574187165158,0.062182284396906
"106",0.0493199031832367,0.0831356700870722,0.0742018679005403,0.0514760156696498,0.0763234132758061,0.067365594654987,0.060189417726431,0.0704641734825055
"107",0.0144690943675798,0.0174965859722022,0.0188997195663946,0.0158057527843193,0.0428385950287465,0.0425510338838832,0.016730852237015,0.0504181049976616
"108",0.0154737324207792,0.0173249847143492,0.0184020699187783,0.0140729699710716,0.043822560582448,0.0433237102787181,0.0122975824324607,0.0510822255069687
"109",0.0360988476789592,0.0968797424432424,0.149189382922299,0.0948878652090767,0.0929818885660111,0.102016142606686,0.0597550303234687,0.0866688613485981
"110",0.0176757287461605,0.0318545863511797,0.0477358072146282,0.0200122744278868,0.0647293851296754,0.0518173510048452,0.024301389430021,0.06705474361671
"111",0.0286134906601598,0.0238498950378152,0.0212130018090061,0.0219622159241155,0.0465576778978082,0.0454538528628777,0.0190074102787998,0.0528970034775839
"112",0.117840771965971,0.0438702701564885,0.0566851876987409,0.0556957287904788,0.0612728591346368,0.0495848080009962,0.134900606396315,0.0649580078927438
"113",0.0221050391847263,0.0255320677090431,0.018239061403836,0.0144677644425977,0.0503092940366956,0.0483363559858956,0.0147058414372884,0.0553172614569126
"114",0.0365481452703561,0.0237334879248742,0.0195838308365484,0.0270324874411976,0.044954137503815,0.0442080796822895,0.024428895230444,0.0518384842144312
"115",0.0675967764170863,0.182997202429085,0.25856024228936,0.202143809148383,0.104101326101939,0.118015442552078,0.224876004677977,0.0783854375448375
"116",0.00668890412483132,0.0145347078434682,0.016244705498827,0.0101674502867204,0.0429337692675503,0.0426259233863304,0.0100621595964869,0.0504826130450671
"117",0.0282122409302088,0.0259286684974015,0.0219789708944129,0.0344832946145371,0.0437883781429464,0.043296925837066,0.0299902280315278,0.0510592572582923
"118",0.0390867136613111,0.0373398874217131,0.0225711269056264,0.0286824501722439,0.051074476936442,0.0489190606173118,0.0261720515280598,0.055801825858878
"119",0.0240620435420062,0.020340545786934,0.0202921926448408,0.0225939763120791,0.0433725880076253,0.0429707918582566,0.0208287395578772,0.0507792852802262
"120",0.247255035324727,0.180007298197924,0.135106305193018,0.147168802858128,0.105209768319234,0.0767740189183864,0.191861343880094,0.0890699598969885
"121",0.0463058720510733,0.0453330290608598,0.0219789708944129,0.0393440671434312,0.0546721999324399,0.0516367938733232,0.0251933821140943,0.0580421451520588
"122",0.0260323343480379,0.024760201602182,0.0219789708944129,0.0172003626091826,0.0474864351546831,0.0461715378758404,0.012492688526367,0.0535033086153825
"123",0.163481579438498,0.232534413842697,0.271025071610006,0.304867053658561,0.19948730422786,0.281196014332496,0.380690962080191,0.182211852340122
"124",0.017637552888544,0.0183110923698172,0.0192387942919066,0.0121173431401685,0.0454610488008315,0.0446028230646169,0.0106160920452629,0.0521747415929395
"125",0.150633623445008,0.19752961512525,0.15772266878163,0.169283413476412,0.105209768319234,0.0767740189183864,0.214097845480463,0.0890699598969885
"126",0.0159083255337305,0.0203284347295107,0.0179172846093498,0.0200042377351379,0.0433556546945163,0.0429574967840253,0.020141649663442,0.0507678600311314
"127",0.0414261359746071,0.0306304488045563,0.0223720299008622,0.0205229901549082,0.0490861194820518,0.0474012965257244,0.0154182198121564,0.0545364470944108
"128",0.0360126077461999,0.0733291378138667,0.159842566588417,0.0730998955537347,0.0826331565347152,0.0930059016462417,0.0608532570958428,0.0809046895046698
"129",0.0147778147184652,0.0157030096668722,0.0159575415956593,0.0148935748242447,0.0433818886301493,0.0429780937411987,0.0139592287248261,0.0507855598218455
"130",0.169303753791634,0.121447489551987,0.128876770748464,0.0922750635523861,0.094045118471099,0.0700649838539162,0.115776015035261,0.0833715192869642
"131",0.0364298193143115,0.030566365393704,0.0227719544770487,0.0341090228172131,0.0476260215887956,0.0462791631390703,0.0232648205143705,0.0535940148166965
"132",0.0511334461796253,0.0421605324236987,0.0729884229817231,0.0324009382688723,0.0557681974834013,0.0524578306072345,0.038485218767852,0.0587128100297873
"133",0.0205544358257151,0.043309905123688,0.0465148712083386,0.0403181760524739,0.0672761562807845,0.0534491610163354,0.0386698593263459,0.0685715350549064
"134",0.0115310431821983,0.0266377663627379,0.0171370304362922,0.0203738945617117,0.0511964855564793,0.0490118165393841,0.0191267047677374,0.055878818791737
"135",0.0666204556545123,0.0579391664608806,0.0800281412915611,0.0589018769927433,0.0565991984931296,0.0530783076079323,0.069186374706467,0.0592178251843519
"136",0.0166249496484519,0.0224641034136631,0.0187323869156298,0.0189784796372728,0.0456425468520601,0.0447439489556189,0.0167093522643704,0.0522947656171785
"137",0.0142571358169528,0.0208702044546022,0.0179172846093498,0.0155921080136135,0.0470936263215608,0.0458683381438628,0.0127862530628162,0.0532474707705293
"138",0.0222375533154845,0.0279753170414345,0.0204731680198485,0.0271238157157715,0.0476339473171464,0.0462852722602122,0.0203489172776311,0.0535991618843933
"139",0.0123991200378134,0.0173848121289714,0.0179172846093498,0.014590464839909,0.0440331942332782,0.0434886662570661,0.0134915429025676,0.0512235955534994
"140",0.0127380886405437,0.0163386635595078,0.0188997195663946,0.0125507200164166,0.0428325970521651,0.0425463131685895,0.0150998401499081,0.050414037669857
"141",0.0124515837220408,0.0182094530066322,0.0165369502162605,0.019362729518442,0.0442060273624245,0.0436239027424483,0.0164470210445461,0.0513393888874175
"142",0.0819377295018045,0.0940401639493272,0.0813483523784112,0.140540761491835,0.0765321985402075,0.0899320650100071,0.152331071999058,0.0705767703250111
"143",0.0152562267540098,0.0185131160714759,0.0166850049346231,0.0166826813411248,0.0456143102347235,0.0447220005034128,0.0126252717836294,0.0522761056290269
"144",0.0279876839421809,0.023327372416663,0.0210256269505081,0.0181727561864986,0.0463908483490447,0.0453246419551799,0.0133109101235254,0.0527875761797071
"145",0.0233778582072291,0.0342486613951603,0.0566851876987409,0.0199820682485124,0.0607548438585429,0.0492483658194532,0.033203820998122,0.0646397914462153
"146",0.0298676918053114,0.0251348306083508,0.019410561095552,0.0238095602610872,0.0449697629037841,0.044220260573404,0.0185022409654934,0.0518488722753849
"147",0.0795830435524758,0.043472183090459,0.0238025551886553,0.0415196813310207,0.0545183254526977,0.0515212731298535,0.0295650362962028,0.0579475584309685
"148",0.319110135418897,0.328036503359471,0.229443500544202,0.359316687145516,0.140581518872617,0.141259119763992,0.288976888536914,0.110698798790665
"149",0.0111490779732471,0.015402598113515,0.0172903631967997,0.0111637478898638,0.0435969676704744,0.0431468652818715,0.00973172387673546,0.0509305068553666
"150",0.0950251509238117,0.0778098691799124,0.0748269139288251,0.0478955424813881,0.0765321985402075,0.0675129477792249,0.0509030182972209,0.0705767703250111
"151",0.207926344191011,0.13914556372299,0.142693205280061,0.10574211073353,0.0955784439471634,0.070992732517193,0.120256942145985,0.0841679056367685
"152",0.0585687628715033,0.0326100312229699,0.0206557233895127,0.0419875900321658,0.0484691685072257,0.0469279537574904,0.0251886785255109,0.0541396351164742
"153",0.161123772311927,0.0968381912209133,0.107257819974415,0.0812795082837221,0.0830935090098703,0.0633710143182578,0.101772719125832,0.0775381414097417
"154",0.0178298939579726,0.0174772148170019,0.0217849808037243,0.0126097700793486,0.0428325970521651,0.0425463131685895,0.0134884882343651,0.050414037669857
"155",0.0266110414660566,0.0200432133282404,0.0185665077433196,0.015449616829651,0.0468222596532539,0.0456585879420569,0.0127590955891979,0.053070222410634
"156",0.042093593882351,0.0619286575229063,0.0635715663538841,0.0508841165126361,0.0702110093560735,0.0553167258634386,0.0615074521956886,0.0702919187531652
"157",0.00551094857566351,0.0278374364160731,0.0497158507819217,0.0183369335053129,0.0534844550774269,0.0801773593355886,0.0207193801628398,0.058485589700212
"158",0.11395089519615,0.0510981040960162,0.0621595645585295,0.0598997965520418,0.0600866545778063,0.0556638553885009,0.0490353731463736,0.0613059269509108
"159",0.0298401100576667,0.0178777939393082,0.0180774702522889,0.0179814103333229,0.043299572079601,0.0429134565677366,0.0167411046506659,0.0507300069088301
"160",0.0603907155874369,0.0310354917917747,0.0227719544770487,0.0273996624894399,0.0496655986916888,0.0478448377602502,0.0179555779719135,0.0549073255381645
"161",0.133644077099179,0.0776287014220601,0.0773992524163716,0.080813459548465,0.0643417790874713,0.0587809029166748,0.0669340854001282,0.063790091005141
"162",0.00994611681190165,0.0139992212628516,0.0169850339447244,0.00915043085676264,0.0432083930182211,0.0428418319275117,0.00861794790858171,0.0506684224774397
"163",0.230751100909204,0.590934887508339,0.357793819102345,0.587184422062192,0.348108326890981,0.350212649800636,0.434608724357096,0.282377880724726
"164",0.165477378857836,0.092646782829087,0.0806735814437248,0.0943618317033134,0.0731928846645828,0.0651475367078257,0.104854984886223,0.0687616645341798
"165",0.0103658739271585,0.0190171821049314,0.016390187366093,0.0180213189201509,0.0450044839192973,0.0442473246048591,0.0127769599250348,0.0518719501933299
"166",0.0329894669708905,0.0174801876942546,0.0210256269505081,0.0152012460722759,0.0428325970521651,0.0425463131685895,0.0168836928167096,0.050414037669857
"167",0.0220184033529568,0.028155275093184,0.0210256269505081,0.0247915089325087,0.0479133287292527,0.0465004919158531,0.0178928044261034,0.0537803744264861
"168",0.00844613236571987,0.0147881709439488,0.0165369502162605,0.011688675318273,0.0428586698090941,0.0425668328136136,0.0108211195972381,0.0504317163436999
"169",0.016034816069439,0.0121694640530503,0.0153981159860595,0.0071761394882651,0.0439612109116264,0.043432310683573,0.007260030116783,0.0511753139831847
"170",0.0473909802348611,0.0459101805835732,0.0605931872765167,0.0387575338184519,0.0590512316847644,0.0548992297287754,0.0357252653933254,0.060691094674795
"171",0.0193027516437325,0.0254721413324324,0.0187323869156298,0.0211846831473712,0.0489918620836441,0.0473290547300266,0.0150218647786813,0.0544759535126829
"172",0.0714777244081692,0.0381345617408231,0.0231788586439312,0.0362627601009083,0.0527755683334648,0.0502084998686978,0.0278145812002363,0.0568687275705358
"173",0.0112130562328384,0.0116564456531201,0.0153981159860595,0.00615601096580425,0.0433492408545548,0.042952460733553,0.00613499990492316,0.0507635320066591
"174",0.0148356292032909,0.0157920173406386,0.018239061403836,0.0137077756070406,0.0429898276499074,0.0426700185093018,0.0131496124710386,0.0505205813870968
"175",0.0601758581814613,0.177990222373163,0.264175527448826,0.303418345338193,0.115305657521924,0.209590230078218,0.365786185591117,0.100290922719431
"176",0.00835307997723499,0.0161591110528497,0.0177584927110997,0.012483867847158,0.0428325970521651,0.0425463131685895,0.01128046193174,0.050414037669857
"177",0.00908681644308199,0.0134259676976206,0.0158158382113869,0.00904087222811467,0.0439024819713723,0.0433863184374065,0.00872853600895108,0.0511358986197235
"178",0.0570527781816099,0.052745684442793,0.0605931872765167,0.040417017903254,0.0632029389881902,0.0579505085532411,0.0343904113973604,0.0631317036227206
"179",0.0176235494534559,0.0239544366591295,0.0190685179193647,0.0209369366303332,0.0476622801711458,0.0463071094934259,0.0149235690997828,0.0536175587569036
"180",0.0628817224730548,0.0767437942171468,0.0760915441492747,0.0558331617937357,0.072444467831363,0.0646147977216638,0.0683456348259748,0.0683505765716409
"181",0.0364957737818108,0.0965260856628739,0.352690790109202,0.218126724943419,0.1757595836115,0.219264872971187,0.267929766548176,0.176206361919281
"182",0.019417272465832,0.0231334958553968,0.0206557233895127,0.0194705358381067,0.0455827741238463,0.0446974841840769,0.0154497250059754,0.0522552596290341
"183",0.0474938817412512,0.0214292148863105,0.0217849808037243,0.0194625824599224,0.0444550076193395,0.0438185387829335,0.0192231993283775,0.0515058740697586
"184",0.00857156030013338,0.0149972076094297,0.0166850049346231,0.0114407125340604,0.0428967069790126,0.0425967641941814,0.0123215326787442,0.0504574996063855
"185",0.0711425775741525,0.109648134843373,0.166598467651819,0.100243185977586,0.0952976321233942,0.104003712083555,0.0577784292167818,0.0879254469741729
"186",0.0103108208666353,0.0161536077244984,0.0190685179193647,0.0102418521570912,0.0428325970521651,0.0425463131685895,0.00967936150391133,0.050414037669857
"187",0.0198331968657738,0.0145844930107051,0.0188997195663946,0.00913536045742872,0.0428325970521651,0.0425463131685895,0.00961886086449516,0.050414037669857
"188",0.254652073247614,0.0646088628602461,0.0717713598335907,0.0813886685178013,0.0611122128528315,0.0564187693373538,0.0660634424159103,0.0619108005580923
