"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.766303400722958,0.847457010985065,0.981847081361655,0.564102564102564,0.733549954334782,0.871075034141541,0.976463493113036,0.90765269718769,0.918693231613375,0.853100876335024,0.9619823724852,0.894251741445853,0.894492061260289,0.996508903933135,0.991128375916838
"12",0.572438512369306,0.672950028295202,0.815630566841225,0.564102564102564,0.613079772715762,0.871183648705482,0.699149433371088,0.562998120157978,0.380967253131533,0.445367237447918,0.515915739121703,0.572134005387033,0.329787250342023,0.350279774969369,0.127107455051867
"13",0.314310130011023,0.153662324601059,0.188539426520102,0.133333333333333,0.56627619047619,0.538775831460953,0.345370048328193,0.493200498481261,0.431150208760669,0.239743983283723,0.601997149209791,0.248628196761533,0.176269680658766,0.986100336646745,0.795611521154116
"14",0.0999661990464795,0.975795580018904,0.0277747192532744,1,0.654244444444445,0.813217416405678,0.993416630236346,0.905177684957688,0.822931904554444,0.828579132405484,0.814139624698466,0.0585105761048113,0.776126119814373,0.925180682718813,0.99044587244812
"15",0.074117803644866,0.031083819471409,0.0101255617023555,0.0236742424242424,0.0767386128364389,0.020609974861145,0.00889824440017291,0.0196181908777807,0.00861786733865344,0.0219284427479922,0.0424356518269119,0.0228564813206373,0.0246685185541633,0.00486859518461473,0.0118696317259532
"16",0.711768841742687,0.969274976658983,0.909229111774078,0.795698924731183,0.900923273132933,0.998979708179832,0.995502795328736,0.997660227108961,0.990157156660834,0.939646174534521,0.997103919396673,0.798167113418421,0.950113910062196,0.999227641142122,0.999998183862892
"17",0.760779478688842,0.992697266384497,0.956804459219367,0.962025316455696,0.913862762629894,0.99803875759244,0.999991692964379,0.995165050500123,0.972979948417758,0.932775708295109,0.989218821492323,0.903501250963219,0.905379247943954,0.995872782439897,0.999868371376536
"18",0.796330828330733,0.983936249510823,0.975569559749154,0.962025316455696,0.873825424478735,0.998105311300606,0.999835447494184,0.999244156954326,0.99303158995549,0.955529175946587,0.994971858991726,0.926535553950258,0.942165025454131,0.999610777412186,0.999571933807169
"19",0.456058982951083,0.526057104651421,0.760063263000867,0.564102564102564,0.603760015579065,0.300093233585358,0.098572884071722,0.548667121509434,0.765340197762946,0.475320531404,0.557022671297584,0.489024352738771,0.505480164490414,0.851641121626551,0.385061879743798
"20",0.520784713961229,0.891202506064774,0.751342004785568,0.564102564102564,0.896273212128812,0.981248516589403,0.995987773751248,0.898115747861481,0.982398364401483,0.768641287463426,0.944197073170838,0.545903228141304,0.819140719563673,0.997693202193129,0.986563270297233
"21",0.0760689105307164,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.0856666666666667,0.00472021102905273,0.00771952013112279,0.00636763071211681,0.00264971188025916,0.0127905904786193,0.0242738218889491,0.0227828851952539,0.0123804715574277,0.00136201096661739,0.000549710927808968
"22",0.840213022191589,0.980480146655866,0.9861912152617,0.962025316455696,0.625459517122698,0.975344303995371,0.999315451235646,0.95483113934217,0.95389093869638,0.938618741757231,0.88586680765695,0.955579849659273,0.956753773864242,0.959054964505332,0.901885711708805
"23",0.0496939421023028,0.018198327719842,0.00578340814985918,0.012779552715655,0.543861217491351,0.667562931776047,0.986676967600237,0.129329553972247,0.0483125315457312,0.0212166524951567,0.247621233704502,0.0114418690639375,0.0203310885847944,0.240931081686205,0.0705377616556828
"24",0.0964002577652119,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.226498173182316,0.00104057788848877,0.000588282564154414,0.0140111052962542,0.00918599935357823,0.0319518644009279,0.0259948777038587,0.0616977849717844,0.0320699805686306,0.0057642516424978,0.00393120510040964
"25",0.452561223979952,1,0.140350118874657,0.0895522388059701,0.646644716394716,0.944990921765566,0.996985647500407,0.777961969089818,0.993482709656716,0.977195985374484,0.892515842929991,0.900545997268747,0.844428393538196,0.999858864751665,0.99464631448218
"26",0.381570840266996,0.947521833038846,0.781138941235709,0.666666666666667,0.609514759241868,0.963532883673906,0.999547995206493,0.496963023513866,0.902566742613586,0.744014845689028,0.717330697644068,0.820898130663781,0.890016532479931,0.999934694902837,0.586780494348349
"27",0.452057819275258,0.455353330038839,0.751263076017453,0.791208791208791,0.625717492748738,0.261306166648865,0.749650405917912,0.667707580973025,0.562343803285951,0.650232196921502,0.761995542383209,0.421186623132682,0.623013629836899,0.256826112304697,0.593518485499356
"28",0.449085302593131,0.794252420967769,0.692234987767488,0.564102564102564,0.689325537521728,0.971049310639501,0.997551877586421,0.892448220345156,0.973277577403418,0.454759155506791,0.889999669552693,0.456841931065825,0.52493269535425,0.993067210269576,0.908933734175392
"29",0.0600485631138464,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.0738775844870623,0.00342893600463867,6.84637740489578e-05,0.0113682514197536,0.00638973952475301,0.0187243473777243,0.0387060067563513,0.0144193883772276,0.0203343456547998,0.00390056042550393,0.00776173387386988
"30",0.873670916603515,0.976275852615222,0.989856057140267,0.962025316455696,0.785875750062775,0.994069492910057,0.999549173914948,0.912353220572051,0.977995584995563,0.920808421186237,0.942833768444702,0.950795476918123,0.942468957838729,0.995077387074418,0.951629367543477
"31",0.0180189616396621,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.106781336170197,0.00106304883956909,0.000324754540705538,0.00208570485763885,0.0043376696892238,0.0067107238633459,0.0108085901229553,0.00122083876776695,0.00575550230729273,0.0131980567321121,0.000122710904882907
"32",0.0928085789489487,0.106598403686161,0.0122010020225824,0.0912863070539419,0.666747113793576,0.650379806756973,0.780447124054842,0.682079456577642,0.246854126585504,0.22221381846413,0.502483255329073,0.0252255912430053,0.174226495983597,0.965195999847042,0.63799067816779
"33",0.0176939315072373,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.106781336170197,0.000803649425506592,0.000165847514899756,0.00208335575126287,0.0043287586456219,0.00674027279300724,0.0107255578811031,0.00116270608521203,0.00564708453114554,0.0131465644099885,0.0001166777656485
"34",0.14082551372883,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.193718449541979,0.0252801179885864,0.00544932772391263,0.0717156254298969,0.0959727261737296,0.0506786746809184,0.309954713409702,0.0952721754160608,0.0402973261471083,0.471236555922337,0.312402323415067
"35",0.726926912563304,0.97600943308595,0.933047240355394,0.962025316455696,0.921931866760574,0.999504767416511,0.999945806088675,0.999919976074384,0.998411011148761,0.906569571711045,0.995727149286029,0.803489755449249,0.900889947077285,0.999885965916336,0.999951331839115
"36",0.0189585485164107,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.106781336170197,0.00128936767578125,0.00166480433588611,0.00207591813394028,0.00430059922449474,0.00664161771982652,0.0109545230356914,0.00141958069784246,0.00612897118051874,0.0129707326999061,0.000143999525047555
"37",0.842505877359657,0.947539678968171,0.988206124425701,0.962025316455696,0.769846668562955,0.62418207526207,0.979678657129599,0.909099858631282,0.733288432999865,0.962542559156001,0.808541009420619,0.946095883423859,0.937598290306399,0.803182815451976,0.981130354271686
"38",0.822397062091425,0.960796120976864,0.980561494566669,0.962025316455696,0.819620258272801,0.941659413278103,0.999342810768959,0.983748624533187,0.990536182349319,0.968428778419064,0.989901763859765,0.923950964528478,0.960593301050508,0.997842725408876,0.998447187698272
"39",0.834592207038662,0.980054914584693,0.984228070000258,0.962025316455696,0.781870285270285,0.983565263450146,0.998024779607018,0.990687038262782,0.983675034332557,0.940244369126756,0.973952911600784,0.94062250795443,0.948050365266829,0.99534865370256,0.995738922388066
"40",0.512733865744204,0.598419218782564,0.738310925125219,0.564102564102564,0.639545967346411,0.702654778957367,0.466539250786948,0.453607277305922,0.614975934111816,0.542055459546119,0.317222271049695,0.54542483565692,0.671428761456303,0.487673440426857,0.344776339187896
"41",0.663362585241057,0.970590999051023,0.89741600544415,0.962025316455696,0.801172192139931,0.99495628522709,0.998906407087238,0.997825430784468,0.986456011889662,0.936086628599975,0.992520438524639,0.7806959420147,0.897290681624767,0.995496407309047,0.999930581372018
"42",0.631113550776667,0.401907076450031,0.944496677009106,0.564102564102564,0.671860248829761,0.685697436332703,0.707014411718767,0.339349152283849,0.605950929622378,0.516709236416307,0.906867060623951,0.870126691798678,0.817796492628907,0.867845699703334,0.701565464618159
"43",0.529311775621966,0.557033611963658,0.773057812406582,0.564102564102564,0.730615143910238,0.798298016190529,0.538869949353403,0.562109507866622,0.739080512944407,0.68929145756438,0.521252176808703,0.59261406216971,0.754051507092007,0.806890995950497,0.43860403029679
"44",0.830273194906654,0.912735914453732,0.986890307963942,0.791208791208791,0.570660409035409,0.35322892665863,0.941152487488981,0.789217697862036,0.753950492063578,0.953883320182244,0.689660236943887,0.942881666601462,0.955788601829266,0.18166777485726,0.311889462498819
"45",0.68159024000206,0.84776309133899,0.865174813710085,0.564102564102564,0.686373233606958,0.827715620398521,0.35215977393369,0.722546304014941,0.898363286098938,0.800858431912566,0.676437623672145,0.664110638985935,0.786830150895754,0.943930073509275,0.62387239705028
"46",0.105941646566341,0.00779794454791947,0.0184838834799416,0.0895522388059701,0.0823333333333333,0.00341546535491943,0.00170877422613892,0.00715785642391476,0.0042469963724027,0.018946890392433,0.0332314301326177,0.0379870037821824,0.0171671727762172,0.00123700698694661,0.000664021451333644
"47",0.174756748407302,0.317799796231565,0.045888174466025,0.0912863070539419,0.609946933631181,0.388842105865479,0.764406353738029,0.248263977319021,0.195854300749203,0.323679546090002,0.36164902814525,0.130605310004386,0.245467286674948,0.781857945677822,0.952299181970708
"48",0.879396932340694,0.971228219241379,0.983785136385565,0.962025316455696,0.937885661547329,0.9964514891617,0.998587597821726,0.977323493932182,0.988464162151634,0.981539102654829,0.94117900275327,0.950695589506939,0.971286989265599,0.996865318626338,0.958085544517387
"49",0.312220541985517,0.0467898540685985,0.456733626189963,0.962025316455696,0.515702052365233,0.571085959672928,0.0290912851709969,0.141993831949159,0.304793160635559,0.420446529617683,0.16245881817687,0.274578180031633,0.532634919661143,0.0429756585941081,0.047877600775088
"50",0.196207346213303,0.265599045061487,0.0516520096380331,0.0912863070539419,0.15225890136119,0.0966812372207642,0.131992550479039,0.0645579286685003,0.192657155829741,0.215817580624473,0.0739765903055661,0.202821199801549,0.181526693363507,0.232361213400666,0.0838222894482468
"51",0.017764580814389,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.0684956218844828,0.00213700532913208,0.00033869608493908,0.00206168334742457,0.00424693531286131,0.00653237248575908,0.0105602823395623,0.00116065753815758,0.0055862027482197,0.012664705441746,0.000115598790920318
"52",0.185377651358426,0.270310976194912,0.0692091034624441,0.0895522388059701,0.0950099224305107,0.015439510345459,0.000838538832669165,0.0652339224268995,0.265025255533632,0.0591967342168989,0.102293574721861,0.0958702771830869,0.0702474991476914,0.419826999904424,0.0136669120500846
"53",0.286042101354941,0.17152985706694,0.0821089553391204,0.133333333333333,0.34431709776109,0.481970131397247,0.693363014184614,0.0895639205183111,0.053161801226878,0.155113116293233,0.149712717371847,0.257921475563841,0.13888701736287,0.101278549442424,0.162929953831461
"54",0.496622099062563,0.538747267743523,0.753598181761403,0.564102564102564,0.685554130048061,0.738893389701843,0.928841777821773,0.783453872191957,0.786267750192492,0.591234849819511,0.735577389394681,0.504433081027628,0.679844985381246,0.802749105046332,0.631528057619981
"55",0.172041611827675,0.0754700486324033,0.0388656157999017,0.0912863070539419,0.0878966910163294,0.0197427868843079,0.00219894269421338,0.0538848402040883,0.0489467018139809,0.0742248090002167,0.0690544005916954,0.151651095855652,0.0711319871177334,0.021096465008973,0.0621611872642584
"56",0.0888616202347523,0.0678601103672797,0.015912123176731,0.318181818181818,0.107004830917874,0.0132362246513367,0.00113347248151641,0.0111893131771922,0.190053875805796,0.146012776136691,0.0913746301060565,0.0415573055298854,0.271894066397604,0.23409986719042,0.00316108813231161
"57",0.77299013974884,1,0.977745550751968,0.267175572519084,0.709982559932345,0.342065334320068,0.177747027156333,0.98432138965826,0.906709143942287,0.856432866803854,0.802126358166827,0.98632660859215,0.624147877804691,0.875251120198077,0.97836299869175
"58",0.654908900397376,0.856671836496809,0.884702388512454,0.962025316455696,0.89620491597806,0.997791154077277,0.997925896032814,0.995327023545721,0.972542024529804,0.882061831624386,0.977919101236156,0.775390399127237,0.862129276176382,0.989130224377787,0.995645901603694
"59",0.548386308525828,0.744084118233656,0.775085553352017,0.795698924731183,0.717883431527857,0.35929799079895,0.329561908300137,0.378592684970072,0.586070187369353,0.80288354130958,0.519564682521618,0.628940080529465,0.804751492173188,0.585909531083195,0.468895041930817
"60",0.653061383064775,0.789621222243555,0.864683756080374,0.267175572519084,0.448998903352777,0.910357877612114,0.736427591096106,0.311249070299258,0.50705635565324,0.631821013116096,0.460524021672032,0.601172210380018,0.501494167880737,0.431209979244201,0.0875932997571661
"61",0.116352106106175,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.240452380952381,0.0170943737030029,0.0331485685867004,0.0398349493016276,0.0302151816801483,0.0403100847379682,0.0573407948922031,0.0536333741993327,0.0369771026567794,0.0223987019555698,0.0231410693244123
"62",0.186205831171135,0.0266455119215768,0.040124543329506,0.133333333333333,0.0686526097436611,0.00791871547698975,0.0106859216894383,0.130519584314612,0.0304284155589293,0.0609919937972568,0.0743190928663429,0.0580735964273985,0.0570693768316014,0.048311441824098,0.00251576322184278
"63",0.0375173280913625,0.000651167942172463,0.00248913806939288,0.0912863070539419,0.216699346405229,0.00880223512649536,0.000550374290760423,0.00603237514681306,0.00527010518302665,0.00331004482342585,0.0171765027247197,0.00983553396798878,0.00751732598809704,0.00224874152786599,0.00414745215181942
"64",0.0605286365228459,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0281149425287356,0.000930845737457275,0.000267150105829869,0.00697801401024337,0.00206421057031094,0.0227379041669467,0.0212223451467919,0.0163511375577786,0.0202173694959474,0.00174187001452865,0.00168233775664406
"65",0.112326126883381,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.265371794871795,0.0404507517814636,0.0817453676052607,0.0378144556309856,0.0302135830567222,0.0395815296163532,0.0567325591530683,0.0488771736031286,0.0360716702928342,0.0223729613578775,0.0210881462153941
"66",0.0888774284642923,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.26153916613122,0.00343912839889526,0.000742537899373548,0.0597827024326938,0.123891098143149,0.135606987165854,0.0249587419381188,0.0536211658209029,0.0983902930220681,0.0316512235656072,0.00350239186644146
"67",0.132811066574126,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.197705128205128,0.0436157584190369,0.0282580651068251,0.0451209290694659,0.0294486137722437,0.0464184289084131,0.0595658370942716,0.0752726625817336,0.0429098458852198,0.0232491955750862,0.0324535041345502
"68",0.606210148284157,0.717866825792688,0.835580292179163,0.795698924731183,0.684706729134789,0.762026980519295,0.248068851290638,0.497154814383617,0.59525177138546,0.766157984072561,0.530519380920523,0.682347761542371,0.725092788162252,0.626467779114734,0.877283959637039
"69",0.562753501678748,0.89733537633317,0.870355151040262,0.564102564102564,0.561314518668466,0.427398145198822,0.145408414867277,0.848434798862603,0.781334032918426,0.883052982973612,0.764734620393021,0.652676527500789,0.885167953993758,0.84731089253599,0.599176588101819
"70",0.244252574924463,0.306630078810412,0.133713653844161,0.0895522388059701,0.0582242081447964,0.0033537745475769,0.00914278450006067,0.0164162201651344,0.102029687475296,0.0503088020853094,0.137396461333199,0.151672717784818,0.0951476684113568,0.12749407322258,0.0166538021920624
"71",0.595902637965387,0.906703638367253,0.824777343635951,0.795698924731183,0.862103847531732,0.995594870764762,0.99684594872439,0.956811220169449,0.954466723257125,0.916984333798434,0.986380597234353,0.692237145064344,0.92369722023801,0.989356649112859,0.998344599628457
"72",0.397475016896541,0.411648942253762,0.675609492698617,0.795698924731183,0.362194551733853,0.495036900043488,0.613093510865671,0.353279722518481,0.246598669461662,0.658257820136006,0.370159533202101,0.362724174134723,0.593336751539859,0.182981757844768,0.164712312495212
"73",0.638487611739477,0.751026069920198,0.910750397890028,0.795698924731183,0.692217773781481,0.786779209971428,0.906514867601777,0.651319747906492,0.633309969972355,0.877873663189768,0.532204976951996,0.783849181373642,0.866620339354815,0.670368748535555,0.579027727356098
"74",0.590462627803426,0.898065593462066,0.820533630353783,0.795698924731183,0.91653305229427,0.998399265110493,0.999280269258439,0.996668837319321,0.969100095714176,0.883179297710399,0.989287179136459,0.674492413116165,0.891737195299857,0.995025908302611,0.998150542465605
"75",0.460351206436867,0.362675765317514,0.815304683206737,0.791208791208791,0.412806079535139,0.504561334848404,0.380544328017986,0.429260179405757,0.345706115420455,0.482457965951295,0.437930711874639,0.471981188757258,0.410404932927837,0.088199406770868,0.0774583216568051
"76",0.648891535154712,0.913934874643289,0.863907574106362,0.795698924731183,0.904276398950675,0.989652533084154,0.981858675409109,0.880327711467363,0.947109877491822,0.930386845908639,0.954374890899276,0.73368781461729,0.934112231051765,0.983726957591483,0.999110871701338
"77",0.523065556715491,0.625253583397021,0.827706392735475,0.791208791208791,0.559848800320114,0.922513231635094,0.999087064179843,0.799110082368292,0.853859461429238,0.482378696088233,0.93130391970443,0.476877528799845,0.468629725532812,0.757757189371365,0.989650553086645
"78",0.427763356387025,0.683554308135041,0.735263891264984,0.267175572519084,0.537051434554041,0.49164879322052,0.109820797291458,0.201776249576824,0.304022182360236,0.290483010896916,0.520560699485361,0.420872712714015,0.237785570435446,0.210402077733934,0.24132174835524
"79",0.436526100884769,0.50809356452971,0.748320675089163,0.267175572519084,0.562428940674315,0.286620259284973,0.0972708217835645,0.328582771158801,0.304022182360236,0.239866168724075,0.529527319976165,0.429246191168042,0.219104237858726,0.198909145032478,0.229250646950927
"80",0.522229339604855,0.68470831192343,0.766430779394715,0.795698924731183,0.632462776781674,0.74012565612793,0.93251777119731,0.776126567913325,0.767453408345866,0.786912144147379,0.531637319845607,0.627383238450519,0.724287008313035,0.928952733704968,0.871276404947192
"81",0.873462048931418,0.998752957832345,0.999144577070184,0.791208791208791,0.721113548367543,0.998196733067743,0.999771590468923,0.994759197723056,0.975725625672646,0.908048202477566,0.997276639527612,0.988785018894425,0.984213638284741,0.991175622558714,0.998530852558812
"82",0.945285835283203,0.994118144046949,0.999318608497556,0.962025316455696,0.880654006968641,0.998894469696097,0.999950258706926,0.997101392193319,0.992245398947128,0.982546298289976,0.980713293805565,0.994688949947804,0.993074981034663,0.999522093073293,0.999109602840556
"83",0.564883048579491,0.795131727864811,0.794118483589287,0.267175572519084,0.690901108905844,0.951802585273981,0.96620038102433,0.878490208319236,0.855011102120526,0.657128897759522,0.92709980811669,0.511875455720384,0.616515091112071,0.845256805414495,0.924767067132096
"84",0.879130293556099,0.9950710414724,0.989971487555846,0.962025316455696,0.876830487682285,0.986141324043274,0.998093547321111,0.994428316048978,0.994741443577358,0.975397371257656,0.995458817428888,0.950133801041383,0.970889738089734,0.998389918738678,0.998573099731202
"85",0.980490625248815,1,0.999630511755654,0.962025316455696,0.938647619047619,0.999341054237448,0.998292124412464,0.999124401324187,0.999711942736024,0.999766097756338,0.988981874699181,0.999909163575946,0.997955822139913,0.999916457768202,0.999976693037316
"86",0.00988109119556842,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.0180124223602484,0.00118792057037354,0.000181371262876409,0.000297387804282141,0.00132023106500638,0.000968675897805494,0.00586523958291488,0.000388144961832391,0.00193633617998905,0.00495936831017186,1.54672189970101e-05
"87",0.120332879717267,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.222871794871795,0.0282447934150696,0.0228169164225273,0.0427634159693318,0.0297876427189099,0.0420000333617867,0.0574224219890933,0.0605497699925832,0.0385967632842252,0.0217670997070033,0.0265137857252868
"88",0.060816663984055,0.00156495279521957,0.00631701682364479,0.0912863070539419,0.172000195427008,0.0225958824157715,0.00345607651631843,0.0195690538195354,0.0108727125994224,0.00606449268685036,0.0417739685017298,0.0223390550377294,0.0120332745388311,0.00738259021963865,0.0100323783374413
"89",0.124235609226024,0.0364561764363427,0.0363667704609058,0.012779552715655,0.159471644195048,0.0243702530860901,0.00533676152707299,0.0468174973022187,0.03202031930364,0.0378226789284455,0.0751327578581901,0.087312360237624,0.0316768107860528,0.0616751122112831,0.0286879989116358
"90",0.179678160674085,0.140868164586358,0.0436853674963403,0.0912863070539419,0.101895174997463,0.0122478008270264,0.0111958856197825,0.0640187197697776,0.0495987756122327,0.0751177109059482,0.0702113250608836,0.165129930534673,0.0729949976315349,0.0107421765971501,0.0668653522212736
"91",0.191642225853276,0.276726072939734,0.0741273823870629,0.2,0.0731422622638867,0.0216444730758667,0.00590981047591461,0.192434075343533,0.0502279852912624,0.203649200998332,0.184499517215957,0.181196693311828,0.153316541823886,0.011711468461873,0.107479060300589
"92",0.0564332334652385,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.0713649425287356,0.00244945287704468,0.000251873481384501,0.00590418079240772,0.00206288644168425,0.0221977014279133,0.0201180872900134,0.0120914200801242,0.0189393504895282,0.00180621307496273,0.00106226394669215
"93",0.554512568132959,0.832942627281414,0.788138093562423,0.795698924731183,0.816351142675226,0.939301040023565,0.996814538580797,0.881933718193662,0.811453004448704,0.856660100434227,0.952852855915949,0.647168956639756,0.857837991113824,0.739020177197185,0.992354852640658
"94",0.0513473895799923,0.0294748608607628,0.00746034106284602,0.012779552715655,0.118982997750175,0.0632070302963257,0.0116575221278071,0.0120465948477863,0.0145496642759325,0.0152728092018358,0.0430757636007809,0.00851072169279398,0.012776277869893,0.0161226255873345,0.00441698539793599
"95",0.882340185048961,0.988351799107704,0.98520118441046,0.962025316455696,0.881676267281106,0.965963024646044,0.989117362439095,0.996530075895963,0.975974852913866,0.980762873184745,0.996390620481074,0.950882954804745,0.97080587053691,0.990085531153939,0.9996800583698
"96",0.178136758392671,0.359672271281813,0.04036868927845,0.133333333333333,0.193345755693582,0.236361145973206,0.126858145746934,0.191065947743408,0.144178653640145,0.156585942307454,0.184322371492135,0.0568267676728482,0.10384117431998,0.66592419064601,0.0735550643722982
"97",0.207298104571171,0.0322833263821834,0.0499601071355716,0.133333333333333,0.120166665968561,0.0115704536437988,0.0132596407930485,0.0333736760149593,0.0321875817664266,0.0668572033025731,0.0425197161306012,0.0771332469976324,0.063276100682378,0.0300381281146411,0.00438562375052394
"98",0.132375742441195,0.0338913705936027,0.0254670771427156,0.0912863070539419,0.111490340171715,0.0144046545028687,0.0494735104254263,0.0226473312656384,0.0181384993920047,0.0560399913065853,0.0627719051501561,0.0700056314965495,0.0544499058041036,0.00728678485447792,0.0258796772959645
"99",0.159921186295948,0.0390314204695809,0.0352019154438462,0.0912863070539419,0.115514149695525,0.0131915211677551,0.0491397219521847,0.0252985938364782,0.0182103322670044,0.0705241384699021,0.0659401436984609,0.100564309230108,0.0675887968445226,0.00758813678492543,0.0319796570676827
"100",0.054264930915851,0.0184257534115798,0.00838399186168591,0.012779552715655,0.108982997750175,0.0251758098602295,0.0415770636259629,0.0121503977120735,0.0145496642759325,0.0164122357802732,0.04499903980877,0.00952991772859156,0.0136956555219147,0.0165706406456393,0.00489111388499246
"101",0.818265240020857,0.990537771110766,0.974543895217685,0.795698924731183,0.754156721656722,0.980224132537842,0.624521884373148,0.991993205811076,0.986901241049671,0.957534470727799,0.996501666252911,0.905379422907651,0.976701081290662,0.990460852259079,0.999953518890153
"102",0.134885757113279,0.113301420522576,0.0275158437125943,0.0236742424242424,0.0988851162086456,0.0617216825485229,0.0485722240400815,0.0722125000477583,0.0814404803929792,0.0466498573182347,0.303305015747922,0.0893507982440179,0.0379302124822977,0.209935666759249,0.302174436066663
"103",0.372215164674999,0.169218387896324,0.161348946003095,0.133333333333333,0.16479674796748,0.00845491886138916,0.00111219896667724,0.0922107583687266,0.0969987863984633,0.315834122783466,0.125939322709029,0.348505355976758,0.232954915461591,0.0698095255862219,0.0380343699872682
"104",0.0110214298258517,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0.0142028985507246,0.000784397125244141,9.18524091725787e-05,0.000317155192104772,0.00127626677315887,0.00101779330048917,0.00595467104177829,0.000483606356572368,0.00209849890435426,0.00467587029373378,1.87712547954933e-05
"105",0.621128195851396,0.580597372459777,0.81858420059711,0.795698924731183,0.747753015277742,0.794280529022217,0.847220943936991,0.696951263537763,0.743043557548861,0.858125711198903,0.685286875627609,0.686205682039155,0.857139742839763,0.776358488002667,0.610211312477039
"106",0.0782416712674367,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0434873949579832,0.00400364398956299,0.00463068040118117,0.0337576186019139,0.0905986423175159,0.0766309793035659,0.0436933306063219,0.0118700384582107,0.00409970155583435,0.0303311200502235,0.00492327970598002
"107",0.0174020959171597,0.004492297250385,0.00110786320710284,0.0236742424242424,0.0193651871018741,0.000706195831298828,0.000127363043453136,0.0020852880309369,0.00433608790866781,0.00660980109316092,0.0106163493667547,0.00110370252638216,0.00547778185266398,0.013279853415949,0.000109670560489824
