"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"18",0.152932744347376,0.183732729607035,0.19135586382787,0.182173024919357,0.180864856201979,0.180864856201979,0.178915504281656,0.180864856201979
"19",0.279450474789758,0.288455449136946,0.26392800851267,0.285266514215805,0.284964871167391,0.284964871167391,0.290932010408376,0.284964871167391
"20",0.321805271650888,0.335830376123894,0.324954948343146,0.33209448676322,0.312985734190694,0.312985734190694,0.307105972666226,0.312985734190694
"21",0.248054579149066,0.209256401565942,0.207406904166529,0.208209707675796,0.236323702190791,0.236323702190791,0.234018182757505,0.236323702190791
"22",0.269434570073162,0.243946512931219,0.247853983546828,0.241890206865791,0.270225769370968,0.270225769370968,0.273413644922512,0.270225769370968
"23",0.248902803250126,0.247435003009789,0.254078453308134,0.248540906258863,0.245075521155711,0.245075521155711,0.247440301963928,0.245075521155711
"24",0.214692068019305,0.219325041300992,0.238710771790776,0.223360293249298,0.207207999731508,0.207207999731508,0.210844084287064,0.207207999731508
"25",0.190097323468089,0.207076337595802,0.215690809262392,0.208863094948903,0.179767119939683,0.179767119939683,0.176214534779093,0.179767119939683
"26",0.212892490842734,0.161281814111936,0.171871565841524,0.162841077052711,0.157385114792153,0.157385114792153,0.159886560017326,0.157385114792153
"27",0.350119060633558,0.212902795331723,0.211296479824478,0.210954843578706,0.295933917183622,0.295933917183622,0.292698799670318,0.295933917183622
"28",0.187816636651129,0.247282552101547,0.250953385785292,0.245200333162856,0.200128951860088,0.200128951860088,0.201584070338991,0.200128951860088
"29",0.286762235251309,0.294338062930741,0.29523388499796,0.298189092855867,0.262889659711561,0.262889659711561,0.262264862614012,0.262889659711561
"30",0.240530035338554,0.297282553394636,0.300444107535108,0.298413388578997,0.243548890506588,0.243548890506588,0.240722452258955,0.243548890506588
"31",0.306364504489364,0.308457435346574,0.288390987955463,0.305753303605605,0.325387978806269,0.325387978806269,0.326195321507195,0.325387978806269
"32",0.135914513402071,0.179215494689739,0.19915977389913,0.182763565630155,0.161009693067161,0.161009693067161,0.158089767968959,0.161009693067161
"33",0.335264218159225,0.31704804055328,0.305672791011943,0.314286463850922,0.342355607536292,0.342355607536292,0.341122634960678,0.342355607536292
"34",0.233759714344375,0.24478006429405,0.24323865725849,0.245726263328595,0.233646037136342,0.233646037136342,0.238867364809801,0.233646037136342
"35",0.112435160550232,0.204124662119935,0.205830882635377,0.205035485965825,0.119157288272725,0.119157288272725,0.117575135959687,0.119157288272725
"36",0.238323911142137,0.258193127804613,0.260647222787696,0.256874012479642,0.248002130395901,0.248002130395901,0.251626801904709,0.248002130395901
"37",0.42360896943832,0.28671142819632,0.278305703597246,0.284164944226917,0.380836519201339,0.380836519201339,0.382787351211201,0.380836519201339
"38",0.17434815646732,0.166098993996257,0.174240923283746,0.165305335095132,0.176930711242685,0.176930711242685,0.177988816567152,0.176930711242685
"39",0.163124364846389,0.22852246323454,0.228325920923722,0.229457925592096,0.180797897708416,0.180797897708416,0.176284236437126,0.180797897708416
"40",0.18560649308405,0.210037065134697,0.211296479824478,0.210954843578706,0.215055117774148,0.215055117774148,0.212093339459463,0.215055117774148
"41",0.170234456311596,0.234980503915201,0.250953385785292,0.236074922379848,0.206186310957894,0.206186310957894,0.208887969160989,0.206186310957894
"42",0.31545069830172,0.240790757613518,0.247853983546828,0.241890206865791,0.241367904066851,0.241367904066851,0.24330413450028,0.241367904066851
"43",0.297531728806073,0.313353044135551,0.314815671160321,0.315441644749673,0.284342106487727,0.284342106487727,0.282087937581993,0.284342106487727
"44",0.147516154743473,0.194042483769862,0.198118186993722,0.194590085756282,0.174063288427129,0.174063288427129,0.17365360461916,0.174063288427129
"45",0.290796958208839,0.263672538499291,0.26301245194744,0.263018904854241,0.301999637993659,0.301999637993659,0.300604828250714,0.301999637993659
"46",0.206908793349446,0.225409936572715,0.241732584922548,0.226492605289023,0.20336959811484,0.20336959811484,0.206946077072729,0.20336959811484
"47",0.377252214411184,0.31627592550892,0.321059675338308,0.315434587539098,0.314401924869877,0.314401924869877,0.320304846899011,0.314401924869877
"48",0.131912180543334,0.156604156626853,0.176453285553104,0.159836858029529,0.154318785164975,0.154318785164975,0.154233184892374,0.154318785164975
"49",0.247262412928379,0.317263066203266,0.316315136384662,0.321228616369154,0.25062317068279,0.25062317068279,0.248126292291864,0.25062317068279
"50",0.145241288578719,0.147222544312551,0.16474373240305,0.148138055869487,0.153333156481295,0.153333156481295,0.154334052652015,0.153333156481295
"51",0.342725937328332,0.285956293503869,0.286711264096193,0.283587675069819,0.323915132974725,0.323915132974725,0.323370380516041,0.323915132974725
"52",0.288382479080609,0.298055112891554,0.291800642711657,0.299008241030625,0.300404177486529,0.300404177486529,0.300144886004026,0.300404177486529
"53",0.145312534566714,0.186572636930814,0.196532212837283,0.187588094444777,0.166549886809876,0.166549886809876,0.164025245563397,0.166549886809876
"54",0.289089661028913,0.313353044135551,0.314815671160321,0.315441644749673,0.268288484645777,0.268288484645777,0.265052183481462,0.268288484645777
"55",0.174869147205501,0.262044871553908,0.286711264096193,0.269225248846203,0.198357583236132,0.198357583236132,0.196490817308398,0.198357583236132
"56",0.134137468901572,0.171432016185184,0.196532212837283,0.176887163254289,0.152311388446716,0.152311388446716,0.150039876562889,0.152311388446716
"57",0.198072344383848,0.27072302746506,0.269481211463312,0.270043601477844,0.219629124477312,0.219629124477312,0.218045444469386,0.219629124477312
"58",0.275953123920633,0.249764814929965,0.249725390124086,0.250294636171657,0.275937589032247,0.275937589032247,0.281922832940436,0.275937589032247
"59",0.202374074463937,0.19820673589912,0.197830144353305,0.196389171541063,0.23121133376058,0.23121133376058,0.229850869918541,0.23121133376058
"60",0.241472419036193,0.283429685858897,0.300444107535108,0.288063391429375,0.23537761429834,0.23537761429834,0.23301121413458,0.23537761429834
"61",0.207616174785471,0.230893470726458,0.225421877086349,0.231248117304573,0.190537606714445,0.190537606714445,0.186440110342768,0.190537606714445
"62",0.25865813804587,0.244097574113963,0.250953385785292,0.245200333162856,0.265251804890624,0.265251804890624,0.267948604101319,0.265251804890624
"63",0.186288461050526,0.168713227749499,0.172861955554105,0.169568053770901,0.171298553943871,0.171298553943871,0.173594878301392,0.171298553943871
"64",0.346115279082256,0.282460120424837,0.286711264096193,0.283587675069819,0.297389460864117,0.297389460864117,0.296375860129842,0.297389460864117
"65",0.115713976319977,0.168713227749499,0.172861955554105,0.169568053770901,0.104475502085525,0.104475502085525,0.10631645084035,0.104475502085525
"66",0.148691671934643,0.161281814111936,0.171871565841524,0.162841077052711,0.131300372919982,0.131300372919982,0.133724691363803,0.131300372919982
"67",0.322398185986631,0.426951131784643,0.403427764387521,0.425002816213173,0.347028716228135,0.347028716228135,0.347076812099695,0.347028716228135
"68",0.206267723638413,0.257497414967913,0.266234313708163,0.25686777390523,0.22419274282413,0.22419274282413,0.222710624821559,0.22419274282413
"69",0.282368792563553,0.260930284553248,0.263606467688453,0.258743999218386,0.273629026447607,0.273629026447607,0.27506534863839,0.273629026447607
"70",0.232171381866564,0.23512773966371,0.254078453308134,0.239330592431742,0.235209857302686,0.235209857302686,0.236870975916543,0.235209857302686
"71",0.228969151126447,0.209912406032974,0.215690809262392,0.208863094948903,0.238103858628286,0.238103858628286,0.234093234275046,0.238103858628286
"72",0.227274723625828,0.210216895166009,0.22980179746002,0.214149390904397,0.217146731862189,0.217146731862189,0.221027403986125,0.217146731862189
"73",0.263954287353384,0.338757839247164,0.307802101813236,0.33516663220292,0.289425883112966,0.289425883112966,0.291115478504565,0.289425883112966
"74",0.180333174786312,0.181757454043001,0.19915977389913,0.182763565630155,0.199856207545501,0.199856207545501,0.19688377311321,0.199856207545501
"75",0.288267721104234,0.317263066203266,0.316315136384662,0.321228616369154,0.290682741080492,0.290682741080492,0.288127953480473,0.290682741080492
"76",0.310664147216817,0.31627592550892,0.321059675338308,0.315434587539098,0.318375934806899,0.318375934806899,0.324969847207532,0.318375934806899
"77",0.110772111845162,0.231905158505251,0.250953385785292,0.236074922379848,0.123762007027577,0.123762007027577,0.124846771015918,0.123762007027577
"78",0.121858190586818,0.260930284553248,0.263606467688453,0.258743999218386,0.166336502368256,0.166336502368256,0.167198488888557,0.166336502368256
"79",0.267841535992202,0.260954805312075,0.269481211463312,0.260312482515867,0.296190174568966,0.296190174568966,0.294180588016051,0.296190174568966
"80",0.238060438172494,0.218368097648369,0.223993469070594,0.216516351393744,0.224491251822582,0.224491251822582,0.218263329720634,0.224491251822582
"81",0.283549962804711,0.271480415324706,0.273360842974555,0.269215890516686,0.294816117917661,0.294816117917661,0.294516842471473,0.294816117917661
"82",0.275077265869946,0.253995844550922,0.240203981229906,0.251700958718671,0.248171336727624,0.248171336727624,0.253824807592688,0.248171336727624
"83",0.321390192097742,0.352497962190708,0.358164531729885,0.355452228274498,0.290521321032645,0.290521321032645,0.292468229873159,0.290521321032645
"84",0.243264172825901,0.181596371801379,0.182537172880827,0.179930013777621,0.26246526636118,0.26246526636118,0.263130203510645,0.26246526636118
"85",0.226781614758954,0.218507897371528,0.22688450127389,0.219579822356819,0.203001342087489,0.203001342087489,0.207167471533686,0.203001342087489
"86",0.372675126951156,0.277510428844944,0.262581501837662,0.275472204685513,0.32429201198127,0.32429201198127,0.331481043941694,0.32429201198127
"87",0.193888058947751,0.219354836877134,0.244780351277204,0.225808123601558,0.180107382604849,0.180107382604849,0.182589247502927,0.180107382604849
"88",0.276393416981335,0.21291408877954,0.218504854780945,0.211847560100913,0.262910844345869,0.262910844345869,0.257722964294492,0.262910844345869
"89",0.222436710351519,0.261088230904943,0.266832971491157,0.262204991080742,0.231590229033667,0.231590229033667,0.23259357010953,0.231590229033667
"90",0.262985619881287,0.283043481905325,0.274992506092006,0.280524301752391,0.25578729529323,0.25578729529323,0.257794354483564,0.25578729529323
"91",0.211042202583122,0.245012602875822,0.270084482903362,0.251920765703333,0.219848158397089,0.219848158397089,0.22046381187813,0.219848158397089
"92",0.230999065166194,0.269033520508736,0.286711264096193,0.273551393249548,0.234475980362849,0.234475980362849,0.233300968707452,0.234475980362849
"93",0.239501808878204,0.238232565618627,0.254078453308134,0.239330592431742,0.265125210601453,0.265125210601453,0.267272430597748,0.265125210601453
"94",0.193321867520905,0.218507897371528,0.22688450127389,0.219579822356819,0.209530595226803,0.209530595226803,0.213872330622427,0.209530595226803
"95",0.391577718032751,0.322817441750687,0.293874220393419,0.31934608976619,0.386287584306859,0.386287584306859,0.388877252523942,0.386287584306859
"96",0.345352301402119,0.345788403394625,0.300792228119771,0.338295370058331,0.333011440929693,0.333011440929693,0.335103256975935,0.333011440929693
"97",0.291363315172486,0.293180994240123,0.286342143767664,0.289797145609322,0.31252202121448,0.31252202121448,0.310547206219616,0.31252202121448
"98",0.295128632921651,0.250635926386631,0.250614126518917,0.250863596584088,0.256579181176981,0.256579181176981,0.260052311258678,0.256579181176981
"99",0.159379378328739,0.241665463039439,0.260405121208421,0.245933746180168,0.175593054000909,0.175593054000909,0.176732138596822,0.175593054000909
"100",0.338300233543232,0.286185041366852,0.30328793651008,0.29182252020751,0.286435491360989,0.286435491360989,0.280522656388511,0.286435491360989
"101",0.186507063405582,0.216287303874382,0.241732584922548,0.222682552523768,0.193231270333028,0.193231270333028,0.1962255660353,0.193231270333028
"102",0.284822030566717,0.251510609925479,0.257469249305492,0.253459213750122,0.256549942732476,0.256549942732476,0.260069299974346,0.256549942732476
"103",0.294085098114918,0.262011223515972,0.279987426725052,0.266468757928864,0.270198920133653,0.270198920133653,0.268811291751106,0.270198920133653
"104",0.192940267124685,0.262011223515972,0.279987426725052,0.266468757928864,0.224092609269241,0.224092609269241,0.22385103483702,0.224092609269241
"105",0.352756698544138,0.23512773966371,0.254078453308134,0.239330592431742,0.333932847687144,0.333932847687144,0.336518764362238,0.333932847687144
"106",0.270399885000145,0.21008097400098,0.22688450127389,0.211141185217305,0.21194029168708,0.21194029168708,0.216244836909051,0.21194029168708
"107",0.179710212411692,0.261088230904943,0.266832971491157,0.262204991080742,0.207864119164817,0.207864119164817,0.208656051038556,0.207864119164817
"108",0.144639412567312,0.154240767797597,0.174060185400822,0.157438744051879,0.156768606039978,0.156768606039978,0.15579272163396,0.156768606039978
"109",0.177983129955066,0.19286920211095,0.218290340013578,0.19879520265072,0.172854733917802,0.172854733917802,0.168404003682118,0.172854733917802
"110",0.187972819668692,0.197749998385009,0.207200395986642,0.198787626528046,0.156063285381414,0.156063285381414,0.152997437807359,0.156063285381414
"111",0.272298380012037,0.247971026104114,0.24323865725849,0.245726263328595,0.270248831392382,0.270248831392382,0.275762165438378,0.270248831392382
"112",0.236886439447267,0.313375984648401,0.312745530486653,0.317323621163831,0.236157142872739,0.236157142872739,0.234785805357857,0.236157142872739
"113",0.152473769615901,0.222247745122022,0.230024295831139,0.224095934489498,0.169792413531792,0.169792413531792,0.166019212971817,0.169792413531792
"114",0.250210502248436,0.271304636527341,0.26647988209167,0.268121489530947,0.28030263411846,0.28030263411846,0.280389193197848,0.28030263411846
"115",0.367213531254527,0.31704804055328,0.305672791011943,0.314286463850922,0.337221972804618,0.337221972804618,0.335380338324788,0.337221972804618
"116",0.276903236915942,0.315243430197328,0.306797784213103,0.310719205028864,0.267819721359703,0.267819721359703,0.263014697873636,0.267819721359703
"117",0.238474740395224,0.286159067800968,0.296975807307561,0.29013864843158,0.238075064105561,0.238075064105561,0.235922590680251,0.238075064105561
"118",0.133376130653617,0.225409936572715,0.241732584922548,0.226492605289023,0.150419905782626,0.150419905782626,0.152632197861953,0.150419905782626
"119",0.210730100689724,0.244980415841422,0.263606467688453,0.249281011246781,0.225760792961423,0.225760792961423,0.226512900035866,0.225760792961423
"120",0.344481586562884,0.324028042309358,0.302170203337363,0.321218244958312,0.315977859800828,0.315977859800828,0.315009853317146,0.315977859800828
"121",0.31500750198915,0.293391599386911,0.299800876492593,0.292631471436753,0.312805923963561,0.312805923963561,0.307091357907201,0.312805923963561
"122",0.156795265085316,0.192714687151687,0.209933319777494,0.193743751069763,0.167281038483177,0.167281038483177,0.164142780077142,0.167281038483177
"123",0.180895474963782,0.225232575831216,0.230024295831139,0.224095934489498,0.192042347419048,0.192042347419048,0.186947510459441,0.192042347419048
"124",0.198280254113193,0.244628717435444,0.240203981229906,0.242411317341187,0.212592271123493,0.212592271123493,0.217796041401564,0.212592271123493
"125",0.251502356314249,0.215310557655578,0.221128738657548,0.213483928946381,0.241747208982972,0.241747208982972,0.234876577233537,0.241747208982972
"126",0.454169607447208,0.250635926386631,0.250614126518917,0.250863596584088,0.263028214073827,0.263028214073827,0.266688754606379,0.263028214073827
"127",0.292200646471335,0.278607484642951,0.261987334513066,0.276120291402764,0.282441359713891,0.282441359713891,0.286223955645361,0.282441359713891
"128",0.197403658655139,0.222236096382713,0.222544117302679,0.223166218438665,0.20195575417537,0.20195575417537,0.197490317849603,0.20195575417537
"129",2.22044604925031e-16,0.171263036421715,0.181503514235763,0.172877541217957,0.0494502747658167,0.0494502747658167,0.0492064457696762,0.0494502747658167
"130",0.169744552067909,0.180349994675615,0.185294412582087,0.18089529581367,0.173479230808388,0.173479230808388,0.174205239691194,0.173479230808388
"131",0.237030210202823,0.293324357277849,0.283592532520429,0.291819444058146,0.304731702527051,0.304731702527051,0.304574477851363,0.304731702527051
"132",0.24608392761414,0.292389069212263,0.288763422297436,0.292881170265818,0.257015535689552,0.257015535689552,0.258562825171422,0.257015535689552
"133",0.278169965033241,0.288677884328746,0.285374956274172,0.289173968898634,0.280639244276493,0.280639244276493,0.281557333132709,0.280639244276493
"134",0.123769825833198,0.176582312595342,0.196532212837283,0.180095205455845,0.147404712368766,0.147404712368766,0.145328765941089,0.147404712368766
"135",0.384391226587801,0.38759606179803,0.343460570519023,0.381529041782309,0.381822626861214,0.381822626861214,0.375797585840509,0.381822626861214
"136",0.328090959866976,0.330739067163063,0.300792228119771,0.327207249020053,0.351628956053159,0.351628956053159,0.352478029689014,0.351628956053159
"137",0.179493316157221,0.163746803667998,0.172861955554105,0.166509449695214,0.178212738380854,0.178212738380854,0.179895373275983,0.178212738380854
"138",0.207320821240821,0.207243225479739,0.22688450127389,0.211141185217305,0.21225319752104,0.21225319752104,0.216669492193825,0.21225319752104
"139",0.323340952344699,0.325075650451938,0.316315136384662,0.326017597369699,0.291308818203569,0.291308818203569,0.287958014531246,0.291308818203569
"140",0.237674737321745,0.251547739774004,0.266832971491157,0.252658569402681,0.239876631398201,0.239876631398201,0.240294877038221,0.239876631398201
"141",0.44632687084616,0.38019408787225,0.341206177157565,0.370898064202669,0.440529872921453,0.440529872921453,0.447672889532055,0.440529872921453
"142",0.132316701864175,0.161305353716617,0.176635976921525,0.164766378197078,0.133139451297768,0.133139451297768,0.133590891325646,0.133139451297768
"143",0.159298591237168,0.201257749882643,0.218290340013578,0.202302917111344,0.173659104414221,0.173659104414221,0.168786242241577,0.173659104414221
"144",0.38908196810628,0.307522407832793,0.299800876492593,0.303075726993818,0.35863480977154,0.35863480977154,0.352719673304264,0.35863480977154
"145",0.257980842439041,0.231724215982716,0.238939219996697,0.233607477589373,0.247501495262378,0.247501495262378,0.253520767262217,0.247501495262378
"146",0.364766333573103,0.271304636527341,0.26647988209167,0.268121489530947,0.378137615417562,0.378137615417562,0.378086659047894,0.378137615417562
"147",0.161826935614106,0.189320541600523,0.19915977389913,0.190341699328226,0.172278203612543,0.172278203612543,0.169801337684489,0.172278203612543
"148",0.206699881971305,0.2618354039986,0.26520115750624,0.265486673900481,0.212901353907353,0.212901353907353,0.214249453480947,0.212901353907353
"149",0.144652834127066,0.17909507283434,0.196532212837283,0.180095205455845,0.167323841104406,0.167323841104406,0.164994528478436,0.167323841104406
"150",0.136635096698487,0.228713537872281,0.247853983546828,0.232849982993917,0.157462940010367,0.157462940010367,0.159705273308523,0.157462940010367
"151",0.116920563024982,0.151291981998428,0.162478108636416,0.152218800568693,0.125030564513433,0.125030564513433,0.126519413994283,0.125030564513433
"152",0.160465212192364,0.208510078483359,0.211598957553339,0.20905703663748,0.186452933594775,0.186452933594775,0.184707005163514,0.186452933594775
"153",0.147623996676317,0.203524978394885,0.212692619580324,0.204573025990886,0.167255205507629,0.167255205507629,0.163282544190259,0.167255205507629
"154",0.30241547009548,0.234122524490375,0.238710771790776,0.232143575949393,0.276861827344611,0.276861827344611,0.281493870423174,0.276861827344611
"155",0.204740691578833,0.248173131180142,0.263606467688453,0.249281011246781,0.224312865766146,0.224312865766146,0.224374199220148,0.224312865766146
"156",0.285648641757452,0.234300603733573,0.247853983546828,0.237900799927254,0.248556897310368,0.248556897310368,0.251062564344199,0.248556897310368
"157",0.220120703615781,0.290612299911366,0.291800642711657,0.29444268154016,0.213567407842758,0.213567407842758,0.213290375002284,0.213567407842758
"158",0.149406773839637,0.282100466898737,0.267839118625032,0.277754638914464,0.162926410419255,0.162926410419255,0.162789877190181,0.162926410419255
"159",0.15627576882203,0.179056172273129,0.182537172880827,0.179930013777621,0.171926304745482,0.171926304745482,0.172403064074549,0.171926304745482
"160",0.358345979139207,0.308282788510635,0.285005140971827,0.301952745442627,0.367741210950268,0.367741210950268,0.368752462985378,0.367741210950268
"161",0.396418924958533,0.370616056302647,0.322088987323981,0.362831636167089,0.421311866336193,0.421311866336193,0.421471707161438,0.421311866336193
"162",0.207860639977095,0.262011223515972,0.279987426725052,0.266468757928864,0.214739205791144,0.214739205791144,0.214233255225092,0.214739205791144
"163",0.213410027922364,0.224719275388937,0.23274531186711,0.225799808141395,0.209672909201039,0.209672909201039,0.213619901105609,0.209672909201039
"164",0.330808585736861,0.371998980836762,0.358164531729885,0.366975417266995,0.332409104143529,0.332409104143529,0.334838835172793,0.332409104143529
"165",0.254443077734209,0.334736523436905,0.304285807915038,0.331174869090947,0.271594111928395,0.271594111928395,0.273292929537634,0.271594111928395
"166",0.204000926612788,0.258578092008104,0.283337285767341,0.26570496420403,0.217279650659671,0.217279650659671,0.216549774058146,0.217279650659671
"167",0.209439199946563,0.254952674753641,0.270084482903362,0.256066281178957,0.228746480099361,0.228746480099361,0.228865599750564,0.228746480099361
"168",0.251699951975012,0.218537613013159,0.23274531186711,0.221998064810236,0.243371212283717,0.243371212283717,0.247320454092878,0.243371212283717
"169",0.151256469722225,0.272374154773064,0.268440064831625,0.273329056207785,0.2539312927561,0.2539312927561,0.25650277595797,0.2539312927561
"170",0.17120733218867,0.198347618983929,0.207406904166529,0.200095998362227,0.191606038539334,0.191606038539334,0.18899892358739,0.191606038539334
"171",0.269388133076462,0.153618394229525,0.16474373240305,0.154551988821343,0.248579537504781,0.248579537504781,0.250047034196672,0.248579537504781
"172",0.246809189207954,0.275279393486964,0.292896118135,0.280809177510548,0.265517502989147,0.265517502989147,0.261231669846862,0.265517502989147
"173",0.236396226570695,0.290576428048596,0.285005140971827,0.291531000632321,0.303936903604325,0.303936903604325,0.305439964325615,0.303936903604325
"174",0.186252260044462,0.224749592807761,0.238710771790776,0.228266515600861,0.225735254290631,0.225735254290631,0.229463177933869,0.225735254290631
"175",0.36716878522955,0.288469281470377,0.272311974964313,0.286359574427357,0.341746139515764,0.341746139515764,0.348294366473701,0.341746139515764
"176",0.173073689839008,0.241665463039439,0.260405121208421,0.245933746180168,0.185557021107626,0.185557021107626,0.186855420164704,0.185557021107626
"177",0.297017887891907,0.286159067800968,0.296975807307561,0.29013864843158,0.287240774190394,0.287240774190394,0.284811395147118,0.287240774190394
"178",0.200513494529248,0.238232565618627,0.254078453308134,0.239330592431742,0.212061876972329,0.212061876972329,0.213573620630639,0.212061876972329
"179",0.407257726649759,0.327803674842235,0.302170203337363,0.321218244958312,0.392722459520665,0.392722459520665,0.391519971025091,0.392722459520665
"180",0.308307072102955,0.260903775370707,0.251920229883366,0.260097053177453,0.264590449776611,0.264590449776611,0.26782984662944,0.264590449776611
"181",0.298575926660313,0.260721393175385,0.24323865725849,0.255100163488417,0.285008988329871,0.285008988329871,0.290627195020455,0.285008988329871
"182",0.348253733533167,0.281352686228157,0.276049476718794,0.277185349547111,0.35146222686657,0.35146222686657,0.348530929252217,0.35146222686657
"183",0.262738389558727,0.250802922913643,0.257229072596936,0.251911801530486,0.266325396760741,0.266325396760741,0.267998323181945,0.266325396760741
"184",0.125406229858219,0.158996951111663,0.178872162184453,0.162264465415371,0.13893214070832,0.13893214070832,0.138443481911499,0.13893214070832
"185",0.251294817359341,0.283209684505629,0.278305703597246,0.284164944226917,0.252877144705204,0.252877144705204,0.254379809413107,0.252877144705204
"186",0.232598385463527,0.275970520865911,0.280240835777638,0.277985758298165,0.252051554172581,0.252051554172581,0.252611591610193,0.252051554172581
"187",0.312265295196685,0.263475311986445,0.250614126518917,0.260365825351673,0.279482744864381,0.279482744864381,0.282968069374347,0.279482744864381
"188",0.417611544575547,0.389851612003219,0.363875231898351,0.38449675922831,0.384287294409565,0.384287294409565,0.387682156253437,0.384287294409565
"189",0.211487913388996,0.244980415841422,0.263606467688453,0.249281011246781,0.229068131356221,0.229068131356221,0.230236127976372,0.229068131356221
"190",0.353330271751564,0.282460120424837,0.286711264096193,0.283587675069819,0.339636612234257,0.339636612234257,0.338695530233943,0.339636612234257
"191",0.435898157112317,0.327004301479651,0.320301334688339,0.327453663516707,0.396951083816964,0.396951083816964,0.394137970834004,0.396951083816964
"192",0.240523124033758,0.297282553394636,0.300444107535108,0.298413388578997,0.25755033808721,0.25755033808721,0.254967127980962,0.25755033808721
"193",0.25349047680244,0.236673262522297,0.238154713213954,0.236118989215819,0.216451117873667,0.216451117873667,0.220023693359876,0.216451117873667
"194",0.244013069099275,0.282294184468809,0.283337285767341,0.279951536024827,0.243517302986856,0.243517302986856,0.24260448461052,0.243517302986856
"195",0.112342036288583,0.231759329269155,0.247853983546828,0.232849982993917,0.141876752119057,0.141876752119057,0.143448395493285,0.141876752119057
"196",0.244143122802046,0.293140682056171,0.271703902209946,0.287023128139674,0.270809891436147,0.270809891436147,0.27326582116802,0.270809891436147
"197",0.134732393318116,0.144976400458818,0.162478108636416,0.145884987358121,0.131544883396935,0.131544883396935,0.133186405251815,0.131544883396935
"198",0.262893461880031,0.303688506603986,0.29907063028008,0.304167734507574,0.260916847096453,0.260916847096453,0.261025879739865,0.260916847096453
"199",0.10579396117732,0.247458680186074,0.259815774193301,0.250068404963593,0.15900603997193,0.15900603997193,0.158542692752397,0.15900603997193
"200",0.119543935389823,0.219139581616432,0.219692675412488,0.220066821127085,0.158988015130427,0.158988015130427,0.155093765981268,0.158988015130427
"201",0.300711781123938,0.290407653793488,0.281643312458317,0.287833932774623,0.302364085183928,0.302364085183928,0.302485919115035,0.302364085183928
"202",0.241636886974298,0.278860293020368,0.290109155730299,0.282793729689235,0.245497604860077,0.245497604860077,0.244114661040681,0.245497604860077
"203",0.205652196314726,0.210048247136439,0.218504854780945,0.211847560100913,0.194014892233469,0.194014892233469,0.190277244707287,0.194014892233469
"204",0.368953802286607,0.322010142011479,0.302552866698826,0.318729173530873,0.379881328056151,0.379881328056151,0.380815712728529,0.379881328056151
"205",0.215072890180156,0.245012602875822,0.270084482903362,0.251920765703333,0.211644061041747,0.211644061041747,0.211393788352745,0.211644061041747
