"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"51",0.601514396192584,0.583862328403517,0.632905094255736,0.658536585365854,0.64,0.540948092937469,0.451744105424817,0.704673769387462,0.552161555722715,0.680339029377417,0.466885292878681,0.6155861303794,0.67686020395596,0.438524976333066,0.439718909220929
"52",0.56588957910299,0.504401525506142,0.568465995170022,0.519704433497537,0.52,0.305445790290833,0.345692581402915,0.352002419549819,0.156909035642059,0.483699642342819,0.458457440562579,0.580743776210856,0.467278003064724,0.0445324772195756,0.478512795442541
"53",0.455999172958991,0.433658394072812,0.449311656942123,0.487179487179487,0.25,0.0245621800422668,0.121859588191118,0.147602128045506,0.00382279662636055,0.153056340728694,0.49245326796679,0.453685843499602,0.192385562264694,0.00027275442049367,0.478443687716839
"54",0.81350354417286,0.841157502873389,0.834416232017866,0.8515625,0.93,0.994809593074024,0.991094147761508,0.907169499739517,0.928458141003891,0.830051185870491,0.835763827165414,0.825305836591301,0.828911124142565,0.998197706416294,0.86430001939185
"55",0.581852220271435,0.601154490869714,0.568937353391589,0.519704433497537,0.46,0.471976935863495,0.771816738132092,0.434653779658995,0.232892712048186,0.605902465413845,0.473340369883409,0.578452029726559,0.646948433336737,0.558185226986572,0.503119585831063
"56",0.262110105011697,0.268899822378078,0.234565573040407,0.317808219178082,0.34,0.0529372692108154,0.142331488749952,0.205963232584823,0.113262591838988,0.143780312902201,0.309890607922183,0.24246342976572,0.206291246071228,0.0307605499546129,0.249824203703912
"57",0.378576720664941,0.3372736807856,0.362808534468054,0.519704433497537,0.39,0.0564388036727905,0.0668151496469787,0.247810880073733,0.0795284572382274,0.210919921646274,0.373442217711387,0.371705026929621,0.257670804273374,0.0119378036342061,0.343086830742662
"58",0.38149935226159,0.373052436572216,0.354637154065415,0.185185185185185,0.35,0.301995515823364,0.136382436717329,0.579839162218676,0.474176846463184,0.283915506969843,0.392866206232858,0.370891843511298,0.298465147265049,0.68938767748789,0.415409867167001
"59",0.327735667312947,0.305675587618844,0.285651941931782,0.26,0.32,0.38130509853363,0.135971123067549,0.122037157686043,0.25083723348633,0.260362347044034,0.36166279717871,0.328146557359193,0.239658886581793,0.206211822349168,0.332368511605956
"60",0.272749269344604,0.22316595862188,0.250097660477136,0.519704433497537,0.32,0.0708577036857605,0.148080400135791,0.254662887293911,0.299769512480936,0.130205720882543,0.277367532015466,0.274498272776119,0.122651041202825,0.0493928881466799,0.309661302065093
"61",0.460337962257432,0.518174998278235,0.474801640277183,0.185185185185185,0.42,0.702188372612,0.435470042118159,0.631152950484411,0.552120889970213,0.521046811039746,0.30992276571947,0.469261703668457,0.528364963010683,0.793899125830756,0.384383507578916
"62",0.428932980244306,0.404549362091446,0.42975198354569,0.317808219178082,0.37,0.0768049359321594,0.213334891672253,0.18836028777417,0.027620496021036,0.0706762710920318,0.381389862154612,0.428596560310515,0.199060002347518,0.00242642702938344,0.36673508717192
"63",0.231940280102196,0.224341836548836,0.214629061163858,0.317808219178082,0.24,0.0292376279830933,0.188400926570872,0.162001327747268,0.551986444525658,0.248300286008852,0.268058035323512,0.221074909801407,0.291534373091635,0.0689928801330127,0.28293303192224
"64",0.512981828692519,0.511718220127591,0.534944377066652,0.519704433497537,0.6,0.869849026203156,0.244787802904647,0.380705106537565,0.386929673689691,0.249564063838284,0.461501143605014,0.527818443675335,0.286585171792942,0.677585415432689,0.447974413393211
"65",0.280418936009828,0.323551181889386,0.258577321617548,0.26,0.33,0.076368510723114,0.0557737074453249,0.139501140953193,0.24533268267379,0.170352020131652,0.352327279493055,0.289033314817987,0.22110670816012,0.397130643083157,0.339952243789227
"66",0.405578116658016,0.426855296786546,0.396015031129582,0.317808219178082,0.33,0.0441937446594238,0.390565618140714,0.249232691844716,0.361781015862349,0.62731398013439,0.483204185528655,0.395379009899303,0.620311982767771,0.353607354192844,0.456544584466309
"67",0.35988854649348,0.282593637587436,0.352002162010932,0.519704433497537,0.36,0.455129206180573,0.116772062372681,0.325307657088809,0.119718254883855,0.325298987318245,0.420079073347529,0.357450772149036,0.304102339092467,0.274809966215362,0.42298237422511
"68",0.450385487405792,0.44009753964934,0.444167516061115,0.317808219178082,0.22,0.0566105246543884,0.159713505659217,0.171464940271745,0.0885215247239048,0.0879178587010144,0.398687817548109,0.447719971085479,0.168142099982463,0.000772965132939092,0.382447321582394
"69",0.30689387270705,0.272177661414737,0.251581471558862,0.519704433497537,0.26,0.094465434551239,0.0551523813668274,0.105233471499977,0.0642367629915084,0.113501678114216,0.280228340279202,0.294815430084442,0.136714518344886,0.0389798938047936,0.331307999207092
"70",0.27932651291195,0.267712026146071,0.227019535156012,0.317808219178082,0.24,0.0688350796699524,0.0227222920533116,0.293249497740187,0.0874765142966545,0.20577315074586,0.216679566354053,0.267912869446852,0.177376685525691,0.0401797064380317,0.310079950795492
"71",0.639135059794657,0.650741524674651,0.640958475710501,0.317808219178082,0.68,0.977814747020602,0.792385237059184,0.566258990504537,0.650651774184683,0.447398930035196,0.543022951858328,0.656013235456758,0.439946000628047,0.330898026208386,0.542421141953234
"72",0.36810883990225,0.404144752031449,0.329718810856336,0.317808219178082,0.34,0.214116096496582,0.196280733416156,0.265161875631361,0.410513225463619,0.376770187457629,0.42021396002965,0.368859166775306,0.277895420187179,0.215026614146839,0.460164396934237
"73",0.457348868959685,0.472207544350581,0.46156150245956,0.519704433497537,0.45,0.105342090129852,0.368531273589731,0.374328955929516,0.692255434756835,0.564780112701126,0.556024739334766,0.460106098324726,0.569563971760355,0.643474607171946,0.505854314164318
"74",0.27156837762842,0.233404146805954,0.236743209349598,0.26,0.54,0.980303823947906,0.710347716162187,0.484359641339588,0.785508218812012,0.448635079233023,0.41197155936294,0.247057389679361,0.355268783524884,0.670099102531777,0.334172988574254
"75",0.546426465702413,0.556768859173298,0.573834170692103,0.519704433497537,0.38,0.845755517482758,0.38663335158037,0.406215902379895,0.541415534040586,0.476894102381536,0.555094809210307,0.561014554910854,0.430759197292684,0.285291269985871,0.547849562674249
"76",0.323300387710586,0.387668902188323,0.288921920104668,0.317808219178082,0.42,0.0724555850028992,0.292400729603676,0.614978636563738,0.133839728931177,0.361051425080392,0.39471416396932,0.303935611545374,0.383841329566538,0.321155872947192,0.338966158937029
"77",0.338933270986095,0.358981818704954,0.341539610141866,0.538461538461538,0.42,0.167660892009735,0.573750594629806,0.433949630276377,0.157487578293736,0.535454018570718,0.300473501792218,0.331483812488726,0.502631601013318,0.250310961430725,0.301947260205578
"78",0.517088993010623,0.52947214686729,0.526880450546662,0.317808219178082,0.55,0.814207404851913,0.714912154996566,0.523894862403811,0.632600437737193,0.415501026287939,0.439476136831449,0.525261819749031,0.517039714016435,0.960715144514522,0.433608371555355
"79",0.359374539434663,0.338210367773946,0.342050390326754,0.317808219178082,0.26,0.0823507308959961,0.264052521540344,0.209726711347436,0.844917043325389,0.146226480708154,0.406929407200017,0.349937370952385,0.139263319061713,0.0414424599048744,0.419859656515496
"80",0.287468014234255,0.214047011325986,0.251962144679914,0.519704433497537,0.3,0.105755388736725,0.0646120798527918,0.139169869464787,0.139625807359607,0.196704612929461,0.2705914448871,0.28283426813869,0.159493842459477,0.0113916512692564,0.294991901756021
"81",0.588779954736836,0.573867408240279,0.540270337953838,0.519704433497537,0.55,0.0918158888816833,0.549903948092273,0.549177103970343,0.796656379544712,0.53552829505598,0.439182718733614,0.560258776115127,0.481058378040442,0.0716561607982602,0.466724456561171
"82",0.389928528238754,0.471282791053458,0.38610490401778,0.26,0.35,0.0337247848510742,0.0759416845477241,0.24967594113832,0.0901709331777698,0.0775069987482454,0.349116933297775,0.377346506556812,0.258332338836584,0.180142059390897,0.295935197054903
"83",0.242340369731386,0.218456968459685,0.232351711489143,0.317808219178082,0.49,0.409665465354919,0.202647849361312,0.325907235594583,0.381443884835009,0.519494210626596,0.309185257635113,0.239381084625276,0.406475953983398,0.165115234404657,0.288437732051318
"84",0.313689384149609,0.280829493640743,0.295355962827356,0.317808219178082,0.33,0.549476534128189,0.395189454686625,0.475976515287081,0.228179645445208,0.420933112239092,0.305054604780271,0.31995947382708,0.347003525164668,0.011559388118627,0.344075131519403
"85",0.436346635956173,0.435779460347841,0.408518277565251,0.519704433497537,0.42,0.210825979709625,0.180071303331595,0.559530927522812,0.483709725573632,0.438132963360009,0.509487967476689,0.435640876073107,0.319851709563874,0.701887095533985,0.516214686938097
"86",0.428303328785638,0.422802424872907,0.434352900927535,0.317808219178082,0.62,0.822111368179321,0.690299822070979,0.519238358550686,0.837351821861932,0.369247189244243,0.445651193159117,0.449185962360615,0.314441050627817,0.929321224216464,0.396236686757635
"87",0.217639099586254,0.182660776062065,0.172067140106185,0.317808219178082,0.26,0.0327686667442322,0.031995152974593,0.147941886681614,0.344944203973528,0.167440472027798,0.245155461652894,0.20872271088445,0.155010459557934,0.0864575358694005,0.269369203542687
"88",0.277022664836053,0.163511992681648,0.216211789266688,0.26,0.34,0.0257911086082458,0.144847538526905,0.149805269884762,0.402315254632244,0.117337047986691,0.282228140555637,0.243898913597269,0.172637960089722,0.358317384390859,0.279298281793632
"89",0.216027733475918,0.193005935601772,0.199386689980487,0.317808219178082,0.31,0.1193528175354,0.0236197248925109,0.0902899927700971,0.122734311283934,0.309294201537142,0.275409388708664,0.205814458802171,0.335136901021192,0.00506545332255002,0.251468515400905
"90",0.34536710957123,0.338477888801017,0.305250872689004,0.519704433497537,0.5,0.763788402080536,0.760763852012743,0.451377480190102,0.829648538491191,0.249627847080163,0.359244179385704,0.345802731117762,0.235949013333461,0.72010736225144,0.390047243930341
"91",0.319749459980819,0.258144417055365,0.312913371789896,0.317808219178082,0.19,0.0118265748023987,0.0670902153204504,0.31629412351444,0.0980893077806385,0.377625295221161,0.330578239024251,0.313895112065415,0.358984467416387,0.360917976120034,0.30879231895304
"92",0.503976746544484,0.492617663903404,0.519350848500788,0.317808219178082,0.58,0.429537415504456,0.57258728054668,0.225259922540839,0.223560385766902,0.361343187015566,0.506811897398106,0.511344729233612,0.52751344649231,0.0513829160301795,0.465548442013782
"93",0.351328895545528,0.314749850925614,0.341048407703438,0.519704433497537,0.4,0.335903704166412,0.147049164990242,0.203669365361148,0.474768500320853,0.198953354212647,0.394348759075937,0.344555346523687,0.16804325749226,0.0499005974407665,0.378074117583664
"94",0.792307064994025,0.794412115827536,0.823144624392618,0.8515625,0.87,0.994226575363427,0.876462223125507,0.839397468025684,0.594599386255821,0.70052136682427,0.823456925111147,0.813400887081083,0.815178405741385,0.967487567144655,0.834767781467497
"95",0.515474022764799,0.496957744372676,0.519096688629554,0.519704433497537,0.38,0.596925258636475,0.36734036099071,0.381354352916494,0.201744118593669,0.472270368425486,0.435922989813655,0.510634367017986,0.37267301360188,0.997414267277328,0.410309743421532
"96",0.319105874493982,0.269681318522866,0.300668862990726,0.317808219178082,0.41,0.670267224311829,0.257686481537727,0.305170109015614,0.526912053515789,0.395784787548611,0.356471987942824,0.326297707641047,0.318764301395028,0.812767241690925,0.396236686757635
"97",0.443528382527908,0.407329876648647,0.448029511914836,0.519704433497537,0.34,0.395261466503143,0.36590625628453,0.560836700629679,0.678721961419002,0.417276053311837,0.493588295975556,0.442058241984806,0.464261124222183,0.481258238793839,0.488557038534818
"98",0.3896049646745,0.350415072386993,0.370368628287713,0.317808219178082,0.29,0.0542054176330566,0.0637700028985029,0.0867162880291101,0.0968019510146044,0.344854239099494,0.279820360729259,0.387010040983176,0.346918421566065,0.0163409109001745,0.340792597309033
"99",0.594904929640361,0.626648471994394,0.618503764046956,0.734375,0.68,0.54672247171402,0.747334705226616,0.720516292426111,0.0443467054343727,0.533100862311603,0.660605913402063,0.617035061486146,0.596612386135021,0.106949971598882,0.679942428124222
"100",0.378128969655306,0.386054326784113,0.367683981503514,0.317808219178082,0.29,0.170772314071655,0.247358314801157,0.394649587768965,0.278025498411414,0.395277481264484,0.35585972986458,0.380755590356246,0.4783372272602,0.359804117881947,0.392200699789926
"101",0.645209130467471,0.685663003584912,0.627887716533481,0.519704433497537,0.58,0.873587727546692,0.533463254414247,0.542877879832865,0.818835656688226,0.926856219010634,0.665315812610968,0.632410605410352,0.840978122375694,0.764271894024811,0.614345954732557
"102",0.427077697531711,0.299476930427218,0.430129666936651,0.185185185185185,0.37,0.750109389424324,0.837099816517851,0.408845752982474,0.10518272423279,0.645298928247669,0.366822521694179,0.43024390051729,0.50511260309959,0.875439212075038,0.398137892794937
"103",0.527183406575017,0.534978570665583,0.538599381729456,0.519704433497537,0.44,0.32364422082901,0.209319269588179,0.373917623106411,0.724221498433041,0.793993371193476,0.511728563191825,0.538368459985357,0.726062206326789,0.381282314348939,0.545606352439717
"104",0.523458152482011,0.505497905295646,0.531651907504566,0.317808219178082,0.48,0.336144745349884,0.159702188824742,0.2742982494553,0.0872152270093841,0.445596215435672,0.404619134218233,0.524898830599382,0.360295356626434,0.364600655829744,0.42085765754098
"105",0.530833620852652,0.548644207243463,0.538687799910703,0.317808219178082,0.44,0.338960468769073,0.457045007675081,0.358452462215311,0.150784200857105,0.211991288989871,0.478046250668879,0.535730606827689,0.285125463980414,0.550323114477719,0.485514049344573
"106",0.581769162188564,0.580364992097686,0.553879352802015,0.734375,0.82,0.799546748399734,0.849570258135555,0.706455943910074,0.965826094775087,0.751734359970564,0.558837243886054,0.591845840161014,0.834139652846044,0.64092080705897,0.607956550606073
"107",0.44287013762665,0.445956994101834,0.437376743801656,0.519704433497537,0.57,0.28737860918045,0.401003061164991,0.430411280689011,0.37649752851649,0.467903163724292,0.427391093068186,0.447063274030312,0.451698894135726,0.8009257680129,0.420565958839926
"108",0.581612071720463,0.59870387534468,0.596681836567961,0.519704433497537,0.53,0.682949751615524,0.302343208375258,0.517955054070284,0.232181091865396,0.76473711081112,0.595218024983672,0.589155719914049,0.78646098356527,0.32385758944655,0.534418996429519
"109",0.308295085169675,0.298153310749707,0.268839136060666,0.317808219178082,0.29,0.156347095966339,0.0653585736637534,0.544028479023873,0.0211133652534553,0.110038712906902,0.378367550016822,0.288941710693777,0.140916469917075,0.88632176407883,0.400489809984628
"110",0.41716237880759,0.456692638166287,0.425616427438367,0.317808219178082,0.41,0.485546350479126,0.539692757419364,0.426534487354084,0.337603972202598,0.553292501697394,0.395233461517857,0.428549258563651,0.455534756584862,0.713822283248668,0.430259429034041
"111",0.491071341858462,0.45864709147089,0.509465204044126,0.317808219178082,0.45,0.160246133804321,0.384314760537007,0.377623619808612,0.636825240367256,0.535359749032952,0.432771992557958,0.498894561410654,0.560797883271946,0.0345103226523772,0.409191111568633
"112",0.361547782210447,0.376626318343369,0.36915267068963,0.519704433497537,0.46,0.455420136451721,0.134876058328627,0.316361304300483,0.425722199946053,0.253611889933132,0.383234935089741,0.365498953872056,0.330744258344905,0.0241020950090481,0.338621284670176
"113",0.432151868533079,0.349107605928825,0.439395619505081,0.185185185185185,0.42,0.748834133148193,0.673989674004605,0.378128587174674,0.431032557035597,0.653812462847058,0.375464115929858,0.439094480071985,0.569280188128227,0.938744120638033,0.401786672814449
"114",0.4099309591293,0.481086665472064,0.395942774658066,0.519704433497537,0.38,0.532299906015396,0.143154668755941,0.333956893095815,0.425505636201547,0.352080520585795,0.442476119394529,0.394584243033074,0.432837287316096,0.86627400993564,0.438199803596661
