"","x"
"196",0.163555326654745
"197",0.352628583948226
"198",0.993874241687798
"199",0.131497157910187
"200",0.154127211100921
"201",0.091007485311091
"202",0.0602555865078971
"203",0.027536861395113
"204",0.242649209983482
"205",0.265546602381064
"206",0.975080642936113
"207",0.500648163846118
"208",0.119336464374034
"209",0.137972030923366
"210",0.210359356834826
"211",0.0981177456745294
"212",0.787623625139269
"213",0.161584314389003
"214",0.16542141393561
"215",0.322780444393534
"216",0.0537307298609689
"217",0.231553595422587
"218",0.15524390014112
"219",0.057651250927829
"220",0.324393295533604
"221",0.470935109680162
"222",0.0919759812777955
"223",0.104942643153999
"224",0.103241709013296
"225",0.495206002909001
"226",0.0670569194764545
"227",0.145063710020624
"228",0.184232939478081
"229",0.001547530983475
"230",0.06691738376797
"231",0.16913527726139
"232",0.0798586317709867
"233",0.125565100153198
"234",0.118414891232068
"235",0.336371807272369
"236",0.0716222240284727
"237",0.146865531782605
"238",0.413411828647288
"239",0.28171772268318
"240",0.998163188034281
"241",0.125069794303416
"242",0.274498956751455
"243",0.0981655911361575
"244",0.0920344036488647
"245",0.104858966933302
"246",0.116563090620826
"247",0.113430497846444
"248",0.0949251991091473
"249",0.0929582140230572
"250",0.233408400775956
"251",0.0761686167157344
"252",0.0739378204889371
"253",0.123622917164278
"254",0.00745406998813719
"255",0.0025169026071331
"256",0.296259681172297
"257",0.0746997992169854
"258",0.508593321906689
"259",0.134038309281656
"260",0.0521219088890594
"261",0.117116973546666
"262",0.125509593388332
"263",0.122261750290906
"264",0.247205329572148
"265",0.999477174121105
"266",0.127759442432031
"267",0.275288620394465
"268",0.189836223424811
"269",0.0476153493265869
"270",0.467324429334932
"271",0.235403606319171
"272",0.155064777848397
"273",0.937870050865256
"274",0.148077911550334
"275",0.171362005134362
"276",0.07760417020564
"277",0.316006236261126
"278",0.292093924437829
"279",0.104463156946602
"280",0.365655316755995
"281",0.00527005232975779
"282",0.15217603434351
"283",0.0111954838043442
"284",0.197391716529632
"285",0.13289250450538
"286",0.970050344330313
"287",0.137850741193678
"288",0.277990224277638
"289",0.0117338522667155
"290",0.208968714762868
"291",0.0728274152527828
"292",0.0979160468588864
"293",0.150849249032259
"294",0.101045588848358
"295",0.21973774219511
"296",0.00815304911789555
"297",0.0229962867548458
"298",0.271625879192435
"299",0.893001157481731
"300",0.0396456013285628
"301",0.2448999578634
"302",0.261050947757579
"303",0.282672631448787
"304",0.21935405165511
"305",0.1008142940678
"306",0.0637323705522687
"307",0.128221111612937
"308",0.0100745980147749
"309",0.178382653480123
"310",0.020861618103677
"311",0.036698879493898
"312",0.111836738939927
"313",0.0246596731450002
"314",0.193424618560241
"315",0.230933840125095
"316",0.208500875530821
"317",0.173201359483052
"318",0.20337029237736
"319",0.134696385327093
"320",0.153578315169678
"321",0.892804736676221
"322",0.0393794856278144
"323",0.027187240032765
"324",0.282502689858967
"325",0.109954486398996
"326",0.970265299890671
"327",0.159949789520686
"328",0.0794742374778634
"329",0.264006908659486
"330",0.0598888483784964
"331",0.086831069533925
"332",0.0548404981096094
"333",0.0405148572174225
"334",0.0868228950671859
"335",0.334499416566714
"336",0.132912055784069
"337",0.970845310801167
"338",0.441162582489873
"339",0.0805692557091264
"340",0.165491895142266
"341",0.131193243541188
"342",0.159851116535252
"343",0.492084760271396
"344",0.0748719964652817
"345",0.0814838742140172
"346",0.144022577411321
"347",0.11175018266351
"348",0.274980867079574
"349",0.0358057304390026
"350",0.0841317601024251
"351",0.0837976525605194
"352",0.343016493959775
"353",0.955421088637556
"354",0.112049418173325
"355",0.0626333039148785
"356",0.180364898404632
"357",0.517544314106656
"358",0.114879610427811
"359",0.171214027194113
"360",0.143299787453672
"361",0.000200293687992616
"362",0.941809642622192
"363",0.156122079669199
"364",0.162050458131638
"365",0.268732502641887
"366",0.322470955488295
"367",0.154493008787758
"368",0.87138229866058
"369",0.041444332564362
"370",0.232193605315093
"371",0.237443905945408
"372",0.997481739056354
"373",0.0504170707252555
"374",0.266670212323303
"375",0.102009118029075
"376",0.142878032012756
"377",0.436820480881369
"378",0.125370694020376
"379",0.998457026035349
"380",0.192635503432746
"381",0.447927797225365
"382",0.302389355886019
"383",0.211259155718288
"384",0.200990585431694
"385",0.275333101232453
"386",0.302462799331422
"387",0.159087348966914
"388",0.081384851661312
"389",0.116963326618864
"390",0.24103532774329
"391",0.219977202300509
"392",0.188944263290196
"393",0.301713635962396
"394",0.1332969880236
"395",0.134409404779366
"396",0.160571982884121
"397",0.0616158022117635
"398",0.0797497056582954
"399",0.045048447187575
"400",0.144543115552542
"401",0.102532330717879
"402",0.0087619615578099
"403",0.113666123862303
"404",0.0567837517000602
"405",0.0685312168360839
"406",0.334292872458011
"407",0.258267424017897
"408",0.301212760694621
"409",0.162243154472363
"410",0.164039303125529
"411",0.229904286263512
"412",0.198536203458824
"413",0.131152645851597
"414",0.927969140795724
"415",0.152899781263328
"416",0.330305001126469
"417",0.0839366526159391
"418",0.0999294101555852
"419",0.00273616187659765
"420",0.99905379282622
"421",0.354924563068687
"422",0.883091043076452
"423",0.888486398902023
"424",0.151148113464905
"425",0.173826435063547
"426",0.188680783182538
"427",0.00420396522129381
"428",0.0644542403803659
"429",0.157816064043682
"430",0.134452784407207
"431",0.0661842723511913
"432",0.100577894815257
"433",0.176467163158181
"434",0.746587289345616
"435",0.931380459053845
"436",0.207642147598234
"437",0.0661590229145382
"438",0.331726295798073
"439",0.0970124518547029
"440",0.133178032354723
"441",0.00277185030099764
"442",0.10209101282752
"443",0.0697731881248889
"444",0.119695014405269
"445",0.161137186123338
"446",0.0732240345935909
"447",0.0759336930942751
"448",0.0531549412585538
"449",0.0566243689358503
"450",0.180868258466605
"451",0.0654285646262435
"452",0.15721601286289
"453",0.250317091234695
"454",0.129552693937871
"455",0.0858445640416522
"456",0.0926905689410627
"457",0.154825093783462
"458",0.102753145558067
"459",0.0424310123108644
"460",0.123130451625531
"461",0.14658962218463
"462",0.204287355740807
"463",0.143966528478869
"464",0.0365430805687084
"465",0.230156256358321
"466",0.904088204730247
"467",0.249226660680953
"468",0.224049390946558
"469",0.880299527102513
"470",0.191790046331666
"471",0.103584122185549
"472",0.3971909183106
"473",0.0548516799661612
"474",0.954233988894497
"475",0.00674037044618832
"476",0.334787793119624
"477",0.99842558570697
"478",0.217558779069576
"479",0.479557389730087
"480",0.146932137424912
"481",0.0587019810205531
"482",0.15132798049704
"483",0.211076514631502
"484",0.0377480921080745
"485",0.103131542906497
"486",0.306458769316009
"487",0.0424756001515813
"488",0.96850390330622
"489",0.229431390000784
"490",0.207955591489539
"491",0.0922111392429528
"492",0.0691245259790597
"493",0.324907946989826
"494",0.208149186249739
"495",0.174670631167358
"496",0.213447054061278
"497",0.271399789499402
"498",0.194113984660845
"499",0.281460015748636
"500",0.954220553982696
"501",0.00709292579605542
"502",0.417962048216218
"503",0.197342411424551
"504",0.188288480509991
"505",0.48315850604164
"506",0.0294462844422708
"507",0.199829383442604
"508",0.123793307887735
"509",0.157316603645424
"510",0.0720429118396714
"511",0.146333644593194
"512",0.999310849763639
"513",0.00423486847223445
"514",0.116458386419135
"515",0.977068454072203
"516",0.312304059947489
"517",0.12508274403209
"518",0.138638217285359
"519",0.0458169986663344
"520",0.172110360028811
"521",0.140272522136246
"522",0.263533982969463
"523",0.17262921744798
"524",0.146662709116888
"525",0.0675882490142306
"526",0.0951585051329288
"527",0.496607741114185
"528",0.300266794921834
"529",0.179344136378519
"530",0.317462393443366
"531",0.997952438497348
"532",0.130603906827564
"533",0.345719736611148
"534",0.0407189253721147
"535",0.289832472654712
"536",0.101599350064016
"537",0.112938145794216
"538",0.145814515613916
"539",0.217398919820615
"540",0.121102368939988
"541",0.99733051500724
"542",0.594718743852359
"543",0.234996040547894
"544",0.0680075121016973
"545",0.141549096296204
"546",0.0461616274248007
"547",0.166183014794536
"548",0.179095467069348
"549",0.186664431650053
"550",0.102283726143991
"551",0.214919529454188
"552",0.292478539381122
"553",0.112601975110243
"554",0.215188091099724
"555",0.112453224206119
"556",0.120276331429945
"557",0.0498277988194611
"558",0.0604033045793804
"559",0.150195449221127
"560",0.157004447059359
"561",0.0954610103752838
"562",0.290304878364398
"563",0.171726195977221
"564",0.18498103115129
"565",0.0885626541483129
"566",0.389444247089063
"567",0.0746986187781509
"568",0.470443275010566
"569",0.103906697264392
"570",0.0419242447105781
"571",0.962102642713687
"572",0.0844161478395257
"573",0.978606429047596
"574",0.00171580262973265
"575",0.170190407055353
"576",0.357290093211067
"577",0.00431872983472003
"578",0.207498083110445
"579",0.123644600274054
"580",0.230828724177071
"581",0.301980206588547
"582",0.0780856755100404
"583",0.0952475196679791
"584",0.0323600125803078
"585",0.108657063295131
"586",0.121339477079831
"587",0.0844142093591652
"588",0.0693961181680007
"589",0.0511130194495653
"590",0.992070014003091
"591",0.150074534823606
"592",0.951876961512556
"593",0.0439228353168573
"594",0.080919925422369
"595",0.192488152277708
"596",0.340502692851892
"597",0.0737052099317906
"598",0.965981888934849
"599",0.262975709095659
"600",0.162606204124005
"601",0.128411803672813
"602",0.112835250503576
"603",0.130602154232187
"604",0.171339975655832
"605",0.142547085168577
"606",0.164660482851371
"607",0.120045398492881
"608",0.347193429121117
"609",0.0955331947598246
"610",0.105866606656802
"611",0.113836155942832
"612",0.118204996335476
"613",0.0936091444667512
"614",0.257525088410276
"615",0.244518008936516
"616",0.0873583431815392
"617",0.940366183747555
"618",0.443452062108274
"619",0.124102281292449
"620",0.905224981785921
"621",0.84256046488296
"622",0.648401920691869
"623",0.0706200078964928
"624",0.0821065008468367
"625",0.127847645958205
"626",0.23540592436393
"627",0.101071238981258
"628",0.255788906443113
"629",0.0596213829610575
"630",0.415265355889323
"631",0.0875002621840872
"632",0.0781005971280161
"633",0.20888704515804
"634",0.114594422156944
"635",0.934586216662452
"636",0.0722755555581515
"637",0.239526869031109
"638",0.140324502076297
"639",0.166159608374594
"640",0.289878836362605
"641",0.356338188971676
"642",0.996473726310317
"643",0.997694934557619
"644",0.149503545037423
"645",0.228431431811166
"646",0.95173620737358
"647",0.161734889693528
"648",0.13766843968498
"649",0.197821514204167
"650",0.18115087962411
"651",0.0851756756725624
"652",0.189680908843034
"653",0.0606073957925495
"654",0.249125578411077
"655",0.0243202295919131
"656",0.971346199187968
"657",0.221581705642679
"658",0.21958464171398
"659",0.408794850977546
"660",0.177125976319146
"661",0.233820584778561
"662",0.135505210207989
"663",0.170150134571178
"664",0.188933071896823
"665",0.166178931456194
"666",0.999220233566537
"667",0.10265135518839
"668",0.909272976367933
"669",0.0664290072980097
"670",0.0475751912011808
"671",0.856914715917453
"672",0.0119163766157486
"673",0.144980410043497
"674",0.0677942659084173
"675",0.100470521040174
"676",0.790952245422828
"677",0.0350593874874173
"678",0.479606457272564
"679",0.167185130690386
"680",0.105237000903177
"681",0.123919403953403
"682",0.037114124667063
"683",0.999672841745642
"684",0.0545982452319328
"685",0.188737672553628
"686",0.107572637693065
"687",0.135346685444401
"688",0.00516328905792709
"689",0.161453361847109
"690",0.230807896056465
"691",0.162611524312927
"692",0.998708095981958
"693",0.0769699254734219
"694",0.150104587118711
"695",0.0881456653875093
"696",0.157693771848844
"697",0.190626802426309
"698",0.0565192635839685
"699",0.123869101064534
"700",0.0831886908592316
"701",0.173191232529429
"702",0.0454719417677886
"703",0.179901026682374
"704",0.0937092776994639
"705",0.99852636979888
"706",0.225961106352985
"707",0.185611463160195
"708",0.234254481440345
"709",0.116156637159725
"710",0.184780218348705
"711",0.0719987946628333
"712",0.168978842494237
"713",0.0430917718872477
"714",0.999388617876818
"715",0.0882074225144087
"716",0.228176265228011
"717",0.0845550692217998
"718",0.163730045595929
"719",0.13696981382422
"720",0.300918927510264
"721",0.166455218011456
"722",0.223257706481951
"723",0.331538462909868
"724",0.0929776331526173
"725",0.222881258499235
"726",0.122336338165078
"727",0.0997582095143727
"728",0.129075888149044
"729",0.16607288646616
"730",0.0621034110862544
"731",0.223487609448654
"732",0.04215899707042
"733",0.665248353438795
"734",0.0510663372878859
"735",0.239872300396757
"736",0.958581146112243
"737",0.0965035987355352
"738",0.956417739536453
"739",0.0048680527174214
"740",0.289274405156342
"741",0.0378341601990696
"742",0.0857189995538746
"743",0.200657434788103
"744",0.620796923437277
"745",0.139795944214375
"746",0.0974011216623704
"747",0.13002363803754
"748",0.0712125210757002
"749",0.104853340333763
"750",0.779260830719693
"751",0.360354223841542
"752",0.236357111096581
"753",0.217636014230609
"754",0.143911586532957
"755",0.0617100838075606
"756",0.367298332868579
"757",0.306638450228383
"758",0.140670262265412
"759",0.288285590066885
"760",0.0647166674882993
"761",0.292326899620604
"762",0.364658757049053
"763",0.289059274818577
"764",0.337161949421025
"765",0.109731158627344
"766",0.25160606847042
"767",0.185884819371833
"768",0.0486617428668757
"769",0.131267303592756
"770",0.903908889808203
"771",0.780886067570682
"772",0.265511989817844
"773",0.229828688932026
"774",0.99921390801326
"775",0.273186976810658
"776",0.149621177195606
"777",0.985412338779307
"778",0.135636768582104
"779",0.216401376602315
"780",0.130707064471493
"781",0.111065559111084
"782",0.00763367743847001
"783",0.0894402492498215
"784",0.139008603131504
"785",0.103408649536074
"786",0.328248280093252
"787",0.310725115710176
"788",0.955577921882668
"789",0.12250590889441
"790",0.126661774526637
"791",0.659495757034257
"792",0.171261434680068
"793",0.141841681904219
"794",0.411096163334635
"795",0.191421273115816
"796",0.206184744310766
"797",0.998434036800964
"798",0.207447192616874
"799",0.331447722403139
"800",0.337028514596297
"801",0.970880150055966
"802",0.226424429006493
"803",0.171660304679601
"804",0.766646829423225
"805",0.131515043447795
"806",0.0467222146214649
"807",0.103695724273279
"808",0.17022255170109
"809",0.100621399917884
"810",0.0794809892623832
"811",0.999782569435861
"812",0.296650745153299
"813",0.195842277731816
"814",0.150759005537712
"815",0.398947406250788
"816",0.164004795651352
"817",0.16555429338896
"818",0.31420967396554
"819",0.971125689646015
"820",0.00147716940626393
"821",0.451999208409387
"822",0.0979900542235751
"823",0.152842082508828
"824",0.414230829882655
"825",0.335340794355839
"826",0.127328485970854
"827",0.247056242077588
"828",0.212597919493112
"829",0.503312337442586
"830",0.0373289944180246
"831",0.341626806910329
"832",0.297930535835195
"833",0.240271322648368
"834",0.205794557394694
"835",0.421195371585742
"836",0.99811551700806
"837",0.99885274004754
"838",0.171356333962119
"839",0.176448151345859
"840",0.00598785662968183
"841",0.085138670607109
"842",0.531931029066687
"843",0.31094252901468
"844",0.314352070942386
"845",0.202003296751827
"846",0.266948621201122
"847",0.223609785274663
"848",0.102339739742367
"849",0.181731557483259
"850",0.0983638559747669
"851",0.10330299539228
"852",0.116448132855088
"853",0.244687032005378
"854",0.145487622039512
"855",0.122902851922556
"856",0.0574060084990802
"857",0.0705886787769557
"858",0.908201484104956
"859",0.0714617083531443
"860",0.0335981968411636
"861",0.0631570159470321
"862",0.116680490411262
"863",0.223119902291906
"864",0.0554909964649685
"865",0.0300215323615938
"866",0.096637509770367
"867",0.0977438416466055
"868",0.200345439514646
"869",0.144431057824639
"870",0.143558740956637
"871",0.976146960278662
"872",0.968335373616564
"873",0.00577172213494141
"874",0.0663770869228683
"875",0.147797432838458
"876",0.0801104747174155
"877",0.0532801884572606
"878",0.092475827085975
"879",0.142109838824947
"880",0.171835883927281
"881",0.192792868796151
"882",0.102298037412316
"883",0.00658752413634313
"884",0.0546908669928163
"885",0.106747115316983
"886",0.0786851434016992
"887",0.132816863196993
"888",0.130719522697767
"889",0.131785839130277
"890",0.0755654140337989
"891",0.150617969533884
"892",0.153149758030372
"893",0.0698730346270734
"894",0.164489514942915
"895",0.335818068867652
"896",0.095658495604346
"897",0.250262564592621
"898",0.571555676623105
"899",0.0400688887124249
"900",0.114427432108722
"901",0.165991592246616
"902",0.0141664491103496
"903",0.0482699198916206
"904",0.102838952789656
"905",0.805863957159538
"906",0.172020725615111
"907",0.229941093965954
"908",0.195749328988261
"909",0.0679853036758551
"910",0.122139130992354
"911",0.188112948262626
"912",0.088160974578123
"913",0.353959274588625
"914",0.990165479882833
"915",0.0864560695711049
"916",0.0516917062599436
"917",0.111046189267978
"918",0.115127992649458
"919",0.0679978419649453
"920",0.114929439902292
"921",0.0871876846730957
"922",0.0726265219442047
"923",0.106040582225043
"924",0.073951246899272
"925",0.277004140927195
"926",0.10035043667275
"927",0.252332438743705
"928",0.0374281506290179
"929",0.00963947541287984
"930",0.103086526579805
"931",0.393881900554372
"932",0.0730857323242339
"933",0.998498855286763
"934",0.130397947395666
"935",0.217903359654423
"936",0.142224165665721
"937",0.0947473914129967
"938",0.246521076365917
"939",0.133247466977618
"940",0.0697675067589669
"941",0.0986536100719371
"942",0.248078248358809
"943",0.126263585261889
"944",0.0744380536403945
"945",0.299909417156968
"946",0.925625370899862
"947",0.263196795833705
"948",0.154874599513704
"949",0.269227862360961
"950",0.34953590973203
"951",0.305720095361134
"952",0.959337741289744
"953",0.0886163060308827
"954",0.0486675746826458
"955",0.222405103872308
"956",0.125753691022273
"957",0.15275188566028
"958",0.0636666814467755
"959",0.930528195306799
"960",0.0753091230623367
"961",0.298837089450946
"962",0.998835010339835
"963",0.0602179623677299
"964",0.160280812615678
"965",0.0574181515391888
"966",0.194279386263252
"967",0.229174584187844
"968",0.220118175121261
"969",0.00579543021599357
"970",0.657417623144174
"971",0.229812709629376
"972",0.190702984691868
"973",0.0854559286662364
"974",0.0033845437881857
"975",0.39971454018599
"976",0.104418606462343
"977",0.184638257310528
"978",0.895096105042316
"979",0.129683399708088
"980",0.181520645047779
"981",0.0816347528220286
"982",0.134584537601269
"983",0.183974171722716
"984",0.173380083040779
"985",0.93666137063212
"986",0.0772230113338804
"987",0.208276558898689
"988",0.103001195062073
"989",0.262264361181877
"990",0.229694155875383
"991",0.956647578527743
"992",0.0611029638469776
"993",0.0680335958398886
"994",0.175960886412879
"995",0.0771550178763924
"996",0.240563085652137
"997",0.263253943189304
"998",0.0831108306011407
"999",0.152588135110164
"1000",0.282710384340352
"1001",0.0105420073115096
"1002",0.063868283075697
"1003",0.105175521333115
"1004",0.182088836203745
"1005",0.241709500900704
"1006",0.548769900121744
"1007",0.154598377111901
"1008",0.00552346934086726
"1009",0.207617893260281
"1010",0.0669277583393129
"1011",0.122931928317747
"1012",0.153746841273621
"1013",0.149876789731988
"1014",0.248399795258914
"1015",0.0534406867937073
"1016",0.0484023911449588
"1017",0.95175291281336
"1018",0.072140147290759
"1019",0.326315057049482
"1020",0.937476667353171
"1021",0.000304269581040076
"1022",0.169225499592064
"1023",0.279087543623304
"1024",0.309258303507761
"1025",0.0994037394670416
"1026",0.246604587062063
"1027",0.265867092098826
"1028",0.108295656824856
"1029",0.172271276009147
"1030",0.0685269284958189
"1031",0.175929866558916
"1032",0.107727073435487
"1033",0.000362694786132232
"1034",0.32487326717878
"1035",0.39808801367205
"1036",0.172452536218888
"1037",0.256716373912705
"1038",0.111640334051872
"1039",0.210407966038123
"1040",0.0890363625648191
"1041",0.0941087178405641
"1042",0.146484354320581
"1043",0.0828511015020124
"1044",0.233511316195956
"1045",0.6599668613076
"1046",0.0226472164198693
"1047",0.143132649734197
"1048",0.298261589179105
"1049",0.175496943993441
"1050",0.136672082910048
"1051",0.304868261022287
"1052",0.0463487045592946
"1053",0.123104477159101
"1054",0.139946923107891
"1055",0.176179110778798
"1056",0.123142827982342
"1057",0.103503573711447
"1058",0.207179169978752
"1059",0.183015375343362
"1060",0.302064599319796
"1061",0.104137669529512
"1062",0.999177658473881
"1063",0.163696569364105
"1064",0.943403568574017
"1065",0.158213289623343
"1066",0.128034971712824
"1067",0.188130459944943
"1068",0.149934098751282
"1069",0.0982380245802131
"1070",0.0823324777508136
"1071",0.343230676539649
"1072",0.149673293282656
"1073",0.126988835528548
"1074",0.0903918150714845
"1075",0.108902935678319
"1076",0.0737372415202287
"1077",0.139016077287133
"1078",0.0560375453542946
"1079",0.347227087339029
"1080",0.0699543598369932
"1081",0.157813164751707
"1082",0.753852984938217
"1083",0.161687552181235
"1084",0.188943529856834
"1085",0.0029916623918912
"1086",0.118840178948189
"1087",0.220934633364627
"1088",0.262500742718821
"1089",0.884255193349371
"1090",0.222280888271979
"1091",0.106582926294581
"1092",0.332485395431418
"1093",0.255508209667048
"1094",0.296768975850479
"1095",0.302021658633201
"1096",0.313380281222435
"1097",0.171338669181149
"1098",0.062130124005969
"1099",0.240050023401809
"1100",0.255459951375133
"1101",0.178660262691585
"1102",0.153777523227517
"1103",0.119954118206091
"1104",0.253511666960447
"1105",0.0231633903564791
"1106",0.367623905230544
"1107",0.10344273321514
"1108",0.18096314071973
"1109",0.134798368245116
"1110",0.245220261317933
"1111",0.1143421574909
"1112",0.998978612095723
"1113",0.120887353483686
"1114",0.0294040655500848
"1115",0.114947261288118
"1116",0.0651926435990307
"1117",0.0573774896161096
"1118",0.3219561679855
"1119",0.044923782489858
"1120",0.934269750833697
"1121",0.95188375010433
"1122",0.388377770101228
"1123",0.183573271343928
"1124",0.0811247326622504
"1125",0.118197793488919
"1126",0.0231103280320521
"1127",0.392955244595826
"1128",0.133723855961283
"1129",0.195698993830463
"1130",0.100967155043717
"1131",0.103136910085413
"1132",0.317006317149723
"1133",0.566458766578997
"1134",0.0690435860357045
"1135",0.0794075875031747
"1136",0.43097130108483
"1137",0.258083345713371
"1138",0.904214815079698
"1139",0.0930987056312437
"1140",0.119138316535925
"1141",0.896204335457423
"1142",0.173825488169048
"1143",0.13765978226123
"1144",0.00475574378132566
"1145",0.242030766300587
"1146",0.968363830257844
"1147",0.948497661879454
"1148",0.257579792223173
"1149",0.049412053097563
"1150",0.133901723477382
"1151",0.903823371548445
"1152",0.133867635155591
"1153",0.998501912841376
"1154",0.25150094875973
"1155",0.0677993532997799
"1156",0.146689531356248
"1157",0.0354134348325769
"1158",0.095730511219022
"1159",0.101693086490439
"1160",0.214660589233413
"1161",0.165299466129813
"1162",0.240159128980243
"1163",0.213491894811215
"1164",0.933962109558761
"1165",0.0816066975155627
"1166",0.130138393570279
"1167",0.163766897498609
"1168",0.158728041678195
"1169",0.430175506761725
"1170",0.183944921569567
"1171",0.137567301194807
"1172",0.165800589998139
"1173",0.00246492668807971
"1174",0.346984600994036
"1175",0.110097505589242
"1176",0.278705029036872
"1177",0.418490469117361
"1178",0.0990452878253327
"1179",0.2465478657683
"1180",0.077517003002659
"1181",0.0487661354798504
"1182",0.999326845391777
"1183",0.100061543956037
"1184",0.0761946151386732
"1185",0.0825023718426034
"1186",0.00202571157723288
"1187",0.157664039488084
"1188",0.0995583198472958
"1189",0.150262131039918
"1190",0.42597501895696
"1191",0.305758196511616
"1192",0.0440313556401391
"1193",0.690987998782089
"1194",0.354768264717852
"1195",0.0511983710669436
"1196",0.173475094526056
"1197",0.0611003218391895
"1198",0.999077264762572
"1199",0.239541874083593
"1200",0.147962545392994
"1201",0.205242033171664
"1202",0.0511050572563269
"1203",0.102517318952822
"1204",0.281553637141599
"1205",0.101810799711558
"1206",0.0616661137003545
"1207",0.089285520929557
"1208",0.200910553138338
"1209",0.20074538140278
"1210",0.0696735817274772
"1211",0.17574285597552
"1212",0.0428580633428978
"1213",0.04276326185262
"1214",0.204052339811825
"1215",0.0924603439813365
"1216",0.947925838762057
"1217",0.518700117431737
"1218",0.156177026301187
"1219",0.160995471014943
"1220",0.0093673833740195
"1221",0.223507857994368
"1222",0.914285789661879
"1223",0.0868994190512419
