"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"32",0.0576671098302295,0.179781854460553,0.0193481388758611,0.0428571428571429,0.581006455230593,0.946813080459833,0.857981030646713,0.850811512691468,0.829643718394563,0.0637672539570074,0.62751465604645,0.0578451111264373,0.0619438930447938,0.407724380680983,0.875350174299042
"33",0.0056709904294918,0.0106134621758026,0.00239628574879739,0.00321543408360129,0.0115164820053434,0.00026935338973999,4.4371262942723e-06,0.0096036513630357,0.0080013442451572,0.0113252839702306,0.017355519104973,0.00633049441284006,0.0217982391514286,0.030562236063123,0.00359196151659372
"34",0.0314398154395997,0.0455256779892396,0.0113503203733808,0.0428571428571429,0.308454338682997,0.427094697952271,0.41272825565936,0.315824278567378,0.702528343948481,0.0439483953650169,0.197481550218842,0.0329700088383065,0.0508133510735998,0.314329895184473,0.227702410989041
"35",0.882979394082931,0.966967386008922,0.948184907926137,0.895522388059702,0.966652824027824,0.999913714469585,0.999888503585246,0.999486505528335,0.999715725570211,0.915579441340534,0.998030057938038,0.860231513368916,0.88318624884563,0.960781923331274,0.999673890527194
"36",0.933429794346475,0.954006356529207,0.974346834879337,0.895522388059702,0.763124172592527,0.948162078857422,0.899855699177617,0.48946926710693,0.631591745077689,0.91343921702761,0.901212263254389,0.919247183793912,0.882781199691537,0.861997205541118,0.896266974751432
"37",0.0377693102233595,0.0187315925588869,0.0123441800563064,0.182795698924731,0.0797641044592264,0.00290930271148682,0.00151563860805643,0.145150965903464,0.185209093550377,0.0389802089298053,0.0388136686779956,0.0413637745051451,0.0442848952882562,0.13061978302193,0.0238370172302455
"38",0.0349779268796689,0.0138721710620488,0.0112860302987368,0.182795698924731,0.142091630591631,0.00268226861953735,0.0010621716370385,0.0983924406133902,0.187774325495346,0.0368707982538583,0.0389131784536611,0.038921257337204,0.04250245879885,0.13061978302193,0.0239993583632032
"39",0.968389036428971,0.910743479922071,0.987470053996152,0.895522388059702,0.859674982721681,0.993435324635357,0.827877469126362,0.988924211926808,0.988693188953478,0.96062736596929,0.933206863235558,0.954656125836736,0.918653795505811,0.910975140309411,0.960889619893905
"40",0.0774300962556299,0.207722002193166,0.0244612911718802,0.00321543408360129,0.420396563676593,0.896511591970921,0.659920416835783,0.321069540075975,0.918285466768346,0.0430578857136912,0.169873988224369,0.0885757919770041,0.0384651349278278,0.448836110912349,0.22861295929077
"41",0.560414907903512,0.864036849380547,0.684580176467005,0.538461538461538,0.743862609880399,0.859889730811119,0.97698254493889,0.624596678050795,0.750148998676934,0.669759678694879,0.81833617105111,0.574233315736081,0.566421508306386,0.687151848486911,0.872173495769633
"42",0.945842753241316,0.956003428903518,0.981435518832793,0.895522388059702,0.775986614137022,0.990159356035292,0.996882788009872,0.885522202346512,0.983163022068605,0.92924637478151,0.973863285586519,0.934458842444651,0.91079291802532,0.925066027781811,0.989327521615772
"43",0.693722828778086,0.676880192494473,0.843137952646315,0.895522388059702,0.829750860372967,0.956803929060698,0.746752624215109,0.686851644141853,0.834732018668255,0.896516343901334,0.808254272055607,0.69159040303896,0.817281713093535,0.754431221530954,0.827494013537431
"44",0.449317789938122,0.869757106059743,0.624705996190354,0.538461538461538,0.752879707289614,0.875792481005192,0.98766626149366,0.955993306542089,0.987590982383945,0.582475304987744,0.966738224737207,0.473923341739085,0.607394960259961,0.806086824809181,0.987811222179942
"45",0.815755096160091,0.964696717629008,0.897351602248055,0.895522388059702,0.85054854214413,0.977454259991646,0.998458035875723,0.996415406925895,0.985240974809726,0.91605480197048,0.992095944890937,0.80711210221967,0.883974222375739,0.894054142384239,0.996177271205954
"46",0.780816494643832,0.707161709037319,0.896609416737229,0.782608695652174,0.624789374840845,0.58758682012558,0.362223523037919,0.933141473950293,0.956667198343821,0.822032398491692,0.528410047753887,0.714714032991508,0.570159674838223,0.782287319631507,0.492634109185801
"47",0.968994516439135,0.950190060491029,0.987857124313688,0.895522388059702,0.72978021978022,0.984386266209185,0.94190524386216,0.670824134938785,0.987353861617819,0.935544655109247,0.782392534191488,0.944613754709534,0.85301946662022,0.87932771285477,0.748959314459234
"48",0.0325101722033072,0.0110309232518781,0.0220666490558745,0.297709923664122,0.137073225044732,0.00527077913284302,0.00143950622845369,0.0129982476839754,0.142277581526429,0.0444592947283853,0.0332283468015997,0.0333087104297923,0.0644239840727378,0.164629909792962,0.00750097318032297
"49",0.174489885737159,0.551800397901231,0.0449646722111544,0.182795698924731,0.537926200121303,0.340515553951263,0.68609496199847,0.940969356713125,0.559409802499923,0.115965452794373,0.286236798156051,0.169973206417969,0.0694204553664057,0.150562341135317,0.508125947940764
"50",0.103836418925533,0.0227847726472965,0.360841219031356,0.45,0.464345864661654,0.0162915587425232,0.00801067700545694,0.160387093607803,0.123603449087712,0.18303901016395,0.696899874998446,0.0841214818471086,0.103519142469087,0.677630770531214,0.460563694807594
"51",0.214927099787968,0.141283941927254,0.0834475832701954,0.375,0.315683982683983,0.157269954681396,0.0187661276863004,0.545286584422249,0.643140061122831,0.12728765701285,0.107552977668156,0.170190818754803,0.0588191611584511,0.382232250150129,0.0751293663730626
"52",0.589519627733438,0.580635327951775,0.324146182384308,0.297709923664122,0.438239500225801,0.842717930674553,0.28865910531123,0.293562460855488,0.0893628543595122,0.169336772899503,0.398177382640105,0.537712622168459,0.125172200631202,0.270649600086437,0.344257428286384
"53",0.335122263864043,0.215174939638478,0.106843830178688,0.182795698924731,0.330471457858671,0.104193687438965,0.0185360839622337,0.271481221125036,0.646907295108572,0.161469378315532,0.102417492031004,0.31558080229847,0.093035933841086,0.412231090293036,0.0998352065450897
"54",0.568887651590556,0.571992847399,0.748695775708433,0.538461538461538,0.658961122417413,0.841333538293839,0.953582400120722,0.63847643767133,0.709537949735557,0.639671949061186,0.820143807304126,0.563985109822313,0.65186715106274,0.562331767637725,0.888981453272861
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.591018518518518,0.318044602870941,0.580265161399483,0.961949758256936,0.929040490897739,0.739645062746832,0.659516417064836,0.94687356064561,0.379651782830102,0.553852916995874,0.810957854059968
"56",0.611788639723892,0.738550695591337,0.740539512237332,0.538461538461538,0.743814260904426,0.573963046073914,0.938098208783519,0.864093188135696,0.795356017451731,0.71260370059012,0.818785068611034,0.630986685944768,0.676628698645106,0.674398052112193,0.883829420103629
"57",0.78494618810535,0.875363315428689,0.873377926219852,0.782608695652174,0.563450755384966,0.955048874020576,0.69463980364809,0.724583732119538,0.87206765427536,0.785907735905986,0.492299665261155,0.719142665079994,0.373205439438816,0.743016003167188,0.335437528284666
"58",0.200808123669195,0.129757833366801,0.0808588826283244,0.375,0.355683982683983,0.352123200893402,0.0704468684960197,0.545286584422249,0.916155200070698,0.112448937333701,0.107353775263151,0.1557975133537,0.0533164835158009,0.567600711739013,0.0745588989507588
"59",0.689909637009187,0.69851792194643,0.790013075518652,0.538461538461538,0.615107011010148,0.977346446365118,0.84107859438018,0.531246471572412,0.836961913064553,0.781786397014391,0.463386292858105,0.68855758646434,0.70026684937576,0.708633788216659,0.434802930711004
"60",0.027211004406783,0.0113065429837367,0.00867862588727136,0.00321543408360129,0.0370089627025717,0.000253379344940186,0.000218226926620632,0.0106378436770294,0.0108006111994891,0.0278042310843656,0.0215065073281058,0.0282650856005865,0.0322842015415427,0.030562236063123,0.00597303690994296
"61",0.94348141108892,0.969250274885916,0.972338686783306,0.895522388059702,0.883988095238095,0.99782181205228,0.982672140728734,0.982910857255794,0.973620728003329,0.917403875898567,0.978080530131133,0.92604150518803,0.8819725264722,0.939112597481251,0.98716836919624
"62",0.0522579341159637,0.0359199593469098,0.00994376897133792,0.0358974358974359,0.110238164830144,0.0183041095733643,0.017541912066465,0.0420525910344484,0.0200332302759748,0.0384857992304468,0.0520199013011032,0.0573374408655211,0.0403959848020669,0.0479314713898118,0.0447262819617383
"63",0.0563587242972727,0.0714596031708367,0.0187204408272631,0.00321543408360129,0.101367060477562,0.00929945707321167,0.00522753803588686,0.0181995854168393,0.148748162671619,0.101180996870956,0.0235658450165616,0.0621130997076327,0.0549983968204382,0.113775380498473,0.00898903279837655
"64",0.144452533667743,0.182917719198563,0.0641718700054975,0.297709923664122,0.130267384146641,0.00784522294998169,0.000242274753853542,0.0104922871870986,0.0879708015939773,0.0784812361653884,0.117763232927932,0.123949617643986,0.090470317583688,0.111916428267667,0.0462864507687829
"65",0.067737338068277,0.0348656212686199,0.0124717866880422,0.0358974358974359,0.128733049669454,0.0204633474349976,0.0225019596170623,0.0420525910344484,0.0630143821752787,0.041901936934023,0.0521766479913147,0.0753265155462869,0.040311271383587,0.0479314713898118,0.0467945001458727
"66",0.217735057487071,0.272756574312861,0.112762396479833,0.297709923664122,0.0913253610097027,0.0101150274276733,0.00370089995081838,0.0128734143855938,0.117897397412158,0.0598077622837105,0.154149289604431,0.186632586310611,0.0914825270265756,0.142351605049199,0.0637615145511719
"67",0.148820422977519,0.079040815509343,0.0458568295600104,0.0428571428571429,0.046903960311047,0.00910699367523193,0.00862122314145092,0.0559314514634097,0.0547129792075497,0.087923026720771,0.056218762392468,0.15798241253903,0.0626241379992532,0.0445476207826538,0.054544837593145
"68",0.0815466081535195,0.0772149967634963,0.0240284123711509,0.00321543408360129,0.11984126984127,0.0296131372451782,0.00264584753964487,0.13360999281761,0.378139876893549,0.257336159772675,0.103944712325742,0.0882903863722586,0.240754826893372,0.237880254856188,0.0621544636817489
"69",0.755987272818363,0.772089726631766,0.852798097637261,0.767441860465116,0.787784144085868,0.98826795630157,0.958536698845377,0.657203610788507,0.73566147236521,0.873262829308763,0.811481203048416,0.751585327218451,0.758451565295849,0.747783433444468,0.912191551999484
"70",0.783775974046553,0.704438760579374,0.863139374429898,0.895522388059702,0.854551222649506,0.936396576464176,0.92874217550325,0.976674437579182,0.775441153592946,0.936459442205706,0.79632442166434,0.794574897024351,0.902029533959641,0.754232646568806,0.817801001598608
"71",0.944428478124504,0.947744434109762,0.979009701836404,0.895522388059702,0.895833316055014,0.999905252938333,0.999065702654036,0.996101712675101,0.996792822442592,0.964147547312996,0.845746588512276,0.923671490447363,0.930078743222036,0.932346765526276,0.880949270211184
"72",0.697324327054054,0.90729519114665,0.818246099895665,0.767441860465116,0.849300925925926,0.982348816469312,0.928035345273497,0.993131418178233,0.7548967965204,0.89637878302683,0.968046088814924,0.701788352195617,0.940361634572868,0.762625037994634,0.978908390322237
"73",0.777643005557256,0.910882058681945,0.871831618466423,0.767441860465116,0.886112028671811,0.993526728823781,0.966813951205147,0.963161329199423,0.95414613276826,0.932570955502395,0.946037666513169,0.769678759860341,0.88879025115922,0.896933279953986,0.986799501931233
"74",0.55546156198082,0.536328877041107,0.758100899587217,0.895522388059702,0.774752152531564,0.991999977268279,0.95984393655205,0.97439973082103,0.873024300211745,0.766533754788207,0.948054503236454,0.526240700970896,0.639269352996923,0.862394250166131,0.96534761385299
"75",0.35368165673954,0.460973657025475,0.575485053614643,0.895522388059702,0.525519039401705,0.657661706209183,0.791381202006855,0.79385717684066,0.4242244362805,0.661726630348484,0.495985608150248,0.362142223823847,0.614799417907238,0.52735597399046,0.317925741019256
"76",0.0213072730092034,0.0139797288151447,0.216323364855024,0.184873949579832,0.289746860336066,0.000990152359008789,0.000904647874513473,0.00156138889586674,0.0483466678138071,0.0238873436870831,0.140459715042257,0.0161093372579991,0.129383024826957,0.40016163843458,0.0257191446285956
"77",0.480292845284052,0.745818873923415,0.652389372615613,0.184873949579832,0.525212780464394,0.37864089012146,0.194058600224023,0.259565086186729,0.246766194933638,0.314726969927544,0.206849974610737,0.462776404498093,0.795962346312757,0.233570232708743,0.140786414218057
"78",0.983678592966557,0.992219491328443,0.997023211520204,0.895522388059702,0.870121438746439,0.999753798823804,0.99950332166414,0.998604335773515,0.994695385508004,0.962154296787746,0.961106450982398,0.986691035766342,0.964059478192907,0.945915811287179,0.984507590460966
"79",0.596760852352626,0.602313008248493,0.702069154357318,0.538461538461538,0.569038130856485,0.420336782932281,0.901085354656615,0.810093736901526,0.722784707874931,0.523327333611834,0.655890956116996,0.60227998167963,0.517351458896151,0.596484076710292,0.576589277783877
"80",0.458672363138947,0.471837334501644,0.585432593325783,0.538461538461538,0.460645500254009,0.220259606838226,0.159088093548121,0.352603545577462,0.136802247399146,0.292262587380467,0.458079129332748,0.488146593470296,0.244876911630159,0.356622847417537,0.387044958408618
"81",0.993693991205736,0.998951541734481,0.999705370817083,0.895522388059702,0.920940180102916,0.999214606184978,0.999960027211573,0.959448213535808,0.988909624832138,0.970787425931177,0.986420005178127,0.998250773973127,0.972411959548431,0.939248897933518,0.994185078161471
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.949685897435897,0.999607482895954,0.999567875654311,0.999609709877964,0.999987151500089,0.999160526830865,0.985230715485024,0.999764380098998,0.990238642090454,0.984722227950144,0.997429087889412
"83",0.000781855913649659,0.000195759817534424,0.00160610909499182,0.00321543408360129,0.0114646464646465,6.5922737121582e-05,2.10863713655677e-06,0.000454175352870516,0.00177882906130941,0.000904963052634422,0.018945214533794,0.0005805277994542,0.00730099242945638,0.0402171910818433,0.00187269799064628
"84",0.593452721216716,0.59877617886494,0.726108375842849,0.538461538461538,0.452698824281787,0.829153046011925,0.746974261538143,0.592635685569218,0.518756509714123,0.443615124866256,0.490232491824085,0.609144611851085,0.469728915054922,0.538474853681466,0.47434411396073
"85",0.058384815673458,0.0348968150981054,0.0108820520827619,0.0358974358974359,0.0921215514116139,0.03777015209198,0.0113269629301876,0.0420525910344484,0.0630143821752787,0.0383501142325344,0.0519615142544856,0.0649852921081657,0.0385872307690553,0.0479314713898118,0.0455477142432387
"86",0.00896867151684846,0.00154751244335055,0.0061473734875476,0.094017094017094,0.15636445158615,0.0279459357261658,0.00799791435737219,0.0149463996116879,0.00113833667985674,0.00715601031645639,0.0356112498062862,0.00731605578191992,0.038414112210998,0.0771680753209334,0.0066245960166667
"87",0.168713547263391,0.125115065786152,0.0519748332370843,0.0428571428571429,0.0470026380560662,0.0347661375999451,0.00149443450756574,0.0559314514634097,0.362396758992104,0.0922091686182051,0.0566089042333482,0.179745410603533,0.0628648691814322,0.109827578553673,0.0571731825221772
"88",0.202863794170497,0.0569401795659019,0.082012923689617,0.0428571428571429,0.101680210033869,0.00319069623947144,0.0062907456627115,0.166477800230756,0.133680026238396,0.126417799909665,0.125091710139544,0.204419053254241,0.104786002980533,0.052202266641479,0.128728921986198
"89",0.133499911164916,0.0614179073287297,0.0498318311625647,0.0428571428571429,0.221031746031746,0.152017176151276,0.00510914061719961,0.16119366819004,0.225128151079049,0.047890781955682,0.0513398122144259,0.121857420851821,0.0369612116378068,0.134534066480965,0.0312293910578222
"90",0.637794178692269,0.798100965993569,0.761426351430624,0.538461538461538,0.796993760332201,0.954850886017084,0.990002971888943,0.70438656007336,0.943260211546958,0.731578497683932,0.816923267719395,0.652892051780473,0.691658811275686,0.749316365732415,0.880100359466942
"91",0.961418446677464,0.983115508658386,0.9816131896046,0.895522388059702,0.771628968253968,0.979927863925695,0.868545184636359,0.939115805403822,0.988794305322441,0.941366014032587,0.981355235140477,0.946921584739044,0.919536959068409,0.945068971740776,0.991979663497736
"92",0.235938353930941,0.113067187931393,0.0966039248490981,0.375,0.388683982683983,0.32817929983139,0.102303518118805,0.545286584422249,0.964753853218675,0.11718853598488,0.107964691078017,0.183525912115349,0.0581264242449106,0.650814143787124,0.0773090467518014
"93",0.0903094003096003,0.0805957303267833,0.0276763261018437,0.0428571428571429,0.191420587927891,0.0259556770324707,0.000574513665375891,0.0553212174429776,0.0194067164161398,0.0682617525773645,0.0574562651337284,0.0923043342922808,0.0632023706922994,0.0505137025623043,0.0651964669061847
"94",0.129342378540512,0.102277133960493,0.0402280952959547,0.0428571428571429,0.18006514575102,0.0539306998252869,0.00229624411652849,0.0547172554298189,0.0291269501798792,0.0852492928875868,0.0574994104593304,0.128632749095366,0.0705572342519803,0.0445708566602984,0.0695185692684456
"95",0.0269371523847579,0.0297788879945423,0.00961188655184887,0.0428571428571429,0.0799404761904762,0.0414032936096191,0.00660280167290802,0.0157346483808107,0.124451070270804,0.0256630239550063,0.0246756984822962,0.0247116817279438,0.0301314723032171,0.0494311636669056,0.0100411167653995
"96",0.72233328346345,0.74397442084778,0.841467960857656,0.895522388059702,0.732514350537773,0.957199614495039,0.883044019892317,0.852820316843742,0.661677465815256,0.873451739330706,0.805594745229224,0.72550352498418,0.848500127358912,0.679058865088109,0.811997927889959
"97",0.00060861952546392,0.000242350304979771,0.00127475308707545,0.00321543408360129,0.0105555555555556,3.38554382324219e-05,2.71425860756705e-06,0.000454175352870516,0.00177882906130941,0.000807932484890991,0.0188667909445749,0.000454637214802347,0.00700043834067773,0.0402171910818433,0.00179842553573056
"98",0.525757662314892,0.396519454299083,0.263533904880339,0.0428571428571429,0.204767123120782,0.00723981857299805,0.100843185134485,0.494228016305727,0.189304300219505,0.264110952931314,0.221118054522746,0.48813451895724,0.119725175051568,0.0671412968820305,0.300118524171654
"99",0.0372212291821147,0.0443605678582181,0.0191705725687064,0.0476190476190476,0.0167766106442577,0.0135408639907837,0.0214782280548822,0.0428437651431497,0.124955858962812,0.0518406505347671,0.0441745713900409,0.029594207677796,0.0489069707427136,0.151223503424341,0.00275577098108666
"100",0.744166329198157,0.745263642629518,0.830814553898467,0.782608695652174,0.706238429592088,0.956845007836819,0.95112385863101,0.828042208859747,0.846456800025391,0.771599216102882,0.624764094879939,0.730199888311885,0.75339832713137,0.66134167263021,0.603809463731036
"101",0.0898313003023552,0.0809521632072429,0.0268447934431707,0.0428571428571429,0.211420587927891,0.030681848526001,0.00895036324583584,0.0553212174429776,0.0194067164161398,0.0693102267345592,0.0574652985776432,0.0930453139227544,0.0637491596031131,0.0505137025623043,0.0652655451238387
"102",0.0511633130529092,0.0424898560293711,0.0161163415845908,0.00321543408360129,0.0378376953731262,0.00823235511779785,0.009392985348083,0.0440138286129663,0.013698517046677,0.0399310209740867,0.0398393968950486,0.0572449850207515,0.0398594363255245,0.0376705600121153,0.0245688253494621
"103",0.0162417655435957,0.00436359122755983,0.00996431216926348,0.00775193798449612,0.0579229340630407,0.000713169574737549,0.000696849668057674,0.00296599294988517,0.00549997521586,0.00939829974399728,0.024676848577396,0.0171882791517138,0.0206320919342864,0.0411108982773233,0.0051275143045276
"104",0.00555686102004445,0.0106941021538653,0.00235413215183364,0.00321543408360129,0.00159584708470847,0.000416696071624756,2.79617051998618e-06,0.0096036513630357,0.0080013442451572,0.0110649749987932,0.0769212617361742,0.00612401670279131,0.0213791016101743,0.030562236063123,0.0288631490651033
"105",0.0054436452104028,0.0113169892728409,0.00223670835534595,0.00321543408360129,0.00294505343391482,0.000328660011291504,6.89784186689355e-06,0.0096036513630357,0.0080013442451572,0.0117639444535942,0.0173049521275655,0.00609077946072667,0.0223412333158372,0.030562236063123,0.00352781425745155
"106",0.00456114132098637,0.000535216943574034,0.00279281361426239,0.094017094017094,0.0176469191186172,0.00510573387145996,0.00364657202980511,0.00231074971200873,0.000221717459857332,0.00270776988830006,0.00834739585784308,0.00393422065168296,0.01773659025813,0.0357720360468843,0.00129286883787504
