"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"12",0.0691744499135517,0.258245983027628,0.0190487046800283,0.12,0.151208712612224,0.0525772571563721,0.0535269190267895,0.0936653466157508,0.220787108658209,0.356977666382329,0.329207031290585,0.0417643816622396,0.217545420178552,0.103334145839306,0.288584076039468
"13",0.688969956236344,0.967525658747763,0.852336276053146,0.8,0.930043675824561,0.999891920146183,0.999973975211078,0.985646772985343,0.98766869798303,0.827645084475633,0.942166957360014,0.999411955580482,0.628060103519655,0.930540325902831,0.925932218128163
"14",0.674539266076373,0.926926293042587,0.861583810028916,0.716417910447761,0.819971299026177,0.998098493437283,0.999717400156723,0.96999759394911,0.989694210202382,0.639406065031813,0.914424254814696,0.99987302218281,0.587442187382285,0.934011479059774,0.85070912688272
"15",0.596449681055704,0.960130708959428,0.756430815377397,0.714285714285714,0.813900631898817,0.986411837860942,0.998624698501483,0.881891633124922,0.906760456143004,0.648242192899942,0.87438017415962,0.998874597622606,0.496185309148776,0.840167504607323,0.837772496098416
"16",0.976871000755961,1,0.997628706028462,0.5,0.860398954703833,0.979700028896332,0.999996407815002,0.995662628217659,0.998990217518084,0.973854404379286,0.936913658642344,0.998383903504555,0.720454922801909,0.954840523428894,0.901277408661243
"17",0.638702446149861,0.922622484095764,0.79292314019901,0.649122807017544,0.799675883657232,0.963509660214186,0.992265864041959,0.951505975427475,0.685788578403641,0.8103891812411,0.974603627260667,0.999701155756258,0.545424995488623,0.496804062692562,0.955061497760068
"18",0.363195527619494,0.601754025255875,0.475732835893204,0.714285714285714,0.615437351274582,0.864098817110062,0.536691330068901,0.696044793742195,0.840150477013647,0.508563336662516,0.803966486455448,0.986065293727756,0.465812260698833,0.736634507097671,0.762450990040873
"19",0.284253564711126,0.669780690096181,0.398434037585204,0.714285714285714,0.529026419198403,0.804279759526253,0.429561746390781,0.678673279984054,0.403786018650125,0.406345709774028,0.798684503205245,0.860404711409766,0.457680349988473,0.401316993043616,0.746608649463588
"20",0.0641501622113661,0.157720446143781,0.0163606589131563,0.12,0.141735028401697,0.141431868076324,0.38513855444007,0.0930247801012565,0.220787108658209,0.34889826626644,0.326579103960293,0.0410944873319954,0.216949795046986,0.103334145839306,0.28670736887273
"21",0.0618271937345056,0.181832937444591,0.0162285416213945,0.12,0.124994426897938,0.207053661346436,0.329996545692079,0.092347394727481,0.220787108658209,0.341726617866522,0.325205049444224,0.0408648405902361,0.216317212431313,0.103334145839306,0.284718170995648
"22",0.368409738525591,0.851625361102099,0.507778206940282,0.714285714285714,0.788036014655297,0.985656061209738,0.987752742476894,0.855582036326305,0.87373291261193,0.549923556676374,0.832056021743041,0.999803631378692,0.510983763125487,0.74118542585795,0.769179787248267
"23",0.802918347702301,0.992545748448157,0.988203722729991,0.649122807017544,0.868315621370499,0.983526989817619,0.999779911886857,0.99340021026958,0.979486254278472,0.838947854640001,0.98806090506156,0.999999842431222,0.546139704634071,0.916118453271695,0.961891495051807
"24",0.501231862372775,0.841890553752984,0.61326613529728,0.714285714285714,0.669456095780755,0.962059948593378,0.989083224252002,0.83278377117047,0.469560510524225,0.540853999985341,0.86599724443678,0.997549907140908,0.48984600767584,0.484424738611155,0.815523241114045
"25",0.612085951454675,0.853955629591512,0.820446428780736,0.8,0.732953489587468,0.996233977843076,0.998969284496957,0.946159227439333,0.796896292196854,0.541556955527027,0.907845229308611,0.96961845595702,0.608035264276326,0.662265466108135,0.906524446851324
"26",0.823533286985901,0.986325017374303,0.935726190349464,0.8,0.868687344418693,0.999830864107935,0.999766444762991,0.990975463810555,0.993465624911752,0.917826105368059,0.961460363341714,0.99982452793697,0.690430520900543,0.951605176834193,0.946836340464159
"27",0.35956278756141,0.476646186656719,0.555110482037107,0.5,0.598769896769897,0.744887262582779,0.508680441342887,0.817974068575845,0.382072852156733,0.426249563267961,0.732673791655749,0.121578098154167,0.61175299915704,0.595428892864976,0.797443071717299
"28",0.263206126698204,0.463896689414697,0.344720963395764,0.714285714285714,0.429767705627706,0.0648844838142395,0.00169254821703284,0.448971323325194,0.309690709204034,0.312461535887791,0.742329302509718,0.0848664610728299,0.466792395258599,0.40608986731859,0.742360070264841
"29",0.606217422724824,0.820726971778284,0.777549391290001,0.649122807017544,0.703333938113861,0.991161363199353,0.976958149820677,0.715916199288873,0.675908861360192,0.661207503863803,0.895771092877301,0.506899452252832,0.486886565614242,0.414262531006576,0.837594760413216
"30",0.726331456873677,0.962410162974929,0.877629990609373,0.716417910447761,0.767528520499109,0.999627719691489,0.999973955184796,0.947279268651557,0.985253888344808,0.772761617390976,0.977262245267042,0.998497926265539,0.553478782530207,0.743123321367493,0.936631054245131
"31",0.524315087839556,0.903885493260174,0.682043307878421,0.714285714285714,0.907257378664557,0.99621890950948,0.999714356029674,0.953712340240415,0.953779880357358,0.676018306183532,0.885996215394716,0.99995155215541,0.532919406791092,0.840672147137814,0.827107058348199
"32",0.645874290970658,0.912512045287119,0.816720756145663,0.714285714285714,0.800398319566057,0.993428386747837,0.965055815747243,0.944056105325399,0.763939311088365,0.765016173644515,0.877855456258177,0.999178592572027,0.536995063913225,0.484424738611155,0.851480909960136
"33",0.35918836773937,0.548402620773174,0.496904972396904,0.714285714285714,0.500662993780099,0.079906165599823,0.00956366146794447,0.68036659905375,0.38695169322566,0.400702129077175,0.715995103670496,0.0452503207145255,0.46835097326034,0.40608986731859,0.758197248337988
"34",0.0826013993694953,0.0605895990657515,0.0318626768090648,0.294573643410853,0.209333755007379,0.0519718527793884,0.00998193848421483,0.177003653963556,0.027224979352389,0.203415034675791,0.232096868404153,0.0204386923539187,0.3482202480336,0.0828653982457625,0.301987131261361
"35",0.93829703970281,0.996128241306412,0.998426082778678,0.924050632911392,0.881679487179487,0.999022567179054,0.998990378022858,0.997588365798392,0.962077628972855,0.910643292675757,0.993143151677931,0.999809918798592,0.806120376071484,0.863822674221811,0.987331792076042
"36",0.0553573415852919,0.164140800043633,0.0145261175923638,0.0349264705882353,0.417396541225186,0.649563252925873,0.578753753178791,0.204140098655525,0.83549353141024,0.0537210346841579,0.263428487841406,0.490982479210766,0.0740155911750796,0.378847988613376,0.28045741402575
"37",0.875597137728586,0.958037312935781,0.957570168010479,0.924050632911392,0.598961079415044,0.798247143626213,0.718193901371632,0.931342376947525,0.842809543417218,0.837835387100722,0.951997331934454,0.932865384710086,0.768800290833356,0.774297391510296,0.951410005344818
"38",0.0648619483028823,0.126412893668207,0.0167999085430802,0.12,0.0834309348344457,0.0382171869277954,0.0777623362331629,0.0754414402590854,0.0934207629312543,0.0553930080619343,0.256516684066604,0.00432793061102571,0.0769254350809416,0.062070270403018,0.290224340055824
"39",0.710414242939798,0.963006559854463,0.862064751340832,0.8,0.819031287340111,0.999650019832188,0.999797648022748,0.985723765002325,0.996836327850127,0.872764173152943,0.947295339201072,0.999116401354904,0.636320650887799,0.972534365449284,0.933639657501565
"40",0.062859519424926,0.106105479086238,0.015582421044982,0.12,0.0839572506239194,0.125527083873749,0.0947428752277428,0.0744711295896248,0.0934207629312543,0.0526343558511875,0.253353740251597,0.0041669595879961,0.076466845160591,0.062070270403018,0.28674848214929
"41",0.0876519166894158,0.239027411671756,0.0257126967268115,0.0349264705882353,0.523512084930706,0.5565105676651,0.182291727583998,0.340282558527344,0.847957817885995,0.0490129255941777,0.276133348311187,0.563102486724062,0.07535751777165,0.830501527732165,0.292302605849378
"42",0.480286226895086,0.889317668595235,0.599971295817444,0.714285714285714,0.69555658354749,0.757218435406685,0.792529136219771,0.850689513280404,0.88148942976944,0.580409590637818,0.808934996633361,0.930868628267241,0.491913159736996,0.772793352072523,0.819793886206327
"43",0.590345132122499,0.794022019309043,0.770572944086063,0.8,0.756267663893194,0.94236821308732,0.640552692499564,0.95025162221061,0.802971598207472,0.654529240743895,0.93137387487096,0.0843344114915012,0.62060046188112,0.66370783165588,0.913947520831168
"44",0.42992677278093,0.682305043877464,0.574323031748458,0.714285714285714,0.621893768485676,0.954919636249542,0.940259990678538,0.800581502077743,0.900126039116304,0.578808072776344,0.821873009250496,0.992419744122086,0.50416853746166,0.773453357145912,0.840475302797823
"45",0.671217385012842,0.841984861220336,0.835867251943532,0.716417910447761,0.656269542201019,0.897827662527561,0.269714715405516,0.949087013347888,0.965022816317077,0.535633499966174,0.925181003843779,0.693505326667756,0.531277610915449,0.884425985984126,0.914553625709595
"46",0.860403710249421,0.923596337569308,0.95418213631688,0.716417910447761,0.792725635376102,0.976557601243258,0.989840388470717,0.972199169999788,0.987695522642593,0.790227375832164,0.961536128287982,0.994624662273637,0.551476869889899,0.869579718735667,0.946890729100073
"47",0.0375640638000708,0.0160152770658831,0.0106975836190652,0.0349264705882353,0.0721189739998564,0.00982058048248291,0.00251663553744857,0.117198591646254,0.00500805105987197,0.0122393012373358,0.174658817868522,0.00733290271327394,0.0884164935184702,0.0433009298765928,0.244054327640719
"48",0.328992051849032,0.489664132114667,0.163762401621854,0.294573643410853,0.10674317252541,0.0513779520988464,0.0134803434875929,0.530479535728058,0.128286749564108,0.279535502723771,0.676516578663138,0.0179736661499492,0.207902887474083,0.223051114205005,0.685981742985151
"49",0.0241018966996634,0.0220139807228676,0.00440780020124082,0.0349264705882353,0.0335063666342843,0.00046539306640625,3.12055961544581e-05,0.0173707804803294,0.0046315915292002,0.0307245966579004,0.024973170192413,0.000272558324490872,0.0710246851936157,0.0292515382485009,0.0413264961923963
"50",0.723719381126912,0.921869570126528,0.865186061807983,0.716417910447761,0.879366056739296,0.99211994279176,0.992308509184895,0.886444986531729,0.876380369854099,0.769716397764745,0.602058316949181,0.989772648372727,0.601683123642039,0.647456393520311,0.552374440426526
"51",0.568991000740006,0.858726558195337,0.76220579307968,0.714285714285714,0.467121269905603,0.498045980930328,0.945670312753988,0.797591193173914,0.625128579818343,0.630276276231528,0.499411353797946,0.664675022144105,0.485627202020138,0.476942191398659,0.434330230800464
"52",0.128585123981572,0.36025492994928,0.0502299355290142,0.0349264705882353,0.0722460700519524,0.0109493732452393,0.33408013547096,0.158728928720397,0.0463732703091278,0.0964870702116146,0.0892031726853506,0.0173399080557436,0.0747798272818577,0.0399710349399839,0.0683033229497603
"53",0.133839759476037,0.209117556010193,0.04575281531114,0.12,0.0674386524162525,0.00797277688980103,0.000768566573696334,0.0747577904098941,0.0745224354301174,0.071416905766391,0.0712640611392436,0.00451199161532398,0.0759651214101262,0.0601348896506771,0.0637380004628009
"54",0.18489499352851,0.292987891789346,0.0735833370790696,0.363636363636364,0.117171778558668,0.0631347298622131,0.00223427778053056,0.232899415312912,0.082398374492864,0.0990959999071335,0.154625551201681,0.0211058124538049,0.168092582056253,0.10143813060094,0.135655583362082
"55",0.503780659055649,0.554457945128616,0.307630304762955,0.294573643410853,0.438285682186592,0.83614119887352,0.318800365732803,0.745065719655109,0.53966783510975,0.349511062684488,0.303806834356025,0.924599970396283,0.179988311536415,0.228918986881277,0.31201682218782
"56",0.875010528117174,0.952792296417355,0.955212142485041,0.924050632911392,0.720182157569626,0.955303676426411,0.992631983556157,0.920572583595907,0.989620569493913,0.930386999289791,0.795562405146631,0.994894272078618,0.774341415198897,0.883984658242941,0.787111932890762
"57",0.980797482556542,0.99118450383981,0.996155751938282,0.924050632911392,0.944794413282521,0.998884112224914,0.999941864263773,0.997016913996746,0.995027701710944,0.974554961568552,0.98554153060573,0.141960400383504,0.789788649982472,0.914521222002367,0.975636462950735
"58",0.586578521348705,0.708570426970973,0.732865714928562,0.714285714285714,0.613842147711885,0.911935910582542,0.880626639527437,0.469893878554097,0.309004913373246,0.629022083637908,0.441961423561516,0.0487751724966007,0.497110655615469,0.476942191398659,0.456740466557693
"59",0.874186145710035,0.972665959318331,0.954029573821009,0.8,0.832660631022011,0.999504527368117,0.997405464986,0.983463072000539,0.985878026621149,0.920000188675388,0.821398288934941,0.999876554542533,0.743037758367626,0.87251674178604,0.803475604560737
"60",0.198246218394705,0.241574038874229,0.072833229819187,0.294573643410853,0.0549283577105949,0.00292766094207764,0.00273465755590725,0.327946029771469,0.01209908790714,0.285625159451538,0.188563029084283,0.00284599194580347,0.172058348225511,0.0785424264097987,0.208767490971196
"61",0.217874454412251,0.239394411168966,0.084960834054382,0.294573643410853,0.0978403508080927,0.00493323802947998,0.00306083304885855,0.21992787280268,0.107408536890967,0.294794487797529,0.151157688555125,0.0013434721312934,0.170209368115141,0.119379767295492,0.182772721309039
"62",0.103832279917745,0.349366767816874,0.0309931592270336,0.12,0.570147745164193,0.953305542469025,0.99680201991091,0.272452041301238,0.474491628419878,0.071271940690111,0.0623370302241404,0.297318882196055,0.076127622556096,0.417633552354067,0.0642318502211731
"63",0.130144100324337,0.123899966071577,0.0455447310813338,0.0349264705882353,0.0220219857495858,0.00141787528991699,9.64351166973054e-05,0.0739977852054389,0.0235692280534602,0.0684695226930809,0.0702941099602954,0.00448490954897222,0.0756072999669221,0.0399710349399839,0.0625682150799025
"64",0.603665082051296,0.60945676664755,0.431934789201175,0.294573643410853,0.322630545380545,0.507001966238022,0.263976313879459,0.785225646591795,0.837435265330605,0.333135632938988,0.337991506757936,0.217280455980392,0.150044381982526,0.337209427437426,0.294376989953783
"65",0.0134220195878713,0.00149715566259775,0.00308328972510529,0.12,0.0206574775124571,0.00119125843048096,0.000481268919887953,0.00144489794598199,0.00208463643344129,0.00731919549485889,0.0109939260341787,5.69306795871632e-05,0.0780376703774126,0.0474816650750308,0.0258871441259469
"66",0.120128679982119,0.0753753348871523,0.0418409468057931,0.0349264705882353,0.0110088525413306,0.00120067596435547,0.00121372424513891,0.0729867975697654,0.0235692280534602,0.0646394408560695,0.0693638682721177,0.00439557928707233,0.0751284750273421,0.0399710349399839,0.061522641387716
"67",0.0873620248743109,0.184042647889431,0.0251303863969568,0.777777777777778,0.102313186813187,0.0196473598480225,0.00763287352723179,0.0528578907765948,0.0340245773442558,0.0413302438986866,0.0413202503099023,0.0790944471546138,0.0711994220931563,0.07523461063401,0.0458196383274359
"68",0.0350990111222199,0.0273797344608129,0.00759702415206736,0.0349264705882353,0.00264356245805771,0.000437080860137939,0.000156814055663781,0.0267008930307375,0.00745141292405084,0.0354384344665492,0.0280671322279596,0.000879481756008643,0.0718141369728179,0.0292515382485009,0.04105841228347
"69",0.653704202695903,0.878717696403714,0.832912079189657,0.714285714285714,0.751862093334123,0.986837183125317,0.999718483558393,0.88516584940309,0.671288876034332,0.76672148452363,0.517291915507741,0.978296452668157,0.497182816782318,0.476942191398659,0.471110191654536
"70",0.702995087836338,0.792747369445103,0.839965542094331,0.8,0.756219357340412,0.994680558796972,0.999443552011307,0.957774455518524,0.819952962067824,0.770104231985088,0.726824267177191,0.997385822695129,0.638154380177361,0.757039004516506,0.672111913089604
"71",0.763567649279441,0.892631887179385,0.928331276397304,0.8,0.873033271728024,0.99116559419781,0.999942807184791,0.993037995372905,0.940064279867694,0.891621745462374,0.768702115859923,0.999417297246424,0.681641186459915,0.853446632142945,0.709444672714705
"72",0.664067249842418,0.832441356574497,0.783249706988184,0.714285714285714,0.779031372330988,0.841542482376099,0.995803995248841,0.753663761424907,0.526285083874447,0.76672148452363,0.503091306266206,0.943851319238804,0.539942176232379,0.476942191398659,0.474252447132335
"73",0.609464004338547,0.847718943057793,0.772050340703275,0.714285714285714,0.818459859958475,0.986009502783418,0.995925169299665,0.849522734902813,0.918505215645738,0.729080818453308,0.48862438696575,0.946679771248365,0.539556196551283,0.767487149821831,0.458163276698556
"74",0.530247849106185,0.64462977812819,0.690886715215206,0.714285714285714,0.513307822369157,0.0928311944007874,0.0760690132233758,0.563651823064511,0.507407603492238,0.703684347645748,0.484379398646918,0.064786570126738,0.527791664160988,0.476942191398659,0.439402062106212
"75",0.381459238497581,0.549634952203943,0.535184931951791,0.8,0.52586625041625,0.500571072101593,0.123094014633681,0.731295637917613,0.35983807381918,0.494289278008128,0.526430336196776,0.183901905882692,0.57662955637301,0.549901113172212,0.527165304309468
"76",0.348351743703781,0.649488745838163,0.465138662883627,0.714285714285714,0.649077640621015,0.891219310462475,0.9870769721603,0.550245783021085,0.803432119526802,0.509530048070235,0.304599942279612,0.97728303595177,0.511743102958084,0.641775231020242,0.342595636838735
"77",0.106362228122602,0.0586287079167375,0.201694552420523,0.714285714285714,0.334894855144855,0.694535464048386,0.0711885888621906,0.104121319102828,0.214262293409446,0.116376726118372,0.0927045168402312,0.0840577383840045,0.498321268111778,0.581685204176321,0.178392857738826
"78",0.490049118805323,0.507787182968158,0.657644393377154,0.714285714285714,0.625817563378091,0.832707613706589,0.931397923209114,0.72061838430728,0.411877356561278,0.63423687951996,0.440266443602826,0.894654525912361,0.540371632298544,0.476942191398659,0.438304231684015
"79",0.945623258264839,0.988177787144434,0.994809796858034,0.924050632911392,0.839473489119328,0.999656886153389,0.999971603689165,0.997929803334295,0.995599985473012,0.970742001819863,0.968458354503432,0.999967017712798,0.734908487682828,0.959616966764831,0.938648507511094
"80",0.288770346930854,0.369289372107517,0.37537259315112,0.714285714285714,0.375456151620703,0.169581294059753,0.148362597158663,0.396235185994525,0.271502661007093,0.369704059131404,0.289421306307374,0.038822076647593,0.463847681208973,0.394136808943581,0.332908479901348
"81",0.442085422180611,0.532035711503768,0.55655820862839,0.714285714285714,0.570431191717482,0.375469207763672,0.794249954690277,0.580531998014468,0.537972559542386,0.517124739036146,0.339354488155175,0.189954440163041,0.484759698065518,0.476942191398659,0.385582195951864
"82",0.342543189137032,0.557086142676479,0.409253519266815,0.714285714285714,0.492091001255957,0.251120626926422,0.306337689003606,0.601891091014089,0.256423976826436,0.460831884305443,0.336622078543688,0.849192354671763,0.485107830360309,0.476942191398659,0.379704617419817
"83",0.595953276556627,0.763851111723589,0.736407526245415,0.8,0.614229212567768,0.970667168498039,0.871741999727622,0.939981135255637,0.816670055604066,0.819038642297783,0.705552709169847,0.985801041166639,0.634463565549807,0.757039004516506,0.66714271738954
"84",0.492364821382331,0.689948133013483,0.635953883249466,0.714285714285714,0.475811663351086,0.81737045943737,0.964762197951479,0.630292683757366,0.424433147986507,0.54892167992879,0.402657136705891,0.338680049478878,0.491062277865177,0.476942191398659,0.405261521065929
"85",0.129313806740314,0.0955390786475886,0.044064073343301,0.0349264705882353,0.108237630434422,0.00153177976608276,0.000399976990916305,0.0731796728128157,0.0279760524611576,0.0863189234700345,0.0855012150439182,0.00390613578834662,0.0752200778292823,0.0399710349399839,0.0703727839381426
"86",0.502346634842805,0.989976655527896,0.420332729203352,0.294573643410853,0.71611517783292,0.973242964595556,0.994558867067415,0.993982000552575,0.974721101569924,0.894411659123418,0.969132668743421,0.999981854360642,0.717794616776235,0.947613647519972,0.899292540918142
"87",0.118841961751757,0.0901249122151429,0.0436595615848973,0.0349264705882353,0.119329574466464,0.013702392578125,0.00162534793489316,0.0706640668689406,0.0268302263319912,0.0329276445524423,0.074667109964487,0.0663347108791914,0.0686475155187054,0.0322005457129368,0.0630026388515297
"88",0.0325079323374397,0.0453066154561105,0.00656869217447819,0.0349264705882353,0.0424937502614535,0.0220804214477539,0.014248082924442,0.0210968179482769,0.0123853040445945,0.029140082190867,0.0345850758782105,0.0375409796789051,0.0688935433087178,0.0293585752161292,0.0400088690742946
"89",0.0366398819805146,0.0340047570719405,0.00839934797223479,0.0349264705882353,0.0138935624580577,0.000520765781402588,7.15138064437689e-05,0.0198116486453396,0.00535894645477608,0.03779718109996,0.029016235733535,0.0170447555440013,0.0723631458457294,0.0292515382485009,0.0419117759556798
"90",0.570914911531986,0.803029857307248,0.772285064506437,0.846153846153846,0.767369710508767,0.99325695540756,0.992991103499302,0.968971444251433,0.988145351980616,0.730474050242601,0.511108750094207,0.996906053823393,0.544524557800422,0.918306491603291,0.468620645241128
"91",0.0696546204866541,0.0381509635999711,0.0878133545760749,0.714285714285714,0.409700416250416,0.10206526517868,0.0231800548639081,0.0836217572693074,0.140121482802774,0.0819017016424806,0.0539522604523299,0.0736561456710289,0.459999805747529,0.33635601394545,0.116941177044026
"92",0.142654757784819,0.305290863683334,0.0521794381750603,0.12,0.0439255192079973,0.00264453887939453,0.00106018793259272,0.0550239795456091,0.138958956605033,0.0703142129657731,0.0712125893324227,0.0770764160546868,0.0758232093765714,0.0904268256380153,0.0630430678233279
"93",0.6189875871968,0.795938901861551,0.772500090726382,0.8,0.67530049832726,0.985371921211481,0.998509675448331,0.777541779814134,0.560524034528795,0.702552969771618,0.658592200865465,0.950174403735757,0.628471003138978,0.627004979648838,0.634365138721555
"94",0.00842625521245058,0.00191521598579331,0.00231581706819264,0.0349264705882353,0.0122222222222222,0.00371605157852173,0.000441039475620059,0.00344970502536011,0.000758883467607948,0.00813854074164234,0.00986279606677021,0.000876895506989808,0.0800593842927896,0.0228538295181968,0.021952214304924
"95",0.706453243137586,0.889580364942746,0.8253139892322,0.8,0.802599756280871,0.9953159308061,0.994221797692174,0.980703543006146,0.981088993861554,0.860502457419574,0.764388724284243,0.998598193860557,0.634627823600192,0.913875016229524,0.691906484084826
"96",0.390119651571159,0.421502158213748,0.509288674081501,0.714285714285714,0.482274748844735,0.0241872072219849,0.533372442427008,0.303134363752795,0.313692128240231,0.583637236251392,0.367656320088124,0.717686109407817,0.528167493620363,0.476003579243754,0.407519159621153
"97",0.1422701453154,1,0.216084290237498,0.777777777777778,0.747368176538908,0.990221583284438,0.99783045296069,0.969116742708817,0.519786714424978,0.671216617901997,0.84393678775393,0.998343246028041,0.609745275785886,0.715781362877815,0.774462894483812
"98",0.0420553415615931,0.0582410226175532,0.0115791767378953,0.0349264705882353,0.379286835257765,0.118205308914185,0.395262173659254,0.120599530907561,0.610333285737132,0.0242590675216611,0.0373359938746411,0.124290537174568,0.0670022365918166,0.775502444105169,0.0398812519172888
"99",0.0241033502388877,0.0169264817188873,0.00486637840454632,0.0349264705882353,0.0398395782223554,0.00285899639129639,0.000724597708282648,0.0157351141940501,0.0106181097976275,0.0199106023905983,0.027881828108024,0.00441082035889878,0.0724539391377211,0.0326702852015101,0.0394747354777932
"100",0.0984410143548924,0.103806465398851,0.0297917206600839,0.0349264705882353,0.0271471671488368,0.000872552394866943,0.00126638095970959,0.040697389526764,0.0158315936498467,0.0729053934891749,0.0811331354349003,0.0444989623658564,0.0750530191571308,0.0399710349399839,0.0665182919329954
"101",0.077183796502782,0.11141491412055,0.0206699849078494,0.0349264705882353,0.0306441444120621,0.0013270378112793,0.00588488254627311,0.026798840969612,0.013153356592755,0.0575325742961629,0.0569165226558202,0.0104851308910631,0.0757338515095274,0.0398268941024146,0.0635722440092786
"102",0.03694042521449,0.00932624609272285,0.0107634809168107,0.0349264705882353,0.0841275210084033,0.0124419927597046,0.0122176988404057,0.0309382283379905,0.00316615242050645,0.0121761978015883,0.0314324021692268,0.0172888845424213,0.0883865290216713,0.0420760267951354,0.0480509463322726
"103",0.0212563194190902,0.0131371997512812,0.0038197347120068,0.0349264705882353,0.00143120323559151,0.000359177589416504,1.08801646408472e-05,0.00965033892143438,0.0046315915292002,0.0286259362708274,0.0241303051935045,0.00394337619177478,0.0716495701346603,0.0292515382485009,0.0401728069348119
"104",0.0446565578566625,0.0372905785940017,0.0110192610560516,0.0349264705882353,0.0104213402358355,0.00240850448608398,0.000445475983218773,0.0147839265443935,0.00699612621603201,0.0430604313839132,0.0304400762806723,0.00518645029934722,0.072206244551058,0.0293585752161292,0.0438848155500669
"105",0.562718673350991,0.530305504748953,0.706451974342432,0.649122807017544,0.447734146152375,0.97532325796783,0.806932558027407,0.636993087879288,0.561535408167061,0.645252218465634,0.697423901616916,0.972721987994419,0.490203642455853,0.488371548547976,0.6927021692577
"106",0.884220087233293,0.980004858671012,0.964297717525136,0.924050632911392,0.772901274587062,0.996520271524787,0.999254313944386,0.968975087714378,0.98877499697931,0.95437964004372,0.852940000690877,0.997927490400556,0.728611789887884,0.919311192156323,0.795519202303212
"107",0.226070746197501,0.110309570231964,0.361329702104723,0.649122807017544,0.484584802694065,0.924743346869946,0.806084956408393,0.349206238900703,0.19765312313186,0.480476133741306,0.193142713926571,0.0860047721189178,0.46442525018182,0.459691664123984,0.312612755798369
"108",0.941030219216891,0.992275609037285,0.99079232204124,0.8,0.920785791516191,0.999676750332583,0.999816559683688,0.99857788400629,0.996432585823784,0.934524507238195,0.956973038939199,0.999849299465878,0.7411067915689,0.893503890611763,0.920526558650069
