"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"17",0.174337324889698,0.201852835652497,0.222297426249281,0.219935392609252,0.205655663040442,0.205655663040442,0.231079082521847,0.205655663040442
"18",0.30724124468969,0.315217758251287,0.320191387600882,0.312991739432678,0.315651020539856,0.315651020539856,0.323459369255692,0.315651020539856
"19",0.340858664363709,0.305082389244751,0.301953129495279,0.302351454985698,0.306551170964094,0.306551170964094,0.305732244715907,0.306551170964094
"20",0.294323184504824,0.285985495249941,0.294358445731772,0.285451145782174,0.276195814105126,0.276195814105126,0.290535727199657,0.276195814105126
"21",0.164417519702931,0.187223259128271,0.154044930775275,0.184926289679372,0.208609014567491,0.208609014567491,0.181618813298109,0.208609014567491
"22",0.152140043287068,0.173626790575829,0.143598462029393,0.175029246553904,0.185754325046372,0.185754325046372,0.162521473426154,0.185754325046372
"23",0.192255124598465,0.188867059090875,0.154165702795539,0.197345058654525,0.195635035367494,0.195635035367494,0.167643400791407,0.195635035367494
"24",0.246382261746373,0.191200199009244,0.17278748247073,0.167703297329481,0.219929506916386,0.219929506916386,0.205648194562836,0.219929506916386
"25",0.175071214294666,0.19392344972303,0.15664395726834,0.200252924245248,0.197856689538151,0.197856689538151,0.16697391680441,0.197856689538151
"26",0.373491902576042,0.443859537881051,0.378111247640616,0.422534684610148,0.404582348820399,0.404582348820399,0.331597085849106,0.404582348820399
"27",0.315968615508172,0.318965483575901,0.337704599995271,0.313615112365798,0.318252755891475,0.318252755891475,0.339687092172024,0.318252755891475
"28",0.31225780303256,0.294859250014539,0.290346168372757,0.295121098419384,0.28622147108983,0.28622147108983,0.284304433816196,0.28622147108983
"29",0.17675071846312,0.203394944293011,0.234717799182924,0.208367732304277,0.2023040553719,0.2023040553719,0.194404826246225,0.2023040553719
"30",0.130240509156525,0.186266443705072,0.217026165389022,0.200266397289959,0.187402019866728,0.187402019866728,0.180744431516122,0.187402019866728
"31",0.200171269051533,0.181764651974675,0.149933031759803,0.181324121876029,0.203771260768633,0.203771260768633,0.173164399892496,0.203771260768633
"32",0.274553122586396,0.307139273941938,0.271349284734541,0.325360852664493,0.292116363334679,0.292116363334679,0.248438370434055,0.292116363334679
"33",0.342224228107977,0.313863365179117,0.310564654407243,0.312680394476985,0.322196405074565,0.322196405074565,0.319557893755916,0.322196405074565
"34",0.180494706099103,0.227621095934848,0.246874883365687,0.251867343485675,0.2176302717925,0.2176302717925,0.242975983377151,0.2176302717925
"35",0.448302424167241,0.300079472116141,0.314735095931609,0.2816793752775,0.32924528976613,0.32924528976613,0.343130443279109,0.32924528976613
"36",0.137028236897069,0.156121808684099,0.139951490021032,0.160861725127438,0.178195519129783,0.178195519129783,0.167472127835585,0.178195519129783
"37",0.199741141457795,0.216048846575151,0.247798578387223,0.220639691755285,0.211770905711133,0.211770905711133,0.200981799045774,0.211770905711133
"38",0.361351051355274,0.350777479955046,0.363062468592177,0.326283974254125,0.34510186416248,0.34510186416248,0.36038460204521,0.34510186416248
"39",0.141936534389725,0.137255595735613,0.121082040846141,0.1458750120657,0.166208868617311,0.166208868617311,0.153869108766435,0.166208868617311
"40",0.366041749102734,0.330527252184974,0.321273635343644,0.329151918964664,0.335215995563471,0.335215995563471,0.326159755562703,0.335215995563471
"41",0.290584798786482,0.296000801771696,0.289904851783193,0.3080683473576,0.289125875012932,0.289125875012932,0.280137330685471,0.289125875012932
"42",0.219863610223234,0.201906923584698,0.165782173476184,0.196369578406425,0.209787664367592,0.209787664367592,0.180691899611909,0.209787664367592
"43",0.258145064424818,0.283400109850298,0.30138816967125,0.281972515451214,0.289016126154708,0.289016126154708,0.31155092063981,0.289016126154708
"44",0.188261948186441,0.18985183112062,0.163670725281252,0.197998580652017,0.199547524929273,0.199547524929273,0.180411566587849,0.199547524929273
"45",0.326207768441947,0.262123901583862,0.304609788137553,0.259085484824536,0.280701966668178,0.280701966668178,0.303955089747482,0.280701966668178
"46",0.106324227536322,0.145134463192115,0.123723446125851,0.160308992412684,0.156705612595407,0.156705612595407,0.139855797786737,0.156705612595407
"47",0.515796801504138,0.507606267236485,0.431117288214286,0.49408049661719,0.473494368696845,0.473494368696845,0.380605288061087,0.473494368696845
"48",0.246511666756527,0.228140350768735,0.245679639453632,0.23165862295519,0.237082745251355,0.237082745251355,0.260034377824811,0.237082745251355
"49",0.199188812078973,0.301675806730987,0.302503301806749,0.275185420625726,0.301318072203087,0.301318072203087,0.312211635011076,0.301318072203087
"50",0.397530199754821,0.34615881689694,0.306132651867752,0.32676179214952,0.33807344979839,0.33807344979839,0.371958980237243,0.33807344979839
"51",0.132314309594658,0.154514594283371,0.134842807596373,0.153780333688875,0.168813543695964,0.168813543695964,0.15721823801385,0.168813543695964
"52",0.262650331724279,0.261521104886978,0.263501048014687,0.273651165622887,0.266535495585626,0.266535495585626,0.274252199364909,0.266535495585626
"53",0.354748044644036,0.297157255664057,0.293761115939877,0.291273639618734,0.286375459125076,0.286375459125076,0.290428441055331,0.286375459125076
"54",0.314578508042439,0.299003514451087,0.300074363040228,0.290733637145926,0.303370285539614,0.303370285539614,0.308047901327051,0.303370285539614
"55",0.305821942547731,0.249959674868925,0.303190776040882,0.236978916509938,0.223432869497793,0.223432869497793,0.27142824016039,0.223432869497793
"56",0.140940614835116,0.175076849304732,0.142661967627173,0.186012597662197,0.177081950048841,0.177081950048841,0.151756142392368,0.177081950048841
"57",0.195564819141209,0.214307687151256,0.176047079217602,0.222644440638185,0.222955520338471,0.222955520338471,0.189221057571779,0.222955520338471
"58",0.268885809725984,0.296000801771696,0.289904851783193,0.3080683473576,0.289125875012932,0.289125875012932,0.280137330685471,0.289125875012932
"59",0.264101322084047,0.274857152392035,0.273207929712298,0.281093484760861,0.265596708150229,0.265596708150229,0.266680698923937,0.265596708150229
"60",0.450685709911678,0.381798019183834,0.377406304429497,0.363436643994391,0.379324735937616,0.379324735937616,0.375937190441126,0.379324735937616
"61",0.24798374101905,0.276525982701928,0.273230324474856,0.288930978101647,0.259000229211337,0.259000229211337,0.262229790041286,0.259000229211337
"62",0.218128366716785,0.214687289424177,0.171238978707545,0.21121108380969,0.218012626896469,0.218012626896469,0.209344509854446,0.218012626896469
"63",0.334456597648714,0.279715520868356,0.304246723094965,0.262594148067725,0.288227211713696,0.288227211713696,0.263432505659966,0.288227211713696
"64",0.213921916441467,0.209192731060426,0.173276891518022,0.196976605113066,0.233832543067419,0.233832543067419,0.20421344620432,0.233832543067419
"65",0.174420321370437,0.149907292324282,0.126123003236972,0.16537061920924,0.172745333602846,0.172745333602846,0.151224033920533,0.172745333602846
"66",0.165300340357355,0.198829776549254,0.219925895865389,0.219935392609252,0.19549992130829,0.19549992130829,0.224283941802626,0.19549992130829
"67",0.316213294759575,0.275838866534152,0.267895535835506,0.290136520586971,0.265236488709124,0.265236488709124,0.263461526442058,0.265236488709124
"68",0.142128372259765,0.170494382615698,0.146005566815459,0.16613318968086,0.185448664445466,0.185448664445466,0.168527378399247,0.185448664445466
"69",0.239946175310219,0.259988655348513,0.264577842798582,0.266332892443066,0.255166179175065,0.255166179175065,0.266890362817304,0.255166179175065
"70",0.477417185180276,0.24485334181293,0.302765040938977,0.243497971421923,0.2269877633109,0.2269877633109,0.274040886240143,0.2269877633109
"71",0.415464429919993,0.349217849856894,0.311387683137175,0.330668693701041,0.336043850856806,0.336043850856806,0.370895574437921,0.336043850856806
"72",0.306143389725569,0.32658596131173,0.288394053613045,0.33196708178829,0.311256212954474,0.311256212954474,0.264189088992244,0.311256212954474
"73",0.230302397783198,0.23528998070336,0.252015111110358,0.235218907867727,0.241437952153096,0.241437952153096,0.264366784652659,0.241437952153096
"74",0.16262052544174,0.190082842468391,0.157755336362295,0.190185336727528,0.205593597967112,0.205593597967112,0.17940705332085,0.205593597967112
"75",0.320789636148134,0.404603456385859,0.344899311746087,0.430372383515099,0.370894076736308,0.370894076736308,0.304101237274815,0.370894076736308
"76",0.229613772404023,0.28214783960958,0.291506305411167,0.285451145782174,0.271056376671319,0.271056376671319,0.282634858342986,0.271056376671319
"77",0.269628680305622,0.326251957558745,0.317658278684487,0.324773633371328,0.31286781208276,0.31286781208276,0.304897400983573,0.31286781208276
"78",0.169620358415742,0.183595046792845,0.149786670099109,0.180455768807193,0.19608219553586,0.19608219553586,0.169514710158064,0.19608219553586
"79",0.317929924653096,0.272398167776346,0.323436083889446,0.261002192006626,0.279775281905432,0.279775281905432,0.310448766595426,0.279775281905432
"80",0.145538019808972,0.169163837114551,0.137105468812295,0.178584354520827,0.18354532795816,0.18354532795816,0.155384619580385,0.18354532795816
"81",0.404289143700938,0.320691724876983,0.287280115039957,0.319732822693596,0.329097698098003,0.329097698098003,0.366582510142482,0.329097698098003
"82",0.334800604154766,0.317686570553065,0.355940002754028,0.290922638781017,0.320534712861693,0.320534712861693,0.339349138875402,0.320534712861693
"83",0.192430687932703,0.219739347065657,0.230669769261923,0.239854648318487,0.219421642179045,0.219421642179045,0.237813646419463,0.219421642179045
"84",0.272027806336806,0.235340624743124,0.259941209956165,0.240226227714503,0.244599345588936,0.244599345588936,0.222364090020645,0.244599345588936
"85",0.110324705489162,0.144631963436543,0.130392916656647,0.154421141447842,0.155876286375221,0.155876286375221,0.147132710579708,0.155876286375221
"86",0.24353020638923,0.212860569129797,0.185433645536883,0.179948650123025,0.248635517669312,0.248635517669312,0.227072966366215,0.248635517669312
"87",0.255131490717988,0.203468972314502,0.163952346979212,0.208134539042866,0.209000280942846,0.209000280942846,0.201153979138982,0.209000280942846
"88",0.25586157962027,0.277056928162556,0.285546474785525,0.281916130231031,0.267265925171244,0.267265925171244,0.286295861300346,0.267265925171244
"89",0.204091843696754,0.220198698377818,0.176368672159267,0.216038667433248,0.223747071454242,0.223747071454242,0.21730476959993,0.223747071454242
"90",0.228743541150665,0.259968008054555,0.265122017644323,0.262720857970315,0.258949329663963,0.258949329663963,0.267521645686384,0.258949329663963
"91",0.224278201412671,0.251621499730678,0.251525904795376,0.275082767823179,0.241725291812489,0.241725291812489,0.243984981079723,0.241725291812489
"92",0.24978778642995,0.213582636858638,0.236302639272249,0.222122953818994,0.216212994446345,0.216212994446345,0.195552038225697,0.216212994446345
"93",0.346417583608717,0.363004661581391,0.374748034421356,0.336766772029864,0.353688141223958,0.353688141223958,0.373406439421525,0.353688141223958
"94",0.356698063947398,0.294113668881301,0.270714534109709,0.299888185933535,0.284837807129275,0.284837807129275,0.326447241890935,0.284837807129275
"95",0.214479752421351,0.199530275075173,0.22883273049797,0.203471989536431,0.203506739557974,0.203506739557974,0.193476722215797,0.203506739557974
"96",0.239883005288505,0.288059544237065,0.279817296408172,0.300507281335095,0.26819589863709,0.26819589863709,0.266236571924185,0.26819589863709
"97",0.131190674791472,0.166990890796064,0.139016122006435,0.175029246553904,0.174392749676011,0.174392749676011,0.153199068530116,0.174392749676011
"98",0.257107424027451,0.248132214158777,0.255122114614627,0.266393329635676,0.244039193296378,0.244039193296378,0.254604699443643,0.244039193296378
"99",0.288412170238591,0.242291233193115,0.260924932281593,0.245124042668485,0.246050335606532,0.246050335606532,0.269159950530208,0.246050335606532
"100",0.247443195139138,0.257272701475881,0.257804982556612,0.267740321644041,0.259161360580469,0.259161360580469,0.26296232827035,0.259161360580469
"101",0.265788307825517,0.293820653502663,0.298352998413509,0.29694624987039,0.280518048816112,0.280518048816112,0.286832207116977,0.280518048816112
"102",0.24854438579589,0.221925413615793,0.243314932481246,0.225347426428515,0.224995001478384,0.224995001478384,0.253004934879339,0.224995001478384
"103",0.402442582229992,0.265956304944973,0.290524158678038,0.241335126290737,0.29662427176547,0.29662427176547,0.271063812042471,0.29662427176547
"104",0.280197688376256,0.229900013408237,0.244783599989239,0.241720302630864,0.259112356560742,0.259112356560742,0.277425410654217,0.259112356560742
"105",0.322274824181895,0.248801078310476,0.271097332913132,0.226462284081615,0.258089101685972,0.258089101685972,0.236130150176847,0.258089101685972
"106",0.305809218383562,0.283183504305627,0.283041443346372,0.287455884451658,0.282383180458934,0.282383180458934,0.283649358326835,0.282383180458934
"107",0.202491309985515,0.202821245106831,0.230392290723771,0.206279714753101,0.210834651685799,0.210834651685799,0.195909733744462,0.210834651685799
"108",0.32921113955854,0.320337515146072,0.317086477189183,0.308704272885118,0.336351621443771,0.336351621443771,0.334644309307525,0.336351621443771
"109",0.348351303846212,0.320426203853954,0.318312086431495,0.308988212187275,0.309938365758105,0.309938365758105,0.315184749317439,0.309938365758105
"110",0.115732638367144,0.189189597246744,0.149862226858849,0.197520152489825,0.195570908082975,0.195570908082975,0.187050657633742,0.195570908082975
"111",0.262376433883044,0.306185190528646,0.299646059972744,0.318020903387267,0.294514613830107,0.294514613830107,0.289650386342605,0.294514613830107
"112",0.192986135747498,0.153637837712006,0.138635638820459,0.158371329319291,0.153365852687555,0.153365852687555,0.151538517190851,0.153365852687555
"113",0.230085985292333,0.262819635375326,0.314473358904254,0.261002192006626,0.261201623694651,0.261201623694651,0.293807037612814,0.261201623694651
"114",0.231016759472804,0.260614349983598,0.272722915037492,0.271969287886065,0.252396875639941,0.252396875639941,0.271075297521921,0.252396875639941
"115",0.414283216803799,0.373118311032172,0.326267104461314,0.372638159442942,0.363184239243716,0.363184239243716,0.306820080569621,0.363184239243716
"116",0.298723206303053,0.301393710420119,0.271380041987005,0.305323685804599,0.29768709896043,0.29768709896043,0.337988237741071,0.29768709896043
"117",0.160753798523761,0.207566016600977,0.225655002763783,0.22945952415355,0.218778998932589,0.218778998932589,0.245691943658517,0.218778998932589
"118",0.32026030357652,0.236141643178618,0.244889618481361,0.249937041520632,0.23278718581623,0.23278718581623,0.249061570349091,0.23278718581623
"119",0.143083000796685,0.171019580663646,0.135163806978731,0.195353464898889,0.176535644276557,0.176535644276557,0.169952694113338,0.176535644276557
"120",0.266423357612819,0.185093519799946,0.149171207163734,0.188840126873267,0.219348026389821,0.219348026389821,0.186894433696135,0.219348026389821
"121",0.173217733324679,0.212869883636637,0.245240783983097,0.220639691755285,0.208970686461692,0.208970686461692,0.199365721617663,0.208970686461692
"122",0.472108886234948,0.372226725833957,0.356136240536826,0.332421275671829,0.367258426660386,0.367258426660386,0.353125123796829,0.367258426660386
"123",0.553756517037172,0.249477589592771,0.304500813903482,0.238025000472768,0.246976120587523,0.246976120587523,0.294701426336699,0.246976120587523
"124",0.267939672645133,0.276734313400782,0.328900340409511,0.270491281272535,0.2755472721252,0.2755472721252,0.307377228676255,0.2755472721252
"125",0.316014601596318,0.270799002368654,0.287048512128396,0.267159787210459,0.270780581401557,0.270780581401557,0.291453624672658,0.270780581401557
"126",0.383322670428551,0.302660604060922,0.314487374987144,0.280495087696346,0.308297143724066,0.308297143724066,0.324778720129523,0.308297143724066
"127",0.181361348954401,0.20336455107832,0.16215854799137,0.214118295853276,0.205894365634472,0.205894365634472,0.198209858817607,0.205894365634472
"128",2.22044604925031e-16,0.160764114825299,0.140357405878003,0.164368960613177,0.173583789327987,0.173583789327987,0.160045300573583,0.173583789327987
"129",0.279851337030045,0.289469336557797,0.296105508732437,0.283651046721675,0.280288431493758,0.280288431493758,0.290511438676964,0.280288431493758
"130",0.41031521166768,0.396325162493341,0.359329196004805,0.365533357309618,0.392294961296494,0.392294961296494,0.433738361256151,0.392294961296494
"131",0.353297416222783,0.259704433306566,0.280357581715501,0.256397236266816,0.27828729012734,0.27828729012734,0.303385261034942,0.27828729012734
"132",0.27808182029567,0.285061146595763,0.299049687295445,0.297248703446679,0.276578974078187,0.276578974078187,0.293288652031091,0.276578974078187
"133",0.270307879126126,0.272938891923058,0.298405455233022,0.256143710499643,0.305308542229881,0.305308542229881,0.332374642847133,0.305308542229881
"134",0.245357180458427,0.238721729062618,0.254089652764741,0.238575182889542,0.244341997707725,0.244341997707725,0.26570499200091,0.244341997707725
"135",0.22047373226143,0.300228759605958,0.346566636187172,0.285638096327617,0.287146121228409,0.287146121228409,0.312520113566607,0.287146121228409
"136",0.150986887662811,0.188523490425298,0.207132297428249,0.220995745296128,0.189065454288663,0.189065454288663,0.213864867752497,0.189065454288663
"137",0.182441156901237,0.207441129285858,0.170081694050411,0.203726119998126,0.216126100309475,0.216126100309475,0.183789923023471,0.216126100309475
"138",0.257167514282869,0.322480690795912,0.33217403871305,0.311732935106814,0.31094107223535,0.31094107223535,0.330151260172613,0.31094107223535
"139",0.158175087949785,0.162994975327093,0.14601586539758,0.164778897100391,0.171530355077714,0.171530355077714,0.163252375670195,0.171530355077714
"140",0.139389565665182,0.132251580730023,0.119367294034978,0.152809424811798,0.131384885495159,0.131384885495159,0.130329915946778,0.131384885495159
"141",0.2951246052033,0.306816097168669,0.299612143535953,0.318242360171858,0.296341507348726,0.296341507348726,0.290492240969155,0.296341507348726
"142",0.414146580875445,0.430986985593408,0.362191047136901,0.423965305575958,0.399797111861199,0.399797111861199,0.322680055630785,0.399797111861199
"143",0.448881714743373,0.388564292263502,0.348308290772149,0.36499805793841,0.377396939673401,0.377396939673401,0.408997078136625,0.377396939673401
"144",0.156897802330776,0.156135948407605,0.139615422842613,0.163383680155841,0.158391294384553,0.158391294384553,0.149098090957297,0.158391294384553
"145",0.239304215148066,0.244106741711435,0.258320304486346,0.24080502011255,0.245956118692635,0.245956118692635,0.268355216689744,0.245956118692635
"146",0.225487234079142,0.245764210902327,0.297112870746339,0.251755075625927,0.244245679819453,0.244245679819453,0.27760123381265,0.244245679819453
"147",0.311886663123317,0.316959555640985,0.318379592088021,0.325091324434711,0.308669362198945,0.308669362198945,0.311582823966885,0.308669362198945
"148",0.197979259317447,0.235410818817022,0.256181175223105,0.241704883624295,0.235019014141864,0.235019014141864,0.260301069280372,0.235019014141864
"149",0.157043484329923,0.215236112295991,0.228042864702335,0.24628311179643,0.203565917972636,0.203565917972636,0.222408943759836,0.203565917972636
"150",0.164890520346158,0.222679427660804,0.269323736173828,0.23598318433858,0.225517565267891,0.225517565267891,0.256602932074872,0.225517565267891
"151",0.253274797965239,0.233910004316972,0.258377502851587,0.230754911514716,0.234188112687011,0.234188112687011,0.214588429430623,0.234188112687011
"152",0.368327137955066,0.403563429753478,0.351393113103287,0.388763724874096,0.383872807716896,0.383872807716896,0.323909653461752,0.383872807716896
"153",0.248854219974006,0.272922551134206,0.288702437814494,0.26689943913765,0.271240691847815,0.271240691847815,0.291035907460762,0.271240691847815
"154",0.131416505811008,0.172294794581855,0.140640078027331,0.183018867259217,0.180546635690104,0.180546635690104,0.154548256588605,0.180546635690104
"155",0.239099789875431,0.216048846575151,0.247798578387223,0.220639691755285,0.219635157561448,0.219635157561448,0.205606015386704,0.219635157561448
"156",0.254186914210077,0.30987808844371,0.309426412826946,0.308988212187275,0.293115528235161,0.293115528235161,0.299136996713115,0.293115528235161
"157",0.256137005592972,0.249674982585149,0.282340854145097,0.23113162931103,0.259623651735969,0.259623651735969,0.246733412344436,0.259623651735969
"158",0.119148318498402,0.177116384045755,0.147359854794236,0.182144203843328,0.179007580893895,0.179007580893895,0.155253696371821,0.179007580893895
"159",0.172877530152825,0.204877286628627,0.171321781170163,0.213153593973408,0.214855596903367,0.214855596903367,0.186079403393899,0.214855596903367
"160",0.158667734498197,0.199835278925858,0.229450094910278,0.203471989536431,0.200953930737887,0.200953930737887,0.194301760108623,0.200953930737887
"161",0.182291272329109,0.230264799484248,0.239361753218289,0.253240622524802,0.227069725886335,0.227069725886335,0.243429049180989,0.227069725886335
"162",0.236049830485623,0.276444501993494,0.272109007417795,0.288657770721994,0.270312153788489,0.270312153788489,0.267760890722702,0.270312153788489
"163",0.253803333815069,0.290448592912704,0.301931329895398,0.276935720448058,0.285963648615976,0.285963648615976,0.304856103313176,0.285963648615976
"164",0.122927547273846,0.182636585278551,0.143298493610421,0.192610260213471,0.192984464287943,0.192984464287943,0.184602129444585,0.192984464287943
"165",0.105115365887914,0.15235566447016,0.127027397431219,0.170559600498261,0.154806572625488,0.154806572625488,0.138098179086974,0.154806572625488
"166",0.189600869955867,0.216787534045122,0.238289043907457,0.225347426428515,0.218901186973627,0.218901186973627,0.246118016588274,0.218901186973627
"167",0.210588358109198,0.206718441973152,0.168824443176367,0.196159750289762,0.220112494209662,0.220112494209662,0.186711334232197,0.220112494209662
"168",0.269179017319954,0.23874123330634,0.253560309172449,0.241964196151086,0.251334727794106,0.251334727794106,0.274764026692209,0.251334727794106
"169",0.344953123665309,0.300012181931447,0.289721321491815,0.296341704838089,0.300408192240197,0.300408192240197,0.289016075795301,0.300408192240197
"170",0.443238948051538,0.357567958304361,0.346187176458437,0.335796809334372,0.355007102692516,0.355007102692516,0.341786262800778,0.355007102692516
"171",0.320809261233727,0.353359363668146,0.301563400690988,0.370074425157727,0.338963937001874,0.338963937001874,0.281061038125115,0.338963937001874
"172",0.218863449502039,0.247148135402259,0.254539283398903,0.262720857970315,0.237410142760388,0.237410142760388,0.251101179351385,0.237410142760388
"173",0.218835223653296,0.18555096504169,0.151904825279538,0.187741114752685,0.204814175212019,0.204814175212019,0.174696549668445,0.204814175212019
"174",0.255509538636436,0.23782873094191,0.259225212472638,0.230617122773295,0.241235699856024,0.241235699856024,0.268941567423523,0.241235699856024
"175",0.226722650042961,0.245015734561139,0.253196544536172,0.249000862782709,0.243949596029647,0.243949596029647,0.25959777323795,0.243949596029647
"176",0.22863132100819,0.260022157686788,0.273309715922541,0.268108393249171,0.262260742569534,0.262260742569534,0.279338275403174,0.262260742569534
"177",0.141384592362638,0.182316238061822,0.151289769947506,0.185798551049642,0.18956397050788,0.18956397050788,0.167572297098322,0.18956397050788
"178",0.319199169927628,0.263390453519648,0.282011038774436,0.263540566641197,0.275680093575429,0.275680093575429,0.298147546515063,0.275680093575429
"179",0.273374582538311,0.273937275327977,0.280286785041562,0.268822904892148,0.267409516248683,0.267409516248683,0.282007833871237,0.267409516248683
"180",0.229516423564539,0.23868671451134,0.251964532398971,0.245139609280032,0.240990964955284,0.240990964955284,0.25890320276343,0.240990964955284
"181",0.398103717953331,0.344574188436661,0.339399124347317,0.319440063646171,0.343609313905037,0.343609313905037,0.341207408310798,0.343609313905037
"182",0.25520059381231,0.226030834307922,0.279798507990793,0.244414064494972,0.220288184851948,0.220288184851948,0.264088943385835,0.220288184851948
"183",0.280710557367842,0.260936373108585,0.259373370438304,0.275082767823179,0.256669624091806,0.256669624091806,0.258163855340839,0.256669624091806
"184",0.272637854200371,0.265877550647905,0.280985954769324,0.252326484967769,0.274727696233643,0.274727696233643,0.296024580142705,0.274727696233643
"185",0.155427585884381,0.297134841806767,0.294341290619798,0.287455884451658,0.287510328673015,0.287510328673015,0.290366927091128,0.287510328673015
"186",0.19413905078824,0.150088783883861,0.131891614361868,0.152063111649427,0.155137377069242,0.155137377069242,0.151085458097792,0.155137377069242
"187",0.230914990554401,0.263824238547081,0.273267209990519,0.269959822895846,0.255762491519451,0.255762491519451,0.270326380889974,0.255762491519451
"188",0.376797681428038,0.357567958304361,0.346187176458437,0.335796809334372,0.350726854900532,0.350726854900532,0.341786262800778,0.350726854900532
"189",0.210520031821749,0.243091268735617,0.25728872478829,0.249937041520632,0.247107268768967,0.247107268768967,0.26548440622081,0.247107268768967
"190",0.335396818395739,0.283432068427349,0.259062751812674,0.297505323356042,0.275811941001186,0.275811941001186,0.317571383899469,0.275811941001186
"191",0.354516950631887,0.286388034666044,0.282065905422381,0.285131575148084,0.301818276391682,0.301818276391682,0.299537856619098,0.301818276391682
"192",0.212794106502059,0.288922479232688,0.301944178890919,0.297248703446679,0.285591600383696,0.285591600383696,0.301362227718553,0.285591600383696
"193",0.399967596332326,0.366924132649553,0.355906472664322,0.344649818796286,0.361362492598901,0.361362492598901,0.356492381102154,0.361362492598901
"194",0.233678240936334,0.298185866845912,0.288207554308881,0.300507281335095,0.284163457959685,0.284163457959685,0.281227544395646,0.284163457959685
"195",0.270358440575295,0.237233133765382,0.289158388090049,0.231607611222447,0.231295964305246,0.231295964305246,0.276790932382168,0.231295964305246
"196",0.245066040450823,0.262584014881549,0.263012195313314,0.284923529928604,0.258770736071372,0.258770736071372,0.265385901055255,0.258770736071372
"197",0.175727916516981,0.209045021237365,0.233806415838457,0.215548339453129,0.208189599712109,0.208189599712109,0.193084153172667,0.208189599712109
"198",0.132159968775532,0.137627515318774,0.123073596524676,0.14729804520193,0.145934433115435,0.145934433115435,0.140320414980414,0.145934433115435
"199",0.209578655186636,0.220887869953346,0.240918521367883,0.248160553788938,0.219567761682666,0.219567761682666,0.243553142086706,0.219567761682666
"200",0.163462265101487,0.187039816391946,0.149261411041994,0.208954335612173,0.195747333229195,0.195747333229195,0.187684563743682,0.195747333229195
"201",0.274595567243677,0.28214783960958,0.291506305411167,0.285451145782174,0.272838584192818,0.272838584192818,0.288459521342708,0.272838584192818
"202",0.334168539766302,0.359727563116573,0.316826737394291,0.363720830701333,0.342744334518988,0.342744334518988,0.289774769256036,0.342744334518988
"203",0.257543748972219,0.301136014044373,0.296043292319447,0.295121098419384,0.283938811593064,0.283938811593064,0.285980670324824,0.283938811593064
"204",0.327863157985832,0.370265572931445,0.36659955341721,0.335005104578559,0.363643511983361,0.363643511983361,0.369282220253111,0.363643511983361
"205",0.195931887721036,0.250675978262903,0.257161015381158,0.262720857970315,0.242775366652717,0.242775366652717,0.253004105660267,0.242775366652717
