"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"14",0.206673011200613,0.194795698950872,0.187353840219989,0.0588235294117647,0.21,0.0294129848480225,0.189532147979667,0.130141056798146,0.0887763751458311,0.158159860560425,0.13922840643323,0.177556461234914,0.144621800157946,0.0895624726259715,0.144648648413889
"15",0.225797656738607,0.0878528540898252,0.217357734797279,0.0588235294117647,0.06,0.0200135111808777,0.0797473136228719,0.128774032590201,0.110730096127338,0.157001615122096,0.142569934811808,0.135744696993636,0.142442846158885,0.118507047807985,0.142365496913965
"16",0.264223686518292,0.272972219313894,0.251000778496685,0.194029850746269,0.09,0.237603664398193,0.178364263087067,0.144568956259607,0.121195468935991,0.172443513004708,0.151264437358462,0.159499436559231,0.145847575755515,0.143650067598104,0.148650717682653
"17",0.320023703630523,0.374164982493987,0.342008817887031,0.183856502242152,0.28,0.352135002613068,0.319721514044685,0.219803004663948,0.227513788972924,0.238148943005653,0.227148456924023,0.345139185171904,0.215322777072082,0.200783221643949,0.21840980332262
"18",0.0520788151154884,0.0643973281100105,0.0247622694098831,0.113445378151261,0.2,0.0165393948554993,0.0891360038503155,0.121228131265778,0.0797103567727809,0.139973654873638,0.131162615809649,0.099666752819767,0.141172814266184,0.0809463554743249,0.129883990213151
"19",0.195535745340718,0.109139529189038,0.15785761610627,0.0588235294117647,0.04,0.0294809937477112,0.0709102614246583,0.104104971789382,0.102630437732542,0.129617432847041,0.119311558283774,0.0969132415743655,0.145159581339764,0.103698977678143,0.137258169928495
"20",0.165615703102279,0.0830486138068848,0.159796751390056,0.0588235294117647,0.09,0.093844473361969,0.0573651697833632,0.0955443380576361,0.0868530176800393,0.118859620959885,0.123072070339328,0.099889828929186,0.138201493214188,0.0816357815453118,0.131937948674486
"21",0.151339512000906,0.139269631633158,0.128067942528226,0.0857908847184987,0.11,0.0309555530548096,0.135730680732319,0.183101698343063,0.11129379361666,0.156333373640917,0.130015067735693,0.128201795099054,0.143875262833518,0.126295157429532,0.137033125241331
"22",0.172308661525973,0.167979187487139,0.167487432445995,0.0588235294117647,0.15,0.353926420211792,0.120799219270418,0.117279877477,0.110651058903335,0.144357130889968,0.134098262010805,0.125193028953718,0.14380714260649,0.111563687551167,0.142638459058418
"23",0.219505947050478,0.0662048618785551,0.338222877237153,0.63573883161512,0.48,0.225310504436493,0.632488431948583,0.481811664821064,0.541832661522532,0.387040812298216,0.421523697984994,0.471326539072067,0.566219040677876,0.45781627666348,0.409484075456787
"24",0.21555401184425,0.131023626813484,0.183775840415521,0.124031007751938,0.02,0.0423043966293335,0.0544771472571629,0.114056177954359,0.0843178168448283,0.136426675441822,0.120697123568572,0.113862778818555,0.142545038712401,0.0886747784669543,0.136838946191223
"25",0.201522100995781,0.149781456610537,0.147455462034149,0.26530612244898,0.15,0.172328650951385,0.0657626432332188,0.194485179706406,0.147512137706344,0.138496634617809,0.168884967073744,0.239636884828419,0.148021190480457,0.12380220423863,0.177461385607473
"26",0.0469298217172785,0.0402781598596598,0.0378065970383762,0.113445378151261,0.07,0.155664682388306,0.122208386174618,0.0903907986685085,0.1061335418143,0.0928121303478423,0.110826274273666,0.088529726413126,0.133576243814016,0.0808833810631115,0.117377090197
"27",0.490546633347835,0.690189678470249,0.50652321185623,0.588235294117647,0.62,0.628763049840927,0.51142926620637,0.560416012323416,0.612884388941117,0.588152787933595,0.712450801425535,0.740203924840854,0.498525539630899,0.611490665716398,0.657080633857518
"28",0.0514521175446267,0.0567533456133045,0.0357758962738385,0.113445378151261,0.13,0.0339595675468445,0.165412939527854,0.104416532650274,0.158293126360898,0.112906317728956,0.12024944017192,0.108531131709483,0.139706302945577,0.125448201630274,0.124770880298812
"29",0.441258095406861,0.32545627203809,0.438982233622228,0.382978723404255,0.38,0.257692694664001,0.299810171831217,0.162539191249208,0.440006610429804,0.31729128458512,0.318274129993862,0.0652860691304946,0.349584038807235,0.425301517714303,0.324655585916644
"30",0.518298517582059,0.655961730116123,0.572274645477678,0.63573883161512,0.65,0.193821966648102,0.686361349141925,0.781752196108506,0.697145681963935,0.769929460532059,0.701781004423764,0.790761259814779,0.725473271400653,0.714906143826579,0.675131500219566
"31",0.255314531300295,0.456640343621093,0.279793529959535,0.4,0.482142857142857,0.331144869327545,0.399939753810552,0.278377040346358,0.293907508590607,0.258806611411421,0.235178134012004,0.325508800926428,0.215636193179438,0.329583512256871,0.224287283479885
"32",0.491198298848998,0.634487634749868,0.489747624033844,0.382978723404255,0.58,0.708324998617172,0.626312850869907,0.581360186609207,0.578185496559973,0.523738603391098,0.524971557283058,0.508009436720082,0.442017003224692,0.558334119787132,0.475355142602488
"33",0.483252136952186,0.615475193760189,0.448436045022676,0.382978723404255,0.73,0.520691394805908,0.540986939086636,0.775024442997053,0.567622506845848,0.53211994913932,0.553168728048826,0.79462436547296,0.438760861540904,0.562935008187451,0.565771901156469
"34",0.247251585945093,0.459125569584399,0.311828023632295,0.63573883161512,0.58,0.0983750820159912,0.48781684675937,0.537827183522444,0.56004117108811,0.568973496660775,0.438377139083531,0.729330343845313,0.594773555923373,0.545678164593761,0.414268508417657
"35",0.265170727761822,0.166661055189162,0.200087597110715,0.121722846441948,0.23,0.0695289373397827,0.124927054947058,0.136070192893763,0.132042170832625,0.178395136057228,0.136833619684117,0.128173571494317,0.146223998095695,0.156042781863211,0.147898703266504
"36",0.0569485058106305,0.0538414481263419,0.0432666979128426,0.113445378151261,0.2,0.00592583417892456,0.119150420613612,0.103901994891229,0.0764639012511164,0.120921921155636,0.121290690768458,0.201911360959434,0.138993166757245,0.121113900795253,0.119600543065609
"37",0.188983537122049,0.191135867405947,0.156980891755275,0.121722846441948,0.35,0.325121700763702,0.413966488059097,0.155564983799409,0.102897424243784,0.126300173945901,0.121379085557701,0.127578862392364,0.14254331373856,0.108514081443734,0.134938942155947
"38",0.231762196660194,0.107932757171348,0.236665039326095,0.194029850746269,0.07,0.00822597742080688,0.0536134991117013,0.119206961683723,0.0896533122577796,0.148851416599872,0.141401999884491,0.128074188796245,0.141962779474567,0.0990797458822479,0.138156336028361
"39",0.163102565200306,0.162700022533884,0.164121092749879,0.183856502242152,0.12,0.0359537601470947,0.102543717554718,0.0958159045399749,0.106329062978714,0.115142952237083,0.125364223904285,0.0951091470292766,0.135885411175077,0.0944324742285448,0.12907874002519
"40",0.487104500460381,0.477877138788407,0.545735522651586,0.63573883161512,0.85,0.826665490865707,0.75619755082067,0.827002141334775,0.640857697024487,0.75531913577361,0.732505788791458,0.977002904436885,0.6600432013032,0.69655906165757,0.686022190472146
"41",0.279561707571961,0.212187449391901,0.292304597492349,0.194029850746269,0.1,0.102185666561127,0.0767857472843863,0.142152351933242,0.0972639755058331,0.174285043442813,0.153260223466101,0.144055615266358,0.142709760413292,0.117418698411901,0.146587451293132
"42",0.185129996464715,0.154199466128634,0.146251696984136,0.0588235294117647,0.08,0.164942979812622,0.0715716697946128,0.103245352899168,0.101434299016813,0.127561935006032,0.118505031790667,0.0995333872881613,0.144187437989684,0.103433681496598,0.136070904211793
"43",0.364234984893566,0.529399095388584,0.383618956693918,0.588235294117647,0.61,0.670306533575058,0.621658748435909,0.671479385148853,0.457777539825939,0.559324720755453,0.313351203640842,0.898403918531826,0.545371741949516,0.491157387263456,0.315450789219726
"44",0.217983873763338,0.165366227911395,0.175880759703624,0.121722846441948,0.14,0.0885745882987976,0.0882406357414573,0.125131293675976,0.132043797222806,0.154294550399822,0.137482723802199,0.120613051116147,0.146187459675583,0.138948850593827,0.145605619731963
"45",0.482314810633304,0.461951978982945,0.504456936002249,0.63573883161512,0.53,0.716705232858658,0.665598063268892,0.704899585653107,0.576095345083081,0.608941255956054,0.592714005845787,0.769374118186739,0.599885771044197,0.627672709412138,0.538745076960375
"46",0.198754322474696,0.154878198592688,0.165773954181856,0.0588235294117647,0.01,0.0183397531509399,0.0613285713325447,0.105348575399224,0.0800146828641123,0.125524330739142,0.115881831501998,0.106289378872975,0.143700070846836,0.0792107374032385,0.135405937182351
"47",0.293989118557571,0.666960943743416,0.375308903224511,0.588235294117647,0.55,0.614899814128876,0.505254838918365,0.467747644759483,0.581767843071088,0.510457937825822,0.548531237954239,0.24947674125499,0.360067626780412,0.544435849028506,0.53429909668718
"48",0.189034432184598,0.196988565232716,0.225816255096719,0.0857908847184987,0.11,0.502786636352539,0.0771558728607742,0.15899401229488,0.0951285993605476,0.195258890201056,0.136619434083273,0.188278205809001,0.194298239138258,0.0855661284840595,0.151587913160846
"49",0.269907710549195,0.298187825641673,0.254349518137817,0.0588235294117647,0.05,0.164098024368286,0.225001593049296,0.146176631881723,0.145114047649589,0.175942383997768,0.150470796029935,0.155799232859866,0.145863129956811,0.180201598943225,0.148991393351373
"50",0.153154380055676,0.120335845337777,0.130892431383034,0.166666666666667,0.08,0.0224373340606689,0.0562559290911454,0.0877622360622395,0.112950357860337,0.107396925207121,0.159640242785557,0.074305701030862,0.138990593730901,0.108404887359388,0.167273905729096
"51",0.355069179400832,0.388195212647707,0.383388706594365,0.760765550239234,0.6,0.728017091751099,0.542251800721206,0.669042708083577,0.612161465072896,0.62801916184777,0.493303004222049,0.747914568247332,0.646613400384209,0.585526686218573,0.494076723049282
"52",0.233514687692322,0.323414659378764,0.201271392784845,0.121722846441948,0.24,0.111760437488556,0.135695416627377,0.130329352032964,0.176443179710852,0.162769942647908,0.139363334393862,0.136949989138736,0.147224148012056,0.225375365456877,0.147404113856242
"53",0.231737924093013,0.252336154809044,0.211010395473772,0.0588235294117647,0.3,0.0945032238960266,0.156822466142801,0.126543384011998,0.145400314002749,0.159201174679943,0.135538598088422,0.116653132291092,0.146491108800483,0.168433327468235,0.146434837414052
"54",0.0767820983316305,0.0337221896375071,0.0955473820306722,0.0588235294117647,0,0.022726833820343,0.0151133089129251,0.0675606057793127,0.0780952625515379,0.0741155030699293,0.107278023859175,0.0535105277535653,0.13107721896464,0.0539567416170632,0.112848160115349
"55",0.172312692645042,0.202431344843483,0.143684751081478,0.26530612244898,0.1,0.0330930948257446,0.113676785140893,0.159230440999904,0.156645391472864,0.124556509491414,0.175142455748416,0.185316056153998,0.144939138361625,0.178230859034782,0.17169160064168
"56",0.198102826892411,0.121230222447056,0.176841908529813,0.0588235294117647,0.03,0.0138298273086548,0.061795637567807,0.113943590201403,0.0857650156744033,0.137115125837624,0.127716082742499,0.10694695343535,0.143270191359118,0.0798954906764406,0.13984491267738
"57",0.0925855078389259,0.052673954297125,0.114551069885647,0.0588235294117647,0.01,0.0487495064735413,0.0372871866438676,0.0813096343937078,0.0842064400005177,0.0899904394964266,0.122189826921249,0.0696586662557183,0.133131485218577,0.0599790289636259,0.116669370272787
"58",0.164061093411699,0.20614057998368,0.161035321871343,0.183856502242152,0.19,0.0586801171302795,0.145336639101408,0.152293939661773,0.189571936502016,0.120337249930847,0.177784186001604,0.167211805180275,0.139000569209781,0.168615268635794,0.169175574739193
"59",0.113312778853601,0.189769101811215,0.0762089106429803,0.183856502242152,0.173333333333333,0.185727834701538,0.320529507207091,0.369710840788429,0.272353900567535,0.130059459739744,0.119175838046434,0.548437584247331,0.143558554374695,0.262817014638415,0.132928074718984
"60",0.130796374996711,0.0628148438196536,0.108340462510863,0.0857908847184987,0.13,0.0468553304672241,0.0394757513324482,0.208788142590936,0.178462452412104,0.166469682285293,0.107693962861138,0.510064738850929,0.144793827617233,0.183276685345255,0.134036305983868
"61",0.0670726331084117,0.098781882769571,0.0390779645106427,0.113445378151261,0.1475,0.0122606158256531,0.0466732359090204,0.165492530921477,0.216507776870176,0.137163467420136,0.181947280309631,0.164917053111384,0.142748179949847,0.183801418809587,0.179433015418147
"62",0.120774001419103,0.128740478364993,0.10034032219175,0.210884353741497,0.15,0.109526813030243,0.152938774799546,0.119991535436209,0.197605108754336,0.137661282141223,0.136311722764854,0.11852489555095,0.141371173506054,0.168682265517536,0.136480987901092
"63",0.213841678370288,0.121133550822527,0.180484380809156,0.0588235294117647,0.14,0.0365362763404846,0.0992655054898965,0.13062601849781,0.111087738625596,0.153455842042089,0.137202775956278,0.14338596980425,0.144621939919327,0.115042365304545,0.144439416913974
"64",0.282011602235013,0.195395321498894,0.220004787980761,0.121722846441948,0.09,0.205852866172791,0.155688125948464,0.227288617861206,0.198082503266913,0.198021375969237,0.215903717933218,0.220699899910936,0.151809236287458,0.234135062688439,0.194445913585203
"65",0.504538424090215,0.414606083453924,0.495812201173631,0.382978723404255,0.38,0.467205822467804,0.675189449637623,0.549128544010777,0.564564256279105,0.580785834384446,0.4786920033966,0.328329891980065,0.428098583440491,0.559924197339073,0.477583418633016
"66",0.406797398251429,0.477874056177049,0.412732478708305,0.588235294117647,0.44,0.550389677286148,0.368552032805354,0.436128924363823,0.461835471814668,0.425597755481901,0.304725853943269,0.509964580693703,0.470776590474419,0.509796746561422,0.308056113310211
"67",0.427422419371512,0.459549393013342,0.462394279484021,0.760765550239234,0.64,0.804759576916695,0.787948640903483,0.804734216530267,0.660925407162447,0.689616373299393,0.564104990883768,0.866630203967558,0.632153728404062,0.734094337229588,0.526829489552668
"68",0.198324016231373,0.176772714386332,0.156269669190492,0.124031007751938,0.22,0.111282587051392,0.0674409263244168,0.121827358250135,0.110705145810842,0.14959843793783,0.134160815586032,0.116750202200403,0.144970369772059,0.11206887339963,0.144090377774746
"69",0.394254418283357,0.554751889961578,0.457320620298851,0.63573883161512,0.693,0.129682242870331,0.698676534357996,0.845182569131611,0.658130747136256,0.682035202443952,0.645530703037638,0.98433456459739,0.714324065060713,0.596778739315399,0.662456021431006
"70",0.179791285546993,0.0971554583102191,0.155259237653941,0.0588235294117647,0.01,0.0124545693397522,0.05206151527609,0.0991424059056718,0.0785036336998936,0.123051693313811,0.113907032260066,0.0898743356712432,0.141957922022692,0.0743647650504578,0.133529897601737
"71",0.604601375856603,0.796936097618005,0.752851331126018,0.760765550239234,0.91,0.828717768192291,0.874551608129784,0.859862695629522,0.772526364910054,0.801624852982043,0.830200148511143,0.880155103466595,0.733360952597211,0.79453574508451,0.803399490852872
"72",0.569575155550284,0.603515999006549,0.705305947205012,0.63573883161512,0.78,0.926767364144325,0.632955946613654,0.663151121643543,0.701513869300123,0.809111018572589,0.855903322475179,0.753250117739898,0.697660964966764,0.746760981542431,0.823578416238767
"73",0.133781291760755,0.0693733319931901,0.156468337728085,0.0588235294117647,0.03,0.0201671123504639,0.0286964371273872,0.0787592359963286,0.0792917085026403,0.0901581875548461,0.109927463541696,0.0735171690612207,0.135902741971725,0.0620191215383295,0.12365455683812
"74",0.487280993802728,0.673274379572794,0.560367074989369,0.760765550239234,0.57,0.792167723178864,0.800171569297211,0.897339531648179,0.709204462069664,0.664541912604643,0.755826872218602,0.961904846336812,0.686620478955907,0.811286594263848,0.687148110660517
"75",0.141589166882571,0.0827058709454427,0.14480398075086,0.0588235294117647,0.09,0.0962534546852112,0.0489892865366259,0.0835325973981461,0.0783039349589115,0.0934036647526837,0.111245896921343,0.0853751432291608,0.138901697179601,0.0592297544064694,0.126328330538156
"76",0.177642223945807,0.119670263422287,0.139615936166992,0.121722846441948,0.12,0.0388743877410889,0.0738637809686898,0.100260531809887,0.0824256229555582,0.124104934228473,0.119695427783251,0.0784568494927282,0.144089741638002,0.0740951166316776,0.135566567922256
"77",0.141721999677268,0.0806128787179561,0.127209617806227,0.124031007751938,0.04,0.0838762521743774,0.0575198409452144,0.0998877616605445,0.0806423101806721,0.122303468252254,0.118168216842218,0.0827284367228001,0.140773619864331,0.0738491745254447,0.132915995409193
"78",0.21476518509004,0.163210553206765,0.181452295807254,0.121722846441948,0.11,0.0571091175079346,0.0908013654043962,0.126567217818855,0.111486871822425,0.152118154756259,0.137282827045388,0.135087488578461,0.145188780166918,0.119883207629085,0.144365033960206
"79",0.233308960876294,0.14788373032474,0.205167760826139,0.0588235294117647,0.08,0.0948567390441895,0.0904168605733693,0.119221371638309,0.111396256636878,0.148175170440595,0.130649596099353,0.119280980029772,0.145386888933577,0.123159869536673,0.141106948931985
"80",0.609071358354347,0.675716723656689,0.633114157645109,0.760765550239234,0.89,0.954512637108564,0.726105936169542,0.450654556592468,0.769516074966508,0.808746966932629,0.918772055398543,0.622621194654639,0.73408976507614,0.816285723440873,0.892804293669539
"81",0.108027632716113,0.0722205468493195,0.0803494383522227,0.0588235294117647,0.04,0.0261979699134827,0.0615428636940921,0.0728018103635639,0.0767333932829472,0.0840598319038511,0.100627971425193,0.0741040200462001,0.13279778178307,0.054551840202948,0.120947111748666
"82",0.231541048757363,0.396716121461146,0.247492487936864,0.210884353741497,0.19,0.0565809011459351,0.264074469754493,0.145035095128175,0.252087150499412,0.20028070795314,0.135575425442439,0.147959137884367,0.192001255464329,0.235961944879674,0.149101778783149
"83",0.657747322408804,0.889387378319728,0.795546728019533,0.760765550239234,0.88,0.965013470500708,0.884915279931749,0.885783850965147,0.783716254539541,0.839551843402475,0.875546814918229,0.973574951695034,0.736574525079107,0.803931474297664,0.859428606264924
"84",0.0630420987308581,0.108969295128364,0.0705582642858692,0.183856502242152,0.28,0.0357337594032288,0.0339192385842908,0.0805057805189648,0.110856275503936,0.082308552062375,0.111636667132628,0.0809010731278887,0.131911823078619,0.0594594635132069,0.107658692354761
"85",0.156656436820223,0.0733207671433728,0.181521212893048,0.194029850746269,0.17,0.0535930991172791,0.0417115930363098,0.104102771180905,0.0900295642831053,0.125197319823344,0.133020244049332,0.0881424909836308,0.142633513004809,0.0666605114913287,0.124473510290321
"86",0.350368547400134,0.342332459228404,0.340238982261786,0.382978723404255,0.33,0.178387463092804,0.352516688614147,0.302777447090521,0.341083626419939,0.274213388700884,0.320257705287149,0.348111421945111,0.346866191494068,0.35106041538703,0.321037410331711
"87",0.0588579061704912,0.0846307800301651,0.0380874033068403,0.113445378151261,0.21,0.0572983622550964,0.0714277159082431,0.114276281620554,0.194258824932479,0.122190424588459,0.119991757947878,0.127686484795697,0.139059101964474,0.14984199608183,0.125511597493652
"88",0.148463521124683,0.0880641739476854,0.146384823622332,0.0588235294117647,0.06,0.0183786749839783,0.0775898854580506,0.106330650705475,0.130874491822358,0.108784777091676,0.124815133361706,0.116734986775769,0.137435081035981,0.109145800206106,0.134425982100768
"89",0.257920139066538,0.119468229408348,0.234707506193409,0.121722846441948,0.17,0.0682856440544128,0.110325697967827,0.138379603119664,0.111374742698511,0.173809158180306,0.144812332464847,0.130294652958161,0.14603717705224,0.128838060829788,0.147204301114814
"90",0.115220233567546,0.131380074740025,0.0941166121417725,0.0588235294117647,0.13,0.116187989711761,0.219099693379602,0.0757390332909463,0.0766197528343058,0.0865699833177318,0.0998005775847078,0.0678907229363329,0.134112638336766,0.0656391058548455,0.122358232040121
"91",0.240587511913039,0.139065217303647,0.209582120394905,0.194029850746269,0.15,0.0857449769973755,0.116032502845795,0.126477095993921,0.112580167656871,0.155886323837903,0.137610388174404,0.134110271367739,0.145275149181523,0.137665132047352,0.141601450076572
"92",0.0629621017502291,0.0992167504010608,0.0413634876368723,0.113445378151261,0.16,0.0572570562362671,0.198872244837909,0.116356999472233,0.258693527635987,0.125530619301951,0.119795320401558,0.130081840927304,0.140280726294624,0.23626942470021,0.126762430716076
"93",0.469316374506387,0.548287498672064,0.441302347613345,0.382978723404255,0.59,0.392565965652466,0.597399988780297,0.708065663546386,0.567622506845848,0.489117013790537,0.681990871183396,0.769870670874492,0.411344917538885,0.584381281350392,0.654296871409083
"94",0.245994238207638,0.156703956628134,0.231387074175241,0.194029850746269,0.06,0.0264626741409302,0.0801670444975612,0.122446321882879,0.112569062361337,0.157855941027584,0.138175509062732,0.118809202929528,0.145027301467029,0.136432054901633,0.141543168121249
"95",0.0260393517276733,0.0284306026180999,0.0355284794020641,0.113445378151261,0.1,0.0183130502700806,0.0203843093553402,0.076225397585488,0.098758622576461,0.0736405706631008,0.111108537444685,0.0532496335069451,0.108288307130754,0.0555628480067651,0.0946543402077017
"96",0.145292681252359,0.103456139627277,0.137031695185246,0.4,0.14,0.0659739971160889,0.0734990462536368,0.134992260680024,0.109153792612744,0.149933830862321,0.140034015721106,0.146582496377385,0.137261660672522,0.110418864290582,0.136530022798993
"97",0.0900200406202926,0.1665344892929,0.0674314923576182,0.113445378151261,0.220333333333333,0.260408878326416,0.300167489845321,0.220537202362253,0.295570183488631,0.171522207096998,0.232047997840194,0.243696324414223,0.141357216139619,0.314506094107357,0.193920867968447
"98",0.257791958634864,0.139439867496648,0.227283634994759,0.194029850746269,0.19,0.0710735321044922,0.124171296473756,0.141713538386132,0.121672618434271,0.178444029390712,0.15104609735501,0.125324442058145,0.145996866831251,0.126507698026884,0.149654365256287
"99",0.225643557366107,0.16616725538948,0.198810534468304,0.0588235294117647,0.04,0.0459458231925964,0.0754853865321768,0.119184626581946,0.0875005446224108,0.143754005439094,0.129256129030833,0.124383597505713,0.143366903280547,0.0962661681452955,0.138583835367398
"100",0.20720416476366,0.178497325262757,0.194222349747682,0.0588235294117647,0.04,0.0211218595504761,0.0918095752749372,0.123942420405606,0.0953249156644329,0.141559059369007,0.145734253217722,0.13197495584186,0.138761526019281,0.124492172218377,0.138842608843448
"101",0.0767711295113285,0.438355358546411,0.0512992872384716,0.294117647058824,0.45,0.679690688848495,0.347739585947346,0.217216275141809,0.199482056432376,0.0693189290887942,0.110337422168412,0.465558552235889,0.122349458223809,0.631840320593776,0.109867780922245
"102",0.210974244778228,0.17883420552079,0.180319407476167,0.0588235294117647,0.04,0.0132673382759094,0.080877780152588,0.119440714596935,0.0886563937452316,0.147396411446431,0.135433617568299,0.112606951528015,0.143844847608299,0.0963525674527957,0.142613999433694
"103",0.308075236126597,0.401453496689512,0.349268702662147,0.63573883161512,0.34,0.848645970225334,0.351074059158586,0.468111701157801,0.571151062093485,0.626402225719244,0.402808264823562,0.167768031325104,0.492552530296553,0.499625231057259,0.436408926481304
"104",0.216777782807209,0.2047792618961,0.193000067225514,0.124031007751938,0.07,0.048667311668396,0.0718683110317244,0.112383336876841,0.0894557874060298,0.140887016114973,0.129836690786814,0.105326877505752,0.143435824991965,0.0930531958107243,0.138866199896415
"105",0.141875400326151,0.0921611643893311,0.173456009968476,0.0588235294117647,0.16,0.0359429717063904,0.0544802671945111,0.105812665587052,0.0874023514050813,0.12296410078722,0.131993604880714,0.103157913614215,0.140141944804685,0.0568822141826113,0.125434844779635
"106",0.605198443044252,0.637354941183367,0.657851698531916,0.760765550239234,0.61,0.834620669484138,0.681373095181877,0.704763793524373,0.69843800181065,0.5109212094851,0.785207746896041,0.477295637480312,0.605713522810466,0.69826968113112,0.753774963234177
"107",0.141610980696903,0.163583627519859,0.118751132088792,0.25,0.26,0.0329742431640625,0.101658876094403,0.135118747098951,0.174665481293554,0.0961072372398663,0.133135028308048,0.364969560063814,0.132760001753509,0.182910599829217,0.145743801633753
"108",0.522464340718403,0.540585982130754,0.695630814625475,0.63573883161512,0.48,0.190896332263947,0.462392485367894,0.678607752820419,0.649471627465661,0.691369300392662,0.702848315073209,0.254775930671302,0.686172844574621,0.642100517481006,0.683489369286378
"109",0.253621552119593,0.231867385035522,0.221052048343199,0.25,0.19,0.175625741481781,0.176959999881415,0.291393336386609,0.240363253144886,0.165842032144021,0.235419791497025,0.564533608748825,0.145978854024508,0.29757701905659,0.219642504827533
"110",0.161112115289361,0.22183790556905,0.148029189581801,0.4,0.36,0.267993688583374,0.328817481588364,0.209666157752635,0.150712983877679,0.167670641612897,0.230734544862751,0.225050566758958,0.144321043232569,0.19370993538885,0.199488543826676
"111",0.229822362949327,0.162169316069041,0.181980103723533,0.121722846441948,0.13,0.034142792224884,0.114978660342685,0.110123037289854,0.185060145265775,0.151153876805269,0.17155889524141,0.0773740821811411,0.150875664988288,0.187328556926882,0.181564243859382
"112",0.427741567234033,0.321978294660233,0.495310416816102,0.63573883161512,0.45,0.821102127432823,0.590667465267584,0.550799644857042,0.607197741737059,0.662703783185691,0.622641965821149,0.727985233784566,0.515138273810867,0.544500234662822,0.609516050948361
