"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"25",0.999897519034374,0.882632242323574,0.971623710233533,0.886992565417424,0.914247469519141,0.855313942983181,0.879324875479401,0.951091032440882
"26",0.999015003939099,0.44438488537316,0.778802129380899,0.611395987630605,0.524912963444613,0.598890894509003,0.616711291132929,0.844725231266214
"27",0.965863669755086,0.7569655595131,0.91643883750063,0.769264138193989,0.814351388563559,0.794764474723367,0.737495629437065,0.936590871369205
"28",0.998133753618698,0.882632242323574,0.990216022108528,0.930365884809182,0.938941610953204,0.884262533766505,0.930192335160231,0.986368565010647
"29",0.198319258704528,0.115473547746388,0.128879182565058,0.160585724905681,0.165726147899847,0.218738744109052,0.190229726166524,0.0331493013371014
"30",0.1492924669282,0.368383674075228,0.350552040044475,0.384608458271161,0.433926304802304,0.517005021347354,0.388894193650639,0.280241949071326
"31",0.0239199873900469,0.0869241295039867,0.0537135464521369,0.0584930164087387,0.0733270571447546,0.0897672515022657,0.0993840534424854,0.096130516788414
"32",0.946656827717658,0.658832783753016,0.889070287129018,0.791749696188876,0.701240982005618,0.796060657889993,0.765539645675276,0.706651503975882
"33",0.999999999987709,0.882632242323574,0.990216022108528,0.971849574977732,0.968157677339298,0.932777444158081,0.93652868749735,0.995549765219681
"34",0.527369786970311,0.261350366174506,0.14499819619789,0.078237265738244,0.285933279355556,0.108053967015242,0.186168895047698,0.109350711713242
"35",0.00376848140297422,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0794417714488964,0.0897672515022657,0.0804078987925993,0.0261140701447036
"36",0.473916695914248,0.115473547746388,0.270833712288421,0.16835590302989,0.153280048413895,0.22716682368474,0.260846158404413,0.168290799985965
"37",0.999992636024066,0.882632242323574,0.981892252046802,0.953010343189376,0.954122187645401,0.925228183475351,0.915427857075711,0.979118201776704
"38",0.0541177282590771,0.0869241295039867,0.0349743893242212,0.0584930164087387,0.074121079041997,0.0897672515022657,0.0800015524931289,0.0654424318521552
"39",0.00504336100364145,0.261350366174506,0.0890221736750582,0.078237265738244,0.192306131311174,0.108053967015242,0.183576556504733,0.0206767175168352
"40",0.00262771388661785,0.0869241295039867,0.0238038572389033,0.0824140969544261,0.0449071895529447,0.112833254183401,0.0990512987879542,0.0155461845562202
"41",0.249298351032033,0.115473547746388,0.207314376866521,0.16835590302989,0.154217088661877,0.22716682368474,0.312575827749322,0.125438630416598
"42",0.017748885359244,0.0869241295039867,0.0214441013397768,0.0584930164087387,0.135753810132266,0.0897672515022657,0.0816891333676437,0.133235624687911
"43",5.12076167706798e-05,0.0869241295039867,0.0173564824244332,0.0584930164087387,0.0451090733457757,0.0897672515022657,0.0800015524931289,0.00617476470701765
"44",7.88588736033319e-05,0.0869241295039867,0.0238038572389033,0.0824140969544261,0.0450096992389872,0.112833254183401,0.098560834829606,0.0129561519280719
"45",0.00145299495250481,0.0869241295039867,0.0742737502101689,0.0584930164087387,0.0611525649987907,0.0897672515022657,0.098560834829606,0.0109081550077686
"46",0.931683904989266,0.882632242323574,0.972307740251721,0.971849574977732,0.956643857101938,0.932777444158081,0.887726003036379,0.95980612461089
"47",0.239885628076622,0.261350366174506,0.0890221736750582,0.078237265738244,0.32255407431413,0.108053967015242,0.186168895047698,0.124635376708602
"48",0.664346246691545,0.694308978778259,0.716436161242849,0.444151850140558,0.505638135613395,0.540048089777349,0.713786336745269,0.400041853659059
"49",0.998835542697165,0.658832783753016,0.83280953219474,0.832717327280865,0.747787347940128,0.811777095344927,0.741651620282744,0.845263217441077
"50",0.859435799749057,0.658832783753016,0.811110819903156,0.832717327280865,0.818881222446364,0.811777095344927,0.741651620282744,0.474191152827929
"51",0.995792538652053,0.84577281228269,0.961394253403164,0.922051406713029,0.822966458778514,0.871572496942277,0.875769986817454,0.975231774624816
"52",0.995166743349005,0.882632242323574,0.981892252046802,0.953010343189376,0.933029778667001,0.925228183475351,0.915427857075711,0.941502479200557
"53",0.999200772361954,0.882632242323574,0.990216022108528,0.971849574977732,0.968157677339298,0.932777444158081,0.93652868749735,0.994342909856942
"54",0.00148674454079581,0.0869241295039867,0.0554005273466774,0.0824140969544261,0.0623241582854539,0.112833254183401,0.100597103651482,0.00583693178276435
"55",0.000166894999805673,0.0869241295039867,0.0173564824244332,0.0584930164087387,0.04870697657514,0.0897672515022657,0.098560834829606,0.0431969923888229
"56",0.454385945455539,0.0869241295039867,0.0834965330537992,0.078237265738244,0.0565965871619654,0.108053967015242,0.0978548606294259,0.051092512357617
"57",0.999999559360598,0.882632242323574,0.984202974540906,0.971849574977732,0.968157677339298,0.932777444158081,0.921723097569525,0.998360690672589
"58",0.995261187200356,0.658832783753016,0.873724050853494,0.791749696188876,0.648443607132348,0.796060657889993,0.778496036476369,0.560669095761173
"59",0.997635853509238,0.882632242323574,0.965946525451283,0.951049149870407,0.944779909613505,0.90107283384493,0.877411424699168,0.972826037470612
"60",0.00695543553902171,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0454278577825815,0.0897672515022657,0.0804078987925993,0.00617476470701765
"61",0.0316321693955018,0.694308978778259,0.65215766339792,0.563368790979081,0.406846500425069,0.532130265163346,0.567499906007594,0.484826935649132
"62",0.997639075257151,0.882632242323574,0.978029568216585,0.971849574977732,0.964018299249061,0.932777444158081,0.93652868749735,0.994561903861592
"63",0.995095408861995,0.882632242323574,0.971623710233533,0.886992565417424,0.860160036851306,0.855313942983181,0.879324875479401,0.75243601912348
"64",0.0321212859139954,0.368383674075228,0.26168306811826,0.384608458271161,0.256085582933379,0.356963270724193,0.388894193650639,0.236911689844618
"65",2.82730131058407e-05,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0687816131704651,0.0897672515022657,0.0800015524931289,0.00531261207261334
"66",0.0263793181666894,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0589312436569096,0.0897672515022657,0.0800015524931289,0.0639578180906348
"67",0.103202498608385,0.84577281228269,0.886667954702678,0.923906625000192,0.844884612574904,0.881999057386308,0.786902911549257,0.91685570258974
"68",0.363681060050113,0.115473547746388,0.207314376866521,0.16835590302989,0.154217088661877,0.22716682368474,0.312575827749322,0.125438630416598
"69",0.528545508110111,0.694308978778259,0.699346748288044,0.563368790979081,0.710280234726966,0.572024292940958,0.642942544046885,0.607195394234561
"70",2.22044604925031e-16,0.115473547746388,0.128879182565058,0.122828972501982,0.154589601862759,0.185618291658934,0.189382684526712,0.0461573449651332
"71",0.999187633411746,0.658832783753016,0.854850485640292,0.690736387302311,0.753203904245016,0.776831148964416,0.737257576389037,0.692913350003666
"72",0.012517220295605,0.0869241295039867,0.0233785530784503,0.0584930164087387,0.0548059604460027,0.0897672515022657,0.0800015524931289,0.0290845655359626
"73",0.983146496061227,0.658832783753016,0.854850485640292,0.827412181974232,0.763634082055867,0.780427210662017,0.741651620282744,0.379015987660292
"74",0.0475453529749492,0.115473547746388,0.207314376866521,0.16835590302989,0.152847249960557,0.22716682368474,0.228022549563443,0.0145731084064688
"75",0.00430254121872969,0.0869241295039867,0.0214441013397768,0.0584930164087387,0.0795296627301703,0.0897672515022657,0.0816891333676437,0.0193786322298149
"76",0.656537786756384,0.579455255923958,0.377286364220703,0.563368790979081,0.666839586500099,0.649123923696455,0.535410889561947,0.724119804092633
"77",0.975879367547652,0.658832783753016,0.916613353217016,0.905400178217008,0.828868781437997,0.84483501786375,0.795575652719001,0.925405670634487
"78",0.21102576148478,0.0869241295039867,0.0214441013397768,0.078237265738244,0.0701818980410237,0.108053967015242,0.0816891333676437,0.0411974492119181
"79",0.635337507748002,0.694308978778259,0.732725982587235,0.687140778317093,0.484479983790045,0.562102380136871,0.646610783267898,0.729761939961211
"80",4.74747029422422e-05,0.0869241295039867,0.147302302992828,0.0584930164087387,0.085756194899223,0.0897672515022657,0.100597103651482,0.0066848223836532
"81",0.00025514218167448,0.115473547746388,0.538375601714611,0.16835590302989,0.165726147899847,0.22716682368474,0.227054411664882,0.0295753970306228
"82",0.999942527663333,0.882632242323574,0.990216022108528,0.930365884809182,0.936251451225696,0.884262533766505,0.930192335160231,0.994364579858534
"83",0.569914385503509,0.261350366174506,0.30662089814123,0.384608458271161,0.216930082936452,0.443938874633276,0.394304998926587,0.254446290495545
"84",0.440743932642103,0.368383674075228,0.403538045986881,0.611395987630605,0.327956510495594,0.43640398625486,0.413377997415573,0.511812584160028
"85",0.0626820863035023,0.0869241295039867,0.180245034418202,0.109295540901578,0.110487789076784,0.135121276263613,0.197260054724276,0.303086625522682
"86",0.0328287857408441,0.0869241295039867,0.0537135464521369,0.078237265738244,0.0524480228687175,0.108053967015242,0.0978548606294259,0.0506265402090153
"87",0.00369116205871643,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0686338374162611,0.0897672515022657,0.0800015524931289,0.0155461845562202
"88",0.180808131527407,0.115473547746388,0.207314376866521,0.16835590302989,0.154217088661877,0.22716682368474,0.312575827749322,0.125438630416598
"89",1,0.882632242323574,0.990216022108528,0.971849574977732,0.964559042374689,0.932777444158081,0.93652868749735,0.990155038737448
"90",0.0463647441946207,0.115473547746388,0.116807667575054,0.0584930164087387,0.142836667732185,0.0897672515022657,0.164901221734404,0.0933016940516969
"91",0.996287562288024,0.882632242323574,0.990216022108528,0.971849574977732,0.95750865466663,0.932777444158081,0.93652868749735,0.992412659023656
"92",1,0.7569655595131,0.945558214394542,0.769264138193989,0.706376044909481,0.764962347791397,0.780150026327941,0.901841295576512
"93",0.999972238396092,0.882632242323574,0.990216022108528,0.971849574977732,0.968157677339298,0.932777444158081,0.93652868749735,0.996892432115412
"94",0.957269338316694,0.882632242323574,0.963951098355704,0.874199478333831,0.824991204997477,0.738074264818385,0.852464426025595,0.694513851517437
"95",6.87542963932544e-08,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0687816131704651,0.0897672515022657,0.0800015524931289,0.00848097218125931
"96",0.00653420870246517,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0698802847353162,0.0897672515022657,0.098560834829606,0.0165746199273925
"97",0.627871056996829,0.368383674075228,0.24232147176144,0.480321083276451,0.244354000983824,0.480737020067902,0.251769947123808,0.248435632557236
"98",0.49793894603681,0.84577281228269,0.756121401656046,0.71766843377534,0.743492231332613,0.722251596072652,0.76001014139659,0.853142532702534
"99",1.1152848208208e-05,0.0869241295039867,0.0173564824244332,0.0584930164087387,0.0610201060382816,0.0897672515022657,0.0800015524931289,0.00531261207261334
"100",0.916834591389492,0.84577281228269,0.913462179100144,0.922051406713029,0.813655707871831,0.885015465825149,0.856525626912175,0.959721760817372
"101",0.00368351724992768,0.115473547746388,0.22115933182716,0.0584930164087387,0.294693487169472,0.0897672515022657,0.174519557513453,0.187685892103411
"102",0.00546152611035823,0.0869241295039867,0.0789733135206825,0.0584930164087387,0.0785071058623675,0.0897672515022657,0.0804078987925993,0.0261140701447036
"103",0.999475476528234,0.882632242323574,0.963853267535668,0.947246355911662,0.934407338605611,0.925736994496273,0.889731062614399,0.931801815122025
"104",0.0118813577815638,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.085756194899223,0.0897672515022657,0.0800015524931289,0.0695723488560804
"105",0.0139914302238521,0.261350366174506,0.0890221736750582,0.078237265738244,0.236558449126474,0.108053967015242,0.153929770060012,0.0824357134997288
"106",0.206262044560111,0.579455255923958,0.376417380209508,0.444151850140558,0.31090802269517,0.61994564826739,0.53340920513965,0.53100045889583
"107",0.000371510760275874,0.0869241295039867,0.0366367927618078,0.0584930164087387,0.0763988433380066,0.0897672515022657,0.0816891333676437,0.00678359289535743
"108",0.999967894452338,0.882632242323574,0.98845266431432,0.96831968220547,0.942373284283012,0.933238590394082,0.93652868749735,0.992107586514932
"109",0.98095310734629,0.882632242323574,0.989340986824763,0.953010343189376,0.952382674549703,0.925228183475351,0.93652868749735,0.977901933874953
"110",0.0127240351471808,0.882632242323574,0.93206552835338,0.877041722274005,0.873590929615344,0.872398674748041,0.789553795984482,0.477491775310065
"111",2.92517395916033e-06,0.0869241295039867,0.122220335066424,0.0824140969544261,0.085756194899223,0.112833254183401,0.098560834829606,0.0665048110444129
"112",0.998178190112653,0.882632242323574,0.967455087996826,0.881217739936822,0.958120608333962,0.862741114345527,0.886713249474976,0.984382610800368
"113",0.999804493937242,0.882632242323574,0.912930059403051,0.971849574977732,0.956001063676773,0.932777444158081,0.82501800100129,0.993057063040945
"114",0.000189606637612286,0.694308978778259,0.7880652301626,0.850191158649188,0.896520906053759,0.82231977909076,0.67952677525726,0.783501863095431
"115",0.0102730611276671,0.115473547746388,0.128879182565058,0.160585724905681,0.149647954614626,0.218738744109052,0.190229726166524,0.00840835909609135
"116",0.00129238266686513,0.0869241295039867,0.0372940812179105,0.109295540901578,0.0504653443963306,0.135121276263613,0.0990512987879542,0.0155461845562202
"117",0.00127368630812075,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.074121079041997,0.0897672515022657,0.0800015524931289,0.0519723188154788
"118",0.680657510644168,0.694308978778259,0.812787351318835,0.687140778317093,0.681380902998497,0.742936747176034,0.710530955088831,0.855745768429858
"119",0.0053981261592705,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0696092384878869,0.0897672515022657,0.0800015524931289,0.0474325888075071
"120",0.995835822317849,0.658832783753016,0.887013476284931,0.832717327280865,0.635173187340897,0.780024007855522,0.765115416611637,0.789604767794534
"121",0.00993325674736545,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.085756194899223,0.0897672515022657,0.0800015524931289,0.152396815470143
"122",1,0.882632242323574,0.966622425511221,0.947246355911662,0.952807175197864,0.925736994496273,0.89725906871288,0.986782869919656
"123",0.000158135170144444,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0611525649987907,0.0897672515022657,0.0800015524931289,0.00645305061509786
"124",0.00288377834123819,0.115473547746388,0.0324310615677196,0.0584930164087387,0.239172868261179,0.0897672515022657,0.0800015524931289,0.0585164418782177
"125",0.00920060005558648,0.115473547746388,0.128879182565058,0.122828972501982,0.136501933046281,0.185618291658934,0.189382684526712,0.0261140701447036
"126",0.241575152624142,0.115473547746388,0.173630614480052,0.122828972501982,0.123701206518682,0.185618291658934,0.190229726166524,0.189768268964298
"127",0.975716274769298,0.84577281228269,0.960096636507385,0.96831968220547,0.863435772935322,0.933238590394082,0.868604080190861,0.96848546090812
"128",0.0016643071516553,0.261350366174506,0.0890221736750582,0.078237265738244,0.270170949647759,0.108053967015242,0.183576556504733,0.436544211157501
"129",0.884767917863743,0.7569655595131,0.71488179073322,0.769264138193989,0.813236251565837,0.773470891120924,0.593228185646396,0.757619481074447
"130",0.999821185055097,0.882632242323574,0.990216022108528,0.971849574977732,0.951884700489644,0.932777444158081,0.93652868749735,0.994933372081573
"131",0.888084478791679,0.579455255923958,0.377286364220703,0.563368790979081,0.657515674605246,0.649123923696455,0.464372827288293,0.724119804092633
"132",0.997874551090765,0.84577281228269,0.78123845200448,0.874199478333831,0.80196317433762,0.816234699222385,0.824465750938122,0.888551092030745
"133",0.999999976761732,0.882632242323574,0.981419213170933,0.930365884809182,0.916591952912145,0.884262533766505,0.89180156624519,0.954323952188331
"134",0.977813073135366,0.7569655595131,0.728747467371584,0.563368790979081,0.789598799333891,0.620595366139745,0.63684869235881,0.791355621266149
"135",5.11513637242139e-05,0.0869241295039867,0.0173564824244332,0.0584930164087387,0.0611525649987907,0.0897672515022657,0.098560834829606,0.0218023940104253
"136",2.22044604925031e-16,0.579455255923958,0.471438650136047,0.687140778317093,0.439135779265935,0.611258927588581,0.459333347266203,0.54896872013728
"137",0.00249160034389743,0.584755099514218,0.440260764462326,0.664138609677296,0.479086310948337,0.728461408441441,0.533077496000603,0.976909720810998
"138",0.971224853899818,0.694308978778259,0.932261521083875,0.687140778317093,0.639063098961137,0.608085019151908,0.743493313108918,0.973819314295288
"139",8.19658443946063e-05,0.0869241295039867,0.0905309714101277,0.0584930164087387,0.068908843904226,0.0897672515022657,0.100597103651482,0.00776792391407874
"140",0.024671458738811,0.115473547746388,0.113304334713235,0.0584930164087387,0.062727658599858,0.0897672515022657,0.172055137951093,0.141818261558514
"141",0.999372369536625,0.882632242323574,0.971623710233533,0.886992565417424,0.885482309357084,0.855313942983181,0.887473457568224,0.806147191028368
"142",2.22044604925031e-16,0.115473547746388,0.162100326768813,0.0584930164087387,0.0918024068027741,0.0897672515022657,0.141165039815837,0.174218996385578
"143",0.00480486049966223,0.0869241295039867,0.0321119922425275,0.0584930164087387,0.0747151625499629,0.0897672515022657,0.0816891333676437,0.0479816738901918
"144",0.999996861517202,0.882632242323574,0.984593661087201,0.930365884809182,0.914247469519141,0.884262533766505,0.929595319468594,0.994946646656484
"145",0.926172910674197,0.694308978778259,0.65215766339792,0.563368790979081,0.517532005539163,0.694418291047255,0.637712092120552,0.751371377033732
"146",0.811023799182435,0.84577281228269,0.909578508585908,0.922051406713029,0.894178672112648,0.871572496942277,0.853712027967024,0.892527922785904
"147",0.99427379549549,0.882632242323574,0.955659878365083,0.889582279344218,0.877257239587689,0.898694252317463,0.8787391684957,0.939093142687783
"148",0.699218641295341,0.694308978778259,0.736594233485247,0.563368790979081,0.617679629082984,0.657797087631174,0.567499906007594,0.512516708096574
"149",7.14365598272275e-05,0.694308978778259,0.896806290278494,0.687140778317093,0.56894910345512,0.562102380136871,0.683610742830268,0.95669475219485
"150",0.00825546242495951,0.0869241295039867,0.0507144688818029,0.0584930164087387,0.0543660286447717,0.0897672515022657,0.0800015524931289,0.0578627529563339
"151",0.975920775511079,0.84577281228269,0.854597173090703,0.96831968220547,0.907888192256859,0.924955383139772,0.779851482575558,0.970280586624377
"152",0.825219277505675,0.584755099514218,0.798240793381873,0.894442948666105,0.57841211167877,0.747840338748509,0.636789449702942,0.672600255376391
"153",0.0457950685302524,0.0869241295039867,0.0905309714101277,0.0584930164087387,0.0744163154279474,0.0897672515022657,0.100597103651482,0.062730482133716
"154",0.834743238633996,0.0869241295039867,0.217074187726233,0.0584930164087387,0.085756194899223,0.0897672515022657,0.100597103651482,0.073732794441327
"155",0.974001750953875,0.882632242323574,0.941663214003948,0.885292443189259,0.938941610953204,0.867197372075959,0.86601769670009,0.927288692169708
"156",0.959378688335159,0.579455255923958,0.897481540207303,0.687140778317093,0.665877411261914,0.667724479450088,0.613214505329039,0.860767640702656
"157",0.00928604110595003,0.0869241295039867,0.126796068205904,0.078237265738244,0.0944720572280236,0.108053967015242,0.120015573642868,0.0177162236571812
"158",0.00131980653149036,0.0869241295039867,0.0173564824244332,0.0584930164087387,0.0763988433380066,0.0897672515022657,0.098560834829606,0.109106033817116
"159",0.0196941791843073,0.694308978778259,0.307262329241623,0.55277674855066,0.461925365468936,0.262615059881595,0.336646634352762,0.215219214636929
"160",0.988694978157606,0.368383674075228,0.486362184012264,0.268553638289753,0.459430834291512,0.415870261906885,0.360587198390005,0.741673906258559
"161",0.92229244727099,0.84577281228269,0.931765300443015,0.96831968220547,0.807487177092085,0.898701686320788,0.837464072837478,0.857028073619567
"162",0.947383445297509,0.584755099514218,0.496441317497385,0.832717327280865,0.585803277540356,0.725631180591455,0.562582796226328,0.31227242207662
"163",0.999828389284362,0.658832783753016,0.916613353217016,0.905400178217008,0.857838177580686,0.84483501786375,0.796470013095988,0.953424711088599
"164",2.22044604925031e-16,0.7569655595131,0.970074990087261,0.850191158649188,0.934863080703672,0.839971619503452,0.858492893969894,0.9685763876864
"165",0.906830225061143,0.694308978778259,0.732725982587235,0.687140778317093,0.650403537894844,0.705103015917289,0.706979965100135,0.664193373317004
"166",2.05677794530558e-06,0.261350366174506,0.0890221736750582,0.078237265738244,0.192306131311174,0.108053967015242,0.151702669382906,0.00508803827613671
"167",0.998484738432045,0.882632242323574,0.989382797952254,0.96831968220547,0.951678215631676,0.933238590394082,0.93652868749735,0.980751553773374
"168",0.001916355772365,0.0869241295039867,0.0214441013397768,0.0584930164087387,0.0688724568787962,0.0897672515022657,0.0816891333676437,0.0908587440936014
"169",0.24915750085307,0.579455255923958,0.323352976606967,0.563368790979081,0.366219735392507,0.548863510470797,0.332804105658148,0.322341931415325
"170",0.47308117785928,0.0869241295039867,0.0513175573849399,0.0584930164087387,0.085756194899223,0.0897672515022657,0.0973696807063304,0.141339660163671
"171",0.00140973218030875,0.0869241295039867,0.0507144688818029,0.0584930164087387,0.0698802847353162,0.0897672515022657,0.0804078987925993,0.0109976594840312
"172",2.22044604925031e-16,0.261350366174506,0.128880717402592,0.078237265738244,0.258354753816443,0.108053967015242,0.151702669382906,0.637667393299613
"173",0.000478678946806594,0.0869241295039867,0.0589630476749337,0.0584930164087387,0.0443592585489904,0.0897672515022657,0.0990512987879542,0.00738977526308713
"174",0.00496221722897205,0.0869241295039867,0.0735577200133469,0.0824140969544261,0.052333367318631,0.112833254183401,0.119435063924813,0.010518162528444
"175",0.985043558910957,0.882632242323574,0.978029568216585,0.930365884809182,0.927697720736656,0.884262533766505,0.930192335160231,0.923098680550066
"176",0.464621920202302,0.694308978778259,0.536948206402502,0.55277674855066,0.5806966568619,0.625851453349854,0.537878099735997,0.317714394803901
"177",0.00025533939577321,0.0869241295039867,0.0742737502101689,0.0584930164087387,0.0507336820261479,0.0897672515022657,0.098560834829606,0.0249113631507202
"178",0.00719136971721519,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0407980298965649,0.0897672515022657,0.0800015524931289,0.0386835729763667
"179",2.00924413500191e-05,0.261350366174506,0.147302302992828,0.109295540901578,0.205460037849935,0.135121276263613,0.186168895047698,0.0601111697766768
"180",0.938316911423049,0.882632242323574,0.650003466758573,0.874199478333831,0.791859281326363,0.816234699222385,0.810084841268658,0.514445719581602
"181",0.0923430976300873,0.115473547746388,0.140617110806701,0.0974246875810139,0.107093310448719,0.191732928308633,0.220101587038007,0.160888324364003
"182",0.999706630384593,0.882632242323574,0.990216022108528,0.971849574977732,0.968157677339298,0.932777444158081,0.93652868749735,0.99601535001642
"183",0.992003441624917,0.882632242323574,0.978029568216585,0.971849574977732,0.944779909613505,0.932777444158081,0.936200479620127,0.94684923834608
"184",0.012261589725791,0.0869241295039867,0.0905309714101277,0.0584930164087387,0.0698878600047616,0.0897672515022657,0.100597103651482,0.00931505975917818
"185",0.000373962461882455,0.115473547746388,0.128879182565058,0.122828972501982,0.165726147899847,0.185618291658934,0.219157532464647,0.00254888486161563
"186",0.873147595643152,0.882632242323574,0.887079325965037,0.922051406713029,0.871882887911932,0.78464026270617,0.853712027967024,0.868793236529855
"187",0.999999944568033,0.882632242323574,0.984593661087201,0.971849574977732,0.967346696369792,0.932777444158081,0.935982132657284,0.995619527055185
"188",0.972173484144372,0.882632242323574,0.887079325965037,0.922051406713029,0.901650218036232,0.885015465825149,0.853712027967024,0.91296589914126
"189",0.000198646787908857,0.694308978778259,0.747898119581184,0.687140778317093,0.741274891435886,0.718172726782723,0.656932340764452,0.659665655323639
"190",0.00463436017199755,0.115473547746388,0.140617110806701,0.0732228835294206,0.14302050710798,0.161854435049969,0.220101587038007,0.0546383356147877
"191",0.999738213052418,0.882632242323574,0.984545417074446,0.930365884809182,0.906777146878804,0.884262533766505,0.930192335160231,0.99283644074301
"192",0.336019202412464,0.32669103800836,0.47205172227532,0.160585724905681,0.462121296331801,0.218738744109052,0.328317134066018,0.382198323016406
"193",0.99994037835167,0.882632242323574,0.990216022108528,0.971849574977732,0.968157677339298,0.932777444158081,0.93652868749735,0.997126406590799
"194",0.550744739764568,0.115473547746388,0.140617110806701,0.0732228835294206,0.159131799492049,0.161854435049969,0.220101587038007,0.410203034502427
"195",0.011267238748152,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0490498812123667,0.0897672515022657,0.0804078987925993,0.0128898450579703
"196",0.928273915398185,0.44438488537316,0.653546267560868,0.480321083276451,0.545305724228835,0.572610316456398,0.495590935744933,0.78236273009082
"197",0.00579834199901288,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0776381383302732,0.0897672515022657,0.0800015524931289,0.0406177200173542
"198",0.971636797010306,0.84577281228269,0.869544055522297,0.922051406713029,0.77599908716185,0.851646022284818,0.853255623420872,0.789379776357875
