"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"41",0.27947934317423,0.100296211457744,0.111541602470251,0.428571428571429,0.36,0.0347622632980347,0.209105484137648,0.382482009826466,0.248240128408433,0.223676550975456,0.218165145138541,0.162198134797097,0.299851860317089,0.342781980457302,0.230973548167103
"42",0.192631767300574,0.242594415735257,0.318938328690037,0.0718562874251497,0.175,0.00375688076019287,0.0839832053216892,0.165954113278968,0.0814566914844764,0.174745292302608,0.118374108380392,0.0340299782101665,0.161631224943602,0.241636936159058,0.128033840551436
"43",0.464176645516862,0.491185840699241,0.44821414906388,0.60377358490566,0.535,0.498743295669556,0.415149294468134,0.350716375440034,0.488109260820601,0.352383641263637,0.534257167420414,0.274554413724542,0.343768828946618,0.421207403721612,0.535645111114561
"44",0.138596499964125,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.1275,0.000221192836761475,0.0443900198889131,0.127694410967449,0.0106516533689744,0.0992782693467767,0.0872444123447485,0.0653161378130135,0.177460961106175,0.207782708466694,0.0894577595872284
"45",0.172471111809918,0.0563865360266926,0.0666471906413371,0.314285714285714,0.276666666666667,0.0147048234939575,0.0800803837382906,0.132287262980301,0.0771747225489678,0.249979143351997,0.2342082549321,0.0396297985871594,0.20896376718205,0.274232410388778,0.24219400933317
"46",0.23553733282186,0.200882200778425,0.174673228766181,0.0718562874251497,0.32,0.333494901657104,0.203939761767489,0.242690264030767,0.33600253578292,0.14844616485285,0.364127027872116,0.505118002563727,0.267953935626935,0.207782708466694,0.371036409876454
"47",0.41216487065331,0.422924155405745,0.447172505413522,0.428571428571429,0.46,0.301631152629852,0.575603899835202,0.572745390024455,0.406524259353451,0.645697710386973,0.413930820338125,0.737953317623461,0.46926002831093,0.41931111578968,0.416094791851463
"48",0.3951552261415,0.751065434576536,0.808050684995589,0.7,0.585,0.799687772989273,0.714012497855757,0.502545014122115,0.63879345916391,0.644219909140005,0.38679245068303,0.613362543651489,0.614364198269448,0.504486423059443,0.389005342548572
"49",0.116770936596339,0.02770023859758,0.0242515023822024,0.0718562874251497,0.04,0.00616234540939331,0.0253113353254758,0.0826777165752541,0.0165719558255883,0.0551319051622218,0.0770658690961992,0.0333262426770437,0.109046087024877,0.207782708466694,0.0796964187501765
"50",0.391807971451448,0.144371052099758,0.151274566050286,0.253012048192771,0.4,0.103919625282288,0.534470620194658,0.312702840054121,0.174858285178723,0.421534497444186,0.382013839046716,0.0853545215179316,0.435729890324174,0.411269747718557,0.384541127158266
"51",0.155219435466772,0.057156911688617,0.066866490088979,0.0718562874251497,0.13,0.0209600925445557,0.11078293101883,0.125412354780623,0.0213010316924436,0.0648381387120258,0.109535141869914,0.0518878874684815,0.109046087024877,0.207782708466694,0.112546360450359
"52",0.4236242307047,0.22781820635804,0.206128475824924,0.253012048192771,0.432,0.241154134273529,0.507542533291299,0.580696474555037,0.386565819529503,0.701062386187891,0.450454634586418,0.308329281551046,0.698696523689497,0.412454894458028,0.453202879415498
"53",0.339864956950944,0.181875269579551,0.18119084031803,0.60377358490566,0.22,0.0458483695983887,0.534401151024935,0.328881769114402,0.230289077446674,0.645306689152376,0.25632914022034,0.398329813368452,0.595844224022262,0.414181463262542,0.259184606614924
"54",0.310797588925998,0.214222634490515,0.272080559639666,0.253012048192771,0.34,0.0224974751472473,0.215306930299504,0.324891092744437,0.123143905578931,0.340933668501512,0.310761453678743,0.0164059043356805,0.252986285078482,0.23724005966214,0.325610683814255
"55",0.265889841035716,0.405974430641539,0.320410002306062,0.0718562874251497,0.17,0.0579501986503601,0.0967799130735534,0.215565256573957,0.127470985862068,0.0648381387120258,0.202210838163376,0.0644770415097028,0.109046087024877,0.207782708466694,0.207501845622231
"56",0.427542209883112,0.345612494760698,0.359154512264321,0.60377358490566,0.65,0.684336632490158,0.756558402768092,0.410528055613256,0.683392820613093,0.834053308840994,0.466644438036573,0.766839336358288,0.679068413210937,0.487470649635072,0.469899486007257
"57",0.133093120348899,0.136671658820882,0.119400430342262,0.352941176470588,0.15,0.263027369976044,0.0577158163649725,0.0903764883674421,0.0942996264239173,0.0852447406140304,0.10427433724878,0.324051171693569,0.12009559814278,0.23724005966214,0.107458762136897
"58",0.134992201201987,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.1025,0.00260007381439209,0.0938969686505781,0.130477600115956,0.0220465065238905,0.106766514567618,0.139146280707954,0.0517277761133718,0.133831161797208,0.207782708466694,0.150136446343913
"59",0.277850220231847,0.538053175051518,0.609380182125331,0.314285714285714,0.33,0.00547707080841064,0.248432068874143,0.218235278649339,0.199783952182316,0.28605740820287,0.283793890909777,0.263926257955892,0.20896376718205,0.274232410388778,0.289248365551186
"60",0.382499639744612,0.220622875484847,0.25742938909647,0.428571428571429,0.52,0.950466480106115,0.557162165915208,0.424015426235506,0.679664501676301,0.248466311860345,0.435755285933976,0.866917479981261,0.306717931016567,0.33711914379459,0.436312068346487
"61",0.428945391061426,0.68046910014854,0.660308494888531,0.0718562874251497,0.34,0.082660436630249,0.522887821262075,0.431500600140709,0.290733258416832,0.380378261611313,0.613245501181464,0.136071817036118,0.266574608178412,0.288115250776783,0.615051709172957
"62",0.166340872322617,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.1,0.00184148550033569,0.0283444538851988,0.118486891820736,0.01526408194033,0.111431434173928,0.0829329361349535,0.0201107220144563,0.161631224943602,0.241636936159058,0.0856918364537247
"63",0.344742094258941,0.198372454200604,0.209873027296237,0.60377358490566,0.42,0.876999333500862,0.491059213337671,0.477953066355604,0.584331666543492,0.400702555572732,0.375602229475914,0.665742658080526,0.331536541876688,0.350939095449671,0.378149479331094
"64",0.287389031877542,0.174643829772801,0.219548419842433,0.253012048192771,0.318333333333333,0.0541639924049377,0.260925117887356,0.358091140841821,0.295961570552324,0.140035361501296,0.241200756855799,0.395349222808044,0.184890396468639,0.341680608681296,0.243799973176412
"65",0.437549770471043,0.266369261919523,0.262179736018799,0.253012048192771,0.5,0.0808732509613037,0.721767530827402,0.486713391615774,0.67887910600581,0.367947692072114,0.453701697317053,0.540283421157305,0.324516727718454,0.302951261451007,0.456359542431193
"66",0.337138472405867,0.620479184233035,0.690328666928585,0.428571428571429,0.456117647058824,0.412213563919067,0.460737532896705,0.44618571206167,0.644296786420734,0.211876654992606,0.30524641827732,0.339798498828994,0.255081048343639,0.341680608681296,0.307605190224541
"67",0.320954995261025,0.480127397599871,0.422210786271441,0.428571428571429,0.495,0.502987265586853,0.380719998591187,0.489454271818338,0.803864645526735,0.47157131205772,0.311733787340356,0.858021138375749,0.507414130140204,0.505709449761811,0.3149380137978
"68",0.398620892593824,0.578688645855327,0.501786318743699,0.253012048192771,0.595117647058824,0.851359814405441,0.68521032020188,0.522942200467848,0.419547045238224,0.603958002821449,0.402163229101207,0.693335417120973,0.4940609711362,0.412329604604571,0.404834191149411
"69",0.250601663719026,0.102810592854007,0.113762926537033,0.253012048192771,0.298333333333333,0.0912002325057983,0.171826067544829,0.269339012969545,0.157141300186396,0.140035361501296,0.203814989488347,0.462246288376764,0.184890396468639,0.341680608681296,0.21595717538381
"70",0.591525763959536,0.967676134153679,0.980848325783716,0.60377358490566,0.57,0.987273068167269,0.934180952201397,0.725461366680955,0.983628018392101,0.808501541902579,0.907987805490551,0.824648010302831,0.70546533521493,0.486377501882255,0.908876014924403
"71",0.198408652040781,0.146371248258939,0.110855815621603,0.314285714285714,0.24,0.068565845489502,0.162619680837874,0.138378231232744,0.0338511103981904,0.115477322273396,0.130847067961157,0.0484564116132902,0.143617418159627,0.23724005966214,0.133960790796938
"72",0.218639308962712,0.18371106165466,0.137946540746302,0.0718562874251497,0.433333333333333,0.870810359716415,0.271799362343767,0.229431949072504,0.0553344342177534,0.329656771466193,0.346850842794565,0.170810269361845,0.217653174508898,0.274232410388778,0.353387127501277
"73",0.103039334727498,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.0341666666666667,0.0069507360458374,0.0253113353254758,0.0788142400500148,0.00379036565003153,0.0551319051622218,0.0720233394492552,0.0267583323562494,0.109046087024877,0.207782708466694,0.07444661871424
"74",0.277833767378657,0.0643030233892984,0.055720315723628,0.253012048192771,0.364166666666667,0.571290612220764,0.322491574649921,0.40736817260576,0.432202906116856,0.337410066636669,0.285394350159337,0.230137193818316,0.386342596807712,0.413515660307672,0.290094265179411
"75",0.373905089473431,0.219698178098955,0.272930450822962,0.60377358490566,0.459333333333333,0.857990279793739,0.401642816606848,0.295536864124674,0.347792238938518,0.572289203467613,0.283389194545636,0.703605607501179,0.460037321259936,0.354265876561131,0.282562157148556
"76",0.362593539582608,0.393197022727314,0.36271330787974,0.0718562874251497,0.446666666666667,0.15783429145813,0.324656099975825,0.237980365784818,0.303702290620544,0.35014920158082,0.433104223972927,0.382270537154264,0.339422718165311,0.296576170055461,0.436045551939871
"77",0.305616979796555,0.106924119709952,0.153849632197457,0.253012048192771,0.46,0.940873429179192,0.485108061326623,0.314636166032187,0.278605294607924,0.127919721611643,0.56189329763674,0.225048689094287,0.147970203837805,0.326400134300801,0.578567697376086
"78",0.468696108179549,0.387186232368827,0.40507277844898,0.253012048192771,0.38,0.371937155723572,0.705524718477218,0.667448801042276,0.659296706985358,0.547908941086729,0.746194769111108,0.645507488427533,0.560515830519932,0.438040005775865,0.747864382609836
"79",0.275434533014092,0.0831132201293673,0.0849363592352823,0.428571428571429,0.28,0.0664188265800476,0.105503977830133,0.138217056961923,0.239087742405789,0.21717297274434,0.245022586226588,0.142005462076537,0.277471859512929,0.23724005966214,0.244269581786697
"80",0.177400494256195,0.0345249499322225,0.0348921492210479,0.0718562874251497,0.07,0.00423431396484375,0.0884202550041038,0.125872872517176,0.0399147427928833,0.0648381387120258,0.136275506107932,0.0572087200063815,0.109046087024877,0.207782708466694,0.140860502028943
"81",0.385721214899534,0.461442395953824,0.479684909184947,0.253012048192771,0.49,0.917711116373539,0.511992558947293,0.388701244605184,0.189646186003859,0.255941159606817,0.570277726947196,0.28105734200872,0.275487447618169,0.349318957761064,0.571538995459465
"82",0.135549490323306,0.0106000710646262,0.00991219429501864,0.0718562874251497,0.03,0.00128114223480225,0.0296555356143741,0.0825249607078958,0.00730015107458254,0.0648381387120258,0.0999696466091592,0.0397495023374699,0.109046087024877,0.207782708466694,0.10288297845775
"83",0.432856224616489,0.692809096585091,0.620425077240545,0.428571428571429,0.696,0.967269890010357,0.787599026202606,0.755630511147052,0.968679626976459,0.885997422374741,0.461556961726793,0.996872144717378,0.871078899525949,0.513985253438082,0.464307610099125
"84",0.417853685201177,0.198539040789313,0.178551425931949,0.253012048192771,0.282666666666667,0.00958698987960815,0.305265690414168,0.279278802421577,0.278411777284436,0.308385947748274,0.412969753352259,0.0548638379962978,0.31607129916059,0.350314161969075,0.415654674275702
"85",0.384774620590432,0.359568002100797,0.353166065058456,0.253012048192771,0.19,0.0473280549049377,0.253066220431362,0.487875891569595,0.107708142564395,0.25800690000324,0.339706170504155,0.353569112558618,0.249832170535539,0.366742901086615,0.342101206910615
"86",0.434337324049651,0.611735293026445,0.571488722053128,0.253012048192771,0.516,0.919890068471432,0.667827278452362,0.60183932229251,0.623994747604323,0.60303750393206,0.406833012883034,0.884001809007095,0.475312207540344,0.446208087027808,0.408744919123474
"87",0.263018580181842,0.0450838759589806,0.0476929950380742,0.253012048192771,0.18,0.053200364112854,0.218279705703559,0.0826371294770329,0.134642445911647,0.127058271276591,0.268698469119812,0.0687973321008947,0.157348511572684,0.23724005966214,0.269188600968515
"88",0.210403388007896,0.0660181444627157,0.0686880126113989,0.428571428571429,0.235,0.0115763545036316,0.0647492048155179,0.335640359870046,0.0560642023467996,0.108380627192214,0.206879760568245,0.10557988178163,0.146576696384671,0.285135365712163,0.210668092217257
"89",0.369740079285556,0.431354548173136,0.405080058507298,0.428571428571429,0.45,0.504952073097229,0.447879074171739,0.628712520384183,0.487973027611813,0.66187110358761,0.348687809014676,0.422512245099851,0.714698688142567,0.457841969378532,0.351212287747228
"90",0.2578363239649,0.577406283849176,0.514537120929468,0.352941176470588,0.46,0.181283473968506,0.581248479675607,0.264952861099744,0.47751126808807,0.267422239569823,0.320746433200157,0.136507644945553,0.274827281905171,0.274232410388778,0.326072907237151
"91",0.55092210014805,0.784942550084328,0.819308932879063,0.60377358490566,0.38,0.298504710197449,0.451627428471782,0.555736023714204,0.759128010136999,0.680524269369557,0.627690979641087,0.270919169992217,0.582126665138297,0.421207403721612,0.628897897974862
"92",0.351636086427986,0.467703594511866,0.405296706629466,0.253012048192771,0.23,0.163032650947571,0.447879074171739,0.492331791185228,0.510509342220615,0.394478916063106,0.329739916386296,0.342900616452178,0.345763277967349,0.341680608681296,0.332107252980171
"93",0.122131703142454,0.0706399884151645,0.0806350485220391,0.0718562874251497,0.06,0.0251949429512024,0.0403078519381672,0.0826777165752541,0.00947209535633454,0.0551319051622218,0.0770658690961992,0.0473868346747995,0.109046087024877,0.207782708466694,0.0796964187501765
"94",0.408512760256756,0.304433943071646,0.361709256090683,0.7,0.62,0.662905842065811,0.283812590408564,0.38580231315983,0.254777856235625,0.42625257411199,0.422527629316566,0.15142161675187,0.393576703982789,0.326400134300801,0.439109695319322
"95",0.317515983514389,0.331815537088253,0.311779374830313,0.428571428571429,0.39,0.311713457107544,0.246462745300748,0.253555527886614,0.455736567520598,0.276147469134267,0.29809588186252,0.325270663206194,0.223416696968413,0.350314161969075,0.300847337838693
"96",0.380590022166361,0.45676903032941,0.499152753364978,0.7,0.42,0.608516812324524,0.337169122099063,0.440390727328662,0.751343062540158,0.3467542558387,0.342095934773307,0.412241456985917,0.376036814773155,0.349318957761064,0.342644103683845
"97",0.571549139260294,0.545306674329664,0.635849437472436,0.7,0.56,0.163481116294861,0.511866720586411,0.522083278233065,0.330512392834213,0.81760911459966,0.530900277918638,0.632340510277639,0.686489959925437,0.487599827442958,0.533198212978742
"98",0.138048088542423,0.0556972124919741,0.0530158822981738,0.0718562874251497,0.06,0.000564754009246826,0.0326297167600938,0.0785104272986713,0.00289509639343455,0.0692726261186578,0.0869280748598737,0.0220161792939581,0.12009559814278,0.207782708466694,0.0892619249849133
"99",0.450648908679148,0.55598765371082,0.444980102091531,0.253012048192771,0.538333333333333,0.739846140146255,0.524788697802655,0.522942200467848,0.750801767577211,0.526316868830083,0.561718537375725,0.4139017338821,0.490499361711616,0.412329604604571,0.564423479772685
"100",0.340077849933497,0.0687518943495591,0.0734021328783884,0.253012048192771,0.3,0.00378483533859253,0.179854387138713,0.184599741529502,0.0366182562080663,0.215808379563604,0.316335480887523,0.0279783518185522,0.19814103049593,0.23724005966214,0.332305372859331
"101",0.427523494159784,0.617227190435542,0.646114776541232,0.253012048192771,0.49,0.740146577358246,0.624031377451011,0.647070976757655,0.861416608266845,0.479278471067355,0.44062503897533,0.199557543147313,0.443199946752276,0.411269747718557,0.443253610301011
"102",0.140262542240357,0.0387106530615059,0.0387866455758749,0.0718562874251497,0.09,0.00527775287628174,0.0647476774523563,0.125872872517176,0.0195964437752932,0.0648381387120258,0.152832093267036,0.035392558048003,0.109046087024877,0.207782708466694,0.158106825930315
"103",0.409017776363959,0.822743176401282,0.786631692302035,0.428571428571429,0.459117647058824,0.215389609336853,0.59409143583609,0.60455957664087,0.697023820644039,0.644219909140005,0.412969753352259,0.312498781236402,0.614364198269448,0.504486423059443,0.415654674275702
"104",0.366945812380023,2.22044604925031e-16,0.15307901236562,0.428571428571429,0.5,0.194761991500854,0.541085701926528,0.515341381534587,0.743961221428718,0.382771893799731,0.306958840507168,0.25876971131198,0.297681287553159,0.353638246678678,0.299031149562455
"105",0.326728394851589,0.423935215824724,0.420389076324129,0.60377358490566,0.33,0.203113377094269,0.518603505262443,0.434944814529258,0.818127400166942,0.432034771001285,0.564142033372469,0.293045021239885,0.472793108976595,0.386701932754381,0.581371202516158
"106",0.511157316869679,0.860844423545471,0.856350022171605,0.428571428571429,0.46,0.0753663778305054,0.595841245963673,0.625393987421543,0.288024001488094,0.728085245023006,0.756997987798086,0.656233611098722,0.638295196070929,0.421207403721612,0.758025813887305
"107",0.137010309536437,0.00698614263718571,0.00781609417292876,0.0718562874251497,0.13,0.00375986099243164,0.0524046618014273,0.131713330698857,0.0530652553393567,0.0648381387120258,0.0932122258357143,0.0257738572220547,0.109046087024877,0.207782708466694,0.101158639709019
"108",0.082298862965674,0.00611934567660201,0.0089012492096103,0.0718562874251497,0.00222222222222222,0.000701427459716797,0.0209801238899758,0.0532982829962661,0.00135816673758726,0.0551319051622218,0.0506149864887161,0.0302612550984745,0.109046087024877,0.207782708466694,0.0519736606521784
"109",0.164592389086144,0.0267171682248693,0.0284962132783152,0.0718562874251497,0.103333333333333,0.000289976596832275,0.0228252946008519,0.107826973352977,0.0110964025275261,0.111431434173928,0.0989178038979729,0.0137393419531732,0.161631224943602,0.241636936159058,0.101644427996709
"110",0.140847715512182,0.0160761115578278,0.0212545570244996,0.0718562874251497,0.05,0.0145217180252075,0.0478410613685655,0.0739559483267179,0.01526408194033,0.111431434173928,0.0829329361349535,0.0212615655307237,0.161631224943602,0.241636936159058,0.0856918364537247
"111",0.294464249691164,0.178596811457571,0.129507718159281,0.253012048192771,0.25,0.196427524089813,0.175471929907485,0.177835245018214,0.0813165249506323,0.165080247231317,0.2775838456286,0.147664036408912,0.154211055260229,0.238032763517091,0.278077483075095
