"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"39",0.247006193809493,0.206701346583875,0.232582630981556,0.377777777777778,0.365329060123093,0.622815817594528,0.519145493993976,0.501822720465617,0.716183647530377,0.355019655416021,0.42613304531289,0.278322087483869,0.323601078052158,0.42510399780279
"40",0.211949009891124,0.279950567309234,0.235370348434889,0.167901234567901,0.260664092878399,0.0805188417434692,0.490208586756022,0.340616968448188,0.547413843572241,0.416699913628821,0.192940982347854,0.23803003971702,0.21652773855916,0.213475314369079
"41",0.0965774412249377,0.0782789539165395,0.0777257438531177,0.167901234567901,0.0988914901963848,0.00548249483108521,0.0317052413195141,0.11619980999414,0.0633312401125606,0.0967562044181148,0.0709805829409604,0.119902124270397,0.212285429542996,0.0784746519147168
"42",0.153945954833905,0.201437681578963,0.161200432733015,0.167901234567901,0.14625811492538,0.118909776210785,0.0505660289669259,0.273007960878478,0.11415974235131,0.274845355442525,0.170685637732572,0.173114415851754,0.21652773855916,0.194561537203648
"43",0.182264612097812,0.200788320221923,0.150564810195943,0.167901234567901,0.138879857637815,0.0130096077919006,0.0763193756605502,0.198493785440754,0.0934461228647811,0.153389691491427,0.128942138539522,0.192656677717717,0.227829624011686,0.130334169899306
"44",0.192510245978839,0.127139758821694,0.179214942814997,0.167901234567901,0.144572089616732,0.0130295753479004,0.310737742339666,0.197413054575912,0.0665520488911318,0.205475134516302,0.0910298037527076,0.216585877430957,0.212285429542996,0.0880009381092708
"45",0.142440270741285,0.104018487392499,0.115345605713312,0.167901234567901,0.0876232516472955,0.00249195098876953,0.108154799870883,0.151307070746495,0.0651015970578278,0.191477468939277,0.0841186197815554,0.165568432725353,0.212285429542996,0.0859269902167777
"46",0.245632495393119,0.170313951481554,0.256264562695939,0.167901234567901,0.252589499764434,0.0553414225578308,0.289365151599644,0.305904504954679,0.511073957525556,0.168671559223398,0.152442440698004,0.26613426470236,0.212285429542996,0.150491017043861
"47",0.188889152593019,0.14024755428558,0.169979311753352,0.167901234567901,0.223730203461219,0.00423061847686768,0.0373680968220486,0.136220884016638,0.0723299184339811,0.0743009914096945,0.258308362824746,0.196264589530763,0.22158096529748,0.251592138851522
"48",0.511776474668441,0.598170652146716,0.655110704884628,0.460122699386503,0.384608449747984,0.74480128288269,0.447639589384429,0.379378569207828,0.252530238445241,0.44228195821585,0.619164289872283,0.502648325659527,0.366816243382085,0.607054045764437
"49",0.202983168894578,0.133073847196338,0.192618543953659,0.167901234567901,0.0546929248078534,0.0205472707748413,0.0956308754566186,0.117595671008643,0.0387337260042463,0.0781847784100755,0.14216819119829,0.213772674618421,0.20634917075034,0.14644667627106
"50",0.119482612810135,0.0911359893770444,0.117078827422822,0.167901234567901,0.116076393898849,0.0947434306144714,0.0289699324218767,0.176994692039679,0.0732021499226168,0.118876030873885,0.087364092880779,0.124675192997524,0.212285429542996,0.0869746903313719
"51",0.139062466985325,0.241265521159738,0.119851877107281,0.167901234567901,0.247479220993347,0.481180369853973,0.59245435193626,0.152002924872663,0.396583944393895,0.283462799410766,0.111545074534676,0.155105476472452,0.212285429542996,0.12299987393051
"52",0.352371237015571,0.191274333420445,0.192701081247879,0.167901234567901,0.322672211583827,0.00205165147781372,0.00832115330522847,0.227957523939501,0.0801563660258022,0.246227106306677,0.204351816757804,0.357433766684589,0.212285429542996,0.217376383361592
"53",0.0975453782424644,0.120582082771095,0.118771402341597,0.167901234567901,0.25936650382404,0.543262839317322,0.030947146455487,0.0685916434148411,0.103214105406859,0.205706606303412,0.253556340584074,0.116776161323133,0.21652773855916,0.276609133268006
"54",0.17269126643358,0.114809560418408,0.123369230066449,0.167901234567901,0.142955283455966,0.0850438475608826,0.165768801158706,0.260773220086233,0.349678445805235,0.176711411213443,0.0929767477709417,0.187447243344441,0.212285429542996,0.0990261932613155
"55",0.225922729516434,0.519167642397389,0.244939368009596,0.167901234567901,0.296243246343386,0.0346037745475769,0.735748130591259,0.215147852982675,0.513509588710537,0.233334705221518,0.241619714646407,0.241535375032796,0.238671221429006,0.266561834702179
"56",0.263751145837406,0.0784368116834411,0.179223782765191,0.167901234567901,0.220237797152679,0.0558980703353882,0.0222376599692751,0.128586791775266,0.0770683275803289,0.0967562044181148,0.256655320085545,0.27547682123752,0.212285429542996,0.265595458544203
"57",0.0970896124343232,0.0265842341040711,0.0722434184458236,0.167901234567901,0.0906279605348867,8.34465026855469e-05,0.00105852529370667,0.0615093314870056,0.0101331336522296,0.0583312345922192,0.0387255394271228,0.107064987036798,0.22158096529748,0.0391724538012389
"58",0.164541340479241,0.124680760403319,0.148007339935058,0.167901234567901,0.114382936851194,0.0523712038993835,0.0793236471164798,0.120343134299487,0.122156655652136,0.147229588637709,0.189435976837217,0.17120913230442,0.21652773855916,0.210809331839875
"59",0.206120870673764,0.294243939084409,0.148399318628367,0.167901234567901,0.361999761809823,0.0015597939491272,0.373157317382623,0.425161622619782,0.539014252373781,0.283084689448648,0.217037406399135,0.216426269651323,0.227829624011686,0.223139249430655
"60",0.248025030592676,0.140413113757449,0.183334858062879,0.167901234567901,0.238499320551699,0.520974308252335,0.20190013606976,0.237771249119422,0.0803199357214491,0.135384900433259,0.146752188125888,0.252913546009457,0.212285429542996,0.150522766746006
"61",0.124967622416294,0.0482945269396241,0.079506775267158,0.167901234567901,0.0616191863837466,0.000689864158630371,0.0105979755994273,0.120343134299487,0.0287310183694593,0.0829960028868325,0.0838530949391227,0.132165054977657,0.212285429542996,0.0876698724524675
"62",0.333281658492944,0.349663887579921,0.427328856392714,0.167901234567901,0.103399870913864,0.0432989597320557,0.12372385955554,0.229553338429945,0.293340894787269,0.250660718016145,0.368341608181467,0.351732141286675,0.212285429542996,0.382900794904898
"63",0.32597252175809,0.210755528254841,0.267731606521473,0.167901234567901,0.24218495764805,0.461081981658936,0.124258088923849,0.247840955114583,0.185711394552201,0.116750088226917,0.13963565721445,0.337996425030545,0.20634917075034,0.14350276243068
"64",0.266233026742175,0.195025717767567,0.400148325776989,0.167901234567901,0.232666202512818,0.0320344567298889,0.0140967109382432,0.259472041763404,0.106847799704302,0.300181730719099,0.137750048314664,0.314997098072816,0.227829624011686,0.140524190105138
"65",0.194058066198032,0.14560022118545,0.140317520326027,0.167901234567901,0.0658268084348317,0.000625431537628174,0.0127949714856134,0.172020154792914,0.0281137795777232,0.125409703714734,0.135918792583541,0.20227452457485,0.212285429542996,0.138621188124144
"66",0.129827574465687,0.133188965843744,0.09982435442575,0.167901234567901,0.210462343042596,0.824020072817802,0.368349317013608,0.152701403402026,0.22335990480234,0.283462799410766,0.0552516271650595,0.139268522185141,0.212285429542996,0.0586276001111182
"67",0.132594316859412,0.0390678052052975,0.16570788844496,0.377777777777778,0.239326741285861,0.0044405460357666,0.0738733202825695,0.196845639431808,0.180940199909011,0.168654270189834,0.0184896223475975,0.160692735354497,0.298978599490035,0.0194690612184813
"68",0.141550532887621,0.09702633424381,0.145092268565973,0.167901234567901,0.196867959202808,0.0455677509307861,0.0486926697968602,0.120343134299487,0.0472190583560432,0.105675684359846,0.256346825797469,0.150128605626463,0.225955750421462,0.251343562879606
"69",0.417380060738391,0.592711803329148,0.445875521506084,0.460122699386503,0.702901240496642,0.821823567152023,0.333781942853788,0.530087220472672,0.743489182740826,0.532562104065442,0.57401991588465,0.411769433236868,0.439266438817061,0.563195201722562
"70",0.210952072349956,0.151753486499834,0.152937976134669,0.167901234567901,0.134820251025996,0.0126215815544128,0.0481390104359527,0.172020154792914,0.0456326575280063,0.182653491849043,0.146949889092371,0.218546048189954,0.212285429542996,0.149757673338545
"71",0.354784287472811,0.280989891631203,0.404145627201717,0.377777777777778,0.26039303712522,0.168213844299316,0.10353711167715,0.261914022311588,0.259013010877446,0.3551505748445,0.388664445882201,0.368718983786775,0.323601078052158,0.392872713853434
"72",0.266069427769366,0.371874797317137,0.241360996183629,0.167901234567901,0.282710301406744,0.884637385606766,0.855505101494777,0.339289847252965,0.837544947477437,0.293075097932152,0.233966332450499,0.279775438343206,0.212285429542996,0.246253617212342
"73",0.0832876296203377,0.0352680211707459,0.0393146851751691,0.167901234567901,0.204591030460899,0.000886142253875732,0.0338487468723957,0.116285028868765,0.0394121235633492,0.0981204791630051,0.0346472476444926,0.096747087256207,0.212285429542996,0.0407868911041494
"74",0.205533926802427,0.122565531511831,0.149696003251831,0.167901234567901,0.206329597381357,0.121396243572235,0.00530630317179397,0.126143301374684,0.0430397110184752,0.170849214483252,0.15482123657109,0.239861145658032,0.212285429542996,0.173261024879819
"75",0.278472257673577,0.104116977951249,0.282657107651272,0.377777777777778,0.346506876021767,0.653025686740875,0.23103296143192,0.371687980287425,0.336060674110815,0.417174227168995,0.254808659978695,0.27964876498061,0.323601078052158,0.256279819370148
"76",0.133306573352196,0.0472425586385437,0.0935240763673432,0.167901234567901,0.0940178818177803,0.000139474868774414,0.0283108342165452,0.120343134299487,0.0383229517046898,0.0829960028868325,0.0748816617270152,0.144648597317861,0.212285429542996,0.0752032817496045
"77",0.194458946662452,0.129103144466547,0.134238856425475,0.167901234567901,0.0588664808076626,0.000393211841583252,0.0095149169608352,0.198493785440754,0.0270425210436612,0.125409703714734,0.117368986215433,0.201837711621289,0.212285429542996,0.117876007096563
"78",0.244029010045707,0.655424700196908,0.445052968767662,0.167901234567901,0.437069797428474,0.930723436176777,0.907961167463171,0.299973359881341,0.697466228630773,0.323980696502777,0.460484427616178,0.286193968757076,0.21652773855916,0.509222334641668
"79",0.157185873404565,0.102062083803427,0.104862631168971,0.167901234567901,0.161477003802177,0.0113484263420105,0.0114079111508732,0.159370034402417,0.228079068723117,0.164588920052566,0.09827802004809,0.177536634281324,0.212285429542996,0.10774328816721
"80",0.255536459982788,0.158853673395732,0.226243774467027,0.167901234567901,0.17956579276359,0.312117218971252,0.069869105493022,0.189253749803905,0.10937814637403,0.205475134516302,0.182206498892504,0.25678373045631,0.212285429542996,0.182187470497384
"81",0.230323054459319,0.128987580938863,0.233048158678251,0.167901234567901,0.0567965878115164,0.0152484774589539,0.0551030914907638,0.117595671008643,0.0502223379821094,0.113930116464106,0.153268619216457,0.241252481917354,0.20634917075034,0.155732292329031
"82",0.192562255746608,0.141246554539636,0.0952084328735142,0.167901234567901,0.112922064715008,0.0739594101905823,0.041706609769972,0.233539799355616,0.159371085992753,0.135384900433259,0.094412771435594,0.219526993728811,0.212285429542996,0.109559818651811
"83",0.278505685791948,0.185693390006326,0.223829005603162,0.167901234567901,0.20774171337452,0.0464543700218201,0.0647351863885469,0.145372442693301,0.0502223379821094,0.096426172382616,0.272146505806153,0.289732886368753,0.20634917075034,0.283090054837423
"84",0.256619571658494,0.129288356264288,0.230599435502104,0.167901234567901,0.144397704521527,0.000397145748138428,0.0184952539009385,0.121116299449231,0.0371269450390068,0.0829283991144674,0.068329185632783,0.264555330659946,0.20634917075034,0.0693468016421749
"85",0.507900461465858,0.669640332298128,0.561891838439538,0.460122699386503,0.476083276425596,0.751549243927002,0.648250124153036,0.661544202879953,0.756789780621948,0.496546170251988,0.813899175158175,0.51608364459155,0.467733704067645,0.811777163272846
"86",0.459738277404402,0.59505953229433,0.405241956788849,0.460122699386503,0.471439745305227,0.161888062953949,0.33409762932272,0.361720455421869,0.605604308287948,0.51244057219508,0.559450570513612,0.444995583326444,0.45415219211733,0.551092242513344
"87",0.220877915446231,0.309808421459408,0.119274234117682,0.167901234567901,0.284248875541745,0.260649979114532,0.426724782256122,0.250159838878736,0.35207530244893,0.0781847784100755,0.196809797947871,0.232888033524367,0.20634917075034,0.220391495855833
"88",0.287153581842818,0.296855679271025,0.269292412624798,0.460122699386503,0.310898935260057,0.0539398789405823,0.200794901010296,0.344812755820483,0.224122600651866,0.281747960249965,0.223190757510084,0.293835312352207,0.260341506585823,0.224638287731152
"89",0.108018177951506,0.084697265930651,0.108766315211028,0.167901234567901,0.165336557970017,0.0559438467025757,0.0998970275626402,0.140001491816802,0.0524299550919525,0.133616419618851,0.0508654020835216,0.132832926132718,0.212285429542996,0.0509030285362772
"90",0.331052285966028,0.408520826887627,0.314918275339685,0.460122699386503,0.324271822696141,0.0411839485168457,0.147005134867475,0.344812755820483,0.366696223968717,0.308803413441618,0.25313581629521,0.335657152091303,0.298978599490035,0.253750272323563
"91",0.364556478351013,0.580460186068176,0.581688448669027,0.167901234567901,0.59702380952381,0.54634290933609,0.127764138349627,0.320435552542237,0.50171143958141,0.356167349733049,0.434743102444949,0.416240020267245,0.267088650718582,0.448506427941386
"92",0.183491309742165,0.232936348043634,0.16711088310187,0.167901234567901,0.236792438879887,0.0370463728904724,0.635086286662878,0.2370362184495,0.111077160693163,0.193308752305045,0.188717435240944,0.193531688975402,0.212285429542996,0.207344576190118
"93",0.262832198637308,0.313250214447154,0.232358289225411,0.167901234567901,0.266289406559388,0.822931513190269,0.892392943106394,0.270996990485538,0.646868789045242,0.0990184326179664,0.257858773237473,0.26038895762907,0.20634917075034,0.268400297928677
"94",0.0344596430009068,0.0042096460043943,0.030245088588113,0.167901234567901,0.134364587977545,0.0041394829750061,0.00056873806601091,0.0434802304029307,0.0417029478162012,0.0777762679305825,0.0111023416427806,0.0338536876061464,0.212285429542996,0.0114562786644514
"95",0.29895572518626,0.170302656200849,0.2161123560844,0.167901234567901,0.197620190048276,0.020634651184082,0.0743405267986659,0.227957523939501,0.0784179997012873,0.238100405071939,0.277827444900717,0.29484271338263,0.212285429542996,0.272243119490056
"96",0.21381153173203,0.0816478486499197,0.156013342351104,0.167901234567901,0.0616262245088899,0.000219643115997314,0.00130180814343865,0.0927765739920819,0.0223817286905396,0.0808856452091505,0.0712477941468407,0.224348101203069,0.20634917075034,0.0710947392525779
"97",0.113059448244956,0.141621890106225,0.127568106855911,0.167901234567901,0.152218522342703,0.0430905222892761,0.0299941157024513,0.176954674985613,0.155136384069481,0.204680301069561,0.206694761394565,0.123236509001936,0.21652773855916,0.23842775474522
"98",0.291024103849223,0.162042284799329,0.265577099792627,0.460122699386503,0.228099606228034,0.2217658162117,0.474471240446611,0.252383475923374,0.127529763152456,0.22663047783699,0.128395869611792,0.297688046468532,0.260341506585823,0.128313542707085
"99",0.223056688028468,0.509124041967972,0.308734806812078,0.167901234567901,0.319729506089527,0.621774137020111,0.76193355644496,0.229553338429945,0.519586016416752,0.418230275276734,0.342212717821821,0.22354439894382,0.21652773855916,0.368422804530489
"100",0.276888422279723,0.000333801191660859,0.0108159873565205,0.460122699386503,0.347371148876963,0.0390174388885498,0.0511397923405029,0.326596794125287,0.172700243311613,0.317662394315496,0.000473287351261527,0.0220036377250214,0.298401397755147,0.00059799817523687
"101",0.205748173497402,0.214314099164311,0.143523280085823,0.167901234567901,0.126056278661304,0.0737863183021545,0.0888948953808095,0.128586791775266,0.297664256897822,0.135384900433259,0.160532141281373,0.219710333815641,0.212285429542996,0.170795312017296
"102",0.411110354262267,0.45393453691884,0.493177720961063,0.377777777777778,0.63116759124319,0.515026599168777,0.642461836240829,0.540014072478195,0.571353116038799,0.524063551285412,0.573540078433851,0.420518604752232,0.323601078052158,0.586348101988086
"103",0.0636046930466798,0.000948285906905001,0.0163239035577794,0.167901234567901,0.120621733311639,0.000102758407592773,0.0627009628943778,0.0664500531212213,0.0310921353970752,0.16204440001565,0.00374268938892967,0.0140783466172871,0.21652773855916,0.00378698805732837
"104",0.0793398200542739,0.0550287533671224,0.06219113095476,0.167901234567901,0.117457978536592,0.00102603435516357,0.0101828163156036,0.0588504555622172,0.0191485665999531,0.0467337966720053,0.0758145784619354,0.10630223573513,0.20634917075034,0.0835860199573017
"105",0.227645231895708,0.162119553833539,0.259212205230357,0.167901234567901,0.254191760383058,0.857568919658661,0.511176430331875,0.189253749803905,0.368415626904837,0.205475134516302,0.164085935145628,0.225290375926167,0.212285429542996,0.171790657349424
"106",0.221236335439267,0.110629743002647,0.200423582991724,0.167901234567901,0.0142801270196522,0.00160843133926392,0.0154651203282911,0.137080162009284,0.0121693869632991,0.0548415090815877,0.131791942436109,0.23043505155562,0.20634917075034,0.13322329767926
"107",0.170170286633796,0.092999493928713,0.0989546312790223,0.167901234567901,0.0774715241062571,0.0596593022346497,0.274380572252799,0.222344138825074,0.0785581372630633,0.104965706039843,0.103606242671811,0.183731044530093,0.212285429542996,0.113642591594274
"108",0.423287273263515,0.532755489333268,0.45616877548651,0.460122699386503,0.485601147042055,0.965326465666294,0.595332156874489,0.565075927224749,0.801717852059565,0.676821432613614,0.610736872067782,0.432896976879162,0.483441697146865,0.608352805378876
"109",0.169234645868909,0.0477360307237201,0.124460982184159,0.167901234567901,0.190100956860035,0.483717381954193,0.0343502277954857,0.0829559631467497,0.121161096786232,0.136527832781487,0.0534932660296161,0.182984999969751,0.212285429542996,0.0539375432147793
"110",0.19623519791951,0.138179993117593,0.145007609973383,0.167901234567901,0.169002260854363,0.00129246711730957,0.0360868079171792,0.171635320797363,0.0456326575280063,0.182653491849043,0.131649422006765,0.208481919053211,0.212285429542996,0.134389429804123
"111",0.0523541726707914,0.0436050249502587,0.0461217973047689,0.167901234567901,0.127541163117286,0.00118720531463623,0.0113509191595874,0.153902444170279,0.0472849731070071,0.055884170914865,0.0425522783740189,0.0628451925181667,0.20634917075034,0.0472250551453741
"112",0.357327891220019,0.182369641335273,0.193979642368781,0.460122699386503,0.224757035225324,0.147239744663239,0.319448529864105,0.339044711457138,0.338747212458589,0.290786155549883,0.235368955825535,0.358371278393106,0.31201318733538,0.247134299908312
"113",0.216361465007858,0.317807717971715,0.207087698531783,0.167901234567901,0.356008698603222,0.469900667667389,0.593524874718078,0.265299539784539,0.647764072971247,0.340429910298181,0.298955768622984,0.230947601880969,0.212285429542996,0.304857407759339
"114",0.41866819385141,0.342854034245577,0.385091006481994,0.167901234567901,0.296591905922626,0.179554164409637,0.155996321104896,0.265299539784539,0.527076915119824,0.46379218539946,0.305425560421012,0.431188218716968,0.285192845879085,0.299643621665753
"115",0.230057397645628,0.106038340856328,0.223395116034354,0.167901234567901,0.108689186989644,0.000272929668426514,0.0280869991182355,0.21676264314753,0.0196574051793391,0.205475134516302,0.136425872174842,0.246538894455598,0.212285429542996,0.139455570867646
