"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"49",0.0893971063713682,0.02770023859758,0.0242515023822024,0.0718562874251497,0.03,0.0341441035270691,0.0253113353254758,0.0134333623724372,0.0343415590379661,0.0551319051622218,0.13699308121403,0.072607600971135,0.0222336223423615,0.00192877780053804,0.0432436256420325
"50",0.375554230809055,0.144371052099758,0.151274566050286,0.253012048192771,0.26,0.353574335575104,0.534470620194658,0.284293338328225,0.339736404902694,0.421534497444186,0.353884294852358,0.455990531676559,0.364458504605798,0.0676511031691621,0.419308004374887
"51",0.135405737805317,0.057156911688617,0.066866490088979,0.0718562874251497,0.12,0.0337831377983093,0.11078293101883,0.0618010652791218,0.0687518301679034,0.0648381387120258,0.148964129658819,0.117948247300958,0.0365484933452642,0.186905061073075,0.0776748633734796
"52",0.460161859370543,0.22781820635804,0.206128475824924,0.253012048192771,0.46,0.596785366535187,0.507542533291299,0.526807120351554,0.667839838051926,0.701062386187891,0.363762599162519,0.491665491133638,0.599311545885379,0.304224639772357,0.556359466137771
"53",0.332360927093143,0.181875269579551,0.18119084031803,0.60377358490566,0.285,0.393383860588074,0.534401151024935,0.470411935173118,0.119454702218662,0.645306689152376,0.298344052023604,0.38161677121313,0.812836568345917,0.111386473352308,0.240813161531916
"54",0.265109543161956,0.214222634490515,0.272080559639666,0.253012048192771,0.32,0.110387682914734,0.215306930299504,0.160964950506619,0.446176939595342,0.340933668501512,0.456730239686185,0.461533947805099,0.4214225604396,0.0250752892200692,0.499105251829382
"55",0.298120707421348,0.405974430641539,0.320410002306062,0.0718562874251497,0.132,0.153131902217865,0.0967799130735534,0.166445883954112,0.249045381405953,0.0648381387120258,0.182212565569921,0.200657604995874,0.0312007450307192,0.0527999287507495,0.26634371768429
"56",0.428687680389667,0.345612494760698,0.359154512264321,0.60377358490566,0.675,0.837335631251335,0.756558402768092,0.744236455198029,0.712706692315432,0.834053308840994,0.412795376130851,0.465260299574271,0.973852020081544,0.905723959052169,0.523895061034615
"57",0.114894260846914,0.136671658820882,0.119400430342262,0.352941176470588,0.26,0.108089923858643,0.0577158163649725,0.0607592709371786,0.0856358535897486,0.0852447406140304,0.16167315847036,0.0747788459458754,0.0702304683011433,0.0185787195296761,0.0676945706074027
"58",0.0881822365202417,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.123333333333333,0.0477171540260315,0.0938969686505781,0.0470911926066134,0.016476713720971,0.106766514567618,0.206435072935776,0.118617523427449,0.120600915504398,0.0590821858770857,0.0390079545690086
"59",0.285823110035635,0.538053175051518,0.609380182125331,0.314285714285714,0.2075,0.188793241977692,0.248432068874143,0.0717919438351819,0.205013953963035,0.28605740820287,0.280582015308937,0.134419606224825,0.256080983134589,0.464685693105867,0.183472686140547
"60",0.394607609004757,0.220622875484847,0.25742938909647,0.428571428571429,0.51,0.565953433513641,0.557162165915208,0.44691379068865,0.62844003306402,0.248466311860345,0.491142983264695,0.402316013800579,0.493867670185909,0.873360092974692,0.538146978096947
"61",0.472383890138772,0.68046910014854,0.660308494888531,0.0718562874251497,0.35,0.288266181945801,0.522887821262075,0.256609810089094,0.310322762573119,0.380378261611313,0.414631432356892,0.473794567931511,0.230642887477253,0.29545225786525,0.492030586150796
"62",0.119237680406316,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.13,0.0190495252609253,0.0283444538851988,0.0424821653437177,0.0199223942117675,0.111431434173928,0.142149074866474,0.155988179542542,0.0169498901421397,0.00813904564292253,0.038921192154835
"63",0.318870086490747,0.198372454200604,0.209873027296237,0.60377358490566,0.35,0.571586102247238,0.491059213337671,0.423813357102192,0.344200522299785,0.400702555572732,0.385984562476595,0.371776649044117,0.43783228670828,0.873727483258841,0.374057965492058
"64",0.232813796784064,0.174643829772801,0.219548419842433,0.253012048192771,0.41,0.360191345214844,0.260925117887356,0.295312720066779,0.288663830979935,0.140035361501296,0.309146709291885,0.334356025180315,0.117662432106547,0.104081269054785,0.241123475268519
"65",0.475053219787951,0.266369261919523,0.262179736018799,0.253012048192771,0.519,0.641860604286194,0.721767530827402,0.634981468155135,0.835246397284263,0.367947692072114,0.363762599162519,0.491665491133638,0.390541445522264,0.0577704339401255,0.541115058781346
"66",0.36421663867077,0.620479184233035,0.690328666928585,0.428571428571429,0.350277777777778,0.418212294578552,0.460737532896705,0.452758582631556,0.480814706898457,0.211876654992606,0.309941980864222,0.372851522766542,0.466356076370168,0.535325320773804,0.325521362861494
"67",0.336732579025066,0.480127397599871,0.422210786271441,0.428571428571429,0.463333333333333,0.723594546318054,0.380719998591187,0.518558864637487,0.462502002618655,0.47157131205772,0.331867185535422,0.329201893954321,0.65550508445665,0.887664082343797,0.327980165862546
"68",0.416040948315539,0.578688645855327,0.501786318743699,0.253012048192771,0.511666666666667,0.613212674856186,0.68521032020188,0.404822675541108,0.496267414497912,0.603958002821449,0.353884294852358,0.455990531676559,0.548469695547215,0.512712834765997,0.474017916353999
"69",0.19813481421013,0.102810592854007,0.113762926537033,0.253012048192771,0.315,0.355852663516998,0.171826067544829,0.0653300415528794,0.378048744913753,0.140035361501296,0.308035246069604,0.372851522766542,0.144790927171365,0.588764723280262,0.174891710778105
"70",0.729233128309918,0.967676134153679,0.980848325783716,0.60377358490566,0.615,0.884796336293221,0.934180952201397,0.903978510255933,0.927809347649247,0.808501541902579,0.641314738207662,0.597754929963955,0.915464650506011,0.995167447925641,0.801147415420485
"71",0.191446681093469,0.146371248258939,0.110855815621603,0.314285714285714,0.285,0.127386152744293,0.162619680837874,0.155756939203196,0.06304605294677,0.115477322273396,0.174825185379642,0.126307320287649,0.149588982367897,0.292793238705326,0.0903880027164755
"72",0.209172723880553,0.18371106165466,0.137946540746302,0.0718562874251497,0.38,0.523154556751251,0.271799362343767,0.328693803615087,0.0961049340383144,0.329656771466193,0.336987556655682,0.198505395280812,0.149546280369908,0.14211639032884,0.301586873010078
"73",0.0701969006249371,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.04,0.00672626495361328,0.0253113353254758,0.021047269182816,0.0198297040293678,0.0551319051622218,0.13699308121403,0.072607600971135,0.0222336223423615,0.000755642287601165,0.0307898264794352
"74",0.233161932679102,0.0643030233892984,0.055720315723628,0.253012048192771,0.401666666666667,0.563806474208832,0.322491574649921,0.212270679050636,0.248841707048504,0.337410066636669,0.331867185535422,0.329201893954321,0.340685113302605,0.382401844623199,0.283344650269501
"75",0.363588619252448,0.219698178098955,0.272930450822962,0.60377358490566,0.31,0.313599526882172,0.401642816606848,0.445025287569418,0.885461432313904,0.572289203467613,0.318391593633104,0.471048756154634,0.623577789639061,0.167607714137444,0.340567000996555
"76",0.354391477666556,0.393197022727314,0.36271330787974,0.0718562874251497,0.43,0.391212344169617,0.324656099975825,0.235056065732748,0.317923706719224,0.35014920158082,0.412795376130851,0.465260299574271,0.606648485344622,0.145872537499116,0.524177587522619
"77",0.301197766882567,0.106924119709952,0.153849632197457,0.253012048192771,0.445,0.487219214439392,0.485108061326623,0.251747761934855,0.347659886856174,0.127919721611643,0.478373056852919,0.361055209960512,0.0182961637255336,0.567735664881267,0.62731737885537
"78",0.508424406365942,0.387186232368827,0.40507277844898,0.253012048192771,0.4,0.564949691295624,0.705524718477218,0.63422275499851,0.550213956929768,0.547908941086729,0.516594756000554,0.527425535438159,0.757069393599142,0.601791744657929,0.784504227220249
"79",0.217493949182464,0.0831132201293673,0.0849363592352823,0.428571428571429,0.27,0.129031658172607,0.105503977830133,0.319070472337696,0.242186085229264,0.21717297274434,0.309146709291885,0.318619056843774,0.252205738549225,0.0185862360401751,0.254025214599881
"80",0.131062587935483,0.0345249499322225,0.0348921492210479,0.0718562874251497,0.07,0.0250416398048401,0.0884202550041038,0.0876093153217073,0.0331751562195867,0.0648381387120258,0.175901370937396,0.168412582358671,0.0334931091463199,0.00185060009630243,0.126953488272282
"81",0.414954990420457,0.461442395953824,0.479684909184947,0.253012048192771,0.4675,0.355944871902466,0.511992558947293,0.67585784645203,0.462951296435103,0.255941159606817,0.50400570961983,0.363245902652233,0.425176248776469,0.951319220380266,0.580924494735555
"82",0.0854298640329277,0.0106000710646262,0.00991219429501864,0.0718562874251497,0.08,0.0139943361282349,0.0296555356143741,0.0271936582055095,0.0128749522321362,0.0648381387120258,0.174289041602809,0.0897013860804784,0.0459983888269877,0.00826383619143815,0.0519642394999903
"83",0.490348142319659,0.692809096585091,0.620425077240545,0.428571428571429,0.7,0.825005307793617,0.787599026202606,0.819849636713815,0.923371959410945,0.885997422374741,0.363762599162519,0.491665491133638,0.986007644381634,0.988006892155203,0.6075430772791
"84",0.45886952796293,0.198539040789313,0.178551425931949,0.253012048192771,0.298571428571429,0.142314612865448,0.305265690414168,0.470670612411636,0.296725385524623,0.308385947748274,0.353884294852358,0.450078502160947,0.309547697100333,0.0459439694307657,0.525596560249049
"85",0.405848998050333,0.359568002100797,0.353166065058456,0.253012048192771,0.195,0.207586765289307,0.253066220431362,0.59149400767846,0.101920846971685,0.25800690000324,0.31919965916174,0.44184043377484,0.203285139941102,0.0126195756200614,0.405043095412929
"86",0.478702360752013,0.611735293026445,0.571488722053128,0.253012048192771,0.443333333333333,0.663909614086151,0.667827278452362,0.782952494401283,0.720349523977594,0.60303750393206,0.362901855947733,0.485320922688597,0.646108179657192,0.998485254274199,0.475904533010043
"87",0.210270156646239,0.0450838759589806,0.0476929950380742,0.253012048192771,0.18,0.0430949926376343,0.218279705703559,0.129133184401086,0.107720154930905,0.127058271276591,0.331867185535422,0.308480516729339,0.0385370464400027,0.000999914272412217,0.280027561685483
"88",0.160469818481061,0.0660181444627157,0.0686880126113989,0.428571428571429,0.23,0.0980822443962097,0.0647492048155179,0.0859242365103603,0.0476082903364288,0.108380627192214,0.289434090874899,0.231749482869637,0.0580979583949852,0.00556754878539297,0.171219113340925
"89",0.373060310123505,0.431354548173136,0.405080058507298,0.428571428571429,0.57,0.337612152099609,0.447879074171739,0.302895048214251,0.455223977532539,0.66187110358761,0.31919965916174,0.424269008126496,0.887534928499705,0.878071887178812,0.404730096439423
"90",0.291025386841214,0.577406283849176,0.514537120929468,0.352941176470588,0.6,0.383831322193146,0.581248479675607,0.218303368163641,0.253966452307545,0.267422239569823,0.291704990652005,0.167769412537243,0.409061821481378,0.224660049622476,0.314531803420884
"91",0.629672657070449,0.784942550084328,0.819308932879063,0.60377358490566,0.395,0.436944842338562,0.451627428471782,0.485806325632945,0.276553588663655,0.680524269369557,0.476315742049367,0.514752774590597,0.334575921689688,0.708144945287894,0.565337666295808
"92",0.33859202685575,0.467703594511866,0.405296706629466,0.253012048192771,0.305,0.284494578838348,0.447879074171739,0.497854143308612,0.322054738833881,0.394478916063106,0.31919965916174,0.406886969594334,0.186119948274361,0.0518022293790841,0.34985363957493
"93",0.103231900930395,0.0706399884151645,0.0806350485220391,0.0718562874251497,0.06,0.0215624570846558,0.0403078519381672,0.0318834564442581,0.020539440901087,0.0551319051622218,0.13699308121403,0.0775771782086972,0.0310785587894965,0.000509662268942047,0.0437551970881245
"94",0.428778430169985,0.304433943071646,0.361709256090683,0.7,0.52,0.628559350967407,0.283812590408564,0.384100978767789,0.237769840594121,0.42625257411199,0.487231076052355,0.357745583439584,0.753231614756264,0.820315518269322,0.351456599391431
"95",0.326910486703649,0.331815537088253,0.311779374830313,0.428571428571429,0.451666666666667,0.448203802108765,0.246462745300748,0.207742304727163,0.312230825433016,0.276147469134267,0.331867185535422,0.329201893954321,0.140462359529292,0.00960428493360473,0.312618600169271
"96",0.381285913495563,0.45676903032941,0.499152753364978,0.7,0.41,0.347365736961365,0.337169122099063,0.286294119644736,0.202759220587473,0.3467542558387,0.361183007365656,0.368425412927128,0.269880751853951,0.697934082926844,0.311321309153013
"97",0.62271628739296,0.545306674329664,0.635849437472436,0.7,0.7,0.260982155799866,0.511866720586411,0.564561667355371,0.479145567957372,0.81760911459966,0.363762599162519,0.664280004690741,0.767877907759952,0.577951271567742,0.586186158409879
"98",0.111078693994461,0.0556972124919741,0.0530158822981738,0.0718562874251497,0.02,0.00787478685379028,0.0326297167600938,0.0279319700111532,0.0278915928321318,0.0692726261186578,0.161169470736595,0.0639215160824444,0.0456943697682423,0.00205503761254305,0.0492548511755891
"99",0.526569271465023,0.55598765371082,0.444980102091531,0.253012048192771,0.66,0.725841045379639,0.524788697802655,0.453672561988196,0.797437007667466,0.526316868830083,0.404242435896165,0.455990531676559,0.71647747528576,0.372304187564411,0.544238261835549
"100",0.286994843543686,0.0687518943495591,0.0734021328783884,0.253012048192771,0.195,0.0790112018585205,0.179854387138713,0.0401811220246837,0.26078018651383,0.215808379563604,0.361698312766582,0.527425535438159,0.0598991495053069,0.000669673074611885,0.300691147979129
"101",0.484612446617887,0.617227190435542,0.646114776541232,0.253012048192771,0.48,0.598142594099045,0.624031377451011,0.481661609280227,0.621731690493647,0.479278471067355,0.363762599162519,0.491665491133638,0.41898467254406,0.863772128400641,0.55364364109072
"102",0.105627130906313,0.0387106530615059,0.0387866455758749,0.0718562874251497,0.07,0.0444913506507874,0.0647476774523563,0.0547714910609061,0.0601310257020542,0.0648381387120258,0.154493819691218,0.110702881597375,0.0413028660076892,0.0993221112978996,0.0753913480491375
"103",0.462749391750028,0.822743176401282,0.786631692302035,0.428571428571429,0.451666666666667,0.474747776985168,0.59409143583609,0.629394725737184,0.494296138541316,0.644219909140005,0.353884294852358,0.455990531676559,0.720417671111121,0.871627749043762,0.526618382570549
"104",0.287276955077608,2.22044604925031e-16,0.15307901236562,0.428571428571429,0.43,0.643094718456268,0.541085701926528,0.429337981535179,0.54926342369927,0.382771893799731,0.353884294852358,0.455990531676559,0.501027941596557,0.506966375433325,0.526335995743599
"105",0.328234036360961,0.423935215824724,0.420389076324129,0.60377358490566,0.42,0.483527719974518,0.518603505262443,0.423291866607898,0.487529137676877,0.432034771001285,0.479301634337447,0.435587877116403,0.441726139088453,0.20494606070216,0.610538928059804
"106",0.624672980485363,0.860844423545471,0.856350022171605,0.428571428571429,0.435,0.47638738155365,0.595841245963673,0.601507009214673,0.635716082930186,0.728085245023006,0.621320863548546,0.443423647830868,0.631597608054455,0.0429778913310947,0.848657374015099
"107",0.091030011218767,0.00698614263718571,0.00781609417292876,0.0718562874251497,0.11,0.0180051922798157,0.0524046618014273,0.0387409162434472,0.0860583853310237,0.0648381387120258,0.174074961083255,0.137401517982212,0.0311885080610146,0.00358616340492319,0.0655855478447858
"108",0.0460254810605698,0.00611934567660201,0.0089012492096103,0.0718562874251497,0.04,0.019044816493988,0.0209801238899758,0.0138637419166025,0.0146881719757812,0.0551319051622218,0.13567867275261,0.042107062138168,0.0248173744175196,0.00228186455539213,0.0114307789243061
"109",0.122187208588897,0.0267171682248693,0.0284962132783152,0.0718562874251497,0.12,0.0286237597465515,0.0228252946008519,0.0705185242416337,0.00752576951290748,0.111431434173928,0.167059247130886,0.122574193722947,0.0184615385528531,0.000559828389644637,0.0433755562526127
"110",0.0969533721635133,0.0160761115578278,0.0212545570244996,0.0718562874251497,0.09,0.0355185866355896,0.0478410613685655,0.0548645860255746,0.022350257022643,0.111431434173928,0.142149074866474,0.121885680129867,0.0241615934189232,0.00857997862416654,0.0371226372922338
"111",0.264697995671685,0.178596811457571,0.129507718159281,0.253012048192771,0.318333333333333,0.122730612754822,0.175471929907485,0.230691255831991,0.133638369576907,0.165080247231317,0.331867185535422,0.329201893954321,0.0753719246735454,0.0121819587084059,0.327980165862546
