"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"127",0.000670482422482977,0.0509477114810125,0.0515679702638905,0.0931654757071379,0.0702790378529769,0.117761161546046,0.0828893714170651,0.0400502617714231
"128",0.995820322437709,0.733425464319248,0.599912969251381,0.762194916729279,0.692844509218686,0.659269091507599,0.75502631362312,0.841401993708752
"129",0.000157477146093613,0.0569813133841335,0.0122768028342757,0.0276829039397039,0.070899863587609,0.0567446944379198,0.0497775439680629,0.0861412204420948
"130",0.985501239703028,0.641919002549875,0.645769138300791,0.613342521530576,0.435124767612686,0.616096137755288,0.507681084010206,0.703728964472607
"131",0.377887571408713,0.139802960983456,0.0957990615684926,0.0276829039397039,0.162075633122093,0.0567446944379198,0.107797719389845,0.758335022753847
"132",0.998926482459192,0.821654835923484,0.955973690338084,0.876053435884806,0.902437462547236,0.911499425583016,0.967445686376735,0.962617053568472
"133",0.0224839419481133,0.137683350859494,0.0291261358265771,0.0276829039397039,0.127067644725289,0.0567446944379198,0.0513812332026758,0.0719264363634273
"134",0.00911240835213785,0.0624819874182064,0.0139446145273541,0.0276829039397039,0.061077146389691,0.0567446944379198,0.0497775439680629,0.0357623777543704
"135",2.22044604925031e-16,0.0599596309002976,0.0291261358265771,0.0276829039397039,0.0737792731580205,0.0567446944379198,0.056083787487577,0.0353381162167952
"136",2.22044604925031e-16,0.481653328306172,0.337947348157657,0.546666802132528,0.424543520765961,0.684995809928175,0.633905104389304,0.560596460785708
"137",0.9564411972449,0.724742455898268,0.683819114813853,0.644225636469279,0.672476661265002,0.696767587580316,0.666763820548175,0.605095361622199
"138",0.00112588037820903,0.0592369069587708,0.0215745736522418,0.0463862275673804,0.0868272516806901,0.0894438555307088,0.0455782278108336,0.0231564557488509
"139",0.931580630728961,0.929625269320765,0.894267263062576,0.963433946787587,0.930008183520979,0.935351195627305,0.907733780635873,0.97947396555769
"140",0.932433152175168,0.710595299923047,0.902031802539663,0.61131288663496,0.729899440807747,0.674150752053751,0.768151899283462,0.781897045552613
"141",0.300079792323092,0.524728084899371,0.519890377938746,0.61131288663496,0.571459022902113,0.662804712470272,0.6224953559228,0.538353436587676
"142",0.650008905436035,0.576575076341151,0.555438655216612,0.674148016221534,0.537656141138757,0.652133834465835,0.679514963364431,0.477337235992342
"143",0.0405285901606335,0.0803249703353249,0.0493789635877227,0.0276829039397039,0.111742322001554,0.0567446944379198,0.0728996624704378,0.0642626932636426
"144",0.958780550664878,0.558760130585317,0.833575478149064,0.609018856561142,0.570519974077338,0.80401289368157,0.75050381310105,0.357620218986654
"145",0.000751217398564956,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0231573822681806
"146",0.835065428285591,0.943224517143237,0.973801963523019,0.931688858589228,0.919412434533358,0.890890036848805,0.874069166430525,0.935655311800922
"147",0.00119139648515429,0.0632416416743603,0.0257033592566332,0.0276829039397039,0.0702790378529769,0.0567446944379198,0.0654930251507627,0.0993773507959233
"148",0.00391339878814593,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0630636269740747,0.0231573822681806
"149",0.962339310158608,0.44471020373424,0.517621964556453,0.546666802132528,0.493424808550742,0.449453184935922,0.57989901942911,0.785742258727621
"150",0.973179073255243,0.917042531384553,0.944062638454311,0.956612226440806,0.915595489103985,0.908942036924972,0.897141123931389,0.932349664939612
"151",0.991429986840703,0.789118983313059,0.726561119691168,0.773688988443523,0.789967084056446,0.753323447812241,0.712522041876621,0.609812603435525
"152",2.22044604925031e-16,0.140779890574271,0.250174817039783,0.413955876354491,0.158479029164152,0.319610084415638,0.263471119949703,0.0612825957564882
"153",0.998817944314285,0.909781263601854,0.908058131324186,0.978045564685243,0.924976523412761,0.941744242580197,0.915128637615288,0.969549077427803
"154",2.22044604925031e-16,0.875273092671329,0.960309246797908,0.908365979890616,0.865994563285053,0.853206377435037,0.941022308580112,0.934291457789924
"155",0.53880095112175,0.483499813369518,0.317530631280009,0.41629748247079,0.521046004375689,0.176141950456351,0.382787052747922,0.571597738553947
"156",0.000236396058649431,0.113954157216708,0.201484041069682,0.0931654757071379,0.121813752282119,0.117761161546046,0.12117395524559,0.0310808627535502
"157",0.999896826410826,0.936034953949458,0.920312306057473,0.95283373374617,0.92268852482706,0.932185240874292,0.951910484503205,0.961471760219393
"158",0.766099597403526,0.468567587882798,0.58937137349115,0.48191558865568,0.284709365365913,0.344256098092905,0.398173803315574,0.306065234289722
"159",0.000108812450717205,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.026833837176096
"160",0.143276485020029,0.349993851423849,0.242368262733296,0.413955876354491,0.40540437879354,0.390131816766833,0.171848833708105,0.187109380098108
"161",0.00482133719987536,0.0509477114810125,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.042515963384368
"162",0.00106616696991348,0.0464122013408054,0.0119356153258729,0.0276829039397039,0.0708042686815516,0.0567446944379198,0.0455782278108336,0.120175431560578
"163",0.263434942571789,0.0592369069587708,0.0381885001592385,0.0463862275673804,0.0868272516806901,0.0894438555307088,0.112547897224843,0.0231573822681806
"164",3.02756910065106e-12,0.0464122013408054,0.136230646496619,0.0931654757071379,0.0897006549011844,0.117761161546046,0.146727787811997,0.044619436217235
"165",0.00419949533700911,0.0509477114810125,0.00999839030026002,0.0347666049725649,0.0609939260882347,0.0685083991803229,0.0455782278108336,0.0280443102839627
"166",0.00362966748878355,0.0603738714246947,0.0626293653157476,0.0463862275673804,0.100222876599444,0.0894438555307088,0.226887265962927,0.0316486877847276
"167",8.12388365594191e-05,0.0509477114810125,0.0195077867773337,0.0276829039397039,0.0702790378529769,0.0567446944379198,0.0648324581811271,0.0346274796438571
"168",0.00288457808932996,0.0464122013408054,0.0343455348233042,0.0276829039397039,0.077597837999978,0.0567446944379198,0.0702476055803932,0.0412220909521719
"169",0.985547500257109,0.935773188071954,0.920498868023676,0.967392022639833,0.947683348025018,0.941676225910298,0.872364769634177,0.947931675536283
"170",0.243889063009108,0.667691087800623,0.534187362922299,0.517130508866748,0.383518358834217,0.503213491941923,0.29054704059846,0.464940875389057
"171",0.0244228989158145,0.139802960983456,0.219600292565877,0.0931654757071379,0.141545520637663,0.117761161546046,0.150186295288912,0.169253280326502
"172",0.000118809581112903,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0231573822681806
"173",2.22044604925031e-16,0.0464122013408054,0.011685172612467,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0231573822681806
"174",0.972978605280363,0.936034953949458,0.929279214381306,0.95283373374617,0.922795545825583,0.932185240874292,0.902379808486881,0.928421970114482
"175",0.577844297959681,0.767289184080494,0.921444951723445,0.674148016221534,0.794501938463447,0.751324921944474,0.716761723762563,0.669547253152036
"176",0.594254376152706,0.724742455898268,0.78459569054648,0.644225636469279,0.778851743639307,0.696767587580316,0.812487111576912,0.805963284850943
"177",0.0616548627696089,0.710595299923047,0.464941334175233,0.61131288663496,0.676341187596479,0.754557675494836,0.663654245145207,0.619871489941474
"178",0.982387430445266,0.746306495795508,0.902031802539663,0.777682171325375,0.827615263069169,0.771469846336774,0.88102319531577,0.90586497704534
"179",0.378544416676482,0.140779890574271,0.63435067293955,0.358290866359489,0.165722440961455,0.586125856903416,0.45334716464604,0.268976606845047
"180",0.99804209382171,0.945391826249701,0.98669726177588,0.978045564685243,0.960811225176162,0.941744242580197,0.973878224429194,0.988577583437773
"181",0.0208115645531325,0.139802960983456,0.219600292565877,0.0276829039397039,0.175968120091521,0.0567446944379198,0.148401175870275,0.24108821202911
"182",0.00936879411119556,0.0509477114810125,0.0102847773605511,0.0276829039397039,0.0812369373548679,0.0567446944379198,0.0762990273246961,0.0669158602355221
"183",0.00786900624432518,0.113954157216708,0.0209750403775855,0.0276829039397039,0.096872318713923,0.0567446944379198,0.056083787487577,0.075446641209203
"184",0.00696934330584652,0.0509477114810125,0.0195077867773337,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.06347835816556,0.0297308445610713
"185",0.0507903844679334,0.170848476978957,0.500916587911514,0.358290866359489,0.207766495939199,0.277577840859838,0.369159776033242,0.400325943951373
"186",0.397792139013126,0.667691087800623,0.501972825657974,0.613342521530576,0.620073961171409,0.544375106230909,0.566354578503115,0.528749274760319
"187",0.918525233059368,0.910098842015676,0.920312306057473,0.946080904895098,0.907015396360689,0.932106868169149,0.865174061675752,0.952451559388731
"188",0.000905019695955467,0.0569813133841335,0.0122768028342757,0.0276829039397039,0.061077146389691,0.0567446944379198,0.0455782278108336,0.023148627622079
"189",2.22044604925031e-16,0.821654835923484,0.947244271725732,0.876053435884806,0.877342455720484,0.915543609517764,0.944316174881118,0.910812881919522
"190",0.000105243217440667,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0231573822681806
"191",6.57824069584528e-13,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.026833837176096
"192",0.121683665094399,0.904286827209949,0.700718004916358,0.852514858815945,0.835760485644362,0.773355311923355,0.816829428382684,0.743787561935463
"193",0.99928568490193,0.87953914656173,0.90034591126742,0.931688858589228,0.86293632390839,0.920975305811007,0.832662757378311,0.865188215279432
"194",0.210662040226279,0.126553733827371,0.0256898812539505,0.0347666049725649,0.173854742074218,0.0685083991803229,0.0513812332026758,0.16176415177049
"195",0.999989394234972,0.80441994702283,0.77027940068062,0.818024342384268,0.854610142964315,0.834314629889059,0.788988460532679,0.890698923290263
"196",0.968520963988336,0.802150603829209,0.922214715479333,0.841176002801344,0.799035903274115,0.824521402205029,0.905898324273358,0.651860169052402
"197",0.153638588712014,0.140779890574271,0.250174817039783,0.358290866359489,0.165722440961455,0.507742672831574,0.281818047806008,0.0231477014447196
