"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.175631772145379,0.406248090256176,0.336867538671273,0.360294117647059,0.155063758636753,0.11921238899231,0.0668938874857848,0.101849517762786,0.088494503246298,0.127118020112475,0.206411934408449,0.172875190605276,0.151194426490582,0.00457347681943448,0.178731683696973
"12",0.27993605572186,0.29586929284761,0.268775218597303,0.375,0.229211239215554,0.0492597222328186,0.0211874900917714,0.186932317145521,0.21034592943661,0.211553777830096,0.294994624607902,0.274051797009438,0.281520018980961,0.0470410538772177,0.30371114816694
"13",0.305215266717096,0.0592589663253253,0.237343386669617,0.375,0.309548774609674,0.0613158941268921,0.10522113827642,0.333366911766492,0.424847872915642,0.187714522993943,0.275755264661777,0.466185690195376,0.339573260121054,0.0607005190332397,0.246931018561256
"14",0.225681677423918,0.000145862170800098,0.30571632635552,0.360294117647059,0.258776113044716,0.392595946788788,0.289926038774498,0.133503240427264,0.19760120040788,0.418501770126896,0.197678071909886,0.145928817894428,0.25572052626509,0.640065919770887,0.103331699028175
"15",0.484573936395157,0.554465346501282,0.564771864169227,0.375,0.32765010449332,0.415511131286621,0.400831020087213,0.409540436131498,0.596916648739007,0.244274473606374,0.34307788095707,0.434688991441483,0.310072725721589,0.908316233695642,0.416951719194737
"16",0.167333899640254,0.0941512441779283,0.104581287671198,0.319148936170213,0.326816450542633,0.0851109027862549,0.12951900860707,0.186890598997671,0.124780078045893,0.292711767762946,0.21809292268533,0.149410266925489,0.276629495955819,0.220741208690828,0.290223599395373
"17",0.254752444149489,0.268229836196964,0.232630103322705,0.125714285714286,0.289230571099417,0.188250124454498,0.435447534813365,0.179020664839993,0.255161897935031,0.149465463706777,0.223393427694946,0.203311388072776,0.154393857960264,0.234083910522712,0.228188314525498
"18",0.170650388128705,0.0553886083064056,0.146406843512789,0.360294117647059,0.212358237547893,0.139646828174591,0.0440488037431549,0.27786297207816,0.0899710498083285,0.214912915368822,0.179199356760691,0.138302601439839,0.125903618585324,0.26256249970353,0.113187330450758
"19",0.321134214900473,0.103147070929569,0.271231185053202,0.375,0.225508305998559,0.128389596939087,0.0468002333182879,0.191581357389724,0.290841757474123,0.293505191278429,0.315079019132702,0.341333388524325,0.306061285468848,0.582807953190912,0.379287527180243
"20",0.187198425852985,0.141997679247796,0.131097663280554,0.0891089108910891,0.186668873205476,0.332786858081818,0.0420562056909237,0.142300428848885,0.116272815525856,0.122389249954214,0.16937237825921,0.15994376953007,0.138867841305524,0.250573745807255,0.177471618407371
"21",0.167690874983255,0.139775019939789,0.121258614587642,0.125714285714286,0.0383279465953914,0.0224025845527649,0.00614853851268417,0.0930155634364026,0.0597744207028384,0.10381962819579,0.191221423923063,0.185902580940466,0.135080219851727,0.00388383541663608,0.156259903603576
"22",0.123834757105564,0.0420054577490201,0.0681266360638833,0.0891089108910891,0.0541350389730086,0.0382298827171326,0.00251198235822001,0.0937289882261522,0.0333960759404643,0.0630645264285717,0.141839376441882,0.0946566254410483,0.123263705700546,0.00824989824902445,0.143878671323883
"23",0.200545554912037,0.232073239542241,0.153222085553414,0.0891089108910891,0.16988975971377,0.15758091211319,0.0528620505764164,0.159604874642672,0.174967030421251,0.128405568344344,0.16937237825921,0.155413436236561,0.138867841305524,0.0857289233139628,0.175213208580435
"24",0.173823073029732,0.254316405795345,0.149941173788315,0.0891089108910891,0.238943228923198,0.0661324858665466,0.0325776439176019,0.100504348647018,0.19170880587,0.131088762236967,0.17279086368279,0.129380365391814,0.200559333929542,0.0194660942294577,0.188113067383921
"25",0.256593102219374,0.0688327542373406,0.175859405754853,0.375,0.135911160450802,0.118082582950592,0.0426359718720372,0.299512954352938,0.254414809241052,0.187714522993943,0.275755264661777,0.385962199630546,0.339573260121054,0.00868193674461856,0.246931018561256
"26",0.190906823070856,0.109974105371175,0.175509784172863,0.319148936170213,0.135106828115303,0.16918009519577,0.195924122043863,0.124228294826007,0.149608345268936,0.189059441212135,0.161378191740852,0.243260029621204,0.151921020902609,0.102438466404328,0.121059194682732
"27",0.271666051644629,0.128647268693356,0.20092051406258,0.360294117647059,0.300442404413141,0.247080862522125,0.0840872108979801,0.225171977139945,0.147569994463695,0.215890948017242,0.213811259290929,0.201643500751595,0.19250353558106,0.188062491095704,0.247627178121774
"28",0.452186452837793,0.50286387145011,0.486690756097773,0.375,0.530941180708001,0.419729590415955,0.272787868525873,0.478743262886245,0.439938545943804,0.573275579229523,0.586475159995902,0.482430571081812,0.534811166246191,0.942645671823008,0.67014867789112
"29",0.0600403928690429,0.022497147316906,0.0531107352432027,0.0891089108910891,0.158658048847704,0.057850182056427,0.000805743980345239,0.12085757035617,0.0414738533390654,0.101371939379817,0.113368949703981,0.0373456175609234,0.112780596267783,0.00177134598305072,0.0465508672492139
"30",0.265928112324454,0.332988352859927,0.292473265069248,0.125714285714286,0.130920198710747,0.0846882462501526,0.374082615581797,0.222066029504492,0.114872583136004,0.230246444840742,0.236190362625893,0.20706605987368,0.199153597382465,0.177307603534612,0.237450148348231
"31",0.085283890039641,0.0644675795041591,0.05846824862021,0.125714285714286,0.0818719433890787,0.0327051877975464,0.00914450889199613,0.10013090163084,0.0255931325245751,0.0630645264285717,0.125363781257058,0.0965890071752459,0.095175768755264,0.00713864635622262,0.086755130757088
"32",0.274813701606353,0.24310877905586,0.244599270532424,0.319148936170213,0.372987393848706,0.448575556278229,0.299016987187021,0.142570773809474,0.331318644107203,0.197615114665751,0.187010970277891,0.225933470405258,0.151921020902609,0.466493996207022,0.204200651674252
"33",0.174128788106908,0.122553115861289,0.130171959981616,0.0891089108910891,0.129268652534482,0.0237114429473877,0.00778389754489281,0.205264737910056,0.0407805807326174,0.0663851982631114,0.168802181637164,0.146806633101736,0.128378605295643,0.0588998322737074,0.164324165817769
"34",0.214959306670094,0.204631882114526,0.17698128315196,0.360294117647059,0.364310129661838,0.0996720194816589,0.0314697435525744,0.375734421495405,0.187941780768004,0.159969215238355,0.211538894522362,0.210715874712672,0.200559333929542,0.303644812138239,0.223403878333026
"35",0.189458486574143,0.17685271836802,0.147595631364079,0.125714285714286,0.186660207167424,0.317846715450287,0.424258503129848,0.188017560956045,0.228915821885095,0.10523640870412,0.189134946915579,0.195503652479966,0.135080219851727,0.365128070019221,0.160613807762913
"36",0.201930982795806,0.190302063664755,0.15079623350743,0.125714285714286,0.191958767835949,0.354480862617493,0.265008917878952,0.12317654960237,0.116937343330942,0.164707999571323,0.203584981741921,0.201292610621384,0.175402233651404,0.252093264087096,0.179176225984645
"37",0.205311427345633,0.184461881584393,0.163436136153212,0.125714285714286,0.0876631023229813,0.0400208234786987,0.014806401276745,0.104450617072529,0.189059439113168,0.10381962819579,0.199704346858345,0.208295335405765,0.135080219851727,0.0197781530743807,0.171909633012375
"38",0.155706314448728,0.086331196698255,0.14789923455354,0.0891089108910891,0.0860842210789984,0.0198721885681152,0.0439395987131011,0.201385779052403,0.118056004586135,0.0825836723237379,0.162350644102604,0.123251842355795,0.111531920948589,0.0212833123686734,0.153492897895377
"39",0.207242643646141,0.344859599175458,0.271323681988448,0.125714285714286,0.232837719793933,0.125482499599457,0.0337577929874546,0.182612189440613,0.205377143971456,0.145061209543331,0.191201068789861,0.157173297302192,0.154393857960264,0.415495244820504,0.174669880896989
"40",0.296743011425524,0.316557742175802,0.280994583581692,0.375,0.24240021477189,0.177953004837036,0.0525240189616305,0.203070180916569,0.272477599620027,0.282306336624966,0.309120819652698,0.28549770517321,0.379093552844232,0.110786568614557,0.324467262879317
"41",0.419422999717445,0.489369299750198,0.34841744739449,0.375,0.347441487861834,0.553761124610901,0.743889702993936,0.259806029926799,0.605326901990334,0.221438867546264,0.334182865800598,0.405060531998151,0.369979264007266,0.82134562214045,0.42568313392662
"42",0.278539324478514,0.388479049686551,0.269625698363748,0.360294117647059,0.271932455213482,0.361052274703979,0.23137324956094,0.464839395014221,0.333491423527368,0.299008884382842,0.208604637785428,0.249724058345725,0.252828507340533,0.532848879112164,0.206445994586532
"43",0.255650239249301,0.21803606285374,0.186033511729318,0.375,0.270273768620241,0.307602941989899,0.404539256669821,0.333687087417289,0.24558156209905,0.287697056451135,0.289371140609515,0.247772719682983,0.260500097027802,0.243299082780174,0.295506061495368
"44",0.280800188177613,0.247182293522351,0.220906860047443,0.125714285714286,0.193364054303847,0.275566279888153,0.0981474306143004,0.287484878905784,0.200537663830347,0.248870427243208,0.227194604070692,0.28326970539181,0.312115749729888,0.0861713254649876,0.202133069772303
"45",0.168039205669688,0.0805398095884798,0.122227638500334,0.0891089108910891,0.0405525279168133,0.0252723097801208,0.000816770104333999,0.0917196110650676,0.0461857320813212,0.0630645264285717,0.162697265493869,0.12784536902708,0.123263705700546,0.00188069522604319,0.172742371666713
"46",0.213544875997911,0.184223287795283,0.244895002528212,0.360294117647059,0.204797634752579,0.143579483032227,0.212211343615962,0.235662984616873,0.254741468792138,0.425526618038289,0.194148588849787,0.225306835909193,0.289101333992708,0.639496010416307,0.177140363279394
"47",0.0981309889997629,0.0462059748446302,0.078883351217347,0.125714285714286,0.093240626708416,0.101710617542267,0.0656630812071779,0.0959426524533526,0.0431407151561991,0.0630645264285717,0.35766000745721,0.108644146367465,0.0773698986622756,0.0067969831523024,0.162795762971242
"48",0.204668537139871,0.159621803040118,0.186994916970047,0.125714285714286,0.0697483294436976,0.0800595879554749,0.0542542749777118,0.265175077948838,0.0752185534264029,0.0991463706253605,0.183631271384306,0.258749861057465,0.137890712047293,0.037194200215057,0.130620077033283
"49",0.27944775600033,0.283201015028702,0.338645984212377,0.360294117647059,0.306743982943969,0.330234110355377,0.167188371541647,0.318605035324351,0.314764038977428,0.115550589646931,0.206518014481802,0.264204089837391,0.179443258820369,0.150324930391538,0.20846673247087
"50",0.142744991189193,0.242975758527122,0.176793732460706,0.0891089108910891,0.194283742804836,0.682953596115112,0.371787986938174,0.0838775736280638,0.281130993241086,0.11383327679987,0.170935575020718,0.126470074669658,0.143033549830909,0.0199169422027903,0.130771943907378
"51",0.191630891999067,0.21187391086184,0.166398544018916,0.0891089108910891,0.245509256561528,0.0448227524757385,0.0110979472036077,0.168931146186535,0.0448366404602215,0.0630645264285717,0.17518361538644,0.144310034972279,0.123263705700546,0.00691268021667475,0.183844700436602
"52",0.181370114491194,0.276651413482759,0.167829415281246,0.0891089108910891,0.1913757439165,0.0756324529647827,0.150406208983333,0.16426235857991,0.22728672911163,0.0884373539072999,0.17279086368279,0.136898656586658,0.123263705700546,0.0510755217052906,0.188113067383921
"53",0.184477087468845,0.108282180096243,0.166728691393981,0.0891089108910891,0.128441043665473,0.019951343536377,0.0103153296520721,0.0863114713143663,0.0609030069674653,0.129624125483256,0.197646428883142,0.150396142057025,0.125385460746034,0.0334408968248955,0.189494319017932
"54",0.190531707481667,0.161216286437747,0.144055647607044,0.125714285714286,0.126084643115318,0.12619948387146,0.236368975229617,0.173432499818572,0.311450103915587,0.10381962819579,0.192342376195674,0.194621272868393,0.135080219851727,0.123841113910759,0.162555516504129
"55",0.156122476220583,0.270964401956139,0.15612897819099,0.125714285714286,0.243471244375337,0.405845880508423,0.372023755243664,0.263912499398927,0.275000558290922,0.195828103609095,0.178559137925441,0.160236240613359,0.203327774773731,0.601957786695127,0.134116894758224
"56",0.2092858020641,0.104481857033914,0.172396265397925,0.125714285714286,0.226758685340615,0.0924342274665833,0.226790735728842,0.254798675779104,0.0954682399182001,0.164707999571323,0.208514326596321,0.203132144240509,0.175402233651404,0.10788875501521,0.185637985833018
"57",0.425761524241451,0.509128388944982,0.453571250782267,0.360294117647059,0.386755820067739,0.115311801433563,0.0770376383894676,0.455476411776459,0.128399429747398,0.328529542390039,0.353167848880989,0.360969307121359,0.447221053305549,0.482518166382912,0.496449938064281
"58",0.107722274698313,0.240429125364693,0.175919874330353,0.0891089108910891,0.240645946645947,0.0570886731147766,0.00405406113594003,0.16886702809123,0.0997918869056172,0.189340905707208,0.128871714727751,0.086782781006178,0.247502992790192,0.0491369451551058,0.115935307279021
"59",0.281448370987109,0.528221823381254,0.281443962661224,0.360294117647059,0.418336818911225,0.740544855594635,0.906705208364175,0.311239354496774,0.573714338041678,0.370833951395366,0.209187932900875,0.231950707549943,0.36295560230424,0.861144812762789,0.22934122195114
"60",0.251972674658527,0.307610561690978,0.169398895970629,0.360294117647059,0.183340536986219,0.0870952010154724,0.0776749024297208,0.333580069277588,0.14496494849363,0.257123660817385,0.211114782226901,0.192128387447558,0.248350207969775,0.288857292227891,0.234967115401874
"61",0.169374520740169,0.0727104060452537,0.113271632396886,0.0891089108910891,0.0888724825621377,0.0521060824394226,0.00462984497860833,0.086497294479822,0.0401788892587776,0.0671033377156772,0.184417178344701,0.153658054122429,0.0858555033466588,0.00903941167537396,0.17148860762219
"62",0.289924806093145,0.422796968809066,0.380052397912087,0.319148936170213,0.335571502007671,0.404886484146118,0.830520025468474,0.192143728662039,0.279295333696846,0.302385729305619,0.198255811820518,0.222383110221741,0.223925477698035,0.325993876231501,0.227996597595285
"63",0.276476841875151,0.335012854730087,0.202822228209703,0.360294117647059,0.371624719852735,0.110871434211731,0.0153211829955274,0.0539563201879893,0.210137855909503,0.326566841061832,0.230696786010717,0.194331338262221,0.292443816491379,0.164746286896653,0.280429336389414
"64",0.38036914214071,0.359479124941965,0.343371389041584,0.375,0.340117040484978,0.729645639657974,0.773274860045959,0.529903016370733,0.439938545943804,0.312281302915035,0.324438834553347,0.42330588471233,0.386350463982799,0.771424598423272,0.341374118199807
"65",0.368699872389659,0.404207409794606,0.459744926768741,0.125714285714286,0.404892749042173,0.358983039855957,0.161456070598547,0.347172584182369,0.27690571365947,0.262398517796205,0.431347316320037,0.418984661222399,0.34247402564769,0.127762645217799,0.449891512279285
"66",0.496705835465286,0.658387618833014,0.43314845613483,0.360294117647059,0.606097477336737,0.669204592704773,0.688108867608171,0.658107325915643,0.68723439952738,0.631639697213849,0.388636162638652,0.424658808697926,0.667831867384926,0.944731347801755,0.541883615276792
"67",0.153511922921401,0.249712178538506,0.162247384913101,0.0891089108910891,0.166778400264034,0.113772869110107,0.251943480450356,0.144342170608594,0.291386805887974,0.111354501713417,0.161017345189616,0.159949391716767,0.223454534605444,0.217877027242669,0.150691961245142
"68",0.154690076731549,0.0665085626927196,0.129844073225169,0.0891089108910891,0.107726413023211,0.0510703921318054,0.000775197723685826,0.0830974700671448,0.0425045473065523,0.082924563670218,0.187703615784064,0.132651708742929,0.100788362813104,0.0103735177178183,0.161890899185294
"69",0.199825514179559,0.173101595969731,0.104431510239257,0.0891089108910891,0.284149982232561,0.127525210380554,0.263142615656256,0.191141329851466,0.194522908685177,0.107882823542167,0.190703724889705,0.144283767254025,0.123263705700546,0.263867043423716,0.209891703413259
"70",0.130204350062954,0.0594134166817984,0.0950265683759838,0.0891089108910891,0.128898662789107,0.0174849033355713,0.0145826401018774,0.09084313386217,0.0370493923851741,0.0660982595552252,0.147340390846592,0.118286199915941,0.123263705700546,0.00680259972062153,0.140164590740405
"71",0.365879726358816,0.400364861528768,0.292773520510815,0.360294117647059,0.180807661745532,0.160483598709106,0.193489745935631,0.355090490056285,0.227082211415525,0.450498526133773,0.238009187210578,0.283748343684971,0.340442787662825,0.0279384119757745,0.292406486829602
"72",0.279275291697802,0.253424487390444,0.156819867204739,0.360294117647059,0.175410274128209,0.356149852275848,0.0491777191871107,0.110276081509874,0.205088563992166,0.213339640396138,0.228564589989907,0.201187805812966,0.198202680225531,0.0626994867519142,0.276945114027891
"73",0.177652455175782,0.12218978343098,0.147630613789936,0.125714285714286,0.0237766631530965,0.156614422798157,0.0907818788842421,0.182475508171207,0.162565740622309,0.10523640870412,0.184738373596754,0.177636643974875,0.135080219851727,0.0187968099125002,0.14837483649622
"74",0.14272225828111,0.114368844904395,0.104778841760023,0.125714285714286,0.0528257859014592,0.0869600176811218,0.0151574135945127,0.0980901517730055,0.0855038323289719,0.0671033377156772,0.170654799022322,0.165059101282163,0.095175768755264,0.028041859938111,0.13169351538335
"75",0.315994493813062,0.410538589247893,0.279430824314077,0.360294117647059,0.347422237967955,0.129324018955231,0.267806223159727,0.410488992400768,0.193774720388163,0.436956605570009,0.242893051458068,0.229278911020567,0.310351484970382,0.08265830014228,0.289583667860961
"76",0.19009710784327,0.216641249516499,0.339017057253463,0.0891089108910891,0.332529126818601,0.159552335739136,0.0116417034325973,0.149350512390661,0.27286879404677,0.201944069358386,0.185224217953437,0.161463217665432,0.287123711523387,0.508830113571548,0.187488429752668
"77",0.37390941125664,0.559570397167427,0.506469646518515,0.360294117647059,0.273155906992079,0.373860061168671,0.9376641164593,0.262681878717306,0.424458649260679,0.220104886875722,0.238009187210578,0.292658823054922,0.281568788309252,0.363622249055682,0.292406486829602
"78",0.144168405084744,0.134097428099944,0.124499995685045,0.125714285714286,0.132745565942448,0.172156393527985,0.417654123180535,0.107062173388218,0.192715218849133,0.129624125483256,0.163939120166245,0.147764717136134,0.158394145574633,0.358674547792011,0.129739851062683
"79",0.183987085462413,0.123451023300347,0.230294599358197,0.319148936170213,0.267533263620298,0.0559157133102417,0.010524673885057,0.229163855041287,0.139735301185238,0.165663571750654,0.17709769758483,0.143407121678897,0.245207523235858,0.00682707107397261,0.113536542794467
"80",0.144659749374237,0.124391873528535,0.147085418906853,0.0891089108910891,0.299804683356955,0.0877983570098877,0.0140665840601464,0.150857741602331,0.0666931308553061,0.0676366579220007,0.154279782170036,0.109078247004583,0.144544139951757,0.0172968672347848,0.15326355194632
"81",0.281506504972396,0.319159492913291,0.437889688725004,0.0891089108910891,0.270059225166368,0.0504226684570312,0.524798176407519,0.151865121948658,0.293071856689654,0.345852473239842,0.217176737460618,0.190743111508615,0.287154481893627,0.586725025674153,0.255938994681569
"82",0.373053641886179,0.305706874267477,0.263150936959741,0.375,0.207454569523077,0.296073436737061,0.0632294272547179,0.316321172399547,0.327165630510533,0.400014872249621,0.324438834553347,0.378631095906591,0.442434863907346,0.0519239056948187,0.344878709068549
"83",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.182709904495716,0.0630075931549072,0.0767442029312375,0.129700757127731,0.0811840604050124,0.164707999571323,0.20752147095858,0.212044908301088,0.175402233651404,0.0805230053643682,0.184331395129611
"84",0.311613914626974,0.453635250804059,0.308623478975389,0.360294117647059,0.267894313729763,0.159096479415894,0.15135316493025,0.303809640144841,0.413712121888741,0.410392945735474,0.218112501142572,0.242125168158421,0.274825557686473,0.127879861674326,0.259930474711606
"85",0.070356579368572,0.0368224717835742,0.0429897696683715,0.319148936170213,0.1560424166336,0.089016854763031,0.0021554859498178,0.167880642631475,0.116064853680042,0.0947511061619844,0.117436521558649,0.108327962998514,0.179443258820369,0.0176039914676402,0.0777907153095418
"86",0.137696368629253,0.0563236919644164,0.130922244597268,0.125714285714286,0.0832445494640864,0.0192519426345825,0.00581758015626742,0.0570521635245217,0.0369389077644898,0.083896095238071,0.160845069528641,0.136468942602292,0.0708324679405224,0.00204979036460227,0.0469368962554973
"87",0.368696716368251,0.496270016601869,0.308886629775224,0.360294117647059,0.39425873850339,0.807137086987495,0.857278805522293,0.410867899413898,0.711301431009407,0.359749448024415,0.222251502443894,0.302259545501624,0.274825557686473,0.71652100079024,0.26970590057157
"88",0.182037865031086,0.155301702964411,0.134005371396203,0.125714285714286,0.0371657362567104,0.0136508941650391,0.000417448331572107,0.0539321087759208,0.038838003215344,0.10381962819579,0.19905787517492,0.200040644717499,0.135080219851727,0.000751882968410796,0.165955660871214
"89",0.232251341490345,0.227354325920047,0.182331324658834,0.125714285714286,0.181642011277823,0.0629121661186218,0.0180062744181398,0.189641464654691,0.0811840604050124,0.249357513084717,0.215562165304426,0.230910334256593,0.279595776817323,0.0543493471957212,0.194984473861983
"90",0.103459900086248,0.123336480441903,0.0798530661132331,0.0891089108910891,0.184801557136087,0.0491789579391479,0.0198960000780837,0.138602336247119,0.0774059537204033,0.0970481945741223,0.149120252362161,0.110039436733492,0.184535741588659,0.00738754506040711,0.11815542180405
"91",0.308889955537341,0.513329710676359,0.370313159168968,0.319148936170213,0.401099595498461,0.541787207126617,0.27177921627367,0.124279918316028,0.546724409950596,0.481701641056076,0.194451956743775,0.255557596029997,0.36295560230424,0.875146510993194,0.221952546399648
"92",0.26192173553896,0.271392147042163,0.238492524380333,0.375,0.374151999905795,0.326999366283417,0.279771901499505,0.425024762449374,0.523442176889599,0.370009177477011,0.294463476783,0.252106749115334,0.308854436480057,0.358010169507229,0.302934647363591
"93",0.231606382961448,0.248145460686323,0.221515459598632,0.125714285714286,0.175330656176469,0.10452675819397,0.0772110397446023,0.175106216244919,0.126483042179206,0.132454679439634,0.219666366923819,0.227152080225686,0.235437089079683,0.0286430759224868,0.192256556151625
"94",0.524624273612569,0.520616693729673,0.59628609345762,0.375,0.41264322238457,0.313634216785431,0.522706713203403,0.586367310904741,0.60813505537101,0.510112339711467,0.506916988098711,0.477009777862203,0.617110093555654,0.780785562594481,0.661160138084799
"95",0.474071995306465,0.507903207189421,0.357168305744452,0.375,0.311326160159949,0.680031716823578,0.19052278447967,0.453397096814172,0.572040677058929,0.343275303748573,0.364209166545085,0.368920794994262,0.326433550971126,0.142624997055369,0.507401292829376
"96",0.258249181187327,0.267296526588153,0.23850060315747,0.375,0.212505607990203,0.237618446350098,0.224903424408217,0.179169815679626,0.304899917383256,0.211553777830096,0.288915299412054,0.251083145029372,0.281520018980961,0.234047735656784,0.294842551518104
"97",0.296743011425524,0.316557742175802,0.280994583581692,0.375,0.24240021477189,0.177953004837036,0.0525240189616305,0.203070180916569,0.272477599620027,0.282306336624966,0.309120819652698,0.28549770517321,0.379093552844232,0.110786568614557,0.324467262879317
"98",0.204719350670904,0.152160999955452,0.173121585349405,0.0891089108910891,0.0945173973798217,0.0454678535461426,0.0982140376681329,0.0988229865504903,0.109945636942933,0.0706206443803499,0.179922368315657,0.163968442932033,0.123263705700546,0.012887250765778,0.194435703632559
"99",0.0268157323694707,0.00398485316204156,0.0294601593840981,0.125714285714286,0.111420326161705,0.00785452127456665,0.0168412159752899,0.0613915117410522,0.00889019132168403,0.0812394069283568,0.0837341227060411,0.0171295151518349,0.0396138264180911,0.00431866793020383,0.00931900168437886
"100",0.313759846187906,0.275204132524853,0.226771955306805,0.360294117647059,0.181559085236316,0.49075722694397,0.156599761897667,0.391515841385858,0.329619731367126,0.127118020112475,0.226446299915131,0.234961900741801,0.172696933870551,0.0916549679401097,0.276588062818066
"101",0.208003423919944,0.200683193453202,0.179153006702405,0.125714285714286,0.204737747353141,0.0712387561798096,0.0378461208924522,0.174598464026565,0.0808251231335867,0.188078518633313,0.211546558373184,0.202478744545421,0.250908881978507,0.0295425039364357,0.164013398063546
"102",0.27679815816654,0.403189823220667,0.419321248231988,0.0891089108910891,0.179210395482135,0.0403918027877808,0.00792987756276905,0.253013751688593,0.162716933621904,0.19336349428136,0.198625984616238,0.154306591873529,0.19616911866486,0.397883678427921,0.246146174549966
"103",0.211604617405171,0.164437691064057,0.151687579951591,0.125714285714286,0.207740090439309,0.221356213092804,0.399497902317864,0.265120693151569,0.146821085399164,0.0991463706253605,0.390443985386668,0.232901067411315,0.151921020902609,0.30222606748139,0.238459283440544
"104",0.246243358747918,0.25608158771533,0.20463767473788,0.125714285714286,0.232658478389951,0.0712387561798096,0.026145324033266,0.189641464654691,0.0808251231335867,0.198862720318357,0.22215569844888,0.243611305268539,0.279595776817323,0.0450071172564692,0.20383808925165
"105",0.137968369164512,0.113336179478426,0.134639270011464,0.0891089108910891,0.187923446668224,0.0260113477706909,0.034130509214215,0.164282139188801,0.144685972293329,0.131088762236967,0.146937432844069,0.103861886984239,0.200559333929542,0.0236121528977251,0.149358264076955
"106",0.26342340837163,0.29399506486017,0.262629064352964,0.375,0.189982653991877,0.249340176582336,0.216300207588984,0.18971428388327,0.303878997442805,0.211553777830096,0.547728733370292,0.256860597535219,0.281520018980961,0.249313426521579,0.434972078604262
"107",0.192940374646876,0.223155162529121,0.13101434557397,0.319148936170213,0.233049614525914,0.328827500343323,0.0919241182770904,0.250656054317372,0.152216028727553,0.130376622119054,0.169873476838745,0.196928212208205,0.138867841305524,0.225113173349645,0.168644931303746
"108",0.211381029378172,0.278822684203921,0.16098593253513,0.0891089108910891,0.255316149926456,0.130283117294312,0.170077202208708,0.0988624206034821,0.199415201638454,0.248947270380538,0.185655521989335,0.189944521822097,0.271931920866233,0.221928076784718,0.191454560036442
"109",0.268495640174291,0.217969867302009,0.195971757107828,0.125714285714286,0.108913407286869,0.0912023186683655,0.0620163245698191,0.20589251487791,0.167070684757192,0.123200063416553,0.22215569844888,0.299300103302264,0.216819631762234,0.0272531159872673,0.195507267326513
