"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"35",0.489565668296648,0.634116744821276,0.515666969170404,0.448780487804878,0.63,0.408836722373962,0.727353857794415,0.582301528884424,0.649262260346425,0.560416212794283,0.665825319326381,0.458059090721593,0.522608462619764,0.561165848129065
"36",0.285965178037521,0.553558668125582,0.247076756548677,0.761538461538461,0.44,0.411452949047089,0.634212378584966,0.513857787214212,0.538339680294173,0.53518013576334,0.471178062512238,0.27878226927034,0.373999969606477,0.372567266902142
"37",0.146804378044881,0.193028819800175,0.126046185563565,0.180597014925373,0.22,0.163387775421143,0.122400512932686,0.174559947491046,0.21202496072694,0.164354485633616,0.109210068828119,0.153759949169285,0.144285796788369,0.164503709210166
"38",0.20818567239127,0.0814339672309877,0.194182661365557,0.0973123262279889,0.08,0.163387775421143,0.126976143772207,0.127726012272865,0.10998315134104,0.146487593656132,0.10063776308528,0.21209160287679,0.148072228824987,0.142451261101376
"39",0.584000555704152,0.637895379252215,0.592122727380302,0.761538461538461,0.55,0.541839361190796,0.73716961272066,0.519011906250838,0.691264596185481,0.762003875742666,0.718727816400262,0.541603480693077,0.706276207277132,0.695979429093966
"40",0.232516480540669,0.197376424227528,0.201987177731779,0.180597014925373,0.26,0.163387775421143,0.104044731615942,0.144904473162746,0.10998315134104,0.166141449007622,0.115209575132386,0.227284371050106,0.158126566478819,0.150179217775686
"41",0.205244928084352,0.194676382142991,0.190999753113414,0.0973123262279889,0.05,0.163387775421143,0.035858805344057,0.132394467580774,0.10998315134104,0.147580960732096,0.140999510339095,0.20960371168528,0.152142800989382,0.142635882530015
"42",0.242494823822076,0.30594294949898,0.249492676957101,0.180597014925373,0.145,0.163387775421143,0.115760566612397,0.148560970828557,0.145446999779438,0.174439584053429,0.122081518008827,0.240164982759632,0.159036046273352,0.15069465182617
"43",0.111289440888315,0.120414517577345,0.105527776028998,0.0845588235294118,0.1,0.163387775421143,0.218812720296777,0.119843858493615,0.171946834703688,0.129677904396879,0.145844863496279,0.121304666266302,0.142732786710327,0.136285891941537
"44",0.0925403460508316,0.034592357586136,0.0924493190145163,0.0328638497652582,0.12,0.163387775421143,0.0307766734569029,0.0595675176714362,0.089913368495763,0.058668402132582,0.0343327248185845,0.0988261151663365,0.0644582386432847,0.0812050186734315
"45",0.199251367518766,0.132606405751196,0.147470185655899,0.0845588235294118,0.16,0.228648900985718,0.164846415525376,0.150870833417194,0.215028698319393,0.154957929093804,0.188350617188318,0.20294863297546,0.142405565976423,0.194291632864716
"46",0.178691308864102,0.124425305840742,0.144095882870716,0.0845588235294118,0.03,0.163387775421143,0.078364522406813,0.107986718721203,0.089913368495763,0.12483489506203,0.108983801480311,0.182825262666576,0.131501068369974,0.132828322798007
"47",0.224749488891488,0.293159867885175,0.275678350151962,0.0845588235294118,0.21,0.163387775421143,0.189565614511789,0.137415278248568,0.119776671605905,0.1548399940419,0.142685965714093,0.225610876153306,0.155003500005473,0.143192206825773
"48",0.417178462477807,0.54748151214343,0.404172326454962,0.448780487804878,0.67,0.313016414642334,0.560426274852348,0.422893279886103,0.382942980191711,0.455176574382135,0.347703527038627,0.38742580024961,0.684524368908621,0.314844586123408
"49",0.231909291773298,0.186265110410025,0.179572970591126,0.180597014925373,0.18,0.163387775421143,0.144252343030451,0.142362337098669,0.10998315134104,0.165460539817926,0.114853086799246,0.229627495001223,0.156467357945883,0.149844816780473
"50",0.210461007640706,0.186327804433966,0.188052550837308,0.0973123262279889,0.02,0.163387775421143,0.125742502538373,0.129063711064259,0.10998315134104,0.14868127702751,0.122297961934248,0.214274185593589,0.149932920649342,0.143510489292248
"51",0.267650118237146,0.668514059006521,0.527218602620382,0.448780487804878,0.445,0.333978891372681,0.303188624033439,0.505694469559637,0.649262260346425,0.467187848181507,0.444833069321249,0.409476291412025,0.559619255879169,0.566373264292234
"52",0.186435426020952,0.144933330454577,0.188617725957159,0.285714285714286,0.22,0.163387775421143,0.224931560915898,0.234074481134972,0.139555989038128,0.127316041368816,0.360112857801746,0.188896687792697,0.129968452016523,0.249930759161649
"53",0.23192426694909,0.184768645403032,0.237826123175857,0.0973123262279889,0.05,0.163387775421143,0.124684432709359,0.144188364798496,0.15865650098085,0.163746764246467,0.134932085010596,0.230617443856552,0.158897131248998,0.147431199680033
"54",0.191129267731146,0.132901562238511,0.160347022226551,0.0328638497652582,0.03,0.163387775421143,0.0631076001481108,0.115441594376799,0.089913368495763,0.129898622564158,0.103013132945823,0.194349446920752,0.13412826210337,0.136512222029474
"55",0.141325625232921,0.0732378674126352,0.145625224989544,0.0973123262279889,0.18,0.163387775421143,0.122914689100338,0.100427588648505,0.10998315134104,0.0963736425584059,0.0693727753677122,0.141580851701066,0.0779308872532918,0.0947278026096387
"56",0.117165925307038,0.139754067978195,0.0859049168898771,0.0845588235294118,0.17,0.163387775421143,0.120110831484955,0.133645069208148,0.171946834703688,0.14448931832315,0.136026273202209,0.125972349488314,0.14909092919286,0.146601491439891
"57",0.240733444292978,0.334259797565298,0.200603348917244,0.180597014925373,0.334285714285714,0.163387775421143,0.272107305425816,0.178275338554218,0.212418920916342,0.172136895801711,0.141511143667758,0.239791679423329,0.16451484640737,0.152492354381578
"58",0.200702028839845,0.167932434470232,0.172867359497492,0.0845588235294118,0.03,0.163387775421143,0.0689501823846772,0.120131314472148,0.089913368495763,0.138252926553177,0.104831471027374,0.203128657988807,0.139709334027802,0.139624385393509
"59",0.100334785265228,0.0550383483429517,0.121717444948944,0.0328638497652582,0.02,0.163387775421143,0.0280332572641072,0.077226665798369,0.089913368495763,0.0758780732467588,0.0686196828048794,0.10742323276657,0.0969244959283973,0.111725072630714
"60",0.474233248391881,0.48719196206694,0.503202348869714,0.448780487804878,0.52,0.408836722373962,0.559931312024654,0.473245147175835,0.564131159413849,0.508700045283931,0.594040071864762,0.447245584411131,0.675171229306995,0.504510761296723
"61",0.156773490035385,0.176594471652823,0.124359596409687,0.0845588235294118,0.16,0.228648900985718,0.165758552072186,0.111095622849648,0.215028698319393,0.112851487470466,0.229814843618508,0.162558528064665,0.118986576477124,0.172293096694094
"62",0.187064482491816,0.107146942725176,0.150208703993777,0.0845588235294118,0.05,0.163387775421143,0.0480286014245671,0.117042143370249,0.089913368495763,0.132237247302692,0.112630428609354,0.19123038426444,0.136743610068719,0.138018218417434
"63",0.0981628183214263,0.0446895219534785,0.120198956935917,0.0328638497652582,0.02,0.163387775421143,0.00743287001013306,0.0701155232476624,0.089913368495763,0.0727360907352782,0.0709625978713741,0.103729299603583,0.0936524453743301,0.103101654544643
"64",0.587029689466365,0.598324106161838,0.620887633963582,0.761538461538461,0.72,0.642223566770554,0.711599388436104,0.848700065379643,0.705400889420347,0.797021806206684,0.875475186570924,0.545904846701463,0.793960330587357,0.820146626489544
"65",0.145968878238202,0.11285841521019,0.150519723030105,0.0845588235294118,0.28,0.228648900985718,0.133925673514051,0.101297352235318,0.215028698319393,0.11787926422469,0.184132452767749,0.152136556350621,0.12372685863809,0.172455328527403
"66",0.470488904702982,0.586876225779086,0.467279462356197,0.761538461538461,0.51,0.514824718236923,0.698370754216381,0.672138964797614,0.586140673984391,0.746809339862545,0.716830256669627,0.449273906104117,0.690462899491594,0.568464375484698
"67",0.126281174382979,0.148012378002261,0.0791540193226341,0.232067510548523,0.05,0.163387775421143,0.193406137267134,0.147571586312188,0.212418920916342,0.160309924540515,0.130003625437617,0.133738841891203,0.153838263283994,0.153432308350879
"68",0.238985173193834,0.241437958553847,0.174315972903581,0.180597014925373,0.291428571428571,0.163387775421143,0.176325056269647,0.173239238861486,0.20617919462021,0.1722864932794,0.128442037249479,0.238355235245678,0.160750324457959,0.152624457899554
"69",0.226586000625234,0.176579380832813,0.183166717898642,0.0973123262279889,0.07,0.163387775421143,0.0500000216987252,0.132933647194409,0.10998315134104,0.156956317736174,0.110912616830689,0.226430710634633,0.15170837444566,0.146091832458346
"70",0.0637028228213454,0.0800261487801291,0.0438746583842774,0.232067510548523,0.304296717171717,0.163387775421143,0.125345138751891,0.164368158320292,0.150196508672848,0.165904296117523,0.171802568165851,0.0740695921933359,0.157938269667542,0.17985520522536
"71",0.243069111644104,0.203485680918209,0.198121245204824,0.180597014925373,0.25,0.228648900985718,0.148721848259212,0.197602255617426,0.255194766618757,0.200678500452544,0.283034057878429,0.241022940115778,0.164277506846206,0.224445849575274
"72",0.480451234873507,0.566034729909802,0.565093766102999,0.448780487804878,0.45,0.408836722373962,0.436924807474554,0.576049032255838,0.573379154439673,0.552787445597637,0.549814291362412,0.452571139098066,0.493257629475098,0.51108423366064
"73",0.395310726578951,0.3712969359165,0.421186946813404,0.761538461538461,0.51,0.514824718236923,0.392382564983379,0.670745924717436,0.656868669573611,0.674222734743724,0.499928952987265,0.380465807162012,0.582323581029118,0.518057443529026
"74",0.516537695518861,0.586291655069371,0.52446190572994,0.761538461538461,0.640833333333333,0.541839361190796,0.620877376261222,0.619070356596954,0.59525672871354,0.655779447622066,0.623057987251484,0.474147684841032,0.736940743513847,0.677361643456755
"75",0.0920434798248899,0.0574583908648923,0.095260644334959,0.232067510548523,0.13,0.163387775421143,0.0513221255923628,0.113642269230888,0.150196508672848,0.10990839853977,0.0462709093375287,0.0970104748606665,0.10028934113663,0.104510395619342
"76",0.177729710765934,0.155269091148787,0.187332141142623,0.0845588235294118,0.07,0.163387775421143,0.0477107549470671,0.125328197665233,0.089913368495763,0.10109829563363,0.124631252798338,0.180802159498604,0.135933594741527,0.139224515825904
"77",0.598227450441669,0.655729560441656,0.695982647821465,0.574074074074074,0.63,0.642223566770554,0.715100714119261,0.772494648508333,0.697504943803342,0.645599098963308,0.91219831666431,0.659341961500458,0.668419735280161,0.821156134397214
"78",0.490462728511101,0.47574077412352,0.520017206115349,0.448780487804878,0.4,0.408836722373962,0.47286049659616,0.5887394865353,0.573379154439673,0.52034502617352,0.57274090577014,0.457640857325093,0.548804146063083,0.543198154620304
"79",0.224314326094327,0.268163923366202,0.221815503019654,0.261682242990654,0.42,0.228648900985718,0.403566043214254,0.21323345117039,0.302194133813221,0.176510178787171,0.357856940752313,0.240754514538176,0.153828845259148,0.261009162561102
"80",0.218395138847265,0.16854900670594,0.196261041753179,0.0973123262279889,0.06,0.163387775421143,0.148358938545954,0.13518579649657,0.10998315134104,0.156437637792095,0.118121174930951,0.221707301755012,0.154259325545927,0.146553389538203
"81",0.465281841587612,0.499008466297644,0.504596126946447,0.761538461538461,0.71,0.541839361190796,0.921335113962995,0.710904821847828,0.593255587765446,0.699648624737469,0.840013058273836,0.431802201277876,0.748924704744763,0.701355875517596
"82",0.171020662844285,0.172858452156685,0.149542707665069,0.285714285714286,0.33,0.228648900985718,0.153389642110435,0.20583470352035,0.310204125205271,0.126902350051985,0.316670284811667,0.17868159172671,0.133089580279572,0.235307169378722
"83",0.21663172693275,0.182366415912752,0.179881187400914,0.0973123262279889,0.11,0.163387775421143,0.182827191963373,0.136108898237631,0.10998315134104,0.156856618166127,0.130613935148339,0.218051674570904,0.155701668661797,0.14626326796117
"84",0.583760642919331,0.559138212174597,0.631697347403944,0.574074074074074,0.62,0.642223566770554,0.52794785701367,0.778034173159149,0.697504943803342,0.585844076357362,0.791862147443026,0.53677377728034,0.63447625029231,0.762930557176724
"85",0.228173734522785,0.112404406423125,0.234103131255894,0.0973123262279889,0.16,0.163387775421143,0.17744271662179,0.205061400279576,0.168653169091985,0.167449820100254,0.252777823166136,0.227542633427266,0.155348447351875,0.224358648902408
"86",0.0642496212549483,0.0921975004123402,0.0571311161918946,0.232067510548523,0.308383185312435,0.163387775421143,0.333479916998782,0.173825947852249,0.212418920916342,0.157349737299143,0.19754333101383,0.0740068026206033,0.157431410190327,0.180550721777722
"87",0.208405483911456,0.291247671925064,0.195295381605598,0.0973123262279889,0.17,0.163387775421143,0.207291376187461,0.160201489841326,0.20617919462021,0.136874984667523,0.135778899499324,0.209737691834197,0.156957632183632,0.179215276940258
"88",0.129153700990392,0.173961727639949,0.0852197140519447,0.202247191011236,0.26,0.163387775421143,0.0341827379073517,0.0825953999188503,0.089913368495763,0.0859398508446279,0.0929299688969082,0.138009554989626,0.107034324103273,0.116251721225362
"89",0.626963178686525,0.874225135033846,0.829025440700565,0.761538461538461,0.944,0.642223566770554,0.926560526744767,0.820605955130671,0.699253197729847,0.830746224064771,0.920494244561647,0.688117921355683,0.840153239999475,0.855162241367726
"90",0.075499645501631,0.0368236540641802,0.0624252577927272,0.0845588235294118,0.22,0.163387775421143,0.0827034271355756,0.0813852860540549,0.123809374896976,0.091357218050427,0.0492725104605013,0.0810087702132714,0.0955551230812148,0.0950932530027288
"91",0.322839188467823,0.348174659300612,0.25549047719508,0.232067510548523,0.354563492063492,0.21219128370285,0.303516823150883,0.282519642795542,0.298929311077816,0.245904756430907,0.186445248709485,0.315565905896274,0.196434847528094,0.199864122875399
"92",0.183293963719984,0.091340103830176,0.171141667144346,0.180597014925373,0.28,0.163387775421143,0.0756436273553141,0.11658340185004,0.10998315134104,0.137595656173899,0.086930047807504,0.178644340684508,0.111880697236051,0.108520139588569
"93",0.102850575078378,0.127360446253993,0.0888956843208464,0.0845588235294118,0.27,0.163387775421143,0.122053697051749,0.103594230436282,0.089913368495763,0.117931252103476,0.158145303844699,0.112229403045764,0.125127573837237,0.126201457169857
"94",0.426032291223866,0.34339490198829,0.390918523292963,0.448780487804878,0.315,0.313016414642334,0.201219427149637,0.312790329967223,0.310620121751265,0.40807142437551,0.261715707217259,0.393995687545008,0.333998667658666,0.30677144719292
"95",0.0587302942431023,0.0684672826542137,0.0384407716575006,0.232067510548523,0.249964912280702,0.163387775421143,0.164116291201729,0.144101604623993,0.212418920916342,0.140666393343698,0.176137301253474,0.0684929194135471,0.149938996064673,0.150462717961528
"96",0.221396743035216,0.126203708089287,0.224876026564643,0.0973123262279889,0.1,0.163387775421143,0.0844756633443404,0.143863613636711,0.10998315134104,0.162898728933657,0.134325700975829,0.224775297923747,0.16233871994471,0.148882299181001
"97",0.22206760627935,0.359308239200652,0.212474815421193,0.448780487804878,0.403333333333333,0.333978891372681,0.194872438411335,0.375940181386383,0.539366753948323,0.394981476112696,0.318745555543035,0.219617567714483,0.460690766649993,0.405707119296201
"98",0.206280851907805,0.20349527629308,0.210954060734285,0.0973123262279889,0.52,0.163387775421143,0.359875757304698,0.167599726159206,0.168653169091985,0.146286779853901,0.21871539463537,0.209143081229663,0.14430081285188,0.209350530043674
"99",0.204254651314333,0.121210361589071,0.150017554233336,0.285714285714286,0.27,0.228648900985718,0.148458608779325,0.241632102228092,0.310204125205271,0.16912682538301,0.226199051298991,0.208587399780908,0.149219865504847,0.259561314236209
"100",0.0652011158762647,0.0186050730855356,0.0780245899785039,0.0328638497652582,0.05,0.163387775421143,0.00555230209708408,0.0719778024841893,0.089913368495763,0.0582721306745362,0.0493699594281016,0.0720639678676331,0.065921858176148,0.0907285213609955
"101",0.486224491997056,0.610213818248491,0.578617737161972,0.448780487804878,0.61,0.408836722373962,0.774795996669647,0.60361502198463,0.649262260346425,0.559351468461652,0.547640612137182,0.468839927529669,0.49589646819945,0.506273576084124
"102",0.231578845490059,0.159699856809659,0.193324406527332,0.180597014925373,0.22,0.163387775421143,0.100622449449049,0.142067351194468,0.10998315134104,0.168358083374732,0.120339118640694,0.228378621280216,0.152476334123644,0.148406619362592
"103",0.0607592494634759,0.0808217738491749,0.0447523954261966,0.232067510548523,0.180983227299017,0.163387775421143,0.205387052538298,0.153528431520331,0.212418920916342,0.145884952928815,0.194140908716007,0.0715405151566625,0.156270729011231,0.153341983512697
"104",0.126250669292922,0.193470180727761,0.129036931622096,0.232067510548523,0.07,0.163387775421143,0.200811372308878,0.153955717424121,0.212418920916342,0.160373178660283,0.134709853834289,0.136519551810486,0.164433329100567,0.153382575596406
"105",0.0642496212549483,0.112149299483068,0.0616630014505108,0.232067510548523,0.491580322004626,0.163387775421143,0.259267413824771,0.18174597162422,0.212418920916342,0.157491765360983,0.257830451569628,0.0748365249716998,0.164762017039216,0.180550721777722
"106",0.229339167090403,0.121169534426059,0.219252273879471,0.180597014925373,0.26,0.163387775421143,0.132002562043624,0.152521459590084,0.10998315134104,0.173553738395263,0.129287683586881,0.229078669160559,0.162379526273193,0.150455524954486
"107",0.133411472244917,0.287354457673628,0.0842878066761155,0.202247191011236,0.18,0.163387775421143,0.142868064973547,0.0834249990451553,0.089913368495763,0.0882304333054289,0.100991401804383,0.139843512260182,0.107161696383586,0.11576924324553
"108",0.198617897887558,0.144486176985764,0.172332783548635,0.0845588235294118,0.1,0.163387775421143,0.0988798059638994,0.178077073664942,0.089913368495763,0.141104498579203,0.168123568915414,0.203532261109243,0.145071644828543,0.176415727994644
"109",0.196124054638616,0.169478272422543,0.194129023655137,0.0845588235294118,0,0.163387775421143,0.0936248061533577,0.125041373133704,0.089913368495763,0.140570746580933,0.139805176796334,0.200084391074609,0.141508829059815,0.137466544858218
"110",0.0613509587393061,0.0876870961518476,0.0464756160180076,0.232067510548523,0.187261904761905,0.163387775421143,0.159124083993689,0.155581252103867,0.212418920916342,0.148232815213371,0.197501726475945,0.072168592482944,0.157428039819425,0.154001819283282
"111",0.0963958821718357,0.203661459254855,0.0365123477750187,0.202247191011236,0.17,0.163387775421143,0.0796119391143071,0.0536797424518674,0.089913368495763,0.0522416149581495,0.143659624381841,0.102473816421871,0.0728715070456124,0.0905874365335224
"112",0.178064579135104,0.156849209638906,0.148434704007599,0.0845588235294118,0.09,0.163387775421143,0.069287465571787,0.110440403364385,0.089913368495763,0.126472429683883,0.134190787545391,0.181426239746814,0.131327831373722,0.131292317247015
"113",0.46718149662689,0.556979604145826,0.459857037973265,0.448780487804878,0.6,0.313016414642334,0.324256186148238,0.434726006977914,0.495232401670083,0.479744659299958,0.328767352201109,0.435740538173842,0.41690849047402,0.338790447898609
"114",0.38355601211295,0.462738818931217,0.385005815362328,0,0.22,0.411452949047089,0.480436349968868,0.505097697656241,0.59525672871354,0.389472938190841,0.468644525294771,0.371574231446887,0.234067375554955,0.446742233750973
"115",0.166863565960456,0.0451070257965875,0.146325583245284,0.0845588235294118,0.06,0.163387775421143,0.0523452088061996,0.103946657505136,0.089913368495763,0.118865216073822,0.0414731641684657,0.165979198364451,0.109064602092379,0.103641359525331
"116",0.519652629246012,0.506609950408321,0.623318762469621,0.761538461538461,0.45,0.541839361190796,0.799948003945701,0.609471767999533,0.697504943803342,0.665005837661419,0.679198862894558,0.473859867770764,0.622015586086347,0.632010190636367
"117",0.126496977434857,0.189112203702221,0.137824917956652,0.232067510548523,0.2,0.163387775421143,0.150240380301958,0.160340789342091,0.150196508672848,0.152784769907193,0.164662941473428,0.135666542578579,0.154016646273526,0.173177939219629
"118",0.233234873877085,0.171114718988198,0.207874303003198,0.180597014925373,0.04,0.163387775421143,0.0994355969837588,0.14426722357039,0.10998315134104,0.172063081297547,0.11824068247912,0.230011835927554,0.154707690989871,0.149584804929306
"119",0.108851343421404,0.145753306754411,0.125480547440657,0.0328638497652582,0.09,0.163387775421143,0.100603717510168,0.125699388126907,0.123809374896976,0.126549439467142,0.126991757927457,0.117908467834186,0.13437791001128,0.136573072378332
"120",0.465812511958413,0.52457913785636,0.483072365536917,0.574074074074074,0.35,0.411452949047089,0.656636790530907,0.609392258448106,0.586140673984391,0.506194374262418,0.508424210203194,0.436032821272506,0.279250434328552,0.514194807881
